Frame;FPS;Frame Time;Dis;Up;Down
69;140.84507042251107;0.0071000000000012164;0;0;0
70;151.12360399571472;0.006617099999999709;0;0;0
71;138.93327035027056;0.007197699999998974;0;0;0
72;19.232285622519708;0.05199590000000143;0;0;0
73;152.39256324294053;0.0065619999999988465;0;0;0
74;126.76038484451092;0.007888900000001087;0;0;0
75;130.90033248686797;0.007639399999998631;0;0;0
76;130.4869773996424;0.00766360000000077;0;0;0
77;131.9661638756032;0.007577699999998799;0;0;0
78;24.35181554960846;0.04106469999999973;0;0;1
79;157.66902119068683;0.0063424000000011915;0;0;1
80;130.00182002546282;0.007692200000001037;0;0;1
81;131.4699656863551;0.007606299999999067;0;0;1
82;135.60609142565235;0.0073742999999986125;0;0;1
83;125.93665386310482;0.007940500000000128;0;0;1
84;26.70968706930446;0.03743960000000257;0;0;1
85;141.07755032942617;0.007088299999999492;0;0;1
86;144.50240596511514;0.006920299999997326;0;0;1
87;141.55283459547215;0.0070645000000020275;0;0;1
88;137.8245768785379;0.007255600000000584;0;0;1
89;147.42087184706642;0.006783299999998604;0;0;1
90;27.268314763611517;0.03667259999999928;0;0;1
91;168.49483563329514;0.005934899999999743;0;0;1
92;143.43292359328325;0.00697189999999992;0;0;1
93;129.21900036177908;0.007738800000002044;0;0;1
94;136.89253935662785;0.007304999999998785;0;0;1
95;149.68267273376856;0.006680800000001597;0;0;1
96;19.758433393333142;0.050611299999999915;0;0;1
97;163.9424889748665;0.006099700000000041;0;0;1
98;134.41763559378512;0.007439500000000265;0;0;1
99;139.6960214573477;0.007158399999998011;0;0;1
100;139.52644723807;0.007167100000000204;0;0;1
101;136.0581240305845;0.007349800000000073;0;0;1
102;24.414122104789868;0.040959900000000715;0;0;1
103;152.7300496372678;0.006547499999999928;0;0;1
104;136.0896013935293;0.007348100000001523;0;0;1
105;146.78252700801232;0.006812799999998731;0;0;1
106;144.55880652246617;0.0069176000000013005;0;0;1
107;135.85664406918644;0.007360699999999554;0;0;1
108;27.444404497589506;0.03643729999999934;0;0;1
109;261.01482564206384;0.0038312000000004787;0;0;1
110;255.31045751640875;0.003916799999998943;0;0;1
111;274.27317608339285;0.003645999999999816;0;0;1
112;270.3798837367438;0.0036984999999987167;0;0;1
113;268.9979825150961;0.0037175000000004843;0;0;1
114;28.562207058863244;0.035011300000000745;0;0;1
115;278.47396268447955;0.003591000000000122;0;0;1
116;272.1606836676277;0.0036743000000001302;0;0;1
117;273.5154946527267;0.003656100000000606;0;0;1
118;282.08744710868154;0.003544999999999021;0;0;1
119;262.3983206508237;0.0038109999999988986;0;0;1
120;19.91643065696295;0.05020980000000108;0;0;1
121;266.8445630420744;0.0037474999999993486;0;0;1
122;278.0171814616931;0.0035969000000015683;0;0;1
123;287.4554444061259;0.003478799999999893;0;0;1
124;287.41413502727374;0.0034792999999986307;0;0;1
125;284.99772001805223;0.00350880000000231;0;0;1
126;24.431598852692492;0.04093059999999937;0;0;1
127;267.838011570578;0.0037336000000003366;0;0;1
128;268.4131415074645;0.0037255999999992184;0;0;1
129;264.6272724866771;0.0037789000000003625;0;0;1
130;266.9656682150106;0.0037458000000007985;0;0;1
131;255.27786996160415;0.003917299999997681;0;0;1
132;28.935017737164724;0.03456020000000137;0;0;1
133;302.55355197871984;0.003305199999999786;0;0;1
134;214.1511050197148;0.004669599999999718;0;0;1
135;271.26736111115355;0.0036863999999994235;0;0;1
136;281.78539224520284;0.0035488000000007958;0;0;1
137;267.00843746656034;0.0037452000000008923;0;0;1
138;27.96444041756515;0.03575969999999984;0;0;1
139;265.8938020155017;0.003760899999999623;0;0;1
140;282.08744710868154;0.003544999999999021;0;0;1
141;278.2337720151836;0.0035941000000008216;0;0;1
142;289.7207092364454;0.0034515999999982228;0;0;1
143;283.9618355290889;0.003521600000002678;0;0;1
144;28.35552152893072;0.03526649999999876;0;0;1
145;280.3476310624924;0.00356700000000032;0;0;1
146;301.1594639360682;0.0033205000000009477;0;0;1
147;293.84972525051717;0.0034030999999998812;0;0;1
148;278.29571702902507;0.003593299999998578;0;0;1
149;276.47221454255873;0.003616999999998427;0;0;1
150;15.273448179480889;0.06547310000000195;0;0;1
151;280.0963531455891;0.0035701999999986356;0;0;1
152;290.11575618670656;0.0034469000000001415;0;0;1
153;281.82509934318404;0.003548300000002058;0;0;1
154;269.3675250513446;0.0037123999999977286;0;0;1
155;262.16442953023216;0.0038143999999995515;0;0;1
156;19.336861666024745;0.05171470000000156;0;0;1
157;318.66415984183783;0.0031381000000010317;0;0;1
158;247.75165374233688;0.0040362999999992155;0;0;1
159;288.17613325253996;0.0034701000000012527;0;0;1
160;296.7359050444825;0.003370000000000317;0;0;1
161;295.62184054162145;0.0033826999999995166;0;0;1
162;21.867913429304757;0.04572909999999908;0;0;1
163;310.53007483785956;0.0032202999999988435;0;0;1
164;259.58518287763206;0.003852300000001918;0;0;1
165;303.25084910239684;0.0032975999999997896;0;0;1
166;268.5789487819395;0.003723300000000762;0;0;1
167;250.031253906798;0.0039994999999990455;0;0;1
168;24.08971008034;0.04151149999999859;0;0;1
169;280.5442558563986;0.0035644999999995264;0;0;1
170;258.0378799606543;0.0038754000000018607;0;0;1
171;292.4233119865623;0.003419699999998471;0;0;1
172;274.0251555093283;0.0036492999999993003;0;0;1
173;289.9811512250799;0.0034485000000010757;0;0;1
174;28.66553342257842;0.034885100000000335;0;0;1
175;278.40418719897696;0.0035918999999999812;0;0;1
176;244.75610054574804;0.004085700000000969;0;0;1
177;289.6451846489661;0.003452499999998082;0;0;1
178;297.33587059920245;0.003363200000002564;0;0;1
179;285.5429599384352;0.00350209999999862;0;0;1
180;28.164809197499682;0.03550530000000052;0;0;1
181;283.22995440006656;0.0035306999999988875;0;0;1
182;286.4508736751356;0.003491000000000355;0;0;1
183;280.80422329551504;0.003561200000000042;0;0;1
184;277.8009278551946;0.0035996999999987622;0;0;1
185;266.9585413383899;0.003745900000001967;0;0;1
186;28.15814741916563;0.035513699999999204;0;0;1
187;281.9681376005476;0.0035464999999987867;0;0;1
188;285.09522180387955;0.0035076000000024976;0;0;1
189;283.7926043648271;0.0035236999999987972;0;0;1
190;265.3294064580656;0.003768900000000741;0;0;1
191;223.35887069759903;0.004477099999999012;0;0;1
192;20.544427324088613;0.04867499999999936;0;0;1
193;283.8973427207618;0.003522400000001369;0;0;1
194;286.54116163802047;0.0034898999999981584;0;0;1
195;289.46073465113716;0.0034547000000024752;0;0;1
196;294.6462771443794;0.0033938999999989505;0;0;1
197;304.7572608416325;0.0032813000000011527;0;0;1
198;24.58427982810742;0.040676399999998836;0;0;1
199;266.20524424320564;0.0037565000000014948;0;0;1
200;247.89905550462368;0.004033899999999591;0;0;1
201;252.72309130894246;0.003956899999998598;0;0;1
202;279.3920429145568;0.0035792000000007818;0;0;1
203;287.6290735467358;0.0034767000000002213;0;0;1
204;29.046378352316495;0.034427699999998396;0;0;1
205;284.1716396703031;0.003519000000000716;0;0;1
206;273.1046537032297;0.0036616000000009308;0;0;1
207;281.93633877471194;0.0035468999999999085;0;0;1
208;266.6168981791726;0.0037506999999976642;0;0;1
209;285.19279032604214;0.003506400000002685;0;0;1
210;27.487026123669718;0.03638079999999988;0;0;1
211;282.8054298642192;0.0035360000000004277;0;0;1
212;279.23601027594094;0.003581199999999285;0;0;1
213;291.4772064824285;0.003430800000000289;0;0;1
214;284.4950213371139;0.003515000000000157;0;0;1
215;292.0731351130153;0.003423800000000199;0;0;1
216;27.213253943200847;0.036746799999999524;0;0;1
217;290.6047484816017;0.0034410999999998637;0;0;1
218;224.50720668144263;0.004454199999997854;0;0;1
219;296.09451336863566;0.0033773000000003606;0;0;1
220;297.185651876629;0.0033649000000011142;0;0;1
221;292.23530786995565;0.0034218999999993116;0;0;1
222;27.562939973428318;0.03628060000000133;0;0;1
223;293.1175987806534;0.003411599999999737;0;0;1
224;288.85037550557445;0.003461999999998966;0;0;1
225;243.68846866163085;0.00410360000000054;0;0;1
226;272.16809101308655;0.0036741999999989616;0;0;1
227;298.7393200690697;0.003347400000002665;0;0;1
228;28.71112872060379;0.03482969999999952;0;0;1
229;284.8272522716248;0.003510899999998429;0;0;1
230;279.22821321862824;0.0035813000000004536;0;0;1
231;246.55440222879773;0.004055900000000889;0;0;1
232;286.08210556432545;0.0034954999999996517;0;0;1
233;280.74115665366526;0.003561999999998733;0;0;1
234;26.90146263252385;0.03717269999999928;0;0;1
235;285.64899451544204;0.003500800000001192;0;0;1
236;286.5411616377288;0.003489900000001711;0;0;1
237;280.50490883604124;0.003564999999998264;0;0;1
238;268.3699210993062;0.0037261999999991247;0;0;1
239;287.7366634054199;0.003475400000002793;0;0;1
240;18.735924636617398;0.05337339999999813;0;0;1
241;280.27691359061345;0.0035679000000001793;0;0;1
242;271.0908696595798;0.0036887999999990484;0;0;1
243;294.3513966974117;0.0033972999999996034;0;0;1
244;287.68699654753266;0.003476000000002699;0;0;1
245;296.23485499308885;0.0033756999999994264;0;0;1
246;21.439949916276582;0.0466419000000009;0;0;1
247;275.5352271787904;0.0036293000000000575;0;0;1
248;305.4927598218115;0.0032733999999976504;0;0;1
249;295.5606786072664;0.0033834000000005915;0;0;1
250;290.73148040468993;0.003439600000000098;0;0;1
251;297.16798906422696;0.0033650999999998987;0;0;1
252;27.590697520423166;0.03624410000000111;0;0;1
253;316.8869030642311;0.0031557000000006497;0;0;1
254;245.92381280290982;0.00406629999999808;0;0;1
255;299.71527049306474;0.0033364999999996314;0;0;1
256;284.8110278829375;0.0035111000000007664;0;0;1
257;282.90944068808005;0.0035346999999994466;0;0;1
258;28.498228835078617;0.03508989999999912;0;0;1
259;271.17908666863104;0.0036876000000027886;0;0;1
260;228.06057288813773;0.004384800000000411;0;0;1
261;245.0920320580693;0.004080099999999476;0;0;1
262;273.9951228867809;0.003649700000000422;0;0;1
263;299.7062878381661;0.0033365999999972473;0;0;1
264;27.847241173816908;0.0359102;0;0;1
265;275.8925122770664;0.0036246000000019762;0;0;1
266;265.1324336507536;0.003771699999997935;0;0;1
267;300.9691205681736;0.0033226000000006195;0;0;1
268;292.68007141402825;0.00341669999999894;0;0;1
269;274.0476842968499;0.0036490000000029;0;0;1
270;28.429362983265513;0.03517489999999768;0;0;1
271;280.59936023330084;0.0035638000000020043;0;0;1
272;295.3424495704658;0.0033858999999978323;0;0;1
273;278.59033291542016;0.0035895000000003563;0;0;1
274;285.1765242684027;0.0035066000000014697;0;0;1
275;276.9546071399349;0.0036106999999994116;0;0;1
276;27.87184525551589;0.035878499999999036;0;0;1
277;282.6455624644709;0.0035380000000024836;0;0;1
278;299.06989263404216;0.003343699999998506;0;0;1
279;292.6886378269661;0.003416600000001324;0;0;1
280;286.4016496734807;0.003491600000000261;0;0;1
281;290.284188220429;0.0034448999999980856;0;0;1
282;20.29982846644943;0.04926150000000007;0;0;1
283;268.9907467181933;0.003717600000001653;0;0;1
284;287.22426470612265;0.003481599999997087;0;0;1
285;274.77811667054436;0.0036393000000032316;0;0;1
286;280.8199943837811;0.003560999999997705;0;0;1
287;314.1591530268144;0.0031831000000011045;0;0;1
288;24.177540515514412;0.041360699999998474;0;0;1
289;255.68254455269422;0.003911099999999834;0;0;1
290;318.8978888957136;0.0031358000000025754;0;0;1
291;275.57319224002845;0.003628799999997767;0;0;1
292;308.09045535750664;0.0032458000000019638;0;0;1
293;271.86472011548227;0.0036782999999971366;0;0;1
294;28.31641899238615;0.03531520000000299;0;0;1
295;282.1431594392629;0.0035442999999979463;0;0;1
296;293.31534332549916;0.0034093000000012808;0;0;1
297;288.3423200023735;0.003468099999999197;0;0;1
298;264.3334831223276;0.003783099999999706;0;0;1
299;267.43688489503387;0.00373920000000183;0;0;1
300;28.151013295725324;0.0355226999999978;0;0;1
301;283.2540222069158;0.003530400000002487;0;0;1
302;267.4511901578325;0.0037389999999994927;0;0;1
303;274.6422784323873;0.0036410999999993976;0;0;1
304;301.041603949813;0.003321799999998376;0;0;1
305;294.6202345174935;0.0033942000000024564;0;0;1
306;18.707078945744872;0.05345569999999711;0;0;1
307;293.47028613339444;0.003407500000001562;0;0;1
308;281.46813780669294;0.003552800000001355;0;0;1
309;226.57754616526262;0.004413499999998294;0;0;1
310;235.62676720075876;0.0042439999999999145;0;0;1
311;286.44266849977475;0.0034911000000015235;0;0;1
312;20.75274351269292;0.04818639999999874;0;0;1
313;296.1997571161511;0.003376100000000548;0;0;1
314;293.5305858870075;0.003406800000000487;0;0;1
315;292.04754534036846;0.003424100000000152;0;0;1
316;286.94404591123345;0.00348499999999774;0;0;1
317;296.7182956498761;0.0033702000000026544;0;0;1
318;24.076196346197996;0.04153479999999732;0;0;1
319;285.71428571408154;0.003500000000002501;0;0;1
320;279.35301840940144;0.0035796999999995194;0;0;1
321;259.6053997924227;0.0038519999999984122;0;0;1
322;273.38090161018926;0.0036579000000003248;0;0;1
323;281.8727626347756;0.003547700000002152;0;0;1
324;28.10709929113913;0.03557819999999978;0;0;1
325;277.4771775022963;0.003603899999998106;0;0;1
326;288.0350250590635;0.003471799999999803;0;0;1
327;281.80921516126887;0.0035485000000008426;0;0;1
328;288.2508935776543;0.0034692000000013934;0;0;1
329;287.9686690089368;0.0034725999999984936;0;0;1
330;28.092570638767572;0.035596600000001644;0;0;1
331;282.02380280913906;0.003545799999997712;0;0;1
332;290.5456447207064;0.0034418000000009386;0;0;1
333;271.50304083397566;0.003683200000001108;0;0;1
334;282.81342798161984;0.003535899999999259;0;0;1
335;286.3278453829536;0.0034925000000001205;0;0;1
336;19.560476101988623;0.05112349999999921;0;0;1
337;182.20910316684402;0.0054881999999985;0;0;1
338;148.68119777569237;0.006725800000001669;0;0;1
339;156.85044310248318;0.0063755000000007556;0;0;1
340;160.35663315215973;0.0062360999999988564;0;0;1
341;164.90765171507996;0.006063999999998515;0;0;1
342;25.696173582791555;0.03891630000000035;0;0;1
343;108.96925977181917;0.009176899999999932;0;0;1
344;87.80864739558551;0.011388400000001297;0;0;1
345;84.74360821334423;0.011800300000000874;0;0;1
346;87.53194916144987;0.011424399999999224;0;0;1
347;90.97525473069945;0.010992000000001667;0;0;1
348;26.071132477854864;0.03835659999999663;0;0;1
349;173.31022530323796;0.005770000000001829;0;0;1
350;156.65632734904432;0.006383400000000705;0;0;1
351;157.03024402498164;0.006368200000000712;0;0;1
352;165.25647805399032;0.006051199999998147;0;0;1
353;147.5426767192266;0.006777700000000664;0;0;1
354;18.871805710985367;0.05298910000000134;0;0;1
355;248.59543578786148;0.004022599999998988;0;0;1
356;257.2810538231912;0.003886800000000079;0;0;1
357;240.33262034663525;0.004160899999998691;0;0;1
358;270.70193010471854;0.0036941000000005886;0;0;1
359;261.91037426991403;0.0038181000000001575;0;0;1
360;20.71834651020203;0.048266399999999265;0;0;1
361;170.51461310237522;0.005864599999998887;0;0;1
362;147.41217919417377;0.006783700000003279;0;0;1
363;148.678987198755;0.006725899999999285;0;0;1
364;146.89464715909293;0.006807599999998359;0;0;1
365;146.821318455461;0.006810999999999012;0;0;1
366;25.365324080061352;0.03942390000000273;0;0;1
367;161.12400103119504;0.006206399999999945;0;0;1
368;138.82140626085985;0.007203499999999252;0;0;2
369;146.3486023708407;0.006833000000000311;0;0;2
370;151.53811183517703;0.006598999999997801;0;0;2
371;149.59982048016613;0.006684500000002203;0;0;2
372;27.334353815874834;0.03658400000000128;0;0;2
373;166.93654741840973;0.005990299999997006;0;0;2
374;123.70878950947224;0.008083500000001465;0;0;2
375;151.13502403044663;0.006616600000000972;0;0;2
376;139.7741250140272;0.007154399999997452;0;0;2
377;143.33629561674417;0.006976600000001554;0;0;2
378;26.123506715047156;0.03827970000000036;0;0;2
379;73.55104442483236;0.01359599999999972;0;0;2
380;56.7594873483066;0.01761820000000114;0;0;2
381;60.168833747501026;0.016619899999998466;0;0;2
382;59.777150781887954;0.01672879999999921;0;0;2
383;61.01132370167025;0.01639040000000236;0;0;2
384;20.204020195939442;0.049495099999997905;0;0;2
385;132.88330188424575;0.007525400000002236;0;0;2
386;107.0423138266809;0.0093420999999978;0;0;2
387;112.71288646429191;0.008872100000001382;0;0;2
388;116.47002643869703;0.008585899999999924;0;0;2
389;115.24454893282152;0.00867720000000105;0;0;2
390;23.38235053417104;0.04276729999999773;0;0;2
391;100.133177125588;0.009986699999998905;0;0;2
392;82.75610946977075;0.012083700000001585;0;0;2
393;73.58947376168146;0.01358889999999846;0;0;2
394;79.19662939143329;0.012626800000003158;0;0;2
395;82.80133475752271;0.012077099999999064;0;0;2
396;24.956264147083694;0.040070099999997666;0;0;2
397;57.005717673482636;0.017542100000000005;0;0;2
398;43.87504387503889;0.022792000000002588;0;0;2
399;46.05705548032982;0.021712199999999626;0;0;2
400;43.67174569069234;0.022898099999999033;0;0;2
401;46.10717150945457;0.021688600000000946;0;0;2
402;19.70070686136248;0.05075959999999924;0;0;2
403;124.948458760783;0.008003299999998603;0;0;2
404;108.79617037480259;0.009191500000000019;0;0;2
405;107.32262253559935;0.009317700000000428;0;0;2
406;109.02628623760377;0.009172100000000682;0;0;2
407;106.31737863871582;0.009405799999999687;0;0;2
408;23.7295214230115;0.04214160000000078;0;0;2
409;134.8163127738644;0.007417499999998967;0;0;2
410;120.64618094512224;0.00828870000000137;0;0;2
411;121.99138740806276;0.008197299999999075;0;0;2
412;124.14803411586132;0.008054900000001197;0;0;2
413;124.26064913761329;0.008047600000001154;0;0;3
414;26.73253563447136;0.0374075999999981;0;0;3
415;118.89051372590974;0.008411100000000005;0;0;3
416;109.1595803905581;0.009160900000001249;0;0;3
417;103.98901875963251;0.009616399999998748;0;0;3
418;103.93821912254943;0.009621100000000382;0;0;3
419;91.62795385616502;0.010913699999999693;0;0;3
420;14.96725912067329;0.06681250000000105;0;0;4
421;114.05759908757047;0.008767499999997597;0;0;4
422;96.75952355610464;0.010334900000000147;0;0;4
423;99.97300728802082;0.010002700000001141;0;0;4
424;103.63768266142026;0.009648999999999575;0;0;4
425;106.57345042200775;0.009383200000002034;0;0;4
426;20.09117374646166;0.04977309999999946;0;0;4
427;98.26271519534642;0.010176799999999986;0;0;4
428;80.57433385170135;0.012410899999999003;0;0;4
429;76.4754016870517;0.013076099999999258;0;0;4
430;81.87996397282161;0.012212999999999141;0;0;4
431;81.28627399976845;0.012302200000000596;0;0;4
432;25.65911860927587;0.038972499999999854;0;0;4
433;82.62482545504163;0.012102900000002137;0;0;4
434;70.88830130363962;0.01410669999999925;0;0;4
435;69.83532829587082;0.014319400000001536;0;0;4
436;70.4642182699792;0.01419159999999664;0;0;4
437;66.4628472683696;0.01504600000000167;0;0;4
438;26.149328354501787;0.03824189999999916;0;0;4
439;97.99406155987737;0.010204699999999178;0;0;4
440;77.58914993326518;0.012888400000001354;0;0;4
441;84.36611519349562;0.011853099999999728;0;0;4
442;83.4592176532791;0.0119819000000021;0;0;4
443;79.25249050952289;0.012617899999998627;0;0;4
444;19.386269480777674;0.051582899999999654;0;0;4
445;104.35798964769478;0.009582399999999325;0;0;4
446;89.79885057470878;0.011136000000000479;0;0;4
447;91.8518246364839;0.010887100000001482;0;0;4
448;90.57232653137149;0.011040899999997578;0;0;4
449;90.25433672087152;0.011079800000000972;0;0;4
450;24.228210359013534;0.04127420000000015;0;0;4
451;90.04141905275118;0.011106000000001615;0;0;4
452;78.19158502162541;0.01278909999999911;0;0;4
453;76.47247755533957;0.013076599999997995;0;0;4
454;78.4880070325063;0.012740800000003105;0;0;4
455;78.85502503647452;0.012681499999999346;0;0;4
456;26.02113436533278;0.03843029999999814;0;0;4
457;125.42173056902338;0.007973100000000954;0;0;4
458;95.60412244976392;0.010459799999999575;0;0;4
459;102.77914816641994;0.009729600000000005;0;0;4
460;107.34912081067783;0.009315400000001972;0;0;4
461;106.2044648357095;0.009415799999999308;0;0;4
462;25.118938172246125;0.03981059999999914;0;0;4
463;223.91401701742782;0.004466000000000747;0;0;4
464;232.33660927958832;0.004304099999998812;0;0;4
465;261.3354240168044;0.0038264999999988447;0;0;4
466;273.50053332581984;0.0036563000000029433;0;0;4
467;257.97131358997297;0.003876399999999336;0;0;4
468;28.387558300948623;0.035226699999999056;0;0;4
469;261.3490839714566;0.00382630000000006;0;0;4
470;264.1798536443229;0.0037853000000005466;0;0;4
471;267.9887444726844;0.003731500000000665;0;0;4
472;256.85811157914634;0.003893200000000263;0;0;4
473;258.2644628100738;0.003871999999997655;0;0;4
474;27.925940406042844;0.035809000000000424;0;0;4
475;262.52231439678025;0.00380919999999918;0;0;4
476;265.0762094101929;0.0037725000000001785;0;0;4
477;261.27397188676656;0.0038274000000022568;0;0;4
478;275.48209366409554;0.0036299999999975796;0;0;4
479;248.05278563263806;0.00403140000000235;0;0;4
480;19.318370611350137;0.05176419999999737;0;0;4
481;268.7810778121209;0.0037205000000000155;0;0;4
482;272.9406626997971;0.003663800000001771;0;0;4
483;252.4360074720136;0.003961400000001447;0;0;4
484;261.1647949856606;0.0038289999999996382;0;0;4
485;271.23057311033625;0.003686899999998161;0;0;4
486;21.020591771699575;0.04757239999999996;0;0;4
487;281.4919071075596;0.0035525000000014018;0;0;4
488;262.21254949272344;0.0038136999999984766;0;0;4
489;270.7312450930353;0.003693699999999467;0;0;4
490;270.6286704012239;0.0036951000000016165;0;0;4
491;258.404609938376;0.0038698999999979833;0;0;4
492;24.554097587805153;0.040726400000000496;0;0;4
493;291.25648045649916;0.0034334000000022513;0;0;4
494;266.93003763716837;0.003746299999999536;0;0;4
495;291.2479976700273;0.003433499999999867;0;0;4
496;300.10203469187456;0.003332199999999119;0;0;4
497;268.8894864210629;0.00371900000000025;0;0;4
498;27.114158742554753;0.03688109999999867;0;0;4
499;283.1016618067691;0.0035322999999998217;0;0;4
500;280.0728189327546;0.0035705000000021414;0;0;4
501;228.9220062724925;0.0043682999999994365;0;0;4
502;221.69999556601493;0.004510599999999698;0;0;4
503;259.4370216630448;0.003854499999999206;0;0;4
504;27.097186770067943;0.03690420000000216;0;0;4
505;282.93345405164763;0.0035343999999994935;0;0;4
506;272.56125814269524;0.003668900000000974;0;0;4
507;275.87728978171765;0.003624799999997208;0;0;4
508;302.0691738406885;0.0033105000000013263;0;0;4
509;293.33255111328793;0.0034090999999989435;0;0;4
510;28.219331935534353;0.035436700000001764;0;0;4
511;291.7067763483541;0.003428100000000711;0;0;4
512;282.8054298642192;0.0035360000000004277;0;0;4
513;291.80892351710713;0.003426899999997346;0;0;4
514;279.30620339082213;0.0035802999999994256;0;0;4
515;293.7547735148903;0.003404200000002078;0;0;4
516;15.27480131302236;0.06546729999999812;0;0;4
517;259.94281258120657;0.003847000000000378;0;0;4
518;247.67801857569307;0.004037500000002581;0;0;4
519;277.5927159672609;0.0036023999999983403;0;0;4
520;262.60504201685035;0.0038079999999993674;0;0;4
521;266.8232029457779;0.0037477999999993017;0;0;4
522;19.685155620996813;0.050799700000002446;0;0;4
523;307.8817733990857;0.0032479999999992515;0;0;4
524;235.76009053185868;0.00424160000000029;0;0;4
525;305.09198523371896;0.0032776999999981626;0;0;4
526;292.09872937050625;0.003423500000000246;0;0;4
527;286.79591602607263;0.0034868000000010113;0;0;4
528;23.358919136092815;0.042810200000001686;0;0;4
529;269.37478113323994;0.00371229999999656;0;0;4
530;297.7697049100322;0.0033583000000021457;0;0;4
531;291.8344714876916;0.0034266000000009456;0;0;4
532;301.31372785354586;0.003318799999998845;0;0;4
533;309.70299482797265;0.003228899999999868;0;0;4
534;28.280942886637092;0.035359499999998434;0;0;4
535;271.7317464199041;0.003680100000000408;0;0;4
536;269.56357656941015;0.0037097000000017033;0;0;4
537;276.64047803493077;0.0036147999999975866;0;0;4
538;264.7603918451677;0.003777000000003028;0;0;4
539;267.8595344601016;0.0037333000000003835;0;0;4
540;27.47766066188255;0.036393199999999126;0;0;4
541;284.06669886104225;0.0035202999999981444;0;0;4
542;271.5841503488039;0.003682100000002464;0;0;4
543;298.30265787672346;0.0033522999999995307;0;0;4
544;298.7928767778885;0.003346799999999206;0;0;4
545;292.5345190731614;0.003418400000001043;0;0;4
546;27.94670005365871;0.03578239999999866;0;0;4
547;293.20354189889713;0.003410599999998709;0;0;4
548;303.72980196789507;0.0032924000000029707;0;0;4
549;289.519397799833;0.0034539999999978477;0;0;4
550;290.6047484816017;0.0034410999999998637;0;0;4
