Frame;FPS;Frame Time;Dis;Up;Down
52;23.121333823493348;0.04325010000002294;0;0;0
53;22.739210812969453;0.04397689999996146;0;0;0
54;22.67990265785153;0.044091900000012174;0;0;0
55;22.385136269493508;0.044672500000046966;0;0;0
56;22.14486283474475;0.045157199999948716;0;0;0
57;22.645850600809883;0.04415819999996984;0;0;0
58;15.483567290010415;0.06458460000010291;0;0;0
59;17.67071679496205;0.056590799999980845;0;0;0
60;21.343031606927976;0.04685369999992872;0;0;0
61;23.290912817461614;0.04293519999998807;0;0;0
62;22.79186695015513;0.04387530000008155;0;0;0
63;22.350614083128704;0.044741499999986445;0;0;0
64;13.437211939775688;0.07442019999996319;0;0;0
65;17.21911321566028;0.05807500000003074;0;0;0
66;18.197567349218705;0.05495239999993373;0;0;0
67;22.860225721855052;0.043744100000026265;0;0;0
68;23.29248607687577;0.042932300000074974;0;0;0
69;22.70962115812983;0.04403419999994185;0;0;0
70;22.71008532177833;0.0440333000000237;0;0;0
71;22.49617565015041;0.0444519999999784;0;0;0
72;22.57591150240972;0.044295000000033724;0;0;0
73;22.554322084732135;0.044337400000017624;0;0;0
74;16.57341359287517;0.06033759999991162;0;0;0
75;18.76355666969269;0.053294800000003306;0;0;0
76;23.502038801830853;0.042549500000063745;0;0;0
77;23.5242087632539;0.04250939999997172;0;0;0
78;22.66211913472884;0.04412650000006124;0;0;0
79;23.06539038178228;0.043354999999905885;0;0;0
80;22.499313770898468;0.04444580000006226;0;0;0
81;22.45470324988716;0.04453409999996438;0;0;0
82;17.316856921203073;0.057747199999994336;0;0;0
83;23.51414140465665;0.042527599999971244;0;0;0
84;22.357210088423503;0.044728300000087984;0;0;0
85;22.939620624566476;0.0435926999999765;0;0;0
86;22.688032743377168;0.04407609999998385;0;0;0
87;22.977254815483448;0.043521299999952134;0;0;0
88;22.731819091064896;0.04399120000005041;0;0;0
89;22.543593674245287;0.04435850000004393;0;0;0
90;22.749660461334702;0.043956699999966986;0;0;0
91;22.644414755084767;0.04416100000003098;0;0;0
92;22.24115191377419;0.044961699999930715;0;0;0
93;22.407858884249674;0.04462720000003628;0;0;0
94;23.076781065971907;0.04333359999998265;0;0;0
95;22.51030409169051;0.04442410000001473;0;0;0
96;21.857397964220443;0.0457510999999613;0;0;0
97;22.51065879692623;0.04442340000002787;0;0;0
98;22.27821480206599;0.044886900000051355;0;0;0
99;22.58519134178159;0.04427679999992051;0;0;0
100;22.830841727468027;0.043800400000009176;0;0;0
101;15.952957917692105;0.0626843000000008;0;0;0
102;17.626549814382454;0.05673260000003211;0;0;0
103;20.339920755670757;0.04916439999999511;0;0;0
104;23.453642702503156;0.04263730000002397;0;0;0
105;23.144076505080875;0.04320759999995971;0;0;0
106;22.3681620528627;0.04470639999999548;0;0;0
107;21.342211693401254;0.04685549999999239;0;0;0
108;13.709090360724026;0.07294430000001739;0;0;0
109;17.42564043583437;0.05738670000005186;0;0;0
110;18.459243835546477;0.05417339999996784;0;0;0
111;21.09682387317451;0.04740049999998064;0;0;0
112;23.653635090658742;0.04227679999996781;0;0;0
113;22.52089939462129;0.044403200000033394;0;0;0
114;22.51030409169051;0.04442410000001473;0;0;0
115;22.873664178017847;0.04371839999998883;0;0;0
116;22.19681919580945;0.04505149999999958;0;0;0
117;22.614303999590998;0.04421979999995074;0;0;0
118;22.038956058689113;0.045374200000082965;0;0;0
119;22.30649118896905;0.044829999999933534;0;0;0
120;22.417302570808452;0.044608400000015536;0;0;0
121;22.356610290739347;0.04472950000001674;0;0;0
122;22.69539601196059;0.04406180000000859;0;0;0
123;22.48459243305817;0.04447489999995469;0;0;0
124;22.423636306545642;0.04459580000002461;0;0;0
125;22.609906756711077;0.04422840000006545;0;0;0
126;22.609702275477236;0.044228799999928015;0;0;0
127;22.88549471572714;0.043695800000023155;0;0;0
128;22.28501644635027;0.044873199999983626;0;0;0
129;22.610520222837525;0.044227200000023004;0;0;0
130;22.262591721863686;0.04491840000002867;0;0;0
131;22.05592058108515;0.0453392999999096;0;0;0
132;22.269780575847804;0.044903900000008434;0;0;1
133;22.168869143797394;0.04510830000003807;0;0;1
134;22.52977873503252;0.044385700000020734;0;0;1
135;22.44502651881829;0.04455329999996138;0;0;1
136;22.37591993001925;0.04469089999997777;0;0;1
137;22.29987534368439;0.04484330000002501;0;0;1
138;22.648363768927815;0.04415330000006179;0;0;1
139;16.689141377063475;0.05991919999996753;0;0;1
140;18.977744798679215;0.052693299999987175;0;0;1
141;23.936214774861362;0.041777700000011464;0;0;1
142;22.579326819976536;0.04428829999994832;0;0;1
143;22.994637650499325;0.04348840000000109;0;0;1
144;22.167296587307607;0.045111500000075466;0;0;1
145;22.585650432852784;0.044275900000002366;0;0;1
146;23.05783828159035;0.04336919999991551;0;0;1
147;16.121569531512478;0.06202870000004168;0;0;1
148;17.84895146335783;0.05602569999996376;0;0;1
149;21.220249210604045;0.04712480000000596;0;0;1
150;23.49050044159653;0.04257040000004508;0;0;1
151;23.643512574801218;0.04229490000000169;0;0;1
152;23.06783789768503;0.04335040000000845;0;0;1
153;22.259023808280464;0.04492559999994228;0;0;1
154;23.225944308835157;0.0430552999999918;0;0;1
155;22.50878405297305;0.04442710000000716;0;0;1
156;22.773544428905858;0.0439106000000038;0;0;1
157;22.336036738277365;0.044770700000071884;0;0;1
158;22.59386621721802;0.044259799999963434;0;0;1
159;22.36556061512846;0.04471160000002783;0;0;1
160;22.58121333377064;0.04428459999996903;0;0;1
161;22.398523489325534;0.04464580000001206;0;0;1
162;22.821931876509606;0.043817500000045584;0;0;1
163;22.387241063623964;0.04466829999989841;0;0;1
164;22.329802247222847;0.04478320000009717;0;0;1
165;15.786615475939454;0.06334479999998166;0;0;1
166;17.585262143512466;0.05686579999996866;0;0;1
167;20.895410114215164;0.04785739999999805;0;0;1
168;23.347193784062114;0.04283169999996517;0;0;1
169;23.01405928882408;0.04345169999999143;0;0;1
170;23.024286016875354;0.04343240000002879;0;0;1
171;16.211685707278864;0.0616839000000482;0;0;1
172;17.90420533977859;0.05585279999991144;0;0;1
173;21.818007274122262;0.045833700000002864;0;0;1
174;25.44244410288202;0.03930440000010549;0;0;1
175;25.60635857101137;0.03905279999992217;0;0;1
176;25.379357952954308;0.039402100000074824;0;0;1
177;25.44956659394186;0.03929339999990589;0;0;1
178;25.32793341786434;0.03948210000010022;0;0;1
179;24.654224501422117;0.04056099999991147;0;0;1
180;25.32588077080316;0.039485300000023926;0;0;1
181;24.80546315523235;0.04031369999995604;0;0;1
182;24.71851787766359;0.040455500000007305;0;0;1
183;25.134216717254162;0.039786400000025424;0;0;1
184;25.130047998371786;0.0397930000000315;0;0;1
185;25.849010758338764;0.0386862000000292;0;0;1
186;25.08736675474668;0.03986069999996289;0;0;1
187;24.40125422444122;0.040981500000043525;0;0;1
188;25.209999294143163;0.03966679999996359;0;0;1
189;25.559105431301585;0.03912500000001273;0;0;1
190;25.533979343028722;0.03916349999997237;0;0;1
191;24.89519124487745;0.04016839999997046;0;0;1
192;25.083402312644367;0.03986700000007204;0;0;1
193;25.41031302966646;0.03935409999996864;0;0;1
194;24.910322837820516;0.040143999999941116;0;0;1
195;24.476928047602108;0.04085480000003372;0;0;1
196;25.040252205419645;0.03993570000000091;0;0;1
197;24.591776509939624;0.040663999999992484;0;0;1
198;26.011184809451652;0.038445000000024265;0;0;1
199;24.8083554541297;0.04030899999997928;0;0;1
200;25.446911381147228;0.039297499999975116;0;0;1
201;25.214766775989677;0.039659300000039366;0;0;1
202;24.949041582584194;0.04008169999997335;0;0;1
203;25.327740968129405;0.03948239999999714;0;0;1
204;25.05411689243077;0.03991360000009081;0;0;1
205;24.945680780140545;0.04008709999993698;0;0;1
206;25.14964036014533;0.03976199999999608;0;0;1
207;25.25960559651026;0.03958890000001247;0;0;1
208;25.058825593046535;0.0399061000000529;0;0;1
209;24.36112938199972;0.04104899999992995;0;0;1
210;24.947796735351048;0.0400836999999683;0;0;1
211;24.48591814842989;0.04083980000007159;0;0;1
212;24.821533176496757;0.04028759999994236;0;0;1
213;25.920770572672524;0.03857909999999265;0;0;1
214;25.182383411844995;0.03971030000002429;0;0;1
215;24.129177967176894;0.0414435999999796;0;0;1
216;25.48082313244828;0.03924520000009579;0;0;1
217;25.62407433032116;0.03902579999999034;0;0;1
218;25.30229921993061;0.03952209999999923;0;0;1
219;25.306781458289347;0.039515099999903214;0;0;1
220;25.340641574310727;0.039462300000081996;0;0;1
221;24.998750062522767;0.04000199999995857;0;0;1
222;24.45161148342374;0.04089710000005198;0;0;1
223;25.36712572714112;0.03942109999991317;0;0;1
224;25.143506563665664;0.039771700000073906;0;0;1
225;24.265778215646847;0.04121029999998882;0;0;1
226;25.154385038198246;0.03975449999995817;0;0;1
227;24.745737546669115;0.04041100000006281;0;0;1
228;25.491085767337204;0.039229399999953785;0;0;1
229;24.9630546790916;0.040059199999973316;0;0;1
230;24.727197196926344;0.04044129999999768;0;0;1
231;25.35529101530676;0.03943950000007135;0;0;1
232;25.318250407678764;0.0394971999999143;0;0;1
233;24.968726669827067;0.0400501000000304;0;0;1
234;24.909019805152095;0.040146100000015394;0;0;1
235;24.852253353811665;0.04023779999999988;0;0;1
236;25.260690324127225;0.03958720000002813;0;0;1
237;24.598067575854934;0.04065359999992779;0;0;1
238;25.258776161764292;0.03959020000002056;0;0;1
239;25.475889618074774;0.039252799999985655;0;0;1
240;24.867703815661514;0.040212800000063;0;0;1
241;25.147110597001273;0.03976599999998598;0;0;1
242;24.032568937402942;0.04161020000003646;0;0;1
243;24.71204291987414;0.04046610000000328;0;0;1
244;25.115594523790858;0.03981590000000779;0;0;1
245;25.036553367975813;0.03994159999990643;0;0;1
246;23.258193861675725;0.04299560000004021;0;0;1
247;25.316071148288493;0.039500599999996666;0;0;1
248;25.568777454486632;0.03911019999998189;0;0;1
249;24.78855363743725;0.04034120000005714;0;0;1
250;24.103413284359377;0.041487899999992806;0;0;1
251;25.27377820236253;0.03956670000002305;0;0;1
252;25.286432059146936;0.039546900000004825;0;0;1
253;25.3838675368393;0.03939509999997881;0;0;1
254;25.374012950927405;0.03941039999995155;0;0;1
255;24.25683133012575;0.04122549999999592;0;0;1
256;25.504868879493916;0.039208199999961835;0;0;1
257;24.713875110896886;0.040463100000010854;0;0;1
258;25.22061735026061;0.03965010000001712;0;0;1
259;25.28227661841601;0.03955340000004526;0;0;1
260;24.407090748004077;0.040971700000000055;0;0;1
261;24.36569991693626;0.041041299999960756;0;0;1
262;24.586758063852315;0.0406722999999829;0;0;1
263;20.12007661723211;0.04970160000004853;0;0;1
264;25.98333948274682;0.03848619999996572;0;0;1
265;25.13453258568382;0.03978589999996984;0;0;1
266;25.06083517738338;0.039902900000015507;0;0;1
267;24.951967462636553;0.04007699999999659;0;0;1
268;24.957634415546124;0.04006790000005367;0;0;1
269;24.69843214355294;0.04048839999995835;0;0;1
270;24.76093319001499;0.040386200000057215;0;0;1
271;25.4010185808301;0.03936850000002323;0;0;1
272;25.68944035554033;0.038926500000002306;0;0;1
273;24.775963351426597;0.04036169999994854;0;0;1
274;24.99562576552481;0.04000699999994595;0;0;1
275;24.840770660013828;0.04025640000008934;0;0;1
276;23.812585427677043;0.0419945999999527;0;0;1
277;23.885388352501558;0.04186660000004849;0;0;1
278;24.54023862929157;0.040749399999981506;0;0;1
279;24.700201306682402;0.04048549999993156;0;0;1
280;24.55777585130297;0.04072030000008908;0;0;1
281;24.8823066893679;0.04018919999998616;0;0;1
282;25.066363196582056;0.03989409999996951;0;0;1
283;24.549516374501433;0.040734000000043125;0;0;1
284;24.224336737671063;0.041280799999981355;0;0;1
285;22.908772685448564;0.04365139999993062;0;0;1
286;23.21235825949032;0.04308050000008734;0;0;1
287;22.69019488611014;0.04407189999994898;0;0;1
288;22.262393474444785;0.04491880000000492;0;0;1
289;22.444220501009923;0.04455489999998008;0;0;1
290;22.57795037364274;0.04429100000004382;0;0;1
291;22.613690328128133;0.04422099999999318;0;0;1
292;22.703949579054463;0.04404520000002776;0;0;1
293;22.248871426022973;0.044946099999947364;0;0;1
294;22.345969234082375;0.04475079999997433;0;0;1
295;22.39009820295174;0.044662600000037855;0;0;1
296;16.52955401609169;0.06049770000004173;0;0;1
297;18.38090003915557;0.054404299999987416;0;0;1
298;23.37065627142058;0.042788699999960045;0;0;1
299;22.751420257410444;0.04395329999999831;0;0;1
300;23.107282491167048;0.04327639999996791;0;0;1
301;22.546795874813586;0.04435220000004847;0;0;1
302;22.364610240783314;0.04471349999994345;0;0;1
303;22.447142590963626;0.0445491000000402;0;0;1
304;22.650826188882316;0.0441485000000057;0;0;1
305;22.775722901461013;0.043906399999968926;0;0;1
306;22.893825306361318;0.04367990000002919;0;0;1
307;22.545372562283664;0.044354999999995925;0;0;1
308;16.215655242195254;0.06166880000000674;0;0;1
309;17.339797609887533;0.05767079999998259;0;0;1
310;21.07414939460986;0.04745150000007925;0;0;1
311;23.76143519072555;0.042084999999929096;0;0;1
312;22.824796859306584;0.04381200000000263;0;0;1
313;22.827975227054115;0.043805900000052134;0;0;1
314;22.870263854278242;0.04372489999991558;0;0;1
315;22.567046695691904;0.04431240000008074;0;0;1
316;22.389947809064353;0.04466289999993478;0;0;1
317;22.920376902667005;0.04362930000002052;0;0;1
318;22.51653839743548;0.04441180000003442;0;0;1
319;22.464438793389185;0.04451480000000174;0;0;1
320;22.807253618930638;0.04384570000001986;0;0;1
321;22.619419223804297;0.044209799999975985;0;0;1
322;22.483480262879578;0.04447709999999461;0;0;1
323;22.149816931758977;0.04514710000000832;0;0;1
324;22.400078848307498;0.044642699999940305;0;0;1
325;22.560987990742927;0.044324300000084804;0;0;1
326;22.421876576558844;0.04459929999995893;0;0;1
327;22.22009896834076;0.045004299999959585;0;0;1
328;22.184311698440094;0.0450769000000264;0;0;1
329;22.570917823820977;0.04430479999996351;0;0;1
330;22.436817920712414;0.044569600000045284;0;0;1
331;22.32347156768366;0.044795900000053734;0;1;1
332;22.50908804430501;0.044426499999985936;0;1;1
333;22.373667088828455;0.04469539999990957;0;1;1
334;16.370577488466505;0.06108520000009321;0;1;1
335;18.99403777156439;0.05264809999994213;0;1;1
336;23.21839454085326;0.04306930000007014;0;1;1
337;23.010828896109246;0.043457799999941926;0;1;1
338;22.96680607519518;0.043541099999970356;0;1;1
339;22.967017066793492;0.043540699999994104;0;1;1
340;22.821358966279192;0.0438186000000087;0;1;1
341;22.276328950096183;0.044890699999996286;0;1;1
342;22.271962939432697;0.04489950000004228;0;1;1
343;22.180719631258203;0.04508420000001934;0;1;1
344;22.353212044827714;0.0447362999999541;0;1;1
345;22.164250393973678;0.0451176999999916;0;1;1
346;22.65262204096462;0.04414500000007138;0;1;1
347;16.534227504355314;0.060480600000005325;0;1;1
348;17.79571585939429;0.05619329999990441;0;1;1
349;20.959966464030867;0.04771000000005188;0;1;1
350;23.896804041435892;0.0418465999999853;0;1;1
351;23.06986015047396;0.04334660000006352;0;1;1
352;22.744020596998723;0.04396759999997357;0;1;1
353;22.686179806125192;0.0440796999999975;0;1;1
354;22.697714113230667;0.044057299999963107;0;1;1
355;22.590854770180798;0.044265699999982644;0;1;1
356;22.027256527232606;0.04539829999998801;0;1;1
357;22.16292408750963;0.0451204000000871;0;1;1
358;22.49000319358396;0.04446419999999307;0;1;1
359;22.797634517485967;0.04386419999991631;0;1;1
360;22.678976815242994;0.04409370000007584;0;1;1
361;22.33179690570942;0.04477919999999358;0;1;1
362;22.0767121593975;0.045296600000028775;0;1;1
363;22.674245911274625;0.0441028999999844;0;1;1
364;22.84873452285374;0.04376609999997072;0;1;1
365;22.795919530386893;0.04386750000003303;0;1;1
366;16.650404771358314;0.060058599999933904;0;1;1
367;18.711979596454793;0.053441700000007586;0;1;1
368;23.229019549533376;0.04304960000001756;0;1;1
369;22.842419286301148;0.04377820000001975;0;1;1
370;23.1163097123301;0.04325949999997647;0;1;1
371;22.383081971321538;0.04467660000000251;0;1;1
372;22.372165446630063;0.04469840000001568;0;1;1
373;22.45631684968504;0.04453089999992699;0;1;1
374;15.532098635017594;0.06438280000008945;0;1;1
375;17.603650292951393;0.05680639999991399;0;1;1
376;20.71182396606759;0.048281599999995706;0;1;1
377;23.61408911007947;0.04234760000008464;0;1;1
378;23.235496403180697;0.04303759999993417;0;1;1
379;22.68196035645823;0.04408790000002227;0;1;1
380;22.620135539851;0.04420840000000226;0;1;1
381;16.752775934954272;0.05969160000006468;0;1;1
382;19.023414018006378;0.05256679999990865;0;1;1
383;23.456228332283107;0.042632600000047205;0;1;1
384;23.40862326861542;0.042719300000044313;0;1;1
385;23.067412205449923;0.043351199999960954;0;1;1
386;22.98533535605373;0.043505999999979394;0;1;1
387;22.591773431605937;0.04426390000003266;0;1;1
388;22.662016420900937;0.044126699999992525;0;1;1
389;22.41308206775557;0.04461679999997159;0;1;1
390;22.84278453541771;0.04377750000003289;0;1;1
391;22.806421376041705;0.04384729999992487;0;1;1
392;16.71617440317279;0.05982230000006439;0;1;1
393;18.04568807307649;0.055414899999959744;0;1;1
394;20.548395581252166;0.04866560000004938;0;1;1
395;23.78726572519942;0.04203929999994216;0;1;1
396;23.139042506406668;0.04321700000002693;0;1;1
397;22.95304724656086;0.04356719999998404;0;1;1
398;22.96844136156272;0.04353800000001229;0;1;1
399;22.875861848059724;0.04371420000006765;0;1;1
400;22.780911418707063;0.04389639999999417;0;1;1
401;22.525109866259246;0.044394899999929294;0;1;1
402;22.70431041331089;0.0440445000000409;0;1;1
403;23.03521162451871;0.04341179999994438;0;1;1
404;16.3513312436173;0.06115710000005947;0;1;1
405;19.142309672802693;0.05224029999999402;0;1;1
406;24.042275938003232;0.04159340000001066;0;1;1
407;23.307361163909246;0.042904899999939516;0;1;1
408;22.863884436759534;0.04373710000004394;0;1;1
409;22.682937894119664;0.044085999999992964;0;1;1
410;22.447293754250076;0.04454880000002959;0;1;1
411;22.652262847825632;0.044145699999944554;0;1;1
412;16.269421622061778;0.061464999999998327;0;1;1
413;17.67380865275207;0.056580899999971734;0;1;1
414;20.808233401790936;0.04805790000000343;0;1;1
415;23.11128778404328;0.043268900000043686;0;1;1
416;23.08589105764816;0.04331650000005993;0;1;1
417;23.301550019160953;0.04291559999990113;0;1;1
418;22.942462598043573;0.043587300000012874;0;1;1
419;23.58874439470981;0.04239310000002661;0;1;1
420;22.385587263488688;0.04467160000001513;0;1;1
421;22.47584969947967;0.044492200000036064;0;1;1
422;22.623103618365455;0.04420259999994869;0;1;1
423;22.309178442209667;0.044824599999969905;0;1;1
424;22.800909300244943;0.04385790000003453;0;1;1
425;22.8179221087334;0.043825200000014775;0;1;1
426;22.656881914613948;0.04413669999996728;0;1;1
427;22.9587385550389;0.04355640000005678;0;1;1
428;16.04582688158946;0.06232149999993908;0;1;1
429;17.71507428816123;0.05644910000000891;0;1;1
430;21.236517465965886;0.047088700000017525;0;1;1
431;23.95163685483669;0.041750800000045274;0;1;1
432;22.715708366699538;0.04402239999990343;0;1;1
433;23.091648443497313;0.04330570000001899;0;1;1
434;22.62141478849023;0.04420590000006541;0;1;1
435;22.90478480958125;0.04365899999993417;0;1;1
436;22.87549554039362;0.04371490000005451;0;1;1
437;22.920166767135093;0.043629699999996774;0;1;1
438;22.960847163441617;0.043552399999953195;0;1;1
439;22.45666985548665;0.04453020000005381;0;1;1
440;22.719940382880388;0.04401419999999234;0;1;1
441;22.575197984482525;0.04429640000000745;0;1;1
442;22.40364193603697;0.04463559999999234;0;1;1
443;22.507010933935558;0.04443059999994148;0;1;1
444;16.20992501288166;0.06169060000001991;0;1;1
445;17.47991994196619;0.05720850000000155;0;1;1
446;21.537984389264093;0.046429600000010396;0;1;1
447;23.31290345891729;0.04289470000003348;0;1;1
448;23.14997013654523;0.043196599999987484;0;1;1
449;23.081788007610708;0.04332420000002912;0;1;1
450;22.947200785753274;0.04357829999992191;0;1;1
451;22.78926990012441;0.04388030000006893;0;1;1
452;22.46332861607067;0.044516999999927975;0;1;1
453;22.543390390644156;0.044358900000020185;0;1;1
454;22.954522500003677;0.043564400000036585;0;1;1
455;22.51298999521876;0.044418800000016745;0;1;1
456;22.364210107276293;0.044714300000009644;0;1;1
457;22.594478813197554;0.04425859999992099;0;1;1
458;22.432237817618383;0.0445786999999882;0;1;1
459;25.94881855029436;0.038537399999995614;0;1;1
460;25.092402773151424;0.039852700000096775;0;1;1
461;24.77565643101461;0.04036220000000412;0;1;1
462;25.174902636096363;0.03972209999994902;0;1;1
463;25.24506648286785;0.03961170000002312;0;1;1
464;25.285409054689943;0.03954850000002352;0;1;1
465;25.729760327329593;0.03886549999992894;0;1;1
466;25.493100292408645;0.03922629999999572;0;1;1
467;25.364809370749114;0.0394247000000405;0;1;1
468;24.58065404202041;0.04068240000003698;0;1;1
469;25.53743532646174;0.039158199999974386;0;1;1
470;24.95925401786338;0.04006529999992381;0;1;1
471;25.392569118528176;0.03938160000006974;0;1;1
472;25.05612572165426;0.03991039999993973;0;1;1
473;24.782840361306157;0.04035050000004503;0;1;1
474;25.55068105339416;0.03913790000001427;0;1;1
475;25.14818568414278;0.03976430000000164;0;1;1
476;25.199326673998012;0.03968359999998938;0;1;1
477;25.3397425989319;0.03946369999994204;0;1;1
478;24.727319484345337;0.0404411000000664;0;1;1
479;25.611408345764364;0.03904509999995298;0;1;1
480;25.16109390367052;0.03974390000007588;0;1;1
481;24.797220727562674;0.040327099999899474;0;1;1
482;25.49238542442658;0.03922740000007252;0;1;1
483;25.149893364439595;0.039761600000019826;0;1;1
484;24.972592579643482;0.040043900000000576;0;1;1
485;24.988317961341377;0.040018700000018725;0;1;1
486;24.809832632934064;0.04030659999989439;0;1;1
487;25.120704987425427;0.03980780000006234;0;1;1
488;19.451960465826275;0.05140870000002451;0;1;1
489;25.00056251269917;0.039999099999931786;0;1;1
490;25.119442951196962;0.039809800000057294;0;1;1
491;25.525506362271845;0.03917649999993955;0;1;1
492;25.42827573399624;0.0393263000000843;0;1;1
493;25.069379507842218;0.03988929999991342;0;1;1
494;25.02577654983246;0.039958800000022165;0;1;1
495;24.82430597445921;0.04028310000001056;0;1;1
496;25.106325287618606;0.039830599999959304;0;1;1
497;24.90132848582819;0.04015850000007504;0;1;1
498;24.729398556307476;0.040437699999984034;0;1;1
499;24.81832982569163;0.040292799999974704;0;1;1
500;25.186506077514156;0.03970379999998386;0;1;1
501;24.791011770731064;0.04033720000006724;0;1;1
502;25.164133057929416;0.0397390999999061;0;1;1
503;24.926901860282324;0.040117300000019895;0;1;1
504;24.293366696200717;0.041163500000038766;0;1;1
505;25.56080404065415;0.03912239999999656;0;1;1
506;25.008377806552573;0.03998660000002019;0;1;1
507;24.986881886994155;0.04002100000002429;0;1;1
508;25.026027068193326;0.039958399999932226;0;1;1
509;24.899220405382003;0.040161900000043715;0;1;1
510;25.11799176635437;0.03981209999994917;0;1;1
511;25.451315451214636;0.03929070000003776;0;1;1
512;24.849289061875577;0.040242599999942286;0;1;1
513;25.216801450469166;0.03965610000000197;0;1;1
514;25.41980813127716;0.03933940000001712;0;1;1
515;24.88738458470749;0.04018100000007507;0;1;1
516;24.500856304935862;0.040814899999986665;0;1;1
517;23.42913506665692;0.0426818999999341;0;1;1
518;24.145316170807092;0.0414159000000609;0;1;1
519;24.193216705942802;0.04133389999992687;0;1;1
520;25.026027068122122;0.03995840000004591;0;1;1
521;23.736843854318863;0.04212859999995544;0;1;1
522;24.100741097786475;0.04149250000000393;0;1;1
523;24.698859159643458;0.04048770000008517;0;1;1
524;24.915412175715552;0.040135799999916344;0;1;1
525;24.076022448464318;0.0415351000000328;0;1;1
526;24.40065881776367;0.040982500000041;0;1;1
527;23.168474193785496;0.043162100000017745;0;1;1
528;24.49281503275209;0.040828299999930096;0;1;1
529;24.873580029481417;0.04020330000003014;0;1;1
530;22.518262310758317;0.04440839999995205;0;1;1
531;23.72777597183355;0.04214469999999437;0;1;1
532;24.189880889017843;0.0413396000000148;0;1;1
533;24.38899471001857;0.04100210000001425;0;1;1
534;23.8592874662385;0.04191240000000107;0;1;1
535;24.963179310490794;0.04005900000004203;0;1;1
536;21.954041409749497;0.04554969999992409;0;1;1
537;24.749228442749043;0.04040530000008857;0;1;1
538;25.01726191071178;0.039972400000010566;0;1;1
539;24.401611482476714;0.040980899999908615;0;1;1
540;24.598733165194574;0.04065250000007836;0;1;1
541;25.4353902933474;0.03931529999999839;0;1;1
542;24.66815168943781;0.040538099999935184;0;1;1
543;25.020892445147485;0.039966600000070684;0;1;1
544;25.145719444234526;0.03976819999991221;0;1;1
545;24.441391986103596;0.040914200000088385;0;1;1
546;24.915536331844354;0.04013559999998506;0;1;1
547;25.133900856835325;0.03978689999996732;0;1;1
548;25.279528385089197;0.03955770000004577;0;1;1
549;24.83583512981955;0.04026439999995546;0;1;1
550;22.488081316875903;0.04446800000005169;0;1;1
551;24.367540486666922;0.04103820000000269;0;1;1
552;24.644138638131732;0.0405775999998923;0;1;1
553;24.980203188910593;0.04003170000009959;0;1;1
554;24.436016733812934;0.040923199999951976;0;1;1
555;25.52088118498477;0.039183600000001206;0;1;1
556;24.650638821278093;0.04056690000004437;0;1;1
557;24.5704471576193;0.04069929999991473;0;1;1
