Frame;FPS;Frame Time;Dis;Up;Down
246;11.181967511913792;0.0894296999999824;0;2;0
247;11.266869320089343;0.08875580000000127;0;2;0
248;11.295440143768408;0.08853129999999965;0;2;0
249;11.162757469001342;0.08958359999999743;0;2;0
250;13.665552013139907;0.07317670000000476;0;2;0
251;14.13621372824034;0.0707403000000113;0;2;0
252;14.020211536952763;0.07132559999999444;0;2;0
253;13.084192855766394;0.07642810000001532;0;2;0
254;11.791284825561707;0.0848083999999858;0;2;0
255;11.736276478506028;0.08520590000000539;0;2;0
256;13.11724852594994;0.07623549999999568;0;2;0
257;13.12246408381512;0.07620520000000397;0;2;0
258;13.190228151376743;0.07581369999999765;0;2;0
259;14.196842054450922;0.07043820000001233;0;2;0
260;14.002778151189007;0.07141439999998056;0;2;0
261;14.258195967493787;0.07013510000001588;0;2;0
262;13.865164052622426;0.07212319999999295;0;2;0
263;14.40556861660269;0.0694176000000084;0;2;0
264;13.020799425004945;0.07680019999997967;0;2;0
265;13.446318263596337;0.07436979999999949;0;2;0
266;13.02224068486549;0.07679170000000113;0;2;0
267;13.07003315867129;0.07651090000001659;0;2;0
268;13.661258174554701;0.07319970000000353;0;2;0
269;14.01541695865543;0.07134999999999536;0;2;0
270;13.761101768854697;0.07266859999998587;0;2;0
271;13.890297210687528;0.07199270000000979;0;2;0
272;12.710453331027095;0.07867540000000872;0;2;0
273;14.200914538898436;0.07041799999998943;0;2;0
274;14.202689421268754;0.07040920000000028;0;2;0
275;14.065568052030024;0.0710956000000067;0;2;0
276;14.302059496568281;0.06991999999999621;0;2;0
277;13.407018305944755;0.0745877999999891;0;2;0
278;12.63620246734199;0.07913770000001819;0;2;0
279;14.382094867176331;0.06953089999998951;0;2;0
280;14.227199845205849;0.07028790000001095;0;2;0
281;14.202588563791835;0.07040969999999902;0;2;0
282;14.296906721266273;0.06994519999997806;0;2;0
283;14.172154833625223;0.07056090000000381;0;2;0
284;13.853543112916785;0.07218370000001073;0;2;0
285;14.319979952030168;0.06983249999998975;0;2;0
286;14.026012643045421;0.07129610000001207;0;2;0
287;14.251266937634625;0.07016919999998095;0;2;0
288;14.140691394964;0.07071790000000533;0;2;0
289;14.299973402046215;0.06993020000001593;0;2;0
290;14.364121870956172;0.06961789999999723;0;2;0
291;14.32989129344739;0.06978419999998664;0;2;0
292;14.155884601224574;0.07064200000002074;0;2;0
293;14.558944068905422;0.06868629999999598;0;2;0
294;14.529371851667698;0.06882609999999545;0;2;0
295;14.048751979120874;0.07118069999998511;0;2;0
296;14.201438889787974;0.07041540000000168;0;2;0
297;14.252201252483802;0.07016459999999825;0;2;0
298;14.320554148160472;0.06982970000001387;0;2;0
299;14.440516623921436;0.06924960000000624;0;2;0
300;14.327673902142159;0.06979499999999916;0;2;0
301;14.198293365140527;0.07043099999998503;0;2;0
302;14.31639226914768;0.06985000000000241;0;2;0
303;14.224953413276426;0.07029900000000566;0;2;0
304;14.218380099953418;0.07033150000000887;0;2;0
305;14.515599915232254;0.06889139999998406;0;2;0
306;14.431222237935879;0.06929420000000164;0;2;0
307;14.447443091518288;0.06921640000001616;0;2;0
308;14.21144931202566;0.07036579999999049;0;2;0
309;14.377049628139588;0.06955529999999044;0;2;0
310;14.298051461547253;0.06993959999999788;0;2;0
311;14.42647546777591;0.06931700000001229;0;2;0
312;14.240713630643128;0.07022119999999177;0;2;0
313;14.26387018737114;0.07010719999999537;0;2;0
314;14.190576605696522;0.07046930000001339;0;2;0
315;13.681331686103846;0.07309229999998479;0;2;0
316;14.289021173468099;0.06998380000001703;0;2;0
317;14.184195968850046;0.07050100000000725;0;2;0
318;14.144831761374293;0.0706971999999837;0;2;0
319;14.451034115998393;0.06919920000001412;0;2;0
320;13.47412899861818;0.07421629999998913;0;2;0
321;13.998524555511914;0.07143609999999967;0;2;0
322;14.256041353922349;0.07014570000001186;0;2;0
323;13.113103137181202;0.076259599999986;0;2;0
324;11.473824191181238;0.08715490000000159;0;2;0
325;12.192846944412365;0.0820152999999948;0;2;0
326;12.163319321189768;0.08221439999999802;0;2;0
327;11.357518791012005;0.08804740000002198;0;2;0
328;14.162420300980749;0.07060939999999505;0;2;0
329;14.198232887935646;0.07043129999999564;0;2;0
330;13.958506942262344;0.07164090000000556;0;2;0
331;14.29018507218974;0.06997809999998594;0;2;0
332;14.08831684061023;0.07098080000000095;0;2;0
333;14.470984229522749;0.0691037999999935;0;2;0
334;13.975947394534355;0.07155149999999821;0;2;0
335;14.368662521781456;0.06959590000002436;0;2;0
336;14.349261013061936;0.06968999999998005;0;2;0
337;13.962716753722464;0.07161930000000893;0;2;0
338;14.023966959535514;0.0713064999999915;0;2;0
339;14.270220903019528;0.07007600000000025;0;2;0
340;14.254700130997051;0.07015230000001793;0;2;0
341;14.168701055997818;0.07057809999997744;0;2;0
342;14.26421607434285;0.07010550000001103;0;2;0
343;14.218097078321003;0.07033290000001102;0;2;0
344;14.209429946090703;0.07037579999999366;0;2;0
345;14.233051993340357;0.07025899999999297;0;2;0
346;14.233862358550372;0.07025500000000306;0;2;0
347;14.317888626869586;0.06984270000000947;0;2;0
348;14.226693830172234;0.07029039999997622;0;2;0
349;14.270220903019528;0.07007600000000025;0;2;0
350;14.357872852417588;0.06964820000001737;0;2;0
351;13.921856618797351;0.07182950000000687;0;2;0
352;14.205292039496648;0.07039629999999875;0;2;0
353;14.346049671764067;0.06970559999999182;0;2;0
354;14.290450549323637;0.06997680000000628;0;2;0
355;14.23197840155141;0.07026429999999095;0;2;0
356;14.522514253848023;0.06885859999999866;0;2;0
357;14.086411683833415;0.07099039999999945;0;2;0
358;12.85708959205451;0.0777781000000175;0;2;0
359;13.217530145886704;0.07565709999997239;0;2;0
360;10.992260349486285;0.09097310000001357;0;2;0
361;10.724412623919141;0.09324520000001257;0;2;0
362;13.614981926114535;0.0734484999999836;0;2;0
363;14.178544742521522;0.07052910000001589;0;2;0
364;14.336568140994952;0.06975169999998343;0;2;0
365;13.383405112997483;0.07471939999999222;0;2;0
366;13.773099209006999;0.07260530000002063;0;2;0
367;12.852743546638969;0.07780439999999089;0;2;0
368;12.487185026366927;0.08008209999999849;0;2;0
369;12.595933780656182;0.0793907000000047;0;2;0
370;12.818951537952495;0.07800950000000739;0;2;0
371;12.713345834791463;0.07865749999999139;0;2;0
372;13.07743410280941;0.07646760000000086;0;2;0
373;13.560572364639182;0.07374319999999557;0;2;0
374;12.744665720160665;0.0784642000000133;0;2;0
375;11.829601685484423;0.08453369999998017;0;2;0
376;13.31698008179179;0.07509210000000621;0;2;0
377;13.523985464419788;0.07394270000000347;0;2;0
378;13.632596082539022;0.07335359999999014;0;2;0
379;13.805690429477151;0.07243390000002137;0;2;0
380;13.470172323919279;0.07423809999997388;0;2;0
381;12.990522115063008;0.0769792000000109;0;2;0
382;11.181392374067583;0.08943429999999353;0;2;0
383;11.725143867514461;0.08528680000000577;0;2;0
384;14.048988824029488;0.07117949999999951;0;2;0
385;14.145692141641323;0.0706929000000116;0;2;0
386;14.115501502597532;0.07084409999998798;0;2;0
387;13.655642921323052;0.07322980000000712;0;2;0
388;13.76331773031911;0.07265689999999836;0;2;0
389;12.621449901676991;0.07923020000001202;0;2;0
390;12.785434832642867;0.07821399999997425;0;2;0
391;12.13586341813704;0.08240040000001159;0;2;0
392;13.044850806041026;0.0766586000000018;0;2;0
393;13.224417034634438;0.07561770000000934;0;2;0
394;12.889820393246607;0.07758059999997613;0;2;0
395;13.037367703310483;0.0767026000000044;0;2;0
396;12.907939286213772;0.07747170000001802;0;2;0
397;13.63436186414715;0.0733440999999857;0;2;0
398;13.446318263596337;0.07436979999999949;0;2;0
399;13.742606477713835;0.07276640000000612;0;2;0
400;13.573585802031742;0.07367249999998648;0;2;0
401;13.757996835659403;0.072685000000007;0;2;0
402;13.788767118754082;0.07252280000000155;0;2;0
403;13.594270830497608;0.0735604000000194;0;2;0
404;14.15760815704926;0.0706333999999913;0;2;0
405;14.07463497434248;0.07104979999999728;0;2;0
406;14.132338039873693;0.07075969999999643;0;2;0
407;14.107575909336578;0.07088390000001255;0;2;0
408;14.014886612564345;0.07135269999997718;0;2;0
409;14.23274813016915;0.0702605000000176;0;2;0
410;14.25441566161327;0.07015369999999166;0;2;0
411;13.930176383894185;0.07178659999999581;0;2;0
412;14.23161382231306;0.07026609999999778;0;2;0
413;14.188824881521604;0.07047800000000848;0;2;0
414;13.328268591268307;0.07502850000000194;0;2;0
415;13.844797056041664;0.0722293000000036;0;2;0
416;13.50438892640113;0.07404999999999973;0;2;0
417;11.696823025898484;0.085493299999996;0;2;0
418;11.17533201911619;0.08948279999998476;0;2;0
419;11.152039094588034;0.08966970000000174;0;2;0
420;14.015240172163452;0.07135089999999877;0;2;0
421;14.267472303264707;0.07008950000002301;0;2;0
422;14.119467639591297;0.07082420000000411;0;2;0
423;14.17989177906849;0.07052239999998733;0;2;0
424;14.315572479745041;0.06985399999999231;0;2;0
425;14.01021344559915;0.07137650000001372;0;2;0
426;14.290573080564728;0.06997619999998506;0;2;0
427;14.36552503839124;0.06961110000000303;0;2;0
428;14.305046534314261;0.06990540000001033;0;2;0
429;14.162821460640084;0.0706074000000001;0;2;0
430;14.2362737407662;0.070243099999999;0;2;0
431;14.266922710371928;0.07009220000000482;0;2;0
432;14.128644130541732;0.07077819999997814;0;2;0
433;14.3064177159211;0.0698987000000102;0;2;0
434;14.297806144622735;0.0699408000000119;0;2;0
435;14.271381740909264;0.07007029999999759;0;2;0
436;14.29429086023338;0.06995799999998553;0;2;0
437;14.438389946260825;0.06925979999999754;0;2;0
438;14.30868995357944;0.06988760000001548;0;2;0
439;14.252059066236619;0.07016529999998511;0;2;0
440;14.252323128668868;0.07016400000000544;0;2;0
441;13.980109100769038;0.0715302000000122;0;2;0
442;14.090460758069085;0.07096999999998843;0;2;0
443;14.53294036262508;0.06880920000000401;0;2;0
444;14.35080543895547;0.06968249999999898;0;2;0
445;14.258114649501495;0.07013549999999213;0;2;0
446;14.120823413452909;0.07081740000000991;0;2;0
447;14.494245060002374;0.06899289999998359;0;2;0
448;14.267920151009324;0.07008730000001151;0;2;0
449;14.378662065495062;0.06954749999999876;0;2;0
450;14.267350167852157;0.07009010000001581;0;2;0
451;14.074694403200413;0.07104949999998666;0;2;0
452;14.254720450678168;0.07015219999999545;0;2;0
453;14.272583508884725;0.0700644000000068;0;2;0
454;14.23552389574905;0.07024680000000671;0;2;0
455;14.127346728885467;0.07078469999999015;0;2;0
456;14.422605414819548;0.06933560000001648;0;2;0
457;13.487104305219805;0.07414489999999319;0;2;0
458;14.229345748914533;0.07027729999998655;0;2;0
459;14.151537493788723;0.07066370000001143;0;2;0
460;14.277943005306094;0.07003810000000499;0;2;0
461;14.325785554452317;0.06980419999999299;0;2;0
462;14.082364936035821;0.07101080000001048;0;2;0
463;14.46847175320435;0.06911579999999162;0;2;0
464;14.195612703939485;0.07044429999999124;0;2;0
465;14.209127090697482;0.07037729999998987;0;2;0
466;14.148073739758821;0.07068100000000754;0;2;0
467;14.343950725658093;0.06971580000001154;0;2;0
468;14.180495012720929;0.0705193999999949;0;2;0
469;14.037057832680464;0.07123999999998887;0;2;0
470;13.414895900407263;0.07454400000000305;0;2;0
471;14.144231558042774;0.07070020000000454;0;2;0
472;14.171230983976423;0.07056550000001494;0;2;0
473;14.128045300164652;0.07078119999999899;0;2;0
474;14.255655218428336;0.07014759999998432;0;2;0
475;13.899429289432573;0.07194540000000416;0;2;0
476;14.204827936918331;0.07039860000000431;0;2;0
477;14.413749563986462;0.06937819999998851;0;2;0
478;14.26071728555537;0.07012270000001308;0;2;0
479;14.41366646199402;0.06937859999999318;0;2;0
480;14.32941901370769;0.0697864999999922;0;2;0
481;14.264134687662178;0.07010590000001571;0;2;0
482;14.21953251864766;0.07032580000000621;0;2;0
483;14.234530979321491;0.07025170000000003;0;2;0
484;14.186610676847078;0.0704889999999807;0;2;0
485;14.307952932557889;0.06989120000000071;0;2;0
486;14.322071888207955;0.06982229999999845;0;2;0
487;14.348766866973786;0.06969240000000809;0;2;0
488;14.058251772042922;0.07113259999999855;0;2;0
489;14.158570324204538;0.07062859999999205;0;2;0
490;14.243188195244505;0.07020900000000552;0;2;0
491;13.900414649370093;0.0719402999999943;0;2;0
492;14.224791535677006;0.07029980000001501;0;2;0
493;14.122299110296256;0.07080999999999449;0;2;0
494;14.2632394954786;0.07011030000001028;0;2;0
495;14.06750715332904;0.07108579999999165;0;2;0
496;14.005857249501124;0.07139870000000315;0;2;0
497;14.165730547971291;0.07059290000000829;0;2;0
498;14.10520792487237;0.07089579999998818;0;2;0
499;13.991375716010065;0.07147259999999278;0;2;0
500;14.289878764666401;0.06997960000001058;0;2;0
501;14.17999231444646;0.07052189999998859;0;2;0
502;14.084467367694678;0.0710002000000145;0;2;0
503;14.182667078913067;0.07050859999998238;0;2;0
504;14.198374002207498;0.07043060000000878;1;2;0
505;14.090500466395506;0.0709698000000003;1;2;0
506;13.936019733405452;0.07175649999999223;1;2;0
507;14.25010936958697;0.07017490000001203;1;2;0
508;14.037156352867981;0.07123949999999013;1;2;0
509;14.068773793813259;0.07107940000000212;1;2;0
510;14.027645684115583;0.07128779999999324;1;2;0
511;14.094094997014478;0.07095170000002327;1;2;0
512;13.97692409831712;0.07154649999998242;1;2;0
513;14.164807535679417;0.07059749999999099;1;2;0
514;14.245237460984177;0.07019890000000828;1;2;0
515;14.214014734246563;0.0703531000000055;1;2;0
516;14.003876272952278;0.07140880000000038;1;2;0
517;14.32958328138628;0.06978570000001127;1;2;0
518;14.273805853403623;0.07005839999999353;1;2;0
519;14.436784927997545;0.06926749999999515;1;2;0
520;13.793541036477048;0.07249769999998534;1;2;0
521;14.204303335734464;0.07040120000002048;1;2;0
522;14.090837996228947;0.07096809999998754;1;2;0
523;14.178826191692133;0.07052770000001374;1;2;0
524;14.228373938744033;0.0702820999999858;1;2;0
525;14.289735825654313;0.06998029999999744;1;2;0
526;14.384494665510967;0.06951929999999606;1;2;0
527;14.164025075986936;0.07060140000001525;1;2;0
528;14.350125850603295;0.06968580000000202;1;2;0
529;14.263707422832383;0.07010800000000472;1;2;0
530;14.02343596618635;0.07130920000000174;1;2;0
531;14.381184808294906;0.06953529999998409;1;2;0
532;14.074991555001327;0.07104800000001887;1;2;0
533;14.018875013320164;0.07133239999998864;1;2;0
534;14.118431046993008;0.07082940000000804;1;2;0
535;14.530342988749558;0.06882149999998433;1;2;0
536;14.023671958262378;0.07130800000001614;1;2;0
537;14.136933161994172;0.07073669999999765;1;2;0
538;14.403701175056913;0.06942659999998568;1;2;0
539;14.03240925240762;0.07126360000000886;1;2;0
540;14.114963555164456;0.07084679999999821;1;2;0
541;14.359975875241014;0.06963799999999765;1;2;0
542;14.119088866956242;0.070826100000005;1;2;0
543;14.38819937439961;0.06950140000000715;1;2;0
544;14.268795570969402;0.07008299999998258;1;2;0
545;14.086868080707697;0.07098809999999389;1;2;0
546;14.178404022129099;0.07052980000000275;1;2;0
547;14.082979733179108;0.07100770000002399;1;2;0
548;14.36893092280399;0.06959459999998785;1;2;0
549;14.323569433501698;0.06981500000000551;1;2;0
550;13.554892570702592;0.07377409999998008;1;2;0
551;14.32395925692934;0.06981310000000462;1;2;0
552;14.373185385341563;0.06957400000001712;1;2;0
553;14.029672757886967;0.07127749999997945;1;2;0
554;14.209611665519024;0.07037490000001867;1;2;0
555;14.049048036507239;0.0711791999999889;1;2;0
556;14.048949349319741;0.07117970000001606;1;2;0
557;13.894910016566753;0.07196879999997918;1;2;0
