Frame;FPS;Frame Time;Dis;Up;Down
94;953.0162964963623;0.001049300000090625;0;0;0
95;23.160961735784557;0.0431760999999824;0;0;0
96;846.5250148251298;0.0011812999999847307;0;0;0
97;696.0395350459339;0.0014366999999992913;0;0;0
98;895.2551476994531;0.001117000000022017;0;0;0
99;925.6687956943081;0.0010803000000123575;0;0;0
100;22.87298403237146;0.04371969999999692;0;0;0
101;901.8759018781425;0.0011087999999972453;0;0;0
102;820.1427048289746;0.0012193000000024767;0;0;0
103;823.5875473998494;0.0012141999999357722;0;0;0
104;1003.2102728202112;0.0009968000000526445;0;0;0
105;16.809689104820656;0.05948949999992692;0;0;0
106;975.8953839993006;0.0010247000000163098;0;0;0
107;903.9956608362959;0.0011061999999810723;0;0;0
108;765.3451706597848;0.0013066000000208078;0;0;0
109;949.5774380080113;0.0010531000000355561;0;0;0
110;19.990244760563293;0.05002439999998387;0;0;0
111;917.5153683732805;0.0010899000000108572;0;0;0
112;894.8545861586525;0.0011174999999639113;0;0;0
113;788.5813421274067;0.0012681000000611675;0;0;0
114;845.5229559779523;0.0011826999999584586;0;0;0
115;23.355100286768657;0.04281720000005862;0;0;0
116;831.8775476246935;0.0012021000000004278;0;0;0
117;749.9062617245972;0.0013334999999869979;0;0;0
118;931.7927693309123;0.0010731999999507025;0;0;0
119;869.9434536779285;0.0011494999999968059;0;0;0
120;23.33025373985806;0.04286279999996623;0;0;0
121;957.487552598658;0.0010444000000688902;0;0;0
122;755.5152614209027;0.001323599999977887;0;0;0
123;697.1556051341129;0.0014343999999937296;0;0;0
124;1068.7186063753588;0.0009357000000136395;0;0;0
125;23.228695801624593;0.043050200000038785;0;0;0
126;828.2945415944833;0.001207299999919087;0;0;0
127;889.2841262309558;0.0011245000000599248;0;0;0
128;814.0008139844322;0.0012285000000247237;0;0;0
129;827.2667108066222;0.0012087999999721433;0;0;0
130;23.03086135423101;0.04341999999996915;0;0;0
131;832.8475056032007;0.0012007000000266999;0;0;0
132;864.6031471967392;0.001156599999944774;0;0;0
133;758.1501136762749;0.0013190000000804503;0;0;0
134;991.5716410395269;0.0010085000000117361;0;0;0
135;16.099300485421573;0.06211449999989327;0;0;0
136;134.17055761103782;0.007453200000099969;0;0;0
137;98.25885312334168;0.010177199999930053;0;1;0
138;99.67605282864884;0.010032499999965694;0;1;0
139;90.49937555411682;0.011049800000023424;0;1;0
140;17.079827698699745;0.05854859999999462;0;1;0
141;95.03444998728253;0.010522500000092805;0;1;0
142;73.79801483366691;0.013550499999951171;0;1;0
143;73.75338343659601;0.013558699999975943;0;1;0
144;76.8497740617847;0.013012399999979607;0;1;0
145;18.579210606504244;0.05382359999998698;0;1;0
146;99.44905224998148;0.01005540000005567;0;1;0
147;63.548551093248605;0.015735999999947126;0;1;0
148;64.79243742644395;0.01543390000006184;0;1;0
149;62.31577897851804;0.016047299999968345;0;1;0
150;22.99246996604893;0.04349250000007032;0;1;0
151;82.70751315120421;0.012090799999896262;0;1;0
152;56.897385565065825;0.01757550000002084;0;1;0
153;57.07404215466852;0.017521100000067236;0;1;0
154;54.52532974213337;0.018340099999932136;0;1;0
155;14.931969944917679;0.06697040000005927;0;1;0
156;88.87545881953618;0.011251700000002529;0;1;0
157;50.85202569056629;0.019664899999952468;0;1;0
158;54.25788774036485;0.01843050000002222;0;1;0
159;53.43079109630611;0.018715799999995397;0;1;0
160;18.517661219379708;0.054002500000024156;0;1;0
161;163.13213703140366;0.006129999999984648;0;1;0
162;119.3531061655106;0.00837849999993523;0;1;0
163;121.85462742905453;0.008206500000028427;0;1;0
164;125.63603241457113;0.007959499999969921;0;1;0
165;20.256364549739047;0.04936720000000605;0;1;0
166;174.72437230270307;0.005723299999999654;0;1;0
167;127.26694241170738;0.007857500000000073;0;1;0
168;129.4230321216394;0.007726600000069084;0;1;0
169;125.55085437461146;0.00796489999993355;0;1;0
170;23.547751307476595;0.04246690000002218;0;1;0
171;126.83916793521907;0.00788399999999001;0;1;0
172;94.86495972982581;0.010541299999999865;0;1;0
173;95.98494955914398;0.010418300000083036;0;1;0
174;97.88279514195156;0.010216299999910916;0;1;0
175;23.076674558874657;0.04333380000002762;0;1;0
176;205.45693622468303;0.0048672000000351545;0;1;0
177;122.27629551772745;0.008178199999974822;0;1;0
178;152.47388884693459;0.006558499999982814;0;1;0
179;158.684820208239;0.006301800000073854;0;1;0
180;17.48649168517351;0.05718699999999899;0;1;0
181;163.75992794597667;0.006106499999987136;0;1;0
182;109.12979898385909;0.00916339999992033;0;1;0
183;109.98680158369324;0.009092000000009648;0;1;0
184;112.30529070173839;0.008904300000040166;0;1;0
185;18.197865390384546;0.054951500000015585;0;1;0
186;135.67600569877743;0.007370499999979074;0;1;0
187;95.16558812370697;0.010507999999958884;0;1;0
188;90.73916120676836;0.011020600000051672;0;1;0
189;97.72782799874406;0.010232500000029177;0;1;0
190;21.342530541158688;0.046854800000005525;0;1;0
191;142.3872648836489;0.007023099999969418;0;1;0
192;96.23898063688439;0.010390799999981937;0;1;0
193;90.60515180875217;0.011036900000021888;0;1;0
194;94.73195593041851;0.01055610000003071;0;1;0
195;23.195559442132495;0.043111699999940356;0;1;0
196;142.3771285375649;0.007023600000024999;0;1;0
197;109.52422675891533;0.009130400000003647;0;1;0
198;101.44662892865308;0.009857399999987138;0;1;0
199;98.13446384192076;0.010190100000045277;0;1;0
200;18.234233314332723;0.0548418999999285;0;1;0
201;136.57843699637237;0.007321799999999712;0;1;0
202;98.2491992686281;0.010178200000041215;0;1;0
203;98.57558282790043;0.010144500000023982;0;1;0
204;89.73277579376915;0.011144199999989723;0;1;0
205;20.815596710332272;0.04804089999993266;0;1;0
206;127.69598140786009;0.007831099999975777;0;1;0
207;101.09894553749372;0.009891300000049341;0;1;0
208;96.6996412438628;0.010341300000050069;0;1;0
209;104.52597470529038;0.009566999999947257;0;1;0
210;22.86069606247662;0.04374319999999443;0;1;0
211;105.98384806122515;0.009435400000029404;0;1;0
212;70.67287645693577;0.01414969999996174;0;1;0
213;77.381412984597;0.012923000000000684;0;1;0
214;65.66031293701501;0.015229900000008456;0;1;0
215;16.760581793296485;0.05966380000006666;0;1;0
216;105.09279694034817;0.00951539999994111;0;1;0
217;75.84663809796342;0.013184499999965738;0;1;0
218;75.87771547373038;0.013179100000002109;0;1;0
219;77.2731838867893;0.012941100000034567;0;1;0
220;17.810898132352;0.05614539999999124;0;1;0
221;135.35279706633224;0.007388099999957376;0;1;0
222;107.99252691626738;0.009259900000074595;0;1;0
223;104.50631218113644;0.009568800000010924;0;1;0
224;110.572989230531;0.00904379999997218;0;1;0
225;21.80192947076494;0.04586749999998574;0;1;0
226;101.75527855477972;0.009827500000028522;0;1;0
227;64.47868979322375;0.015508999999951811;0;1;0
228;68.13010124099513;0.014677800000072239;0;1;0
229;62.715584822876124;0.015944999999987886;0;1;0
230;23.422494964172834;0.042693999999983134;0;1;0
231;102.30283685740547;0.0097749000000249;0;1;0
232;62.521491763107136;0.015994499999919753;0;1;0
233;65.09102980493387;0.015363100000058694;0;1;0
234;67.25175695200736;0.014869500000031621;0;1;0
235;17.328529864871385;0.05770829999994476;0;1;0
236;85.72065353382321;0.01166580000005979;0;1;0
237;55.51453648170677;0.018013299999893206;0;1;0
238;59.36691125805274;0.016844400000081805;0;1;0
239;53.8784394649081;0.018560299999990093;0;1;0
240;21.031113429195067;0.04754860000002736;0;1;0
241;114.18001621474785;0.008758099999909064;0;1;0
242;82.28420966008449;0.01215300000001207;0;1;0
243;80.2987112057345;0.012453499999992346;0;1;0
244;84.29144610345715;0.011863600000083352;0;1;0
245;22.794880269935913;0.043869499999914296;0;1;0
246;99.28416119774305;0.010072100000002138;0;1;0
247;62.862243679057826;0.015907800000036332;0;1;0
248;64.92410372268147;0.01540260000001581;0;1;0
249;62.494531728722;0.01600139999993644;0;1;0
250;18.238689732496763;0.05482850000009876;0;1;0
251;807.2328059346603;0.0012388000000100874;0;1;0
252;737.30000737428;0.0013562999999976455;0;1;0
253;952.0182788052826;0.0010503999999400548;0;1;0
254;815.2616990084283;0.0012265999999954147;0;1;0
255;21.973627252569603;0.045509100000003855;0;1;0
256;798.3394539081158;0.0012526000000434578;0;1;0
257;915.6670635084736;0.0010920999999370906;0;1;0
258;846.5250148251298;0.0011812999999847307;0;1;0
259;796.9397513018431;0.0012548000000833781;0;1;0
260;25.234937266007474;0.039627599999903396;0;1;0
261;780.7620237243548;0.0012808000000177344;0;1;0
262;904.2408897042319;0.001105900000084148;0;1;0
263;900.3331233262342;0.0011106999999128675;0;1;0
264;1026.7994659837748;0.0009739000000763554;0;1;0
265;25.037932467700962;0.039939399999980196;0;1;0
266;911.9095385882657;0.0010965999999825726;0;1;0
267;810.0445524441018;0.0012345000000095752;0;1;0
268;731.1544929731596;0.001367699999946126;0;1;0
269;791.139240511375;0.0012639999999919382;0;1;0
270;23.48139920958287;0.04258690000006027;0;1;0
271;745.8233890326404;0.0013407999999799358;0;1;0
272;779.9095304996557;0.0012821999999914624;0;1;0
273;815.9934720307182;0.001225500000032298;0;1;0
274;995.8175662107379;0.001004200000011224;0;1;0
275;24.793531863408695;0.04033309999999801;0;1;0
276;798.8496565091559;0.0012517999999772655;0;1;0
277;771.6049382568201;0.0012960000000248328;0;1;0
278;773.455023618448;0.0012928999999530788;0;1;0
279;853.1695247291303;0.0011721000000761705;0;1;0
280;25.044955695496583;0.039928199999963;0;1;0
281;993.2459276646684;0.0010068000000273969;0;1;0
282;790.7638778978277;0.0012646000000131608;0;1;0
283;848.0325645148743;0.0011791999999104519;0;1;0
284;1092.060718499466;0.0009157000000641347;0;1;0
285;24.40304061889838;0.04097849999993741;0;1;0
286;1061.1205433102082;0.000942399999985355;0;1;0
287;823.519723287132;0.0012143000000151005;0;1;0
288;842.2471152445607;0.001187300000083269;0;1;0
289;917.8522258582707;0.0010894999999209176;0;1;0
290;23.603554695297547;0.04236650000007103;0;1;0
291;896.2982880590787;0.0011157000000139305;0;1;0
292;725.6894049707672;0.0013779999999314896;0;1;0
293;767.2830507069476;0.0013033000000177708;0;1;0
294;814.6639511020787;0.0012275000000272485;0;1;0
295;23.91286153258864;0.041818499999976666;0;1;0
296;935.4536950162645;0.0010690000000295186;0;1;0
297;719.3727070095769;0.0013900999999805208;0;1;0
298;832.6394670848737;0.0012010000000373111;0;1;0
299;1009.6930533343711;0.0009903999999778534;0;1;0
300;22.95088739609299;0.04357129999993958;0;1;0
301;900.6574799195672;0.0011103000000503016;0;1;0
302;738.8798581509753;0.0013533999999708612;0;1;0
303;827.1298593762161;0.001209000000017113;0;1;0
304;973.7098344485916;0.0010270000000218715;0;1;0
305;22.722056982414195;0.044010099999923114;0;1;0
306;918.8642837519108;0.0010882999999921594;0;1;0
307;890.7098957899116;0.0011226999999962572;0;1;0
308;815.3281695684673;0.0012265000000297732;0;1;0
309;923.7875288237473;0.0010825000000522778;0;1;0
310;16.702521412639417;0.05987119999997503;0;1;0
311;902.771508503376;0.0011077000000341286;0;1;0
312;769.1124442712808;0.0013001999999460168;0;1;0
313;848.2483671121599;0.0011789000000135275;0;1;0
314;906.3717937473325;0.001103299999954288;0;1;0
315;19.818384325999396;0.05045820000009371;0;1;0
316;840.7600471319209;0.001189399999930174;0;1;0
317;664.6284726945245;0.0015045999999756532;0;1;0
318;974.46891437576;0.001026200000069366;0;1;0
319;951.203272164691;0.0010512999999718886;0;1;0
320;23.142041220594006;0.04321140000001833;0;1;0
321;965.1578033336386;0.0010360999999647902;0;1;0
322;1006.6438494361972;0.0009933999999702792;0;1;0
323;964.4131545666121;0.0010369000000309825;0;1;0
324;559.5657769566512;0.0017871000000013737;0;1;0
325;21.916511242041675;0.045627700000068216;0;1;0
326;930.8386857304481;0.0010742999999138192;0;1;0
327;936.3295879868884;0.0010680000000320433;0;1;0
328;806.256550793429;0.0012403000000631437;0;1;0
329;1072.041166395896;0.0009327999999868553;0;1;0
330;22.440140924122506;0.04456299999992552;0;1;0
331;794.0289026641525;0.0012593999999808148;0;1;0
332;628.8517167613726;0.001590200000009645;0;1;0
333;844.5232665832774;0.0011841000000458735;0;1;0
334;1072.84626113079;0.0009320999999999913;0;1;0
335;22.64446603219352;0.04416089999995165;0;1;0
336;861.54906520887;0.0011607000000140033;0;1;0
337;810.1758080989788;0.0012343000000782922;0;1;0
338;612.7450980496075;0.0016319999999723223;0;1;0
339;787.7116974970559;0.0012695000000348955;0;1;0
340;16.95087636031236;0.058993999999984226;0;1;0
341;900.414190570429;0.001110599999947226;0;1;0
342;887.7840909283639;0.001126399999975547;0;1;0
343;880.9020436760256;0.0011352000000215412;0;1;0
344;988.2399446776906;0.0010118999999804146;0;1;0
345;23.158279895557712;0.04318110000008346;0;1;0
346;910.0837277784802;0.001098799999908806;0;1;0
347;787.5255945536007;0.0012698000000455067;0;1;0
348;844.6659346222119;0.0011839000000009037;0;1;0
349;900.09000897079;0.0011110000000371656;0;1;0
350;22.677742476126262;0.04409609999993336;0;1;0
351;991.1785112616762;0.0010088999999879888;0;1;0
352;818.598559261149;0.0012216000000080385;0;1;0
353;780.2746566280541;0.0012816000000839267;0;1;0
354;963.8554217438647;0.0010374999999385182;0;1;0
355;22.50194641835004;0.04444060000002992;0;1;0
356;730.9941520699012;0.0013679999999567372;0;1;0
357;1018.1225818896573;0.0009822000000667686;0;1;0
358;740.6310176635145;0.0013501999999334657;0;1;0
359;884.8774444202859;0.0011301000000685235;0;1;0
360;16.642285718093824;0.060087899999984984;0;1;0
361;895.2551476994531;0.001117000000022017;0;1;0
362;898.7956139241161;0.0011125999999421765;0;1;0
363;729.288214705571;0.0013711999999941327;0;1;0
364;1005.0251256392748;0.000994999999988977;0;1;0
365;19.6800806096036;0.05081280000001698;0;1;0
366;853.5336292099917;0.0011716000000205895;0;1;0
367;776.4577995392737;0.0012878999999657026;0;1;0
368;898.6340762145496;0.0011127999999871463;0;1;0
369;993.4432744063756;0.001006599999982427;0;1;0
370;22.971448786283425;0.04353230000003805;0;1;0
371;973.2360097666808;0.0010274999999637657;0;1;0
372;813.6034496482125;0.0012291000000459462;0;1;0
373;923.8728751154761;0.0010823999999729494;0;1;0
374;790.1390644687074;0.001265600000010636;0;1;0
375;23.23765615701808;0.04303360000005796;0;1;0
376;845.8090163368438;0.001182299999982206;0;1;0
377;660.5892456079979;0.0015137999999979002;0;1;0
378;874.5845723796783;0.001143399999932626;0;1;0
379;1073.1916719139188;0.0009318000001030668;0;1;0
380;22.911449538689723;0.0436462999999776;0;1;0
381;803.8585209463647;0.0012439999999287465;0;1;0
382;724.5851749842913;0.0013801000000057684;0;1;0
383;938.262338156681;0.001065799999992123;0;1;0
384;1014.8163182562045;0.0009853999999904772;0;1;0
385;22.930783430214685;0.0436095000000023;0;1;0
386;825.4230292564297;0.0012115000000676446;0;1;0
387;778.9375292039928;0.0012838000000101601;0;1;0
388;883.5483301411389;0.001131799999939176;0;1;0
389;908.4302325437444;0.0011008000000174434;0;1;0
390;22.796595100542817;0.043866200000024946;0;1;0
391;822.9775327352971;0.001215099999967606;0;1;0
392;650.0682571700085;0.001538299999992887;0;1;0
393;847.0269354580781;0.0011805999999978667;0;1;0
394;997.4067424770143;0.0010025999999925261;0;1;0
395;16.28953674185341;0.06138910000004216;0;1;0
396;955.292319413163;0.0010468000000400934;0;1;0
397;792.5814377512861;0.0012616999999863765;0;1;0
398;763.0093087073318;0.0013106000000107088;0;1;0
399;930.5788200914977;0.0010745999999244304;0;1;0
400;20.247300528644786;0.049389300000029834;0;1;0
401;951.5653249635101;0.0010508999999956359;0;1;0
402;904.077389011888;0.0011061000000154309;0;1;0
403;859.4018562778851;0.0011636000000407876;0;1;0
404;1016.6734445652812;0.0009835999999268097;0;1;0
405;23.58579569038973;0.042398400000024594;0;1;0
406;879.8944126475413;0.0011365000000296277;0;1;0
407;825.9002312745105;0.0012107999999670938;0;1;0
408;837.8718056141599;0.0011934999999994034;0;1;0
409;802.6970621336404;0.001245799999992414;0;1;0
410;23.261926971493736;0.04298870000002353;0;1;0
411;909.0082719500074;0.0011001000000305794;0;1;0
412;870.9284096932805;0.0011481999999887194;0;1;0
413;746.6029565442476;0.0013394000000062078;0;1;0
414;886.3676653660785;0.0011281999999255277;0;1;0
415;23.112035592497442;0.04326750000006996;0;1;0
416;838.2229673487757;0.0011929999999438223;0;1;0
417;759.5321282115846;0.0013165999999955602;0;1;0
418;886.6820357724533;0.0011278000000629618;0;1;0
419;1013.3765707704434;0.0009867999999642052;0;1;0
420;23.163858820903187;0.04317070000001877;0;1;0
421;871.383757431442;0.0011475999999674968;0;1;0
422;747.9431563005375;0.0013370000000350046;0;1;0
423;721.7610970928097;0.0013854999999693973;0;1;0
424;961.72340829433;0.0010398000000577667;0;1;0
425;22.67352616413704;0.04410429999995813;0;1;0
426;835.0033400447732;0.0011975999999549458;0;1;0
427;653.5947712407733;0.0015300000000024738;0;1;0
428;895.8165367450589;0.001116300000035153;0;1;0
429;890.4719501281245;0.0011230000000068685;0;1;0
430;16.281235550410205;0.061420399999974506;0;1;0
431;975.5145839501076;0.0010250999999925625;0;1;0
432;798.6582541407893;0.0012520999999878768;0;1;0
433;814.4648965378437;0.0012278000000378597;0;1;0
434;907.1940488425829;0.0011022999999568128;0;1;0
435;19.470442894134372;0.051359900000079506;0;1;0
436;91.55832265205869;0.010921999999936816;0;1;0
437;69.60637594378929;0.014366500000051019;0;1;0
438;67.92970633999815;0.014721099999974285;0;1;0
439;74.49399950822476;0.013423900000020694;0;1;0
440;22.768151909132968;0.0439209999999548;0;1;0
441;76.86572326803613;0.013009699999997792;0;1;0
442;48.204618966431596;0.0207449000000679;0;1;0
443;48.53073208612216;0.020605499999987842;0;1;0
444;50.39205015014072;0.019844400000010864;0;1;0
445;15.819030293439562;0.06321500000001379;0;1;0
446;73.01295249823686;0.013696199999913006;0;1;0
447;57.19874849136822;0.01748290000000452;0;1;0
448;55.03395595059188;0.018170600000075865;0;1;0
449;56.764320219004716;0.017616699999962293;0;1;0
450;21.065936380882913;0.0474699999999757;0;1;0
451;441.36469963840307;0.0022657000000663174;0;1;0
452;879.8944127355593;0.0011364999999159409;0;1;0
453;927.4717120682517;0.0010782000000517655;0;1;0
454;926.0974254862282;0.0010797999999567764;0;1;0
455;24.879149531119708;0.04019430000005286;0;1;0
456;791.7029530770211;0.0012630999999601045;0;1;0
457;861.4748449496343;0.0011607999999796448;0;1;0
458;941.2650602201924;0.0010624000000234446;0;1;0
459;884.0169731011576;0.0011312000000316402;0;1;0
460;23.746144219865993;0.042112099999940256;0;1;0
461;106.37279409350737;0.009400900000059664;0;1;0
462;75.11003620308419;0.013313799999991716;0;1;0
463;70.16460616612875;0.01425219999998717;0;1;0
464;77.6692996560829;0.012875099999973827;0;1;0
465;16.491200295517906;0.06063840000001619;0;1;0
466;112.7713560747319;0.008867500000064865;0;1;0
467;77.9125665183626;0.01283489999991616;0;1;0
468;78.75069891238506;0.012698300000010931;0;1;0
469;81.7788536239247;0.01222810000001573;0;1;0
470;18.194455057876247;0.05496180000000095;0;1;0
471;130.62845348956242;0.007655300000010357;0;1;0
472;90.47808620719638;0.011052400000039597;0;1;0
473;88.77919725925886;0.011263899999903515;0;1;0
474;86.36175210701552;0.011579200000028322;0;1;0
475;23.03351376253414;0.043414999999981774;0;1;0
476;133.8276032811369;0.00747230000001764;0;1;0
477;102.91665808978028;0.009716600000047038;0;1;0
478;103.55933432102219;0.009656299999960538;0;1;0
479;107.90862297819953;0.009267099999988204;0;1;0
480;22.577644519469413;0.044291600000065046;0;1;0
481;143.7711163826429;0.006955500000003667;0;1;0
482;98.24630348342855;0.01017849999993814;0;1;0
483;102.35624065923994;0.009769800000071882;0;1;0
484;112.07621182496982;0.008922499999926004;0;1;0
485;17.06738031073189;0.05859129999998913;0;1;0
486;134.20657075386023;0.007451199999991331;0;1;0
487;101.73560949743795;0.00982940000005783;0;1;0
488;106.85016401570584;0.00935889999993833;0;1;0
489;106.12556777135421;0.009422800000038478;0;1;0
490;18.994723265867176;0.05264620000002651;0;1;0
491;144.12752403323103;0.006938300000001618;0;1;0
492;109.55182349012497;0.009128099999998085;0;1;0
493;108.36232025379047;0.009228300000017953;0;1;0
494;114.20218354673115;0.008756399999924724;0;1;0
495;20.734756843489482;0.04822820000003958;0;1;0
496;155.77779854749443;0.0064194000000270535;0;1;0
497;115.76217818120801;0.008638399999995272;0;1;0
498;111.64327740036208;0.008957099999975071;0;1;0
499;118.28440301917607;0.00845419999996011;0;1;0
500;22.803665005020605;0.043852600000036546;0;1;0
501;170.32873445876677;0.005870999999956439;0;1;0
502;121.40637140523673;0.008236800000076983;0;1;0
503;120.54437841345936;0.00829569999996238;0;1;0
504;116.86475242160532;0.00855690000003051;0;1;0
505;22.698744532456317;0.044055299999968156;0;1;0
506;187.72292096986024;0.005326999999965665;0;1;0
507;135.06030442536678;0.007404100000030667;0;1;0
508;132.48893717378897;0.007547799999997551;0;1;0
509;129.52696751397784;0.0077204000000392625;0;1;0
510;15.505101953797972;0.06449489999999969;0;1;0
511;150.63190082532947;0.00663869999993949;0;1;0
512;104.2981257622201;0.009587900000042282;0;1;0
513;108.70864994726176;0.009198900000001231;0;1;0
514;108.26260176755302;0.009236799999939649;0;1;0
515;18.105577241990648;0.0552316000000701;0;1;0
516;190.002090023741;0.005263099999979204;0;1;0
517;138.23419637540138;0.007234100000005128;0;1;0
518;142.74091097175858;0.007005700000036086;0;1;0
519;145.22218995044292;0.0068860000000086075;0;1;0
520;23.826996940655675;0.04196919999992588;0;1;0
521;168.35300257455492;0.005939900000043963;0;1;0
522;115.76351828445063;0.00863830000002963;0;1;0
523;120.00624032573636;0.008332899999913934;0;1;0
524;126.10340479212724;0.007929999999987558;0;1;0
525;22.841845346951516;0.043779300000096555;0;1;0
526;118.2144883684282;0.008459199999947487;0;1;0
527;89.01707347458455;0.011233800000013616;0;1;0
528;94.56801331521315;0.010574399999995876;0;1;0
529;91.4185415086141;0.01093869999999697;0;1;0
530;17.025710525480328;0.058734699999945406;0;1;0
531;107.46794768453435;0.00930510000000595;0;1;0
532;71.81483263514541;0.013924700000075063;0;1;0
533;70.44734061302871;0.014194999999972424;0;1;0
534;72.67072169275559;0.013760700000034376;0;1;0
535;20.662565836095247;0.04839670000001206;0;1;0
536;109.04174117861118;0.009170799999992596;0;1;0
537;73.47484588685022;0.01361009999993712;0;1;0
538;73.49752680813683;0.013605900000015936;0;1;0
539;75.03057495909495;0.013327900000035697;0;1;0
540;22.805381157779678;0.04384929999991982;0;1;0
541;77.46893495699334;0.012908400000014808;0;1;0
542;47.141348619573435;0.02121280000005754;0;1;0
543;46.897056271889795;0.021323299999949086;0;1;0
544;45.61190653212617;0.021924099999978353;0;1;0
545;16.82530121494911;0.05943430000002081;0;1;0
546;87.3225169839882;0.011451800000031653;0;1;0
547;57.61762638420218;0.017355800000018462;0;1;0
548;60.34529578243227;0.016571300000009614;0;1;0
