Frame;FPS;Frame Time;Dis;Up;Down
137;12.942035212684814;0.07726760000002741;0;1;0
138;13.035226395817666;0.0767151999999669;0;1;0
139;13.122532963798033;0.07620480000002772;0;1;0
140;13.119571777181854;0.07622199999997292;0;1;0
141;13.104081790437666;0.07631209999999555;0;1;0
142;13.261737632430869;0.07540490000002364;0;1;0
143;13.139016045372932;0.07610919999996213;0;1;0
144;13.130527952268409;0.07615839999999707;0;1;0
145;12.962955761318764;0.07714290000001256;0;1;0
146;13.329245697988188;0.0750229999999874;0;1;0
147;13.197731046078825;0.07577059999999847;0;1;0
148;13.029332937235084;0.07674990000003845;0;1;0
149;12.970572365417025;0.07709760000000188;0;1;0
150;13.038030631547711;0.07669870000000856;0;1;0
151;13.010719531822273;0.07685969999999998;0;1;0
152;13.288453795384246;0.07525329999998576;0;1;0
153;13.140086461770792;0.07610299999998915;0;1;0
154;13.252897083298597;0.0754552000000217;0;1;0
155;13.022342432915554;0.0767910999999799;0;1;0
156;13.106022479447573;0.07630080000001271;0;1;0
157;13.002497779821189;0.0769083000000137;1;1;0
158;13.185393221395039;0.07584149999996725;1;1;0
159;12.980657522225235;0.07703770000000532;1;1;0
160;13.080136765904998;0.07645180000002938;1;1;0
161;13.044051064859593;0.07666329999995014;1;1;0
162;13.062674713266748;0.0765540000000442;1;1;0
163;13.197887810040694;0.07576969999996663;1;1;0
164;13.075433483305684;0.07647930000001679;1;1;0
165;13.271364906794748;0.07535020000000259;1;1;0
166;13.176358976722835;0.0758935000000065;1;1;0
167;13.100940123470002;0.07633039999996072;1;1;0
168;13.03002900484014;0.07674580000002607;1;1;0
169;13.003258616605086;0.07690380000002506;1;1;0
170;13.064688498640843;0.07654219999994893;1;1;0
171;13.058921855403858;0.0765760000000455;1;1;0
172;13.249683663804833;0.07547349999998687;1;1;0
173;13.132079832536304;0.0761494000000198;1;1;0
174;13.108530769659431;0.07628619999997;1;1;0
175;13.005795382421377;0.07688880000000609;1;1;0
176;12.848400438388628;0.0778306999999927;1;1;0
177;13.367179030642623;0.07481009999997923;1;1;0
178;13.015799879470496;0.07682970000001887;1;1;0
179;13.469736868684762;0.07424050000003035;1;1;0
180;13.14272871962921;0.07608769999995957;1;1;0
181;13.12189585151142;0.076208500000007;1;1;0
182;13.196041715323684;0.07578030000001945;1;1;0
183;12.991095902865844;0.0769758000000138;1;1;0
184;13.054779158829124;0.07660029999999551;1;1;0
185;13.047727281626525;0.07664169999998194;1;1;0
186;13.0984690509347;0.07634480000001531;1;1;0
187;13.160388284101609;0.07598559999996723;1;1;0
188;13.261350721615218;0.07540710000000672;1;1;0
189;13.278308024876278;0.07531080000001111;1;1;0
190;13.09805729614415;0.07634719999998651;1;1;0
191;14.2332950932066;0.07025780000003579;1;1;0
192;15.094407974687291;0.06624969999995756;1;1;0
193;14.979702503109294;0.06675699999999551;1;1;0
194;14.87723307267542;0.06721680000003971;1;1;0
195;14.985044925167516;0.06673319999998739;1;1;0
196;14.954970583577724;0.06686739999997826;1;1;0
197;14.899732251808825;0.06711530000001176;1;1;0
198;14.593150267120592;0.06852530000003298;1;1;0
199;15.045444765927321;0.06646529999994755;1;1;0
200;14.841573622361453;0.06737830000002987;1;1;0
201;15.037164351697122;0.06650189999999156;1;1;0
202;15.06614035616443;0.06637399999999616;1;1;0
203;14.907906408155467;0.06707850000003646;1;1;0
204;14.966766295451691;0.06681469999995215;1;1;0
205;15.124291426940571;0.06611880000002657;1;1;0
206;14.858421530443133;0.06730190000001812;1;1;0
207;14.846994300248687;0.06735369999995555;1;1;0
208;15.006835613615833;0.0666363000000274;1;1;0
209;14.935315150088673;0.06695539999998346;1;1;0
210;14.942166345157595;0.06692470000001549;1;1;0
211;15.07397553494462;0.06633949999996958;1;1;0
212;14.84406311694601;0.06736700000004703;1;1;0
213;14.918270256409025;0.06703189999996084;1;1;0
214;14.70335251140622;0.06801169999999956;1;1;0
215;14.813103078449434;0.06750780000004397;1;1;0
216;15.072226107508172;0.06634719999999561;1;1;0
217;14.881461716706399;0.06719769999995151;1;1;0
218;15.045852234685754;0.06646349999999757;1;1;0
219;14.95951208054992;0.06684710000001814;1;1;0
220;14.910462671654779;0.06706700000000865;1;1;0
221;14.862794116117087;0.0672820999999999;1;1;0
222;14.733898427447874;0.0678707000000145;1;1;0
223;14.966654294230718;0.06681520000000774;1;1;0
224;15.008299589676025;0.06662979999998697;1;1;0
225;14.756640857307985;0.06776609999997163;1;1;0
226;14.883610168472673;0.06718800000004421;1;1;0
227;14.728538310401518;0.06789539999999761;1;1;0
228;14.804287321610978;0.06754799999998795;1;1;0
229;14.900775734389583;0.06711059999997815;1;1;0
230;14.834264183412708;0.06741149999999152;1;1;0
231;15.044629894578195;0.06646890000001804;1;1;0
232;14.97828897013981;0.06676329999999098;1;1;0
233;14.646456509543661;0.06827590000000328;1;1;0
234;14.816548899801269;0.06749209999998129;1;1;0
235;14.773405506339774;0.06768920000001799;1;1;0
236;14.729037265938912;0.06789309999999205;1;1;0
237;14.796116907074783;0.06758530000001883;1;1;0
238;14.675883121272477;0.06813899999997375;1;1;0
239;14.339754675472372;0.06973620000002256;1;1;0
240;14.746391557988122;0.06781319999998914;1;1;0
241;14.484776499891353;0.06903800000003457;1;1;0
242;13.425071320695865;0.07448749999997517;1;1;0
243;13.189967183357771;0.07581520000002229;1;1;0
244;13.047267641216749;0.07664439999996375;1;1;0
245;13.202522738042859;0.07574310000001105;1;1;0
246;13.379179321138254;0.07474300000001222;1;1;0
247;13.308260570421442;0.07514129999998431;1;1;0
248;13.308207437691872;0.07514159999999492;1;1;0
249;13.466707605451683;0.07425720000003366;1;1;0
250;13.33619617011002;0.07498390000000654;1;1;0
251;13.23286938894142;0.07556939999994938;1;1;0
252;13.31823932876049;0.0750850000000014;1;1;0
253;13.211732546967642;0.0756903000000193;1;1;0
254;13.207457458777032;0.07571480000001429;1;1;0
255;13.094764189489302;0.07636639999998351;1;1;0
256;13.371379364755779;0.07478659999998172;1;1;0
257;13.229893208298495;0.07558640000002015;1;1;0
258;13.016342017405988;0.07682649999998148;1;1;0
259;12.909805642871174;0.07746050000002924;1;1;0
260;13.287747500911188;0.07525729999997566;1;1;0
261;13.335680413080109;0.07498680000003333;1;1;0
262;13.279842129238954;0.0753020999999876;1;1;0
263;13.311502469280315;0.07512300000001915;1;1;0
264;13.434792889239414;0.07443359999996346;1;1;0
265;13.194579139100858;0.07578870000003235;1;1;0
266;13.278643028914798;0.0753088999999818;1;1;0
267;13.32700744713561;0.07503559999997833;1;1;0
268;13.13290765201643;0.07614460000002055;1;1;0
269;13.242665218802012;0.07551349999999957;1;1;0
270;13.367143294435078;0.0748103000000242;1;1;0
271;13.277126829757067;0.07531749999998283;1;1;0
272;13.047267641207071;0.0766444000000206;1;1;0
273;13.083559460858469;0.07643179999996619;1;1;0
274;11.787281994222116;0.0848371999999813;1;1;0
275;13.333457778938955;0.07499930000000177;1;1;0
276;13.382043973387075;0.07472700000005261;1;1;0
277;13.066788274914902;0.07652989999996862;1;1;0
278;13.217233157282383;0.07565879999998515;1;1;0
279;13.18408944086187;0.07584900000000516;1;1;0
280;13.228405619956073;0.07559489999999869;1;1;0
281;13.317494393328428;0.07508920000003627;1;1;0
282;13.399293589248115;0.0746307999999658;1;1;0
283;13.166938344495469;0.07594779999999446;1;1;0
284;13.279683412344022;0.07530300000001944;1;1;0
285;13.325870845660425;0.07504199999999628;1;1;0
286;12.820216969355053;0.07800179999998136;1;1;0
287;13.094747042222982;0.076366500000006;1;1;0
288;13.154657998620547;0.07601870000002009;1;1;0
289;13.360910252098975;0.07484519999997019;1;1;0
290;13.167337103572926;0.07594550000004574;1;1;0
291;13.46358906972368;0.07427439999997887;1;1;0
292;13.226515990199518;0.07560569999998279;1;1;0
293;13.228860611457508;0.07559230000003936;1;1;0
294;13.159158708670278;0.07599269999997205;1;1;0
295;13.245033112576879;0.07550000000003365;1;1;0
296;13.150160366213543;0.07604469999995445;1;1;0
297;13.136823962612265;0.07612190000003238;1;1;0
298;13.061889846470807;0.07655859999999848;1;1;0
299;13.228335624044504;0.07559529999997494;1;1;0
300;13.096890798118084;0.07635400000003756;1;1;0
301;12.914774114146788;0.07743069999997942;1;1;0
302;13.194979574176852;0.07578639999996994;1;1;0
303;13.16451163610907;0.07596180000001596;1;1;0
304;13.172002644934192;0.0759186000000227;1;1;0
305;13.1572714976696;0.07600359999997863;1;1;0
306;13.25498752042615;0.07544330000001764;1;1;0
307;13.172453764686152;0.07591600000000653;1;1;0
308;13.162622889543895;0.0759726999999657;1;1;0
309;13.135150187307842;0.07613159999999652;1;1;0
310;13.135702313457136;0.07612840000001597;1;1;0
311;13.292710809096505;0.07522920000002387;1;1;0
312;13.232711792863713;0.07557029999998122;1;1;0
313;13.30086149679847;0.07518310000000383;1;1;0
314;13.146374361416576;0.0760665999999901;1;1;0
315;13.131045204935422;0.07615540000000465;1;1;0
316;13.188314625709332;0.0758246999999983;1;1;0
317;13.310155915162369;0.0751306000000227;1;1;0
318;12.890767503406071;0.07757490000000189;1;1;0
319;13.04990675841572;0.07662890000000289;1;1;0
320;13.379215121729962;0.07474279999996725;1;1;0
321;13.215468970742707;0.07566889999998239;1;1;0
322;13.209010129989405;0.07570590000000266;1;1;0
323;13.028789716633627;0.076753100000019;1;1;0
324;13.229998227180426;0.07558579999999893;1;1;0
325;13.168377458370765;0.07593950000000405;1;1;0
326;13.177643863634021;0.07588609999999107;1;1;0
327;13.260401127129315;0.0754125000000272;1;1;0
328;13.095621609871618;0.07636139999999614;1;1;0
329;13.224556944280977;0.07561689999999999;1;1;0
330;13.143229659539571;0.07608479999998963;1;1;0
331;13.16896706573399;0.07593609999997852;1;1;0
332;13.275646225269883;0.07532589999999573;1;1;0
333;13.204370646681424;0.07573250000001508;1;1;0
334;13.415165844986527;0.07454250000000684;1;1;0
335;13.24559451526488;0.07549679999999626;1;1;0
336;13.385698184629252;0.07470660000001317;1;1;0
337;13.190732718821188;0.07581079999999929;1;1;0
338;13.22539646432238;0.07561210000000074;1;1;0
339;13.171620952359877;0.07592080000000578;1;1;0
340;13.321131177179595;0.07506869999997434;1;1;0
341;13.258379295715216;0.07542399999999816;1;1;0
342;13.319285926435986;0.07507910000003903;1;1;0
343;13.017138364379363;0.07682179999994787;1;1;0
344;13.18991499099216;0.0758155000000329;1;1;0
345;13.185688780827814;0.07583979999998292;1;1;0
346;13.300224640791091;0.07518670000001748;2;1;0
347;13.18667987092727;0.07583410000000868;2;1;0
348;13.34448932641239;0.07493729999998777;2;1;0
349;13.142383266064272;0.07608970000001136;2;2;0
350;13.099807432836435;0.07633699999996679;2;2;0
351;13.098228857486017;0.07634620000004588;2;2;0
352;13.369234183536182;0.07479859999995142;2;2;0
353;13.179658515048288;0.07587449999999762;2;2;0
354;13.513403945367298;0.0740006000000335;2;2;0
355;13.213129093595585;0.07568229999998266;2;2;0
356;13.21665668809293;0.07566209999998819;2;2;0
357;13.188958204188143;0.07582100000001901;2;2;0
358;13.262142154246142;0.07540260000001808;2;2;0
359;13.301781507602357;0.07517789999997149;2;2;0
360;13.130769331771123;0.07615700000002334;2;2;0
361;13.178460070581346;0.07588140000001431;2;2;0
362;12.93887030724068;0.07728649999995696;2;2;0
363;13.220867817758961;0.0756380000000263;2;2;0
364;13.22090277612843;0.07563779999998133;2;2;0
365;13.34142713246217;0.07495449999998982;2;2;0
366;13.297235770626425;0.07520360000000892;2;2;0
367;13.365070921745694;0.07482190000001765;2;2;0
368;13.105129347628685;0.07630599999998822;2;2;0
369;13.37118269448021;0.07478770000000168;2;2;0
370;13.42231432912503;0.07450280000000475;2;2;0
371;13.181152533615824;0.0758658999999966;2;2;0
372;13.223350320927796;0.07562380000001667;2;2;0
373;13.393156097237583;0.07466499999998177;2;2;0
374;13.36153508004602;0.07484169999997903;2;2;0
375;13.08640165830159;0.0764152000000422;2;2;0
376;15.243995390219384;0.06559959999998455;2;2;0
377;14.772794421787962;0.06769200000002229;2;2;0
378;15.106242201403001;0.06619779999999764;2;2;0
379;14.726152468698741;0.06790639999996984;2;2;0
380;14.975440277943187;0.06677600000000439;2;2;0
381;14.894827622164655;0.0671373999999787;2;2;0
382;14.91448778428175;0.06704890000003161;2;2;0
383;14.804637996998437;0.06754639999996925;2;2;0
384;14.930320195642937;0.06697780000001785;2;2;0
385;15.078998875106084;0.06631740000000264;2;2;0
386;15.145388153578233;0.06602670000000899;2;2;0
387;14.893274792830585;0.06714440000001787;2;2;0
388;15.08284251251029;0.06630049999995435;2;2;0
389;15.054754140803649;0.06642420000002858;2;2;0
390;15.181440992017095;0.0658698999999956;2;2;0
391;15.12905080335011;0.06609800000001087;2;2;0
392;15.096139766097938;0.06624210000001085;2;2;0
393;15.05065297259082;0.06644229999994877;2;2;0
394;14.972659922979027;0.06678840000000719;2;2;0
395;14.710468557846305;0.06797879999999168;2;2;0
396;14.922544532598915;0.06701270000002069;2;2;0
397;15.035106974788086;0.06651099999999133;2;2;0
398;14.981385628353523;0.06674950000001445;2;2;0
399;14.79548205160318;0.06758819999998877;2;2;0
400;14.92087460198528;0.06702020000000175;2;2;0
401;15.154982427800295;0.06598489999998947;2;2;0
402;14.778885701575483;0.06766410000000178;2;2;0
403;14.525910593016803;0.06884250000001657;2;2;0
404;15.017833677486259;0.06658750000002556;2;2;0
405;15.053688981752213;0.06642890000000534;2;2;0
406;14.945024726547967;0.0669118999999796;2;2;0
407;15.026950836329519;0.06654709999997976;2;2;0
408;14.804309238328205;0.06754790000002231;2;2;0
409;14.828303078651697;0.06743860000000268;2;2;0
410;15.084799198693151;0.06629190000001017;2;2;0
411;14.842675065644892;0.06737329999998565;2;2;0
412;14.98001665778639;0.06675559999996494;2;2;0
413;14.943707055509423;0.06691780000005565;2;2;0
414;14.968984264603767;0.06680479999999989;2;2;0
415;15.112657303874222;0.066169699999989;2;2;0
416;14.93083291652418;0.06697549999995545;2;2;0
417;15.03108428229249;0.0665288000000146;2;2;0
418;14.67054360231485;0.06816380000003619;2;2;0
419;14.683813445087278;0.06810219999999845;2;2;0
420;14.745413070633886;0.06781769999997778;2;2;0
421;15.07218067324786;0.06634739999998374;2;2;0
422;14.87159124538455;0.06724230000003217;2;2;0
423;14.669704273430776;0.0681677000000036;2;2;0
424;14.095624718088056;0.07094399999999723;2;2;0
425;14.752221684588182;0.06778639999998859;2;2;0
426;14.328228185627232;0.06979230000001735;2;2;0
427;13.221147489841545;0.07563639999995075;2;2;0
428;13.097302479579675;0.07635160000000951;2;2;0
429;13.25808046858668;0.07542570000003934;2;2;0
430;13.300507680378375;0.07518509999999878;2;2;0
431;13.23337722403806;0.07556649999997944;2;2;0
432;13.302931700090207;0.0751713999999879;2;2;0
433;13.285770275747423;0.07526849999999286;2;2;0
434;13.033272641727963;0.07672669999999471;2;2;0
435;13.364267157045052;0.07482640000000629;2;2;0
436;13.380647302185961;0.07473480000004429;2;2;0
437;13.364713681064357;0.07482389999995576;2;2;0
438;13.38440823515145;0.07471380000004046;2;2;0
439;13.183011843621639;0.07585519999997814;2;2;0
440;13.212500611078797;0.07568589999999631;2;2;0
441;13.115940983512083;0.07624309999999923;2;2;0
442;12.820825122662905;0.07799810000000207;2;2;0
443;13.181378403104365;0.07586459999998851;2;2;0
444;13.397749713953795;0.07463940000002367;2;2;0
445;13.251053127448147;0.0754656999999952;2;2;0
446;13.269093229975217;0.07536310000000412;2;2;0
447;13.15668293709718;0.07600700000000415;2;2;0
448;13.179467444086338;0.07587559999996074;2;2;0
449;13.370592718374363;0.07479100000000471;2;2;0
450;13.326154977845817;0.07504040000003442;2;2;0
451;13.29013154572032;0.07524380000000974;2;2;0
452;13.277585179034197;0.07531489999996666;2;2;0
453;13.268072109318151;0.07536890000000085;2;2;0
454;13.390752881693238;0.07467839999998205;2;2;0
455;13.45029711705336;0.07434780000005503;2;2;0
456;13.296457823640191;0.07520799999997507;2;2;0
457;13.016138710382956;0.07682770000002392;2;2;0
458;13.3705033326075;0.07479149999994661;2;2;0
459;13.455654200442487;0.07431820000005018;2;2;0
460;13.343830479983447;0.07494099999996706;2;2;0
461;13.336800901571117;0.07498049999998102;2;2;0
462;13.256902869322113;0.07543240000001106;2;2;0
463;13.106847016879305;0.07629600000001346;2;2;0
464;13.09431837525703;0.07636899999999969;2;2;0
465;13.288842289348121;0.07525110000000268;2;2;0
466;13.473003469294953;0.07422250000001895;2;2;0
467;13.270501930200233;0.07535509999996748;2;2;0
468;13.300985336990763;0.07518240000001697;2;2;0
469;13.169019092439587;0.07593580000002476;2;2;0
470;13.159955308798539;0.07598809999996092;2;2;0
471;13.221112530177937;0.07563659999999572;2;2;0
472;13.114891697223234;0.07624920000000657;2;2;0
473;13.41923432533069;0.07451989999998432;2;2;0
474;13.163004060779915;0.07597050000003946;2;2;0
475;13.273126431843625;0.07534019999997099;2;2;0
476;13.269128443833607;0.075362900000016;2;2;0
477;13.283617182091824;0.07528070000000753;2;2;0
478;13.241279955083172;0.07552140000001373;2;2;0
479;13.221147489841545;0.07563639999995075;2;2;0
480;13.300083125514789;0.07518750000002683;2;2;0
481;13.331466927960047;0.07501050000001896;2;2;0
482;13.20362096101954;0.07573679999995875;2;2;0
483;13.445215452853791;0.07437590000000682;2;2;0
484;13.250789747070433;0.07546719999999141;2;2;0
485;13.176810394913995;0.07589090000004717;2;2;0
486;13.363820662872238;0.07482889999999998;2;2;0
487;13.201930122187395;0.07574649999997973;2;2;0
488;13.448886163249794;0.07435559999998986;2;2;0
489;13.193273541415309;0.07579620000001341;2;2;0
490;13.321361869472627;0.07506739999996626;2;2;0
491;13.328446236374152;0.07502750000003289;2;2;0
492;13.17819956801679;0.07588290000001052;2;2;0
493;13.17809536988055;0.0758834999999749;2;2;0
494;13.359268125856342;0.07485439999999244;2;2;0
495;13.180683444791855;0.07586860000003526;2;2;0
496;13.31726383497468;0.07509049999998751;2;2;0
497;13.222895708381165;0.075626399999976;2;2;0
498;13.448162712003665;0.07435960000003661;2;2;0
499;13.074014611517498;0.0764876000000072;2;2;0
500;12.556788074068637;0.07963819999997668;2;2;0
501;13.323704736042142;0.07505420000001095;2;2;0
502;13.339896562443684;0.07496309999999085;2;2;0
503;13.203359462779652;0.0757383000000118;2;2;0
504;13.132959394201135;0.07614430000000993;2;2;0
505;13.302825520148923;0.07517199999995228;2;2;0
506;13.398126673927331;0.07463730000000623;2;2;0
507;13.374169129743107;0.07477099999999837;2;2;0
508;13.296510862580783;0.0752077000000213;2;2;0
509;13.272809322825177;0.07534199999997782;2;2;0
510;13.215818277204628;0.07566690000004428;2;2;0
511;13.35885765736436;0.074856699999998;2;2;0
512;13.281306030510311;0.07529379999999719;2;2;0
513;13.060985660344446;0.07656389999999647;2;2;0
514;13.14151971162271;0.07609469999999874;2;2;0
515;13.258203513424698;0.07542499999999563;2;2;0
516;13.22581626432007;0.07560969999997269;2;2;0
517;13.281464786184422;0.0752929000000222;2;2;0
518;13.299410969093174;0.07519129999997176;2;2;0
519;13.31075828727861;0.07512719999999717;2;2;0
520;13.347517295040067;0.07492030000003069;2;2;0
521;13.318398968628582;0.07508409999996957;2;2;0
522;13.320581097021597;0.0750718000000461;2;2;0
523;13.346056573934062;0.07492849999999862;2;2;0
524;13.370360317848078;0.07479229999995596;2;2;0
525;13.349691154892277;0.07490810000001602;2;2;0
526;13.352471876350286;0.07489250000003267;2;2;0
527;13.461830997481318;0.07428409999999985;2;2;0
528;13.186227776266925;0.075836699999968;2;2;0
529;13.43210407193932;0.07444850000001679;2;2;0
530;13.166921007687861;0.07594790000001694;2;2;0
531;13.41104587382655;0.07456539999998313;2;2;0
532;13.20105872491547;0.07575149999996711;2;2;0
533;13.47883284090293;0.07419040000002042;2;2;0
534;13.387669420959373;0.0746955999999841;2;2;0
535;13.614648272370983;0.07345029999999042;2;2;0
536;13.317476657792449;0.07508930000000191;2;2;0
537;13.495240228765457;0.07410020000003215;2;2;0
538;13.338686592888605;0.07496989999998505;2;2;0
539;13.406856534570254;0.07458869999999251;2;2;0
540;13.345771592454419;0.07493010000001732;2;2;0
541;13.350368403413553;0.07490430000001425;2;2;0
542;13.310829158176285;0.07512679999996408;2;2;0
543;13.379125620620103;0.07474330000002283;2;2;0
544;13.064944532776353;0.07654070000000956;2;2;0
545;13.34505919200876;0.07493410000000722;2;2;0
546;13.400891695341638;0.07462189999995417;2;2;0
547;14.319077736832684;0.06983690000004117;2;2;0
548;15.39221677166743;0.06496789999999919;2;2;0
549;14.982507922007747;0.06674449999997023;2;2;0
550;15.071090333092192;0.06635220000003983;2;2;0
551;15.054051572172902;0.06642729999998664;2;2;0
552;14.975731826575865;0.0667746999999963;2;2;0
553;14.993987411043749;0.06669340000001966;2;2;0
554;14.861844295429595;0.06728640000000041;2;2;0
555;15.164588865255892;0.06594309999996995;2;2;0
556;14.943372091460526;0.06691929999999502;2;2;0
557;15.043815111505108;0.06647250000003169;2;2;0
