Frame;FPS;Frame Time;Dis;Up;Down
112;690.5123601583256;0.0014482000000271;0;0;0
113;766.871165641446;0.0013040000000046348;0;0;0
114;693.4812760068565;0.0014419999999972788;0;0;0
115;12.810543589808685;0.0780606999999236;0;0;0
116;122.1687394629146;0.008185400000002119;0;0;0
117;76.71476682505673;0.013035300000069583;0;0;0
118;90.61910975849098;0.011035199999923861;0;0;0
119;90.90000090863593;0.011001100000044062;0;0;0
120;10.844928369245146;0.0922090000000253;0;0;0
121;124.16653215284738;0.008053700000004937;0;0;0
122;89.91107794418882;0.01112209999996594;0;0;0
123;92.42912996418256;0.01081910000004882;0;0;0
124;91.6120048373177;0.010915599999975711;0;0;0
125;13.923039009576296;0.07182339999997112;0;0;0
126;154.64076949086567;0.0064666000000670465;0;0;0
127;117.91062374774658;0.008480999999960659;0;0;0
128;115.948750652262;0.00862449999999626;0;0;0
129;127.30258551615759;0.007855299999960152;0;0;0
130;9.382104011879091;0.10658590000002732;1;0;0
131;865.4262224282771;0.0011554999999816573;1;0;0
132;692.7606511708555;0.001443500000050335;1;0;0
133;767.1064744288416;0.0013035999999146952;1;0;0
134;840.6893652728133;0.0011895000000095024;1;0;0
135;13.415183841671952;0.0745424000000412;1;0;0
136;883.4702712109304;0.0011319000000185042;1;0;0
137;1053.0749789244703;0.0009496000000126514;1;0;0
138;874.2022904190134;0.0011438999999882071;1;0;0
139;1126.6336188210407;0.0008875999999418127;1;0;0
140;13.323118942131783;0.07505750000007083;1;0;0
141;835.2125616357575;0.0011972999999443346;1;0;0
142;1018.2262498857435;0.0009820999999874402;1;0;0
143;758.725341378638;0.001318000000082975;1;0;0
144;655.6517178305505;0.0015251999999463806;1;0;0
145;13.335484791547001;0.07498789999999644;1;0;0
146;784.9293563784502;0.0012739999999666907;1;0;0
147;650.2796202151387;0.0015378000000509928;1;0;0
148;964.3201542943641;0.001036999999996624;1;0;0
149;721.6048491949963;0.0013857999999800086;1;0;0
150;13.19031514301453;0.0758131999999705;1;0;0
151;741.3997627117163;0.0013488000000734246;1;0;0
152;821.2203334263949;0.001217699999983779;1;0;0
153;873.3624454519755;0.0011449999999513238;1;0;0
154;688.8001101886848;0.0014518000000407483;1;0;0
155;13.063835123941136;0.07654720000005;1;0;0
156;829.5313148283926;0.0012054999999691063;1;0;0
157;947.3285335601985;0.0010555999999724008;1;0;0
158;870.6251088546893;0.001148599999964972;1;0;0
159;651.6356053637036;0.0015346000000135973;1;0;0
160;13.283634827557746;0.07528060000004189;1;0;0
161;844.1668073698515;0.0011845999999877677;1;0;0
162;954.4716999521412;0.0010476999999582404;1;0;0
163;753.3524182405446;0.001327400000036505;1;0;0
164;613.1583788057854;0.0016309000000092055;1;0;0
165;13.081146274693745;0.07644589999995333;1;0;0
166;752.5020693299759;0.0013289000000895612;1;0;0
167;835.770998752051;0.001196499999991829;1;0;0
168;778.573653117471;0.0012843999999176958;1;0;0
169;702.9876977203959;0.0014224999999896681;1;0;0
170;12.99209171375555;0.07696990000010828;1;0;0
171;784.4983133572106;0.0012746999999535547;1;0;0
172;840.7600470515583;0.001189400000043861;1;0;0
173;872.7526619688717;0.0011457999999038293;1;0;0
174;765.1109410881783;0.0013069999999970605;1;0;0
175;13.123032365334563;0.07620190000000093;1;0;0
176;592.5925925916345;0.0016875000000027285;1;0;0
177;934.666791235308;0.0010699000000613523;1;0;0
178;867.6789587933566;0.0011524999999892316;1;0;0
179;736.8653747231095;0.001357099999950151;1;0;0
180;13.288648039521757;0.07525220000002264;1;0;0
181;793.7137867855482;0.0012599000000363958;1;0;0
182;787.4635798025208;0.0012699000000111482;1;0;0
183;1064.056182201311;0.000939799999969182;1;0;0
184;778.028475872767;0.0012852999999495296;1;0;0
185;13.21009198185537;0.07569970000008652;1;0;0
186;817.7952241181611;0.0012227999999367967;1;0;0
187;886.4462369779111;0.001128100000073573;1;0;0
188;836.3301832083233;0.0011956999999256368;1;0;0
189;851.6436722608512;0.0011742000000367625;1;0;0
190;13.019155082882955;0.07680989999994381;1;0;0
191;807.8196945841576;0.0012379000000919405;1;0;0
192;763.4170547893633;0.001309899999910158;1;0;0
193;779.1195948580845;0.0012834999999995489;1;0;0
194;637.9992344013268;0.0015673999999989974;1;0;0
195;13.070494404515404;0.07650820000003478;1;0;0
196;858.7376556764831;0.0011644999999589345;1;0;0
197;721.188518654753;0.0013866000000462009;1;0;0
198;743.3838834043735;0.0013452000000597764;1;0;0
199;881.0572687406536;0.0011349999999765714;1;0;0
200;12.999184951105772;0.07692789999998695;1;0;0
201;770.6535141541715;0.0012976000000435306;1;0;0
202;881.7564589090274;0.0011340999999447376;1;0;0
203;901.631953830057;0.0011091000000078566;1;0;0
204;982.7044025595135;0.0010175999999546548;1;0;0
205;13.145717651009585;0.07607040000004872;1;0;0
206;892.4587238188018;0.001120499999956337;1;0;0
207;807.6892011802299;0.0012381000000232234;1;0;0
208;810.5698305534092;0.0012337000000570697;1;0;0
209;1051.3036165754436;0.0009511999999176624;1;0;0
210;13.079076094064312;0.07645800000000236;1;0;0
211;794.9757532133333;0.0012579000000414453;1;0;0
212;806.9071250211784;0.0012392999999519816;1;0;0
213;1139.081899870071;0.0008779000000913584;1;0;0
214;658.067912635525;0.0015195999999377818;1;0;0
215;13.185932192670577;0.07583839999995234;1;0;0
216;701.7051434958257;0.0014251000000058411;1;0;0
217;723.4843003487824;0.0013822000000800472;1;0;0
218;772.9169887244252;0.0012937999999849126;1;0;0
219;700.4763239283743;0.0014275999999426858;1;0;0
220;12.900562464513527;0.07751600000005965;1;0;0
221;794.5336087537798;0.0012586000000283093;1;0;0
222;675.6300250071363;0.0014800999999806663;1;0;0
223;927.1277581809971;0.0010786000000280183;1;0;0
224;739.6449704157695;0.0013519999999971333;1;0;0
225;12.982056201934357;0.07702939999990122;1;0;0
226;826.582906208581;0.0012098000000833053;1;0;0
227;992.3588370090703;0.0010076999999455438;1;0;0
228;803.2773716285186;0.0012449000000742672;1;0;0
229;709.5217823473308;0.0014093999999431617;1;0;0
230;13.063971656409858;0.0765463999999838;1;0;0
231;798.2120051246505;0.0012527999999747408;1;0;0
232;901.5506670766304;0.0011092000000871849;1;0;0
233;757.0595805912434;0.0013208999999960724;1;0;0
234;812.0838070898932;0.0012313999999378211;1;0;0
235;12.850134026894729;0.07782020000001921;1;0;0
236;774.4133818344116;0.0012913000000480679;1;0;0
237;736.4854912699865;0.001357799999937015;1;0;0
238;860.8074373677534;0.0011617000000114786;1;0;0
239;699.8880179244168;0.0014287999999851309;1;0;0
240;13.176046474538945;0.07589530000007016;1;0;0
241;864.3042351497467;0.0011569999999210268;1;0;0
242;786.0399308181617;0.00127220000001671;1;0;0
243;842.6019548168774;0.001186800000027688;1;0;0
244;685.353985317602;0.0014591000000336862;1;0;0
245;13.213670334787183;0.07567919999996775;1;0;0
246;856.0910881118668;0.0011680999999725827;1;0;0
247;743.6049970422587;0.0013447999999698368;1;0;0
248;954.4716998485707;0.0010477000000719272;1;0;0
249;548.8474204329792;0.0018219999999473657;1;0;0
250;13.199072369198696;0.07576289999997243;1;0;0
251;850.0510030047736;0.0011764000000766828;1;0;0
252;781.799702965188;0.0012790999999197084;1;0;0
253;921.3193292124181;0.001085400000079062;1;0;0
254;790.5138339987105;0.0012649999999894135;1;0;0
255;13.179641144727418;0.07587460000002011;1;0;0
256;978.7608888009156;0.0010216999999101972;1;0;0
257;838.0122349307921;0.0011933000000681204;1;0;0
258;862.8127696069072;0.001159000000029664;1;0;0
259;699.3496048927849;0.0014298999999482476;1;0;0
260;13.271681946787215;0.0753484000000526;1;0;0
261;857.412329656261;0.0011662999999089152;1;0;0
262;790.2015013547572;0.0012655000000449945;1;0;0
263;897.8272580479504;0.0011137999999846215;1;0;0
264;689.3699158976766;0.0014505999999983032;1;0;0
265;13.25581333694172;0.07543859999998404;1;0;0
266;833.541718742719;0.0011997000000292246;1;0;0
267;992.5558312514594;0.0010075000000142609;1;0;0
268;844.7372866786727;0.0011838000000352622;1;0;0
269;863.3341967203652;0.0011582999999291133;1;0;0
270;13.066617536171108;0.07653090000007978;1;0;0
271;848.9685033388987;0.0011778999999023654;1;0;0
272;930.6654257166582;0.0010745000000724758;1;0;0
273;891.42449637343;0.0011217999999644235;1;0;0
274;684.8376934681478;0.001460199999996803;1;0;0
275;13.133476838453902;0.07614130000001751;1;0;0
276;838.926174534405;0.001191999999946347;1;0;0
277;736.865374661381;0.0013571000000638378;1;0;0
278;752.6719855683768;0.0013285999999652631;1;0;0
279;888.967908229922;0.0011249000000361775;1;0;0
280;13.262071800867725;0.07540299999993749;1;0;0
281;821.1528986271795;0.0012178000000631073;1;0;0
282;811.0300081389006;0.0012329999999565189;1;0;0
283;868.5079034022225;0.0011514000000261149;1;0;0
284;1002.004008034704;0.0009979999999814027;1;0;0
285;13.159920671987324;0.07598830000006274;1;0;0
286;809.5854922303132;0.0012351999999964391;1;0;0
287;874.0494712615765;0.00114409999991949;1;0;0
288;843.3125316027334;0.0011858000000302127;1;0;0
289;723.6937328174548;0.0013817999999901076;1;0;0
290;13.216551880902008;0.07566270000006625;1;0;0
291;812.7438231863488;0.0012303999999403459;1;0;0
292;726.5857734184383;0.0013763000000608372;1;0;0
293;1016.3634516349254;0.000983899999937421;1;0;0
294;1157.9434923543456;0.0008636000000024069;1;0;0
295;13.190802317356143;0.07581040000002304;1;0;0
296;788.2084023210124;0.0012686999999687032;1;0;0
297;804.7642040437054;0.0012426000000687054;1;0;0
298;811.16158344561;0.001232799999911549;1;0;0
299;977.1350400546851;0.0010234000000082233;1;0;0
300;12.744145976542056;0.07846740000002228;1;0;0
301;106.23267079551304;0.00941330000000562;1;0;0
302;80.45375920155604;0.01242950000005294;1;0;0
303;88.42593002047285;0.011308899999903588;1;0;0
304;86.19129295555136;0.011602100000004612;1;0;0
305;9.561042956810516;0.10459109999999328;1;0;0
306;702.938281984746;0.0014226000000689965;1;0;0
307;615.8393891072179;0.0016237999999475505;1;0;0
308;912.6585743736437;0.0010957000000644257;1;0;0
309;471.0537472286583;0.00212290000001758;1;0;0
310;13.456360350570698;0.07431429999996908;1;0;0
311;67.00706254430426;0.014923800000019583;1;0;0
312;48.134082299727105;0.02077529999996841;1;0;0
313;52.497847588319964;0.019048399999974208;1;0;0
314;53.87785889378578;0.018560500000035063;1;0;0
315;9.148611881119963;0.1093061999999918;1;0;0
316;130.71382821549432;0.00765030000002298;1;0;0
317;106.5280381797404;0.009387199999991935;1;0;0
318;113.07612284618865;0.008843599999977414;1;0;0
319;113.47646498102498;0.008812400000010712;1;0;0
320;13.879327574334996;0.07204960000001392;1;0;0
321;163.0656339197394;0.006132499999921492;1;0;0
322;108.61655098945293;0.00920670000004975;1;0;0
323;119.10717263370043;0.008395800000016607;1;0;0
324;124.14803411690171;0.008054899999933696;1;0;0
325;13.656370218731979;0.07322590000001128;1;0;0
326;145.67278977851447;0.006864700000051016;1;0;0
327;101.14905324457918;0.009886400000027606;1;0;0
328;114.07451347261393;0.008766199999968194;1;0;0
329;114.84088795046621;0.008707699999945362;1;0;0
330;10.481048691805059;0.09541030000002593;1;0;0
331;129.52528981275367;0.007720500000004904;1;0;0
332;94.42781465656327;0.010590100000058555;1;0;0
333;100.3985823721296;0.00996029999998882;1;0;0
334;100.28883183573298;0.009971199999995406;1;1;0
335;13.632242981111126;0.07335549999993418;1;1;0
336;148.73205919489553;0.006723500000020977;1;1;0
337;100.8328795847344;0.009917400000063026;1;1;0
338;112.56697735164947;0.00888359999999011;1;1;0
339;119.45147881046992;0.008371599999918544;1;1;0
340;10.34321903730559;0.09668170000009013;1;1;0
341;83.86799178117437;0.011923499999966225;1;1;0
342;59.938383341889306;0.016683800000009796;1;1;0
343;62.114887696340524;0.016099199999985103;1;1;0
344;66.47256677194083;0.015043799999943985;1;1;0
345;13.676204907841667;0.07311970000000656;2;1;0
346;67.9500159682162;0.014716700000008132;2;1;0
347;43.62506870945403;0.022922600000015336;2;2;0
348;46.939101210020816;0.021304200000031415;2;2;0
349;48.17698296471567;0.020756799999958275;2;2;0
350;9.895434938992548;0.10105670000007194;2;2;0
351;157.49271596332406;0.006349499999942054;2;2;0
352;134.72186670606814;0.007422700000006444;2;2;0
353;141.19308153852447;0.007082500000024083;2;2;0
354;136.03591348168712;0.007350999999971464;2;2;0
355;14.01812824344072;0.07133620000001883;2;2;0
356;126.49261283207926;0.007905599999958213;2;2;0
357;99.73072703663783;0.010027000000036423;2;2;0
358;98.72837848548896;0.010128799999961302;2;2;0
359;101.42810775669902;0.009859200000050805;2;2;0
360;13.982102908284432;0.07151999999996406;2;2;0
361;707.463742476996;0.001413500000012391;2;2;0
362;648.6766995346679;0.001541599999995924;2;2;0
363;644.1223832517766;0.0015525000000025102;2;2;0
364;779.3624814759909;0.0012831000000232962;2;2;0
365;13.144819101005169;0.07607559999996738;2;2;0
366;107.77255679542913;0.009278800000060983;2;2;0
367;76.87399583395906;0.013008299999910378;2;2;0
368;81.86856820012616;0.012214700000072298;2;2;0
369;85.25294548918022;0.011729800000011892;2;2;0
370;11.626933559060827;0.08600719999992634;2;2;0
371;670.8707902808403;0.0014906000000109998;2;2;0
372;636.1323155175329;0.0015720000000101209;2;2;0
373;612.4073733832169;0.001632900000004156;2;2;0
374;586.2351975722954;0.0017057999999678941;2;2;0
375;13.747405177260589;0.07274100000006456;2;2;0
376;587.5095470340726;0.0017020999999886044;2;2;0
377;890.2341315627516;0.0011233000000174798;2;2;0
378;724.7427163382446;0.0013797999999951571;2;2;0
379;755.6865412413885;0.0013232999999672757;2;2;0
380;13.192298863611544;0.07580180000002201;2;2;0
381;773.8740133308663;0.0012921999999662148;2;2;0
382;827.5405494897391;0.0012083999999958905;2;2;0
383;667.1559143365516;0.001498900000001413;2;2;0
384;625.5864873318509;0.0015985000000000582;2;2;0
385;13.073980425637306;0.07648779999999533;2;2;0
386;773.5148514926651;0.0012927999999874373;2;2;0
387;877.1929823964032;0.0011400000000776345;2;2;0
388;673.4460233361211;0.0014848999999230728;2;2;0
389;778.8768595142142;0.0012839000000894885;2;2;0
390;13.119279174322617;0.0762237000000141;2;2;0
391;876.8084174331948;0.0011404999999058418;2;2;0
392;854.1898009819806;0.0011706999999887557;2;2;0
393;758.6677793514273;0.0013181000000486165;2;2;0
394;593.3309599946595;0.0016854000000421365;2;2;0
395;13.145458441292469;0.07607189999998809;2;2;0
396;747.9991024258763;0.0013368999999556763;2;2;0
397;861.4748449496343;0.0011607999999796448;2;2;0
398;806.7769261818955;0.0012394999999969514;2;2;0
399;789.3905904310849;0.001266800000053081;2;2;0
400;13.130769331780924;0.0761569999999665;2;2;0
401;881.0572687406536;0.0011349999999765714;2;2;0
402;950.6607091991149;0.0010518999999931111;2;2;0
403;1009.489198442318;0.0009906000000228232;2;2;0
404;703.1854299912569;0.0014221000000134154;2;2;0
405;14.724005871938106;0.06791629999997895;2;2;0
406;893.7349181822576;0.001118900000051326;2;2;0
407;1177.3016246862442;0.0008493999999927837;2;2;0
408;912.4920156984358;0.0010958999999957086;2;2;0
409;931.9664491909615;0.0010730000000194195;2;2;0
410;14.973287654823148;0.06678560000000289;2;2;0
411;788.3948281559761;0.001268399999958092;2;2;0
412;876.731544812381;0.0011405999999851701;2;2;0
413;899.6041741161154;0.001111600000058388;2;2;0
414;625.5473539481148;0.0015985999999656997;2;2;0
415;14.961638359250184;0.06683759999998529;2;2;0
416;860.3630731926914;0.001162300000032701;2;2;0
417;776.1564731321644;0.0012884000000212836;2;2;0
418;1013.3765707704434;0.0009867999999642052;2;2;0
419;817.394147485953;0.0012233999999580192;2;2;0
420;14.936319003915234;0.06695090000005166;2;2;0
421;954.0164090696567;0.0010482000000138214;2;2;0
422;960.614793480254;0.001040999999986525;2;2;0
423;864.4536652912051;0.0011567999999897438;2;2;0
424;997.0089731117923;0.0010029999999687789;2;2;0
425;15.056658204808315;0.06641580000007252;2;2;0
426;796.4954201788956;0.0012554999999565553;2;2;0
427;760.3406325907847;0.0013152000000218322;2;2;0
428;936.5926758264745;0.001067700000021432;2;2;0
429;1022.0768601713711;0.0009784000000081505;2;2;0
430;14.864981374192935;0.06727219999993395;2;2;0
431;892.2198429956187;0.0011207999999669482;2;2;0
432;927.5577403952462;0.001078100000086124;2;2;0
433;870.7767329063568;0.0011483999999200023;2;2;0
434;1130.454442605356;0.0008846000000630738;2;2;0
435;15.10596836810606;0.06619899999998324;2;2;0
436;812.545705728325;0.0012306999999509571;2;2;0
437;763.3587785658335;0.001310000000103173;2;2;0
438;1065.6436487690157;0.000938399999995454;2;2;0
439;795.671546807872;0.0012567999999646418;2;2;0
440;15.046055977341547;0.06646260000002258;2;2;0
441;991.0802775480239;0.0010089999999536303;2;2;0
442;988.8262632654523;0.001011299999959192;2;2;0
443;873.3624453652595;0.0011450000000650107;2;2;0
444;1036.162055712922;0.0009651000000303611;2;2;0
445;14.795810418323576;0.06758669999999256;2;2;0
446;871.9155985847821;0.0011468999999806329;2;2;0
447;914.7457006835807;0.0010932000000138942;2;2;0
448;827.0614506775809;0.0012090999999827545;2;2;0
449;889.6797152990529;0.0011240000000043437;2;2;0
450;14.883100685666015;0.06719029999999293;2;2;0
451;828.2945415164861;0.0012073000000327738;2;2;0
452;852.0064752628725;0.0011736999999811815;2;2;0
453;1006.3399416516361;0.0009936999999808904;2;2;0
454;1135.4604291540002;0.0008807000000388143;2;2;0
455;14.564223857947168;0.06866139999999632;2;2;0
456;949.5774381105224;0.0010530999999218693;2;2;0
457;936.241924915427;0.0010680999999976848;2;2;0
458;1292.8248221753806;0.0007735000000366199;2;2;0
459;911.8263882987324;0.001096699999948214;2;2;0
460;14.895182600027145;0.06713580000007369;2;2;0
461;835.1428094039069;0.0011974000000236629;2;2;0
462;778.9982083460948;0.0012836999999308318;2;2;0
463;942.8625305777236;0.0010606000000734639;2;2;0
464;1012.9659644046942;0.000987199999940458;2;2;0
465;14.928024529729191;0.06698810000000321;2;2;0
466;898.6340762145496;0.0011127999999871463;2;2;0
467;964.4131545666121;0.0010369000000309825;2;2;0
468;927.1277581809971;0.0010786000000280183;2;2;0
469;1019.7838059014014;0.000980599999934384;2;2;0
470;14.853477867576258;0.06732429999999567;2;2;0
471;861.7718028240924;0.001160400000003392;2;2;0
472;858.2217644601342;0.0011652000000594853;2;2;0
473;1002.7073097417789;0.0009972999999945387;2;2;0
474;769.408324995636;0.0012997000000041226;2;2;0
475;14.995988573067685;0.06668449999995119;2;2;0
476;898.4725965598783;0.001113000000032116;2;2;0
477;930.0595238565346;0.001075199999945653;2;2;0
478;1114.9514995558307;0.000896900000043388;2;2;0
479;799.5522507305407;0.0012507000000141488;2;2;0
480;15.01400055550912;0.06660450000003948;2;2;0
481;847.8887570271303;0.0011793999999554217;2;2;0
482;1052.5207873359032;0.0009500999999545456;2;2;0
483;863.0361612009638;0.0011587000000190528;2;2;0
484;958.4970765911866;0.0010432999999920867;2;2;0
485;14.76223937265344;0.06774040000004788;2;2;0
486;917.0105455942986;0.0010905000000320797;2;2;0
487;938.7908374270731;0.0010651999999709005;2;2;0
488;923.105326313657;0.0010833000000047832;2;2;0
489;694.6856547669287;0.0014394999999467473;2;2;0
490;14.7906239276721;0.06761040000003504;2;2;0
491;990.0009899711617;0.0010101000000304339;2;2;0
492;929.3680297295459;0.0010760000000118453;2;2;0
493;963.2055481331847;0.0010381999999253821;2;2;0
494;762.0208793749703;0.001312299999995048;2;2;0
495;14.928626237951562;0.0669854000000214;2;2;0
496;809.8477486100195;0.0012348000000201864;2;2;0
497;823.6553826081888;0.0012140999999701307;2;2;0
498;921.7439395136479;0.001084900000023481;2;2;0
499;728.3851700893589;0.001372899999978472;2;2;0
500;15.058131918263207;0.06640930000003209;2;2;0
501;833.4722453777955;0.001199799999994866;2;2;0
502;819.2692118559281;0.0012206000000105632;2;2;0
503;937.9983116006333;0.0010661000000027343;2;2;0
504;970.4968944188386;0.00103039999999055;2;2;0
505;14.754703061604529;0.06777499999998327;2;2;0
506;834.2370901589335;0.0011987000000317494;2;2;0
507;862.9616845126063;0.0011587999999846943;2;2;0
508;937.4707040194443;0.0010667000000239568;2;2;0
509;753.7499058176487;0.0013266999999359541;2;2;0
510;14.906573053395787;0.06708449999996446;2;2;0
511;816.6598611445992;0.0012245000000348227;2;2;0
512;783.6376459273527;0.0012761000000409695;2;2;0
513;1047.230076436128;0.0009549000000106389;2;2;0
514;696.0395350459339;0.0014366999999992913;2;2;0
515;14.92292310218182;0.0670109999999795;2;2;0
516;854.1168432174155;0.0011707999999543972;2;2;0
517;888.4150675013589;0.0011256000000230415;2;2;0
518;1161.4401858489994;0.0008609999999862339;2;2;0
519;753.1821947461873;0.0013277000000471162;2;2;0
520;14.922032380817079;0.0670149999999694;2;2;0
521;884.329678060682;0.0011308000000553875;2;2;0
522;963.112780502228;0.0010383000000047105;2;2;0
523;1161.4401858489994;0.0008609999999862339;2;2;0
524;787.7116975675974;0.0012694999999212087;2;2;0
525;14.787212019041908;0.0676260000000184;2;2;0
526;810.110174954965;0.0012344000000439337;2;2;0
527;895.7362952340454;0.0011164000000007945;2;2;0
528;993.7394415462662;0.0010062999999718159;2;2;0
529;1086.8383870960563;0.0009201000000302884;2;2;0
530;15.017946445996925;0.06658700000002682;2;2;0
531;887.311446320201;0.0011269999999967695;2;2;0
532;935.1037965163673;0.0010694000000057713;2;2;0
533;1123.0907457285273;0.0008904000000029555;2;2;0
534;969.274013764972;0.0010316999999986365;2;2;0
535;14.455838857893635;0.06917619999990166;2;2;0
536;800.9611533276598;0.0012485000000879154;2;2;0
537;839.6305625885212;0.0011909999999488718;2;2;0
538;834.7245408702279;0.0011980000000448854;2;2;0
539;708.1149978734967;0.0014122000000043045;2;2;0
540;14.287510429881792;0.06999120000000403;2;2;0
541;1043.6234607643225;0.000958199999899989;2;2;0
542;987.1668311387128;0.0010130000000572181;2;2;0
543;1186.098920653751;0.000843099999997321;2;2;0
544;942.2406483089391;0.001061299999946641;2;2;0
545;14.73958832327814;0.06784450000009201;2;2;0
