Frame;FPS;Frame Time;Dis;Up;Down
42;739.8638650374011;0.0013516000000208805;0;0;0
43;835.3521009014262;0.0011971000000130516;0;0;0
44;758.7829122067175;0.0013179000000036467;0;0;0
45;23.282832868849187;0.04295009999998456;0;0;0
46;826.377985303973;0.0012100999999802298;0;0;0
47;649.0977541224244;0.0015405999999984488;0;0;0
48;874.5845722927195;0.001143400000046313;0;0;0
49;1034.3400910062007;0.0009668000000147003;0;0;0
50;22.57484124243186;0.044297099999994316;0;0;0
51;818.866688481798;0.0012212000000317857;0;0;0
52;638.8551715633386;0.0015652999999247186;0;0;0
53;933.9684318549148;0.0010707000000138578;0;0;0
54;997.4067424770143;0.0010025999999925261;0;0;0
55;22.78615422122108;0.04388630000005378;0;0;0
56;831.5316813969408;0.001202599999942322;0;0;0
57;836.0504974391584;0.0011961000000155764;0;0;0
58;879.8169980680647;0.0011365999999952692;0;0;0
59;939.1435011316928;0.0010647999999946478;0;0;0
60;22.171179240651316;0.045103600000061306;0;0;0
61;921.1495946854004;0.001085600000010345;0;0;0
62;729.6074711949256;0.0013705999999729102;0;0;0
63;809.7165992221021;0.0012349999999514694;0;0;0
64;1033.9123242445758;0.0009671999999909531;0;0;0
65;16.252789384981547;0.06152789999998731;0;0;0
66;936.768149803795;0.0010675000000901491;0;0;0
67;877.8860504429781;0.0011390999999321139;0;0;0
68;1109.3854005186724;0.0009013999999751832;0;0;0
69;800.2560819135414;0.0012496000000510321;0;0;0
70;19.48516302261811;0.05132109999999557;0;0;0
71;950.4799923617574;0.001052100000038081;0;0;0
72;905.4690330267905;0.0011043999999174048;0;0;0
73;1012.7607858007096;0.0009874000000991145;0;0;0
74;567.6013168543227;0.0017617999999401945;0;0;0
75;23.422220660719606;0.042694500000038715;0;0;0
76;833.819728216981;0.001199299999939285;0;0;0
77;731.4753858326181;0.0013671000000385902;0;0;0
78;764.7598653915708;0.001307600000018283;0;0;0
79;1013.1712259277651;0.000987000000009175;0;0;0
80;22.77141822671966;0.04391469999995934;0;0;0
81;899.1997122558638;0.0011121000000002823;0;0;0
82;874.8906387035595;0.0011429999999563734;0;0;0
83;801.9246190633886;0.0012470000000348591;0;0;0
84;981.5469179454718;0.0010187999999970998;0;0;0
85;21.761980514300863;0.045951700000046;0;0;0
86;789.4529091503284;0.0012666999999737527;0;0;0
87;680.735193989698;0.0014690000000427972;0;0;0
88;725.6894049707672;0.0013779999999314896;0;0;0
89;992.6543577047228;0.0010074000000486194;0;0;0
90;15.719908950302273;0.06361359999993965;0;0;0
91;934.4921035481565;0.0010700999999926353;0;0;0
92;768.8167909577701;0.0013007000000015978;0;0;0
93;793.9658594301297;0.001259500000060143;0;0;0
94;738.9890630023392;0.0013531999999258915;0;0;0
95;16.753112728338685;0.05969040000002224;0;0;0
96;919.1176470744113;0.0010879999999815482;0;0;0
97;719.1140514698969;0.0013906000000361018;0;0;0
98;635.4855109187126;0.0015736000000288186;0;0;0
99;623.4025310109116;0.001604100000008657;0;0;0
100;16.756930666546097;0.05967679999992015;0;0;0
101;843.0992327506798;0.001186100000040824;0;0;0
102;678.1959986564555;0.0014744999999720676;0;0;0
103;669.4336591026928;0.0014938000000483953;0;0;0
104;879.1208790999325;0.001137500000027103;0;0;0
105;22.01799310395517;0.04541740000001937;0;0;0
106;821.5576733971324;0.001217199999928198;0;0;0
107;752.2190461684509;0.0013294000000314554;0;0;0
108;902.4456276424794;0.0011081000000103813;0;0;0
109;906.6183137362318;0.0011029999999436768;0;0;0
110;21.891370640594303;0.04568010000002687;0;0;0
111;910.166560433472;0.0010987000000568514;0;0;0
112;736.8653747231095;0.001357099999950151;0;0;0
113;671.8624025930063;0.0014883999999710795;0;0;0
114;973.2360096589979;0.0010275000000774526;0;0;0
115;16.180810852802086;0.06180159999996704;0;0;0
116;946.969697015742;0.0010559999999486536;0;0;0
117;863.4832915999253;0.0011580999999978303;0;0;0
118;711.3387394858942;0.0014058000000432003;0;0;0
119;1053.6297545519249;0.0009490999999570704;0;0;0
120;19.19183195630511;0.052105500000038774;0;0;0
121;890.630566471263;0.0011227999999618987;0;0;0
122;809.1269520297029;0.0012358999999833031;0;0;0
123;584.8295221815832;0.0017099000000371234;0;0;0
124;788.0841673805852;0.001268900000013673;0;0;0
125;17.130327531876226;0.05837599999995291;0;0;0
126;949.8480242936039;0.001052800000024945;0;0;0
127;790.7638778978277;0.0012646000000131608;0;0;0
128;646.3288521180693;0.0015472000000045227;0;0;0
129;585.4115442975644;0.0017082000000527842;0;0;0
130;18.09948199284758;0.05525019999993219;0;0;0
131;869.1117677177344;0.0011506000000736094;0;0;0
132;810.7012566537144;0.001233499999898413;0;0;0
133;685.4009595293777;0.0014590000000680448;0;0;0
134;792.0164739312349;0.0012626000000182103;0;0;0
135;16.28956327681841;0.061388999999962834;0;0;0
136;111.21120119273542;0.008991899999955422;0;0;0
137;74.91253960946453;0.013348900000096364;0;1;0
138;81.74676487205996;0.012232899999958136;0;1;0
139;92.98000929785059;0.01075500000001739;0;1;0
140;17.768332921720532;0.05627989999993588;0;1;0
141;82.76295860980255;0.012082700000064506;0;1;0
142;68.08325220073257;0.014687900000012633;0;1;0
143;59.38877077144021;0.016838199999938297;0;1;0
144;68.87194638983615;0.014519700000050761;0;1;0
145;15.262561851544184;0.06551979999994728;0;1;0
146;85.68833438996563;0.011670200000025943;0;1;0
147;60.769586037683176;0.016455599999972037;0;1;0
148;61.71239555153797;0.016204200000061064;0;1;0
149;64.52029163181368;0.015498999999977059;0;1;0
150;16.043818878123112;0.0623292999999876;0;1;0
151;85.03473668982592;0.011759900000015477;0;1;0
152;53.02536203082499;0.01885889999994106;0;1;0
153;56.97940764184003;0.017550200000073346;0;1;0
154;49.425185097353065;0.020232599999985723;0;1;0
155;15.835463203151884;0.0631493999999293;0;1;0
156;77.8058743434636;0.012852500000008149;0;1;0
157;49.28341908648754;0.020290799999997944;0;1;0
158;50.40068544921495;0.019841000000042186;0;1;0
159;53.351828633847354;0.01874350000002778;0;1;0
160;16.663056337786177;0.060013000000026295;0;1;0
161;809.519954691732;0.0012352999999620806;0;1;0
162;766.4597225465745;0.0013046999999914988;0;1;0
163;742.4456158343207;0.0013469000000441156;0;1;0
164;671.3211600881049;0.0014895999998998377;0;1;0
165;20.53451338336892;0.04869850000000042;0;1;0
166;125.39813909143696;0.007974600000011378;0;1;0
167;86.25746127045215;0.011593199999992976;0;1;0
168;116.93307919818477;0.008551900000043133;0;1;0
169;107.4136930977955;0.009309799999982715;0;1;0
170;15.978269553404106;0.06258500000001277;0;1;0
171;135.33997401366395;0.007388800000057927;0;1;0
172;93.15150160221305;0.010735199999999168;0;1;0
173;91.31336005781097;0.010951299999987896;0;1;0
174;98.7693340978672;0.010124599999926431;0;1;0
175;18.842575930850476;0.053071300000056;0;1;0
176;928.4189026304389;0.001077099999974962;0;1;0
177;693.1928462409365;0.0014426000000185013;0;1;0
178;590.4581955760633;0.0016935999999532214;0;1;0
179;599.5563283064496;0.0016679000000294764;0;1;0
180;18.84715709480447;0.05305840000005446;0;1;0
181;109.40081175415474;0.00914069999998901;0;1;0
182;87.95461541843868;0.011369500000000698;0;1;0
183;99.18666931153385;0.010082000000011249;0;1;0
184;107.39984964123164;0.009310999999911473;0;1;0
185;19.269122195139136;0.051896499999998014;0;1;0
186;119.8882641370705;0.008341100000052393;0;1;0
187;81.27702461071185;0.01230359999999564;0;1;0
188;75.06831216434941;0.013321199999950295;0;1;0
189;76.61484948997168;0.013052300000026662;0;1;0
190;14.103715906018918;0.07090330000005451;0;1;0
191;785.8546169492108;0.0012724999999136344;0;1;0
192;590.7023450603803;0.0016929000000800443;0;1;0
193;575.7052389393513;0.0017369999999345964;0;1;0
194;845.7374830412366;0.0011824000000615342;0;1;0
195;17.85768496545495;0.05599829999994199;0;1;0
196;137.01257775439737;0.0072986000000128115;0;1;0
197;90.99015486493332;0.010990200000037476;0;1;0
198;92.12174810197581;0.010855200000037257;0;1;0
199;105.7507243932291;0.009456199999931414;0;1;0
200;20.63578864823759;0.048459500000035405;0;1;0
201;124.87512487484418;0.008008000000018;0;1;0
202;89.90137818805985;0.011123300000008385;0;1;0
203;90.02925950950213;0.011107499999980064;0;1;0
204;87.190039410164;0.011469199999964985;0;1;0
205;15.176234017524378;0.06589250000001812;0;1;0
206;119.86670822057721;0.008342599999991762;0;1;0
207;94.57337948536923;0.010573799999974653;0;1;0
208;101.02642851372664;0.00989839999999731;0;1;0
209;101.59504216146532;0.009843000000046231;0;1;0
210;17.44354396995982;0.05732779999993909;0;1;0
211;860.0670852260249;0.0011627000000089538;0;1;0
212;695.6521738813539;0.0014375000000654836;0;1;0
213;774.8334108481835;0.001290599999947517;0;1;0
214;797.4481658582896;0.0012540000000171858;0;1;0
215;21.18433122127704;0.04720469999995203;0;1;0
216;838.9965600476593;0.0011919000000943925;0;1;0
217;850.846592359485;0.0011752999999998792;0;1;0
218;754.7169811596356;0.0013249999999516149;0;1;0
219;894.8545861586525;0.0011174999999639113;0;1;0
220;22.482115477092393;0.04447980000009011;0;1;0
221;775.0135627752452;0.0012902999999369058;0;1;0
222;856.0178051323089;0.001168200000051911;0;1;0
223;777.9074290192757;0.0012854999999944994;0;1;0
224;785.9163785294509;0.001272399999947993;0;1;0
225;22.31311096083493;0.04481670000006943;0;1;0
226;651.8055012708645;0.0015341999999236577;0;1;0
227;736.9739848080881;0.001356900000018868;0;1;0
228;899.1997122558638;0.0011121000000002823;0;1;0
229;989.5111815034452;0.001010599999972328;0;1;0
230;22.622387114269824;0.0442040000000361;0;1;0
231;876.5010079794001;0.0011408999999957814;0;1;0
232;764.058679737518;0.0013087999999470412;0;1;0
233;755.458185356785;0.0013237000000572152;0;1;0
234;922.5943352486458;0.0010839000000260057;0;1;0
235;22.523080526810798;0.044398899999919195;0;1;0
236;630.7556452362741;0.0015854000000672386;0;1;0
237;709.4714437630678;0.00140950000002249;0;1;0
238;565.4509471585019;0.00176849999991191;0;1;0
239;688.373373683511;0.001452700000072582;0;1;0
240;16.059535911524026;0.06226830000002792;0;1;0
241;981.0654371233699;0.001019299999938994;0;1;0
242;988.3376161152394;0.001011800000014773;0;1;0
243;684.8376934681478;0.001460199999996803;0;1;0
244;854.1168432174155;0.0011707999999543972;0;1;0
245;21.535108687674896;0.04643580000004022;0;1;0
246;999.2006394459319;0.0010008000000425454;0;1;0
247;773.9339060440803;0.0012921000000005733;0;1;0
248;796.1783439413514;0.0012560000000121363;0;1;0
249;731.0475912029458;0.0013678999999910957;0;1;0
250;21.81748365872093;0.04583479999996598;0;1;0
251;927.9020135506546;0.0010776999999961845;0;1;0
252;704.9700387734679;0.0014184999999997672;0;1;0
253;905.3050878454304;0.0011045999999623746;0;1;0
254;976.7532721382722;0.001023799999984476;0;1;0
255;22.027208007297983;0.04539840000006734;0;1;0
256;817.1269815768167;0.001223799999934272;0;1;0
257;807.4283407351013;0.0012384999999994761;0;1;0
258;852.6603000905977;0.0011728000000630345;0;1;0
259;968.8983625853404;0.0010320999999748892;0;1;0
260;22.14393112352741;0.045159099999978025;0;1;0
261;840.7600470515583;0.001189400000043861;0;1;0
262;664.0547181159425;0.0015058999999837397;0;1;0
263;915.5832265015264;0.001092200000016419;0;1;0
264;1055.6317956217838;0.0009473000000070897;0;1;0
265;16.235637549149732;0.06159289999993689;0;1;0
266;963.669653952352;0.0010377000000971748;0;1;0
267;844.7372867597975;0.0011837999999215754;0;1;0
268;722.7522405038551;0.0013836000000537751;0;1;0
269;852.2243054585655;0.0011733999999705702;0;1;0
270;19.938430127766768;0.05015439999999671;0;1;0
271;967.6795045640353;0.0010333999999829757;0;1;0
272;897.5854950222413;0.0011140999999952328;0;1;0
273;738.4978952420518;0.001354100000071412;0;1;0
274;912.159080566976;0.0010962999999719614;0;1;0
275;23.476327645036324;0.04259609999996883;0;1;0
276;954.5628102396571;0.001047599999992599;0;1;0
277;670.4659738325723;0.0014915000000428336;0;1;0
278;946.0737938041307;0.0010569999999461288;0;1;0
279;977.8994718810029;0.0010226000000557178;0;1;0
280;21.205129945061543;0.04715839999994387;0;1;0
281;754.4322896979036;0.001325500000007196;0;1;0
282;671.9075455192811;0.001488300000005438;0;1;0
283;1031.8852543381404;0.0009691000000202621;0;1;0
284;1052.6315789596629;0.0009499999999889042;0;1;0
285;22.277122954135844;0.04488909999997759;0;1;0
286;907.6057360559628;0.0011018000000149186;0;1;0
287;866.55112648471;0.0011540000000422879;0;1;0
288;825.4230293338871;0.0012114999999539577;0;1;0
289;759.1861524349065;0.0013172000000167827;0;1;0
290;17.564135440561024;0.0569342000000006;0;1;0
291;735.5104442479391;0.0013596000000006825;0;1;0
292;616.142945165159;0.001622999999995045;0;1;0
293;546.4779496262228;0.0018298999999615262;0;1;0
294;855.2125203003062;0.0011693000000150278;0;1;0
295;18.08269215119393;0.055301500000041415;0;1;0
296;917.1787581508048;0.00109029999998711;0;1;0
297;872.4480893434272;0.0011461999999937689;0;1;0
298;582.8185102967525;0.0017158000000563334;0;1;0
299;552.6083112285703;0.00180960000000141;0;1;0
300;20.249514517908903;0.04938389999995252;0;1;0
301;885.3474988562392;0.001129500000047301;0;1;0
302;845.8090163368438;0.001182299999982206;0;1;0
303;604.3756799452866;0.0016545999999380001;0;1;0
304;779.0588968047289;0.0012836000000788772;0;1;0
305;16.244947821253735;0.06155759999990096;0;1;0
306;899.3614533122984;0.0011119000000689994;0;1;0
307;727.3256236957819;0.0013748999999734224;0;1;0
308;743.9922624898952;0.0013440999999829728;0;1;0
309;775.6146745976897;0.0012893000000531174;0;1;0
310;17.630776283101497;0.05671899999993002;0;1;0
311;705.069449306715;0.0014183000000684842;0;1;0
312;441.1699828040816;0.002266699999950106;0;1;0
313;763.7085687623443;0.0013094000000819506;0;1;0
314;458.0852038593683;0.002182999999945423;0;1;0
315;14.609417230349482;0.06844899999998688;0;1;0
316;745.4342154489367;0.0013414999999667998;0;1;0
317;685.7299595037591;0.0014583000000811808;0;1;0
318;772.7378100637192;0.0012940999999955238;0;1;0
319;954.1984733108031;0.0010479999999688516;0;1;0
320;16.072803370157537;0.06221689999995306;0;1;0
321;785.5459543871771;0.0012730000000829023;0;1;0
322;715.1029748432388;0.001398399999970934;0;1;0
323;707.9646017624356;0.0014125000000149157;0;1;0
324;705.4673721328982;0.001417500000002292;0;1;0
325;15.758106758035959;0.06345939999994243;0;1;0
326;883.7044892126413;0.001131600000007893;0;1;0
327;848.2483671121599;0.0011789000000135275;0;1;0
328;724.8477819322275;0.0013796000000638742;0;1;0
329;744.8234768748695;0.0013425999999299165;0;1;0
330;19.045805161414478;0.05250499999999647;0;1;0
331;889.8380494171452;0.0011238000000730608;0;1;0
332;821.1528987038376;0.0012177999999494205;0;1;0
333;732.0108337383086;0.001366100000041115;0;1;0
334;669.5681285911095;0.0014934999999240972;0;1;0
335;17.311940391513694;0.05776360000004388;0;1;0
336;889.1259891596136;0.0011246999999912077;0;1;0
337;985.0275807883182;0.0010151999999834516;0;1;0
338;824.3343500309463;0.0012130999999726555;0;1;0
339;805.4123710878143;0.0012416000000712302;0;1;0
340;20.55321020590746;0.04865419999998721;0;1;0
341;911.9095385882657;0.0010965999999825726;0;1;0
342;645.6611570151133;0.0015488000000232205;0;1;0
343;680.688857119499;0.0014691000000084387;0;1;0
344;649.1820306609975;0.001540399999953479;0;1;0
345;21.133785314536436;0.04731760000004215;0;1;0
346;782.2277847720048;0.0012783999999328444;0;1;0
347;677.3690984053337;0.0014763000000357351;0;1;0
348;995.6192751334653;0.0010044000000561937;0;1;0
349;517.2235440198887;0.001933399999984431;0;1;0
350;20.989089871108725;0.04764379999994617;0;1;0
351;978.9525208229485;0.0010214999999789143;0;1;0
352;870.7767328201535;0.0011484000000336891;0;1;0
353;866.8515950427418;0.0011535999999523483;0;1;0
354;988.0446595938338;0.0010121000000253844;0;1;0
355;21.729116146452238;0.04602120000004106;0;1;0
356;1049.0977758837694;0.0009532000000262997;0;1;0
357;766.1074082511715;0.0013053000000127213;0;1;0
358;842.3180592963955;0.0011872000000039407;0;1;0
359;719.9424046575364;0.0013889999999037173;0;1;0
360;18.80759826969289;0.05317000000002281;0;1;0
361;904.1591319665303;0.0011060000000497894;0;1;0
362;783.5148476233962;0.0012762999999722524;0;1;0
363;644.2053726904288;0.0015522999999575404;0;1;0
364;829.3249294431394;0.0012058000000934044;0;1;0
365;19.207535500365776;0.05206289999989622;0;1;0
366;969.5559432823196;0.001031400000101712;0;1;0
367;729.3946025069878;0.0013709999999491629;0;1;0
368;753.4659433441667;0.0013271999999915352;0;1;0
369;782.6563355664875;0.0012777000000596672;0;1;0
370;18.73192369363443;0.05338480000000345;0;1;0
371;826.9930532936455;0.001209199999948396;0;1;0
372;761.3826709546616;0.0013133999999581647;0;1;0
373;739.3715341671161;0.0013525000000527143;0;1;0
374;511.4043162710279;0.0019553999999288862;0;1;0
375;14.894938550922843;0.0671369000000368;0;1;0
376;825.5593164214321;0.0012113000000226748;0;1;0
377;723.7984945278729;0.0013815999999451378;0;1;0
378;735.2400558478295;0.0013601000000562635;0;1;0
379;913.4922810292256;0.0010946999999532636;0;1;0
380;18.804273835325468;0.05317940000009003;0;1;0
381;840.3361344881035;0.0011899999999513966;0;1;0
382;703.3832735273689;0.0014217000000371627;0;1;0
383;646.3706289498754;0.0015470999999251944;0;1;0
384;793.7767899220804;0.0012598000000707543;0;1;0
385;22.629810249032936;0.04418950000001587;0;1;0
386;1034.4470881006043;0.000966699999935372;0;1;0
387;756.9449700771579;0.0013211000000410422;0;1;0
388;829.7378028828728;0.001205199999958495;0;1;0
389;487.06833568467164;0.0020531000000119093;0;1;0
390;19.4154022386102;0.05150549999996201;0;1;0
391;918.0207472776237;0.0010892999999896347;0;1;0
392;866.4009703035869;0.0011542000000872576;0;1;0
393;581.8689631082248;0.0017186000000037893;0;1;0
394;711.6931179565981;0.0014050999999426494;0;1;0
395;17.32348666352263;0.05772509999997055;0;1;0
396;915.0805270548638;0.0010928000000376414;0;1;0
397;788.0220646306545;0.0012689999999793145;0;1;0
398;676.361176833838;0.0014785000000756554;0;1;0
399;561.0412926671771;0.001782399999910922;0;1;0
400;19.70179365127667;0.05075680000004468;0;1;0
401;992.5558312514594;0.0010075000000142609;0;1;0
402;783.0240388144208;0.0012771000000384447;0;1;0
403;670.4659738836773;0.0014914999999291467;0;1;0
404;563.6660842008484;0.0017741000000341955;0;1;0
405;19.55584758956446;0.05113559999995232;0;1;0
406;959.6928982872888;0.0010419999999840002;0;1;0
407;749.1197842117432;0.0013349000000744127;0;1;0
408;775.3741179942833;0.0012897000000293701;0;1;0
409;758.9556769924756;0.0013175999999930355;0;1;0
410;19.85316598438009;0.05036979999999858;0;1;0
411;948.4066768460076;0.0010543999999299558;0;1;0
412;695.7489737603336;0.0014373000000205138;0;1;0
413;852.8784647806306;0.0011725000000524233;0;1;0
414;587.8549174094496;0.0017010999999911292;0;1;0
415;18.66712961148043;0.05357010000000173;0;1;0
416;565.3550429917475;0.0017687999999225212;0;1;0
417;762.834693709464;0.00131090000002132;0;1;0
418;705.0197405357732;0.0014184000000341257;0;1;0
419;826.5145880267034;0.00120989999993526;0;1;0
420;18.474521786999194;0.05412860000001274;0;1;0
421;933.2711151892595;0.00107150000008005;0;1;0
422;774.11363988835;0.001291799999989962;0;1;0
423;665.8676255539517;0.0015017999999145104;0;1;0
424;672.7664154598863;0.0014864000000898159;0;1;0
425;21.59286226346546;0.04631159999996726;0;1;0
426;939.1435011316928;0.0010647999999946478;0;1;0
427;738.3343177963513;0.0013543999999683365;0;1;0
428;670.8707902808403;0.0014906000000109998;0;1;0
429;768.9350249488139;0.0013005000000703149;0;1;0
430;17.80889981960006;0.056151699999986704;0;1;0
431;1106.3170705800699;0.0009038999999120279;0;1;0
432;884.8774444202859;0.0011301000000685235;0;1;0
433;847.2422265617197;0.0011802999999872554;0;1;0
434;634.3567622526328;0.0015763999999762746;0;1;0
435;23.021317740207635;0.04343800000003739;0;1;0
436;978.3778495253558;0.0010221000000001368;0;1;0
437;814.7303242972389;0.0012273999999479202;0;1;0
438;833.889259524665;0.0011991999999736436;0;1;0
439;735.5104442479391;0.0013596000000006825;0;1;0
440;22.295152142089453;0.04485280000005787;0;1;0
441;996.5122072503489;0.00100350000002436;0;1;0
442;865.3513326805166;0.0011555999999472988;0;1;0
443;961.815908455072;0.0010396999999784384;0;1;0
444;868.0555555198858;0.0011520000000473374;0;1;0
445;23.73633677115328;0.042129499999987274;0;1;0
446;707.3636556266712;0.0014137000000573607;0;1;0
447;655.0933508220297;0.001526499999954467;0;1;0
448;400.0960230401928;0.002499400000033347;0;1;0
449;535.1027397228473;0.001868800000011106;0;1;0
450;18.956842851592853;0.05275139999992007;0;1;0
451;762.4857033683278;0.0013115000000425425;0;1;0
452;674.0815638922452;0.0014834999999493448;0;1;0
453;628.6145335558186;0.0015908000000308675;0;1;0
454;778.1495603344498;0.0012851000000182466;0;1;0
455;20.80844989535608;0.04805739999994785;0;1;0
456;833.2638946716406;0.0012001000000054773;0;1;0
457;679.8558705221145;0.0014709000000721062;0;1;0
458;735.2400559092861;0.0013600999999425767;0;1;0
459;916.1704076710239;0.001091500000029555;0;1;0
460;15.381822992138632;0.0650117999999793;0;1;0
461;921.7439395136479;0.001084900000023481;0;1;0
462;922.4241306515985;0.0010840999999572887;0;1;0
463;694.2034015687602;0.0014405000000579093;0;1;0
464;798.0209081571219;0.001253099999985352;0;1;0
465;20.65629169990441;0.04841139999996358;0;1;0
466;901.9572472007709;0.0011087000000316038;0;1;0
467;824.3343500309463;0.0012130999999726555;0;1;0
468;895.7362952340454;0.0011164000000007945;0;1;0
469;922.4241305548662;0.0010841000000709755;0;1;0
470;20.781163953000867;0.0481204999999818;0;1;0
471;119.42294831336031;0.008373600000027182;0;1;0
472;90.18027036134023;0.0110888999998906;0;1;0
473;88.77446846256726;0.011264500000038424;0;1;0
474;88.02351988459789;0.011360599999989063;0;1;0
475;21.962575770895988;0.045531999999980144;0;1;0
476;135.66496181030777;0.007371100000000297;0;1;0
477;90.25189303287007;0.01108010000007198;0;1;0
478;100.53888844215241;0.009946399999989808;0;1;0
479;100.23655827725615;0.009976400000027752;0;1;0
480;17.48095886558039;0.057205099999919184;0;1;0
481;148.6856191273255;0.0067255999999815685;0;1;0
482;104.83828694155542;0.009538500000076056;0;1;0
483;108.54345537276026;0.009212899999965884;0;1;0
484;112.68748380171704;0.008874099999957252;0;1;0
485;21.39751446467176;0.04673440000010487;0;1;0
486;150.9365613633488;0.006625299999996059;0;1;0
487;101.92121490134667;0.009811499999955231;0;1;0
488;100.77292836084462;0.009923299999968549;0;1;0
489;108.71101351195233;0.009198700000069948;0;1;0
490;23.509055688254712;0.04253679999999349;0;1;0
491;145.95557112501174;0.00685139999995954;0;1;0
492;107.92259791208457;0.009265900000059446;0;1;0
493;96.66225242449477;0.010345299999926283;0;1;0
494;101.13882314839728;0.009887400000025082;0;1;0
495;18.24877459476924;0.0547982000000502;0;1;0
496;804.3758043911769;0.001243199999976241;0;1;0
497;780.4573480305222;0.0012812999999596286;0;1;0
498;662.295516270917;0.0015098999999736407;0;1;0
499;657.5918984615038;0.0015207000000145854;0;1;0
500;24.491255397224446;0.040830900000059955;0;1;0
501;166.67222240944605;0.005999799999926836;0;1;0
502;104.69340536142946;0.009551700000088204;0;1;0
503;98.1354268894349;0.010189999999965949;0;1;0
504;115.87082720269275;0.008630299999936142;0;1;0
505;14.214459232221412;0.070350899999994;0;1;0
506;147.7672370469367;0.006767400000057933;0;1;0
507;111.71436870209209;0.008951400000000831;0;1;0
508;119.33459032515864;0.008379799999943316;0;1;0
509;120.70734504108806;0.00828450000005887;0;1;0
510;16.33068993899138;0.061234399999989364;0;1;0
511;699.4474365168456;0.0014297000000169646;0;1;0
512;675.4474839777771;0.001480499999956919;0;1;0
513;674.1724533053483;0.0014833000000180618;0;1;0
514;528.9605924194569;0.001890500000058637;0;1;0
515;19.08455220010294;0.05239839999990181;0;1;0
516;703.8783697980326;0.0014207000000396874;0;1;0
517;668.9410662869083;0.001494900000011512;0;1;0
518;747.6635514147828;0.0013374999999768988;0;1;0
519;679.0710308037957;0.0014726000000564454;0;1;0
520;19.151804866122998;0.05221439999991162;0;1;0
521;866.4760419314872;0.0011541000000079293;0;1;0
522;778.9375292039928;0.0012838000000101601;0;1;0
523;741.2348972927949;0.0013491000000840359;0;1;0
524;610.3888176888627;0.001638299999967785;0;1;0
525;17.295921102936575;0.05781709999996565;0;1;0
526;712.1999857261443;0.001404100000058861;0;1;0
527;833.6112037693956;0.0011995999999498963;0;1;0
528;704.8706562123538;0.001418700000044737;0;1;0
529;792.455820639711;0.0012618999999176594;0;1;0
530;19.295967335778624;0.05182430000002114;0;1;0
531;90.45353401931214;0.011055400000032023;0;1;0
532;69.48690866651691;0.014391199999977289;0;1;0
533;69.47725314745357;0.01439319999997224;0;1;0
534;74.4280206610814;0.013435800000024756;0;1;0
535;18.548161228013797;0.053913700000066456;0;1;0
536;95.19095305274855;0.01050519999989774;0;1;0
537;66.89902929491345;0.014947900000038317;0;1;0
538;69.76809086591268;0.014333200000010038;0;1;0
539;72.50212068727409;0.013792699999953584;0;1;0
540;17.787201041587494;0.056220200000097975;1;1;0
541;817.2605426590039;0.001223600000002989;1;1;0
542;857.7064928876883;0.0011658999999326625;1;1;0
543;903.3423667184317;0.0011070000000472646;1;1;0
544;987.4592673706317;0.00101269999993292;1;1;0
545;21.836015887870815;0.04579590000003009;1;1;0
546;837.5910880479021;0.001193899999975656;1;1;0
