Frame;FPS;Frame Time;Dis;Up;Down
376;20.034900797196265;0.049912899999981164;0;1;0
377;19.419134838722428;0.0514955999999529;0;1;0
378;20.33942431291871;0.04916560000003756;0;1;0
379;20.01837686999764;0.04995409999992262;0;1;0
380;19.511053011497562;0.05125300000008792;0;1;0
381;21.182087579486495;0.0472096999999394;0;1;0
382;20.6549264064968;0.048414600000000974;0;1;0
383;15.89739187389373;0.06290339999998196;0;1;0
384;18.669464597083824;0.053563400000030015;0;1;0
385;22.543593674245287;0.04435850000004393;0;1;0
386;21.62409962655724;0.04624469999998837;0;1;0
387;22.060299623022416;0.04533029999993232;0;1;0
388;21.745559556709804;0.04598640000006071;0;1;0
389;21.314508359556346;0.046916399999986425;0;1;0
390;15.241811336860453;0.06560899999999492;0;1;0
391;17.498241426735085;0.05714860000000499;0;1;0
392;20.76834571818622;0.048150200000009136;0;1;0
393;22.04658443289687;0.045358500000020285;0;1;0
394;25.165146272412017;0.03973750000000109;0;1;0
395;24.670646864373175;0.04053399999997964;0;1;0
396;24.915101790665794;0.040136299999971925;0;1;0
397;24.54788924972783;0.04073670000002494;0;1;0
398;23.30328762783079;0.042912399999977424;0;1;0
399;23.116470022579918;0.04325919999996586;0;1;0
400;22.357709944440565;0.04472730000009051;0;1;0
401;21.869443794445807;0.04572589999997945;0;1;0
402;22.23506915105284;0.044974000000024716;0;1;0
403;23.438745183381023;0.04266439999992144;0;1;0
404;24.027429713733465;0.04161910000004809;0;1;0
405;24.237782339864054;0.041257900000005066;0;1;0
406;24.673751323113706;0.040528900000026624;0;1;0
407;24.24383479286743;0.041247599999906015;0;1;0
408;24.13855530743318;0.04142750000005435;0;1;0
409;24.12615081738704;0.04144880000001194;0;1;0
410;23.047209904780242;0.0433891999999787;0;1;0
411;24.965048931464988;0.04005600000004961;0;1;0
412;23.20772538764067;0.04308909999997468;0;1;0
413;23.509055688254712;0.04253679999999349;0;1;0
414;24.174676542857572;0.041365599999949154;0;1;0
415;24.19222171685902;0.0413356000000249;0;1;0
416;24.381680580482282;0.041014399999994566;0;1;0
417;24.00914268149256;0.041650800000070376;0;1;0
418;22.985546688240774;0.04350560000000314;0;1;0
419;24.07480523482948;0.04153719999999339;0;1;0
420;22.30629215893707;0.04483039999990979;0;1;0
421;20.85562278017692;0.047948700000006284;0;1;0
422;23.990423023103173;0.041683300000045165;0;1;0
423;24.30659364965676;0.04114110000000437;0;1;0
424;24.570205677188905;0.04069970000000467;0;1;0
425;23.0054822064119;0.04346789999999601;0;1;0
426;23.94154432536165;0.041768400000023576;0;1;0
427;23.613810300864927;0.04234809999991285;0;1;0
428;24.24683275743185;0.041242500000066684;0;1;0
429;22.635496079550364;0.04417839999996431;0;1;0
430;22.28233501042016;0.04487860000006094;0;1;0
431;22.0635607057001;0.045323599999960607;0;1;0
432;22.48782846284773;0.04446849999999358;0;1;0
433;22.330899265284867;0.04478100000005725;0;1;0
434;24.715341059394174;0.040460699999925964;0;1;0
435;23.963862495371934;0.041729499999973996;0;1;0
436;24.227095098613695;0.04127610000000459;0;1;0
437;24.17929430308801;0.04135770000004868;0;1;0
438;24.16194300683083;0.04138739999996233;0;1;0
439;24.566101236869574;0.04070650000005571;0;1;0
440;24.17485186863109;0.04136529999993854;0;1;0
441;23.78059075744658;0.04205109999998058;0;1;0
442;23.058582635013096;0.04336780000005547;0;1;0
443;23.919954265029872;0.04180610000003071;0;1;0
444;24.172105390428985;0.04136999999991531;0;1;0
445;23.319862226193454;0.04288190000011127;0;1;0
446;24.210612964357917;0.04130419999989954;0;1;0
447;23.66802284435097;0.04225110000004406;0;1;0
448;23.395698466875793;0.04274290000000747;0;1;0
449;22.146677444731353;0.045153499999969426;0;1;0
450;23.407965730752924;0.04272049999997307;0;1;0
451;22.94872795200498;0.04357540000000881;0;1;0
452;22.49637808312753;0.044451600000002145;0;1;0
453;24.15143918424316;0.04140540000003057;0;1;0
454;23.5430390296182;0.04247540000005756;0;1;0
455;24.442646552057557;0.04091209999990042;0;1;0
456;24.28900024046267;0.041170899999997346;0;1;0
457;24.216124064011797;0.041294800000059695;0;1;0
458;25.118370320107363;0.03981150000004163;0;1;0
459;25.07271086155151;0.03988399999991543;0;1;0
460;23.750148438432092;0.04210499999999229;0;1;0
461;25.35985636176733;0.03943240000000969;0;1;0
462;23.968457509920285;0.041721499999994194;0;1;0
463;22.49040784103527;0.044463400000040565;0;1;0
464;22.422731268063075;0.04459759999997459;0;1;0
465;22.58386518333271;0.04427940000005037;0;1;0
466;22.505136797514155;0.04443429999992077;0;1;0
467;22.189135755303894;0.045067100000096616;0;1;0
468;23.128499631118714;0.04323669999996582;0;1;0
469;23.06735899497987;0.04335130000004028;0;1;0
470;23.377321660287237;0.04277649999994537;0;1;0
471;24.30216337855899;0.04114860000004228;0;1;0
472;23.866633253380378;0.041899499999999534;0;1;0
473;24.162410055422836;0.04138660000000982;0;1;0
474;23.99105613429135;0.04168219999996836;0;1;0
475;23.75912053239532;0.042089099999998325;0;1;0
476;23.42364710868975;0.04269190000002254;0;1;0
477;24.618596395357677;0.040619699999979275;0;1;0
478;24.166380697852485;0.04137979999995878;0;1;0
479;23.673401749438856;0.04224150000004556;0;1;0
480;23.935871014359552;0.041778300000032687;0;1;0
481;24.40631635473546;0.040972999999894455;0;1;0
482;24.235550159068982;0.041261700000063684;0;1;0
483;24.62005106198101;0.04061730000000807;0;1;0
484;23.6719447213038;0.04224409999994805;0;1;0
485;23.527474207969757;0.0425035000000662;0;1;0
486;23.310023310067983;0.04289999999991778;0;1;0
487;21.99295785484415;0.045469100000104845;0;1;0
488;20.126515275042717;0.04968569999994088;0;1;0
489;21.494744534970803;0.04652299999997922;0;1;0
490;21.98715510395221;0.04548110000007455;0;1;0
491;23.68422299171357;0.042222199999969234;0;1;0
492;23.430232966839792;0.04267989999993915;0;1;0
493;24.00291875492196;0.041661599999997634;0;1;0
494;22.709105442891055;0.04403520000005301;0;1;0
495;20.534176055938516;0.04869929999995293;0;1;0
496;21.506578862464263;0.046497400000021116;0;1;0
497;21.31119242515914;0.04692369999997936;0;1;0
498;16.08241918182262;0.0621797000000015;0;1;0
499;21.57841812932253;0.046342600000002676;0;1;0
500;20.483995854037495;0.04881860000000415;0;1;0
501;20.52258715940491;0.04872680000005403;0;1;0
502;20.297026688562752;0.04926829999999427;0;1;0
503;14.68892528479104;0.06807849999995597;0;1;0
504;17.235346938896445;0.05802030000006653;0;1;0
505;18.186182865726515;0.05498679999993783;0;1;0
506;18.498957583732377;0.05405710000002273;0;1;0
507;18.691518910199054;0.05350020000003042;0;1;0
508;19.089033159588105;0.0523860999999215;0;1;0
509;19.571922902258947;0.05109360000005836;0;1;0
510;19.053571020295305;0.05248359999995955;0;1;0
511;19.428416001246337;0.05147099999999227;0;1;0
512;15.347733600168253;0.06515620000004674;0;1;0
513;19.08276768828088;0.052403300000037234;0;1;0
514;21.440777356828203;0.046640099999990525;0;1;0
515;21.392113155760228;0.046746199999915916;0;1;0
516;21.148758250628056;0.047284100000069884;0;1;0
517;21.09201814756281;0.04741130000002158;0;1;0
518;19.190321936842906;0.052109599999994316;0;1;0
519;15.481481825524984;0.06459329999995589;0;1;0
520;19.89527129191237;0.050263200000017605;0;1;0
521;20.184689912689166;0.04954250000002958;0;1;0
522;20.416913371070954;0.048978999999917505;0;1;0
523;16.39223335981236;0.06100450000008095;0;1;0
524;21.179485550299137;0.04721549999999297;0;1;0
525;20.960845141301036;0.04770799999994324;0;1;0
526;21.129900287996605;0.047326300000008814;0;1;0
527;20.736347707052428;0.04822450000006029;0;1;0
528;20.43944813492536;0.048924999999940155;0;1;0
529;21.117896995356762;0.047353199999975004;0;1;0
530;16.45689609773663;0.060764800000015384;0;1;0
531;17.00023970336124;0.05882270000006429;0;1;0
532;16.96965994501018;0.05892869999991035;0;1;0
533;18.04985731586569;0.055402100000037535;0;1;0
534;17.2504209102766;0.05796959999997853;0;1;0
535;17.14310204431319;0.058332500000005894;0;1;0
536;15.149403416481256;0.06600920000005317;0;1;0
537;14.976202813746474;0.06677259999992202;0;1;0
538;19.226702043758934;0.05201100000010683;0;1;0
539;12.859916924953891;0.07776099999989583;0;1;0
540;16.024202956136307;0.0624056000000337;0;1;0
541;16.872852929451685;0.059266800000045805;0;1;0
542;13.494675675724281;0.07410329999993337;0;1;0
543;17.114378816500558;0.0584304000000202;0;1;0
544;17.989494135406453;0.055588000000057036;0;1;0
545;18.3062004931706;0.054626299999995354;0;1;0
546;18.04819590234068;0.05540719999999055;0;1;0
547;13.969894876545583;0.07158249999997679;0;1;0
548;16.75053099181996;0.059699600000044484;0;1;0
549;20.044940757205477;0.049887899999930596;0;1;0
550;22.43868069529661;0.044565900000065994;0;1;0
551;21.84913608519309;0.04576839999992899;0;1;0
552;22.154773245862486;0.04513700000006793;0;1;0
553;21.023773683277433;0.04756520000000819;0;1;0
554;21.394905017335002;0.04674009999996542;0;1;0
555;20.910571757770857;0.04782269999998334;0;1;0
556;21.204635333274563;0.04715950000002067;0;1;0
557;21.00809441879041;0.047600699999975404;0;1;0
