Frame;FPS;Frame Time;Dis;Up;Down
86;820.950660892219;0.0012180999999600317;0;0;0
87;743.9369140522809;0.001344200000175988;0;0;0
88;964.8784253413108;0.0010363999999754014;0;0;0
89;772.6781023936409;0.0012941999998474785;0;0;0
90;875.1203289126502;0.0011427000001731358;0;0;0
91;971.9117504721067;0.0010288999999374937;0;0;0
92;741.8397626072958;0.0013480000000072323;0;0;0
93;963.9483325002253;0.0010373999998591898;0;0;0
94;762.6019980186464;0.0013112999999975727;0;0;0
95;787.7737512650733;0.0012694000001829409;0;0;0
96;987.9470461580543;0.001012199999877339;0;0;0
97;892.6180486264013;0.0011203000001387409;0;0;0
98;1024.8001640958473;0.0009757999998782907;0;0;0
99;762.8928898058615;0.0013108000000556785;0;0;0
100;19.846979785871742;0.05038549999994757;0;0;0
101;837.9420144687217;0.001193399999920075;0;0;0
102;1134.0440007585441;0.0008818000001156179;0;0;0
103;847.7449983859321;0.0011795999998867046;0;0;0
104;813.2726088361843;0.001229600000215214;0;0;0
105;1026.272578097234;0.0009743999999045627;0;0;0
106;856.457691050946;0.0011675999999170017;0;0;0
107;852.5149189325871;0.0011730000001080043;0;0;0
108;1130.0711943911522;0.0008849000000736851;0;0;0
109;861.1039353031629;0.001161299999921539;0;0;0
110;929.4544103194743;0.001075899999932517;0;0;0
111;748.4469724665356;0.0013361000001168577;0;0;0
112;1170.9601875041542;0.0008539999998902204;0;0;0
113;944.6438691912269;0.0010586000000785134;0;0;0
114;1114.9514995558307;0.000896900000043388;0;0;0
115;830.2200084001142;0.0012044999998579442;0;0;0
116;732.6544069169715;0.00136489999999867;0;0;0
117;1011.6337886211979;0.0009884999999485444;0;0;0
118;999.9999997962732;0.0010000000002037268;0;0;0
119;1118.4431273314058;0.0008940999998685584;0;0;0
120;22.315501016464427;0.04481190000001334;0;0;0
121;133.05480527229724;0.007515700000112702;0;0;0
122;98.06325079672683;0.010197500000003856;0;0;0
123;97.58572906490271;0.01024739999979829;0;0;0
124;103.59151792563438;0.0096533000000818;0;0;0
125;104.33185877547928;0.009584800000084215;0;0;0
126;100.86949504911884;0.009913799999822004;0;0;0
127;100.98154057243698;0.009902800000190837;0;0;0
128;100.73739775252697;0.009926799999902869;0;0;0
129;104.06260406286259;0.009609599999976126;0;0;0
130;104.65067604213557;0.009555600000112463;0;0;1
131;98.44069932360686;0.010158399999909307;0;0;1
132;102.21708865236201;0.009783100000049672;0;0;1
133;92.41460890206287;0.010820799999919473;0;0;1
134;100.36734448018953;0.009963400000060574;0;0;1
135;100.98867916814434;0.009902100000090286;0;0;1
136;100.07205187771613;0.009992799999963609;0;0;1
137;95.9831069730408;0.010418500000014319;0;0;1
138;97.76509004268755;0.01022859999989123;0;0;1
139;98.19420850433714;0.010183900000129142;0;0;1
140;17.687438204529858;0.05653729999994539;0;0;1
141;130.3950971468857;0.007668999999850712;0;0;1
142;90.93885271487761;0.010996400000067297;0;0;1
143;89.62340246211365;0.011157800000091811;0;0;1
144;90.67416239875301;0.01102849999983846;0;0;1
145;89.16391001575434;0.01121530000000348;0;0;1
146;89.98389288234517;0.01111310000010235;0;0;1
147;87.61247251174373;0.011413899999979549;0;0;1
148;81.56074644447165;0.012260799999921801;0;0;1
149;92.77728811973999;0.010778500000014901;0;0;1
150;93.24704872968492;0.010724200000140627;0;0;1
151;90.4600799679206;0.011054599999852144;0;0;1
152;92.43681943280038;0.010818200000130673;0;0;1
153;92.40692312709645;0.010821699999951306;0;0;1
154;92.62089342198946;0.010796699999900738;0;0;1
155;89.02499821937211;0.011232800000016141;0;0;1
156;171.00740462050612;0.005847700000003897;0;0;1
157;174.34055684402492;0.005735899999990579;0;0;1
158;171.98974940765282;0.005814300000110961;0;0;1
159;161.55349844149922;0.006189899999981208;0;0;1
160;18.97036449658622;0.05271379999999226;0;0;1
161;852.0064752628725;0.0011736999999811815;0;0;1
162;580.2820170285578;0.0017233000000942411;0;0;1
163;629.8419097419895;0.0015876999998454266;0;0;1
164;691.085003408457;0.0014470000000983418;0;0;1
165;704.9700387734679;0.0014184999999997672;0;0;1
166;715.9221076408965;0.001396800000065923;0;0;1
167;713.4703196304631;0.0014016000000083295;0;0;1
168;774.2335089273838;0.0012915999998313055;0;0;1
169;773.8740132627814;0.0012922000000799017;0;0;1
170;757.1168988317385;0.001320800000030431;0;0;1
171;677.1397616049337;0.0014768000000913162;0;0;1
172;762.9510948485874;0.0013106999999763502;0;0;1
173;764.5259939534359;0.001307999999880849;0;0;1
174;586.0290670064195;0.0017064000001028035;0;0;1
175;590.0749395464488;0.0016946999999163381;0;0;1
176;646.4959917605519;0.0015467999999145832;0;0;1
177;666.622225114977;0.0015001000001575449;0;0;1
178;672.1333512795421;0.001487799999949857;0;0;1
179;615.6119182154868;0.0016244000000824599;0;0;1
180;23.1851800329751;0.043130999999903;0;0;1
181;948.586605958318;0.0010541999999986729;0;0;1
182;969.5559432823196;0.001031400000101712;0;0;1
183;714.0816909628401;0.0014003999999658845;0;0;1
184;828.7063893183288;0.0012067000000115513;0;0;1
185;750.919876828267;0.0013317000000370172;0;0;1
186;656.8575933232938;0.0015223999998852378;0;0;1
187;645.9948320592762;0.0015479999999570282;0;0;1
188;704.5230378876543;0.001419400000031601;0;0;1
189;666.2669064739003;0.0015009000001100503;0;0;1
190;773.0364874260285;0.001293599999826256;0;0;1
191;886.4462368885775;0.0011281000001872599;0;0;1
192;684.5095489158601;0.001460899999983667;0;0;1
193;676.3154335513042;0.00147859999992761;0;0;1
194;811.6224332936671;0.001232099999924685;0;0;1
195;952.8346830593622;0.0010495000001355947;0;0;1
196;789.0168849858561;0.0012673999999606167;0;0;1
197;812.1497604341706;0.0012312999999721796;0;0;1
198;964.9715334365401;0.0010362999998960731;0;0;1
199;784.067743349882;0.0012754000001677923;0;0;1
200;24.815188880924683;0.040297899999814035;0;0;1
201;912.7418765150014;0.0010956000000987842;0;0;1
202;1129.5606010075776;0.000885299999936251;0;0;1
203;988.0446595938338;0.0010121000000253844;0;0;1
204;698.4215672134891;0.0014318000000912434;0;0;1
205;922.3390519010187;0.0010841999999229301;0;0;1
206;825.21868297511;0.001211799999964569;0;0;1
207;850.9189924871225;0.0011752000000342377;0;0;1
208;672.8569505919963;0.001486200000044846;0;0;1
209;886.4462370672447;0.0011280999999598862;0;0;1
210;767.931193332844;0.001302200000054654;0;0;1
211;960.0614439252707;0.0010416000000077474;0;0;1
212;965.5305591588641;0.0010356999998748506;0;0;1
213;703.6307345433198;0.0014212000000952685;0;0;1
214;878.5802143627911;0.001138200000013967;0;0;1
215;829.9443937615184;0.0012048999999478838;0;0;1
216;754.318473229728;0.0013257000000521657;0;0;1
217;760.977094621286;0.0013140999999450287;0;0;1
218;767.6953783886045;0.0013026000001445937;0;0;1
219;871.6875872617956;0.0011471999998775573;0;0;1
220;25.079879415889046;0.03987260000008064;0;0;1
221;923.2757825104823;0.0010830999999598134;0;0;1
222;1150.2185414488338;0.0008694000000559754;0;0;1
223;915.0805271500619;0.0010927999999239546;0;0;1
224;791.0766552833026;0.0012641000000712665;0;0;1
225;836.8901163465446;0.0011948999999731313;0;0;1
226;1042.8616123871068;0.000958899999886853;0;0;1
227;729.8737318278683;0.001370100000031016;0;0;1
228;817.0602173289385;0.0012239000000136002;0;0;1
229;752.0493344125471;0.0013297000000420667;0;0;1
230;835.9806053425359;0.001196199999867531;0;0;1
231;667.1114075185423;0.0014990000001944281;0;0;1
232;985.4158455902;0.001014799999893512;0;0;1
233;738.7706855085077;0.0013536000001295179;0;0;1
234;747.5517680747744;0.001337699999794495;0;0;1
235;751.7101405340336;0.0013303000000632892;0;0;1
236;729.3414046359154;0.001371100000142178;0;0;1
237;638.0806534133065;0.0015671999999540276;0;0;1
238;919.4556823277502;0.0010875999998916086;0;0;1
239;731.047591142188;0.0013679000001047825;0;0;1
240;18.938855903719574;0.052801499999986845;0;0;1
241;1058.5371017355933;0.0009446999999909167;0;0;1
242;982.9942002784345;0.0010173000000577304;0;0;1
243;711.035267374167;0.001406399999950736;0;0;1
244;692.4728204074845;0.0014441000000715576;0;0;1
245;704.1261794192304;0.0014201999999841064;0;0;1
246;741.0701052424113;0.0013493999999809603;0;0;1
247;682.9668078723706;0.001464199999873017;0;0;1
248;732.3324789347727;0.0013655000000198925;0;0;1
249;828.5690612704994;0.0012068999999428343;0;0;1
250;733.4604663877957;0.0013634000001729873;0;0;1
251;786.6582756331568;0.0012712000000192347;0;0;1
252;734.5379756399587;0.0013613999999506632;0;0;1
253;828.5690612704994;0.0012068999999428343;0;0;1
254;749.6251873823702;0.001334000000042579;0;0;1
255;977.039570127538;0.0010234999999738648;0;0;1
256;837.3806733434086;0.0011941999998725805;0;0;1
257;758.725341378638;0.001318000000082975;0;0;1
258;733.7833871848258;0.0013627999999243912;0;0;1
259;673.6728643623713;0.0014844000002085522;0;0;1
260;21.864231865812766;0.04573679999998603;0;0;1
261;860.1410632705305;0.0011625999998159386;0;0;1
262;947.4182850647911;0.0010555000001204462;0;0;1
263;1168.0878402540218;0.0008560999999644991;0;0;1
264;629.0099383887948;0.0015897999999197054;0;0;1
265;797.9572294513149;0.0012532000000646804;0;0;1
266;906.5361253522652;0.001103100000136692;0;0;1
267;576.8676088836692;0.0017335000000002765;0;0;1
268;919.2021326315652;0.0010878999999022199;0;0;1
269;952.6531389313983;0.0010497000000668777;0;0;1
270;773.2755954439202;0.00129319999996369;0;0;1
271;959.6008061110488;0.0010420999999496416;0;0;1
272;691.8500069347948;0.0014453999999659572;0;0;1
273;813.0742336785584;0.0012298999999984517;0;0;1
274;906.207521523038;0.0011034999999992579;0;0;1
275;940.7337724035082;0.0010629999999309803;0;0;1
276;693.9143708737772;0.0014411000001928187;0;0;1
277;785.978149818338;0.0012722999999823514;0;0;1
278;849.2569001836093;0.0011775000000397995;0;0;1
279;701.4590348180847;0.0014255999999477353;0;0;1
280;25.751426629095473;0.038832799999909184;0;0;1
281;877.5008775103526;0.001139599999987695;0;0;1
282;1201.634222391881;0.0008322000001044216;0;0;1
283;596.6231132005623;0.0016760999999405612;0;0;1
284;1048.9877268524638;0.0009532999999919411;0;0;1
285;1071.8113611638687;0.000933000000031825;0;0;1
286;852.2243054585655;0.0011733999999705702;0;0;1
287;756.5441065705076;0.0013217999999142194;0;0;1
288;767.4008133939292;0.0013031000000864879;0;0;1
289;969.3679720511979;0.001031600000032995;0;0;1
290;765.6967841404037;0.0013059999998858984;0;0;1
291;741.3447994447613;0.001348900000039066;0;0;1
292;947.2387988547885;0.0010557000000517291;0;0;1
293;763.9419404171911;0.001308999999992011;0;0;1
294;825.4230293338871;0.0012114999999539577;0;0;1
295;791.7029530770211;0.0012630999999601045;0;0;1
296;1038.3137783856637;0.0009631000000354106;0;0;1
297;938.1743128244904;0.0010658999999577645;0;0;1
298;793.5248372262223;0.0012602000001606939;0;0;1
299;1012.7607859173164;0.0009873999999854277;0;0;1
300;24.323680075475124;0.04111220000004323;0;0;1
301;114.29747059786682;0.008749099999931786;0;0;1
302;76.1063967421866;0.013139500000079352;0;0;1
303;74.37211343316899;0.013445899999851463;0;0;1
304;73.57214852693245;0.013592100000096252;0;0;1
305;75.73749384680033;0.013203499999917767;0;0;1
306;76.6606615816379;0.013044499999978143;0;0;1
307;75.01537815242273;0.013330600000017512;0;0;1
308;78.64974124246794;0.012714599999981147;0;0;1
309;76.50933796480855;0.013070299999981216;0;0;1
310;77.6385459843812;0.012880200000154218;0;0;1
311;77.2684072663982;0.012941899999987072;0;0;1
312;74.84413708517316;0.013361099999883663;0;0;1
313;79.8619984658373;0.012521600000127364;0;0;1
314;75.9861097392473;0.013160299999981362;0;0;1
315;76.8497740617847;0.013012399999979607;0;0;1
316;76.42221746719224;0.013085199999977704;0;0;1
317;73.50238882710859;0.013605000000097789;0;0;1
318;76.22880839161962;0.013118399999939356;0;0;1
319;73.94207377917945;0.013524100000040562;0;0;1
320;16.831814823115902;0.059411299999965195;0;0;1
321;182.94579316411608;0.0054660999999214255;0;0;1
322;113.79800853581172;0.008787499999925785;0;0;1
323;139.73115725063371;0.007156600000143953;0;0;1
324;135.836344374169;0.007361799999898722;0;0;1
325;138.53869385479803;0.0072182000001248525;0;0;1
326;137.88348845563723;0.007252499999822248;0;0;1
327;134.27144314577404;0.007447600000205057;0;0;1
328;138.1425354690972;0.0072388999999475345;0;0;1
329;132.8815361118147;0.0075254999999287975;0;0;1
330;135.37661775151147;0.0073867999999492895;0;1;1
331;126.37272371137611;0.00791309999999612;0;1;1
332;132.7034343651829;0.007535599999982878;0;1;1
333;134.00514579540396;0.007462400000122216;0;1;1
334;140.98406880140365;0.00709299999994073;0;1;1
335;136.71287561914133;0.007314599999972415;0;1;1
336;125.12042841126656;0.007992300000069008;0;1;1
337;121.71521074847048;0.008215900000095644;0;1;1
338;129.84652141405417;0.007701399999859859;0;1;1
339;132.14752949986052;0.007567300000118848;0;1;1
340;21.540350461580886;0.046424499999830005;0;1;1
341;178.6543752402325;0.005597400000169728;0;1;1
342;122.58807953746873;0.008157399999845438;0;1;1
343;124.81901242970933;0.008011600000145336;0;1;1
344;122.63919548873119;0.00815399999987676;0;1;1
345;122.93318581205165;0.008134500000096523;0;1;1
346;123.34106270807257;0.008107599999902959;0;1;1
347;129.10722354823292;0.007745500000055472;0;1;1
348;128.7929524489476;0.00776440000004186;0;1;1
349;126.19251930960093;0.007924399999865273;0;1;1
350;128.88591018985673;0.007758800000146948;0;1;1
351;126.79574473525967;0.007886699999971825;0;1;1
352;126.60792059261959;0.007898399999930916;0;1;1
353;125.53351744720422;0.00796600000012404;0;1;1
354;126.99218998284066;0.007874499999843465;0;1;1
355;130.93804011786972;0.007637200000090161;0;1;1
356;124.9562653073665;0.008002799999985655;0;1;1
357;123.79914826218638;0.008077599999978702;0;1;1
358;109.74057328416362;0.009112400000049092;0;1;1
359;128.75481221032024;0.007766700000047422;0;1;1
360;18.20041569755448;0.05494379999981902;0;1;1
361;415.6967076471762;0.0024056000002019573;0;1;1
362;651.508241665492;0.0015348999997968349;0;1;1
363;694.9270326043248;0.00143900000011854;0;1;1
364;804.8289738499393;0.001242499999989377;0;1;1
365;647.6683937961727;0.0015439999999671272;0;1;1
366;850.9189924871225;0.0011752000000342377;0;1;1
367;876.1938140931425;0.0011412999999720341;0;1;1
368;808.9305937590381;0.0012361999999939144;0;1;1
369;701.4098337525547;0.0014257000000270637;0;1;1
370;797.8935610520358;0.001253299999916635;0;1;1
371;810.5698305534092;0.0012337000000570697;0;1;1
372;703.2348804264442;0.001422000000047774;0;1;1
373;592.3468783356029;0.0016881999999895925;0;1;1
374;574.8778384642424;0.001739499999985128;0;1;1
375;646.036565625763;0.0015479000001050736;0;1;1
376;731.4218841405096;0.0013672000000042317;0;1;1
377;742.2802851307545;0.0013471999998273532;0;1;1
378;665.2917304077312;0.0015031000000362837;0;1;1
379;667.8242286353451;0.0014974000000620435;0;1;1
380;22.163071447055852;0.04512010000007649;0;1;1
381;761.7886798368727;0.0013126999999713007;0;1;1
382;807.5587500028649;0.0012382999998408195;0;1;1
383;710.4795736409674;0.0014075000001412263;0;1;1
384;741.509713761605;0.0013486000000284548;0;1;1
385;655.9527714178781;0.0015244999999595166;0;1;1
386;659.6741210022967;0.0015158999999584921;0;1;1
387;624.1418050261452;0.001602199999979348;0;1;1
388;823.3163181890592;0.001214599999912025;0;1;1
389;654.7073457248302;0.0015274000002136745;0;1;1
390;796.3685593683089;0.001255700000001525;0;1;1
391;729.6607078275441;0.0013704999998935818;0;1;1
392;731.3149042322357;0.0013673999999355146;0;1;1
393;916.8423947275674;0.0010907000000770495;0;1;1
394;725.0054375127849;0.001379300000053263;0;1;1
395;794.0919559106081;0.0012592999999014864;0;1;1
396;751.3712524881662;0.0013309000000845117;0;1;1
397;1030.3967027369322;0.0009704999999939901;0;1;1
398;878.1173164463466;0.0011388000000351894;0;1;1
399;781.1889697316664;0.0012800999998034968;0;1;1
400;24.87382750985207;0.040202900000167574;0;1;1
401;867.6036787591423;0.0011525999998411862;0;1;1
402;918.7798602851144;0.0010884000000714877;0;1;1
403;853.8980445989918;0.0011710999999650085;0;1;1
404;759.4167678988615;0.00131680000004053;0;1;1
405;1053.1858873830681;0.0009494999999333231;0;1;1
406;984.54267977714;0.0010157000001527194;0;1;1
407;861.3264427878728;0.0011609999999109277;0;1;1
408;1073.6525658834503;0.0009314000001268141;0;1;1
409;890.9479686500256;0.001122399999985646;0;1;1
410;826.3097009904707;0.0012101999998321844;0;1;1
411;733.0840847197109;0.0013641000000461645;0;1;1
412;1019.1602119133499;0.0009812000000692933;0;1;1
413;652.7841243249987;0.001531899999918096;0;1;1
414;890.5512511016486;0.0011229000001549139;0;1;1
415;800.5764150217291;0.001249099999995451;0;1;1
416;688.4681583884748;0.0014524999999139254;0;1;1
417;866.0258076324668;0.001154699999915465;0;1;1
418;947.4182850647911;0.0010555000001204462;0;1;1
419;782.4113918878771;0.00127810000003592;0;1;1
420;25.096747963420064;0.0398457999999664;0;1;1
421;903.4239768985158;0.0011068999999679363;0;1;1
422;803.2128514532205;0.0012449999999262218;0;1;1
423;747.0491558044836;0.0013386000000537024;0;1;1
424;882.456759686603;0.0011331999999129039;0;1;1
425;674.3543056815299;0.001482900000155496;0;1;1
426;779.1195948580845;0.0012834999999995489;0;1;1
427;838.0122350904686;0.0011932999998407468;0;1;1
428;993.5419770197418;0.0010065000001304725;0;1;1
429;745.1564828489737;0.0013420000000223808;0;1;1
430;753.5227186952668;0.0013271000000258937;0;1;1
431;708.365800181947;0.0014116999998350366;0;1;1
432;656.2541015509512;0.0015238000000863394;0;1;1
433;740.5761682518885;0.001350300000012794;0;1;1
434;1076.8899419036263;0.0009285999999519845;0;1;1
435;666.9334400173328;0.001499400000056994;0;1;1
436;785.360873403855;0.0012732999998661398;0;1;1
437;727.5372862272446;0.0013745000001108565;0;1;1
438;783.3920877991145;0.0012764999999035354;0;1;1
439;933.3582228853148;0.0010714000000007218;0;1;1
440;19.026852597074054;0.05255729999998948;0;1;1
441;923.7875287267289;0.0010825000001659646;0;1;1
442;776.1564731321644;0.0012884000000212836;0;1;1
443;808.7997412330155;0.0012363999999251973;0;1;1
444;719.0623427042111;0.0013907000000017433;0;1;1
445;929.9730308588244;0.0010752999999112944;0;1;1
446;764.7013840524253;0.0013077000000976113;0;1;1
447;696.3788300775389;0.0014360000000124273;0;1;1
448;838.926174534405;0.001191999999946347;0;1;1
449;868.0555555198858;0.0011520000000473374;0;1;1
450;802.6326350699622;0.0012458999999580556;0;1;1
451;1039.0689942515432;0.0009623999999348598;0;1;1
452;641.0256409623172;0.0015600000001541048;0;1;1
453;1070.0909578945743;0.0009344999998575076;0;1;1
454;760.1094557627362;0.001315599999998085;0;1;1
455;791.139240511375;0.0012639999999919382;0;1;1
456;870.4735375969236;0.0011488000000099419;0;1;1
457;743.5497062706843;0.001344900000049165;0;1;1
458;758.2075971741232;0.0013189000001148088;0;1;1
459;1124.6063879580106;0.0008891999998468236;0;1;1
460;22.3490655855388;0.0447446000000582;0;1;1
461;813.4710811181351;0.0012292999999772292;0;1;1
462;1070.5491917411573;0.0009340999999949418;0;1;1
463;887.3901855295607;0.0011268999999174412;0;1;1
464;885.5042946940014;0.0011293000000023312;0;1;1
465;764.4675482429657;0.001308100000187551;0;1;1
466;748.2789584516287;0.0013363999999000953;0;1;1
467;927.9020135506546;0.0010776999999961845;0;1;1
468;872.0676725003106;0.001146699999935663;0;1;1
469;842.4599830992323;0.0011870000000726577;0;1;1
470;900.7386055879512;0.0011102000000846601;0;1;1
471;822.300797655385;0.0012160999999650812;0;1;1
472;1044.7137485393284;0.0009571999999025138;0;1;1
473;859.9191675583713;0.0011629000000539236;0;1;1
474;870.625108768516;0.001148600000078659;0;1;1
475;858.9589418007114;0.0011641999999483232;0;1;1
476;998.1036032616228;0.0010018999998919753;0;1;1
477;762.5438462264447;0.001311400000076901;0;1;1
478;791.7656373035397;0.0012630000001081498;0;1;1
479;965.6237931609198;0.0010355999997955223;0;1;1
480;25.44814177664894;0.039295600000059494;0;1;1
481;771.0100231170395;0.001297000000022308;0;1;1
482;788.6435331343237;0.0012679999999818392;0;1;1
483;828.5690612704994;0.0012068999999428343;0;1;1
484;993.0486593129458;0.0010070000000723667;0;1;1
485;828.1573499211318;0.0012074999999640568;0;1;1
486;753.6930961625578;0.0013268000000152824;0;1;1
487;1064.3959553423067;0.0009394999999585707;0;1;1
488;811.2273869225517;0.0012327000001732813;0;1;1
489;1018.5373804638367;0.0009817999998631421;0;1;1
490;710.1768339497427;0.0014081000001624489;0;1;1
491;924.9838128133393;0.001081099999964863;0;1;1
492;804.052424197486;0.0012437000000318221;0;1;1
493;551.693699659826;0.0018125999999938358;0;1;1
494;781.6774799628521;0.0012792999998509913;0;1;1
495;683.1067695461924;0.0014639000000897795;0;1;1
496;768.6985933212349;0.0013008999999328807;0;1;1
497;706.4641468841384;0.0014155000001210283;0;1;1
498;637.7144314833342;0.0015680999999858614;0;1;1
499;868.7342541799422;0.0011511000000155036;0;1;1
500;24.386199362129975;0.04100679999987733;0;1;1
501;1140.7711611966756;0.0008766000000832719;0;1;1
502;1074.344649904207;0.0009307999998782179;0;1;1
503;671.9075454679561;0.0014883000001191249;0;1;1
504;686.153423935877;0.0014573999999356602;0;1;1
505;811.5565654899715;0.0012322000000040134;0;1;1
506;788.0220645600575;0.0012690000000930013;0;1;1
507;591.191250411805;0.0016914999998789426;0;1;1
508;766.6360012378506;0.0013043999999808875;0;1;1
509;1027.4324463784653;0.000973299999941446;0;1;1
510;683.8074398077738;0.0014624000000367232;0;1;1
511;757.8053955813158;0.001319599999987986;0;1;1
512;537.2589050740877;0.0018612999999731983;0;1;1
513;1137.268281356405;0.0008793000001787732;0;1;1
514;899.5232527486271;0.0011116999999103427;0;1;1
515;725.9001161077006;0.0013776000000689237;0;1;1
516;1221.4486383021606;0.0008186999998542888;0;1;1
517;822.8420965931475;0.0012153000000125758;0;1;1
518;1183.0119483685592;0.0008453000000372413;0;1;1
519;760.1672367076523;0.0013155000001461303;0;1;1
520;18.857072816594822;0.05303049999997711;0;1;1
521;1058.7612495263065;0.0009444999998322601;0;1;1
522;1021.8679746022052;0.0009786000000531203;0;1;1
523;760.4562737776389;0.0013149999999768625;0;1;1
524;584.5560296601427;0.0017107000001033157;0;1;1
525;692.5207756269954;0.0014439999999922293;0;1;1
526;785.8546169492108;0.0012724999999136344;0;1;1
527;1102.4142873506298;0.0009070999999494234;0;1;1
528;672.4497343476811;0.0014871000000766799;0;1;1
529;894.1344778288667;0.001118399999995745;0;1;1
530;739.7544015026534;0.0013518000000658503;0;1;1
531;558.0980020513724;0.0017917999998644518;0;1;1
532;698.9585516952853;0.0014307000001281267;0;1;1
533;710.1768340644188;0.0014080999999350752;0;1;1
534;715.9221076408965;0.001396800000065923;0;1;1
535;670.5558908344615;0.0014912999999978638;0;1;1
536;661.9447938365573;0.0015106999999261461;0;1;1
537;774.2934572326662;0.0012914999999793508;0;1;1
538;916.0025648400408;0.0010916999999608379;0;1;1
539;744.8234768118003;0.0013426000000436034;0;1;1
540;21.374189383826593;0.046785400000089794;0;1;1
541;137.34188515471277;0.007281100000000151;0;1;1
542;93.83239657281779;0.010657300000048053;0;1;1
543;99.77650063831773;0.0100224000000253;0;1;1
