Frame;FPS;Frame Time;Dis;Up;Down
184;105.25872594735442;0.009500400000092668;0;1;0
185;114.09794167437512;0.008764399999904526;0;1;0
186;112.5859875473466;0.008882100000050741;0;1;0
187;110.10426874194746;0.009082300000045507;0;1;0
188;111.80929806126075;0.008943799999997282;0;1;0
189;110.05943209440713;0.00908599999991111;0;1;0
190;113.1196126783344;0.008840200000008736;0;1;0
191;112.64940126762816;0.008877100000063365;0;1;0
192;109.73093973574866;0.009113200000001598;0;1;0
193;113.66736382675828;0.008797599999979866;0;1;0
194;95.34706331036477;0.010488000000009379;0;1;0
195;104.95932826040774;0.009527499999990141;0;1;0
196;108.01468999731135;0.009258000000045286;0;1;0
197;102.42018906878079;0.009763699999894015;0;1;0
198;105.21332000577911;0.00950450000004821;0;1;0
199;104.69121326625697;0.009551900000019486;0;1;0
200;11.743581252073628;0.08515290000002551;0;1;0
201;117.41085580842972;0.008517099999949096;0;1;0
202;86.35056602820121;0.011580699999967692;0;1;0
203;88.63362405140546;0.011282400000027337;0;1;0
204;87.10877272419538;0.011479900000040288;0;1;0
205;86.69568082114765;0.011534600000004502;0;1;0
206;90.63225057989156;0.01103360000001885;0;1;0
207;85.54905382762588;0.011689199999977973;0;1;0
208;85.69127148755625;0.011669799999936004;0;1;0
209;86.60558086297162;0.011546600000087892;0;1;0
210;88.78865636146229;0.011262699999974757;0;1;0
211;87.48294082676087;0.011430799999970986;0;1;0
212;88.68707651939609;0.011275599999976293;0;1;0
213;78.30914885736883;0.01276990000008027;0;1;0
214;74.55175755792897;0.013413499999956002;0;1;0
215;82.14766864911957;0.012173200000006545;0;1;0
216;84.75941041379616;0.011798099999964506;0;1;0
217;83.13588560472984;0.012028500000042186;0;1;0
218;86.77166037609459;0.011524499999950422;0;1;0
219;82.17602103648495;0.012169000000085362;0;1;0
220;11.989645741939958;0.08340529999998125;0;1;0
221;95.11761292877615;0.010513299999956871;0;1;0
222;70.09182028448429;0.014267000000018015;0;1;0
223;76.83442182100072;0.01301499999999578;0;1;0
224;73.96887389776077;0.013519200000018827;0;1;0
225;75.19701618273915;0.013298399999939647;0;1;0
226;73.60464003652028;0.013586099999997714;0;1;0
227;78.9004434205406;0.012674199999992197;0;1;0
228;73.18876113343505;0.013663300000075651;0;1;0
229;73.81653638057536;0.013547099999982493;0;1;0
230;75.00412522681737;0.013332600000012462;0;1;0
231;78.43690927232922;0.012749099999950886;0;1;0
232;73.57052470501912;0.013592399999993177;0;1;0
233;76.16958396131022;0.013128600000072765;0;1;0
234;72.58158169829129;0.013777599999912127;0;1;0
235;75.46144674666022;0.013251800000034564;0;1;0
236;68.80134300199174;0.014534600000047249;0;1;0
237;76.61250162799855;0.013052700000002915;0;1;0
238;73.65777126340537;0.013576299999954244;0;1;0
239;80.45699573579633;0.012428999999997359;0;1;0
240;13.466000368957907;0.07426110000005792;0;1;0
241;93.45357693579294;0.010700499999984459;0;1;0
242;61.391499733137174;0.016288899999949535;0;1;0
243;60.51986564567087;0.016523500000062086;0;1;0
244;59.11632911245369;0.016915799999992487;0;1;0
245;61.551339972931565;0.016246599999931277;0;1;0
246;58.097988066731105;0.01721229999998286;0;1;0
247;59.13136031657464;0.01691150000010566;0;1;0
248;56.6084731565931;0.017665199999896686;0;1;0
249;54.35314324200072;0.018398200000092402;0;1;0
250;58.00430391941513;0.017240099999980885;0;1;0
251;57.994548512414035;0.01724300000000767;0;1;0
252;63.04732963059903;0.015861099999938233;0;1;0
253;62.11450187250364;0.01609930000006443;0;1;0
254;64.29710405880759;0.015552799999909439;0;1;0
255;61.79362166197691;0.016182900000103473;0;1;0
256;57.43000717882469;0.017412499999977626;0;1;0
257;54.43332190243187;0.018371099999967555;0;1;0
258;65.02415647424291;0.015378899999973328;0;1;0
259;48.30357832907172;0.020702400000004673;0;1;0
260;8.298045893174125;0.12051029999997809;0;1;0
261;563.1899076091804;0.0017756000000872518;0;1;0
262;699.8880179244168;0.0014287999999851309;0;1;0
263;744.8789571892818;0.001342499999964275;0;1;0
264;820.2772537403462;0.001219099999957507;0;1;0
265;721.7610970335858;0.0013855000000830842;0;1;0
266;548.2756730154003;0.0018238999999766747;0;1;0
267;625.5473539481148;0.0015985999999656997;0;1;0
268;865.2764558077012;0.001155700000026627;0;1;0
269;1119.068934595842;0.000893600000040351;0;1;0
270;811.16158344561;0.001232799999911549;0;1;0
271;352.2367030651436;0.002838999999994485;0;1;0
272;616.0670280774693;0.0016232000000400149;0;1;0
273;481.2319538056349;0.002077999999983149;0;1;0
274;470.3668861514488;0.002126000000089334;0;1;0
275;768.9941556497472;0.0013003999999909865;0;1;0
276;502.26017077465644;0.001990999999975429;0;1;0
277;576.1696243503955;0.0017355999999608684;0;1;0
278;671.2310376968296;0.0014898000000584943;0;1;0
279;795.9248647001285;0.001256399999988389;0;1;0
280;11.412880348500332;0.08762030000002596;0;1;0
281;684.2285323807337;0.0014614999998912026;0;1;0
282;502.20972277508815;0.001991200000020399;0;1;0
283;407.01697259387424;0.002456900000083806;0;1;0
284;465.7444925709511;0.0021471000000019558;0;1;0
285;518.914431013297;0.0019270999999889682;0;1;0
286;488.0191303717441;0.0020490999999083215;0;1;0
287;393.236335028127;0.002543000000059692;0;1;0
288;505.45895673667246;0.0019783999999845037;0;1;0
289;610.0536847243976;0.0016391999999996187;0;1;0
290;639.1818472468909;0.0015644999999722131;0;1;0
291;544.8700484819028;0.001835300000038842;0;1;0
292;609.3845216518667;0.0016409999999495994;0;1;0
293;496.7709885659825;0.0020130000000335713;0;1;0
294;666.488936259462;0.0015004000000544693;0;1;0
295;600.1680470778666;0.0016661999999314503;0;1;0
296;690.369347582993;0.0014485000000377113;0;1;0
297;657.9813133381689;0.0015197999999827516;0;1;0
298;770.2380035250627;0.0012983000000303946;0;1;0
299;807.8849571738656;0.0012378000000126121;0;1;0
300;9.682847996723467;0.10327539999991586;0;1;0
301;821.4227040649381;0.0012174000000868546;0;1;0
302;819.8065256973316;0.001219799999944371;0;1;0
303;685.6829401864336;0.0014584000000468222;0;1;0
304;734.160487516236;0.0013620999999375272;0;1;0
305;619.463544559512;0.0016143000000283791;0;1;0
306;629.6436217042864;0.0015882000000146945;0;1;0
307;634.2360626677983;0.0015766999999868858;0;1;0
308;456.82960254907135;0.0021890000000439613;0;1;0
309;769.2899454186413;0.0012998999999354055;0;1;0
310;783.9448102943358;0.0012755999999853884;0;1;0
311;713.3685261535012;0.0014018000000532993;0;1;0
312;947.5978395112368;0.0010552999999617896;0;1;0
313;808.4727949030157;0.0012368999999807784;0;1;0
314;774.2335087910875;0.0012916000000586791;0;1;0
315;714.2857142910042;0.0013999999999896318;0;1;0
316;905.7971014975583;0.001103999999941152;0;1;0
317;799.8720204304956;0.0012502000000722546;0;1;0
318;845.5229559779523;0.0011826999999584586;0;1;0
319;674.6272684248207;0.0014823000000205866;0;1;0
320;12.396596886229073;0.08066729999995914;0;1;0
321;855.3588229649886;0.0011691000000837448;0;1;0
322;900.0900090628948;0.0011109999999234788;0;1;0
323;985.0275807883182;0.0010151999999834516;0;1;0
324;753.3524182405446;0.001327400000036505;0;1;0
325;952.2902580315468;0.0010501000000431304;0;1;0
326;868.0555556055513;0.0011519999999336505;0;1;0
327;837.170364171296;0.0011944999999968786;0;1;0
328;770.9505820748518;0.0012970999999879496;0;1;0
329;827.3351534662206;0.0012087000000065018;0;1;0
330;937.0314841880346;0.0010672000000795379;0;1;0
331;635.2836541633985;0.0015740999999707128;0;1;0
332;601.9020103566838;0.0016613999999890439;0;1;0
333;484.02710551475883;0.002066000000013446;0;1;0
334;774.6533426543001;0.0012908999999581283;0;1;0
335;521.2677230965255;0.0019184000000223023;0;1;0
336;739.3715341671161;0.0013525000000527143;0;1;0
337;800.8970046837721;0.00124859999993987;0;1;0
338;823.384108645977;0.0012145000000600703;0;1;0
339;959.2326139770595;0.0010424999999258944;0;1;0
340;12.030335694480637;0.08312320000004547;0;1;0
341;1014.1987829494261;0.0009860000000116997;0;1;0
342;780.883960660056;0.0012805999999727646;0;1;0
343;945.1795840698013;0.0010580000000572909;0;1;0
344;705.8657443672655;0.0014166999999360996;0;1;0
345;650.7874528142895;0.0015366000000085478;0;1;0
346;429.7563281698227;0.002326899999957277;0;1;0
347;480.0998607699147;0.0020829000000048836;0;1;0
348;517.3841059396811;0.0019328000000768952;0;1;0
349;601.3590715274817;0.0016628999999284133;0;1;0
350;757.2889057061649;0.0013205000000198197;0;1;0
351;778.1495603344498;0.0012851000000182466;0;1;0
352;665.8232905014331;0.0015018999999938387;0;1;0
353;780.0312012806064;0.0012819999999464926;0;1;0
354;638.6919588622584;0.0015657000000146581;0;1;0
355;548.6667397974643;0.001822600000082275;0;1;0
356;454.4008724490447;0.002200700000003053;0;1;0
357;730.0868803701682;0.0013696999999410764;0;1;0
358;463.54239094699454;0.002157300000021678;0;1;0
359;552.9750055422978;0.001808399999958965;0;1;0
360;12.032709718098266;0.08310679999999593;0;1;0
361;900.9820703966874;0.0011099000000740489;0;1;0
362;1017.6045588594533;0.0009827000000086628;0;1;0
363;837.4507998307796;0.001194099999906939;0;1;0
364;636.0109393797711;0.0015723000000207321;0;1;0
365;880.0492827717168;0.001136299999984658;0;1;0
366;758.6677793514273;0.0013181000000486165;0;1;0
367;630.9148265074589;0.001584999999977299;0;1;0
368;556.2663403245674;0.0017976999999973486;0;1;0
369;586.200832388955;0.0017059000000472224;0;1;0
370;605.0704907039752;0.001652700000022378;0;1;0
371;441.11160124275614;0.002266999999960717;0;1;0
372;625.2735571998129;0.0015992999999525637;0;1;0
373;744.9344457695306;0.0013423999999986336;0;1;0
374;801.8603159326426;0.0012471000000005006;0;1;0
375;676.6357669417205;0.001477900000054433;0;1;0
376;752.1624670945345;0.001329499999997097;0;1;0
377;869.4140149662647;0.0011501999999836698;0;1;0
378;789.2036935044242;0.0012670999999500054;0;1;0
379;678.5181163881809;0.0014738000000988905;0;1;0
380;10.917030567689014;0.09159999999997126;0;1;0
381;1024.485196186198;0.0009761000000025888;0;1;0
382;876.8853034482966;0.0011403999999402004;0;1;0
383;845.0228155738852;0.0011834000000590095;0;1;0
384;763.3005114374865;0.0013100999999551277;0;1;0
385;671.3211600368694;0.0014896000000135246;0;1;0
386;674.6272684248207;0.0014823000000205866;0;1;0
387;423.0476351615886;0.0023638000000119064;0;1;0
388;563.888575638557;0.0017733999999336447;0;1;0
389;603.646021955721;0.0016566000000466374;0;1;0
390;729.9802905395912;0.0013698999999860462;0;1;0
391;866.6262241373604;0.0011538999999629596;0;1;0
392;654.2789845172939;0.001528400000097463;0;1;0
393;884.7208705654881;0.0011302999999998065;0;1;0
394;808.3420904301063;0.0012370999999120613;0;1;0
395;866.7013347220701;0.001153799999997318;0;1;0
396;694.7821857772915;0.0014393000000154643;0;1;0
397;697.4959893947208;0.0014337000000068656;0;1;0
398;499.07670807865486;0.002003700000045683;0;1;0
399;703.828828826189;0.001420800000005329;0;1;0
400;12.126283112330048;0.08246550000001207;0;1;0
401;544.1584589402698;0.0018377000000100452;0;1;0
402;710.1264025497115;0.0014081999999007166;0;1;0
403;768.2851874418524;0.0013016000000334316;0;1;0
404;782.5950852873639;0.0012778000000253087;0;1;0
405;626.7234896068876;0.001595599999973274;0;1;0
406;777.4236180928375;0.0012863000000606917;0;1;0
407;918.8642837519108;0.0010882999999921594;0;1;0
408;1058.3130490870326;0.0009448999999221996;0;1;0
409;773.8740132627814;0.0012922000000799017;0;1;0
410;857.3388203104247;0.0011663999999882435;0;1;0
411;626.8020559389113;0.0015953999999283042;0;1;0
412;539.5198273424876;0.0018535000000383661;0;1;0
413;607.0171178737371;0.0016474000000243905;0;1;0
414;565.6108597380992;0.0017679999999700158;0;1;0
415;804.6346958480925;0.0012427999999999884;0;1;0
416;951.112801931983;0.001051400000051217;0;1;0
417;757.2889057713628;0.0013204999999061329;0;1;0
418;865.6509694655912;0.001155200000084733;0;1;0
419;900.5763688631503;0.001110400000015943;0;1;0
420;10.200428213981905;0.0980350999999473;0;1;0
421;856.6778034633772;0.0011673000000200773;0;1;0
422;991.6699722997116;0.0010083999999324078;0;1;0
423;1107.6650420144688;0.000902800000062598;0;1;0
424;902.6085387049552;0.0011078999999654116;0;1;0
425;897.5049362170894;0.001114200000074561;0;1;0
426;787.0916962329817;0.001270499999918684;0;1;0
427;1026.9049086085981;0.000973799999997027;0;1;0
428;765.5209369916515;0.0013063000000101965;0;1;0
429;927.5577404930582;0.0010780999999724372;0;1;0
430;1032.844453516351;0.0009682000001021152;0;1;0
431;967.866821583432;0.001033199999938006;0;1;0
432;863.1851532346751;0.001158499999974083;0;1;0
433;822.0304150881802;0.0012165000000550208;0;1;0
434;919.7093718429956;0.0010872999999946842;0;1;0
435;1082.0168794799083;0.0009241999999858308;0;1;0
436;900.1710325303391;0.0011108999999578373;0;1;0
437;824.0626287172787;0.001213500000062595;0;1;0
438;933.3582228853148;0.0010714000000007218;0;1;0
439;1041.9922893080404;0.0009596999999530453;0;1;0
440;14.428994198097248;0.0693049000000201;0;1;0
441;86.73177331737014;0.011529800000062096;0;1;0
442;63.57077016026776;0.01573049999990417;0;1;0
443;71.46685724451451;0.013992500000085784;0;1;0
444;65.84362139956338;0.01518749999991087;0;1;0
445;61.510450625236246;0.01625740000008591;0;1;0
446;70.31359865045226;0.014221999999904256;0;1;0
447;66.63157403767119;0.015007900000000518;0;1;0
448;62.86738125912201;0.015906500000028245;0;1;0
449;66.8596682424575;0.014956699999970624;0;1;0
450;66.85653923778474;0.014957400000071175;0;1;0
451;67.76904310095543;0.014756000000033964;0;1;0
452;68.77531791401812;0.014540099999976519;0;1;0
453;56.933990731391646;0.017564199999924313;0;1;0
454;54.169713712886484;0.018460500000060165;0;1;0
455;58.1456198906603;0.01719819999993888;0;1;0
456;60.5085135477824;0.016526600000020153;0;1;0
457;58.580249083181606;0.017070600000010927;0;1;0
458;55.6991355492447;0.017953600000055303;0;1;0
459;54.58932451190836;0.018318599999929575;0;1;0
460;11.383285466606612;0.08784810000008747;0;1;0
461;38.885389204017706;0.02571659999989606;0;1;0
462;22.715243973052637;0.04402330000004895;0;1;0
463;23.888012995057746;0.04186200000003737;0;1;0
464;26.999589606265417;0.03703759999996237;0;1;0
465;26.612306595086068;0.037576599999965765;0;1;0
466;26.9708984005766;0.03707700000006753;0;1;0
467;28.46488855997872;0.035130999999978485;0;1;0
468;27.65242013978563;0.0361632000000327;0;1;0
469;27.874020576675086;0.03587569999990592;0;1;0
470;27.994580249254515;0.03572120000001178;0;1;0
471;28.449097452394575;0.035150499999986096;0;1;0
472;27.26950451305139;0.0366710000000694;0;1;0
473;28.00736033435243;0.035704899999927875;0;1;0
474;28.02054466333479;0.035688100000015766;0;1;0
475;27.785650378688704;0.035989800000038485;0;1;0
476;27.005349759825187;0.03702969999994821;0;1;0
477;28.282782573263656;0.035357200000021294;0;1;0
478;27.825544963273067;0.03593820000003234;0;1;0
479;27.89485869857843;0.03584890000001906;0;1;0
480;11.613713937974513;0.08610509999994065;0;1;0
481;123.12541554787924;0.008121800000026269;0;1;0
482;92.37533947899472;0.010825400000044283;0;1;0
483;92.65693768838493;0.010792499999979555;0;1;0
484;88.6171296912641;0.01128449999998793;0;1;0
485;94.84156716191153;0.010543900000016038;0;1;0
486;97.28762112273492;0.010278800000037336;0;1;0
487;97.7335587730855;0.010231899999894267;0;1;0
488;98.13061184415753;0.01019050000002153;0;1;0
489;94.32004678279748;0.0106021999999939;0;1;0
490;95.34888155690933;0.010487800000078096;0;1;0
491;97.2072361070429;0.010287299999959032;0;1;0
492;89.12894284185018;0.011219699999969635;0;1;0
493;88.48931049073019;0.011300800000071831;0;1;0
494;94.76427386859825;0.010552500000017062;0;1;0
495;94.35297447840243;0.010598499999900923;0;1;0
496;89.88925643557431;0.011124800000061441;0;1;0
497;89.98632207922172;0.011112799999978051;0;1;0
498;90.40773890211803;0.011061000000040622;0;1;0
499;91.37426900589006;0.010943999999994958;0;1;0
500;10.828053754790977;0.09235269999999218;0;1;0
501;181.4026049422443;0.0055125999999745545;0;1;0
502;133.42762218541864;0.007494700000052035;0;1;0
503;142.1524727430137;0.007034699999962868;0;1;0
504;149.53494631622667;0.0066874000000325395;0;1;0
505;148.65467519052257;0.0067269999999552965;0;1;0
506;150.6614035606121;0.0066374000000450906;0;1;0
507;144.19610670514845;0.006934999999998581;0;1;0
508;150.97074187152464;0.006623799999943003;0;1;0
509;142.33051993277022;0.0070259000000305605;0;1;0
510;151.67371949388973;0.006593100000031882;1;1;0
511;153.19331464392815;0.006527699999992365;1;1;0
512;147.42739201100903;0.006782999999927597;1;1;0
513;136.14333169902798;0.007345200000031582;1;1;0
514;138.5847723044516;0.0072158000000399625;1;1;0
515;150.10507355135718;0.006662000000005719;1;1;0
516;153.6310703499589;0.006509099999902901;1;1;0
517;127.12133731499743;0.007866500000091037;1;1;0
518;139.51087487244126;0.0071679000000131055;1;1;0
519;120.94677132746605;0.00826809999989564;1;1;0
520;10.741588530558522;0.09309610000002522;1;1;0
521;127.33176290809254;0.007853500000010172;1;1;0
522;104.7822624582918;0.009543600000029073;1;1;0
523;89.7102359384261;0.01114699999993718;1;1;0
524;98.94720177273642;0.010106400000040594;1;1;0
525;118.7436917406143;0.008421500000054039;1;1;0
526;114.64865918483467;0.008722299999931238;1;1;0
527;114.56328475887241;0.00872879999997167;1;1;0
528;110.33265294833873;0.00906350000002476;1;1;0
529;110.73093490164332;0.009030899999970643;1;1;0
530;107.1099590839152;0.009336200000007011;1;1;0
531;112.20322247529943;0.008912400000099296;1;1;0
532;105.22771277124977;0.009503199999926437;1;1;0
533;116.3656674729247;0.008593600000040169;1;1;0
534;110.32169807227159;0.009064399999942907;1;1;0
535;110.45452035063528;0.009053500000050008;1;1;0
536;117.5488709434491;0.008507099999974344;1;1;0
537;113.62474292423987;0.008800899999982903;1;1;0
538;125.37927229785748;0.007975800000053823;1;1;0
539;105.14252068668797;0.009510900000009315;1;1;0
540;11.059451185797919;0.09042039999997087;1;1;0
541;83.57221056841016;0.011965700000018842;1;1;0
542;60.51290740323072;0.016525399999977708;1;1;0
543;62.72305887829834;0.015943099999958577;1;1;0
544;63.24630641558487;0.015811200000030112;1;1;0
545;57.50828119233022;0.017388800000048832;1;1;0
546;59.654837112699866;0.01676309999993464;1;1;0
547;63.08431849985242;0.01585180000006403;1;1;0
548;61.145250542961946;0.016354499999920336;1;1;0
