Frame;FPS;Frame Time;Dis;Up;Down
128;274.40864936062053;0.0036442000000000974;0;0;1
129;256.89110386108985;0.003892699999999749;0;0;1
130;214.54623471355913;0.00466100000000047;0;0;1
131;259.5986604709402;0.003852099999999581;0;0;1
132;19.906915264224136;0.05023380000000088;0;0;1
133;255.2778699614884;0.003917299999999457;0;0;1
134;286.4262595594511;0.003491300000000308;0;0;1
135;273.912567108649;0.003650799999999066;0;0;1
136;275.7631745856258;0.0036263000000005263;0;0;1
137;269.2659809359774;0.0037137999999998783;0;0;1
138;25.066740195771363;0.039893499999999804;0;0;1
139;271.7982170036559;0.0036792000000005487;0;0;1
140;239.0743042938419;0.004182799999998821;0;0;1
141;287.240765209392;0.003481400000000079;0;0;1
142;288.8503755054262;0.0034620000000007423;0;0;1
143;289.88868274584917;0.0034495999999997196;0;0;1
144;26.224349308333007;0.03813249999999968;0;0;1
145;260.2811035918408;0.003842000000000567;0;0;1
146;220.12370952472523;0.0045429000000005715;0;0;1
147;282.43002796055004;0.0035407000000002853;0;0;1
148;263.61575367748975;0.0037933999999992807;0;0;1
149;285.91851322373685;0.0034974999999999312;0;0;1
150;27.451938518638705;0.03642729999999972;0;0;1
151;255.6171876996446;0.003912100000000862;0;0;1
152;254.34937430056567;0.003931599999999591;0;0;1
153;258.85276454755063;0.0038631999999996225;0;0;1
154;255.78064252096954;0.003909600000000069;0;0;1
155;292.9201206830923;0.0034138999999999697;0;0;1
156;18.091099540847754;0.05527580000000043;0;0;1
157;269.6726174424132;0.0037082000000001614;0;0;1
158;285.6245180086774;0.0035010999999993686;0;0;1
159;293.9706617280021;0.003401699999999508;0;0;1
160;267.19392935387464;0.0037426000000007065;0;0;1
161;280.18267910677827;0.0035690999999999917;0;0;1
162;20.4897878897161;0.048804799999999204;0;0;1
163;293.9101810486212;0.0034024000000005827;0;0;1
164;293.1863492434893;0.0034108000000010463;0;0;1
165;292.56019426002774;0.0034180999999993134;0;0;1
166;270.8265626692474;0.003692400000000262;0;0;1
167;273.68766763366847;0.0036538000000003734;0;0;1
168;24.17105371291643;0.041371799999998515;0;0;1
169;289.9811512250799;0.0034485000000010757;0;0;1
170;288.15122176122765;0.0034703999999994295;0;0;1
171;287.4058745760929;0.0034793999999997993;0;0;1
172;291.91114224820706;0.003425700000001086;0;0;1
173;277.8626802634083;0.0035989000000000715;0;0;1
174;27.09887566764974;0.03690189999999838;0;0;1
175;257.8249883978638;0.0038786000000001764;0;0;1
176;225.19479349634537;0.004440600000000572;0;0;1
177;292.6201205594884;0.003417400000000015;0;0;1
178;286.4672854360201;0.003490799999999794;0;0;1
179;287.2572676089103;0.003481199999999518;0;0;1
180;27.320612855986564;0.03660240000000137;0;0;1
181;278.9789370903455;0.0035844999999987692;0;0;1
182;285.76327370399673;0.0034994000000008185;0;0;1
183;283.0375590840673;0.003533100000000289;0;0;1
184;273.3136547501776;0.003658800000000184;0;0;1
185;286.09847509520216;0.003495299999999091;0;0;1
186;19.57755550726415;0.05107890000000026;0;0;1
187;290.04002552352216;0.003447800000000001;0;0;1
188;295.1768109096917;0.003387800000000496;0;0;1
189;284.957113954409;0.0035092999999992713;0;0;1
190;298.1959147160268;0.003353499999999343;0;0;1
191;298.917917139899;0.003345400000000609;0;0;1
192;23.217801552806833;0.04307039999999951;0;0;1
193;286.5575837463594;0.00348970000000115;0;0;1
194;274.4312412524933;0.0036439000000001442;0;0;1
195;291.80040852054714;0.003427000000000291;0;0;1
196;275.7935960727445;0.0036258999999994046;0;0;1
197;290.40220705681674;0.0034434999999994886;0;0;1
198;26.787244985427336;0.037331200000000564;0;0;1
199;286.1230329042194;0.0034949999999991377;0;0;1
200;286.11484649935977;0.0034951000000003063;0;0;1
201;276.2125731962666;0.0036204000000008563;0;0;1
202;263.5532245737624;0.00379429999999914;0;0;1
203;290.67232508797935;0.0034402999999993966;0;0;1
204;27.097774188826886;0.036903400000001696;0;0;1
205;279.25160569683226;0.003580999999998724;0;0;1
206;273.91256710851576;0.0036508000000008423;0;0;1
207;243.38006230534717;0.004108799999999135;0;0;1
208;228.54530910752598;0.004375500000000088;0;0;1
209;225.54016870399317;0.0044338000000010425;0;0;1
210;18.08736922832092;0.05528719999999865;0;0;1
211;294.94174900456517;0.003390500000000074;0;0;1
212;295.56941447688513;0.0033833000000011992;0;0;1
213;288.78364329449107;0.003462799999999433;0;0;1
214;299.2936669460532;0.003341199999999489;0;0;1
215;242.71844660192139;0.004120000000000346;0;0;1
216;21.741635449301953;0.04599469999999961;0;0;1
217;297.89389019631244;0.003356899999999996;0;0;1
218;210.29167455255458;0.004755300000001128;0;0;1
219;293.44445096545473;0.003407799999999739;0;0;1
220;280.6544862620296;0.003563099999999153;0;0;1
221;287.6704447385318;0.0034761999999997073;0;0;1
222;27.054373880624745;0.036962600000000734;0;0;1
223;263.62270318720624;0.0037932999999998884;0;0;1
224;219.5582488033825;0.004554600000000519;0;0;1
225;270.64331916971906;0.0036948999999992793;0;0;1
226;272.4869887462706;0.0036699000000002258;0;0;1
227;278.7223368080695;0.00358780000000003;0;0;1
228;27.42618926813236;0.0364614999999997;0;0;1
229;296.69188547685906;0.003370500000000831;0;0;1
230;285.6326763781796;0.0035009999999999764;0;0;1
231;297.4154596556679;0.003362299999999152;0;0;1
232;296.0419195357829;0.003377900000000267;0;0;1
233;296.6742813065874;0.0033706999999996157;0;0;1
234;27.464152415059885;0.036411100000000474;0;0;1
235;268.1037025121511;0.0037298999999997307;0;0;1
236;289.36859771968176;0.003455800000001119;0;0;1
237;284.7056143947182;0.003512399999999971;0;0;1
238;297.1061857508582;0.003365799999999197;0;0;1
239;291.03608847491495;0.0034360000000006607;0;0;1
240;18.26143805172413;0.054760199999998704;0;0;1
241;289.100896212677;0.003459000000001211;0;0;1
242;280.5442558563986;0.0035644999999995264;0;0;1
243;278.7456445992972;0.0035875000000000767;0;0;1
244;256.6866882283189;0.003895800000000449;0;0;1
245;272.85874102987026;0.0036648999999986387;0;0;1
246;20.918138955012818;0.04780540000000144;0;0;1
247;257.4599006205629;0.0038840999999987247;0;0;1
248;247.14546982346354;0.004046200000001221;0;0;1
249;298.40947748503004;0.003351099999999718;0;0;1
250;269.4909316302103;0.0037106999999991785;0;0;1
251;294.3167436794851;0.003397700000000725;0;0;1
252;26.497295950948565;0.03773969999999949;0;0;1
253;276.5945676826107;0.0036154000000010456;0;0;1
254;253.65259740261803;0.0039423999999996795;0;0;1
255;279.82203318685737;0.003573700000000457;0;0;1
256;287.0181682500785;0.003484099999999657;0;0;1
257;290.1746851605452;0.0034461999999990667;0;0;1
258;27.611723937983996;0.036216500000000096;0;0;1
259;290.85832291088195;0.0034381000000003326;0;0;1
260;240.1306310632689;0.004164400000000512;0;0;1
261;287.2655195196817;0.0034811000000001258;0;0;1
262;283.69599137575375;0.0035248999999986097;0;0;1
263;278.3731870945336;0.003592300000001103;0;0;1
264;27.20696062880773;0.03675529999999938;0;0;1
265;293.14337642542824;0.003411299999999784;0;0;1
266;292.19261337074886;0.0034223999999998256;0;0;1
267;294.0052332931386;0.0034013000000001625;0;0;1
268;273.87505819834814;0.0036513000000013562;0;0;1
269;273.1419518724895;0.0036610999999986404;0;0;1
270;18.209098722449188;0.05491760000000134;0;0;1
271;257.42013540308193;0.003884699999998631;0;0;1
272;280.1905295600538;0.0035690000000005995;0;0;1
273;257.791755819603;0.0038791000000006903;0;0;1
274;277.89356676401053;0.0035984999999989498;0;0;1
275;297.53049687593443;0.0033609999999999474;0;0;1
276;21.60910002420167;0.04627680000000112;0;0;1
277;294.04845918610425;0.0034007999999996485;0;0;1
278;285.6326763781796;0.0035009999999999764;0;0;1
279;296.5950883853825;0.003371599999999475;0;0;1
280;275.4138092483205;0.0036309000000009917;0;0;1
281;276.67109340415976;0.0036144000000000176;0;0;1
282;26.25857342422318;0.03808279999999975;0;0;1
283;287.8360485867724;0.0034741999999994277;0;0;1
284;232.32581372119643;0.0043042999999993725;0;0;1
285;276.2430939226722;0.0036199999999997345;0;0;1
286;296.07698001472306;0.0033775000000009214;0;0;1
287;283.80871292748583;0.0035235000000000127;0;0;1
288;27.220439283449263;0.036737099999999856;0;0;1
289;289.5445464284956;0.003453699999999671;0;0;1
290;286.11484649935977;0.0034951000000003063;0;0;1
291;249.23981855341077;0.004012200000000021;0;0;1
292;287.2077660980428;0.0034817999999994242;0;0;1
293;291.02761852099314;0.003436100000000053;0;0;1
294;27.11423226051277;0.03688100000000105;0;0;1
295;283.32625017715316;0.003529499999999075;0;0;1
296;269.7817465669985;0.003706700000000396;0;0;1
297;290.5287623474958;0.003441999999999723;0;0;1
298;257.59254012002344;0.0038821000000002215;0;0;1
299;277.5696005773394;0.0036027000000000697;0;0;1
300;24.74163547158747;0.04041770000000078;0;0;1
301;281.3572674582223;0.003554199999999952;0;0;1
302;287.852619458931;0.003473999999998867;0;0;1
303;285.39627272466885;0.0035039000000001153;0;0;1
304;290.15784586818364;0.0034463999999996275;0;0;1
305;296.66548000467765;0.0033708000000007843;0;0;1
306;27.77284038393192;0.03600639999999977;0;0;1
307;275.4593284302097;0.003630299999999309;0;0;1
308;275.451740854966;0.0036304000000004777;0;0;1
309;290.5456447207064;0.0034418000000009386;0;0;1
310;278.2647410746817;0.0035936999999997;0;0;1
311;281.37310073161825;0.003553999999999391;0;0;1
312;17.662258755622943;0.05661790000000089;0;0;1
313;264.6202699126925;0.0037789999999997548;0;0;1
314;263.28953950665516;0.0037980999999991383;0;0;1
315;224.7696111485204;0.0044490000000010355;0;0;1
316;224.09967953745118;0.004462300000000141;0;0;1
317;259.74025974026586;0.003849999999999909;0;0;1
318;24.87556001104484;0.04020009999999985;0;0;1
319;289.8550724638467;0.003449999999999065;0;0;1
320;244.47486798352188;0.004090400000000827;0;0;1
321;276.3499696015521;0.003618599999999361;0;0;1
322;271.62841233187225;0.0036815000000007814;0;0;1
323;285.282286822916;0.0035052999999987122;0;0;1
324;27.04559346145686;0.036974600000000635;0;0;1
325;281.57116711245806;0.003551500000000374;0;0;1
326;282.9174446896352;0.0035346000000000544;0;0;1
327;282.98950108949396;0.003533700000000195;0;0;1
328;273.68017734477246;0.0036538999999997657;0;0;1
329;288.08481216871104;0.0034711999999998966;0;0;1
330;26.175064063469087;0.0382043000000003;0;0;1
331;293.59953024074986;0.00340600000000002;0;0;1
332;284.2201000455533;0.0035183999999990334;0;0;1
333;311.40036745240934;0.00321130000000025;0;0;1
334;266.8516838341281;0.0037473999999999563;0;0;1
335;231.94860019013117;0.004311300000001239;0;0;1
336;16.72707930141042;0.05978329999999943;0;0;1
337;183.63112180254936;0.005445699999999221;0;0;1
338;152.54133870277823;0.006555600000000439;0;0;1
339;155.1133102731484;0.006446900000000255;0;0;1
340;160.44153510462405;0.006232799999999372;0;0;1
341;146.5394704063301;0.00682410000000111;0;0;1
342;20.69579254537581;0.048318999999999335;0;0;1
343;101.94927004322585;0.009808800000000062;0;0;1
344;86.25225334012312;0.01159389999999938;0;0;1
345;85.71404081701867;0.011666700000001029;0;0;1
346;86.30808534144391;0.011586399999998775;0;0;1
347;85.42773667753401;0.011705800000001432;0;0;1
348;25.815445380972207;0.03873649999999884;0;0;1
349;165.54098794858987;0.0060408000000009565;0;0;1
350;154.87068297972948;0.006456999999999269;0;0;1
351;157.32917984299434;0.006356099999999643;0;0;1
352;163.43875132790652;0.006118500000001248;0;0;1
353;163.79479787725725;0.0061051999999985895;0;0;1
354;26.63974276664368;0.037537900000000235;0;0;1
355;258.8862712609757;0.003862700000000885;0;0;1
356;247.48799683217032;0.004040599999999728;0;0;1
357;268.58616244094037;0.0037231999999995935;0;0;1
358;278.737874902483;0.003587599999999469;0;0;1
359;266.0848278431132;0.003758200000000045;0;0;1
360;18.15020382678893;0.05509580000000014;0;0;1
361;169.18756133049132;0.005910599999999988;0;0;1
362;140.1522052949295;0.00713510000000106;0;0;1
363;142.3163407622532;0.007026599999999661;0;0;1
364;145.87679246110383;0.006855099999999226;0;0;1
365;147.86556063227277;0.006762900000000016;0;0;1
366;20.433141738573816;0.04894010000000115;0;0;1
367;164.60092505722272;0.0060752999999991175;0;0;1
368;143.73391976772945;0.006957299999999833;0;0;2
369;141.05367092176422;0.007089500000001081;0;0;2
370;123.78535619236432;0.008078499999999877;0;0;2
371;137.5610427127114;0.007269499999999596;0;0;2
372;25.77691625595417;0.03879440000000045;0;0;2
373;167.18493998061825;0.0059813999999995815;0;0;2
374;149.45002391199125;0.006691200000000563;0;0;2
375;145.78322035135605;0.00685949999999913;0;0;2
376;148.52440998675593;0.006732900000001152;0;0;2
377;145.59855566233745;0.006868199999999547;0;0;2
378;25.722347833021182;0.03887669999999943;0;0;2
379;73.62631699074133;0.013582100000000707;0;0;2
380;58.30257872305693;0.017151899999999998;0;0;2
381;59.23012681170174;0.016883299999999934;0;0;2
382;54.8350834864133;0.018236500000000433;0;0;2
383;57.257044047847224;0.017465099999999012;0;0;2
384;18.20631394967774;0.05492600000000003;0;0;2
385;123.68277840993397;0.008085200000000015;0;0;2
386;109.09884355225297;0.009166000000000452;0;0;2
387;110.38624145886473;0.009059099999999987;0;0;2
388;111.87058810367645;0.008938900000000416;0;0;2
389;113.56022666622918;0.008805899999998701;0;0;2
390;20.91481396272995;0.04781299999999966;0;0;2
391;99.82131983747959;0.010017900000001134;0;0;2
392;79.69588051994266;0.01254769999999894;0;0;2
393;81.21497604157756;0.012313000000000685;0;0;2
394;81.694006927647;0.012240800000000718;0;0;2
395;81.98939057286842;0.012196699999998728;0;0;2
396;23.716464918605027;0.04216480000000011;0;0;2
397;51.69107346852118;0.019345700000000576;0;0;2
398;41.59456941301686;0.02404160000000033;0;0;2
399;44.47983062080598;0.022482099999999505;0;0;2
400;43.01981923071874;0.023245100000000463;0;0;2
401;42.28794708932102;0.023647399999999763;0;0;2
402;15.353247518915046;0.06513280000000066;0;0;2
403;120.15909063600681;0.008322299999999672;0;0;2
404;104.16775174741892;0.00959989999999955;0;0;2
405;102.00854831635748;0.009803099999999176;0;0;2
406;103.26418075361524;0.009683900000000634;0;0;2
407;103.03223878752091;0.009705699999999595;0;0;2
408;20.15019958772654;0.04962730000000093;0;0;2
409;139.82298410212258;0.007151900000000211;0;0;2
410;120.98774394154314;0.008265299999999698;0;0;2
411;124.9562653071446;0.008002799999999866;0;0;2
412;121.26209589407044;0.00824659999999966;0;0;2
413;126.76199168441467;0.007888799999999918;0;0;3
414;22.995695205857032;0.04348640000000081;0;0;3
415;109.83579548575598;0.009104499999999405;0;0;3
416;102.81719103433494;0.009726000000000568;0;0;3
417;101.79671196620825;0.009823499999999541;0;0;3
418;106.84103122964264;0.009359699999999194;0;0;3
419;103.07896879798055;0.009701300000001467;0;0;3
420;24.822395758349735;0.04028619999999883;0;0;4
421;121.65154132502514;0.008220200000000233;0;0;4
422;101.90667386807148;0.009812900000000013;0;0;4
423;100.71812019700789;0.00992869999999968;0;0;4
424;102.48316713979983;0.009757699999999758;0;0;4
425;107.26851454560727;0.009322400000000286;0;0;4
426;19.37785460020568;0.0516053000000003;0;0;4
427;91.47959090326546;0.01093140000000048;0;0;4
428;77.02024091931303;0.012983600000000095;0;0;4
429;79.39280383626563;0.012595599999999152;0;0;4
430;79.18973067572581;0.012627900000000025;0;0;4
431;74.07242802011552;0.013500300000000465;0;0;4
432;21.270576624061835;0.0470132999999997;0;0;4
433;87.6885303402266;0.011404000000000636;0;0;4
434;68.8425502034351;0.01452589999999887;0;0;4
435;65.0732399315379;0.015367300000001194;0;0;4
436;66.51147322912752;0.01503500000000102;0;0;4
437;66.78554493666445;0.014973299999997636;0;0;4
438;24.689712043887752;0.04050270000000111;0;0;4
439;95.92142117177383;0.010425200000000245;0;0;4
440;72.8730187648019;0.013722500000000082;0;0;4
441;73.93387354349588;0.013525600000001248;0;0;4
442;83.39240295211161;0.011991499999997046;0;0;4
443;81.3855068689173;0.01228720000000294;0;0;4
444;16.970235903250124;0.05892669999999711;0;0;4
445;89.86340762039345;0.011128000000002913;0;0;4
446;81.86454692068116;0.012215299999997598;0;0;4
447;89.5287208136183;0.011169600000002333;0;0;4
448;90.19491120313056;0.011087099999997463;0;0;4
449;93.2679214310817;0.010721800000002446;0;0;4
450;25.290333023106854;0.03954079999999749;0;0;4
451;93.04835723125588;0.010747099999999676;0;0;4
452;74.65472191114577;0.01339500000000271;0;0;4
453;78.80965891180003;0.01268879999999939;0;0;4
454;80.72197736555636;0.012388200000000182;0;0;4
455;79.78426335189693;0.012533799999999928;0;0;4
456;19.084078725642026;0.05239969999999872;0;0;4
457;122.1971039286185;0.008183500000001231;0;0;4
458;102.32796111537053;0.009772500000000406;0;0;4
459;96.93397826740676;0.010316299999999501;0;0;4
460;109.8611355247;0.009102399999999733;0;0;4
461;111.92442862579307;0.008934599999999904;0;0;4
462;24.32598769591471;0.04110830000000121;0;0;4
463;259.74025974026586;0.003849999999999909;0;0;4
464;252.20044891689446;0.0039650999999985;0;0;4
465;256.16722596520043;0.003903699999998622;0;0;4
466;256.7262271512129;0.003895200000002319;0;0;4
467;263.3103375640324;0.003797799999997409;0;0;4
468;26.921596235283072;0.03714490000000126;0;0;4
469;262.2194252149607;0.0038136000000008607;0;0;4
470;270.54081108150706;0.0036962999999978763;0;0;4
471;255.91155696581006;0.003907600000001565;0;0;4
472;262.0957173559386;0.0038154000000005794;0;0;4
473;256.8383202773711;0.0038935000000002162;0;0;4
474;26.875435046104258;0.03720870000000076;0;0;4
475;268.4275514041008;0.003725399999996881;0;0;4
476;264.66229091667634;0.003778400000001625;0;0;4
477;262.40520611920107;0.0038109000000012827;0;0;4
478;254.20712796795513;0.003933799999998655;0;0;4
479;270.24835824133794;0.0037002999999984354;0;0;4
480;27.18639810130125;0.03678310000000096;0;0;4
481;247.16379544716543;0.004045900000001268;0;0;4
482;215.20649062782402;0.00464669999999856;0;0;4
483;260.05773281656167;0.003845300000001828;0;0;4
484;232.97532791280273;0.0042922999999994715;0;0;4
485;270.3287197231986;0.0036991999999997915;0;0;4
486;27.103282478540173;0.03689590000000109;0;0;4
487;263.46295710822216;0.003795600000000121;0;0;4
488;274.90653177937827;0.003637599999997576;0;0;4
489;274.2806988670552;0.0036459000000022;0;0;4
490;265.4984733839498;0.0037664999999975635;0;0;4
491;272.9555628344127;0.003663599999999434;0;0;4
492;26.941905169881533;0.037116900000000896;0;0;4
493;271.81299266091884;0.003679000000001764;0;0;4
494;275.9001241549944;0.0036245000000008076;0;0;4
495;291.57919290905556;0.003429599999996924;0;0;4
496;285.877644368174;0.003498000000000445;0;0;4
497;291.90262128534704;0.003425800000002255;0;0;4
498;17.848282459779227;0.05602779999999896;0;0;4
499;289.7207092364454;0.0034515999999982228;0;0;4
500;294.2388042134491;0.0033986000000005845;0;0;4
501;288.4670859055455;0.0034665999999994312;0;0;4
502;284.9733549911245;0.003509100000002263;0;0;4
503;283.1978703520142;0.0035311000000000092;0;0;4
504;20.665981933798474;0.048388700000000284;0;0;4
505;273.36595500403035;0.0036580999999991093;0;0;4
506;298.70362626200193;0.003347800000000234;0;0;4
507;268.58616244094037;0.0037231999999995935;0;0;4
508;254.09731927323273;0.003935500000000758;0;0;4
509;301.30464913073484;0.0033189000000000135;0;0;4
510;26.182054296345335;0.03819409999999834;0;0;4
511;274.687542919967;0.0036404999999994914;0;0;4
512;242.63599747643872;0.004121400000002495;0;0;4
513;241.1265432099659;0.004147199999998463;0;0;4
514;223.76871265864065;0.00446889999999911;0;0;4
515;231.3636573966576;0.00432220000000072;0;0;4
516;27.180929859608895;0.03679050000000217;0;0;4
517;279.8846875088863;0.0035728999999982136;0;0;4
518;283.615530786495;0.0035258999999996377;0;0;4
519;286.878191519882;0.0034857999999999834;0;0;4
520;281.4919071075596;0.0035525000000014018;0;0;4
521;285.05458795378144;0.0035080999999976825;0;0;4
522;27.360305122122135;0.036549300000000784;0;0;4
523;278.5204991087177;0.0035904000000002156;0;0;4
524;294.4467345856302;0.0033962000000009596;0;0;4
525;293.80655776248847;0.003403599999998619;0;0;4
526;274.67999780251023;0.00364060000000066;0;0;4
527;259.28902948115956;0.003856700000000046;0;0;4
528;17.429193899782014;0.0573750000000004;0;0;4
529;228.5923284415384;0.004374599999998452;0;0;4
530;289.4439781179297;0.0034549000000012597;0;0;4
531;296.5862917816935;0.0033716999999988673;0;0;4
532;289.69552999782707;0.0034519000000017286;0;0;4
533;285.5021983668532;0.0035026000000009105;0;0;4
534;22.449107872454068;0.044545199999998175;0;0;4
535;282.63757383905823;0.0035381000000000995;0;0;4
536;276.3194252555586;0.003619000000000483;0;0;4
537;284.6164792941194;0.0035135000000003913;0;0;4
538;290.2336380788225;0.003445499999997992;0;0;4
539;288.3755803557201;0.003467700000001628;0;0;4
540;27.682657092157584;0.03612370000000098;0;0;4
541;271.2967986979004;0.0036859999999983017;0;0;4
542;262.3363676907384;0.003811899999998758;0;0;4
543;291.8429884719184;0.0034265000000033297;0;0;4
544;271.9978240175989;0.003676499999997418;0;0;4
545;271.53252959704673;0.003682799999999986;0;0;4
546;27.13152004341044;0.03685749999999999;0;0;4
547;297.9471441766151;0.0033563000000000898;0;0;4
548;291.2734475125321;0.003433199999999914;0;0;4
549;287.8940549876066;0.0034735000000019056;0;0;4
550;291.7323064355502;0.003427800000000758;0;0;4
551;279.66552003811586;0.0035756999999989603;0;0;4
