Frame;FPS;Frame Time;Dis;Up;Down
173;24.85768972634533;0.040228999999953885;0;0;1
174;21.80273755172633;0.0458658000000014;0;0;1
175;21.187742467250988;0.04719709999994848;0;0;1
176;22.068088881448066;0.04531429999997272;0;0;1
177;25.091962040827166;0.03985340000008364;0;0;1
178;24.511786492474357;0.04079670000010083;0;0;1
179;24.53199094289615;0.04076309999982186;0;0;1
180;24.68038896291785;0.04051800000002004;0;0;1
181;24.905917895149347;0.04015110000000277;0;0;1
182;24.339072486561182;0.041086200000108875;0;0;1
183;24.73190613752194;0.040433599999914804;0;0;1
184;25.443091437312084;0.03930340000010801;0;0;1
185;24.981638495788875;0.040029399999866655;0;0;1
186;25.161727000316727;0.03974289999996472;0;0;1
187;24.89742261869633;0.040164800000184187;0;0;1
188;24.91466726464426;0.04013699999995879;0;0;1
189;24.74990223787895;0.04040420000001177;0;0;1
190;25.002562762749193;0.03999589999989439;0;0;1
191;25.646549513133184;0.0389916000001449;0;0;1
192;23.284676121850513;0.042946699999902194;0;0;1
193;21.371220232554066;0.04679190000001654;0;0;1
194;20.875998655610726;0.04790189999994254;0;0;1
195;20.90956612645802;0.04782500000010259;0;0;1
196;23.73374535121757;0.04213409999988471;0;0;1
197;22.80480907808103;0.04385040000011031;0;0;1
198;21.935933911489577;0.045587299999851894;0;0;1
199;21.660915693473044;0.04616610000016408;0;0;1
200;22.883190466012653;0.04370019999987562;0;0;1
201;24.278503570141797;0.04118870000002062;0;0;1
202;24.312089429512817;0.04113180000013017;0;0;1
203;23.464374040884703;0.04261780000001636;0;0;1
204;22.832197050997078;0.043797799999993;0;0;1
205;20.714827259147313;0.048274599999786005;0;0;1
206;20.228132882612243;0.049436100000093575;0;0;1
207;19.590787628060443;0.05104439999990973;0;0;1
208;20.66098627274735;0.048400400000218724;0;0;1
209;21.276957905736385;0.04699919999984559;0;0;1
210;22.197065547906142;0.045051000000057684;0;0;1
211;22.68154878689034;0.04408869999997478;0;0;1
212;22.422278776131638;0.04459850000012011;0;0;1
213;22.222222222298576;0.044999999999845386;0;0;1
214;21.777667437572383;0.04591860000004999;0;0;1
215;21.857875720453197;0.04575010000007751;0;0;1
216;20.90729288194347;0.04783019999990756;0;0;1
217;15.477168854358704;0.06461130000002413;0;0;1
218;17.865724785632402;0.05597310000007383;0;0;1
219;20.47707489084556;0.04883509999990565;0;0;1
220;22.043619915046932;0.045364600000084465;0;0;1
221;22.092270577311904;0.04526469999996152;0;0;1
222;21.29539912898489;0.0469585000000734;0;0;1
223;21.113438281270295;0.04736319999983607;0;0;1
224;21.29775755908798;0.046953300000041054;0;0;1
225;22.54542339182098;0.0443548999999166;0;0;1
226;21.670491508359373;0.046145700000124634;0;0;1
227;21.64825482594554;0.04619309999998222;0;0;1
228;20.980546836977982;0.04766319999998814;0;0;1
229;17.018930156019113;0.058758099999977276;0;0;1
230;20.89056477639708;0.04786850000004961;0;0;1
231;20.559929109367285;0.04863829999999325;0;0;1
232;22.64456858699112;0.04416070000002037;0;0;1
233;22.378974505915515;0.044684799999913594;0;0;1
234;22.764782880826825;0.04392750000010892;0;0;1
235;22.30226256455263;0.04483849999996892;0;0;1
236;18.6824745311169;0.05352609999999913;0;0;1
237;18.147437037480454;0.055104199999959746;0;0;1
238;18.489414810025913;0.054084999999986394;0;0;1
239;18.539358130373444;0.05393929999991087;0;0;1
240;20.676835534331545;0.048363300000119125;0;0;1
241;20.222855871667306;0.04944900000009511;0;0;1
242;19.448328707949788;0.051418299999795636;0;0;1
243;21.282165332609154;0.04698770000004515;0;0;1
244;20.863846709136798;0.047929800000019895;0;0;1
245;15.856731261693984;0.06306470000004083;0;0;1
246;18.291199555174604;0.05467109999995046;0;0;1
247;19.250760405019854;0.05194600000004357;0;0;1
248;19.738075735024722;0.05066349999992781;0;0;1
249;22.256398158033765;0.04493090000005395;0;0;1
250;22.790672233622956;0.043877600000087114;0;0;1
251;22.535109700976633;0.04437519999987671;0;0;1
252;22.270673309293553;0.04490209999994477;0;0;1
253;22.384585079268952;0.04467360000012377;0;0;1
254;22.2856620735474;0.044871900000089227;0;0;1
255;22.07505518763921;0.04529999999999745;0;0;1
256;22.518211603676175;0.044408499999917694;0;0;1
257;20.851708901760766;0.04795770000009725;0;0;1
258;19.60772779770212;0.05100029999994149;0;0;1
259;19.176889546926162;0.05214609999984532;0;0;1
260;19.678337888844368;0.05081730000006246;0;0;1
261;14.656438426822813;0.06822940000006383;0;0;1
262;17.172894989467807;0.05823129999998855;0;0;1
263;22.2703757235257;0.04490269999996599;0;0;1
264;21.765864594546297;0.04594350000002123;0;0;1
265;20.317192001493332;0.049219400000083624;0;0;1
266;19.69923212400035;0.05076339999982338;0;0;1
267;19.279078151600046;0.051869699999997465;0;0;1
268;21.462267188001494;0.0465934000001198;0;0;1
269;22.42725719130137;0.044588599999997314;0;0;1
270;22.578409170498514;0.0442900999998983;0;0;1
271;20.521365820037364;0.048729699999967124;0;0;1
272;21.672745871798135;0.04614090000018223;0;0;1
273;17.079244277602246;0.05855059999998957;0;0;1
274;21.23124219758028;0.04710039999986293;0;0;1
275;22.38699047200596;0.04466880000018136;0;0;1
276;22.864250372716878;0.04373639999994339;0;0;1
277;22.437975825362084;0.044567299999926036;0;0;1
278;22.32277391716436;0.04479730000002746;0;0;1
279;22.46827479598898;0.04450719999999819;0;0;1
280;21.504451421481903;0.04650199999991855;0;0;1
281;20.495499188337877;0.04879120000009607;0;0;1
282;22.24174553224464;0.04496049999988827;0;0;1
283;22.63483002369983;0.044179700000086086;0;0;1
284;15.424410363344604;0.06483230000003459;0;0;1
285;17.929597641925717;0.05577369999991788;0;0;1
286;20.709507734969822;0.04828700000007302;0;0;1
287;23.577621065203044;0.04241309999997611;0;0;1
288;23.22006585204633;0.043066200000112076;0;0;1
289;22.871205381214665;0.04372309999985191;0;0;1
290;22.80174114094529;0.043856300000015835;0;0;1
291;21.51277859049941;0.046483999999964;0;0;1
292;16.487366555360584;0.06065250000006017;0;0;1
293;18.798547248275398;0.053195599999980914;0;0;1
294;23.135723407769138;0.04322320000005675;0;0;1
295;22.73843523183358;0.04397840000001452;0;0;1
296;22.933991386025383;0.04360339999993812;0;0;1
297;23.232689323203367;0.04304279999996652;0;0;1
298;23.042164857406192;0.043398700000125245;0;0;1
299;15.599869585087548;0.06410310000001118;0;0;1
300;17.81083468701741;0.05614559999980884;0;0;1
301;21.265103539714083;0.04702540000016597;0;0;1
302;23.218124997091245;0.04306980000001204;0;0;1
303;23.116897527409506;0.04325840000001335;0;0;1
304;22.241795001918344;0.04496039999980894;0;0;1
305;16.670111823078663;0.05998760000011316;0;0;1
306;18.92734926259571;0.05283359999998538;0;0;1
307;23.565286447795422;0.042435300000079224;0;0;1
308;23.20557119361244;0.04309309999985089;0;0;1
309;22.558392398646998;0.04432940000015151;0;0;1
310;22.695653555470372;0.04406129999983932;0;0;1
311;16.069394071337378;0.06223010000007889;0;0;1
312;19.527931777232403;0.05120869999996103;0;0;1
313;23.885388352501558;0.04186660000004849;0;0;1
314;23.412514457174865;0.042712200000096345;0;0;1
315;21.86279782602802;0.04573979999986477;0;0;1
316;22.491874810217833;0.04446050000001378;0;0;1
317;22.514307842576077;0.04441620000011426;0;0;1
318;22.48610920605705;0.04447189999996226;0;0;1
319;22.67440014881599;0.044102599999860104;0;0;1
320;22.4631267773285;0.0445174000001316;0;0;1
321;22.342174876738984;0.044758399999864196;0;0;1
322;22.325863843431275;0.04479110000011133;0;0;1
323;21.742864535468307;0.045992099999921265;0;0;1
324;20.619704602108392;0.04849730000000818;0;0;1
325;22.760948585258273;0.0439349000000675;0;0;1
326;22.206973433783453;0.04503090000002885;0;0;1
327;21.902830283758327;0.04565619999993942;0;0;1
328;22.1682302658746;0.04510959999993247;0;0;1
329;22.117336895715702;0.045213399999965986;0;0;1
330;22.4456814508551;0.04455200000006698;0;0;1
331;22.59994259610849;0.04424790000007306;0;1;1
332;22.19159781723663;0.04506209999999555;0;1;1
333;22.861480006463882;0.04374170000005506;0;1;1
334;22.16321880867334;0.045119799999838506;0;1;1
335;22.12697787522156;0.04519370000002709;0;1;1
336;20.632808228307976;0.04846650000013142;0;1;1
337;20.81035523277175;0.048052999999981694;0;1;1
338;21.288281652471426;0.04697420000002239;0;1;1
339;21.195915970984736;0.047178899999835266;0;1;1
340;16.711844352511758;0.059837800000195784;0;1;1
341;22.55162631063908;0.04434269999978824;0;1;1
342;21.957174726360073;0.04554320000011103;0;1;1
343;22.374518108853664;0.04469369999992523;0;1;1
344;21.18262601009069;0.04720850000012433;0;1;1
345;16.02376645042379;0.06240729999990435;0;1;1
346;18.962486512900988;0.05273570000008476;0;1;1
347;22.030507847314162;0.04539159999990261;0;1;1
348;22.620033206184583;0.04420860000004723;0;1;1
349;22.76576757063707;0.043925599999965925;0;1;1
350;22.24773295597881;0.04494840000006661;0;1;1
351;22.52795155593322;0.044389299999920695;0;1;1
352;22.034682590334672;0.04538300000012896;0;1;1
353;22.650672272002993;0.04414879999990262;0;1;1
354;22.73817671658434;0.04397889999995641;0;1;1
355;21.693009210805698;0.04609780000009778;0;1;1
356;22.76151846648365;0.04393379999987701;0;1;1
357;22.476809551741574;0.044490300000006755;0;1;1
358;22.62822282459093;0.04419260000008762;0;1;1
359;21.938340101321746;0.045582299999978204;0;1;1
360;22.1411364602199;0.04516480000006595;0;1;1
361;21.737949024516173;0.04600249999998596;0;1;1
362;22.17840754603922;0.045088899999882415;0;1;1
363;22.387090708002752;0.04466860000002271;0;1;1
364;20.71311098498987;0.04827860000000328;0;1;1
365;21.72444282227538;0.04603110000016386;0;1;1
366;21.81224888656818;0.04584579999982452;0;1;1
367;22.299328344179642;0.044844400000101814;0;1;1
368;22.733214362809385;0.0439885000000686;0;1;1
369;22.535769900783986;0.044373899999982314;0;1;1
370;22.278909670178642;0.04488549999996394;0;1;1
371;23.076834319858943;0.04333350000001701;0;1;1
372;24.958817950366694;0.04006600000002436;0;1;1
373;24.95296366350808;0.04007539999997789;0;1;1
374;24.653738246343867;0.040561799999977666;0;1;1
375;25.16020762200189;0.03974530000004961;0;1;1
376;24.751066152254896;0.040402299999868774;0;1;1
377;24.922118380069083;0.040124999999989086;0;1;1
378;25.80711760299992;0.03874900000005255;0;1;1
379;24.98438475951644;0.04002500000001419;0;1;1
380;24.986007835613297;0.040022399999998015;0;1;1
381;24.572258411676632;0.04069630000003599;0;1;1
382;24.80072616523818;0.04032140000003892;0;1;1
383;25.378198604837106;0.03940389999979743;0;1;1
384;25.02972279580331;0.0399525000000267;0;1;1
385;24.977832173846917;0.04003550000015821;0;1;1
386;24.98319879885161;0.04002689999992981;0;1;1
387;23.80170324991306;0.0420137999999497;0;1;1
388;25.650101830934602;0.0389861999999539;0;1;1
389;24.6628587212015;0.040546800000129224;0;1;1
390;23.870963121816143;0.0418918999998823;0;1;1
391;25.098007720165157;0.03984379999997145;0;1;1
392;24.983947813458187;0.04002570000011474;0;1;1
393;25.711369310443644;0.03889329999992697;0;1;1
394;24.16550470864168;0.041381300000011834;0;1;1
395;24.850215327114007;0.040241100000002916;0;1;1
396;24.738942311190428;0.04042210000011437;0;1;1
397;25.29660266632772;0.039530999999897176;0;1;1
398;25.02558866438883;0.03995910000003278;0;1;1
399;24.494854855760703;0.04082489999996142;0;1;1
400;24.527598453686426;0.04077040000015586;0;1;1
401;25.132890156712403;0.039788499999986016;0;1;1
402;24.579022787338037;0.04068509999979142;0;1;1
403;25.034986393369362;0.039944100000184335;0;1;1
404;23.66975951525884;0.04224799999997231;0;1;1
405;25.39211777883591;0.039382299999942916;0;1;1
406;24.682033700894788;0.04051529999992454;0;1;1
407;25.013632429562914;0.03997820000017782;0;1;1
408;25.20936376610202;0.03966779999996106;0;1;1
409;24.29041621633352;0.041168499999912456;0;1;1
410;25.61928209641345;0.039033100000096965;0;1;1
411;24.565920190267068;0.040706799999952636;0;1;1
412;25.202565621157138;0.039678500000036365;0;1;1
413;24.636306524921217;0.04059050000000752;0;1;1
414;25.007189567040655;0.03998849999993581;0;1;1
415;25.21228746044853;0.03966319999994994;0;1;1
416;24.905359633371642;0.040152000000034604;0;1;1
417;24.884969229744435;0.040184899999985646;0;1;1
418;25.02314641046512;0.03996299999994335;0;1;1
419;25.021017654742785;0.0399664000001394;0;1;1
420;25.840060362399278;0.038699599999972634;0;1;1
421;24.43995835434328;0.0409165999999459;0;1;1
422;25.287902773071888;0.039544599999999264;0;1;1
423;24.200593882611393;0.041321299999935945;0;1;1
424;24.62696307668917;0.04060590000017328;0;1;1
425;25.518992510231506;0.039186499999914304;0;1;1
426;25.177374604133476;0.039718199999924764;0;1;1
427;24.818329825621607;0.04029280000008839;0;1;1
428;24.84144944895486;0.04025529999989885;0;1;1
429;24.560912290423314;0.04071510000017042;0;1;1
430;24.61780852276187;0.040620999999873675;0;1;1
431;24.93442246892489;0.040105199999970864;0;1;1
432;25.28150960951841;0.039554599999974016;0;1;1
433;21.83558676585805;0.04579680000006192;0;1;1
434;25.58801252791374;0.039080799999965166;0;1;1
435;24.41757968058614;0.04095410000013544;0;1;1
436;24.01335142341231;0.04164349999996375;0;1;1
437;24.855712588429583;0.04023219999999128;0;1;1
438;24.64863372620375;0.04057020000004741;0;1;1
439;25.188409301581224;0.03970079999999143;0;1;1
440;24.726585777765354;0.04044229999999516;0;1;1
441;24.837500652000653;0.040261699999973644;0;1;1
442;24.39131474072074;0.040998199999876306;0;1;1
443;24.383107383123434;0.04101200000013705;0;1;1
444;18.462413295898394;0.05416409999997995;0;1;1
445;19.78395916593167;0.05054599999994025;0;1;1
446;25.42232843099214;0.03933550000010655;0;1;1
447;25.72704632926624;0.03886959999999817;0;1;1
448;24.05795079193354;0.041566299999885814;0;1;1
449;24.902878772770936;0.040156000000024505;0;1;1
450;24.633454201422495;0.040595200000097975;0;1;1
451;24.71332542511256;0.040463999999929;0;1;1
452;25.550093513312163;0.0391388000000461;0;1;1
453;24.72713605367042;0.04044139999996332;0;1;1
454;25.31171375486092;0.03950740000004771;0;1;1
455;25.292188001946958;0.03953789999991386;0;1;1
456;24.793900700441963;0.04033249999997679;0;1;1
457;25.001937650164418;0.03999690000000555;0;1;1
458;24.728970483449107;0.040438400000084584;0;1;1
459;24.974338866781217;0.04004110000005312;0;1;1
460;24.7380243224622;0.04042359999994005;0;1;1
461;18.22718730807136;0.05486309999992045;0;1;1
462;19.7702303824771;0.0505811000000449;0;1;1
463;26.08493777432467;0.0383363000000827;0;1;1
464;24.900584416713908;0.040159700000003795;0;1;1
465;24.484299443086478;0.04084249999982603;0;1;1
466;24.787939180209015;0.040342200000168305;0;1;1
467;24.532051124812654;0.04076299999996991;0;1;1
468;24.767740513402458;0.04037509999989197;0;1;1
469;24.092379821152388;0.04150690000005852;0;1;1
470;23.479634938582134;0.042590100000097664;0;1;1
471;23.32361516042209;0.042874999999867214;0;1;1
472;25.03022399542805;0.0399517000000742;0;1;1
473;24.405601573710776;0.0409741999999369;0;1;1
474;23.400297183746083;0.04273450000005141;0;1;1
475;22.55101603599798;0.044343900000058056;0;1;1
476;23.223948535806954;0.043058999999857406;0;1;1
477;23.404569039966397;0.04272670000000289;0;1;1
478;24.53259277603316;0.04076210000016545;0;1;1
479;24.172631263499007;0.041369099999883474;0;1;1
480;24.147765003594913;0.04141170000002603;0;1;1
481;23.538494854502396;0.042483599999968646;0;1;1
482;22.714779598510532;0.044024199999967095;0;1;1
483;22.710240047171915;0.044033000000126776;0;1;1
484;22.09749414421961;0.04525399999988622;0;1;1
485;22.71127160402912;0.044031000000131826;0;1;1
486;22.35016449725836;0.04474239999990459;0;1;1
487;22.294754490214906;0.04485359999989669;0;1;1
488;22.422479881414755;0.04459810000003017;0;1;1
489;22.388193362300076;0.04466640000009647;0;1;1
490;23.03653825337993;0.04340929999989385;0;1;1
491;22.08236722969437;0.04528500000014901;0;1;1
492;22.627710799768447;0.04419359999997141;0;1;1
493;22.116162934170685;0.045215800000050876;0;1;1
494;22.2997758873306;0.044843499999842606;0;1;1
495;22.62960540757454;0.04418989999999212;0;1;1
496;22.372465758943928;0.04469779999999446;0;1;1
497;22.21644594626047;0.04501170000003185;0;1;1
498;23.140595314894117;0.04321410000011383;0;1;1
499;15.830198953942967;0.06317039999998997;0;1;1
500;18.177918192138367;0.05501179999987471;0;1;1
501;21.04895355122203;0.04750830000011774;0;1;1
502;23.02099975600659;0.04343859999994493;0;1;1
503;22.230175685061724;0.04498390000003383;0;1;1
504;21.79285455889312;0.04588659999990341;0;1;1
505;14.263361560504958;0.07010970000010275;0;1;1
506;17.93506430614911;0.05575670000007449;0;1;1
507;21.930834534119693;0.04559789999984787;0;1;1
508;23.30763278358526;0.04290439999999762;0;1;1
509;23.03637904972548;0.04340960000013183;0;1;1
510;22.677896761182517;0.04409579999992275;0;1;1
511;22.97625174620493;0.04352319999998144;0;1;1
512;16.54262455353014;0.0604499000000942;0;1;1
513;18.780929843835608;0.05324550000000272;0;1;1
514;21.73133549924643;0.04601649999995061;0;1;1
515;19.864484486843182;0.05034109999996872;0;1;1
516;20.532236638148856;0.04870389999996405;0;1;1
517;21.644084671662114;0.04620199999999386;0;1;1
518;22.207367960504296;0.045030100000076345;0;1;1
519;22.691533561888775;0.044069300000046496;0;1;1
520;22.571070658760696;0.044304499999952895;0;1;1
521;22.26804491016499;0.04490740000005644;0;1;1
522;22.79857007376157;0.04386239999985264;0;1;1
523;22.529575700444656;0.04438610000011067;0;1;1
524;16.54861984510445;0.0604280000000017;0;1;1
525;18.69543270582509;0.053488999999899534;0;1;1
526;22.357909893094433;0.044726900000114256;0;1;1
527;21.905325184596954;0.04565099999990707;0;1;1
528;21.321870695655605;0.04690019999998185;0;1;1
529;21.332377642781132;0.04687710000007428;0;1;1
530;15.40589922693537;0.06491019999998571;0;1;1
531;18.055560570980937;0.055384600000024875;0;1;1
532;19.355238301702048;0.05166559999997844;0;1;1
533;19.299169942735617;0.05181569999990643;0;1;1
534;21.366288696941474;0.04680270000017117;0;1;1
535;16.25329129149762;0.061525999999958;0;1;1
536;18.592164146490237;0.05378610000002482;0;1;1
537;22.59315156393003;0.04426119999993716;0;1;1
538;23.436438036363025;0.04266860000007;0;1;1
539;22.336086628282093;0.044770599999992555;0;1;1
540;23.115080740986627;0.04326179999998203;0;1;1
541;22.85729959289328;0.043749700000034863;0;1;1
542;22.62013553990917;0.04420839999988857;0;1;1
543;22.327309425208256;0.044788200000084544;0;1;1
544;20.716672570912827;0.04827030000001287;0;1;1
545;18.92412561083024;0.05284259999984897;0;1;1
546;19.615997238003597;0.0509788000001663;0;1;1
547;21.18738333701495;0.04719789999990098;0;1;1
548;22.47286962811351;0.044498100000055274;0;1;1
549;21.63865182549584;0.04621359999987362;0;1;1
550;22.83136298664222;0.04379940000012539;0;1;1
551;22.128544716261782;0.0451904999999897;0;1;1
552;21.0678891660949;0.04746559999989586;0;1;1
553;20.065815876016664;0.04983600000014121;0;1;1
554;15.624121143191022;0.06400359999997818;0;1;1
555;19.47017752909665;0.05136059999995268;0;1;1
556;23.525038875171756;0.042507899999918664;0;1;1
557;22.85855355635539;0.04374730000017735;0;1;1
