Frame;FPS;Frame Time;Dis;Up;Down
134;1038.7451958009722;0.0009627000000023145;0;0;0
135;15.010034207863953;0.06662210000001778;0;0;0
136;824.6742536875386;0.0012125999999739179;0;0;0
137;869.640838311154;0.001149900000029902;0;0;0
138;992.161920834817;0.0010078999999905136;0;0;0
139;952.8346831625778;0.001049500000021908;0;0;0
140;14.50055029588918;0.06896289999997407;0;0;0
141;98.99421873777762;0.0101015999999845;0;0;0
142;70.35465782998538;0.01421370000002753;0;0;0
143;77.61263533712804;0.0128844999999842;0;0;0
144;75.38578676369336;0.013265100000012353;0;0;0
145;10.22006874018329;0.09784669999999096;0;0;0
146;98.95993112356959;0.010105100000032508;0;0;0
147;63.23190935078706;0.015814799999986917;0;0;0
148;65.38640093645112;0.015293699999972432;0;0;0
149;64.25124808042032;0.015563900000017838;0;0;0
150;14.41788509811144;0.06935829999997623;0;0;0
151;739.8638650374011;0.0013516000000208805;0;0;0
152;783.2693663318013;0.0012767000000053486;0;0;0
153;971.5340522962916;0.0010292999999705899;0;0;0
154;756.5441065054379;0.0013218000000279062;0;0;0
155;14.332499659602794;0.06977150000000165;0;0;0
156;112.20196353425995;0.008912500000008095;0;0;0
157;72.6844549758185;0.01375809999996136;0;1;0
158;75.64868749499061;0.013219000000049164;0;1;0
159;77.71577785719258;0.012867400000004636;0;1;0
160;11.16508810929646;0.08956489999997075;0;1;0
161;160.341206086858;0.0062366999999881045;0;1;0
162;128.74486629826075;0.007767300000011801;0;1;0
163;133.4846158977569;0.007491500000014639;0;1;0
164;136.7989056094795;0.007309999999961292;0;1;0
165;14.81457339213393;0.06750110000001541;0;1;0
166;193.49470792004982;0.005168099999991682;0;1;0
167;160.44925792192268;0.006232500000010077;0;1;0
168;141.83793597429408;0.0070503000000030625;0;1;0
169;164.40338013313414;0.006082600000013372;0;1;0
170;10.20178102693375;0.09802209999998013;0;1;0
171;140.36860796454172;0.007124099999998634;0;1;0
172;101.75631397921991;0.009827400000006037;0;1;0
173;101.73146961245729;0.009829800000034083;0;1;0
174;104.03229162353173;0.009612399999980425;0;1;0
175;14.718198021584264;0.0679430999999795;0;1;0
176;175.7839966240229;0.005688800000029914;0;1;0
177;131.27494223896989;0.007617600000003222;0;1;0
178;120.6345376682886;0.008289499999989403;0;1;0
179;127.21027859065194;0.007860999999991236;0;1;0
180;14.22321342216644;0.07030759999997827;0;1;0
181;151.75427946974335;0.0065896000000407184;0;1;0
182;99.4856591426039;0.010051699999962693;0;1;0
183;107.42754012421955;0.009308599999997114;0;1;0
184;105.7742143617133;0.009454100000027665;0;1;0
185;9.121873705833105;0.10962660000001279;0;1;0
186;62.871729098260914;0.015905400000008285;0;1;0
187;43.394867255179335;0.023044199999958437;0;1;0
188;45.467565712007826;0.021993699999995897;0;1;0
189;44.39905873988541;0.022523000000035154;0;2;0
190;14.713953389136378;0.06796270000000959;0;2;0
191;149.4075988715961;0.006693099999949936;0;2;0
192;106.30042626447464;0.009407300000020768;0;2;0
193;100.3985823721296;0.00996029999998882;0;2;0
194;103.55611705953453;0.009656600000027993;0;2;0
195;9.604561013937808;0.10411719999996194;0;2;0
196;108.00185763185326;0.009259100000008402;0;2;0
197;79.83203340178369;0.012526299999990442;0;2;0
198;79.1477371661155;0.012634600000012597;0;2;0
199;75.3568145166106;0.013270200000022214;0;2;0
200;14.194343270316864;0.07045060000001513;0;2;0
201;114.65654631594757;0.008721699999966859;0;2;0
202;86.27829928224884;0.011590399999988676;0;2;0
203;88.61320336696008;0.01128500000004351;0;2;0
204;82.58252058386297;0.012109099999975115;0;2;0
205;14.487021801515727;0.06902730000001611;0;2;0
206;115.3815089596383;0.00866689999998016;0;2;0
207;77.72846338608466;0.0128652999999872;0;2;0
208;73.86397210887779;0.013538400000015827;0;2;0
209;78.26134593853496;0.012777700000015102;0;2;0
210;10.858671137544679;0.09209229999999025;0;2;0
211;117.5060515618038;0.008510199999989254;0;2;0
212;81.32858374401646;0.012295800000003965;0;2;0
213;81.84846575045671;0.01221770000000788;0;2;0
214;83.9545973538504;0.01191119999998591;0;2;0
215;14.420296856234664;0.06934669999998277;0;2;0
216;83.25632123582933;0.01201110000005201;0;2;0
217;60.73599883397285;0.0164646999999718;0;2;0
218;63.93698370887607;0.015640399999995225;0;2;0
219;60.84538579008051;0.016435100000023795;0;2;0
220;10.788208057064564;0.09269380000000638;0;2;0
221;103.05135048819469;0.009703899999976784;0;2;0
222;77.22425150392742;0.012949300000002495;0;2;0
223;77.6596488231131;0.012876699999992525;0;2;0
224;76.92485211183548;0.01299970000002304;0;2;0
225;14.543994857247103;0.06875689999998258;0;2;0
226;100.64007085045739;0.009936400000015055;0;2;0
227;64.14573911937799;0.015589499999975942;0;2;0
228;70.62994851066972;0.014158300000019608;0;2;0
229;65.71468000229002;0.01521730000001753;0;2;0
230;11.229948926197576;0.08904759999995804;0;2;0
231;94.48580823144182;0.010583600000018123;0;2;0
232;63.453387141709136;0.015759600000023966;0;2;0
233;66.55086815607491;0.015026100000000042;0;2;0
234;70.80397918371828;0.014123499999982414;0;2;0
235;14.27470237246154;0.07005399999997053;0;2;0
236;113.5370187445242;0.008807700000033947;0;2;0
237;83.67290587659848;0.011951299999964249;0;2;0
238;83.68901163266385;0.01194900000001553;0;2;0
239;88.56297713300312;0.011291400000004614;0;2;0
240;10.84168323637509;0.09223659999997835;0;2;0
241;82.09439213193392;0.012181100000020706;0;2;0
242;62.47461968574039;0.016006500000003143;0;2;0
243;64.5157128018653;0.015500099999997019;0;2;0
244;66.10696106297033;0.015127000000006774;0;2;0
245;14.813388340386636;0.06750649999997904;0;2;0
246;535.8482477776847;0.001866199999994933;0;2;0
247;854.4087491200496;0.001170400000034988;0;2;0
248;884.3296781051357;0.001130799999998544;0;2;0
249;687.9944960590628;0.001453499999968244;0;2;0
250;15.17057030724137;0.06591710000003559;0;2;0
251;714.336738355217;0.0013998999999671469;0;2;0
252;879.4301292808641;0.0011370999999940068;0;2;0
253;890.3926631411841;0.0011231000000293534;0;2;0
254;699.5942353403913;0.0014294000000063534;0;2;0
255;15.141810627432964;0.06604229999999234;0;2;0
256;672.0881779814428;0.001487899999972342;0;2;0
257;823.5875473227361;0.001214200000049459;0;2;0
258;820.0754469625598;0.0012193999999681182;0;2;0
259;754.4892108129889;0.001325399999984711;0;2;0
260;14.896047929525464;0.06713189999999258;0;2;0
261;699.6921354514741;0.001429200000018227;0;2;0
262;739.6996819119058;0.0013519000000314918;0;2;0
263;1087.6658690609042;0.000919399999986581;0;2;0
264;1096.8520346396024;0.0009117000000173903;0;2;0
265;14.839084962674582;0.06738959999995586;0;2;0
266;720.5130052610718;0.001387899999997444;0;2;0
267;779.7270955153085;0.0012825000000020736;0;2;0
268;880.6693086496559;0.0011355000000321525;0;2;0
269;815.3946510062436;0.0012264000000072883;0;2;0
270;14.886113786475557;0.06717670000000453;0;2;0
271;724.3227582485218;0.0013805999999476626;0;2;0
272;821.1528986655086;0.0012178000000062639;0;2;0
273;902.364194162013;0.0011082000000328662;0;2;0
274;870.1705534389254;0.0011491999999861946;0;2;0
275;14.932928750516625;0.06696610000000192;0;2;0
276;957.9461634134021;0.0010439000000133092;0;2;0
277;819.2692118559281;0.0012206000000105632;0;2;0
278;1044.2773600750634;0.0009575999999924534;0;2;0
279;921.2344541788888;0.00108549999998786;0;2;0
280;14.331041322123221;0.06977860000000646;0;2;0
281;1001.2014417393468;0.0009987999999907515;0;2;0
282;803.2773716651972;0.0012449000000174237;0;2;0
283;1034.768211940227;0.0009663999999816042;0;2;0
284;846.5250148251298;0.0011812999999847307;0;2;0
285;14.833670057637002;0.06741420000003018;0;2;0
286;794.7862025145482;0.0012581999999952131;0;2;0
287;1006.7451927870039;0.0009933000000046377;0;2;0
288;1038.7451958009722;0.0009627000000023145;0;2;0
289;893.0166101332927;0.001119799999969473;0;2;0
290;15.063348913849667;0.06638630000003332;0;2;0
291;1058.5371017355933;0.0009446999999909167;0;2;0
292;879.6622097243194;0.0011367999999833955;0;2;0
293;1034.768211940227;0.0009663999999816042;0;2;0
294;792.95852825514;0.0012611000000219974;0;2;0
295;14.321600123737802;0.06982460000000401;0;2;0
296;965.3441452095062;0.0010358999999766638;0;2;0
297;946.6111321123318;0.0010564000000385931;0;2;0
298;887.7840909283639;0.001126399999975547;0;2;0
299;801.4104824572256;0.0012477999999873646;0;2;0
300;14.964325049079497;0.06682560000001558;0;2;0
301;830.0821781241968;0.0012047000000166008;0;2;0
302;820.4118467676763;0.0012188999999693806;0;2;0
303;954.4716999003559;0.0010477000000150838;0;2;0
304;878.8890842123506;0.0011377999999808708;0;2;0
305;14.541097503876584;0.06877059999999346;0;2;0
306;755.0588945686482;0.0013244000000440792;0;2;0
307;746.4914900001713;0.0013395999999943342;0;2;0
308;991.1785112616762;0.0010088999999879888;0;2;0
309;949.6676163224945;0.0010530000000130713;0;2;0
310;15.139220269604923;0.06605359999997518;0;2;0
311;837.9420143888968;0.001193400000033762;0;2;0
312;750.0750075140353;0.0013331999999763866;0;2;0
313;984.5426799424392;0.0010156999999821892;0;2;0
314;946.880030275073;0.0010561000000279819;0;2;0
315;14.859194275056229;0.06729839999997012;0;2;0
316;718.8039102930235;0.001391200000000481;0;2;0
317;796.2417389624802;0.0012559000000464948;0;2;0
318;868.6587908411905;0.001151199999981145;0;2;0
319;793.3359777861049;0.0012605000000007749;0;2;0
320;15.190273364167021;0.06583159999996724;0;2;0
321;835.7011532575947;0.001196600000014314;0;2;0
322;899.1997122558638;0.0011121000000002823;0;2;0
323;855.6515786816981;0.0011686999999938052;0;2;0
324;945.8053532461483;0.0010573000000135835;0;2;0
325;15.084162082335114;0.06629470000001447;0;2;0
326;830.5647840718553;0.0012039999999728934;0;2;0
327;850.051003045848;0.0011764000000198394;0;2;0
328;852.4422470255536;0.0011731000000168024;0;2;0
329;1039.1769718715448;0.0009622999999692183;0;2;0
330;14.997135547110913;0.06667939999999817;0;2;0
331;885.425889833564;0.0011294000000248161;0;2;0
332;790.8889592100264;0.001264399999968191;0;2;0
333;868.4324793380758;0.0011515000000485998;0;2;0
334;1004.016064270685;0.0009959999999864522;0;2;0
335;14.603464818061157;0.06847690000000739;0;2;0
336;763.0093087404251;0.0013105999999538653;0;2;0
337;717.5660160587898;0.0013936000000285276;0;2;0
338;1118.1930001488654;0.0008942999999703716;0;2;0
339;933.2711152387699;0.0010715000000232067;0;2;0
340;14.445877796541946;0.06922389999999723;0;2;0
341;799.296618981434;0.0012510999999904016;0;2;0
342;938.3503800085869;0.0010657000000264816;0;2;0
343;961.0764055855236;0.0010404999999877873;0;2;0
344;985.9016070113951;0.0010143000000084612;0;2;0
345;14.341605571429309;0.06972719999998844;0;2;0
346;969.274013764972;0.0010316999999986365;0;2;0
347;911.4939385808364;0.0010970999999813102;0;2;0
348;994.9258779794656;0.0010051000000430577;0;2;0
349;887.5477057000845;0.0011266999999861582;0;2;0
350;14.693544097535074;0.06805709999997589;0;2;0
351;863.3341966356292;0.0011583000000428;0;2;0
352;933.5324869691066;0.001071199999955752;0;2;0
353;972.4788485567116;0.001028300000029958;0;2;0
354;722.1780891079663;0.0013847000000168919;0;2;0
355;13.657172200561437;0.07322159999995392;0;2;0
356;995.8175662107379;0.001004200000011224;0;2;0
357;803.0838419350189;0.001245200000028035;0;2;0
358;878.117316490178;0.001138799999978346;0;2;0
359;830.6337735642298;0.001203900000007252;0;2;0
360;13.20081475428704;0.07575289999999768;0;2;0
361;774.11363988835;0.001291799999989962;0;2;0
362;637.4705169857106;0.0015687000000070839;0;2;0
363;933.4453467939089;0.0010712999999782369;0;2;0
364;836.4700961980116;0.0011954999999943539;0;2;0
365;13.191306928724725;0.0758075000000531;0;2;0
366;626.6449429904677;0.0015957999999614003;0;2;0
367;852.5149190152126;0.0011729999999943175;0;2;0
368;966.2769349359195;0.001034900000036032;0;2;0
369;996.5122073067964;0.0010034999999675165;0;2;0
370;13.296121920118784;0.07520990000000438;0;2;0
371;789.3905904665062;0.0012667999999962376;0;2;0
372;769.5859627558824;0.0012993999999935113;0;2;0
373;1022.3903486376811;0.0009780999999975393;0;2;0
374;845.8805616528408;0.0011822000000165644;0;2;0
375;13.279471795728965;0.07530420000000504;0;2;0
376;760.6298014622603;0.0013147000000230946;0;2;0
377;736.539736334304;0.0013576999999713735;0;2;0
378;933.0969487631102;0.001071700000011333;0;2;0
379;861.8460743053133;0.0011602999999809072;0;2;0
380;13.225099122110588;0.07561380000004192;0;2;0
381;742.5007425201555;0.0013467999999647873;0;2;0
382;827.8145695229665;0.0012080000000196378;0;2;0
383;912.4087591562633;0.0010959999999613501;0;2;0
384;964.5061728316011;0.0010368000000084976;0;2;0
385;12.969478925238104;0.07710410000004231;0;2;0
386;761.6726331258308;0.001312899999959427;0;2;0
387;790.6388361788286;0.0012648000000012871;0;2;0
388;907.6057360559628;0.0011018000000149186;0;2;0
389;981.9324430278177;0.001018400000020847;0;2;0
390;13.206393479217297;0.07572089999996479;0;2;0
391;850.7742045099312;0.0011754000000223641;0;2;0
392;780.7620237243548;0.0012808000000177344;0;2;0
393;937.7344336466517;0.0010663999999565021;0;2;0
394;775.5545214715771;0.0012894000000187589;0;2;0
395;13.237651587656527;0.07554210000000694;0;2;0
396;729.9802905395912;0.0013698999999860462;0;2;0
397;775.0135627411024;0.0012902999999937492;0;2;0
398;944.5546424973883;0.0010586999999873115;0;2;0
399;723.0657989706885;0.0013830000000325526;0;2;0
400;13.068495907601553;0.07651989999999387;0;2;0
401;747.8312892482066;0.001337200000023131;0;2;0
402;809.1924259845489;0.0012357999999608182;0;2;0
403;912.1590805196803;0.0010963000000288048;0;2;0
404;847.0986870147005;0.0011804999999753818;0;2;0
405;13.152893176150437;0.07602889999998297;0;2;0
406;655.2221202984811;0.0015262000000006992;0;2;0
407;956.0229445225693;0.0010460000000307446;0;2;0
408;961.3535858699692;0.001040199999977176;0;2;0
409;815.7937673070606;0.0012258000000429092;0;2;0
410;13.251246279716955;0.07546459999997523;0;2;0
411;798.913477662949;0.001251700000011624;0;2;0
412;939.1435011316928;0.0010647999999946478;0;2;0
413;1043.0791696954748;0.0009587000000124135;0;2;0
414;771.2478790747496;0.001296599999989212;0;2;0
415;13.248805951368153;0.07547849999997425;0;2;0
416;803.53555642179;0.001244500000041171;0;2;0
417;901.5506671690343;0.001109199999973498;0;2;0
418;816.1932745529705;0.0012252000000216867;0;2;0
419;739.699681943008;0.0013518999999746484;0;2;0
420;12.711600479480937;0.07866830000000391;0;2;0
421;792.4558205683172;0.0012619000000313463;0;2;0
422;1014.7133435256488;0.0009854999999561187;0;2;0
423;968.6168151481838;0.0010324000000423439;0;2;0
424;895.3353030713752;0.0011168999999995322;0;2;0
425;12.763046386018072;0.07835119999998597;0;2;0
426;779.8487093419038;0.0012823000000139473;0;2;0
427;972.4788486104692;0.0010282999999731146;0;2;0
428;986.9719700072534;0.001013199999988501;0;2;0
429;812.7438231488007;0.0012303999999971893;0;2;0
430;13.294336612602745;0.07522000000000162;0;2;0
431;718.0297264323788;0.0013926999999966938;0;2;0
432;915.918666388726;0.0010918000000401662;0;2;0
433;974.7538746448356;0.0010259000000019114;0;2;0
434;929.0226681633753;0.001076399999988098;0;2;0
435;13.362463503770925;0.07483650000000353;0;2;0
436;797.2574344440385;0.0012542999999709536;0;2;0
437;761.150860105535;0.0013137999999912608;0;2;0
438;962.0009619573221;0.0010395000000471555;0;2;0
439;800.1280204945994;0.001249799999982315;0;2;0
440;13.221060091039112;0.07563690000000634;0;2;0
441;718.2876023570378;0.0013921999999979562;0;2;0
442;729.288214705571;0.0013711999999941327;0;2;0
443;900.2520705860873;0.0011107999999921958;0;2;0
444;887.5477057000845;0.0011266999999861582;0;2;0
445;12.89154855859178;0.07757020000002512;0;2;0
446;71.03836782264439;0.014076899999963643;0;2;0
447;54.60363223348496;0.01831380000004401;0;2;0
448;62.07517303465863;0.016109499999970467;0;2;0
449;61.73525453438062;0.01619820000001937;0;2;0
450;10.023364462560215;0.09976690000002009;0;2;0
451;465.2894100211363;0.0021491999999625477;0;2;0
452;908.3477155194521;0.0011008999999830849;0;2;0
453;999.6001599265838;0.0010004000000094493;0;2;0
454;988.2399446221763;0.001011900000037258;0;2;0
455;13.345148237905116;0.07493360000000848;0;2;0
456;601.7571308345667;0.0016617999999652966;0;2;0
457;837.8718056141599;0.0011934999999994034;0;2;0
458;988.1422924872875;0.0010120000000028995;0;2;0
459;982.0288716504059;0.0010182999999983622;0;2;0
460;12.621609204689372;0.07922919999998612;0;2;0
461;34.75456327410231;0.028773200000046018;0;2;0
462;26.96922541690633;0.0370792999999594;0;2;0
463;27.707738771439644;0.036090999999998985;0;2;0
464;28.273826353437297;0.03536840000003849;0;2;0
465;11.503707069603301;0.08692849999999908;0;2;0
466;119.85808802440992;0.008343199999956141;0;2;0
467;81.16092588363969;0.012321200000030785;0;2;0
468;87.10497892073029;0.011480399999982183;0;2;0
469;78.51388910709125;0.012736599999982445;0;2;0
470;14.245014245014282;0.07019999999999982;0;2;0
471;124.09257305943791;0.008058500000004187;0;2;0
472;89.86744551751181;0.011127500000043256;0;2;0
473;91.2375460750635;0.010960399999987658;0;2;0
474;100.62589305491444;0.009937799999988783;0;2;0
475;8.319986688019213;0.12019250000003012;0;2;0
476;102.68627289960274;0.009738399999946523;0;2;0
477;73.04335122867454;0.013690500000052452;0;2;0
478;74.30303750822615;0.013458399999990434;0;2;0
479;75.4409523666318;0.013255399999991369;0;2;0
480;10.938094758904356;0.09142359999998462;0;2;0
481;113.87446478975274;0.008781600000020262;0;2;0
482;89.78111364489438;0.011138200000004872;0;2;0
483;91.03654206821787;0.010984599999972033;0;2;0
484;93.5296208307615;0.010691800000017793;0;2;0
485;11.735766861951937;0.08520959999998468;0;2;0
486;121.19302412977301;0.00825129999998353;0;2;0
487;86.36398967073474;0.011578900000017711;0;2;0
488;91.12032438809213;0.01097450000003164;0;2;0
489;91.972628945975;0.010872799999958715;0;2;0
490;10.407798355147664;0.09608180000003586;0;2;0
491;128.13448996106942;0.007804299999975228;0;2;0
492;96.72302394862506;0.010338799999999537;0;2;0
493;102.31016349183813;0.009774199999981192;0;2;0
494;97.92017547295116;0.010212400000000343;0;2;0
495;12.93130760089296;0.077331700000002;1;2;0
496;153.26610060306277;0.006524600000034297;1;2;0
497;114.45052303924795;0.008737399999972695;1;2;0
498;123.15574275180951;0.008119800000031319;1;2;0
499;116.80332655925467;0.008561399999962305;1;2;0
500;9.856188355701994;0.10145909999999958;1;2;0
501;190.47256242694604;0.005250100000012026;1;2;0
502;138.3278924365486;0.007229199999983393;1;2;0
503;143.32807797034647;0.006977000000006228;1;2;0
504;144.47944057539357;0.0069214000000101805;1;2;0
505;13.315153710135924;0.07510239999999158;1;2;0
506;144.43979027260065;0.0069233000000394895;1;2;0
507;116.94675414299174;0.008550899999988815;1;2;0
508;111.77305598753324;0.008946699999967223;1;2;0
509;128.80788304227585;0.007763500000010026;1;2;0
510;9.100514270061417;0.10988389999999981;1;2;0
511;142.6594576082133;0.007009700000025987;1;2;0
512;105.33744851660865;0.00949329999997417;1;2;0
513;106.41467671194567;0.009397200000023531;1;2;0
514;110.40574109874355;0.009057499999983065;1;2;0
515;12.713458976205251;0.07865680000003294;1;2;0
516;135.71835726549156;0.007368199999973513;1;2;0
517;100.52069721158989;0.009948199999996632;1;2;0
518;104.85037850987464;0.009537399999999252;1;2;0
519;110.25479884029136;0.009069899999985864;1;2;0
520;12.874088836357242;0.07767540000003237;1;2;0
521;149.17135313328296;0.006703700000002755;1;2;0
522;106.95530337902774;0.009349699999972927;1;2;0
523;115.8533759673613;0.008631600000001072;1;2;0
524;116.61807580164661;0.008575000000007549;1;2;0
525;12.718018634440607;0.07862860000000182;1;2;0
526;129.12889646460852;0.007744199999990542;1;2;0
527;94.70504114913287;0.010559100000023136;1;2;0
528;102.27354081254562;0.009777699999972356;1;2;0
529;103.45005948338712;0.009666500000037104;1;2;0
530;13.37597594464466;0.07476090000000113;1;2;0
531;91.12613679865677;0.010973799999987932;1;2;0
532;76.26834253636837;0.013111600000002;1;2;0
533;80.0736677746036;0.012488499999960823;1;2;0
534;80.95986010114474;0.012351800000033109;1;2;0
535;11.30453164760625;0.0884600999999634;1;2;0
536;89.39266622541939;0.011186600000030467;1;2;0
537;57.223624201011965;0.01747530000000097;1;2;0
538;61.66406649846227;0.01621690000001763;1;2;0
539;61.99282123149148;0.016130899999950543;1;2;0
540;13.804508828663867;0.07244010000005119;1;2;0
541;77.18014617942873;0.012956699999961074;1;2;0
542;55.778670236376;0.017928000000040356;1;2;0
543;60.716454159188494;0.016469999999969787;1;2;0
544;64.9561545955962;0.01539500000001226;1;2;0
545;13.301993835858553;0.07517669999998589;1;2;0
546;784.7445656228554;0.0012743000000341453;1;2;0
547;847.8887570271303;0.0011793999999554217;1;2;0
548;851.2087163764286;0.0011748000000011416;1;2;0
