Frame;FPS;Frame Time;Dis;Up;Down
87;928.5913269683576;0.0010768999999868356;0;0;0
88;956.7546880783865;0.0010452000000213957;0;0;0
89;891.8219923576225;0.0011212999999656859;0;0;0
90;14.395448734925841;0.06946640000001025;0;0;0
91;994.7279418770321;0.001005300000031184;0;0;0
92;910.3322713162769;0.0010984999999550382;0;0;0
93;931.0986964471781;0.0010740000000168948;0;0;0
94;754.5461404856343;0.0013253000000190696;0;0;0
95;14.509407900082248;0.06892080000000078;0;0;0
96;917.683766202904;0.0010896999999658874;0;0;0
97;1085.3049706515646;0.0009214000000383749;0;0;0
98;1087.4293171242975;0.0009195999999747073;0;0;0
99;841.9634587839901;0.0011877000000026783;0;0;0
100;14.597815582876748;0.06850339999999733;0;0;0
101;953.8344143438975;0.0010484000000019478;0;0;0
102;837.7314233144398;0.0011936999999875297;0;0;0
103;870.4735375969236;0.0011488000000099419;0;0;0
104;846.6683600058209;0.0011810999999966043;0;0;0
105;14.692291982850675;0.06806290000002946;0;0;0
106;991.8666931153385;0.0010082000000011249;0;0;0
107;1094.8105977645134;0.0009134000000017295;0;0;0
108;924.0436148715802;0.001082199999984823;0;0;0
109;876.0402978406516;0.001141500000017004;0;0;0
110;14.738806245128727;0.06784809999999197;0;0;0
111;888.9679082748434;0.001124899999979334;0;0;0
112;987.8494517303699;0.0010123000000135107;0;0;0
113;821.9628473037478;0.0012165999999638188;0;0;0
114;924.8982611534661;0.0010812000000441913;0;0;0
115;14.905684282698719;0.06708850000001121;0;0;0
116;725.058004654074;0.0013791999999739346;0;0;0
117;957.2125968970148;0.001044700000022658;0;0;0
118;930.4922303866218;0.0010747000000037588;0;0;0
119;827.6090375089049;0.0012082999999734056;0;0;0
120;14.728386461081397;0.06789609999998447;0;0;0
121;696.6699177972184;0.0014353999999912048;0;0;0
122;936.3295879868884;0.0010680000000320433;0;0;0
123;933.0969487631102;0.001071700000011333;0;0;0
124;972.195216814915;0.0010285999999837259;0;0;0
125;14.735678762205216;0.06786249999998972;0;0;0
126;880.8244516967231;0.0011352999999871827;0;0;0
127;807.4283407351013;0.0012384999999994761;0;0;0
128;1092.0607185672573;0.0009157000000072912;0;0;0
129;1045.8063166496725;0.0009562000000187254;0;0;0
130;14.802687575960478;0.06755529999998089;0;0;0
131;700.3782042363397;0.0014277999999876556;0;0;0
132;922.2539887465804;0.0010843000000022585;0;0;0
133;954.0164090696567;0.0010482000000138214;0;0;0
134;1098.1770261397126;0.0009105999999974301;0;0;0
135;14.521291117036771;0.06886439999999538;0;0;0
136;990.4912836456073;0.0010096000000316963;0;0;0
137;889.9964400370145;0.0011235999999712476;0;0;0
138;976.2764814613816;0.001024300000040057;0;0;0
139;903.0160737132869;0.001107399999966674;0;0;0
140;13.657172200550834;0.07322160000001077;0;0;0
141;101.88902247702833;0.009814599999970142;0;0;0
142;72.90542707987933;0.013716400000021167;0;0;0
143;78.94903050590213;0.012666400000000522;0;0;0
144;75.87944274142146;0.013178799999991497;0;0;0
145;11.215489937459834;0.08916240000002063;0;0;0
146;98.4581454422157;0.01015660000001617;0;0;0
147;64.05616444503003;0.015611299999989114;0;0;0
148;60.16448971484813;0.016621100000008937;0;0;0
149;65.7146800025355;0.015217299999960687;0;0;0
150;14.43755612599021;0.06926380000004428;0;0;0
151;629.6436217268221;0.001588199999957851;0;0;0
152;1026.167265221344;0.0009745000000407344;0;0;0
153;1086.3661054368786;0.0009204999999496977;0;0;0
154;766.4597225131813;0.0013047000000483422;0;0;0
155;14.033708968942852;0.07125700000000279;0;0;0
156;111.66322371781268;0.008955499999956373;0;0;0
157;74.38151768027844;0.013444200000037654;0;1;0
158;74.96982464578836;0.013338699999962955;0;1;0
159;76.34461961286088;0.013098500000012336;0;1;0
160;9.778210626565704;0.1022682000000259;0;1;0
161;166.82515055976614;0.0059942999999975655;0;1;0
162;127.08579562126262;0.007868699999960427;0;1;0
163;136.45357167171213;0.007328500000028271;0;1;0
164;129.824606956312;0.007702699999981633;0;1;0
165;14.465981075598512;0.0691277000000241;0;1;0
166;182.7017941325795;0.005473399999971207;0;1;0
167;160.81048484390712;0.00621849999998858;0;1;0
168;156.10365282482354;0.006406000000026779;0;1;0
169;158.07277670665766;0.0063261999999895124;0;1;0
170;14.409574874314783;0.06939829999998892;0;1;0
171;132.48718186480286;0.007547900000020036;0;1;0
172;101.04174034292447;0.009896900000001096;0;1;0
173;101.04276129679909;0.009896799999978612;0;1;0
174;102.02207757708888;0.009801800000047933;0;1;0
175;9.600199684156419;0.10416449999996757;0;1;0
176;171.13617305345758;0.0058432999999809;0;1;0
177;124.28226989100855;0.008046200000023873;0;1;0
178;130.9174696268228;0.007638400000018919;0;1;0
179;132.71576265120027;0.007534899999996014;0;1;0
180;13.81303231973209;0.07239540000000488;0;1;0
181;146.80192016906358;0.006811900000002424;0;1;0
182;109.94810449479698;0.0090951999999902;0;1;0
183;107.33990253536086;0.009316200000000663;0;1;0
184;110.00737049420471;0.009090299999968465;0;1;0
185;14.353998306220348;0.06966700000003812;0;1;0
186;62.95048944018387;0.01588549999996758;0;1;0
187;41.84835828891984;0.02389579999999114;0;1;0
188;41.81808297541283;0.023913100000015675;0;1;0
189;43.15553253929351;0.023171999999988202;0;2;0
190;9.884773198818984;0.10116570000002412;0;2;0
191;693.4331877028606;0.0014421000000197637;0;2;0
192;822.9098090916345;0.0012151999999900909;0;2;0
193;877.3469029840438;0.0011397999999758213;0;2;0
194;819.6049504059566;0.0012201000000118256;0;2;0
195;14.664562790729823;0.06819159999997737;0;2;0
196;107.52803793553974;0.009299900000030448;0;2;0
197;78.49047125688665;0.01274039999998422;0;2;0
198;81.01758081512145;0.012342999999987114;0;2;0
199;77.94414522554656;0.012829699999997501;0;2;0
200;14.148574177428806;0.07067850000004228;0;2;0
201;110.6549667481768;0.009037100000000464;0;2;0
202;88.36342107823329;0.011316899999997077;0;2;0
203;86.35056602820121;0.011580699999967692;0;2;0
204;85.92763174858338;0.011637699999994311;0;2;0
205;11.344350966991398;0.08814960000000838;0;2;0
206;113.4700268922747;0.00881290000000945;0;2;0
207;77.06297586379486;0.012976400000013655;0;2;0
208;77.3472970988529;0.012928699999974924;0;2;0
209;76.0161458293403;0.01315510000000586;0;2;0
210;14.63828790584939;0.06831399999998666;0;2;0
211;119.4700309423934;0.008370300000024145;0;2;0
212;79.88049877391798;0.012518699999986893;0;2;0
213;79.57158657786088;0.012567300000000614;0;2;0
214;74.75573563367304;0.013376900000025671;0;2;0
215;9.482591857869124;0.10545639999998002;0;2;0
216;91.58515587782537;0.010918800000013107;0;2;0
217;59.30600117428467;0.016861699999992652;0;2;0
218;63.067608476345384;0.015855999999985215;0;2;0
219;62.52735571798113;0.015993000000037227;0;2;0
220;14.326072879599833;0.06980279999999084;0;2;0
221;95.85154512700315;0.010432799999989584;0;2;0
222;70.00154003385298;0.014285400000005666;0;2;0
223;74.54731145140506;0.013414299999965351;0;2;0
224;78.13598787317143;0.012798200000020188;0;2;0
225;11.023352973275705;0.09071649999998499;0;2;0
226;86.98904807875783;0.011495700000011766;0;2;0
227;63.13171169008659;0.015839900000003126;0;2;0
228;70.71185625680405;0.014141900000026908;0;2;0
229;66.45357221176832;0.015048100000001341;0;2;0
230;13.736546769512099;0.07279849999997623;0;2;0
231;94.76247784922421;0.010552700000005188;0;2;0
232;65.83018445625216;0.015190599999982624;0;2;0
233;69.2861448494648;0.014432900000031168;0;2;0
234;74.29365309335549;0.013460099999974773;0;2;0
235;13.864241348709434;0.07212800000002062;0;2;0
236;111.60465168200689;0.008960199999989982;0;2;0
237;82.96758456460947;0.012052900000014688;0;2;0
238;89.19492659274073;0.011211399999979221;0;2;0
239;82.66717369218783;0.012096699999972316;0;2;0
240;14.704693002766087;0.06800550000002659;0;2;0
241;455.7885141347426;0.002193999999974494;0;2;0
242;954.7450830587453;0.0010474000000044725;0;2;0
243;819.3363375364146;0.0012205000000449218;0;2;0
244;714.1326858529076;0.001400300000000243;0;2;0
245;14.855110678006465;0.06731689999998025;0;2;0
246;757.9202667880146;0.0013193999999998596;0;2;0
247;822.9098090916345;0.0012151999999900909;0;2;0
248;831.6699933390046;0.001202400000011039;0;2;0
249;846.381718174332;0.001181499999972857;0;2;0
250;14.794781584633737;0.06759140000002617;0;2;0
251;722.1259387728287;0.0013847999999825333;0;2;0
252;768.2261657837537;0.001301699999999073;0;2;0
253;997.9044007645929;0.0010020999999937885;0;2;0
254;735.5645457699338;0.001359500000035041;0;2;0
255;14.865047664779716;0.06727189999998018;0;2;0
256;741.2348973240264;0.0013491000000271924;0;2;0
257;802.6326350699622;0.0012458999999580556;0;2;0
258;820.2772537020988;0.0012191000000143504;0;2;0
259;896.2982880590787;0.0011157000000139305;0;2;0
260;14.68262766178019;0.06810769999998456;0;2;0
261;649.8570314566174;0.0015387999999916246;0;2;0
262;720.0460829341292;0.0013888000000292777;0;2;0
263;890.7892392868015;0.0011225999999737724;0;2;0
264;829.4625083004104;0.0012055999999915912;0;2;0
265;14.73641707596608;0.06785910000002104;0;2;0
266;730.7804735511763;0.0013683999999898333;0;2;0
267;754.944889004746;0.0013246000000322056;0;2;0
268;883.3922261607823;0.0011319999999841457;0;2;0
269;939.055310342672;0.0010649000000171327;0;2;0
270;14.811523365187414;0.06751499999995758;0;2;0
271;882.4567595980717;0.0011332000000265907;0;2;0
272;889.9964400370145;0.0011235999999712476;0;2;0
273;885.6611460343807;0.0011291000000142049;0;2;0
274;945.537065031319;0.0010576000000241947;0;2;0
275;14.672932987251063;0.06815269999998463;0;2;0
276;876.5778401327207;0.0011407999999732965;0;2;0
277;848.2483671121599;0.0011789000000135275;0;2;0
278;996.7108541452064;0.0010033000000362335;0;2;0
279;961.7234083469052;0.0010398000000009233;0;2;0
280;14.756553754447538;0.06776649999994788;0;2;0
281;849.3290300537576;0.0011774000000173146;0;2;0
282;875.5034144603517;0.001142200000003868;0;2;0
283;833.7502084246132;0.0011994000000186134;0;2;0
284;885.6611460343807;0.0011291000000142049;0;2;0
285;14.217126803979346;0.07033769999998185;0;2;0
286;943.0403621527108;0.0010603999999716507;0;2;0
287;867.6036786307781;0.0011526000000117165;0;2;0
288;811.6883116778447;0.001232000000015887;0;2;0
289;875.3501400621567;0.0011423999999919943;0;2;0
290;14.790033292361255;0.06761310000001686;0;2;0
291;866.0258075898342;0.0011546999999723084;0;2;0
292;869.7164724243775;0.0011498000000074171;0;2;0
293;1103.6309458010126;0.0009061000000087915;0;2;0
294;934.6667912849665;0.001069900000004509;0;2;0
295;14.716291965352866;0.06795189999996865;0;2;0
296;954.9274255007549;0.0010472000000163462;0;2;0
297;829.1186468850167;0.0012060999999903288;0;2;0
298;1034.6611484694974;0.0009665000000040891;0;2;0
299;930.0595238073644;0.0010752000000024964;0;2;0
300;13.932680076407928;0.07177369999999428;0;2;0
301;1021.5548064081759;0.0009789000000068881;0;2;0
302;774.533343658586;0.001291100000003098;0;2;0
303;954.2895314409167;0.0010479000000032102;0;2;0
304;828.7750704533909;0.0012065999999890664;0;2;0
305;13.97223716475225;0.07157050000000709;0;2;0
306;592.6979611217829;0.0016871999999921172;0;2;0
307;1123.5955055842662;0.0008900000000267028;0;2;0
308;1164.0088465255963;0.0008590999999569249;0;2;0
309;910.24940830941;0.0010986000000343665;0;2;0
310;14.42104549696286;0.06934309999996913;0;2;0
311;777.6654483074421;0.0012859000000275955;0;2;0
312;835.6313194758501;0.0011966999999799555;0;2;0
313;898.7148377646026;0.0011127000000215048;0;2;0
314;833.889259524665;0.0011991999999736436;0;2;0
315;14.572883361549541;0.06862060000003112;0;2;0
316;1040.0416016459885;0.0009615000000167129;0;2;0
317;848.4642796926483;0.0011785999999460728;0;2;0
318;961.8159084024867;0.0010397000000352818;0;2;0
319;877.5778850640903;0.00113949999996521;0;2;0
320;14.371491559620225;0.06958220000001347;0;2;0
321;818.9337482535282;0.0012211000000093009;0;2;0
322;808.799741195831;0.0012363999999820408;0;2;0
323;1081.6657652826918;0.0009244999999964421;0;2;0
324;914.9130832355212;0.0010930000000257678;0;2;0
325;14.362285786511528;0.06962679999998045;0;2;0
326;784.1907151763143;0.0012752000000091357;0;2;0
327;909.3389106140662;0.0010996999999974832;0;2;0
328;920.4712812793376;0.0010864000000196938;0;2;0
329;996.1151509108374;0.0010039000000006126;0;2;0
330;14.422210203710106;0.06933750000001737;0;2;0
331;732.9766180580008;0.0013642999999774474;0;2;0
332;837.6612497835577;0.0011938000000100146;0;2;0
333;839.6305625484478;0.0011910000000057153;0;2;0
334;1010.6114199061208;0.000989500000002863;0;2;0
335;14.423375098629828;0.06933189999995193;0;2;0
336;925.8401999607128;0.0010801000000242311;0;2;0
337;894.2144325968711;0.0011183000000301035;0;2;0
338;907.1117561853948;0.0011023999999792977;0;2;0
339;919.2021325355074;0.0010879000000159067;0;2;0
340;14.539194761243529;0.06877959999997074;0;2;0
341;856.3843452968596;0.00116769999999633;0;2;0
342;865.0519030863209;0.0011560000000372384;0;2;0
343;836.8200836850782;0.0011949999999956162;0;2;0
344;929.1089845135642;0.001076299999965613;0;2;0
345;14.393791094275635;0.06947439999999006;0;2;0
346;848.8964346072037;0.0011780000000385371;0;2;0
347;772.7975270640151;0.001293999999973039;0;2;0
348;910.7468123752542;0.001098000000013144;0;2;0
349;987.9470460470915;0.0010121999999910258;0;2;0
350;14.08905125737872;0.07097709999999324;0;2;0
351;672.3593088110308;0.0014873000000079628;0;2;0
352;847.1704506876891;0.0011804000000097403;0;2;0
353;776.0360080651075;0.00128860000000941;0;2;0
354;980.296049401937;0.0010201000000051863;0;2;0
355;13.083028825840648;0.0764348999999811;0;2;0
356;672.6759047395449;0.0014866000000210988;0;2;0
357;795.8615201246203;0.0012564999999540305;0;2;0
358;980.4882831486154;0.00101990000001706;0;2;0
359;963.7625288962994;0.0010376000000178465;0;2;0
360;12.799180852427513;0.07812999999998738;0;2;0
361;634.5982992717675;0.0015758000000118955;0;2;0
362;794.5336087896642;0.0012585999999714659;0;2;0
363;913.6592050981427;0.0010945000000219807;0;2;0
364;879.198171264234;0.001137400000004618;0;2;0
365;12.864516062632854;0.0777332000000115;0;2;0
366;720.4091924287842;0.0013880999999855703;0;2;0
367;688.7052341730456;0.0014519999999720312;0;2;0
368;998.9012086741411;0.0010010999999963133;0;2;0
369;979.2401096507791;0.0010212000000251464;0;2;0
370;13.034427834238489;0.07671990000000051;0;2;0
371;679.1171477185333;0.0014724999999771171;0;2;0
372;787.3395795611142;0.0012700999999992746;0;2;0
373;901.2256669016376;0.0011096000000065942;0;2;0
374;812.6117340856014;0.001230600000042159;0;2;0
375;13.015647411318925;0.07683059999999386;0;2;0
376;826.1049153539446;0.0012104999999564825;0;2;0
377;737.844019774127;0.0013553000000001703;0;2;0
378;832.5701440325882;0.0012011000000029526;0;2;0
379;946.1633077535046;0.0010569000000373308;0;2;0
380;12.882364686860168;0.07762550000001056;0;2;0
381;863.5578583948969;0.0011579999999753454;0;2;0
382;896.2179602243305;0.001115799999979572;0;2;0
383;847.3140145582835;0.001180200000021614;0;2;0
384;800.8970046473107;0.0012485999999967134;0;2;0
385;13.181430527933314;0.0758642999999779;0;2;0
386;722.386765853242;0.0013843000000406391;0;2;0
387;722.8044814011348;0.0013834999999744468;0;2;0
388;917.0946441592082;0.0010904000000095948;0;2;0
389;1021.6591745156667;0.0009787999999844033;0;2;0
390;12.90947232531467;0.07746250000002419;0;2;0
391;744.269127725315;0.0013435999999842352;0;2;0
392;694.1552130943024;0.0014406000000235508;0;2;0
393;994.0357853266044;0.0010059999999612046;0;2;0
394;1057.9771476415642;0.0009452000000464977;0;2;0
395;12.85882552631855;0.07776759999995875;0;2;0
396;625.1562890644445;0.0015996000000200183;0;2;0
397;775.0135627411024;0.0012902999999937492;0;2;0
398;882.1453775560088;0.0011336000000028434;0;2;0
399;909.6697898487103;0.0010993000000212305;0;2;0
400;13.112621685135794;0.07626239999996187;0;2;0
401;624.1418050040016;0.0016022000000361913;0;2;0
402;848.8964346481665;0.0011779999999816937;0;2;0
403;879.5074758355731;0.001136999999971522;0;2;0
404;865.6509695081869;0.0011552000000278895;0;2;0
405;13.071092364262235;0.07650469999998677;0;2;0
406;772.2604062060676;0.0012949000000048727;0;2;0
407;688.9424732891749;0.001451500000030137;0;2;0
408;1033.698573518323;0.0009673999999790794;0;2;0
409;833.2638946716406;0.0012001000000054773;0;2;0
410;12.905823623851527;0.077484400000003;0;2;0
411;651.8479890426398;0.0015341000000148597;0;2;0
412;860.1410631443649;0.001162599999986469;0;2;0
413;777.4840615880032;0.0012861999999813634;0;2;0
414;955.6574923483496;0.0010464000000069973;0;2;0
415;12.992041075636186;0.0769702000000052;0;2;0
416;918.6954524741492;0.0010884999999802858;0;2;0
417;921.9138932123224;0.0010847000000353546;0;2;0
418;973.8046547868315;0.0010268999999993866;0;2;0
419;848.7523340906597;0.00117819999996982;0;2;0
420;13.159920671997169;0.07598830000000589;0;2;0
421;856.2376915945792;0.0011678999999844564;0;2;0
422;780.0312012460201;0.001282000000003336;0;2;0
423;804.7642040805198;0.001242600000011862;0;2;0
424;855.1393877343343;0.0011693999999806692;0;2;0
425;12.976951636197834;0.07705970000000661;0;2;0
426;794.2180922710816;0.001259100000027047;0;2;0
427;947.5978394601947;0.001055300000018633;0;2;0
428;934.3174810968651;0.0010702999999807616;0;2;0
429;730.9407207186517;0.001368099999979222;0;2;0
430;13.11373939589644;0.07625590000003513;0;2;0
431;709.773582226631;0.0014089000000012675;0;2;0
432;972.573429340611;0.0010281999999506297;0;2;0
433;826.241427727984;0.0012103000000251996;0;2;0
434;1009.6930533343711;0.0009903999999778534;0;2;0
435;12.96867158005705;0.07710890000004156;0;2;0
436;759.8206823208071;0.0013160999999968226;0;2;0
437;806.5166545863467;0.001239899999973204;0;2;0
438;972.7626458960897;0.0010280000000193468;0;2;0
439;970.0261907172289;0.0010308999999892876;0;2;0
440;12.868174559363569;0.07771109999998771;0;2;0
441;672.7664154856144;0.0014864000000329725;0;2;0
442;751.0326699256273;0.0013314999999920474;0;2;0
443;873.2099196675135;0.0011451999999962936;0;2;0
444;952.0182787537633;0.0010503999999968983;0;2;0
445;12.949157722032444;0.07722510000002103;0;2;0
446;691.8021445921797;0.0014454999999884421;0;2;0
447;788.4569896759067;0.0012682999999924505;0;2;0
448;737.8984651833426;0.0013551999999776854;0;2;0
449;1009.8969905174456;0.000990199999989727;0;2;0
450;13.122291887011569;0.07620620000000145;0;2;0
451;683.9477463799609;0.001462100000026112;0;2;0
452;770.4160246415706;0.0012980000000197833;0;2;0
453;942.6847662099597;0.0010608000000047468;0;2;0
454;883.1581736329864;0.001132299999994757;0;2;0
455;12.65564865894582;0.07901609999998982;0;2;0
456;718.2876023570378;0.0013921999999979562;0;2;0
457;891.5039671936221;0.001121699999998782;0;2;0
458;898.1498113817887;0.0011134000000083688;0;2;0
459;939.4081728651913;0.0010644999999840365;0;2;0
460;12.880141269387645;0.07763890000001084;0;2;0
461;81.19783039420037;0.012315599999965343;0;2;0
462;54.467714262279166;0.01835950000003095;0;2;0
463;62.703000965750306;0.015948199999968438;0;2;0
464;62.1129586264013;0.016099700000040684;0;2;0
465;9.85312925532244;0.1014905999999769;0;2;0
466;587.9586077207518;0.001700799999980518;0;2;0
467;916.5902841170973;0.0010910000000308173;0;2;0
468;854.7739123152428;0.0011698999999794069;0;2;0
469;654.83596357717;0.001527100000032533;0;2;0
470;13.352881952517112;0.07489019999997026;0;2;0
471;111.46408069962587;0.008971500000029664;0;2;0
472;85.34389321781835;0.011717299999986608;0;2;0
473;95.59224173378567;0.010461099999986345;0;2;0
474;93.36457934585131;0.01071070000000418;0;2;0
475;13.41923432533069;0.07451989999998432;0;2;0
476;98.99225880507262;0.01010180000002947;0;2;0
477;70.96929868151872;0.014090599999974529;0;2;0
478;73.11170737761388;0.013677700000016557;0;2;0
479;74.52675510507449;0.013418000000001484;0;2;0
480;9.401085073237953;0.10637070000001358;0;2;0
481;120.22120702129007;0.00831799999997429;0;2;0
482;89.49907368462074;0.011173299999995834;0;2;0
483;94.08753904606252;0.01062840000003007;0;2;0
484;92.52405625464962;0.010807999999997264;0;2;0
485;13.358804119853653;0.07485700000000861;0;2;0
486;122.62114969625969;0.008155199999976048;0;2;0
487;83.75279524943085;0.011939900000015768;0;2;0
488;91.07551070596553;0.010979899999995268;0;2;0
489;88.60142648310078;0.01128649999998288;0;2;0
490;9.988233860510231;0.1001178000000209;0;2;0
491;122.11950614864024;0.008188700000005156;0;2;0
492;99.14536693710845;0.010086199999989276;0;2;0
493;100.4005983875594;0.009960100000000693;0;2;0
494;105.62115803058072;0.009467799999981708;0;2;0
495;13.353613020304214;0.07488610000001472;0;2;0
496;148.52882201821305;0.00673269999998638;0;2;0
497;122.41100719780401;0.008169199999997545;0;2;0
498;123.51168420533423;0.008096399999999448;0;2;0
499;126.19092687233488;0.007924500000001444;0;2;0
500;9.170425012515699;0.10904620000002296;0;2;0
501;175.01487626549954;0.0057137999999667954;0;2;0
502;143.7938571255851;0.00695440000004055;0;2;0
503;145.49475491393568;0.006873100000007071;0;2;0
504;148.54647276451104;0.006731899999977031;0;2;0
505;12.787004311777173;0.07820440000000417;0;2;0
506;153.33660451458167;0.006521599999985028;0;2;0
507;126.35036957440488;0.007914500000026692;0;2;0
508;131.41813307476207;0.007609299999955965;0;2;0
509;125.31642396983892;0.007979800000043724;0;2;0
510;13.238247414904492;0.07553869999998142;0;2;0
511;134.19756565633784;0.007451699999990069;0;2;0
512;95.35797383355577;0.010486800000023777;0;2;0
513;103.45219991111529;0.009666299999992134;0;2;0
514;104.24485030431701;0.009592800000007173;0;2;0
515;10.716034724241641;0.09331809999997631;0;2;0
516;142.5760643295402;0.007013800000038373;0;2;0
517;104.4997596508225;0.009569399999975303;0;2;0
518;111.34369572002514;0.008981199999993805;0;2;0
519;112.19818687706459;0.008912800000018706;0;2;0
520;13.49837344600463;0.07408299999997325;0;2;0
521;153.97170000109313;0.006494700000018838;0;2;0
522;108.75120985735651;0.009195299999987583;0;2;0
523;114.20740063949212;0.008756000000005315;0;2;0
524;114.87386849228295;0.008705200000008517;0;2;0
525;10.425778362546925;0.09591610000001083;0;2;0
526;129.25240409513182;0.007736799999975119;0;2;0
527;98.7215558516714;0.01012950000000501;0;2;0
528;102.75802540168709;0.009731600000009166;0;2;0
529;101.93887744938401;0.009809799999970892;0;2;0
530;13.66710219164852;0.07316840000004277;0;2;0
531;101.90459691663763;0.009813099999973929;0;2;0
532;68.46642064397564;0.014605700000004163;0;2;0
533;79.49188785289807;0.01257989999999154;0;2;0
534;79.32415817234647;0.012606500000003962;0;2;0
535;9.418714609181459;0.10617159999998194;0;2;0
536;90.35464196953355;0.01106750000002421;0;2;0
537;59.80002870404267;0.01672239999999192;0;2;0
538;60.91246878239718;0.016416999999989912;0;2;0
539;60.88687826883982;0.016423900000006597;0;2;0
540;13.98014818957166;0.07152999999999565;0;2;0
541;81.51952392592402;0.012267000000008466;0;2;0
542;57.755394353725784;0.017314400000032037;0;2;0
543;64.99034893338138;0.01538689999995313;0;2;0
544;63.08750236578994;0.01585099999999784;0;2;0
545;10.268827638754507;0.09738210000000436;0;2;0
546;786.2871520429226;0.0012718000000404572;0;2;0
547;894.3743851295018;0.0011180999999851338;0;2;0
