Frame;FPS;Frame Time;Dis;Up;Down
41;818.3306055751677;0.0012219999999842912;0;0;0
42;863.4832915999253;0.0011580999999978303;0;0;0
43;1091.7030567472225;0.0009160000000179025;0;0;0
44;813.1403480399597;0.0012297999999759668;0;0;0
45;945.8948164535111;0.001057200000047942;0;0;0
46;913.5757354387979;0.0010945999999876221;0;0;0
47;782.2277847372235;0.0012783999999896878;0;0;0
48;954.2895314409167;0.0010479000000032102;0;0;0
49;677.644507684601;0.0014757000000145126;0;0;0
50;851.9338899274804;0.0011738000000036664;0;0;0
51;797.9572294875092;0.001253200000007837;0;0;0
52;742.66617158116;0.001346499999954176;0;0;0
53;710.7320540010871;0.0014070000000288019;0;0;0
54;1023.9606799085008;0.0009766000000013264;0;0;0
55;834.167500835983;0.0011987999999973908;0;0;0
56;702.3951675334483;0.0014236999999752697;0;0;0
57;1001.3016921746844;0.00099870000002511;0;0;0
58;903.9139473893018;0.0011063000000035572;0;0;0
59;1094.3313635632467;0.0009137999999779822;0;0;0
60;10.288753877573795;0.09719350000000304;0;0;0
61;773.7542556417098;0.0012924000000111846;0;0;0
62;923.9582370814448;0.001082300000007308;0;0;0
63;889.7588753591434;0.0011238999999818589;0;0;0
64;741.4547341917233;0.0013486999999940963;0;0;0
65;723.6413633337344;0.0013819000000125925;0;0;0
66;1012.2482032756642;0.0009878999999841653;0;0;0
67;692.8566479569615;0.0014433000000053653;0;0;0
68;804.699444735142;0.0012427000000343469;0;0;0
69;658.6313640313944;0.0015182999999865388;0;0;0
70;940.4683532412978;0.001063299999998435;0;0;0
71;766.0487207113339;0.0013053999999783628;0;0;0
72;796.1783439413514;0.0012560000000121363;0;0;0
73;629.4850812071627;0.0015885999999909473;0;0;0
74;811.4248620629487;0.0012323999999921398;0;0;0
75;910.9127345392704;0.0010978000000250177;0;0;0
76;778.5130400952252;0.0012844999999970241;0;0;0
77;809.1269520297029;0.0012358999999833031;0;0;0
78;772.4393635133885;0.0012945999999942615;0;0;0
79;937.9983116006333;0.0010661000000027343;0;0;0
80;15.119215010353006;0.06614100000001599;0;0;0
81;889.1259891596136;0.0011246999999912077;0;0;0
82;921.0647508241334;0.0010857000000328298;0;0;0
83;1184.6937566712058;0.0008440999999947962;0;0;0
84;707.7641729819878;0.0014128999999911684;0;0;0
85;834.9336227927226;0.0011976999999774307;0;0;0
86;782.1666014786695;0.0012785000000121727;0;0;0
87;932.4009323829522;0.001072500000020682;0;0;0
88;715.9221076991661;0.0013967999999522362;0;0;0
89;961.3535858174344;0.0010402000000340195;0;0;0
90;807.1025020189198;0.0012389999999982138;0;0;0
91;817.9959100318056;0.0012224999999830288;0;0;0
92;940.7337723532029;0.0010629999999878237;0;0;0
93;689.6551723976579;0.0014500000000339242;0;0;0
94;845.0228156144749;0.001183400000002166;0;0;0
95;799.4883274833365;0.0012507999999797903;0;0;0
96;675.3106428846165;0.0014808000000243737;0;0;0
97;950.2090459974776;0.0010523999999918487;0;0;0
98;748.951467960955;0.001335199999971337;0;0;0
99;841.3967185442831;0.0011885000000120272;0;0;0
100;14.858222837684352;0.06730279999999311;0;0;0
101;755.0588946010554;0.0013243999999872358;0;0;0
102;606.1708189257706;0.0016497000000299522;0;0;0
103;800.1280204945994;0.001249799999982315;0;0;0
104;1005.5304173049922;0.0009944999999902393;0;0;0
105;747.3841554377616;0.0013380000000324799;0;0;0
106;934.7541596717173;0.001069799999982024;0;0;0
107;723.9032865136603;0.0013814000000138549;0;0;0
108;873.0574471919;0.00114539999998442;0;0;0
109;725.0054375426636;0.0013792999999964195;0;0;0
110;946.4319515187506;0.0010566000000267195;0;0;0
111;756.5441065379727;0.0013217999999710628;0;0;0
112;783.4534628675361;0.0012763999999947373;0;0;0
113;794.2811755332617;0.001259000000004562;0;0;0
114;717.3086579014722;0.0013941000000272652;0;0;0
115;786.6582756683332;0.0012711999999623913;0;0;0
116;981.3542688505543;0.0010190000000420696;0;0;0
117;753.4659433441667;0.0013271999999915352;0;0;0
118;1065.7572205358717;0.0009382999999729691;0;0;0
119;950.9319132394324;0.0010516000000393433;0;0;0
120;10.515357679890961;0.09509900000000471;0;0;0
121;127.21351516380068;0.00786080000000311;0;0;0
122;93.2948958363882;0.010718699999983983;0;0;0
123;92.71363539458541;0.01078589999997348;0;0;0
124;98.48529614517038;0.01015380000001187;0;0;0
125;95.82399049442533;0.01043579999998201;0;0;0
126;93.59877947188387;0.010683900000003632;0;0;0
127;94.66917855542083;0.010563100000013037;0;0;0
128;89.81094795434932;0.011134500000025582;0;0;0
129;95.98771357304287;0.010417999999958738;0;0;1
130;96.82322982894514;0.01032810000003792;0;0;1
131;93.74707040444227;0.010666999999955351;0;0;1
132;95.4535475306358;0.010476300000050287;0;0;1
133;85.40293102870726;0.011709199999984321;0;0;1
134;89.6025232070993;0.011160399999994297;0;0;1
135;94.98931370199793;0.010527500000023338;0;0;1
136;94.49562957714846;0.010582499999998163;0;0;1
137;97.70204783536032;0.010235199999954148;0;0;1
138;91.4862862052665;0.010930600000051527;0;0;1
139;95.66448551665145;0.010453199999972185;0;0;1
140;14.14197124936929;0.0707115000000158;0;0;1
141;620.0396825491697;0.0016127999999753229;0;0;1
142;857.6329330958116;0.0011660000000119908;0;0;1
143;921.2344541788888;0.00108549999998786;0;0;1
144;744.8234768433349;0.00134259999998676;0;0;1
145;633.5931065047597;0.0015783000000055836;0;0;1
146;668.4491978469;0.0014960000000314722;0;0;1
147;753.125470696183;0.0013278000000127577;0;0;1
148;706.9635913985232;0.0014144999999530228;0;0;1
149;594.5656697803022;0.0016818999999941298;0;0;1
150;583.9075090441096;0.0017126000000189379;0;0;1
151;693.2889628251119;0.001442400000030375;0;0;1
152;848.6082824471207;0.0011783999999579464;0;0;1
153;691.802144564975;0.0014455000000452856;0;0;1
154;695.2652437092498;0.0014382999999611457;0;0;1
155;671.9075455192811;0.001488300000005438;0;0;1
156;713.5212272637176;0.0014014999999858446;0;0;1
157;636.7804380853698;0.0015704000000482665;0;0;1
158;750.5253677759974;0.0013323999999670377;0;0;1
159;712.8091809739101;0.001402900000016416;0;0;1
160;15.043679322914972;0.06647309999999607;0;0;1
161;748.278958387973;0.0013364000000137821;0;0;1
162;757.8628268481588;0.001319499999965501;0;0;1
163;716.5890361872364;0.0013955000000009932;0;0;1
164;635.1626016106183;0.0015744000000381675;0;0;1
165;671.3662302826557;0.0014894999999910397;0;0;1
166;704.4734061302872;0.0014194999999972424;0;0;1
167;881.834215183804;0.0011339999999790962;0;0;1
168;686.7660188247386;0.001456099999984417;0;0;1
169;691.3238852197984;0.0014465000000427608;0;0;1
170;795.608242509541;0.0012568999999871266;0;0;1
171;810.5698305907567;0.0012337000000002263;0;0;1
172;663.4819532944687;0.0015071999999918262;0;0;1
173;972.7626458960897;0.0010280000000193468;0;0;1
174;788.7679444746483;0.0012677999999937128;0;0;1
175;693.0487213384288;0.0014428999999722691;0;0;1
176;665.8232905014331;0.0015018999999938387;0;0;1
177;759.7629539472199;0.0013162000000193075;0;0;1
178;799.4883274833365;0.0012507999999797903;0;0;1
179;738.1163271323757;0.0013548000000014326;0;0;1
180;10.503032225400176;0.0952106000000299;0;0;1
181;904.4044496843417;0.0011056999999823347;0;0;1
182;944.8223733638579;0.0010584000000335436;0;0;1
183;1127.395715924962;0.0008869999999774336;0;0;1
184;821.5576733587656;0.0012171999999850414;0;0;1
185;858.1481163463808;0.0011653000000251268;0;0;1
186;833.2638946716406;0.0012001000000054773;0;0;1
187;770.2973347665284;0.0012982000000079097;0;0;1
188;1015.9504216498559;0.000984299999970517;0;0;1
189;716.1784716698369;0.001396300000010342;0;0;1
190;765.228037950079;0.0013068000000089341;0;0;1
191;952.1995810242311;0.001050200000008772;0;0;1
192;739.5902670124484;0.0013520999999627747;0;0;1
193;698.9585517508262;0.0014307000000144399;0;0;1
194;626.4879087855205;0.0015961999999944965;0;0;1
195;794.0919558389193;0.0012593000000151733;0;0;1
196;815.3946510062436;0.0012264000000072883;0;0;1
197;716.6403898634096;0.0013953999999785083;0;0;1
198;997.7052778789221;0.0010022999999819149;0;0;1
199;740.4116688750706;0.0013506000000234053;0;0;1
200;15.437077699440861;0.06477910000000975;0;0;1
201;887.1540099480126;0.0011271999999848958;0;0;1
202;903.3423667648175;0.0011069999999904212;0;0;1
203;1233.0456226898868;0.0008109999999987849;0;0;1
204;756.6013467472939;0.0013217000000054213;0;0;1
205;915.1642719741276;0.0010927000000151565;0;0;1
206;1122.2085063532988;0.0008910999999898195;0;0;1
207;868.5079034022225;0.0011514000000261149;0;0;1
208;776.3975155350709;0.0012879999999881875;0;0;1
209;914.9130832831029;0.0010929999999689244;0;0;1
210;991.4733293338;0.001008600000034221;0;0;1
211;692.0894179685009;0.0014448999999672196;0;0;1
212;700.231076256014;0.0014280999999982669;0;0;1
213;901.144453432275;0.001109700000029079;0;0;1
214;837.5209380247545;0.001193999999998141;0;0;1
215;699.2029086764236;0.0014302000000157022;0;0;1
216;1030.71531644726;0.0009701999999833788;0;0;1
217;794.2811755332617;0.001259000000004562;0;0;1
218;806.6467693893983;0.0012396999999850777;0;0;1
219;919.9632014854208;0.001086999999984073;0;0;1
220;15.09329163559141;0.06625460000003613;0;0;1
221;761.3247049978926;0.0013134999999806496;0;0;1
222;934.3174810968651;0.0010702999999807616;0;0;1
223;976.753272084041;0.0010238000000413194;0;0;1
224;1115.5734047452056;0.000896399999987807;0;0;1
225;746.9933517483755;0.0013387000000193439;0;0;1
226;624.2197253467414;0.0016019999999912216;0;0;1
227;875.7334267500704;0.0011418999999932566;0;0;1
228;1049.207848070504;0.0009531000000038148;0;0;1
229;700.7708479433791;0.0014269999999783067;0;0;1
230;656.4695069781449;0.0015233000000307584;0;0;1
231;838.3635144509917;0.001192799999955696;0;0;1
232;878.734622124159;0.0011380000000258406;0;0;1
233;956.3886763602229;0.0010455999999976484;0;0;1
234;716.3323782236339;0.0013959999999997308;0;0;1
235;826.036676042767;0.0012105999999789674;0;0;1
236;954.2895314409167;0.0010479000000032102;0;0;1
237;817.7283506311343;0.001222900000016125;0;0;1
238;929.1089844644945;0.0010763000000224565;0;0;1
239;1076.8899419036263;0.0009285999999519845;0;0;1
240;10.358196803664002;0.09654190000003382;0;0;1
241;870.3977718002021;0.0011488999999755833;0;0;1
242;851.1362668992175;0.0011749000000236265;0;0;1
243;962.2786759233386;0.0010391999999797008;0;0;1
244;771.6049382568201;0.0012960000000248328;0;0;1
245;689.8930665849886;0.0014494999999783431;0;0;1
246;924.1290083931926;0.0010821000000191816;0;0;1
247;909.9181073615445;0.0010990000000106193;0;0;1
248;768.2851874754049;0.0013015999999765882;0;0;1
249;967.305088009725;0.0010338000000160719;0;0;1
250;715.6147130520919;0.0013973999999734588;0;0;1
251;860.8074373677534;0.0011617000000114786;0;0;1
252;898.795613878196;0.00111259999999902;0;0;1
253;664.6284726945245;0.0015045999999756532;0;0;1
254;758.2075972394794;0.001318900000001122;0;0;1
255;902.2013713289972;0.0011084000000209926;0;0;1
256;1106.8068622115882;0.0009034999999926185;0;0;1
257;685.9181013828163;0.0014578999999912412;0;0;1
258;742.4456158343207;0.0013469000000441156;0;0;1
259;721.4486689320881;0.0013860999999906198;0;0;1
260;15.052873217183905;0.06643249999996215;0;0;1
261;780.5182640964141;0.0012812000000508306;0;0;1
262;897.1828458688406;0.0011145999999939704;0;0;1
263;903.1791907689445;0.0011071999999785476;0;0;1
264;1096.611470549348;0.0009119000000055166;0;0;1
265;708.4159818730412;0.001411599999983082;0;0;1
266;714.0307033261726;0.0014004999999883694;0;0;1
267;771.1884013194875;0.0012967000000116968;0;0;1
268;848.9685032569591;0.0011779000000160522;0;0;1
269;1029.7600658885128;0.0009711000000152126;0;0;1
270;657.0733950981518;0.001521900000000187;0;0;1
271;872.6764988347132;0.0011458999999831576;0;0;1
272;709.3707881056034;0.0014097000000106163;0;0;1
273;902.2827754230321;0.0011082999999985077;0;0;1
274;727.0612185693191;0.00137539999997216;0;0;1
275;861.9946556384992;0.0011600999999927808;0;0;1
276;947.508053781543;0.001055400000041118;0;0;1
277;759.8784194677054;0.0013159999999743377;0;0;1
278;722.8044813714371;0.0013835000000312903;0;0;1
279;890.7098957899116;0.0011226999999962572;0;0;1
280;15.074157316929629;0.06633869999996023;0;0;1
281;768.4623069103692;0.0013013000000228203;0;0;1
282;689.7503103928947;0.0014497999999889544;0;0;1
283;819.1349934477993;0.0012207999999986896;0;0;1
284;937.9103357497155;0.0010662000000252192;0;0;1
285;754.1478129679678;0.0013260000000059335;0;0;1
286;709.9751508857632;0.0014084999999681713;0;0;1
287;881.9897689257052;0.0011337999999909698;0;0;1
288;740.1376655936728;0.001351100000022143;0;0;1
289;766.5184731134075;0.0013045999999690139;0;0;1
290;862.9616844702749;0.0011588000000415377;0;0;1
291;1020.7206288062139;0.0009796999999593936;0;0;1
292;924.8982611534661;0.0010812000000441913;0;0;1
293;706.0152499382053;0.0014163999999823318;0;0;1
294;950.2090459974776;0.0010523999999918487;0;0;1
295;811.6224332562226;0.0012320999999815285;0;0;1
296;705.2683545913266;0.001417900000035388;0;0;1
297;692.6646810367338;0.001443699999981618;0;0;1
298;994.5300845159575;0.0010055000000193104;0;0;1
299;897.7466558879794;0.0011139000000071064;0;0;1
300;14.553795193177942;0.06871059999997442;0;0;1
301;127.43723716026665;0.007847000000026583;0;0;1
302;87.02614265332853;0.011490799999990031;0;0;1
303;94.19033983892557;0.010616799999979776;0;0;1
304;90.15425392859484;0.011092099999984839;0;0;1
305;91.53318077767237;0.010925000000042928;0;0;1
306;95.08595770572191;0.010516800000004878;0;0;1
307;86.27978809683634;0.01159020000000055;0;0;1
308;87.71545107686663;0.011400499999979274;0;0;1
309;94.3948347148137;0.010593799999981002;0;0;1
310;94.32983369622929;0.010601100000030783;0;0;1
311;83.5596406937627;0.011967499999968823;0;0;1
312;92.98952008110909;0.01075389999999743;0;0;1
313;88.33376027985032;0.011320699999998851;0;0;1
314;94.09904865842341;0.010627100000021983;0;0;1
315;94.7418285171939;0.01055500000001075;0;0;1
316;89.59288990841823;0.011161599999979899;0;0;1
317;94.93520672133883;0.010533500000008189;0;0;1
318;96.48039518378489;0.010364799999990737;0;0;1
319;94.17703398820036;0.010618300000032832;0;0;1
320;11.447449908822483;0.08735569999998916;0;0;1
321;169.3766937673161;0.005903999999986809;0;0;1
322;114.60004583970033;0.008726000000024214;0;0;1
323;129.33933467846882;0.0077315999999996166;0;0;1
324;130.82669387930255;0.007643699999960063;0;0;1
325;131.6707704052107;0.007594700000026933;0;0;1
326;132.5187845374762;0.007546100000013212;0;0;1
327;129.89712148010656;0.00769839999998112;0;0;1
328;131.95397445371273;0.007578399999999874;0;0;1
329;130.19477137793368;0.007680800000002819;0;0;1
330;132.3031329383013;0.007558399999993526;0;0;1
331;135.5344121871605;0.0073782000000051084;0;0;1
332;131.1320631008582;0.007625899999993635;0;1;1
333;127.86742705159547;0.007820600000002287;0;1;1
334;131.5028141603774;0.007604399999991074;0;1;1
335;221.6312056720975;0.004512000000033822;0;1;1
336;225.07314877433123;0.004442999999980657;0;1;1
337;218.9573252185478;0.004567099999974289;0;1;1
338;208.49839456045424;0.004796200000043882;0;1;1
339;227.53646271992775;0.0043948999999656735;0;1;1
340;10.265064495398482;0.09741780000001654;0;1;1
341;88.02661924956183;0.01136020000001281;0;1;1
342;63.0982502856821;0.01584829999995918;0;1;1
343;63.51585673360832;0.015744100000006256;0;1;1
344;62.36669119742702;0.016034200000035526;0;1;1
345;65.86140126736714;0.015183399999955327;0;1;1
346;65.34794513383729;0.015302700000006553;0;1;1
347;65.69266344322844;0.015222400000027392;0;1;1
348;64.60156981827409;0.015479499999969448;0;1;1
349;63.84880602724465;0.01566200000002027;0;1;1
350;61.136652646058835;0.01635679999998274;0;1;1
351;60.40252240932203;0.01655560000000378;0;1;1
352;56.34564673531111;0.01774760000000697;0;1;1
353;60.104100301678336;0.01663780000001225;0;1;1
354;63.158027701122705;0.015833299999997053;0;1;1
355;61.569151392343315;0.016241900000011356;0;1;1
356;60.15906055609172;0.01662260000000515;0;1;1
357;62.05244672801423;0.016115399999989677;0;1;1
358;63.75883856904861;0.01568409999998721;0;1;1
359;63.59826249537294;0.015723700000023655;0;2;1
360;9.797524361544271;0.10206660000000056;0;2;1
361;572.7376861500097;0.001745999999968717;0;2;1
362;755.9150351551787;0.001322899999991023;0;2;1
363;567.2149744626232;0.001763000000039483;0;2;1
364;830.3578842594844;0.0012042999999835047;0;2;1
365;817.1269815388625;0.0012237999999911153;0;2;1
366;773.9339060440803;0.0012921000000005733;0;2;1
367;856.9714628598482;0.0011668999999869811;0;2;1
368;776.8800496987876;0.001287200000035682;0;2;1
369;633.0716637296352;0.0015795999999568267;0;2;1
370;612.9328838377871;0.001631500000030428;0;2;1
371;672.5401842873786;0.0014868999999748667;0;2;1
372;764.2922653461336;0.001308400000027632;0;2;1
373;690.2740388081745;0.0014486999999689942;0;2;1
374;779.4839815828091;0.0012829000000351698;0;2;1
375;750.9198768603198;0.0013316999999801737;0;2;1
376;742.6661715498078;0.0013465000000110194;0;2;1
377;635.4047528207097;0.001573800000016945;0;2;1
378;704.5230379158686;0.0014193999999747575;0;2;1
379;701.5574575476762;0.0014254000000164524;0;2;1
380;15.198584707791714;0.06579560000000129;0;2;1
381;592.2065616606815;0.0016885999999658452;0;2;1
382;911.2447603021352;0.001097400000048765;0;2;1
383;813.4710811181351;0.0012292999999772292;0;2;1
384;754.6030787825063;0.0013251999999965847;0;2;1
385;920.5560158359286;0.001086299999997209;0;2;1
386;529.1845266465567;0.0018896999999924446;0;2;1
387;638.284291818635;0.0015667000000121334;0;2;1
388;561.1042531766494;0.001782199999979639;0;2;1
389;645.9531037894939;0.0015481000000363565;0;2;1
390;797.8935610158472;0.0012532999999734784;0;2;1
391;812.8098837473442;0.0012303000000315478;0;2;1
392;693.3370311543654;0.0014422999999510466;0;2;1
393;924.9838127647045;0.0010811000000217064;0;2;1
394;829.8755186534584;0.001205000000027212;0;2;1
395;730.300153381793;0.0013692999999648237;0;2;1
396;722.1780891079663;0.0013847000000168919;0;2;1
397;941.974378284403;0.0010616000000140957;0;2;1
398;595.7345406918303;0.0016785999999910928;0;2;1
399;760.3984487875418;0.0013150999999993473;0;2;1
400;15.000847547890285;0.06666289999998298;0;2;1
401;702.5925665711309;0.001423299999999017;0;2;1
402;708.5163667306037;0.0014113999999949556;0;2;1
403;1159.1515010643561;0.0008627000000274165;0;2;1
404;1275.0223129491987;0.0007842999999638778;0;2;1
405;677.644507684601;0.0014757000000145126;0;2;1
406;794.5336087537798;0.0012586000000283093;0;2;1
407;960.7070804443722;0.00104089999996404;0;2;1
408;844.8086508314655;0.0011837000000127773;0;2;1
409;746.3243525608696;0.0013399000000049455;0;2;1
410;867.7542519780715;0.0011524000000235901;0;2;1
411;842.601954857235;0.0011867999999708445;0;2;1
412;838.6447500983226;0.0011923999999794432;0;2;1
413;1183.4319526254262;0.00084500000002663;0;2;1
414;795.8615200886159;0.001256500000010874;0;2;1
415;1145.2130096186004;0.0008732000000009066;0;2;1
416;762.6019980186464;0.0013112999999975727;0;2;1
417;1219.3634922592023;0.000820099999998547;0;2;1
418;757.1168988643226;0.0013207999999735875;0;2;1
419;1176.6090128367762;0.0008498999999915213;0;2;1
420;10.475833300157701;0.09545780000001969;0;2;1
421;1024.170421944368;0.0009764000000132;0;2;1
422;886.1320336785277;0.0011284999999929823;0;2;1
423;821.6926869371692;0.001216999999996915;0;2;1
424;962.0935154668699;0.0010394000000246706;0;2;1
425;558.6592178860477;0.0017899999999713145;0;2;1
426;738.7161114085001;0.0013536999999814725;0;2;1
427;924.3852837789589;0.0010818000000085704;0;2;1
428;810.8984755098871;0.0012332000000014887;0;2;1
429;611.1722283312577;0.001636200000007193;0;2;1
430;1046.46295521412;0.0009555999999975029;0;2;1
431;794.8493760245568;0.0012581000000295717;0;2;1
432;724.0605314587295;0.0013811000000032436;0;2;1
433;647.2491909533404;0.0015449999999646025;0;2;1
434;748.278958387973;0.0013364000000137821;0;2;1
435;806.972240163834;0.0012391999999863401;0;2;1
436;800.961153364127;0.001248500000031072;0;2;1
437;952.7439024503261;0.0010495999999875494;0;2;1
438;741.0701052424113;0.0013493999999809603;0;2;1
439;743.5497063021111;0.0013448999999923217;0;2;1
440;15.181187472480513;0.06587100000001556;0;2;1
441;811.0300081015108;0.0012330000000133623;0;2;1
442;825.8320257730666;0.0012108999999895786;0;2;1
443;746.0459564288662;0.001340400000003683;0;2;1
444;804.5699573432446;0.0012429000000224733;0;2;1
445;769.289945385001;0.001299899999992249;0;2;1
446;736.4312541643903;0.0013578999999594998;0;2;1
447;878.2715615305339;0.001138600000047063;0;2;1
448;767.5775253523352;0.0013027999999621898;0;2;1
449;641.3545407773689;0.001559200000031069;0;2;1
450;828.3631543998318;0.001207200000010289;0;2;1
451;706.0650992221639;0.001416299999959847;0;2;1
452;854.7739122737107;0.0011699000000362503;0;2;1
453;765.638159426249;0.0013060999999652267;0;2;1
454;608.1615276982513;0.0016443000000094798;0;2;1
455;746.3800567346552;0.0013397999999824606;0;2;1
456;807.7544426489527;0.0012380000000007385;0;2;1
457;695.2652436817721;0.001438300000017989;0;2;1
458;715.8196134588403;0.001396999999997206;0;2;1
459;756.3152321863973;0.001322200000004159;0;2;1
460;13.170753551494881;0.07592579999999316;0;2;1
461;743.7709185481951;0.001344500000016069;0;2;1
462;944.0196356008154;0.001059300000008534;0;2;1
463;685.7769853235013;0.0014582000000018525;0;2;1
464;723.3273056178351;0.0013824999999769716;0;2;1
465;739.9733609410706;0.0013514000000327542;0;2;1
466;876.3473841154171;0.0011410999999839078;0;2;1
467;785.6076675286293;0.001272900000003574;0;2;1
468;720.8246233814893;0.0013872999999762214;0;2;1
469;724.9528780529906;0.0013794000000189044;0;2;1
470;861.7718028240924;0.001160400000003392;0;2;1
471;940.999341320639;0.0010626999999772124;0;2;1
472;911.7432530770317;0.0010968000000275424;0;2;1
473;751.6536380193781;0.0013303999999720872;0;2;1
474;757.8053955813158;0.001319599999987986;0;2;1
475;859.5495960147798;0.0011633999999958178;0;2;1
476;670.7357971597725;0.001490900000021611;0;2;1
477;921.1495946854004;0.001085600000010345;0;2;1
478;825.4230292951585;0.0012115000000108012;0;2;1
479;955.3835865457957;0.0010466999999607651;0;2;1
480;11.488442626711118;0.08704400000004853;0;2;1
481;1009.6930533343711;0.0009903999999778534;0;2;1
482;1064.6225913248861;0.0009392999999704443;0;2;1
483;790.5763301298177;0.001264900000023772;0;2;1
484;672.7664155113425;0.001486399999976129;0;2;1
485;831.8083513399941;0.0012022000000229127;0;2;1
486;747.9991023940723;0.0013369000000125197;0;2;1
487;898.8764045133412;0.001112499999976535;0;2;1
488;675.4474839518434;0.0014805000000137625;0;2;1
489;681.3845734475808;0.0014676000000122258;0;2;1
490;920.8103130868701;0.0010859999999865977;0;2;1
491;726.7970055816832;0.001375900000027741;0;2;1
492;597.1931920052052;0.001674499999978707;0;2;1
493;769.7044334943466;0.001299200000005385;0;2;1
494;930.0595238073644;0.0010752000000024964;0;2;1
495;776.6990291325781;0.0012874999999894499;0;2;1
496;686.0122110158902;0.0014577000000031148;0;2;1
497;917.431192680331;0.0010899999999764987;0;2;1
498;870.4735375969236;0.0011488000000099419;0;2;1
499;738.0073800794875;0.001354999999989559;0;2;1
500;12.952210229911076;0.0772069000000215;0;2;1
501;763.0675314833926;0.0013104999999882239;0;2;1
502;820.4791598268232;0.0012188000000037391;0;2;1
503;885.6611460343807;0.0011291000000142049;0;2;1
504;927.3856996975396;0.001078300000017407;0;2;1
505;798.9773090513563;0.0012515999999891392;0;2;1
506;701.2622720991881;0.0014259999999808315;0;2;1
507;681.8956699660921;0.0014664999999922657;0;2;1
508;800.8328661685156;0.0012487000000191983;0;2;1
509;982.994200333361;0.001017300000000887;0;2;1
510;789.2036934690196;0.0012671000000068489;0;2;1
511;836.4700961980116;0.0011954999999943539;0;2;1
512;931.9664492403334;0.0010729999999625761;0;2;1
513;760.8612949588069;0.0013143000000468419;0;2;1
514;766.4597225465745;0.0013046999999914988;0;2;1
515;746.2686567327985;0.001339999999970587;0;2;1
516;690.6554319971075;0.0014479000000164888;0;2;1
517;618.4291898538627;0.0016170000000101936;0;2;1
518;705.4176072394331;0.0014175999999679334;0;2;1
519;886.2891075030543;0.001128300000004856;0;2;1
520;10.760625579728973;0.09293139999999767;0;2;1
521;934.9289454054835;0.0010695999999938977;0;2;1
522;1170.2750146248154;0.0008545000000026448;0;2;1
523;874.8906386600497;0.0011430000000132168;0;2;1
524;816.7932696302279;0.001224299999989853;0;2;1
525;781.49421692317;0.0012796000000321328;0;2;1
526;846.6683600058209;0.0011810999999966043;0;2;1
527;998.5022466574068;0.001001499999972566;0;2;1
528;647.2910868021701;0.001544899999998961;0;2;1
529;824.4023083216963;0.001213000000007014;0;2;1
530;1069.9764605251048;0.0009345999999936794;0;2;1
531;888.0994671408764;0.0011259999999992942;0;2;1
532;830.2200082825736;0.0012045000000284745;0;2;1
533;1147.710317953171;0.0008712999999715976;0;2;1
534;794.5336087537798;0.0012586000000283093;0;2;1
535;1052.520787272932;0.0009501000000113891;0;2;1
536;764.5259938869859;0.0013079999999945358;0;2;1
537;1030.71531644726;0.0009701999999833788;0;2;1
538;843.2414200214993;0.0011858999999958542;0;2;1
539;906.0433088805205;0.0011036999999873842;0;2;1
540;14.770416038302251;0.06770290000002888;0;2;1
541;115.2578317700932;0.008676199999968048;0;2;1
542;94.6709710399267;0.01056290000002491;0;2;1
543;98.74105159210139;0.010127500000010059;0;2;1
