Frame;FPS;Frame Time;Dis;Up;Down
65;20.09218293531203;0.04977059999998801;0;0;0
66;21.058661006087394;0.04748640000002524;0;0;0
67;20.904277224195937;0.04783709999992425;0;0;0
68;15.79893641559665;0.06329540000001543;0;0;0
69;18.151291010572912;0.055092500000000655;0;0;0
70;21.518194709534377;0.04647230000000491;0;0;0
71;22.32023284467876;0.04480239999998048;0;0;0
72;22.0647290892614;0.0453211999999894;0;0;0
73;15.48049921513267;0.06459740000002512;0;0;0
74;16.878719647853394;0.05924619999996139;0;0;0
75;21.41671574661142;0.046692500000062864;0;0;0
76;22.575096057064947;0.044296599999938735;0;0;0
77;22.497643371823745;0.0444491000000653;0;0;0
78;22.02512185400889;0.045402699999954166;0;0;0
79;21.585917347486397;0.04632650000007743;0;0;0
80;21.489201676181317;0.04653499999994892;0;0;0
81;20.50991757061705;0.04875690000005761;0;0;0
82;21.884232410591462;0.04569499999990967;0;0;0
83;22.28859269822225;0.04486600000007002;0;0;0
84;22.099252161313572;0.04525039999998626;0;0;0
85;21.23020548716694;0.04710269999998218;0;0;0
86;16.208374867283652;0.06169650000003912;0;0;0
87;18.70333517875221;0.053466399999933856;0;0;0
88;21.400536725467894;0.04672779999998511;0;0;0
89;18.063224899785332;0.05536110000002736;0;0;0
90;17.74641788553575;0.056349400000044625;0;0;0
91;18.12559587896559;0.05517059999999674;0;0;0
92;16.341604909032846;0.061193499999944834;0;0;0
93;15.90424372936169;0.0628762999999708;0;0;0
94;21.194568256022603;0.047181900000055066;0;0;0
95;21.855057260258125;0.04575599999998303;0;0;0
96;21.311646601759616;0.04692269999998189;0;0;0
97;21.94450235352091;0.045569500000055996;0;0;0
98;21.556974004460912;0.046388699999965866;0;0;0
99;21.881455029251224;0.04570079999996324;0;0;0
100;22.327209723938488;0.04478840000001583;0;0;0
101;22.45641770733666;0.044530699999995704;0;0;0
102;22.12267020625813;0.04520250000007309;0;0;0
103;22.334889330641445;0.04477299999996376;0;0;0
104;22.700496459857845;0.04405189999999948;0;0;0
105;21.08103550048696;0.04743599999994785;0;0;0
106;22.3915019771243;0.0446598000000904;0;0;0
107;22.499870625751264;0.04444469999998546;0;0;0
108;21.66739252430824;0.04615230000001702;0;0;0
109;22.292915534377467;0.044857299999989664;0;0;0
110;22.516284903068144;0.04441229999997631;0;0;0
111;22.64636344697186;0.04415719999997236;0;0;0
112;22.601883640975263;0.04424410000001444;0;0;0
113;22.253575036815704;0.04493660000002819;0;0;0
114;22.54374613936654;0.04435820000003332;0;0;0
115;21.865331423770392;0.04573449999998047;0;0;0
116;21.54861259261518;0.04640669999992042;0;0;0
117;22.111908368243146;0.04522450000001754;0;0;0
118;22.370413785511918;0.04470190000006369;0;0;0
119;22.28839398751633;0.04486639999993258;0;0;0
120;21.62816852667901;0.046236000000021704;0;0;0
121;15.698242110845085;0.06370140000001356;0;0;0
122;17.705852669591902;0.05647850000002563;0;0;0
123;20.39251513123805;0.049037600000019665;0;0;0
124;23.241436692671147;0.043026599999961945;0;0;0
125;22.47883056131036;0.044486300000016854;0;0;0
126;22.358859698169763;0.04472499999997126;0;0;0
127;22.605664527388733;0.04423670000005586;0;0;0
128;21.975027578670684;0.04550619999997707;0;0;0
129;21.973144422885706;0.04551010000000133;0;0;0
130;22.397620476819586;0.04464759999996204;0;0;0
131;21.58782791910227;0.0463224000000082;0;0;0
132;21.74584328203796;0.04598580000003949;0;0;0
133;15.042593102370418;0.06647789999999532;0;0;0
134;17.374956779810848;0.05755409999994754;0;0;0
135;21.444961506272204;0.04663100000004761;0;0;0
136;22.889213915746662;0.0436886999999615;0;0;0
137;21.517592783854067;0.04647360000001299;0;0;0
138;22.648158591446208;0.04415370000003804;0;0;0
139;21.978263497398483;0.045499500000005355;0;0;0
140;18.178314724816353;0.05501059999994595;0;0;0
141;20.978654219336825;0.04766749999998865;0;0;0
142;21.80796775908659;0.04585480000002917;0;0;0
143;15.99746600138305;0.06250990000000911;0;0;0
144;18.86176776261071;0.05301729999996496;0;0;0
145;22.478931621352107;0.044486099999971884;0;0;0
146;22.83683764607984;0.04378889999998137;0;0;0
147;21.991119985725682;0.045472900000049776;0;0;0
148;20.93565635376105;0.047765400000002955;0;0;0
149;16.514540226938298;0.06055270000001656;0;0;0
150;18.75915681340949;0.05330730000002859;0;0;0
151;22.568319946600734;0.044309899999916524;0;0;0
152;22.556000911255015;0.04433410000001459;0;0;0
153;22.088952210545763;0.045271500000012566;0;0;0
154;21.565667457396437;0.04637000000002445;0;0;0
155;22.308730521688798;0.04482550000000174;0;0;0
156;21.817198060893528;0.0458353999999872;0;0;0
157;22.035508017604574;0.04538130000003093;0;0;0
158;22.10985502571055;0.045228699999938726;0;0;0
159;21.870639541221088;0.0457234000000426;0;0;0
160;21.893096012166225;0.04567650000001322;0;0;0
161;22.33888082207882;0.044764999999983957;0;0;0
162;21.416761614317377;0.046692399999983536;0;0;0
163;15.371726782934347;0.06505449999997381;0;1;0
164;16.97764044753301;0.058900999999991654;0;1;0
165;20.86728614683225;0.047921900000005735;0;1;0
166;23.208641041237676;0.04308739999999034;0;1;0
167;22.181752846444528;0.045082100000058745;0;1;0
168;21.367338740722722;0.046800399999938236;0;1;0
169;22.546084196085538;0.0443536000000222;0;1;0
170;21.86776996854102;0.045729400000027454;0;1;0
171;22.06760189164935;0.04531529999997019;0;1;0
172;22.015957165727446;0.04542160000005424;0;1;0
173;22.183573507506022;0.04507839999996577;0;1;0
174;21.764490797950547;0.045946400000048015;0;1;0
175;22.106433635419485;0.04523569999992105;0;1;0
176;21.891322717504828;0.04568019999999251;0;1;0
177;22.125362302792958;0.04519700000003013;0;1;0
178;21.445053483962177;0.04663080000000264;0;1;0
179;22.0416278182782;0.04536870000004001;0;1;0
180;22.353661753370655;0.044735399999922265;0;1;0
181;22.321279098567555;0.04480030000001989;0;1;0
182;22.394610960788008;0.04465360000006058;0;1;0
183;22.122131865641546;0.04520359999992252;0;1;0
184;22.015763286498363;0.045422000000030494;0;1;0
185;21.966773059064344;0.04552330000001348;0;1;0
186;22.428414109270896;0.04458629999999175;0;1;0
187;22.033614482227332;0.04538520000005519;0;1;0
188;21.562923846254414;0.04637589999992997;0;1;0
189;22.196375775747857;0.04505240000003141;0;1;0
190;21.700635394614;0.04608159999997952;0;1;0
191;22.161008591824174;0.045124299999997675;0;1;0
192;22.44633642117134;0.044550700000058896;0;1;0
193;21.820863800705837;0.04582770000001801;0;1;0
194;22.06842978709068;0.045313599999985854;0;1;0
195;16.25152154872356;0.06153269999992972;0;1;0
196;18.594100092035188;0.05378050000001622;0;1;0
197;23.165629618638963;0.04316740000001573;0;1;0
198;22.373917382088855;0.044694899999967674;0;1;0
199;20.862279746466978;0.047933400000033544;0;1;0
200;21.520510122163817;0.04646730000001753;0;1;0
201;21.667298629567632;0.046152499999948304;0;1;0
202;21.78468884928008;0.045903800000019146;0;1;0
203;22.09100167229971;0.045267299999977695;0;1;0
204;16.29229683913747;0.06137869999997747;0;1;0
205;18.423195540098813;0.05427940000004128;0;1;0
206;22.67913111709509;0.04409340000006523;0;1;0
207;22.503820023480916;0.04443689999993694;0;1;0
208;22.403340786171228;0.04463620000001356;0;1;0
209;21.966628298277616;0.04552360000002409;0;1;0
210;21.784166831871683;0.04590489999998226;0;1;0
211;22.03686767964269;0.04537849999996979;0;1;0
212;21.997747430671787;0.04545919999998205;0;1;0
213;22.395313108829015;0.04465220000008685;0;1;0
214;21.045719721524367;0.047515599999996994;0;1;0
215;17.814547002803145;0.05613389999996343;0;1;0
216;19.201302616369;0.05207980000000134;0;1;0
217;13.425125390667292;0.0744872000000214;0;1;0
218;16.316700632621473;0.06128689999991366;0;1;0
219;18.933943258739276;0.052815200000054574;0;1;0
220;19.51527948806134;0.05124190000003637;0;1;0
221;18.338764664130363;0.05452930000001288;0;1;0
222;21.235344957597235;0.04709129999992001;0;1;0
223;25.045959335344048;0.03992660000005799;0;1;0
224;24.92572135041594;0.04011919999993552;0;1;0
225;23.76335500547125;0.042081600000074104;0;1;0
226;24.6842270258271;0.04051169999991089;0;1;0
227;24.593409458126956;0.04066130000001067;0;1;0
228;22.90158501870001;0.04366509999999835;0;1;0
229;24.14181869974326;0.04142190000004575;0;1;0
230;24.26471837151532;0.04121210000005249;0;1;0
231;25.428922347717194;0.03932529999997314;0;1;0
232;21.5043589335727;0.04650219999996352;0;1;0
233;24.352527183470592;0.04106350000006387;0;1;0
234;24.927088266884425;0.0401169999998956;0;1;0
235;24.63952376727884;0.040585200000009536;0;1;0
236;24.512327249332255;0.040795800000068994;0;1;0
237;25.267775248207677;0.03957609999997658;0;1;0
238;24.50451863321425;0.04080880000003617;0;1;0
239;25.188726533593343;0.03970029999993585;0;1;0
240;24.953025928681615;0.04007530000001225;0;1;0
241;19.242388673156906;0.051968600000009246;0;1;0
242;25.844601579598486;0.03869280000003528;0;1;0
243;23.755508308511924;0.04209549999995943;0;1;0
244;21.80749218200138;0.04585580000002665;0;1;0
245;21.93362446563165;0.045592100000021674;0;1;0
246;17.75883502044175;0.056309999999939464;0;1;0
247;21.27130054859383;0.04701169999998456;0;1;0
248;23.664438265393784;0.042257500000005166;0;1;0
249;24.697822146000764;0.04048940000006951;0;1;0
250;19.487631200494096;0.051314599999955135;0;1;0
251;20.544933824784838;0.048673799999960465;0;1;0
252;21.02735448542238;0.047557100000062746;0;1;0
253;18.939860261737643;0.0527986999999257;0;1;0
254;21.799125419085833;0.04587340000000495;0;1;0
255;20.292331325045705;0.04927970000005644;0;1;0
256;20.57918045469585;0.048592800000051284;0;1;0
257;22.81896347145215;0.04382319999990614;0;1;0
258;21.276731553598935;0.046999700000014855;0;1;0
259;21.662370296567875;0.04616299999997864;0;1;0
260;21.21903347303081;0.047127499999987776;0;1;0
261;22.606737712059026;0.04423460000009527;0;1;0
262;24.26106850599761;0.04121829999996862;0;1;0
263;23.523157372274568;0.04251130000000103;0;1;0
264;24.682338306012333;0.04051479999998264;0;1;0
265;24.65963538262301;0.040552100000013525;0;1;0
266;24.691967702934093;0.04049899999995432;0;1;0
267;24.863128477716756;0.04022020000002158;0;1;0
268;23.990538131760722;0.041683100000000195;0;1;0
269;25.053677504075036;0.03991429999996399;0;1;0
270;23.500492335308238;0.0425523000000112;0;1;0
271;24.427421245989983;0.04093760000000657;0;1;0
272;24.909143897581195;0.04014590000008411;0;1;0
273;24.465190926345816;0.04087440000000697;0;1;0
274;24.588148512430717;0.040669999999977335;0;1;0
275;25.014883855922104;0.0399761999999555;0;1;0
276;23.74676450334931;0.04211099999997714;0;1;0
277;22.00108685365231;0.04545230000007905;0;1;0
278;21.598878586239795;0.04629869999996572;0;1;0
279;20.176544766717218;0.04956249999997908;0;1;0
280;22.176587732810834;0.04509259999997539;0;1;0
281;21.717224364977554;0.04604640000002291;0;1;0
282;23.920068698445462;0.04180589999998574;0;1;0
283;24.91888901623879;0.04013020000002143;0;1;0
284;21.414147470687332;0.046698099999957776;0;1;0
285;21.594774064670887;0.046307500000011714;0;1;0
286;21.78729931169655;0.045898300000089876;0;1;0
287;20.865022085658794;0.047927099999924394;0;1;0
288;21.140665761850606;0.04730219999999008;0;1;0
289;21.743006361992155;0.04599180000002434;0;1;0
290;23.599933920186263;0.042372999999997774;0;1;0
291;16.956941239123623;0.05897289999995792;0;1;0
292;19.19551592745575;0.05209550000006402;0;1;0
293;23.680184894885606;0.04222939999999653;0;1;0
294;23.242787182054165;0.0430241000000251;0;1;0
295;24.514009756571166;0.04079300000000785;0;1;0
296;24.35282370990425;0.04106300000000829;0;1;0
297;24.014562430656127;0.04164140000000316;0;1;0
298;24.130982975645175;0.04144049999990784;0;1;0
299;24.509623703746804;0.04080030000000079;0;1;0
300;24.092263733198553;0.041507099999989805;0;1;0
301;23.85775054807685;0.04191510000009657;0;1;0
302;23.477154381118204;0.04259459999991577;0;1;0
303;22.444976140969853;0.04455340000004071;0;1;0
304;16.083738375465547;0.062174600000048486;0;1;0
305;19.405982864555206;0.05153049999989889;0;1;0
306;21.526115483266263;0.046455200000082186;0;1;0
307;22.565111629652048;0.04431619999991199;0;1;0
308;22.47797158784331;0.04448800000000119;0;1;0
309;21.94483945152128;0.04556880000006913;0;1;0
310;21.98014753075936;0.045495599999981096;0;1;0
311;22.104576752626564;0.04523949999997967;0;1;0
312;21.757151031584204;0.045961900000065725;0;1;0
313;22.34701790218918;0.04474870000001374;0;1;0
314;21.07112981295254;0.04745829999990292;0;1;0
315;16.7452016624646;0.05971859999999651;0;1;0
316;20.009124160594194;0.049977200000057564;0;1;0
317;22.469385462328674;0.04450499999995827;0;1;0
318;21.830867536811194;0.04580670000007103;0;1;0
319;13.648616371528567;0.07326749999992899;0;1;0
320;16.349807399259824;0.06116280000003371;0;1;0
321;18.22738664843499;0.054862500000012915;0;1;0
322;24.148406446688192;0.04141059999994923;0;1;0
323;20.946268631697794;0.04774120000001858;0;1;0
324;22.258231093877843;0.044927199999960976;0;1;0
325;22.541561003082272;0.04436250000003383;0;1;0
326;22.056115168188082;0.04533890000004703;0;1;0
327;20.96383319496945;0.04770120000000588;0;1;0
328;12.782509436688967;0.07823189999999158;0;1;0
329;15.402126417578033;0.06492609999997967;0;1;0
330;19.81610653137552;0.05046400000003359;0;1;0
331;22.31007433721436;0.04482279999990624;0;1;0
332;22.19854377549617;0.04504800000006526;0;1;0
333;18.025975430613954;0.05547549999994317;0;1;0
334;19.114684282727687;0.05231580000008762;0;1;0
335;18.121457255110677;0.055183199999987664;0;1;0
336;18.45001429876823;0.054200499999979;0;1;0
337;18.051975247132486;0.0553955999999971;0;1;0
338;14.767340549636923;0.06771700000001601;0;1;0
339;16.715028816704113;0.05982640000001993;0;1;0
340;17.377493018594752;0.057545699999991484;0;1;0
341;19.325389309983013;0.05174539999995886;0;1;0
342;15.632914162805818;0.06396759999995538;0;1;0
343;17.84248652891071;0.056046000000037566;0;1;0
344;17.70666779989044;0.05647590000000946;0;1;0
345;15.749792496476818;0.06349290000002838;0;1;0
346;15.873494597466477;0.06299809999995887;0;1;0
347;16.70305148045839;0.05986930000005941;0;1;0
348;17.931912528129313;0.05576650000000427;0;1;0
349;19.55232985563532;0.051144799999974566;0;1;0
350;19.985770131665827;0.05003560000000107;0;1;0
351;20.071252947963355;0.049822500000004766;0;1;0
352;21.39302843992818;0.046744199999920966;0;1;0
353;15.166750842116988;0.06593370000007326;0;1;0
354;16.76530252990462;0.059646999999927175;0;1;0
355;20.83750083349859;0.04799040000000332;0;1;0
356;22.457022872444032;0.044529500000066946;0;1;0
357;15.968930848156365;0.0626215999999431;0;1;0
358;16.681151466524156;0.05994789999999739;0;1;0
359;16.74360352483974;0.05972430000008444;0;1;0
360;17.356169424008964;0.0576163999999153;0;1;0
361;18.241850453288055;0.0548190000000659;0;1;0
362;18.405732281272485;0.054330899999968096;0;1;0
363;18.265307240720084;0.054748600000039005;0;1;0
364;14.285897961541508;0.06999910000001819;0;1;0
365;22.357909893151263;0.04472690000000057;0;1;0
366;21.519722825969136;0.04646900000000187;0;1;0
367;22.21185668914699;0.04502099999990605;0;1;0
368;22.511875014041205;0.044421000000056665;0;1;0
369;21.641274238237116;0.04620799999997871;0;1;0
370;20.29929277261302;0.049262800000065;0;1;0
371;21.579302859054238;0.04634069999997337;0;1;0
372;10.755116746790677;0.09297900000001391;0;1;0
373;17.672028360087985;0.056586599999945975;0;1;0
374;17.906449544983392;0.0558458000000428;0;1;0
375;21.950812619078587;0.04555640000000949;0;1;0
376;23.013741505045964;0.043452300000012656;0;1;0
377;22.144960914191188;0.045156999999903746;0;1;0
378;21.721469935291932;0.046037400000045636;0;1;0
379;22.73952106023833;0.04397629999994024;0;1;0
380;22.337832917448285;0.044767100000058235;0;1;0
381;21.77444290088438;0.04592539999998735;0;1;0
382;21.715432289125744;0.046050199999967845;0;1;0
383;22.039441784976944;0.04537320000008549;0;1;0
384;22.192139544213468;0.04506099999991875;0;1;0
385;22.13584324281582;0.04517559999999321;0;1;0
386;21.95977846973854;0.04553780000003371;0;1;0
387;22.004959917972503;0.04544429999998556;0;1;0
388;22.85144958167703;0.04376090000005206;0;1;0
389;22.384585079325916;0.04467360000001008;0;1;0
390;22.236255770338126;0.044971599999939826;0;1;0
391;22.744330975470195;0.04396700000006604;0;1;0
392;22.090318476145175;0.04526869999995142;0;1;0
393;22.04459180030538;0.04536259999997583;0;1;0
394;22.391000609048156;0.04466079999997419;0;1;0
395;22.019690006762847;0.04541390000008505;0;1;0
396;22.245357393907426;0.04495320000000902;0;1;0
397;20.78595866922992;0.04810939999993025;0;1;0
398;22.390348864034536;0.044662099999982274;0;1;0
399;21.84908834678476;0.045768500000008316;0;1;0
400;22.36546057189314;0.0447118000000728;0;1;0
401;22.304103062804593;0.04483479999998963;0;1;0
402;22.026092108731767;0.045400699999959215;0;1;0
403;22.38899536101816;0.04466479999996409;0;1;0
404;22.578613086094354;0.04428970000003574;0;1;0
405;22.330151286776655;0.04478249999999662;0;1;0
406;22.3049487989874;0.04483310000000529;0;1;0
407;22.58631359741543;0.04427459999999428;0;1;0
408;22.86712599099669;0.04373090000001412;0;1;0
409;22.39029873133479;0.0446622000000616;0;1;0
410;22.21545884923768;0.045013699999913115;0;1;0
411;22.893720481370284;0.04368010000007416;0;1;0
412;22.29038125470946;0.04486239999994268;0;1;0
413;15.971812944496655;0.06261030000007395;0;1;0
414;19.919802873665517;0.05020129999991241;0;1;0
415;23.422769273988642;0.04269350000004124;0;1;0
416;22.43978843766148;0.044563700000026074;0;1;0
417;22.594683019220138;0.044258199999944736;0;1;0
418;22.624690324555985;0.04419949999999062;0;1;0
419;22.364210107276293;0.044714300000009644;0;1;0
420;16.170449473812663;0.06184120000000348;0;1;0
421;20.346832099956057;0.049147700000048644;0;1;0
422;23.40895205143086;0.04271870000002309;0;1;0
423;22.84591572145117;0.04377149999993435;0;1;0
424;22.797374654349415;0.04386469999997189;0;1;0
425;22.433042974938562;0.04457710000008319;0;1;0
426;22.222419754850748;0.04499959999998282;0;1;0
427;21.042221216866714;0.047523500000011154;0;1;0
428;20.47393054426168;0.04884259999994356;0;1;0
429;14.491346492432507;0.06900670000004538;0;1;0
430;14.262995371670403;0.07011149999993904;0;1;0
431;16.891007396574814;0.05920309999999063;0;1;0
432;21.072595090079318;0.04745500000001357;0;1;0
433;20.315458438633144;0.04922360000000481;0;1;0
434;17.94381790614104;0.055729499999984;0;1;0
435;17.799865432990305;0.05618020000008528;0;1;0
436;15.720106645206657;0.06361279999998715;0;1;0
437;16.376716894056514;0.06106230000000323;0;1;0
438;18.53777720931275;0.053943899999921996;0;1;0
439;18.15175227939742;0.05509110000002693;0;1;0
440;19.077670921622516;0.05241730000000189;0;1;0
441;19.59201586170141;0.05104119999998602;0;1;0
442;20.853230791025045;0.04795420000004924;0;1;0
443;20.782243651054248;0.04811799999993127;0;1;0
444;16.167312281314395;0.06185320000008687;0;1;0
445;18.398045391653156;0.0543536000000131;0;1;0
446;18.283140019609824;0.05469519999996919;0;1;0
447;18.084065587286933;0.055297300000006544;0;1;0
448;17.490559470519297;0.0571737000000212;0;1;0
449;18.740418960839516;0.05336059999990539;0;1;0
450;20.64490555988016;0.048438099999998485;0;1;0
451;20.455544986817895;0.0488865000000942;0;1;0
452;15.592353509846731;0.06413399999996727;0;1;0
453;13.668185657712064;0.07316259999993235;0;1;0
454;16.254585825012686;0.061521100000049955;0;1;0
455;19.720054111809173;0.050709800000049654;0;1;0
456;18.029452914286765;0.05546479999998155;0;1;0
457;17.383232481635318;0.05752669999992577;0;1;0
458;15.930796619471382;0.06277150000005349;0;1;0
459;18.473907453125946;0.05413039999996272;0;1;0
460;19.930283867032404;0.0501749000000018;0;1;0
461;14.51960436981338;0.06887240000003203;0;1;0
462;15.138120208790815;0.06605839999997443;0;1;0
463;18.229147677966207;0.05485720000001493;0;1;0
464;18.137036190636625;0.05513580000001639;0;1;0
465;17.05530010507775;0.0586327999999412;0;1;0
466;17.301636734820754;0.05779800000004798;0;1;0
467;19.031197842616248;0.05254530000001978;0;1;0
468;19.613765725339558;0.0509845999999925;0;1;0
469;19.789283707105795;0.05053239999995185;0;1;0
470;19.08061943320873;0.052409200000056444;0;1;0
471;15.082160066963967;0.06630350000000362;0;1;0
472;18.54571890624272;0.053920800000014424;0;1;0
473;19.91444753342224;0.05021479999993517;0;1;0
474;20.1190646244534;0.049704099999985374;0;1;0
475;20.73535876314901;0.04822680000006585;0;1;0
476;21.791192435864353;0.04589009999995142;0;1;0
477;15.883251746346389;0.06295940000006794;0;1;0
478;15.924682621085877;0.06279559999995854;0;1;0
479;18.307809195994814;0.05462150000005295;0;1;0
480;20.09387860084197;0.04976639999995314;0;1;0
481;20.407080440632036;0.049002599999994345;0;1;0
482;21.762406748080373;0.04595080000001417;0;1;0
483;22.111370551201702;0.04522559999998066;0;1;0
484;19.148320979453587;0.052223900000058165;0;1;0
485;19.492379454279014;0.05130209999992985;0;1;0
486;18.965183715717803;0.052728200000046854;0;1;0
487;18.17025529209501;0.0550349999999753;0;1;0
488;17.817689402052846;0.05612399999995432;0;1;0
489;19.37057261347917;0.051624700000047596;0;1;0
490;15.350089491031559;0.0651461999999583;0;1;0
491;19.29600456927322;0.0518242000000555;0;1;0
492;22.650928801355647;0.04414829999996073;0;1;0
493;21.132579463771226;0.04732030000002396;0;1;0
494;22.723502691611465;0.04400729999997566;0;1;0
495;19.775703965634996;0.05056709999996656;0;1;0
496;21.819673490373255;0.045830200000068544;0;1;0
497;22.10702008423151;0.045234499999992295;0;1;0
498;21.416624011893195;0.04669269999999415;0;1;0
499;21.921027307023238;0.045618300000001;0;1;0
500;24.873270685872868;0.040203799999972034;0;1;0
501;25.48926646987983;0.03923220000001493;0;1;0
502;17.105479227095962;0.058460800000034396;0;1;0
503;21.44280025816011;0.04663570000002437;0;1;0
504;21.23205360672819;0.04709859999991295;0;1;0
505;21.286333109816457;0.046978500000022905;0;1;0
506;18.767359807835494;0.05328399999996236;0;1;0
507;18.519993258692683;0.0539957000000868;0;1;0
508;20.29710908277423;0.0492680999999493;0;1;0
509;19.595816685062942;0.05103129999997691;0;1;0
510;20.03678754192521;0.0499082000000044;0;1;0
511;21.94989716471309;0.0455583000000388;0;1;0
512;22.33164729396055;0.04477950000000419;0;1;0
513;21.213316871824485;0.04714019999994434;0;1;0
514;21.501954527668474;0.04650739999999587;0;1;0
515;22.020417330933743;0.045412400000031994;0;1;0
516;20.944864738038966;0.047744400000055975;0;1;0
517;22.671161602322822;0.04410889999996925;0;1;0
518;24.945743008973356;0.04008699999997134;0;1;0
519;24.360001851316856;0.04105090000007294;0;1;0
520;18.45682487244588;0.05418049999991581;0;1;0
521;19.593820109134025;0.051036500000009255;0;1;0
522;25.194882415501723;0.03969059999997171;0;1;0
523;24.66018268257531;0.04055120000009538;0;1;0
524;21.74404648008112;0.04598959999998442;0;1;0
525;21.811630397586136;0.045847099999946295;0;1;0
526;20.49818796017538;0.04878480000002128;0;1;0
527;21.23038577733729;0.047102300000005926;0;1;0
528;21.125570390412612;0.047335999999972955;0;1;0
529;17.291255639092004;0.05783270000006269;0;1;0
530;19.09253195615343;0.052376499999923;0;1;0
531;20.93894413276864;0.047757900000078735;0;1;0
532;21.916415175802765;0.0456278999999995;0;1;0
533;22.72949401874284;0.04399569999998221;0;1;0
534;21.765201360762777;0.04594489999999496;0;1;0
535;21.932806653533333;0.04559380000000601;0;1;0
536;19.705520698705158;0.05074719999993249;0;1;0
537;13.60994179027577;0.07347570000001724;0;1;0
538;13.605664310158481;0.0734988000000385;0;1;0
539;18.511936496663107;0.054019199999970624;0;1;0
540;23.29688147943656;0.042924200000015844;0;1;0
541;22.99722883393643;0.04348349999997936;0;1;0
542;24.88348309038539;0.040187300000070536;0;1;0
543;24.429211473971453;0.040934599999900456;0;1;0
544;20.82942781557765;0.04800900000009278;0;1;0
545;24.395122927074894;0.0409917999999152;0;1;0
546;25.327099489915668;0.03948339999999462;0;1;0
547;25.37813419950658;0.039404000000104134;0;1;0
548;25.003125390688684;0.039994999999976244;0;1;0
549;24.979329604777256;0.04003309999995963;0;1;0
550;25.617969468518275;0.03903509999997823;0;1;0
551;23.01697271564761;0.04344620000006216;0;1;0
552;25.21597482436434;0.03965740000001006;0;1;0
553;25.01050441189187;0.039983199999937824;0;1;0
554;24.188359593810944;0.04134220000003097;0;1;0
555;24.75664220707993;0.04039320000003954;0;1;0
556;25.161916935508867;0.03974259999995411;0;1;0
557;24.713447575365052;0.04046379999999772;0;1;0
