Frame;FPS;Frame Time;Dis;Up;Down
45;15.028893046887434;0.06653849999997874;0;0;0
46;1066.211749592594;0.0009379000000535598;0;0;0
47;860.8815426657538;0.001161600000045837;0;0;0
48;1090.0370613375676;0.000917399999934787;0;0;0
49;945.3582907811989;0.001057800000012321;0;0;0
50;15.112954219830453;0.06616840000003776;0;0;0
51;944.5546425481031;0.001058699999930468;0;0;0
52;919.9632014854208;0.001086999999984073;0;0;0
53;941.1764704971977;0.001062500000102773;0;0;0
54;735.1319561928656;0.0013602999999875465;0;0;0
55;15.226633208696336;0.06567439999992075;0;0;0
56;788.5813421274067;0.0012681000000611675;0;0;0
57;958.6808551919261;0.0010430999999471169;0;0;0
58;946.2528387452234;0.0010568000000148459;0;0;0
59;718.0297264323788;0.0013926999999966938;0;0;0
60;15.156590312815228;0.06597790000000714;0;0;0
61;815.0623522659455;0.001226900000006026;0;0;0
62;800.2560819135414;0.0012496000000510321;0;0;0
63;822.0979940973226;0.0012163999999756925;0;0;0
64;838.7150885147192;0.0011922999999569583;0;0;0
65;14.85541962845197;0.06731550000006337;0;0;0
66;1055.297594028381;0.0009475999999040141;0;0;0
67;884.4078888481719;0.001130700000089746;0;0;0
68;1238.5434728986982;0.0008073999999851367;0;0;0
69;881.6787162570813;0.001134200000024066;0;0;0
70;14.90848426932095;0.06707589999996344;0;0;0
71;836.7500627435812;0.0011951000000181011;0;0;0
72;899.1188635413042;0.0011121999999659238;0;0;0
73;870.7767328201535;0.0011484000000336891;0;0;0
74;1091.7030568149694;0.0009159999999610591;0;0;0
75;14.957789119108718;0.06685479999998734;0;0;0
76;933.9684318549148;0.0010707000000138578;0;0;0
77;994.4311853768539;0.0010055999999849519;0;0;0
78;1175.6407241459954;0.0008506000000352287;0;0;0
79;827.6090374699708;0.001208300000030249;0;0;0
80;15.08170513758318;0.06630549999999857;0;0;0
81;744.213738181885;0.00134370000000672;0;0;0
82;1119.8208287859893;0.0008929999999054417;0;0;0
83;768.3442181697379;0.00130150000006779;0;0;0
84;893.25591785328;0.0011194999999588617;0;0;0
85;11.979491111214903;0.08347600000001876;0;0;0
86;143.17622129388906;0.006984399999964808;0;0;0
87;101.54758519783255;0.009847600000057355;0;0;0
88;103.67206452624312;0.009645799999930205;0;0;0
89;93.71895559552328;0.01067020000004959;0;0;0
90;10.888371328303831;0.09184110000001056;0;0;0
91;701.7543859451156;0.0014250000000401997;0;0;0
92;629.2474201257736;0.001589199999898483;0;0;0
93;629.3266204840124;0.0015890000000808868;0;0;0
94;651.6780710608247;0.001534499999934269;0;0;0
95;14.862948749564685;0.06728140000006988;0;0;0
96;142.4420260956307;0.007020399999987603;0;0;0
97;107.19032714459483;0.009329200000024684;0;0;0
98;104.47683226252506;0.009571499999992739;0;0;0
99;109.795999034708;0.009107799999924282;0;0;0
100;14.60137515751361;0.06848669999999402;0;0;0
101;589.6921806840691;0.0016957999999931417;0;0;0
102;738.4978952420518;0.001354100000071412;0;0;0
103;761.962816237392;0.0013123999999606895;0;0;0
104;818.4645604490216;0.0012218000000530083;0;0;0
105;15.011656551314239;0.06661489999999048;0;0;0
106;674.7638326540276;0.0014820000000099753;0;0;0
107;876.0402978406516;0.001141500000017004;0;0;0
108;915.0805271500619;0.0010927999999239546;0;0;0
109;680.3183889715132;0.001469900000074631;0;0;0
110;15.088577494198782;0.06627529999991566;0;0;0
111;825.0144376921734;0.001212100000088867;0;0;0
112;793.7137868571688;0.001259899999922709;0;0;0
113;764.4091117335282;0.0013082000000395055;0;0;0
114;776.3975155693356;0.001287999999931344;0;0;0
115;14.869402041844593;0.06725220000009813;0;0;0
116;144.1067542835921;0.006939299999999093;0;0;0
117;91.61032631676288;0.010915799999906994;0;0;0
118;85.11869802423543;0.011748300000022027;0;0;0
119;96.58569565786902;0.010353500000064741;0;0;0
120;9.709454289835973;0.10299239999994825;0;0;0
121;133.12034078772288;0.007512000000019725;0;0;0
122;87.69698936229888;0.011402900000007321;0;0;0
123;92.41887932886077;0.010820299999977578;0;0;0
124;91.02659797227842;0.010985799999957635;0;0;0
125;13.789869961514535;0.07251700000006167;0;0;0
126;173.10322145092871;0.005776900000000751;0;0;0
127;122.12696319168539;0.008188199999949575;0;0;0
128;129.572281896492;0.007717700000057448;0;0;0
129;144.12544678956513;0.00693839999996726;0;0;0
130;14.01323690358107;0.07136109999999007;1;0;0
131;226.8756948067346;0.004407700000001569;1;0;0
132;169.3766937673161;0.005903999999986809;1;0;1
133;164.59008838496723;0.0060756999999966865;1;0;1
134;162.68627578549828;0.006146800000010444;1;0;1
135;12.889969927699969;0.07757970000000114;1;0;1
136;688.2786151815953;0.001452900000003865;1;0;1
137;787.7116974970559;0.0012695000000348955;1;0;1
138;720.8765859525305;0.0013871999999537366;1;0;1
139;763.7085687623443;0.0013094000000819506;1;0;1
140;14.984146772732329;0.06673719999992045;1;0;1
141;947.7774618245536;0.0010551000000305066;1;0;1
142;864.4536652912051;0.0011567999999897438;1;0;1
143;901.7945712268631;0.0011088999999628868;1;0;1
144;686.8603612903;0.0014558999999962907;1;0;1
145;15.207899591342537;0.06575530000009167;1;0;1
146;735.0779182846298;0.001360399999953188;1;0;1
147;882.0675664001045;0.001133699999968485;1;0;1
148;752.445447673787;0.0013290000000552027;1;0;1
149;827.2667108066222;0.0012087999999721433;1;0;1
150;14.677757179990342;0.06813030000000708;1;0;1
151;719.1657677318137;0.0013904999999567735;1;0;1
152;868.4324793809458;0.0011514999999917563;1;0;1
153;815.8603246609777;0.0012257000000772678;1;0;1
154;645.911380957699;0.001548200000001998;1;0;1
155;14.91313101185992;0.0670549999999821;1;0;1
156;902.9345372548884;0.0011074999999891588;1;0;1
157;831.8083513793244;0.0012021999999660693;1;0;1
158;790.7013520414871;0.001264700000092489;1;0;1
159;681.15251009466;0.0014680999998972766;1;0;1
160;14.98493265019779;0.06673370000009982;1;0;1
161;678.6102063250257;0.0014735999999402338;1;0;1
162;980.4882832032623;0.0010198999999602165;1;0;1
163;766.1074082511715;0.0013053000000127213;1;0;1
164;868.809730631346;0.0011510000000498621;1;0;1
165;15.045988062505558;0.06646290000003319;1;0;1
166;874.1258741611382;0.0011439999999538486;1;0;1
167;927.643784780794;0.0010780000000067957;1;0;1
168;889.6797152990529;0.0011240000000043437;1;0;1
169;1039.8253094042584;0.0009616999999479958;1;0;1
170;14.80071576259854;0.06756430000007185;1;0;1
171;793.5878105115862;0.0012600999999676787;1;0;1
172;811.9519324569446;0.001231599999982791;1;0;1
173;942.3294383885268;0.0010611999999809996;1;0;1
174;734.106592268115;0.0013622000000168555;1;0;1
175;14.892188004942073;0.06714929999998276;1;0;1
176;840.4773911439695;0.0011898000000201137;1;0;1
177;782.5338445943203;0.0012778999999909502;1;0;1
178;1325.3810471021393;0.0007544999999709034;1;0;1
179;1321.1784911167747;0.0007569000000557935;1;0;1
180;14.849375361031734;0.06734289999997145;1;0;1
181;812.215724492113;0.0012312000000065382;1;0;1
182;836.3301831288053;0.0011957000000393236;1;0;1
183;1140.9013120313757;0.0008765000000039436;1;0;1
184;548.1254110843673;0.0018244000000322558;1;0;1
185;15.078544136407091;0.06631939999999759;1;0;1
186;922.3390519010187;0.0010841999999229301;1;0;1
187;987.1668311387128;0.0010130000000572181;1;0;1
188;1133.9154099521147;0.0008818999999675725;1;0;1
189;785.6693902971383;0.0012728000000379325;1;0;1
190;14.894295187068566;0.0671397999999499;1;0;1
191;1018.0189351186053;0.00098230000003241;1;0;1
192;869.7921197377992;0.0011496999999280888;1;0;1
193;843.668269573516;0.0011853000000883185;1;0;1
194;1129.4330246017666;0.0008854000000155793;1;0;1
195;15.00393102994892;0.06664919999991525;1;0;1
196;863.6324379847375;0.0011579000000665474;1;0;1
197;940.1146940652776;0.0010636999999178443;1;0;1
198;1341.2017166069652;0.0007456000000729546;1;0;1
199;1321.527685986119;0.0007567000000108237;1;0;1
200;14.940090238156971;0.06693399999994654;1;0;1
201;873.8203425041393;0.0011444000000437882;1;0;1
202;922.5092250993594;0.0010839999999916472;1;0;1
203;963.5767971179589;0.0010377999999491294;1;0;1
204;1073.3068584034788;0.0009317000000237385;1;0;1
205;14.947928889722613;0.06689889999995557;1;0;1
206;844.6659346222119;0.0011839000000009037;1;0;1
207;890.6305663810841;0.0011228000000755856;1;0;1
208;812.6777732499075;0.0012305000000196742;1;0;1
209;916.758342560585;0.0010907999999290041;1;0;1
210;14.603592775885552;0.06847630000004301;1;0;1
211;934.7541596717173;0.001069799999982024;1;0;1
212;784.8061528730567;0.0012742000000116604;1;0;1
213;949.0367277726183;0.0010536999999430918;1;0;1
214;1086.2480989645064;0.0009206000000858694;1;0;1
215;14.863920805032151;0.06727699999999004;1;0;1
216;944.822373465345;0.0010583999999198568;1;0;1
217;923.7021983959431;0.0010826000000179192;1;0;1
218;888.6519150350607;0.0011253000000124302;1;0;1
219;901.144453432275;0.001109700000029079;1;0;1
220;14.321353998094526;0.06982579999998961;1;0;1
221;870.7767328201535;0.0011484000000336891;1;0;1
222;938.7027129067569;0.001065299999936542;1;0;1
223;862.366333180508;0.0011596000000508866;1;0;1
224;1040.474456308295;0.0009611000000404601;1;0;1
225;14.694019093409961;0.06805489999999281;1;0;1
226;866.250866322263;0.0011543999999048538;1;0;1
227;925.7544898692395;0.001080200000046716;1;0;1
228;1183.2919181270206;0.0008450999999922715;1;0;1
229;846.1668640767385;0.0011818000000403117;1;0;1
230;14.543043044504891;0.06876139999997122;1;0;1
231;837.7314232745474;0.0011937000000443732;1;0;1
232;1002.004008034704;0.0009979999999814027;1;0;1
233;802.761499614491;0.0012456999999130858;1;0;1
234;916.4222873741198;0.0010912000000189437;1;0;1
235;13.377353745385786;0.07475320000003194;1;0;1
236;763.7085688286522;0.0013093999999682637;1;0;1
237;635.7683260050395;0.0015729000000419546;1;0;1
238;784.3137255122393;0.001274999999964166;1;0;1
239;717.9781734243379;0.0013928000000760221;1;0;1
240;9.365961846817216;0.1067696000000069;1;0;1
241;842.6019548975926;0.001186799999914001;1;0;1
242;851.3536522977349;0.0011746000000130152;1;0;1
243;786.7201636046236;0.0012711000000535932;1;0;1
244;971.439673602805;0.0010293999999930747;1;0;1
245;13.632949202269975;0.07335169999998925;1;0;1
246;712.7075761081002;0.001403099999947699;1;0;1
247;778.6342754409496;0.0012843000000657412;1;0;1
248;826.8562923809208;0.0012093999999933658;1;0;1
249;751.8796992826101;0.001329999999938991;1;0;1
250;13.242945813832;0.07551190000003771;1;0;1
251;811.1615833708059;0.001232800000025236;1;0;1
252;813.3387555770189;0.001229500000022199;1;0;1
253;754.3753772031464;0.0013255999999728374;1;0;1
254;731.2079555529906;0.0013675999999804844;1;0;1
255;13.191202523210178;0.07580810000001748;1;0;1
256;856.8246080210166;0.0011670999999751075;1;0;1
257;855.285665376121;0.0011692000000493863;1;0;1
258;1056.52403598779;0.0009464999999408974;1;0;1
259;680.596202248452;0.0014693000000534084;1;0;1
260;13.089604890278597;0.0763964999999871;1;0;1
261;819.1349934859402;0.0012207999999418462;1;0;1
262;780.7010695705976;0.001280899999983376;1;0;1
263;868.2816705462459;0.0011517000000367261;1;0;1
264;710.2777185860548;0.0014079000000037922;1;0;1
265;13.105970949300787;0.07630110000002333;1;0;1
266;814.0008139844322;0.0012285000000247237;1;0;1
267;794.9125596139639;0.0012580000000070868;1;0;1
268;866.250866322263;0.0011543999999048538;1;0;1
269;739.5902669502624;0.0013521000000764616;1;0;1
270;13.222073988079943;0.07563110000000961;1;0;1
271;781.6163827219503;0.0012793999999303196;1;0;1
272;804.1170794039748;0.0012436000000661807;1;0;1
273;1159.8237069109189;0.0008621999999149921;1;0;1
274;711.7944337617691;0.0014049000000113665;1;0;1
275;13.157167630200094;0.0760042000000567;1;0;1
276;791.452315037887;0.0012634999999363572;1;0;1
277;786.9678129685492;0.0012707000000773405;1;0;1
278;859.401856361851;0.0011635999999271007;1;0;1
279;743.8815740379484;0.0013443000000279426;1;0;1
280;13.147549691154941;0.07605980000005275;1;0;1
281;782.0442637399079;0.0012786999999434556;1;0;1
282;831.4625425974878;0.0012027000000216503;1;0;1
283;693.7218175245082;0.0014415000000553846;1;0;1
284;699.6431820129129;0.001429299999927025;1;0;1
285;13.305923131672632;0.0751545000000533;1;0;1
286;822.300797655385;0.0012160999999650812;1;0;1
287;1144.4266422232488;0.0008738000000221291;1;0;1
288;823.9268353011815;0.001213699999993878;1;0;1
289;892.8571428456291;0.0011200000000144428;1;0;1
290;13.01176914519688;0.07685349999997015;1;0;1
291;785.0525985022791;0.0012738000000354077;1;0;1
292;757.8053955813158;0.001319599999987986;1;0;1
293;885.0340737933925;0.0011299000000235537;1;0;1
294;981.1616954730627;0.0010191999999733525;1;0;1
295;13.134425592169968;0.07613579999997455;1;0;1
296;866.55112648471;0.0011540000000422879;1;0;1
297;996.1151509108374;0.0010039000000006126;1;0;1
298;698.7631891597398;0.0014310999999906926;1;0;1
299;720.7726683010901;0.0013873999999987063;1;0;1
300;12.81113441313727;0.07805710000002364;1;0;1
301;105.15357680004097;0.009509899999898153;1;0;1
302;81.56939516275256;0.012259500000027401;1;0;1
303;82.64872638305148;0.012099400000010974;1;0;1
304;86.13709580169613;0.01160939999999755;1;0;1
305;9.63075678486758;0.1038340000000062;1;0;1
306;803.6001285639536;0.0012444000000186861;1;0;1
307;672.223716044309;0.001487600000018574;1;0;1
308;689.0374147386622;0.0014512999999851672;1;0;1
309;844.8086508720347;0.0011836999999559339;1;0;1
310;12.850662451652385;0.07781699999998182;1;0;1
311;67.43406634123593;0.014829300000087642;1;0;1
312;50.43194964887326;0.019828699999948185;1;0;1
313;53.626779068500696;0.018647399999963454;1;0;1
314;55.69386197934828;0.017955300000039642;1;0;1
315;13.663124729288663;0.0731897000000572;1;0;1
316;61.02212051887158;0.016387499999950705;1;0;1
317;41.32965774918926;0.024195699999950193;1;0;1
318;45.95229232995497;0.02176170000007005;1;0;1
319;46.96312924717324;0.02129330000002483;1;0;1
320;9.778755653349043;0.10226249999993797;1;0;1
321;168.09265266828103;0.00594910000006621;1;0;1
322;120.3050937179927;0.008312199999977565;1;0;1
323;127.05834519208624;0.00787040000000161;1;0;1
324;129.92074834338567;0.007697000000007392;1;0;1
325;14.115441728645063;0.07084439999994174;1;0;1
326;154.406769192837;0.006476399999996829;1;0;1
327;110.99887891044628;0.009009100000071157;1;0;1
328;117.50605156258868;0.00851019999993241;1;0;1
329;117.42188509099026;0.00851629999999659;1;0;1
330;13.687623787438843;0.07305870000004688;1;0;1
331;131.94701008017756;0.00757880000003297;1;0;1
332;79.90794604624179;0.01251439999998638;1;0;1
333;89.91592860719965;0.011121499999944717;1;0;1
334;96.9283408773945;0.010316900000020723;1;1;1
335;9.366382927710825;0.10676479999995081;1;1;1
336;159.66279218202038;0.006263200000034885;1;1;1
337;109.66595749389307;0.009118599999965227;1;1;1
338;118.84671151062946;0.0084142000000611;1;1;1
339;120.76273744972885;0.008280700000000252;1;1;1
340;13.63653719228659;0.07333240000002661;1;1;1
341;79.8856038158425;0.0125178999999207;1;1;1
342;57.38222298732557;0.01742699999999786;1;1;1
343;62.64133451064527;0.01596390000008796;1;1;1
344;61.07802717976471;0.016372499999988577;1;1;1
345;9.317311284856004;0.10732709999990675;1;1;1
346;67.85457407657061;0.014737400000058187;1;1;1
347;47.39965493054445;0.021097199999985605;1;1;1
348;48.13500907346738;0.020774899999992158;1;1;1
349;48.20880196305258;0.020743100000004233;1;1;1
350;13.628378645409127;0.07337630000006357;2;1;1
351;155.13256077442554;0.006446099999948274;2;1;1
352;133.34577894026611;0.007499299999949471;2;1;1
353;127.92631444213659;0.007817000000045482;2;1;1
354;139.9071016834443;0.007147600000052989;2;1;1
355;14.044608485479344;0.07120169999996051;2;1;1
356;128.6935035514983;0.0077704000000267115;2;1;1
357;90.66429730640819;0.011029699999994591;2;1;1
358;96.17511565058932;0.010397699999998622;2;1;1
359;102.205596778346;0.009784200000012788;2;1;1
360;9.943728440754533;0.10056589999999233;2;1;1
361;734.4840250176077;0.0013614999999163047;2;1;1
362;643.4592368485642;0.001554100000021208;2;1;1
363;748.6711087668243;0.0013357000000269181;2;1;1
364;667.9134384107642;0.0014972000000170738;2;1;1
365;13.67313816296996;0.07313609999994242;2;1;1
366;106.81250133452816;0.009362200000055054;2;1;1
367;81.57338749802152;0.012258900000006179;2;1;1
368;77.63251870920794;0.012881200000038007;2;1;1
369;83.93416204400472;0.011914099999899008;2;1;1
370;14.133356700463052;0.07075460000010025;2;1;1
371;686.0592755305221;0.00145759999998063;2;1;1
372;520.1019400048176;0.0019226999999091277;2;1;1
373;630.7556452362741;0.0015854000000672386;2;1;1
374;650.1105187766789;0.0015382000000272456;2;1;1
375;13.454640370917176;0.07432380000000194;2;1;1
376;823.7232289920116;0.0012140000000044893;2;1;1
377;680.6425265570665;0.0014691999999740801;2;1;1
378;816.1932745529705;0.0012252000000216867;2;1;1
379;665.601703968834;0.001502399999935733;2;1;1
380;13.131683206027095;0.07615169999996851;2;1;1
381;651.5506906188692;0.001534800000058567;2;1;1
382;916.6743056122118;0.0010909000000083324;2;1;1
383;703.3832735273689;0.0014217000000371627;2;1;1
384;837.5910880479021;0.001193899999975656;2;1;1
385;13.115786160226879;0.07624399999997422;2;1;1
386;668.1812107462061;0.0014965999999958512;2;1;1
387;892.6180487169833;0.001120300000025054;2;1;1
388;738.2798080832357;0.001354499999933978;2;1;1
389;681.9886789595652;0.0014663000000609827;2;1;1
390;9.379059374138649;0.1066204999999627;2;1;1
391;859.5495960147798;0.0011633999999958178;2;1;1
392;759.0132827166661;0.001317500000027394;2;1;1
393;725.952813072634;0.0013774999999895954;2;1;1
394;740.192450037197;0.001350999999999658;2;1;1
395;13.749881407269449;0.07272790000001805;2;1;1
396;720.7726683010901;0.0013873999999987063;2;1;1
397;788.0841673805852;0.001268900000013673;2;1;1
398;650.5334374060847;0.0015372000000297703;2;1;1
399;729.6074711949256;0.0013705999999729102;2;1;1
400;13.451527420937927;0.07434100000000399;2;1;1
401;857.1183680474686;0.0011666999999988548;2;1;1
402;983.864620203189;0.0010164000000258966;2;1;1
403;706.7137809428209;0.0014149999999517604;2;1;1
404;756.773119389216;0.0013214000000516535;2;1;1
405;13.185080290550935;0.07584329999997408;2;1;1
406;883.3922261607823;0.0011319999999841457;2;1;1
407;823.0452674883811;0.0012150000000019645;2;1;1
408;1141.8131993383174;0.0008758000000170796;2;1;1
409;1150.0862564406425;0.0008695000000216169;2;1;1
410;12.960368489205125;0.07715829999995094;2;1;1
411;884.4078889370951;0.0011306999999760592;2;1;1
412;897.6660681987763;0.0011140000000295913;2;1;1
413;890.7098957899116;0.0011226999999962572;2;1;1
414;621.3881811809614;0.001609300000041003;2;1;1
415;13.00381662018391;0.07690049999996518;2;1;1
416;904.4862518418192;0.0011055999999598498;2;1;1
417;847.2422265617197;0.0011802999999872554;2;1;1
418;761.0350075564439;0.001314000000093074;2;1;1
419;713.5212272926573;0.0014014999999290012;2;1;1
420;13.261368307974793;0.07540700000004108;2;1;1
421;836.260244184519;0.0011958000000049651;2;1;1
422;894.61442120486;0.0011177999999745225;2;1;1
423;1000.3000900612868;0.0009996999999657419;2;1;1
424;751.8796992183402;0.001330000000052678;2;1;1
425;13.270748483496329;0.07535369999993691;2;1;1
426;943.6633008971551;0.0010597000000416301;2;1;1
427;891.5834521847828;0.0011216000000331405;2;1;1
428;854.7739123567748;0.0011698999999225634;2;1;1
429;972.2897422723855;0.0010285000000749278;2;1;1
430;13.23453313200659;0.07555989999991652;2;1;1
431;775.9155803863373;0.0012887999999975364;2;1;1
432;732.3861139301797;0.001365400000054251;2;1;1
433;743.2733759526129;0.0013453999999910593;2;1;1
434;811.0957904188493;0.0012328999999908774;2;1;1
435;13.180700817850392;0.07586850000006962;2;1;1
436;786.4726701265738;0.0012714999999161591;2;1;1
437;846.0236886022418;0.0011820000000852815;2;1;1
438;908.3477155194521;0.0011008999999830849;2;1;1
439;686.6717022720961;0.0014562999999725434;2;1;1
440;13.12599511450481;0.07618469999999888;2;1;1
441;792.4558205683172;0.0012619000000313463;2;1;1
442;773.6943907295392;0.001292499999976826;2;1;1
443;866.7013347220701;0.001153799999997318;2;1;1
444;707.5137965525394;0.0014133999999330626;2;1;1
445;13.321060196527515;0.07506910000006428;2;1;1
446;871.231921928157;0.0011478000000124666;2;1;1
447;874.5845723796783;0.001143399999932626;2;1;1
448;1096.731739368576;0.0009118000000398752;2;1;1
449;1110.4941698352711;0.0009005000000570362;2;1;1
450;13.225256536931795;0.0756128999998964;2;1;1
451;777.4840615192816;0.0012862000000950502;2;1;1
452;720.5649229125548;0.001387799999974959;2;1;1
453;816.5264963074023;0.0012246999999661057;2;1;1
454;793.0214115784191;0.0012609999999995125;2;1;1
455;8.780787636652393;0.11388499999998203;2;1;1
456;870.8525646091966;0.0011483000000680477;2;1;1
457;773.395204998346;0.0012929999999187203;2;1;1
458;762.8928898058615;0.0013108000000556785;2;1;1
459;728.809853495427;0.0013721000000259664;2;1;1
460;13.04866368636227;0.07663619999993898;2;1;1
461;829.049908756633;0.001206200000069657;2;1;1
462;792.7699381791759;0.0012613999999757652;2;1;1
463;816.2598971896584;0.0012250999999423584;2;1;1
464;627.2738677708473;0.001594199999999546;2;1;1
465;13.353434703695003;0.07488710000006904;2;1;1
466;841.6799933217552;0.0011880999999220876;2;1;1
467;751.0326699256273;0.0013314999999920474;2;1;1
468;1006.8465565452444;0.0009932000000389962;2;1;1
469;1152.8706478321953;0.0008674000000610249;2;1;1
470;13.340519426474561;0.07495959999994284;2;1;1
471;830.5647840326426;0.0012040000000297368;2;1;1
472;810.1101750295753;0.0012343999999302468;2;1;1
473;898.795613832276;0.0011126000000558633;2;1;1
474;576.1032376982582;0.0017358000000058382;2;1;1
475;9.359877947188387;0.10683900000003632;2;1;1
476;884.0169731900023;0.0011311999999179534;2;1;1
477;789.7022822411548;0.0012662999999975;2;1;1
478;966.744006099181;0.0010344000000941378;2;1;1
479;780.3964414377391;0.00128139999992527;2;1;1
480;13.641076008076027;0.07330799999999726;2;1;1
481;793.6507936495104;0.0012600000000020373;2;1;1
482;759.1285204686421;0.0013172999999824242;2;1;1
483;980.1038909642672;0.001020300000050156;2;1;1
484;694.8787436734783;0.0014390999999704945;2;1;1
485;13.31547284574885;0.0751006000000416;2;1;1
486;763.3587786320808;0.0013099999999894862;2;1;1
487;693.0487213111259;0.0014429000000291126;2;1;1
488;779.5447458607043;0.001282800000012685;2;1;1
489;711.0858280669836;0.0014062999999850945;2;1;1
490;9.337861573672209;0.10709090000000288;2;1;1
491;831.6008316169584;0.0012024999999766806;2;1;1
492;867.8295583167328;0.0011522999999442618;2;1;1
493;767.4008133939292;0.0013031000000864879;2;1;1
494;764.4675483758452;0.0013080999999601772;2;1;1
495;13.759530194594763;0.07267690000003313;2;1;1
496;780.335544281242;0.0012815000000045984;2;1;1
497;779.5447459297907;0.001282799999898998;2;1;1
498;872.9812308982733;0.0011455000000069049;2;1;1
499;681.0597289122837;0.0014683000000559332;2;1;1
500;13.361035213001133;0.07484450000004017;2;1;1
501;863.3341967203652;0.0011582999999291133;2;1;1
502;879.5848359528786;0.0011369000000058804;2;1;1
503;1084.5986984114543;0.0009220000000595974;2;1;1
504;666.1337596558446;0.0015012000000069747;2;1;1
505;9.367786804161568;0.1067487999999912;2;1;1
506;853.7522410923598;0.0011713000000099782;2;1;1
507;822.7743952755654;0.0012153999999782172;2;1;1
508;723.2749891808958;0.001382599999942613;2;1;1
509;717.1543316219179;0.001394399999981033;2;1;1
510;13.80435637877448;0.07244090000006054;2;1;1
511;829.3937131859711;0.001205700000014076;2;1;1
512;923.105326313657;0.0010833000000047832;2;1;1
513;816.2598971896584;0.0012250999999423584;2;1;1
514;1148.501205841765;0.0008707000000640619;2;1;1
515;13.159349191234696;0.07599159999995209;2;1;1
516;857.3388203104247;0.0011663999999882435;2;1;1
517;1013.6847439754673;0.0009865000000672808;2;1;1
518;883.9388314349887;0.0011312999999972817;2;1;1
519;952.4716639696657;0.0010498999999981606;2;1;1
520;13.121103852241331;0.07621309999990444;2;1;1
521;810.4384471329146;0.0012339000001020395;2;1;1
522;776.3372409595327;0.0012880999998969855;2;1;1
523;876.4241892499317;0.0011410000000751097;2;1;1
524;700.231076256014;0.0014280999999982669;2;1;1
525;13.47837865888213;0.07419289999995726;2;1;1
526;743.6602959744777;0.0013447000000041953;2;1;1
527;748.1110196616676;0.0013367000000243934;2;1;1
528;968.8983625853404;0.0010320999999748892;2;1;1
529;703.9279177445284;0.001420600000074046;2;1;1
530;13.189723622541795;0.07581659999993917;2;1;1
531;798.7220447142494;0.0012520000000222353;2;1;1
532;832.0852055320964;0.0012017999999898166;2;1;1
533;718.9072609569505;0.0013910000000123546;2;1;1
534;620.4243702777912;0.0016117999999778476;2;1;1
535;9.427860837235507;0.10606859999995777;2;1;1
536;887.7840908387603;0.0011264000000892338;2;1;1
537;851.9338899687368;0.001173799999946823;2;1;1
538;810.7669855378085;0.0012334000000464584;2;1;1
539;1029.124215374603;0.0009716999999227482;2;1;1
540;13.418478049368993;0.07452410000007603;2;1;1
541;109.56982885258729;0.009126599999945029;2;1;1
542;84.97981729325542;0.011767500000019027;2;1;1
543;87.91904414406068;0.011374100000011822;2;1;1
544;93.84912814143448;0.010655400000018744;2;1;1
545;13.546666233174811;0.07381889999999203;2;1;1
546;71.77617318155434;0.013932199999999284;2;1;1
