Frame;FPS;Frame Time;Dis;Up;Down
289;738.5524372273609;0.0013539999999920838;1;0;1
290;820.2099737285001;0.0012192000000368353;1;0;1
291;687.4742197223355;0.0014545999999882042;1;0;1
292;871.0801393292406;0.0011480000000574364;1;0;1
293;710.580544313498;0.0014072999999825697;1;0;1
294;926.5264523174384;0.0010793000000148822;1;0;1
295;937.119295286106;0.0010671000000002095;1;0;1
296;793.1472081504238;0.0012607999999545427;1;0;1
297;687.5214850357426;0.0014545000000225627;1;0;1
298;810.7012565789952;0.0012335000000121;1;0;1
299;1032.098255780267;0.0009688999999752923;1;0;1
300;22.85332961583832;0.04375730000003841;1;0;1
301;116.2817739953349;0.008599799999956304;1;0;1
302;75.5423943915903;0.01323760000002494;1;0;1
303;77.3891980157853;0.012921699999992597;1;0;1
304;76.06182305015174;0.013147199999934855;1;0;1
305;76.57964666144278;0.013058300000011513;1;0;1
306;77.36884047273911;0.012925100000074963;1;0;1
307;69.70389784241189;0.014346399999908499;1;0;1
308;76.02250266021204;0.013154000000099586;1;0;1
309;78.74883845520422;0.012698599999907856;1;0;1
310;73.4408507385654;0.01361640000004627;1;0;1
311;76.15798211837243;0.013130599999954029;1;0;1
312;72.30292031450708;0.013830700000085017;1;0;1
313;77.045757475462;0.012979299999983596;1;0;1
314;78.82705344455199;0.012686000000030617;1;0;1
315;74.22362092550146;0.01347279999993134;1;0;1
316;75.18401287117008;0.013300700000058896;1;0;1
317;74.64079119240671;0.013397499999996398;1;0;1
318;79.15964124896678;0.012632699999926444;1;0;1
319;77.6970591658494;0.01287050000007639;1;0;1
320;17.60523086620706;0.056801299999960975;1;0;1
321;192.43351422170434;0.00519659999997657;1;0;1
322;127.7155519219907;0.007829900000047019;1;0;1
323;133.91003923552464;0.007467700000006516;1;0;1
324;135.03294803986796;0.007405599999970036;1;0;1
325;129.7387062448077;0.007707800000048337;1;0;1
326;136.82511014444648;0.007308599999987564;1;0;1
327;136.2434943739926;0.007339799999954266;1;0;1
328;136.9787956831265;0.007300399999962792;1;0;1
329;138.29345871850254;0.007231000000047061;1;0;1
330;141.03377758965547;0.007090500000003885;1;1;1
331;139.47974056706383;0.007169500000031803;1;1;1
332;129.34268049751842;0.00773140000001149;1;1;1
333;132.72809323005427;0.007534199999895463;1;1;1
334;131.16130216924802;0.007624200000009296;1;1;1
335;134.25521917147375;0.007448500000009517;1;1;1
336;133.922592741043;0.007467000000019652;1;1;1
337;132.9681142458369;0.00752060000002075;1;1;1
338;127.90667928721379;0.00781819999997424;1;1;1
339;141.3567420098239;0.007074299999999312;1;1;1
340;15.528721924057715;0.0643968000000541;1;1;1
341;184.83946692471557;0.005410099999949125;1;1;1
342;123.58037049291754;0.008091900000067653;1;1;1
343;122.93318581376975;0.008134499999982836;1;1;1
344;121.49634903452252;0.008230700000012803;1;1;1
345;125.9604484197543;0.007938999999964835;1;1;1
346;119.25489541414058;0.008385399999951915;1;1;1
347;127.45185506091237;0.007846100000051592;1;1;1
348;124.92192379722738;0.008005000000025575;1;1;1
349;129.18561389062097;0.00774079999996502;1;1;1
350;123.71491135793451;0.008083100000021659;1;1;1
351;126.03188606845599;0.007934499999919353;1;1;1
352;122.09564973164446;0.008190300000023853;1;1;1
353;130.05592404687368;0.00768900000002759;1;1;1
354;123.67665974140844;0.008085599999958504;1;1;1
355;123.58800701961441;0.008091400000012072;1;1;1
356;126.56625743479405;0.007901000000060776;1;1;1
357;128.38618564638344;0.007789000000002488;1;1;1
358;124.75516798303303;0.008015699999987191;1;1;1
359;120.26747486418833;0.008314799999993738;1;1;1
360;17.145982610555482;0.058322699999962424;1;1;1
361;434.2162396904729;0.0023029999999835127;1;1;1
362;836.3301831288053;0.0011957000000393236;1;1;1
363;684.5564074395267;0.0014608000000180255;1;1;1
364;693.0967563313033;0.0014427999999497843;1;1;1
365;638.855171516939;0.0015653000000384054;1;1;1
366;623.596906977589;0.001603599999953076;1;1;1
367;796.4319846857449;0.0012556000000358836;1;1;1
368;650.702758957038;0.0015368000000535176;1;1;1
369;729.288214705571;0.0013711999999941327;1;1;1
370;694.0588562127624;0.0014407999999548338;1;1;1
371;667.2004269923493;0.0014988000000357715;1;1;1
372;519.3725979004861;0.001925400000004629;1;1;1
373;687.5687569025235;0.0014543999999432344;1;1;1
374;718.2876023277101;0.0013922000000547996;1;1;1
375;716.6403898634096;0.0013953999999785083;1;1;1
376;710.1264024923815;0.0014082000000144035;1;1;1
377;690.3693476371772;0.0014484999999240245;1;1;1
378;694.1552130943024;0.0014406000000235508;1;1;1
379;697.3500697265081;0.0014340000000174769;1;1;1
380;20.19969417660802;0.049505700000054276;1;1;1
381;858.1481164301018;0.00116529999991144;1;1;1
382;860.5111436283946;0.0011620999999877313;1;1;1
383;683.1534362569068;0.0014638000000104512;1;1;1
384;829.6689620580927;0.0012053000000378233;1;1;1
385;650.5334374060847;0.0015372000000297703;1;1;1
386;693.2889628524337;0.0014423999999735315;1;1;1
387;771.8431614406481;0.0012956000000485801;1;1;1
388;738.2253064182072;0.0013545999998996194;1;1;1
389;668.0919294312719;0.001496800000040821;1;1;1
390;885.8180529514565;0.0011289000000260785;1;1;1
391;713.5212272347778;0.001401500000042688;1;1;1
392;664.1870350809297;0.0015055999999731284;1;1;1
393;887.6264867582006;0.0011266000000205167;1;1;1
394;744.3799315192024;0.0013433999999961088;1;1;1
395;891.7424647855793;0.0011213999999881707;1;1;1
396;823.6553826081888;0.0012140999999701307;1;1;1
397;630.0800201420842;0.0015871000000515778;1;1;1
398;895.3353031169422;0.0011168999999426887;1;1;1
399;646.7050378436669;0.001546299999972689;1;1;1
400;25.484784309507464;0.03923910000003161;1;1;1
401;1006.0362173124241;0.0009939999999915017;1;1;1
402;822.2331853013361;0.0012162000000444095;1;1;1
403;968.5230024671382;0.001032499999951142;1;1;1
404;682.0351930244935;0.0014661999999816544;1;1;1
405;728.0139778264927;0.0013736000000790227;1;1;1
406;744.1029838872923;0.001343899999938003;1;1;1
407;903.4239768985158;0.0011068999999679363;1;1;1
408;807.2328059346603;0.0012388000000100874;1;1;1
409;797.7662544395173;0.0012535000000752916;1;1;1
410;948.586605958318;0.0010541999999986729;1;1;1
411;749.625187446255;0.001333999999928892;1;1;1
412;805.1529790352407;0.001242000000047483;1;1;1
413;786.0399308181617;0.00127220000001671;1;1;1
414;990.6875372195998;0.001009399999929883;1;1;1
415;838.9261744543926;0.001192000000060034;1;1;1
416;758.3801001116309;0.0013185999999905107;1;1;1
417;784.9293563784502;0.0012739999999666907;1;1;1
418;958.5889570309145;0.0010432000000264452;1;1;1
419;660.1531555340988;0.0015147999999953754;1;1;1
420;25.775122367386338;0.03879710000001069;1;1;1
421;841.9634588242865;0.0011876999999458349;1;1;1
422;671.0958995729303;0.0014901000000691056;1;1;1
423;713.1141695809938;0.0014022999999951935;1;1;1
424;937.0314842878548;0.001067199999965851;1;1;1
425;675.7669955536126;0.001479799999970055;1;1;1
426;852.3695874245761;0.0011732000000392873;1;1;1
427;1110.9876680774971;0.0009000999999670967;1;1;1
428;899.4423457539938;0.001111799999989671;1;1;1
429;841.7508417011494;0.001188000000070133;1;1;1
430;1218.6205215736156;0.0008205999999972846;1;1;1
431;608.4575600851356;0.001643500000000131;1;1;1
432;998.5022466007335;0.0010015000000294094;1;1;1
433;963.762529001896;0.0010375999999041596;1;1;1
434;1092.6573426471305;0.0009152000000085536;1;1;1
435;979.3360101825418;0.0010211000000026615;1;1;1
436;1256.4392510500995;0.0007959000000710148;1;1;1
437;768.9941556497472;0.0013003999999909865;1;1;1
438;1025.851456714854;0.0009747999999945023;1;1;1
439;923.3610341693272;0.001082999999994172;1;1;1
440;18.90931094472738;0.05288399999994908;1;1;1
441;1040.907671419971;0.0009607000000642074;1;1;1
442;1077.470100193005;0.0009281000000100903;1;1;1
443;649.0977541224244;0.0015405999999984488;1;1;1
444;749.8500300206309;0.0013335999999526393;1;1;1
445;814.067079088166;0.0012284000000590822;1;1;1
446;701.3114524365046;0.0014258999999583466;1;1;1
447;739.8638650374011;0.0013516000000208805;1;1;1
448;990.9820633039344;0.0010090999999192718;1;1;1
449;696.1364427098204;0.0014365000000680084;1;1;1
450;841.8925744896576;0.0011878000000251632;1;1;1
451;728.9161017667847;0.0013718999999809967;1;1;1
452;721.1885187138829;0.001386599999932514;1;1;1
453;712.1492664738289;0.0014042000000245025;1;1;1
454;676.544212170803;0.0014780999999857158;1;1;1
455;917.7679882523626;0.001089600000000246;1;1;1
456;600.2761270059877;0.0016659000000345259;1;1;1
457;870.5493165852131;0.0011487000000443004;1;1;1
458;796.2417390345578;0.001255899999932808;1;1;1
459;746.2686567011415;0.0013400000000274304;1;1;1
460;22.899854356925566;0.043668400000001384;1;1;1
461;919.7093718429956;0.0010872999999946842;1;1;1
462;1039.1769718715448;0.0009622999999692183;1;1;1
463;812.5457056532655;0.001230700000064644;1;1;1
464;851.5711487677364;0.001174300000002404;1;1;1
465;1090.988435543673;0.0009165999999822816;1;1;1
466;757.9777154681645;0.0013192999999773747;1;1;1
467;781.8608288005577;0.0012789999999540669;1;1;1
468;734.106592268115;0.0013622000000168555;1;1;1
469;932.3140033188095;0.0010726000000431668;1;1;1
470;751.5406583720886;0.0013305999999602136;1;1;1
471;917.431192680331;0.0010899999999764987;1;1;1
472;753.9203859850534;0.0013264000000390297;1;1;1
473;790.7013521125651;0.0012646999999788022;1;1;1
474;785.1758794028799;0.001273599999990438;1;1;1
475;1003.7137408440706;0.0009962999999970634;1;1;1
476;693.9143709285194;0.0014411000000791319;1;1;1
477;752.5020693943521;0.0013288999999758744;1;1;1
478;690.6077348151526;0.0014479999999821302;1;1;1
479;763.6502481585768;0.001309500000047592;1;1;1
480;24.626417250326256;0.04060679999997774;1;1;1
481;846.0952703231771;0.0011819000000059532;1;1;1
482;1139.2116655118423;0.0008778000000120301;1;1;1
483;869.8677801258402;0.0011495999999624473;1;1;1
484;757.518369795468;0.001320100000043567;1;1;1
485;982.7044025595135;0.0010175999999546548;1;1;1
486;984.0582562672398;0.0010161999999809268;1;1;1
487;728.0139778264927;0.0013736000000790227;1;1;1
488;785.3608733337338;0.0012732999999798267;1;1;1
489;1030.927835117006;0.000969999999938409;1;1;1
490;794.8493760604697;0.0012580999999727283;1;1;1
491;915.3318077576736;0.0010925000000270302;1;1;1
492;739.1529307255444;0.001352900000028967;1;1;1
493;830.013280224717;0.0012047999999822423;1;1;1
494;1046.2439840505997;0.0009558000000424727;1;1;1
495;877.2699359605982;0.0011398999999983062;1;1;1
496;794.0919558389193;0.0012593000000151733;1;1;1
497;1002.506265738711;0.0009974999999258216;1;1;1
498;706.8136839026903;0.0014148000000204775;1;1;1
499;886.3676652767608;0.0011282000000392145;1;1;1
500;24.828127288854855;0.04027689999998074;1;1;1
501;903.8322487133607;0.001106400000026042;1;1;1
502;1158.7485515895742;0.0008629999999811844;1;1;1
503;1003.8144950496469;0.000996200000031422;1;1;1
504;672.404518590631;0.0014871999999286345;1;1;1
505;1143.118427043427;0.0008748000000196043;1;1;1
506;773.7542556417098;0.0012924000000111846;1;1;1
507;653.5093451633742;0.0015302000000474436;1;1;1
508;730.1401869289837;0.001369599999975435;1;1;1
509;669.702652010315;0.0014932000000271728;1;1;1
510;656.1249261931507;0.0015240999999832638;1;1;1
511;994.4311853768539;0.0010055999999849519;1;1;1
512;825.1505900301897;0.0012118999999302105;1;1;1
513;758.2650894548805;0.0013188000000354805;1;1;1
514;717.8750897306215;0.001393000000007305;1;1;1
515;699.5942353403913;0.0014294000000063534;1;1;1
516;649.1820306609975;0.001540399999953479;1;1;1
517;680.596202248452;0.0014693000000534084;1;1;1
518;725.3735674120858;0.001378599999952712;1;1;1
519;678.748387952626;0.0014733000000433094;1;1;1
520;18.962162900147998;0.05273660000000291;1;1;1
521;1025.220422374286;0.0009754000000157248;1;1;1
522;992.9500546868684;0.0010070999999243213;1;1;1
523;744.8789571262032;0.0013425000000779619;1;1;1
524;768.9941556497472;0.0013003999999909865;1;1;1
525;713.7758743820148;0.001400999999987107;1;1;1
526;901.0632546447622;0.0011097999999947206;1;1;1
527;727.6431638177846;0.0013742999999521999;1;1;1
528;761.0350075564439;0.001314000000093074;1;1;1
529;754.8878991805962;0.0013246999999410036;1;1;1
530;798.5307034846052;0.0012523000000328466;1;1;1
531;683.0601093168027;0.0014639999999417341;1;1;1
532;740.192450037197;0.001350999999999658;1;1;1
533;611.9576525129931;0.001634100000046601;1;1;1
534;713.2667617767454;0.0014019999999845822;1;1;1
535;1018.4336489895178;0.0009819000000561573;1;1;1
536;602.1194605126296;0.0016607999999678213;1;1;1
537;927.643784780794;0.0010780000000067957;1;1;1
538;680.596202301113;0.0014692999999397216;1;1;1
539;740.46649385948;0.0013505000000577638;1;1;1
540;22.354911038638807;0.04473289999998542;1;1;1
541;139.23116550497792;0.007182299999954012;1;1;1
542;95.17736301539614;0.010506700000064484;1;1;1
543;99.33643262999044;0.01006680000000415;1;1;1
544;100.20441701118921;0.00997959999995146;1;1;1
545;99.91906555639937;0.010008100000050035;1;1;1
