Frame;FPS;Frame Time;Dis;Up;Down
44;933.1840238992224;0.0010715999999888481;0;0;0
45;892.1402444548373;0.0011208999999894331;0;0;0
46;1048.2180293109357;0.0009540000000356486;0;0;0
47;1001.5022533999895;0.0009984999999801403;0;0;0
48;811.1615833708059;0.001232800000025236;0;0;0
49;792.8956549395822;0.0012611999999876389;0;0;0
50;1008.7763542723976;0.0009913000000096872;0;0;0
51;835.0033400447732;0.0011975999999549458;0;0;0
52;811.8201006473968;0.0012318000000277607;0;0;0
53;843.7394532504342;0.0011852000000089902;0;0;0
54;837.8718056141599;0.0011934999999994034;0;0;0
55;738.8798581509753;0.0013533999999708612;0;0;0
56;813.9345596677862;0.0012285999999903652;0;0;0
57;764.6429117564605;0.0013078000000064094;0;0;0
58;870.397771757138;0.0011489000000324268;0;0;0
59;870.1705534389254;0.0011491999999861946;0;0;0
60;10.813160481358567;0.09247990000000073;0;0;0
61;915.8347834002025;0.0010919000000058077;0;0;0
62;917.1787581508048;0.00109029999998711;0;0;0
63;864.9770781052755;0.0011561000000028798;0;0;0
64;801.6032063912374;0.0012475000000335967;0;0;0
65;975.8953840534367;0.0010246999999594664;0;0;0
66;912.4087591089417;0.0010960000000181935;0;0;0
67;946.5215333610903;0.0010565000000042346;0;0;0
68;722.8044814011348;0.0013834999999744468;0;0;0
69;955.4748710153442;0.0010465999999951237;0;0;0
70;1048.2180293109357;0.0009540000000356486;0;0;0
71;1037.4520178571806;0.0009638999999879161;0;0;0
72;680.781537195297;0.0014689000000203123;0;0;0
73;856.898029169321;0.0011669999999526226;0;0;0
74;968.9922480533323;0.0010320000000092477;0;0;0
75;991.2767644506815;0.0010088000000223474;0;0;0
76;778.0890133928855;0.0012851999999838881;0;0;0
77;1030.184403027118;0.0009706999999821164;0;0;0
78;1038.0982040647423;0.000963300000023537;0;0;0
79;849.256900224607;0.001177499999982956;0;0;0
80;15.089237752065133;0.06627240000000256;0;0;0
81;820.4791598268232;0.0012188000000037391;0;0;0
82;755.6294393288025;0.0013233999999897605;0;0;0
83;991.2767644506815;0.0010088000000223474;0;0;0
84;1042.535446193051;0.0009592000000111511;0;0;0
85;895.4956568369179;0.0011167000000114058;0;0;0
86;979.9118079551084;0.001020499999981439;0;0;0
87;819.4706219782344;0.001220299999999952;0;0;0
88;987.0693909559135;0.0010131000000228596;0;0;0
89;716.1784716989926;0.0013962999999534986;0;0;0
90;914.2439202485782;0.0010938000000351167;0;0;0
91;865.2015919767168;0.0011557999999922686;0;0;0
92;957.8544061495807;0.0010439999999789507;0;0;0
93;898.5533291323082;0.0011129000000096312;0;0;0
94;1011.7361392323935;0.000988399999982903;0;0;0
95;1004.2177144021704;0.0009957999999983258;0;0;0
96;971.3453132441829;0.0010295000000155596;0;0;0
97;837.2404554369115;0.0011944000000312371;0;0;0
98;997.3072704116084;0.0010026999999581676;0;0;0
99;951.2937595072842;0.0010512000000062471;0;0;0
100;15.112999900255847;0.0661681999999928;0;0;0
101;758.9556769924756;0.0013175999999930355;0;0;0
102;706.7637288639733;0.0014149000000429623;0;0;0
103;1102.414287281547;0.0009071000000062668;0;0;0
104;982.7044025595135;0.0010175999999546548;0;0;0
105;790.5763301298177;0.001264900000023772;0;0;0
106;869.1873098695966;0.001150499999994281;0;0;0
107;1017.1905197999632;0.0009830999999849155;0;0;0
108;854.7008546994728;0.0011700000000018917;0;0;0
109;887.705281847978;0.0011264999999980319;0;0;0
110;1029.2301358436002;0.0009716000000139502;0;0;0
111;918.5266831788391;0.0010887000000252556;0;0;0
112;869.792119694795;0.0011496999999849322;0;0;0
113;873.4387282841345;0.0011448999999856824;0;0;0
114;1039.392994450234;0.0009621000000379354;0;0;0
115;1013.5819988082769;0.0009865999999760788;0;0;0
116;837.170364171296;0.0011944999999968786;0;0;0
117;870.5493166282922;0.001148699999987457;0;0;0
118;841.6091567066221;0.001188200000001416;0;0;0
119;1021.3461342100826;0.0009790999999950145;0;0;0
120;10.395280542631852;0.09619750000001659;0;0;0
121;918.9487226388819;0.001088200000026518;0;0;0
122;1002.2048506782306;0.0009977999999932763;0;0;0
123;1095.8904109950586;0.0009124999999698957;0;0;0
124;931.012010070067;0.0010740999999825362;0;0;0
125;829.0499087957029;0.0012062000000128137;0;0;0
126;732.9766180274614;0.0013643000000342909;0;0;0
127;986.2905612232935;0.001013899999975365;0;0;0
128;887.0753126882398;0.0011273000000073807;0;0;0
129;860.3630732347683;0.0011622999999758576;0;0;0
130;976.5624999719183;0.0010240000000294458;0;0;0
131;988.6307464121458;0.0010115000000041618;0;0;0
132;775.7350089160497;0.0012891000000081476;0;0;0
133;879.0436005681944;0.0011375999999927444;0;0;0
134;969.5559433891897;0.0010313999999880252;0;0;0
135;978.8566953784558;0.0010216000000013992;0;0;0
136;841.9634587839901;0.0011877000000026783;0;0;0
137;894.2144326423243;0.0011182999999732601;0;0;0
138;699.839037017755;0.0014289000000076157;0;0;0
139;1013.4792743503148;0.0009866999999985637;0;0;0
140;14.423063054746025;0.06933340000000499;0;0;0
141;100.32505317188965;0.009967600000038601;0;0;0
142;70.31013801905817;0.014222699999947963;0;0;0
143;81.65998415770301;0.012245900000039;0;0;0
144;75.65612776815883;0.013217699999984234;0;0;0
145;72.91765409314954;0.013714100000015605;0;0;0
146;72.018609608879;0.013885299999969902;0;0;0
147;72.74843590849028;0.013746000000026015;0;0;0
148;77.4233508828569;0.012915999999961514;0;0;0
149;77.81435052231494;0.012851100000034421;0;0;0
150;74.32789005417511;0.013453900000001795;0;0;0
151;77.71275810347747;0.012867900000003374;0;0;0
152;74.77641850871761;0.013373199999989538;0;0;0
153;75.80466653518273;0.013191800000015519;0;0;0
154;80.81722376679815;0.012373599999989437;0;0;0
155;74.69152400587458;0.013388399999996636;0;0;0
156;77.46533426304224;0.012908999999979187;0;0;0
157;79.3902826292141;0.012596000000030472;0;0;0
158;75.803517283181;0.013192000000003645;0;0;0
159;79.82566075698391;0.012527299999987918;0;0;0
160;11.183655758126777;0.08941620000001649;0;0;0
161;162.47217664091488;0.006154899999955887;0;0;0
162;125.88750692329305;0.007943600000032802;0;0;0
163;128.50001927523732;0.007782099999985803;0;0;0
164;121.41816415719887;0.00823600000001079;0;1;0
165;135.26857575774224;0.0073926999999684995;0;1;0
166;130.12700395502168;0.007684800000049563;0;1;0
167;123.89731390683696;0.008071199999960754;0;1;0
168;127.38204422712265;0.007850399999995261;0;1;0
169;127.75471095465682;0.007827500000018972;0;1;0
170;134.69101880303344;0.007424399999990783;0;1;0
171;128.1049435700669;0.007806099999982052;0;1;0
172;127.28800183215607;0.00785620000004883;0;1;0
173;132.94159875637146;0.007522099999960119;0;1;0
174;133.60410431731847;0.007484800000042924;0;1;0
175;109.28364570271161;0.009150499999975636;0;1;0
176;128.65873271169295;0.0077724999999873035;0;1;0
177;130.0339388574387;0.007690300000035677;0;1;0
178;131.6985157585705;0.0075930999999513915;0;1;0
179;125.59185160017817;0.007962300000031064;0;1;0
180;11.672643059917498;0.0856703999999695;0;1;0
181;152.81173594086673;0.006544000000019423;0;1;0
182;109.36611400304832;0.009143600000015795;0;1;0
183;112.55810812361038;0.008884299999976975;0;1;0
184;109.67197113405655;0.009118100000023333;0;1;0
185;110.46794220349963;0.009052399999973204;0;1;0
186;112.46569796178314;0.008891600000026756;0;1;0
187;111.93194537707716;0.008934000000010656;0;1;0
188;113.51897469652164;0.008809100000007675;0;1;0
189;110.57543456165281;0.009043599999984053;0;1;0
190;109.3421973406693;0.009145600000010745;0;1;0
191;111.8393092808107;0.008941399999969235;0;1;0
192;110.6549667481768;0.009037100000000464;0;1;0
193;110.27790030861517;0.009068000000013399;0;1;0
194;93.91523211166519;0.010647899999980837;0;1;0
195;109.25857133500394;0.009152599999993072;0;1;0
196;109.67798543446767;0.009117600000024595;0;1;0
197;98.74007662253636;0.0101275999999757;0;1;0
198;114.02248523389395;0.008770200000014938;0;1;0
199;99.87615356963653;0.010012399999993704;0;1;0
200;11.8025434481151;0.08472749999998541;0;1;0
201;108.90754838179552;0.009182100000032278;0;1;0
202;88.03746874683625;0.011358799999982239;0;1;0
203;88.41732979634905;0.011310000000037235;0;1;0
204;86.99812954044708;0.011494499999969321;0;1;0
205;87.37668964653112;0.011444700000026842;0;1;0
206;86.35056602820121;0.011580699999967692;0;1;0
207;85.38470076906206;0.011711700000034853;0;1;0
208;85.55637309437455;0.011688199999980498;0;1;0
209;81.22619057274532;0.012311300000021674;0;1;0
210;88.75319511531248;0.011267199999963395;0;1;0
211;80.09739843661725;0.012484799999981533;0;1;0
212;88.91022734316377;0.011247300000036375;0;1;0
213;81.18991945954856;0.012316800000007788;0;1;0
214;86.48349462504136;0.011562900000001264;0;1;0
215;85.24640473297572;0.011730699999986882;0;1;0
216;85.40511918303558;0.01170889999997371;0;1;0
217;81.64198357349416;0.012248600000020815;0;1;0
218;86.1296768414894;0.011610399999995025;0;1;0
219;88.46113017917509;0.011304400000028636;0;1;0
220;13.97526378310598;0.07155499999998938;0;1;0
221;105.1358881357058;0.009511499999973694;0;1;0
222;70.2049985958052;0.014244000000019241;0;1;0
223;76.67888416875954;0.013041400000020076;0;1;0
224;78.1549186801221;0.012795099999948434;0;1;0
225;76.82084610479109;0.013017300000001342;0;1;0
226;78.74015747999185;0.012700000000052114;0;1;0
227;74.86991352532708;0.013356499999986227;0;1;0
228;74.24070320808809;0.013469699999973272;0;1;0
229;72.75531659466526;0.013744700000017929;0;1;0
230;75.5663699427774;0.01323339999999007;0;1;0
231;73.44786303452568;0.01361509999998134;0;1;0
232;70.71185625680405;0.014141900000026908;0;1;0
233;74.16747014754978;0.013483000000007905;0;1;0
234;80.30064561730855;0.012453199999981734;0;1;0
235;75.44209065119767;0.013255200000003242;0;1;0
236;75.66242452661065;0.013216600000021117;0;1;0
237;76.29161707704515;0.013107600000012098;0;1;0
238;78.53793775108846;0.012732699999958186;0;1;0
239;75.8086891917905;0.013191100000028655;0;1;0
240;9.697693791438699;0.10311730000000807;0;1;0
241;618.9267809610051;0.0016157000000021071;0;1;0
242;1053.1858873200174;0.0009494999999901665;0;1;0
243;919.5402298995921;0.0010874999999828106;0;1;0
244;864.9022660249628;0.0011562000000253647;0;1;0
245;925.7544899179554;0.0010801999999898726;0;1;0
246;966.9309611365516;0.0010341999999923246;0;1;0
247;869.5652173946742;0.0011499999999955435;0;1;0
248;869.792119694795;0.0011496999999849322;0;1;0
249;814.9295086013898;0.0012270999999941523;0;1;0
250;1140.9013120313757;0.0008765000000039436;0;1;0
251;813.3387555770189;0.001229500000022199;0;1;0
252;926.6123054179436;0.0010791999999923974;0;1;0
253;580.72009290533;0.0017220000000293112;0;1;0
254;826.377985303973;0.0012100999999802298;0;1;0
255;926.268988541162;0.00107959999996865;0;1;0
256;863.0361612009638;0.0011587000000190528;0;1;0
257;1046.3534581762956;0.0009557000000199878;0;1;0
258;975.229178854013;0.0010254000000031738;0;1;0
259;847.8887570271303;0.0011793999999554217;0;1;0
260;13.771999046974374;0.07261110000001736;0;1;0
261;855.2856654177027;0.0011691999999925429;0;1;0
262;830.6337735642298;0.001203900000007252;0;1;0
263;822.0979940589052;0.001216400000032536;0;1;0
264;899.1188635413042;0.0011121999999659238;0;1;0
265;793.1472081146646;0.0012608000000113861;0;1;0
266;866.2508662369536;0.0011544000000185406;0;1;0
267;857.9272477849236;0.0011655999999788946;0;1;0
268;847.6012883622075;0.0011797999999885178;0;1;0
269;808.603541688317;0.001236699999992652;0;1;0
270;987.1668311941067;0.0010130000000003747;0;1;0
271;1084.834020377665;0.0009218000000146276;0;1;0
272;1005.227181342124;0.0009948000000008506;0;1;0
273;899.6851102283757;0.0011114999999790598;0;1;0
274;1038.7451958009722;0.0009627000000023145;0;1;0
275;986.2905611679979;0.0010139000000322085;0;1;0
276;833.7502084641274;0.00119939999996177;0;1;0
277;782.0442637051428;0.001278700000000299;0;1;0
278;754.8309178628116;0.001324800000020332;0;1;0
279;946.5215333610903;0.0010565000000042346;0;1;0
280;15.186259472426057;0.06584900000001426;0;1;0
281;995.7184108563532;0.0010042999999768654;0;1;0
282;861.6232983002825;0.0011605999999915184;0;1;0
283;1129.3054770830197;0.0008855000000380642;0;1;0
284;815.7937673448911;0.0012257999999860658;0;1;0
285;910.8297659244995;0.0010978999999906591;0;1;0
286;1022.8086324825897;0.0009777000000212865;0;1;0
287;1001.9036168681546;0.0009981000000038875;0;1;0
288;979.3360101825418;0.0010211000000026615;0;1;0
289;785.3608733337338;0.0012732999999798267;0;1;0
290;915.6670634608134;0.001092099999993934;0;1;0
291;992.5558312514594;0.0010075000000142609;0;1;0
292;843.0281571358536;0.0011862000000064654;0;1;0
293;809.1269520297029;0.0012358999999833031;0;1;0
294;838.9965601276851;0.0011918999999807056;0;1;0
295;1118.1930000777909;0.000894300000027215;0;1;0
296;682.6870562497193;0.0014648000000079264;0;1;0
297;795.481664163301;0.001257099999975253;0;1;0
298;904.077389011888;0.0011061000000154309;0;1;0
299;889.3632159527364;0.0011243999999805965;0;1;0
300;10.502767479230656;0.0952130000000011;0;1;0
301;813.3387555770189;0.001229500000022199;0;1;0
302;862.8872206349168;0.0011589000000071792;0;1;0
303;1012.9659643463672;0.0009871999999973013;0;1;0
304;852.3695874658748;0.0011731999999824438;0;1;0
305;878.117316490178;0.001138799999978346;0;1;0
306;955.9315553039429;0.001046099999996386;0;1;0
307;1141.6828404553373;0.0008759000000395645;0;1;0
308;773.5148514926651;0.0012927999999874373;0;1;0
309;932.6618168164591;0.0010722000000100707;0;1;0
310;897.0218873484567;0.0011147999999820968;0;1;0
311;999.9999999668034;0.0010000000000331966;0;1;0
312;854.1898009819806;0.0011706999999887557;0;1;0
313;909.0082719969769;0.001100099999973736;0;1;0
314;1034.5541071513633;0.000966600000026574;0;1;0
315;594.2476824449432;0.00168279999996912;0;1;0
316;902.8530155195806;0.0011076000000116437;0;1;0
317;1007.759750068308;0.0009923000000071625;0;1;0
318;1026.0619741365256;0.0009746000000063759;0;1;0
319;927.4717121171486;0.0010781999999949221;0;1;0
320;14.788895905400063;0.06761829999999236;0;1;0
321;872.3719793996517;0.0011463000000162538;0;1;0
322;826.5145879878722;0.0012098999999921034;0;1;0
323;991.9650828501026;0.00100809999997864;0;1;0
324;714.1326858529076;0.001400300000000243;0;1;0
325;810.964236453596;0.0012331000000358472;0;1;0
326;1068.4902233124405;0.0009359000000017659;0;1;0
327;1003.4115994303623;0.0009966000000076747;0;1;0
328;738.2253063872289;0.0013545999999564629;0;1;0
329;980.0078400475483;0.0010204000000157976;0;1;0
330;787.7737513709022;0.0012694000000124106;0;1;0
331;1055.6317956217838;0.0009473000000070897;0;1;0
332;841.2551526877015;0.0011887000000001535;0;1;0
333;995.8175662671068;0.0010041999999543805;0;1;0
334;1105.5831950780619;0.0009045000000469372;0;1;0
335;1008.7763543302432;0.0009912999999528438;0;1;0
336;692.4248718835636;0.001444200000037199;0;1;0
337;910.6638739817132;0.0010980999999787855;0;1;0
338;1019.5758564060912;0.0009808000000361972;0;1;0
339;927.7298450826192;0.0010778999999843109;0;1;0
340;15.027447633102609;0.06654489999999669;0;1;0
341;828.3631543998318;0.001207200000010289;0;1;0
342;822.6390260181697;0.0012155999999663436;0;1;0
343;976.3718023655956;0.0010242000000175722;0;1;0
344;995.1238929265627;0.0010048999999980879;0;1;0
345;844.2380751214185;0.0011845000000221262;0;1;0
346;740.3568520086691;0.0013506999999890468;0;1;0
347;837.240455476757;0.0011943999999743937;0;1;0
348;999.9999999668034;0.0010000000000331966;0;1;0
349;914.0767824778001;0.0010939999999663996;0;1;0
350;1009.2854259072959;0.0009908000000109496;0;1;0
351;824.0626287558799;0.0012135000000057516;0;1;0
352;928.7638153628669;0.0010766999999987092;0;1;0
353;859.2541673613641;0.001163800000028914;0;1;0
354;980.5844283244946;0.001019799999994575;0;1;0
355;844.737286719235;0.0011837999999784188;0;1;0
356;1031.2467773701544;0.0009696999999846412;0;1;0
357;877.9631255307547;0.0011390000000233158;0;1;0
358;1093.972213119438;0.0009140999999885935;0;1;0
359;863.0361612009638;0.0011587000000190528;0;1;0
360;10.430998423880329;0.09586809999996149;0;1;0
361;856.2376915529048;0.0011679000000412998;0;1;0
362;1018.4336490484762;0.0009818999999993139;0;1;0
363;918.9487226868844;0.0010881999999696745;0;1;0
364;876.9622029049034;0.0011403000000314023;0;1;0
365;1068.147831710635;0.0009361999999555337;0;1;0
366;944.1979038624598;0.0010591000000204076;0;1;0
367;711.2881428221858;0.0014059000000088417;0;1;0
368;898.230485954082;0.001113299999985884;0;1;0
369;988.6307464121458;0.0010115000000041618;0;1;0
370;1031.3531352933217;0.0009696000000189997;0;1;0
371;843.8106488999974;0.0011850999999865053;0;1;0
372;897.5049362628777;0.0011142000000177177;0;1;0
373;965.3441452095062;0.0010358999999766638;0;1;0
374;841.1136344603061;0.0011888999999882799;0;1;0
375;900.4141905243434;0.0011106000000040694;0;1;0
376;912.0758847182283;0.0010963999999944463;0;1;0
377;970.6853038222165;0.0010302000000024236;0;1;0
378;1051.524710782913;0.0009510000000432228;0;1;0
379;851.2811781886177;0.0011746999999786567;0;1;0
380;15.088850697334218;0.0662740999999869;0;1;0
381;695.555400989253;0.0014376999999967666;0;1;0
382;741.0151908095199;0.0013495000000034452;0;1;0
383;1075.26881722447;0.0009299999999825559;0;1;0
384;982.5112988802996;0.0010177999999996246;0;1;0
385;954.1074324530399;0.00104810000004818;0;1;0
386;1030.9278350565921;0.0009699999999952524;0;1;0
387;811.8201006848595;0.0012317999999709173;0;1;0
388;1018.9525168121182;0.0009814000000005763;0;1;0
389;887.3901854400367;0.001126900000031128;0;1;0
390;814.8631030253932;0.0012271999999597938;0;1;0
391;1017.8117048133311;0.0009825000000205364;0;1;0
392;975.5145839501076;0.0010250999999925625;0;1;0
393;972.195216814915;0.0010285999999837259;0;1;0
394;879.5848359528786;0.0011369000000058804;0;1;0
395;817.394147447974;0.0012234000000148626;0;1;0
396;809.3234056135451;0.0012356000000295353;0;1;0
397;931.9664492403334;0.0010729999999625761;0;1;0
398;711.1363959509076;0.001406200000019453;0;1;0
399;834.167500835983;0.0011987999999973908;0;1;0
400;15.087006768033698;0.06628219999998919;0;1;0
401;900.7386056340699;0.0011102000000278167;0;1;0
402;884.1732979768219;0.0011309999999866704;0;1;0
403;1002.305302224392;0.0009976999999707914;0;1;0
404;913.5757353913551;0.0010946000000444656;0;1;0
405;1000.7004903537659;0.0009992999999894892;0;1;0
406;1011.6337885630243;0.0009885000000053878;0;1;0
407;758.6102260903549;0.0013181999999574145;0;1;0
408;876.1170492419852;0.001141399999994519;0;1;0
409;1006.5425263714826;0.0009935000000496075;0;1;0
410;1048.4378276470673;0.0009537999999906788;0;1;0
411;771.545405452781;0.0012960999999904743;0;1;0
412;687.6633200328575;0.0014542000000119515;0;1;0
413;865.5760408600358;0.001155299999993531;0;1;0
414;858.1481163882413;0.0011652999999682834;0;1;0
415;871.9155985415675;0.0011469000000374763;0;1;0
416;818.4645604871001;0.0012217999999961648;0;1;0
417;889.3632159527364;0.0011243999999805965;0;1;0
418;930.4056568436758;0.0010748000000262437;0;1;0
419;797.6389885895795;0.0012537000000065746;0;1;0
420;10.970481724829058;0.09115369999994982;0;1;0
421;732.4934075543522;0.0013652000000092812;0;1;0
422;880.9020436760256;0.0011352000000215412;0;1;0
423;826.9246671827333;0.0012092999999708809;0;1;0
424;793.3359777861049;0.0012605000000007749;0;1;0
425;901.3068949644786;0.0011095000000409527;0;1;0
426;1060.220525875334;0.0009431999999947038;0;1;0
427;912.0758847182283;0.0010963999999944463;0;1;0
428;1053.0749789244703;0.0009496000000126514;0;1;0
429;866.4009703889259;0.0011541999999735708;0;1;0
430;1021.5548064081759;0.0009789000000068881;0;1;0
431;1111.8523460328868;0.0008993999999802327;0;1;0
432;775.8553805450124;0.0012889000000200213;0;1;0
433;824.8102936421308;0.0012123999999857915;0;1;0
434;1006.9479407747195;0.0009931000000165113;0;1;0
435;1035.3038617017687;0.0009658999999828666;0;1;0
436;845.9521191142952;0.0011820999999940796;0;1;0
437;674.6272684248207;0.0014823000000205866;0;1;0
438;944.4654325564296;0.0010588000000097963;0;1;0
439;1049.0977759463317;0.0009531999999694563;0;1;0
440;14.981138746310663;0.06675060000003441;0;1;0
441;969.6499563981516;0.0010312999999655403;0;1;0
442;899.7660608133225;0.0011114000000134183;0;1;0
443;977.1350400546851;0.0010234000000082233;0;1;0
444;866.2508662369536;0.0011544000000185406;0;1;0
445;1025.4306809167235;0.000975199999970755;0;1;0
446;996.2143853010174;0.0010038000000349712;0;1;0
447;811.3590263969611;0.0012324999999577813;0;1;0
448;864.9022660249628;0.0011562000000253647;0;1;0
449;1011.2245930008752;0.0009888999999816406;0;1;0
450;1027.7492292010934;0.0009729999999876782;0;1;0
451;870.397771757138;0.0011489000000324268;0;1;0
452;744.3245255143061;0.0013434999999617503;0;1;0
453;780.152909961097;0.0012818000000152097;0;1;0
454;1009.3873019194949;0.0009906999999884647;0;1;0
455;874.7375787253544;0.0011432000000013431;0;1;0
456;924.2998428424953;0.0010819000000310552;0;1;0
457;1149.8217776115869;0.0008697000000097432;0;1;0
458;1000.8006405454586;0.0009991999999670043;0;1;0
459;789.3905904665062;0.0012667999999962376;0;1;0
460;14.616634899845963;0.068415200000004;0;1;0
461;84.21619982803949;0.011874200000022483;0;1;0
462;62.887149011162755;0.015901499999984026;0;1;0
463;64.47536396335474;0.015509800000018004;0;1;0
464;66.78822122936167;0.014972699999987071;0;1;0
465;65.06773551271965;0.015368599999987964;0;1;0
466;64.85631084333545;0.015418699999997898;0;1;0
467;63.710093590071644;0.015696100000013757;0;1;0
468;63.213922234330546;0.015819299999975556;0;1;0
469;62.71007876378634;0.015946400000018457;0;1;0
470;63.11617162538479;0.015843800000027386;0;1;0
471;62.012042738841494;0.016125899999963167;0;1;0
472;65.46473414768349;0.015275400000007266;0;1;0
473;65.07323993138746;0.015367300000036721;0;1;0
474;65.90263544648136;0.015173899999979312;0;1;0
475;64.98359164322909;0.015388499999971827;0;1;0
476;65.5742004864969;0.015249900000014804;0;1;0
477;62.986571262908896;0.01587640000002466;0;1;0
478;66.44429974369307;0.015050199999961933;0;1;0
479;65.6107706639561;0.015241400000036265;0;1;0
480;11.396024382933028;0.08774990000000571;0;1;0
481;117.29930089605347;0.008525200000008226;0;1;0
482;91.46954978696267;0.010932599999989634;0;1;0
483;97.7612669862001;0.01022899999998117;0;1;0
484;97.49439407211116;0.010257000000024163;0;1;0
485;95.0814372509728;0.010517300000003615;0;1;0
486;98.02960494073994;0.01020099999999502;0;1;0
487;97.31034214361328;0.010276399999952446;0;1;0
488;97.68964001349448;0.010236500000019078;0;1;0
489;97.83108484901253;0.010221699999988232;0;1;0
490;97.37762067517396;0.010269300000004478;0;1;0
491;98.58335715750243;0.010143700000014633;0;1;0
492;98.65727449402695;0.010136100000011083;0;1;0
493;93.56199885870416;0.01068809999998166;0;1;0
494;95.22358497754738;0.01050159999999778;0;1;0
495;93.42476503682508;0.010703799999987496;0;1;0
496;97.99118079332753;0.010205000000041764;0;1;0
497;96.27882347294936;0.010386499999981424;0;1;0
498;95.60960685316974;0.01045920000001388;0;1;0
499;98.9951987332337;0.010101499999962016;0;1;0
500;11.075852979121734;0.09028650000004745;0;1;0
501;192.31139060441967;0.005199899999979607;0;1;0
502;147.09127013307108;0.00679850000000215;0;1;0
503;152.46923933164052;0.0065586999999709406;0;1;0
504;149.84865286036282;0.006673400000011043;0;1;0
505;152.94261593024967;0.0065384000000108244;0;1;0
506;154.87787879254586;0.006456700000001092;0;1;0
507;156.6023552997343;0.006385599999987335;0;1;0
508;145.0452541188328;0.0068944000000215055;0;1;0
509;149.81048973059458;0.006675099999995382;0;1;0
510;148.24038661145474;0.006745799999976043;0;1;0
511;150.36237331969156;0.006650600000000395;0;1;0
512;148.01438699801642;0.00675610000001825;0;1;0
513;146.88601645170493;0.006807999999978165;0;1;0
514;150.92289349332043;0.006625900000017282;0;1;0
515;147.0718004534756;0.00679939999997714;0;1;0
516;144.6110685308776;0.006915100000014718;0;1;0
517;152.76504735682923;0.006546000000014374;0;1;0
518;146.4171718060951;0.006829799999991337;0;1;0
519;127.52662118243808;0.007841499999983625;0;1;0
520;9.417916267188627;0.10618060000001606;0;1;0
521;145.00739537656855;0.00689620000002833;0;1;0
522;119.37162775174421;0.008377199999983986;0;1;0
523;129.64787636758396;0.007713200000011966;0;1;0
524;123.27264210245788;0.008112100000005285;0;1;0
525;122.77621579161729;0.008144899999990685;0;1;0
526;125.4610694307125;0.007970599999964634;0;1;0
527;128.4373033296465;0.007785900000044421;0;1;0
528;125.49413314921162;0.007968500000004042;0;1;0
529;123.26504449948365;0.008112599999947179;0;1;0
530;127.62916070990605;0.007835200000045006;0;1;0
531;122.95132357104005;0.008133299999997234;0;1;0
532;127.55752844514726;0.00783960000001116;0;1;0
533;124.8548562301125;0.008009299999969244;0;1;0
534;125.25677639178078;0.007983599999988655;0;1;0
535;124.85953302510522;0.008009000000015476;0;1;0
536;125.82889786449215;0.007947300000012092;0;1;0
537;114.04459143559252;0.008768499999973756;0;1;0
538;121.25180362067252;0.00824729999999363;0;1;0
539;113.06205976463836;0.008844699999997374;0;1;0
540;9.939369843950173;0.10061000000001741;0;1;0
541;91.04483047426537;0.010983600000031402;0;1;0
542;62.78370386197008;0.01592769999996335;0;1;0
543;64.9017711692771;0.015407900000013797;0;1;0
544;67.47410681158027;0.014820499999984804;0;1;0
