Frame;FPS;Frame Time;Dis;Up;Down
159;702.9876977203959;0.0014224999999896681;0;0;1
160;14.13915187710185;0.07072560000005979;0;0;1
161;960.5225242973252;0.0010410999999521664;0;0;1
162;843.810648859524;0.0011851000000433487;0;0;1
163;814.5312373004622;0.0012276999999585314;0;0;1
164;656.0818790404949;0.0015241999999489053;0;0;1
165;828.6377195265941;0.0012068000000908796;0;0;1
166;896.2982880590787;0.0011157000000139305;0;0;1
167;582.5808331145155;0.0017164999999295105;0;0;1
168;736.2143856331082;0.001358299999992596;0;0;1
169;692.0894179412736;0.001444900000024063;0;0;1
170;733.2453438729511;0.0013638000000355532;0;0;1
171;800.5123279147822;0.0012491999999610925;0;0;1
172;978.8566953239906;0.0010216000000582426;0;0;1
173;779.9095304996557;0.0012821999999914624;0;0;1
174;1296.512381698793;0.0007712999999966996;0;0;1
175;715.9733657976643;0.0013966999999865948;0;0;1
176;1037.5596596564524;0.0009638000000222746;0;0;1
177;779.9703611797307;0.001282099999912134;0;0;1
178;982.5112988802996;0.0010177999999996246;0;0;1
179;683.1534362569068;0.0014638000000104512;0;0;1
180;14.757337717236021;0.06776290000004792;0;0;1
181;902.4456276424794;0.0011081000000103813;0;0;1
182;882.2232025297545;0.0011334999999235151;0;0;1
183;930.0595237581942;0.0010752000000593398;0;0;1
184;1040.799333856092;0.0009608000000298489;0;0;1
185;671.7721349359064;0.0014885999999023625;0;0;1
186;791.8910357538551;0.00126280000006318;0;0;1
187;759.9939200237716;0.0013158000000430548;0;0;1
188;838.926174534405;0.001191999999946347;0;0;1
189;743.1629012880682;0.001345600000036029;0;0;1
190;1113.3377867615936;0.0008981999999377877;0;0;1
191;760.051683469759;0.0013157000000774133;0;0;1
192;934.4921035481565;0.0010700999999926353;0;0;1
193;794.6598855794973;0.0012583999999833395;0;0;1
194;924.7272054953576;0.0010813999999754742;0;0;1
195;692.4728204619994;0.0014440999999578708;0;0;1
196;683.9945280154847;0.0014620000000604705;0;0;1
197;980.1038910734752;0.0010202999999364692;0;0;1
198;858.2217644601342;0.0011652000000594853;0;0;1
199;968.5230024671382;0.001032499999951142;0;0;1
200;9.301797758450764;0.10750610000002325;0;0;1
201;845.0942280209341;0.0011832999999796812;0;0;1
202;764.6429117232254;0.0013078000000632528;0;0;1
203;806.8420203860458;0.001239399999917623;0;0;1
204;672.0881779557665;0.0014879000000291853;0;0;1
205;665.0262685121745;0.0015037000000575063;0;0;1
206;719.3209610406608;0.0013901999999461623;0;0;1
207;728.9161017667847;0.0013718999999809967;0;0;1
208;739.8091292520317;0.001351699999986522;0;0;1
209;747.9991023622682;0.0013369000000693632;0;0;1
210;730.5669199176275;0.0013688000000229295;0;0;1
211;1001.3016922316758;0.0009986999999682666;0;0;1
212;576.7012687620244;0.0017339999999421707;0;0;1
213;684.7439057596524;0.0014604000000417727;0;0;1
214;693.7218175245082;0.0014415000000553846;0;0;1
215;719.0106413743533;0.0013907999999673848;0;0;1
216;756.3152321863973;0.001322200000004159;0;0;1
217;716.1271842002284;0.0013963999999759835;0;0;1
218;753.3524182405446;0.001327400000036505;0;0;1
219;744.1583569136534;0.0013437999999723615;0;0;1
220;13.780045667064988;0.07256870000003346;0;0;1
221;691.9936336799532;0.001445099999955346;0;0;1
222;847.3140145582835;0.001180200000021614;0;0;1
223;845.1656524578551;0.0011832000000140397;0;0;1
224;660.8511763252793;0.0015131999999766776;0;0;1
225;957.4875527028842;0.0010443999999552034;0;0;1
226;594.4596361890273;0.001682200000004741;0;0;1
227;1001.9036168110945;0.000998100000060731;0;0;1
228;766.9299793368239;0.0013038999999253065;0;0;1
229;1118.5682326414178;0.0008940000000166037;0;0;1
230;593.190176764202;0.0016858000000183893;0;0;1
231;743.0524595216889;0.001345799999967312;0;0;1
232;769.9414843962148;0.0012988000000859756;0;0;1
233;694.8304613982592;0.001439199999936136;0;0;1
234;707.1135624385001;0.001414199999999255;0;0;1
235;870.0191403974999;0.0011494000000311644;0;0;1
236;784.1907151763143;0.0012752000000091357;0;0;1
237;770.7129094624969;0.0012974999999642023;0;0;1
238;741.0701052424113;0.0013493999999809603;0;0;1
239;995.9167413152113;0.0010041000000455824;0;0;1
240;13.649454704285088;0.07326299999999719;0;0;1
241;741.7847340850989;0.0013480999999728738;0;0;1
242;906.9472156988434;0.001102599999967424;0;0;1
243;775.4342431378587;0.0012896000000637287;0;0;1
244;873.6676568423725;0.0011445999999750711;0;0;1
245;668.8515818087232;0.0014951000000564818;0;0;1
246;702.2965096044012;0.0014238999999633961;0;0;1
247;708.0648587561285;0.001412299999969946;0;0;1
248;954.3806069518469;0.0010478000000375687;0;0;1
249;760.8612949917141;0.0013142999999899985;0;0;1
250;818.866688481798;0.0012212000000317857;0;0;1
251;753.5227187598177;0.0013270999999122068;0;0;1
252;859.549595930785;0.0011634000001095046;0;0;1
253;686.2475981848844;0.0014571999998906904;0;0;1
254;915.4155986303587;0.0010924000000613887;0;0;1
255;686.0122110426414;0.0014576999999462714;0;0;1
256;760.8034083591418;0.0013144000000693268;0;0;1
257;732.0644216895861;0.0013659999999617867;0;0;1
258;581.5305885085279;0.0017196000000012646;0;0;1
259;906.8649677678443;0.0011027000000467524;0;0;1
260;9.49820056590717;0.10528309999995145;0;0;1
261;860.8074373677534;0.0011617000000114786;0;0;1
262;776.819700112495;0.001287300000058167;0;0;1
263;961.3535859225038;0.0010401999999203326;0;0;1
264;540.5405405433573;0.0018499999999903594;0;0;1
265;709.169562420396;0.0014101000000437125;0;0;1
266;665.2032195979343;0.0015032999999675667;0;0;1
267;632.8312871648645;0.0015802000000348926;0;0;1
268;725.531451818913;0.0013782999999421008;0;0;1
269;987.0693909559135;0.0010131000000228596;0;0;1
270;619.1183754103027;0.001615200000060213;0;0;1
271;719.3727070095769;0.0013900999999805208;0;0;1
272;763.4170547231059;0.0013099000000238448;0;0;1
273;727.1669575418922;0.0013751999999840336;0;0;1
274;994.5300845159575;0.0010055000000193104;0;0;1
275;740.5761682518885;0.001350300000012794;0;0;1
276;1223.9902081028506;0.0008169999999836364;0;0;1
277;692.0894179957282;0.0014448999999103762;0;0;1
278;777.363184063689;0.0012864000000263331;0;0;1
279;659.2827004261458;0.0015167999999903259;0;0;1
280;13.997231347632743;0.07144270000003416;0;0;1
281;707.1635669162222;0.0014141000000336135;0;0;1
282;766.9888019872193;0.001303799999959665;0;0;1
283;849.6898631865199;0.001176900000018577;0;0;1
284;721.5007214877187;0.0013860000000249784;0;0;1
285;735.294117659529;0.0013599999999769352;0;0;1
286;1035.5182769641804;0.0009656999999378968;0;0;1
287;617.360167894777;0.0016198000000713364;0;0;1
288;1037.3443983902248;0.0009639999999535576;0;0;1
289;717.9266278771546;0.0013929000000416636;0;0;1
290;779.2410192748335;0.001283299999954579;0;0;1
291;1026.3779122919061;0.0009743000000526081;0;0;1
292;1156.871818662842;0.0008643999999549123;0;0;1
293;728.3851700893589;0.001372899999978472;0;0;1
294;710.1264024923815;0.0014082000000144035;0;0;1
295;971.2509712150828;0.0010296000000380445;0;0;1
296;779.848709376474;0.0012822999999571039;0;0;1
297;799.9999999825377;0.0012500000000272848;0;0;1
298;773.8141298187403;0.0012923000000455431;0;0;1
299;729.0223810210963;0.0013716999999360269;0;0;1
300;13.565134349076748;0.07371840000007523;0;0;1
301;828.1573499211318;0.0012074999999640568;0;0;1
302;832.5008325225987;0.001201199999968594;0;0;1
303;1035.0895352149746;0.0009661000000278364;0;0;1
304;496.59830162876887;0.0020137000000204353;0;0;1
305;709.5721280181303;0.0014092999999775202;0;0;1
306;913.2420091625488;0.0010949999999638749;0;0;1
307;746.2686567011415;0.0013400000000274304;0;0;1
308;721.3966238865625;0.0013861999999562613;0;0;1
309;790.2015013547572;0.0012655000000449945;0;0;1
310;687.7106113528314;0.00145410000004631;0;0;1
311;820.613819202758;0.001218599999901926;0;0;1
312;556.2044607466835;0.0017979000000423184;0;0;1
313;684.8845969307979;0.0014601000000311615;0;0;1
314;692.7126627798094;0.0014436000000159765;0;0;1
315;954.4716999521412;0.0010476999999582404;0;0;1
316;696.8641114909968;0.001435000000014952;0;0;1
317;752.6719855683768;0.0013285999999652631;0;0;1
318;759.3591009152659;0.0013169000000061715;0;0;1
319;1088.494611884657;0.0009187000000565604;0;0;1
320;13.508967928372623;0.07402489999992667;0;0;1
321;956.4801530075428;0.001045500000032007;0;0;1
322;842.1761832228473;0.0011874000000489104;0;0;1
323;1102.4142873506298;0.0009070999999494234;0;0;1
324;671.997849624733;0.0014880999999604683;0;0;1
325;535.4752342695492;0.0018675000000030195;0;0;1
326;674.1270055352475;0.0014833999999837033;0;0;1
327;956.5716471556501;0.0010454000000663655;0;0;1
328;547.9752315272975;0.00182489999997415;0;0;1
329;968.7106461113652;0.001032300000019859;0;0;1
330;728.3321194761137;0.0013729999999441134;0;0;1
331;975.7049467657422;0.0010249000000612796;0;0;1
332;629.7625795059063;0.0015879000000040833;0;0;1
333;702.1978793582792;0.001424100000008366;0;0;1
334;725.531451818913;0.0013782999999421008;0;0;1
335;760.3984487546746;0.0013151000000561908;0;0;1
336;727.2727273049579;0.0013749999999390639;0;0;1
337;719.6833392928922;0.0013895000000729851;0;0;1
338;967.2115292317117;0.00103389999992487;0;0;1
339;725.3735673522675;0.001378600000066399;0;0;1
340;13.236880596723292;0.0755464999999731;0;0;1
341;157.03270991269775;0.006368100000031518;0;0;1
342;127.67315671962297;0.007832499999949505;0;0;1
343;127.17792191205997;0.00786300000004303;0;0;1
344;126.58868803526408;0.007899599999973361;0;0;1
345;126.71059300605995;0.007891999999969812;0;0;1
346;138.5674892942829;0.007216700000071796;0;0;1
347;137.4948439444671;0.007272999999941021;0;0;1
348;132.34690771350844;0.007555900000056681;0;0;1
349;140.08937702349388;0.007138299999951414;0;0;1
350;145.0747134776317;0.006892999999990934;0;0;1
351;145.0305289249673;0.006895100000065213;0;0;1
352;142.26167612708352;0.007029299999999239;0;0;1
353;136.06552915971739;0.007349399999952766;0;0;1
354;135.34180573076407;0.0073886999999785985;0;0;1
355;140.67071798170736;0.007108800000082738;0;0;1
356;126.31366208608353;0.00791679999997541;0;0;1
357;142.89184516313532;0.00699829999996382;0;0;1
358;132.020172682419;0.0075745999999980995;0;0;1
359;144.73665166167478;0.006909100000029866;0;1;1
360;9.94293748179475;0.10057389999997213;0;1;1
361;487.56704045586514;0.0020510000000513173;0;1;1
362;625.3126563332777;0.0015991999999869222;0;1;1
363;711.7437722536401;0.001404999999977008;0;1;1
364;724.7952453276852;0.0013797000000295156;0;1;1
365;625.0000000236611;0.0015999999999394277;0;1;1
366;581.0237638536042;0.0017211000000543208;0;1;1
367;725.952813072634;0.0013774999999895954;0;1;1
368;991.8666931153385;0.0010082000000011249;0;1;1
369;710.2272727426911;0.0014079999999694337;0;1;1
370;706.7637288923675;0.001414899999986119;0;1;1
371;662.2078007997325;0.0015101000000186104;0;1;1
372;683.9477463799609;0.001462100000026112;0;1;1
373;695.9910913310179;0.0014367999999649328;0;1;1
374;675.0371270471123;0.0014813999999887528;0;1;1
375;719.8905766411384;0.0013890999999830456;0;1;1
376;672.9475100942686;0.0014859999999998763;0;1;1
377;633.6332530570849;0.001578200000039942;0;1;1
378;638.0399412867464;0.001567300000033356;0;1;1
379;669.2544505819767;0.0014941999999109612;0;1;1
380;14.464014255725237;0.06913710000003448;0;1;1
381;661.6819956061673;0.0015113000000610555;0;1;1
382;1002.004008034704;0.0009979999999814027;0;1;1
383;787.4635798025208;0.0012699000000111482;0;1;1
384;880.9796494149496;0.0011350999999422129;0;1;1
385;633.7938902013145;0.0015778000000636894;0;1;1
386;674.4452687678773;0.0014826999999968393;0;1;1
387;698.0315510601835;0.001432599999930062;0;1;1
388;640.1229035645715;0.0015622000000803382;0;1;1
389;800.2560819863475;0.0012495999999373453;0;1;1
390;746.0459564288662;0.001340400000003683;0;1;1
391;747.5517679477103;0.0013377000000218686;0;1;1
392;764.2922653793382;0.0013083999999707885;0;1;1
393;799.1050023966683;0.0012514000000010128;0;1;1
394;1020.4081632373508;0.0009800000000268483;0;1;1
395;730.300153381793;0.0013692999999648237;0;1;1
396;1021.9724067723903;0.000978499999973792;0;1;1
397;556.0189046231137;0.001798500000063541;0;1;1
398;999.6001599833818;0.0010003999999526059;0;1;1
399;755.458185356785;0.0013237000000572152;0;1;1
400;14.051160274559898;0.07116849999999886;0;1;1
401;976.7532721382722;0.001023799999984476;0;1;1
402;842.8860417706052;0.0011864000000514352;0;1;1
403;751.7101405982744;0.0013302999999496024;0;1;1
404;908.5127646554222;0.001100699999938115;0;1;1
405;631.1537490254788;0.0015844000000697633;0;1;1
406;839.3486654082791;0.0011914000000388114;0;1;1
407;758.0351728906037;0.0013191999998980464;0;1;1
408;1010.6114198480645;0.0009895000000597065;0;1;1
409;722.7522405632418;0.0013835999999400883;0;1;1
410;709.7232079083033;0.0014090000000805958;0;1;1
411;731.9036814903038;0.001366299999972398;0;1;1
412;900.1710325303391;0.0011108999999578373;0;1;1
413;695.6521738813539;0.0014375000000654836;0;1;1
414;708.9181908480106;0.0014105999999856067;0;1;1
415;756.2580352588964;0.0013222999999698004;0;1;1
416;764.8183556097429;0.0013075000000526416;0;1;1
417;713.9287499227389;0.0014006999999764957;0;1;1
418;712.6567844788618;0.0014032000000270273;0;1;1
419;737.6263185198724;0.001355699999976423;0;1;1
420;12.439296234385216;0.08039039999994202;0;1;1
421;903.8322487133607;0.001106400000026042;0;1;1
422;855.6515786816981;0.0011686999999938052;0;1;1
423;784.4367743757495;0.001274800000032883;0;1;1
424;1001.5022533429752;0.0009985000000369837;0;1;1
425;514.8005148197686;0.0019424999999273496;0;1;1
426;698.7631891597398;0.0014310999999906926;0;1;1
427;669.7475051629426;0.0014931000000615313;0;1;1
428;761.962816237392;0.0013123999999606895;0;1;1
429;540.7743889138707;0.001849200000037854;0;1;1
430;700.9673349491137;0.0014265999999452106;0;1;1
431;723.0657989706885;0.0013830000000325526;0;1;1
432;710.8330963684152;0.0014068000000406755;0;1;1
433;677.5985906040436;0.001475799999980154;0;1;1
434;677.3232186393034;0.0014764000000013766;0;1;1
435;678.3800284938872;0.0014740999999958149;0;1;1
436;702.3458350903055;0.0014237999999977546;0;1;1
437;731.1544929731596;0.001367699999946126;0;1;1
438;707.463742476996;0.001413500000012391;0;1;1
439;896.9414296752223;0.001114900000061425;0;1;1
440;13.450894148199662;0.07434449999993831;0;1;1
441;767.3419275322276;0.0013032000000521293;0;1;1
442;1137.138958487987;0.000879399999917041;0;1;1
443;823.8589552971563;0.0012138000000732063;0;1;1
444;859.4757198393853;0.0011634999999614593;0;1;1
445;754.2615779050903;0.0013258000000178072;0;1;1
446;768.1081496014828;0.0013019000000440428;0;1;1
447;1076.7739852360269;0.000928699999917626;0;1;1
448;680.735193989698;0.0014690000000427972;0;1;1
449;922.1689413773531;0.0010843999999679;0;1;1
450;549.5109352612307;0.0018198000000211323;0;1;1
451;703.1854299912569;0.0014221000000134154;0;1;1
452;954.0164090696567;0.0010482000000138214;0;1;1
453;694.492673084604;0.0014399000000366868;0;1;1
454;719.1657677318137;0.0013904999999567735;0;1;1
455;961.2611746614688;0.001040299999999661;0;1;1
456;687.001923612145;0.0014555999999856795;0;1;1
457;715.7683773721227;0.0013970999999628475;0;1;1
458;726.5857734184383;0.0013763000000608372;0;1;1
459;1171.3716762420675;0.0008536999999932959;0;1;1
460;13.2810238075705;0.07529539999995905;0;1;1
461;712.4029350581674;0.0014037000000826083;0;1;1
462;749.4566439671286;0.0013342999999395033;0;1;1
463;835.9806052630844;0.0011961999999812178;0;1;1
464;722.8567297915534;0.0013834000000088054;0;1;1
465;1058.5371017355933;0.0009446999999909167;0;1;1
466;763.3587786320808;0.0013099999999894862;0;1;1
467;718.0297264323788;0.0013926999999966938;0;1;1
468;643.2109088394599;0.0015547000000424305;0;1;1
469;620.1165819004651;0.00161260000004404;0;1;1
470;897.6660682903857;0.0011139999999159045;0;1;1
471;774.2934572326662;0.0012914999999793508;0;1;1
472;770.2380035250627;0.0012983000000303946;0;1;1
473;733.5142668632661;0.0013632999999799722;0;1;1
474;1059.9957599085142;0.000943400000096517;0;1;1
475;1154.4677904754074;0.000866199999904893;0;1;1
476;691.2283126697713;0.0014467000000877306;0;1;1
477;776.4577995392737;0.0012878999999657026;0;1;1
478;980.19996082003;0.0010201999999708278;0;1;1
479;692.4728204074845;0.0014441000000715576;0;1;1
480;13.531250422856527;0.07390299999997296;0;1;1
481;787.6496534338194;0.001269600000000537;0;1;1
482;941.7082588099286;0.0010618999999678636;0;1;1
483;875.7334267500704;0.0011418999999932566;0;1;1
484;994.2334459835463;0.0010058000000299216;0;1;1
485;677.7822963246277;0.0014754000000039014;0;1;1
486;681.8026863381228;0.0014666999999235486;0;1;1
487;763.3005113712494;0.0013101000000688146;0;1;1
488;724.532676438715;0.0013801999999714099;0;1;1
489;664.8052120731277;0.0015041999999994005;0;1;1
490;616.9792694703508;0.0016208000000688116;0;1;1
491;687.852524455664;0.001453799999922012;0;1;1
492;947.6876421566058;0.001055199999996148;0;1;1
493;706.0152499098713;0.0014164000000391752;0;1;1
494;731.8501171292052;0.0013663999999380394;0;1;1
495;1168.7704534520572;0.0008556000000226049;0;1;1
496;617.3220569030019;0.0016199000000369779;0;1;1
497;740.0828892591561;0.0013512000000446278;0;1;1
498;749.2881762605864;0.0013345999999501146;0;1;1
499;691.6585973440109;0.00144579999994221;0;1;1
500;13.622660478336076;0.07340710000005402;0;1;1
501;775.3741179942833;0.0012897000000293701;0;1;1
502;933.9684318549148;0.0010707000000138578;0;1;1
503;855.7980317019995;0.0011684999999488355;0;1;1
504;686.2946949237636;0.0014571000000387357;0;1;1
505;765.638159426249;0.0013060999999652267;0;1;1
506;780.152909961097;0.0012818000000152097;0;1;1
507;775.9757895361607;0.0012887000000318949;0;1;1
508;770.3566751492398;0.0012980999999854248;0;1;1
509;1044.3864229472565;0.0009575000000268119;0;1;1
510;930.7520476604411;0.0010743999999931475;0;1;1
511;669.0305747122394;0.0014946999999665422;0;1;1
512;671.0508656399697;0.001490200000034747;0;1;1
513;950.1187649352944;0.0010524999999006468;0;1;1
514;733.2453438729511;0.0013638000000355532;0;1;1
515;679.8558705221145;0.0014709000000721062;0;1;1
516;725.952813072634;0.0013774999999895954;0;1;1
517;679.5786612394393;0.0014714999999796419;0;1;1
518;947.9571523497114;0.0010548999999855369;0;1;1
519;736.4312541335623;0.0013579000000163433;0;1;1
520;13.524900017178878;0.07393769999998767;0;1;1
521;882.1453775560088;0.0011336000000028434;0;1;1
522;831.7391666445968;0.0012022999999317108;0;1;1
523;1034.5541070905238;0.0009666000000834174;0;1;1
524;796.8762451601974;0.0012548999999353327;0;1;1
525;702.3458350903055;0.0014237999999977546;0;1;1
526;956.7546880783865;0.0010452000000213957;0;1;1
527;674.7638326540276;0.0014820000000099753;0;1;1
528;725.952813072634;0.0013774999999895954;0;1;1
529;767.8722260496165;0.0013023000000202956;0;1;1
530;678.058041776339;0.0014747999999826789;0;1;1
531;989.2175289513075;0.0010108999999829393;0;1;1
532;674.8549061593292;0.0014818000000786924;0;1;1
533;1073.3068585344447;0.0009316999999100517;0;1;1
534;771.545405452781;0.0012960999999904743;0;1;1
535;1038.3137783856637;0.0009631000000354106;0;1;1
536;821.4227041416467;0.0012173999999731677;0;1;1
537;1149.1611123767573;0.0008702000000084809;0;1;1
538;785.0525985022791;0.0012738000000354077;0;1;1
539;1150.48320293067;0.0008692000000110056;0;1;1
540;10.274841741746421;0.09732510000003458;0;1;1
541;777.6049767103116;0.0012859999999363936;0;1;1
542;877.1929824838815;0.0011399999999639476;0;1;1
