Frame;FPS;Frame Time;Dis;Up;Down
41;712.4029351158655;0.0014036999999689215;0;0;0
42;761.556621732276;0.0013131000000043969;0;0;0
43;840.9721638380638;0.0011890999999764063;0;0;0
44;778.6342754754122;0.0012843000000088978;0;0;0
45;13.469265157302685;0.07424309999998968;0;0;0
46;722.0737959393288;0.0013849000000050182;0;0;0
47;767.4597083610939;0.0013030000000071595;0;0;0
48;872.7526618822768;0.0011458000000175161;0;0;0
49;752.6719855361741;0.0013286000000221065;0;0;0
50;13.144957331475753;0.07607479999995803;0;0;0
51;709.8743522330315;0.001408700000013141;0;0;0
52;908.3477155194521;0.0011008999999830849;0;0;0
53;847.9606545921013;0.0011793000000466236;0;0;0
54;1079.2143320163711;0.000926599999957034;0;0;0
55;12.948302607006068;0.07723020000003089;0;0;0
56;743.8262421933742;0.001344399999993584;0;0;0
57;736.1059992743396;0.0013584999999807224;0;0;0
58;766.4009809850421;0.0013048000000139837;0;0;0
59;769.349130653379;0.001299799999969764;0;0;0
60;13.309358741784454;0.07513510000001133;0;0;0
61;737.0826269457808;0.0013567000000307416;0;0;0
62;876.808417389494;0.0011404999999626853;0;0;0
63;861.54906520887;0.0011607000000140033;0;0;0
64;745.7677679157243;0.0013409000000024207;0;0;0
65;13.447150011028768;0.07436519999998836;0;0;0
66;674.3543057332294;0.001482900000041809;0;0;0
67;784.0677434547175;0.001275399999997262;0;0;0
68;768.757687596237;0.0013007999999672393;0;0;0
69;1071.5816544991646;0.0009332000000199514;0;0;0
70;13.443679050986454;0.07438439999998536;0;0;0
71;737.7351530864139;0.0013554999999882966;0;0;0
72;703.5812284508119;0.0014213000000040665;0;0;0
73;862.1432882110416;0.0011599000000046544;0;0;0
74;774.11363988835;0.001291799999989962;0;0;0
75;13.372148222232951;0.07478230000003805;0;0;0
76;722.7000072465479;0.0013836999999625732;0;0;0
77;870.397771757138;0.0011489000000324268;0;0;0
78;843.4547908337103;0.001185599999985243;0;0;0
79;936.8559115513045;0.0010674000000108208;0;0;0
80;11.08625326767457;0.09020179999998845;0;0;0
81;915.5832265015264;0.001092200000016419;0;0;0
82;802.1175904597301;0.0012466999999674044;0;0;0
83;757.518369795468;0.001320100000043567;0;0;0
84;957.1209801026022;0.0010447999999882995;0;0;0
85;10.946667834314576;0.09135199999997212;0;0;0
86;129.115558424792;0.007744999999999891;0;0;0
87;92.13023530028329;0.010854200000039782;0;0;0
88;105.21885521893682;0.00950399999999263;0;0;0
89;106.23379934579013;0.009413199999983135;0;0;0
90;10.907885091973371;0.0916768000000161;0;0;0
91;623.0917814344815;0.0016048999999611624;0;0;0
92;798.5944737196336;0.0012522000000103617;0;0;0
93;785.422557327096;0.0012732000000141852;0;0;0
94;673.0380939507954;0.00148580000001175;0;0;0
95;13.547950940158275;0.0738119000000097;0;0;0
96;122.25835635924867;0.008179399999960424;0;0;0
97;95.37343468314452;0.010485100000039438;0;0;0
98;93.1445603580944;0.010735999999951673;0;0;0
99;103.92201691850276;0.009622600000000148;0;0;0
100;13.866702165416218;0.07211520000004157;0;0;0
101;767.5775253523352;0.0013027999999621898;0;0;0
102;678.3340116589246;0.0014742000000182998;0;0;0
103;811.1615833708059;0.001232800000025236;0;0;0
104;780.883960660056;0.0012805999999727646;0;0;0
105;11.265270073585734;0.0887683999999922;0;0;0
106;701.2130986590523;0.0014261000000033164;0;0;0
107;798.6582541407893;0.0012520999999878768;0;0;0
108;724.5326764088752;0.0013802000000282533;0;0;0
109;646.0365656732117;0.0015478999999913867;0;0;0
110;13.237704158493028;0.07554179999999633;0;0;0
111;599.1252770900284;0.001669100000015078;0;0;0
112;868.2062858117247;0.0011518000000023676;0;0;0
113;905.1412020214992;0.0011048000000073444;0;0;0
114;725.7947452459356;0.0013778000000002066;0;0;0
115;12.74824010545611;0.07844219999998359;0;0;0
116;114.40469516841877;0.008740900000020702;0;0;0
117;87.20676724527581;0.011466999999981908;0;0;0
118;83.72825158660177;0.011943400000006932;0;0;0
119;87.62629139267882;0.011412099999972725;0;0;0
120;9.679342733908554;0.10331280000002607;0;0;0
121;119.22788024778399;0.008387299999981224;0;0;0
122;87.68776141919315;0.011404099999992923;0;0;0
123;88.81310170863243;0.01125960000001669;0;0;0
124;98.33905338830608;0.010168899999996484;0;0;0
125;13.53500490643475;0.07388250000002472;0;0;0
126;159.3270027406735;0.00627639999999019;0;0;0
127;122.50248067538061;0.008163099999990209;0;0;0
128;132.85505513516816;0.007526999999981854;0;0;0
129;136.0414654383382;0.007350700000017696;0;0;0
130;13.680133846429042;0.07309870000000274;1;0;0
131;200.33255203617816;0.004991700000005039;1;0;0
132;150.55252777722478;0.006642199999987497;1;0;0
133;145.88956160241116;0.0068544999999744505;1;0;0
134;147.38176298060804;0.006785100000001876;1;0;0
135;9.239573833895262;0.10823010000001432;1;0;0
136;779.2410192403172;0.0012833000000114225;1;0;0
137;645.1196697093568;0.0015500999999744636;1;0;0
138;755.9721802092624;0.0013228000000253815;1;0;0
139;979.8157946268424;0.001020600000003924;1;0;0
140;11.14711629675193;0.08970929999998134;1;0;0
141;762.8928898389447;0.0013107999999988351;1;0;0
142;582.0721769365892;0.0017180000000394102;1;0;0
143;628.0618013018559;0.001592199999947752;1;0;0
144;598.2292414421846;0.001671600000008766;1;0;0
145;10.722204828422178;0.09326440000000957;1;0;0
146;695.7489737603336;0.0014373000000205138;1;0;0
147;744.9344457695306;0.0013423999999986336;1;0;0
148;645.953103813212;0.001548099999979513;1;0;0
149;791.2018355717968;0.0012639000000262968;1;0;0
150;13.000807350138397;0.07691829999998845;1;0;0
151;688.0891763666694;0.0014532999999801177;1;0;0
152;640.4508774118997;0.001561400000014146;1;0;0
153;669.702652010315;0.0014932000000271728;1;0;0
154;619.8475175206586;0.0016132999999740605;1;0;0
155;11.1486200238148;0.08969719999998915;1;0;0
156;683.3868652989784;0.0014633000000117136;1;0;0
157;601.3590715069253;0.0016628999999852567;1;0;0
158;587.026709708684;0.0017035000000191758;1;0;0
159;595.379852349849;0.001679599999988568;1;0;0
160;11.798324166038642;0.08475779999997712;1;0;0
161;732.0108337383086;0.001366100000041115;1;0;0
162;790.1390644687074;0.001265600000010636;1;0;0
163;759.5898215119269;0.0013164999999730753;1;0;0
164;723.7984944980935;0.0013816000000019812;1;0;0
165;12.828933864279898;0.07794880000000148;2;0;0
166;735.5104442479391;0.0013596000000006825;2;0;0
167;677.920141010473;0.0014750999999932901;2;0;0
168;805.2826542099986;0.0012418000000025131;2;0;0
169;958.2215408177605;0.001043600000002698;2;0;0
170;12.776156625461862;0.07827079999998432;2;0;0
171;901.9572472007709;0.0011087000000316038;2;0;0
172;841.3259296809591;0.0011885999999776686;2;0;0
173;969.838037015591;0.0010311000000342574;2;0;0
174;721.3966238865625;0.0013861999999562613;2;0;0
175;12.721335333127776;0.07860809999999674;2;0;0
176;821.6926869371692;0.001216999999996915;2;0;0
177;742.9420505132804;0.0013460000000122818;2;0;0
178;1007.6582023076638;0.0009924000000296473;2;0;0
179;801.6032064277632;0.0012474999999767533;2;0;0
180;13.415039869499624;0.0745431999999937;2;0;0
181;770.8317274143411;0.0012973000000329193;2;0;0
182;1096.13065879643;0.0009122999999817694;2;0;0
183;790.9515146705556;0.0012643000000025495;2;0;0
184;671.2310377224405;0.001489800000001651;2;0;0
185;13.431797362532066;0.07445020000000113;2;0;0
186;710.9847138421895;0.0014064999999732208;2;0;0
187;797.3210014318007;0.0012542000000053122;2;0;0
188;732.1716210116167;0.0013658000000305037;2;0;0
189;925.4118082836832;0.0010805999999661253;2;0;0
190;12.986776863792432;0.07700140000002875;2;0;0
191;736.9739848389615;0.0013568999999620246;2;0;0
192;713.4194192609092;0.0014017000000308144;2;0;0
193;839.2077878693328;0.0011915999999700944;2;0;0
194;775.7350089160497;0.0012891000000081476;2;0;0
195;12.946777094038955;0.07723930000003065;2;0;0
196;875.196919322071;0.0011425999999801206;2;0;0
197;800.5123278783558;0.001249200000017936;2;0;0
198;752.5586995727717;0.001328800000010233;2;0;0
199;1044.168319978862;0.0009576999999580948;2;0;0
200;12.635468011417267;0.07914230000000089;2;0;0
201;741.729713694884;0.0013481999999953587;2;0;0
202;725.4788160072936;0.0013784000000214292;2;0;0
203;851.8613169586189;0.0011739000000261512;2;0;0
204;742.7764985703168;0.0013462999999660497;2;0;0
205;13.105266744593186;0.07630520000003571;2;0;0
206;741.5647015481838;0.0013484999999491265;2;0;0
207;768.4032580030639;0.0013014000000453052;2;0;0
208;881.445570753229;0.0011344999999778338;2;0;0
209;691.562932232964;0.0014459999999871798;2;0;0
210;12.790537049063731;0.07818280000003597;2;0;0
211;719.8905766411384;0.0013890999999830456;2;0;0
212;827.4036074906705;0.001208599999984017;2;0;0
213;785.7928650051311;0.0012725999999929627;2;0;0
214;734.1604874855979;0.0013620999999943706;2;0;0
215;13.145855900379159;0.07606960000003937;2;0;0
216;744.9344457695306;0.0013423999999986336;2;0;0
217;948.136910972272;0.0010546999999974105;2;0;0
218;1053.1858873200174;0.0009494999999901665;2;0;0
219;707.6640011426313;0.0014130999999792948;2;0;0
220;10.962544274974421;0.09121970000001056;2;0;0
221;866.3259118109825;0.0011542999999960557;2;0;0
222;850.1955449524212;0.001176200000031713;2;0;0
223;721.3445863199389;0.0013862999999787462;2;0;0
224;763.3587786320808;0.0013099999999894862;2;0;0
225;10.738370344917737;0.09312399999998888;2;0;0
226;852.9512111689389;0.0011724000000299384;2;0;0
227;704.6223224418122;0.0014191999999866312;2;0;0
228;747.4400179329766;0.001337900000009995;2;0;0
229;699.0562740449787;0.00143049999996947;2;0;0
230;13.14034545967354;0.07610150000004978;2;0;0
231;774.1735697338223;0.0012916999999674772;2;0;0
232;1037.4520178571806;0.0009638999999879161;2;0;0
233;796.3685593683089;0.001255700000001525;2;0;0
234;669.0753378826424;0.0014946000000009008;2;0;0
235;13.275205632927102;0.07532840000004626;2;0;0
236;723.9556939160557;0.00138129999999137;2;0;0
237;753.8635506946691;0.0013265000000046712;2;0;0
238;769.2307692556861;0.0012999999999578904;2;0;0
239;658.3711896733756;0.0015189000000077613;2;0;0
240;13.25864297789087;0.07542250000000195;2;0;0
241;720.3572972152409;0.0013882000000080552;2;0;0
242;716.4863509406002;0.0013956999999891195;2;0;0
243;789.9518129261519;0.0012659000000212473;2;0;0
244;811.3590263595408;0.0012325000000146247;2;0;0
245;13.241805970471708;0.07551839999996446;2;0;0
246;742.0048972341821;0.001347699999996621;2;0;0
247;874.5080891906828;0.0011435000000119544;2;0;0
248;868.0555555627185;0.001151999999990494;2;0;0
249;971.7228646018896;0.001029100000039307;2;0;0
250;13.194352816997183;0.07578999999998359;2;0;0
251;808.9305937590381;0.0012361999999939144;2;0;0
252;799.5522507305407;0.0012507000000141488;2;0;0
253;812.6777732874496;0.0012304999999628308;2;0;0
254;982.4147754968851;0.0010179000000221095;2;0;0
255;13.127735491882838;0.07617460000000165;2;0;0
256;739.2075694819695;0.0013528000000064822;2;0;0
257;770.5347511322292;0.0012977999999748135;2;0;0
258;791.2018355717968;0.0012639000000262968;2;0;0
259;816.7932696302279;0.001224299999989853;2;0;0
260;13.454224020901124;0.0743261000000075;2;0;0
261;708.4159818730412;0.001411599999983082;2;0;0
262;704.2253521146697;0.00141999999999598;2;0;0
263;865.9508139976695;0.0011547999999947933;2;0;0
264;821.4901831872318;0.0012173000000075263;2;0;0
265;13.411459555725802;0.07456310000003441;2;0;0
266;741.399762774207;0.0013487999999597378;2;0;0
267;862.2919720494507;0.001159700000016528;2;0;0
268;1085.0694444801686;0.0009215999999696578;2;0;0
269;642.7561383188292;0.0015558000000055472;2;0;0
270;13.247384303963324;0.07548660000003338;2;0;0
271;733.4066740178927;0.0013634999999680986;2;0;0
272;1103.1439602358432;0.0009065000000418877;2;0;0
273;784.6829880729498;0.0012743999999997868;2;0;0
274;809.3889113672955;0.0012355000000070504;2;0;0
275;13.129510807563813;0.07616429999995944;2;0;0
276;766.5184730800091;0.0013046000000258573;2;0;0
277;849.7620666241679;0.001176799999996092;2;0;0
278;835.3521009014262;0.0011971000000130516;2;0;0
279;979.4319294999174;0.0010209999999801767;2;0;0
280;12.343819819734648;0.08101219999997511;2;0;0
281;755.8578987073242;0.0013230000000135078;2;0;0
282;706.16481885448;0.001416100000028564;2;0;0
283;828.0887711254925;0.0012075999999865417;2;0;0
284;752.105896499152;0.0013296000000195818;2;0;0
285;12.779438394807572;0.07825069999995549;2;0;0
286;782.9627309715007;0.0012772000000040862;2;0;0
287;800.8328661685156;0.0012487000000191983;2;0;0
288;739.098300076855;0.0013529999999946085;2;0;0
289;697.7393245843767;0.001433200000008128;2;0;0
290;12.810773347953594;0.07805930000000671;2;0;0
291;805.8017727683387;0.0012409999999931642;2;0;0
292;808.5381629913982;0.001236800000015137;2;0;0
293;727.7490721389604;0.0013740999999640735;2;0;0
294;934.7541596220494;0.0010698000000388674;2;0;0
295;12.708676467601036;0.07868639999998095;2;0;0
296;773.3353955622218;0.0012930999999980486;2;0;0
297;724.270297690752;0.0013806999999701475;2;0;0
298;672.7211570810174;0.001486499999998614;2;0;0
299;687.5687568756508;0.0014544000000000779;2;0;0
300;12.566476661533109;0.07957680000004075;2;0;0
301;104.75152937258638;0.00954639999997653;2;0;0
302;72.12197268026937;0.013865399999986039;2;0;0
303;79.91369321125902;0.01251350000001139;2;0;0
304;81.49959250203158;0.012270000000000891;2;0;0
305;9.114532301444374;0.10971490000002859;2;0;0
306;825.9684480042954;0.0012107000000014523;2;0;0
307;741.344799476002;0.0013488999999822227;2;0;0
308;781.433148395514;0.0012796999999977743;2;0;0
309;784.9909726031685;0.0012739000000010492;2;0;0
310;13.464151024685442;0.0742713000000208;2;0;0
311;63.81661657071393;0.015669899999977588;2;0;0
312;49.324744251239935;0.02027379999998402;2;0;0
313;53.46135545910976;0.01870510000003378;2;0;0
314;52.20977889169824;0.019153499999958967;2;0;0
315;9.30286211855568;0.10749380000004294;2;0;0
316;62.82077860069121;0.015918300000009822;2;0;0
317;44.90345756624914;0.022269999999991796;2;0;0
318;46.851354706998656;0.021344099999964783;2;0;0
319;47.020764369520954;0.021267200000011144;2;0;0
320;13.397965117061391;0.07463819999998123;2;0;0
321;183.32813903505948;0.0054547000000297885;2;0;0
322;121.76115332213283;0.008212799999967046;2;0;0
323;134.6964615232842;0.007424100000037015;2;0;0
324;130.6574683814189;0.007653599999969174;2;0;0
325;13.818586828399642;0.07236629999999877;2;0;0
326;152.83041936643542;0.006543200000010074;2;0;0
327;94.02738077306661;0.01063520000002427;2;0;0
328;112.71669785151131;0.008871800000008534;2;0;0
329;115.350897430172;0.008669199999985722;2;0;0
330;9.298260295497766;0.10754700000001094;2;0;0
331;136.13591810048646;0.007345600000007835;2;0;0
332;94.86225999889946;0.010541599999953633;2;0;0
333;99.16503044372014;0.010084199999994325;2;0;0
334;101.05297196751773;0.00989580000003798;2;1;0
335;12.739924630603698;0.07849340000001348;2;1;0
336;154.91866770041995;0.0064549999999599095;2;1;0
337;107.0033706062325;0.0093454999999949;2;1;0
338;107.60903485400917;0.009292900000048121;2;1;0
339;119.30469225410498;0.008381899999960751;2;1;0
340;13.06578098092865;0.07653579999998783;2;1;0
341;80.40588892723056;0.01243690000001152;2;1;0
342;54.187031959558105;0.01845459999998411;2;1;0
343;60.76884745797631;0.016455800000017007;2;1;0
344;64.63873411496985;0.015470600000014656;2;1;0
345;10.783659305382853;0.09273289999998724;2;1;0
346;65.91132290622998;0.015171899999984362;2;1;0
347;46.90387519806358;0.021320200000047862;2;1;0
348;49.30431609983887;0.02028219999999692;2;1;0
349;50.17939132400389;0.0199284999999918;2;1;0
350;13.77727383572415;0.07258329999996249;3;1;0
351;172.50599458310052;0.005796900000007099;3;1;0
352;103.14595152116881;0.009695000000021992;3;1;0
353;132.02888792068816;0.007574099999999362;3;1;0
354;126.97928967747714;0.007875300000023344;3;1;0
355;9.33076923795152;0.10717229999994515;3;1;0
356;129.0322580637817;0.0077500000000441105;3;1;0
357;96.00430099260376;0.010416200000008757;3;1;0
358;100.2546468032403;0.009974599999964084;3;1;0
359;98.65727449402695;0.010136100000011083;3;1;0
360;13.491689793674698;0.07411969999998291;3;1;0
361;780.2137785797584;0.0012816999999927248;3;1;0
362;933.6196433163691;0.001071100000046954;3;1;0
363;703.6802477157011;0.0014210999999590967;3;1;0
364;627.0771932031581;0.0015946999999982836;3;1;0
365;12.530087873498651;0.07980790000004845;3;1;0
366;107.83880255824974;0.009273099999973056;3;1;0
367;74.35165358076854;0.013449600000001283;3;1;0
368;81.15104644294043;0.012322699999970155;3;1;0
369;84.37038599428959;0.011852500000031796;3;1;0
370;9.819999410800115;0.10183299999999917;3;1;0
371;694.4926731120207;0.0014398999999798434;3;1;0
372;558.0668564092036;0.0017919000000006235;3;1;0
373;631.1935870769661;0.001584299999990435;3;1;0
374;815.5941603102104;0.0012261000000535205;3;1;0
375;13.184732607035746;0.07584529999996903;3;1;0
376;696.6213862699153;0.0014355000000136897;3;1;0
377;797.8299026673213;0.0012533999999959633;3;1;0
378;774.11363988835;0.001291799999989962;3;1;0
379;757.6331540276254;0.0013198999999985972;3;1;0
380;13.164632950281355;0.07596110000002909;3;1;0
381;622.858922460898;0.001605499999982385;3;1;0
382;842.176183263164;0.001187399999992067;3;1;0
383;889.9964399919892;0.001123600000028091;3;1;0
384;666.2669065243673;0.0015008999999963635;3;1;0
385;12.579375861687776;0.07949519999999666;3;1;0
386;669.8372295712924;0.0014928999999597181;3;1;0
387;620.3473945321621;0.0016120000000228174;3;1;0
388;654.9646319004729;0.0015268000000219217;3;1;0
389;632.6311128074178;0.0015806999999767868;3;1;0
390;12.244728032347012;0.08166779999999108;3;1;0
391;536.8551028066657;0.0018627000000037697;3;1;0
392;859.401856319868;0.0011635999999839441;3;1;0
393;625.0000000014567;0.001599999999996271;3;1;0
394;601.8657839260073;0.0016615000000115288;3;1;0
395;10.900608253938104;0.09173800000002075;3;1;0
396;684.9315068452446;0.0014600000000086766;3;1;0
397;646.4959917367937;0.0015467999999714266;3;1;0
398;687.1435442713339;0.0014553000000319116;3;1;0
399;658.1978542819206;0.001519299999984014;3;1;0
400;13.006404353504944;0.07688519999999244;3;1;0
401;753.5795026355925;0.0013270000000034088;3;1;0
402;867.2274737585066;0.001153100000010454;3;1;0
403;812.1497604341706;0.0012312999999721796;3;1;0
404;784.1292244767548;0.0012753000000316206;3;1;0
405;12.990201491013337;0.07698110000001179;3;1;0
406;729.8204641675956;0.0013701999999966574;3;1;0
407;884.4078889370951;0.0011306999999760592;3;1;0
408;792.8956549395822;0.0012611999999876389;3;1;0
409;800.3201280329356;0.0012495000000285472;3;1;0
410;12.697703239441308;0.0787543999999798;3;1;0
411;740.7407407395431;0.0013500000000021828;3;1;0
412;579.9791207474859;0.001724200000012388;3;1;0
413;799.1050023966683;0.0012514000000010128;3;1;0
414;687.5687568756508;0.0014544000000000779;3;1;0
415;12.412445711066832;0.08056429999999182;3;1;0
416;739.699681943008;0.0013518999999746484;3;1;0
417;708.3658000963778;0.0014117000000055668;3;1;0
418;848.9685032569591;0.0011779000000160522;3;1;0
419;727.4843590758778;0.0013746000000196545;3;1;0
420;13.155454053917392;0.07601410000000897;3;1;0
421;733.4604665101145;0.0013633999999456137;3;1;0
422;868.9607229716273;0.0011508000000048924;3;1;0
423;828.3631543998318;0.001207200000010289;3;1;0
424;757.1742257847985;0.001320700000007946;3;1;0
425;13.637894800011402;0.07332509999997683;3;1;0
426;852.1516829633395;0.0011735000000498985;3;1;0
427;819.4706219782344;0.001220299999999952;3;1;0
428;852.5149190152126;0.0011729999999943175;3;1;0
429;1115.9468809568668;0.0008960999999771957;3;1;0
430;14.455274657446722;0.06917889999999716;3;1;0
431;926.7840593105113;0.001079000000004271;3;1;0
432;883.9388314349887;0.0011312999999972817;3;1;0
433;805.6070248908068;0.0012413000000037755;3;1;0
434;1122.96462658218;0.0008905000000254404;3;1;0
435;14.59954186637729;0.06849529999999504;3;1;0
436;925.4974548815846;0.0010805000000004839;3;1;0
437;1024.275325217157;0.0009762999999907152;3;1;0
438;806.1915511307807;0.0012403999999719417;3;1;0
439;735.5104442479391;0.0013596000000006825;3;1;0
440;14.905728718713336;0.06708830000002308;3;1;0
441;828.225940037529;0.0012073999999984153;3;1;0
442;893.974611133934;0.0011185999999838714;3;1;0
443;1257.7034335227452;0.0007951000000048225;3;1;0
444;650.3219093330694;0.001537700000028508;3;1;0
445;15.24209011734465;0.06560779999995248;3;1;0
446;846.5966813273274;0.0011812000000190892;3;1;0
447;772.9767333888103;0.001293700000019271;3;1;0
448;864.5283997824031;0.001156699999967259;3;1;0
449;644.8700586849693;0.001550699999995686;3;1;0
450;15.010034207863953;0.06662210000001778;3;1;0
451;871.9916288689637;0.0011468000000149914;3;1;0
452;821.6251745822534;0.0012171000000193999;3;1;0
453;742.9420505446558;0.0013459999999554384;3;1;0
454;965.3441451565344;0.0010359000000335072;3;1;0
455;14.892143649624101;0.06714949999997089;3;1;0
456;1097.694840797466;0.0009110000000305263;3;1;0
457;945.7159069601355;0.001057399999979225;3;1;0
458;820.81589099228;0.0012183000000050015;3;1;0
459;946.0737937532526;0.0010570000000029722;3;1;0
460;14.831887965856424;0.06742229999997562;3;1;0
461;836.1204013426224;0.0011959999999930915;3;1;0
462;712.3521868967297;0.0014038000000482498;3;1;0
463;828.7750704533909;0.0012065999999890664;3;1;0
464;951.0223490099546;0.0010515000000168584;3;1;0
465;14.91099626330865;0.0670645999999806;3;1;0
466;837.6612497835577;0.0011938000000100146;3;1;0
467;759.301442688992;0.001316999999971813;3;1;0
468;912.9085265681625;0.001095399999996971;3;1;0
469;993.1472837490455;0.0010068999999930384;3;1;0
470;14.953807688049237;0.0668726000000106;3;1;0
471;816.4598301839609;0.0012247999999885906;3;1;0
472;931.7059535749745;0.0010733000000300308;3;1;0
473;924.898261202092;0.0010811999999873478;3;1;0
474;1075.9629868522084;0.0009294000000181768;3;1;0
475;14.98459583548509;0.06673519999998234;3;1;0
476;847.8168715716246;0.0011794999999779066;3;1;0
477;795.9248646641184;0.0012564000000452324;3;1;0
478;1159.4202898786684;0.0008624999999824468;3;1;0
479;758.667779384145;0.001318099999991773;3;1;0
480;15.094544680608536;0.06624909999999318;3;1;0
481;840.4067568803862;0.0011898999999857551;3;1;0
482;840.5480372818471;0.0011897000000544722;3;1;0
483;1283.6970475529993;0.0007789999999658903;3;1;0
484;913.4922809817916;0.001094700000010107;3;1;0
485;14.986257601773831;0.06672780000002376;3;1;0
486;940.7337723532029;0.0010629999999878237;3;1;0
487;966.8374746598085;0.001034299999957966;3;1;0
488;877.6549060912574;0.0011393999999995685;3;1;0
489;996.2143853010174;0.0010038000000349712;3;1;0
490;14.976449533105653;0.06677150000001575;3;1;0
491;874.967188737518;0.0011428999999907319;3;1;0
492;814.464896575551;0.0012277999999810163;3;1;0
493;840.1949252252167;0.0011901999999963664;3;1;0
494;790.388871303212;0.0012652000000343833;3;1;0
495;14.898489144223984;0.06712089999996351;3;1;0
496;832.6394670848737;0.0012010000000373111;3;1;0
497;1091.2265386363792;0.0009163999999941552;3;1;0
498;732.9228965113234;0.0013643999999999323;3;1;0
499;917.936478833352;0.0010893999999552761;3;1;0
500;13.610367833798913;0.07347340000001168;3;1;0
501;844.8086508314655;0.0011837000000127773;3;1;0
502;1103.6309458010126;0.0009061000000087915;3;1;0
503;775.1337105616941;0.0012901000000056229;3;1;0
504;780.8229874316462;0.0012806999999952495;3;1;0
505;14.140571420491476;0.07071849999999813;3;1;0
506;769.112444237656;0.0013002000000028602;3;1;0
507;621.2337702610922;0.0016097000000172557;3;1;0
508;749.0075650051008;0.0013350999999488522;3;1;0
509;962.5565501732968;0.001038900000025933;3;1;0
510;14.58876460882337;0.06854590000000371;3;1;0
511;777.423618127193;0.0012863000000038483;3;1;0
512;860.8074373677534;0.0011617000000114786;3;1;0
513;1034.9824053060963;0.0009661999999934778;3;1;0
514;785.5459544573313;0.0012729999999692154;3;1;0
515;14.893097347235464;0.06714520000002722;3;1;0
516;825.6956485991321;0.001211099999977705;3;1;0
517;931.7927692815587;0.001073200000007546;3;1;0
518;1172.058134090926;0.0008531999999945583;3;1;0
519;816.2598971517848;0.0012250999999992018;3;1;0
520;14.81356389163592;0.06750570000002654;3;1;0
521;766.107408284534;0.0013052999999558779;3;1;0
522;797.2574344079077;0.001254300000027797;3;1;0
523;983.5743090587209;0.0010166999999796644;3;1;0
524;899.604174162118;0.0011116000000015447;3;1;0
525;14.98223855618879;0.06674570000001268;3;1;0
526;764.0586797043337;0.0013088000000038846;3;1;0
527;731.7965605468645;0.0013665000000173677;3;1;0
528;856.0178051739618;0.0011681999999950676;3;1;0
529;924.7272054953576;0.0010813999999754742;3;1;0
530;14.95403130775701;0.06687160000001313;3;1;0
531;826.9930532547693;0.0012092000000052394;3;1;0
532;662.6466105533065;0.0015091000000211352;3;1;0
533;817.5277959651843;0.0012231999999698928;3;1;0
534;947.9571523497114;0.0010548999999855369;3;1;0
535;14.921164029849708;0.06701889999999366;3;1;0
536;779.7270955153085;0.0012825000000020736;3;1;0
537;1141.0314924193246;0.0008764000000383021;3;1;0
538;886.5248226995587;0.0011279999999942447;3;1;0
539;891.2655971404885;0.0011220000000093933;3;1;0
540;14.401730511946258;0.0694360999999617;3;1;0
541;117.32820217930227;0.008523100000047634;3;1;0
542;83.54358468831059;0.011969799999974384;3;1;0
543;97.40417863926193;0.010266500000000178;3;1;0
544;97.16284492816898;0.01029199999999264;3;1;0
545;11.366852666266546;0.0879750999999942;3;1;0
546;81.78821758947336;0.012226699999985158;3;1;0
547;60.221736433412474;0.01660530000003746;3;1;0
