Frame;FPS;Frame Time;Dis;Up;Down
232;66.80428349102971;0.01496909999991658;0;1;0
233;67.32646603372338;0.014853000000016436;0;1;0
234;65.51148088677857;0.015264500000057524;0;1;0
235;23.37502658910354;0.04278069999998024;0;1;0
236;83.84689556898226;0.01192649999995865;0;1;0
237;52.162119868473994;0.01917100000002847;0;1;0
238;56.12270668589961;0.017818099999999504;0;1;0
239;52.648481881187735;0.018993899999941277;0;1;0
240;16.277498799529564;0.06143450000001849;0;1;0
241;118.09303369155427;0.00846790000002784;0;1;0
242;81.25391034414716;0.012307100000043647;0;1;0
243;84.10428931879797;0.011889999999993961;0;1;0
244;78.00737949850938;0.01281929999993281;0;1;0
245;22.031527115274958;0.045389500000055705;0;1;0
246;97.2403197259376;0.010283800000024712;0;1;0
247;61.320349771516035;0.016307799999935924;0;1;0
248;61.199510403865126;0.016340000000013788;0;1;0
249;64.55611217280038;0.015490399999976034;0;1;0
250;20.464796457104946;0.04886440000007042;0;1;0
251;798.8496565091559;0.0012517999999772655;0;1;0
252;739.5902670124484;0.0013520999999627747;0;1;0
253;753.9772298459376;0.0013263000000733882;0;1;0
254;875.5034144603517;0.001142200000003868;0;1;0
255;18.29936665894635;0.05464669999992111;0;1;0
256;786.225332176433;0.0012719000000060987;0;1;0
257;766.2835249029756;0.00130500000000211;0;1;0
258;789.7022822411548;0.0012662999999975;0;1;0
259;815.3281695684673;0.0012265000000297732;0;1;0
260;21.113794909042998;0.04736239999999725;0;1;0
261;656.9007422834765;0.0015223000000332831;0;1;0
262;614.6281499749555;0.001626999999984946;0;1;0
263;773.5746886231448;0.0012927000000217959;0;1;0
264;753.18219481068;0.0013276999999334294;0;1;0
265;20.941268119446686;0.04775259999996706;0;1;0
266;774.653342586078;0.0012909000000718152;0;1;0
267;872.0676725003106;0.001146699999935663;0;1;0
268;620.1165819004651;0.00161260000004404;0;1;0
269;910.9127345392704;0.0010978000000250177;0;1;0
270;20.99627316152443;0.04762749999997595;0;1;0
271;782.77886496164;0.0012775000000146974;0;1;0
272;602.3007890046281;0.0016603000000259271;0;1;0
273;394.8511411205774;0.002532599999995;0;1;0
274;707.6139258411695;0.0014132000000017797;0;1;0
275;21.147014041626065;0.04728799999998046;0;1;0
276;763.3587786320808;0.0013099999999894862;0;1;0
277;785.0525985022791;0.0012738000000354077;0;1;0
278;816.3931750214476;0.0012248999998973886;0;1;0
279;660.501981487242;0.00151400000004287;0;1;0
280;16.227680853440976;0.061623100000019804;0;1;0
281;1047.0107842747445;0.0009550999999419219;0;1;0
282;1056.8590149582824;0.000946200000043973;0;1;0
283;834.2370901589335;0.0011987000000317494;0;1;0
284;884.5643521105314;0.0011304999999310894;0;1;0
285;20.70800675080705;0.04829050000000734;0;1;0
286;1000.1000099902863;0.0009999000000107117;0;1;0
287;780.883960660056;0.0012805999999727646;0;1;0
288;682.7336655773405;0.001464700000042285;0;1;0
289;892.6977325004129;0.0011202000000594126;0;1;0
290;21.609520290280056;0.04627589999995507;0;1;0
291;1000.600360261053;0.0009993999999551306;0;1;0
292;933.7940049911916;0.0010709000000588276;0;1;0
293;733.9449541136447;0.0013625000000274667;0;1;0
294;773.455023618448;0.0012928999999530788;0;1;0
295;19.54281537704613;0.05116970000005949;0;1;0
296;766.9888019872193;0.001303799999959665;0;1;0
297;615.7256326739491;0.0016240999999581618;0;1;0
298;536.0493165348028;0.001865500000008069;0;1;0
299;557.3825316365226;0.0017940999999837004;0;1;0
300;20.12141260363201;0.04969830000004549;0;1;0
301;1002.4057738520827;0.00099760000000515;0;1;0
302;999.200639559437;0.0010007999999288586;0;1;0
303;819.2020970970432;0.0012207000000898915;0;1;0
304;810.3071064460902;0.0012340999999196356;0;1;0
305;18.04288794462018;0.055423500000074455;0;1;0
306;954.1984733108031;0.0010479999999688516;0;1;0
307;718.5972980568206;0.001391600000033577;0;1;0
308;660.6765327901016;0.0015135999999529304;0;1;0
309;905.0592814050588;0.0011048999999729858;0;1;0
310;20.802043592722576;0.04807220000009238;0;1;0
311;932.227090610395;0.0010726999998951214;0;1;0
312;776.2167196746175;0.0012883000000556422;0;1;0
313;724.2702976609338;0.001380700000026991;0;1;0
314;731.9572536927643;0.0013662000000067565;0;1;0
315;19.95665414722;0.05010859999993045;0;1;0
316;1001.5022533429752;0.0009985000000369837;0;1;0
317;862.1432882532929;0.001159899999947811;0;1;0
318;868.88522019882;0.0011509000000842207;0;1;0
319;918.695452522125;0.0010884999999234424;0;1;0
320;21.186350905283692;0.04720020000002023;0;1;0
321;1009.7950116001903;0.000990300000012212;0;1;0
322;807.1676487364524;0.0012388999999757289;0;1;0
323;767.4597083610939;0.0013030000000071595;0;1;0
324;831.6699933390046;0.001202400000011039;0;1;0
325;21.670115826786258;0.04614649999996345;0;1;0
326;1002.2048506211363;0.0009978000000501197;0;1;0
327;815.3281695684673;0.0012265000000297732;0;1;0
328;687.5214850357426;0.0014545000000225627;0;1;0
329;876.5778401763985;0.001140799999916453;0;1;0
330;17.98502926165014;0.05560179999997672;0;1;0
331;1023.7510236429266;0.0009768000001031396;0;1;0
332;774.8334108481835;0.001290599999947517;0;1;0
333;681.3845734739723;0.0014675999999553824;0;1;0
334;827.9516475632112;0.0012078000000883549;0;1;0
335;19.94248587075791;0.05014419999997699;0;1;0
336;957.4875527028842;0.0010443999999552034;0;1;0
337;934.4047840896626;0.0010702000000719636;0;1;0
338;792.2674695427261;0.0012621999999282707;0;1;0
339;978.6651008125377;0.0010217999999895255;0;1;0
340;21.499828001372755;0.04651200000000699;0;1;0
341;992.161920834817;0.0010078999999905136;0;1;0
342;785.7311227651439;0.001272700000072291;0;1;0
343;809.9133393114926;0.001234699999940858;0;1;0
344;836.8200836452726;0.0011950000000524597;0;1;0
345;21.623959346956905;0.04624499999999898;0;1;0
346;939.9379641272229;0.001063899999962814;0;1;0
347;933.7068160384249;0.001071000000024469;0;1;0
348;745.7121550942786;0.0013410000000249056;0;1;0
349;807.7544426860412;0.001237999999943895;0;1;0
350;21.505653836386156;0.04649940000001607;0;1;0
351;978.6651008125377;0.0010217999999895255;0;1;0
352;805.2178114386363;0.0012418999999681546;0;1;0
353;823.519723287132;0.0012143000000151005;0;1;0
354;1034.8752974486752;0.0009663000000728061;0;1;0
355;17.620338099053154;0.05675259999998161;0;1;0
356;967.2115292317117;0.00103389999992487;0;1;0
357;809.6510403813979;0.0012351000000307977;0;1;0
358;633.3122229289316;0.0015789999999924476;0;1;0
359;820.9506608155987;0.0012181000000737185;0;1;0
360;19.627547655723852;0.050948799999900984;0;1;0
361;933.7940049911916;0.0010709000000588276;0;1;0
362;884.2514811047884;0.001130900000021029;0;1;0
363;731.1010381498687;0.0013678000000254542;0;1;0
364;882.6904405386578;0.0011328999999022926;0;1;0
365;22.845445988754907;0.04377240000007987;0;1;0
366;888.6519150350607;0.0011253000000124302;0;1;0
367;698.4215672689446;0.0014317999999775566;0;1;0
368;784.4983133572106;0.0012746999999535547;0;1;0
369;889.4423196537387;0.001124300000014955;0;1;0
370;25.55231325094228;0.03913539999996374;0;1;0
371;999.3004895804435;0.001000700000076904;0;1;0
372;850.3401360640074;0.0011759999999867432;0;1;0
373;842.9570935037618;0.0011862999999721069;0;1;0
374;1003.9152694849533;0.0009961000000657805;0;1;0
375;24.877602197196197;0.04019679999998971;0;1;0
376;887.9417510758688;0.0011261999999305772;0;1;0
377;803.535556458492;0.0012444999999843276;0;1;0
378;748.9514678971849;0.001335200000085024;0;1;0
379;981.0654371233699;0.001019299999938994;0;1;0
380;18.157981704004268;0.05507220000004054;0;1;0
381;1015.4346060430746;0.0009847999999692547;0;1;0
382;753.6362951348078;0.001326899999980924;0;1;0
383;824.9463784483033;0.0012122000000545086;0;1;0
384;1067.5776662625537;0.0009367000000111148;0;1;0
385;20.64592851970311;0.048435699999913595;0;1;0
386;913.8261901828731;0.0010943000000906977;0;1;0
387;902.5270758684355;0.001107999999931053;0;1;0
388;788.8923950738347;0.0012676000000055865;0;1;0
389;987.6543209860574;0.001012500000001637;0;1;0
390;26.022082339082868;0.03842889999998533;0;1;0
391;926.6981743328039;0.0010791000000835993;0;1;0
392;853.7522411752253;0.0011712999998962914;0;1;0
393;875.0437521683976;0.0011428000000250904;0;1;0
394;1006.2386797538796;0.0009938000000602187;0;1;0
395;23.507895126603636;0.04253889999995408;0;1;0
396;805.1529790352407;0.001242000000047483;0;1;0
397;882.7683616312873;0.0011327999999366511;0;1;0
398;940.2030838078698;0.0010636000000658896;0;1;0
399;925.4118083323631;0.001080599999909282;0;1;0
400;25.323379556911252;0.039489200000048186;0;1;0
401;910.6638739345725;0.001098100000035629;0;1;0
402;812.0178643817088;0.0012315000000171494;0;1;0
403;914.3275121518002;0.0010936999999557884;0;1;0
404;981.8360333954502;0.0010184999999864885;0;1;0
405;25.558256211281616;0.03912630000002082;0;1;0
406;978.5693316800784;0.001021899999955167;0;1;0
407;767.3419275322276;0.0013032000000521293;0;1;0
408;792.5814377512861;0.0012616999999863765;0;1;0
409;984.0582562672398;0.0010161999999809268;0;1;0
410;25.034485003077247;0.039944900000023154;0;1;0
411;1014.9193138889615;0.0009853000000248358;0;1;0
412;819.7393229557885;0.0012198999999100124;0;1;0
413;788.5813421274067;0.0012681000000611675;0;1;0
414;956.6631589136143;0.0010452999999870372;0;1;0
415;25.550354638951006;0.039138399999956164;0;1;0
416;900.6574799195672;0.0011103000000503016;0;1;0
417;719.0623427042111;0.0013907000000017433;0;1;0
418;934.0556696758484;0.0010706000000482163;0;1;0
419;1088.0208900968255;0.0009190999999191263;0;1;0
420;25.107144740137798;0.039829300000064904;0;1;0
421;942.418245203587;0.001061100000015358;0;1;0
422;798.148295991367;0.0012528999999403823;0;1;0
423;894.1344778288667;0.001118399999995745;0;1;0
424;924.5562130002759;0.001081600000020444;0;1;0
425;25.543762851699;0.039148500000010245;0;1;0
426;917.0946442070172;0.0010903999999527514;0;1;0
427;910.498042362392;0.0010983000000805987;0;1;0
428;657.2029442982443;0.0015215999999327323;0;1;0
429;819.0008190096623;0.001220999999986816;0;1;0
430;25.261902777041723;0.039585299999998824;0;1;0
431;897.343862163277;0.001114400000005844;0;1;0
432;735.2400558478295;0.0013601000000562635;0;1;0
433;978.2821366009377;0.0010221999999657783;0;1;0
434;1117.068811365101;0.0008952000000590488;0;1;0
435;19.25213169229994;0.05194229999995059;0;1;0
436;97.32454817066126;0.010274900000013076;0;1;0
437;70.72485908066459;0.014139300000010735;0;1;0
438;67.28071532876079;0.01486309999995683;0;1;0
439;72.0699943787441;0.013875399999960791;0;1;0
440;23.674242424182907;0.04224000000010619;0;1;0
441;80.53539933511274;0.012416899999948328;0;1;0
442;49.99900002010444;0.020000399999958063;0;1;0
443;47.08763007948515;0.021237000000041917;0;1;0
444;51.97208059818171;0.019241100000044753;0;1;0
445;20.643413925249934;0.048441599999932805;0;1;0
446;84.39103429648064;0.011849600000005012;0;1;0
447;55.68300777342862;0.017958799999973962;0;1;0
448;54.07802377272116;0.01849179999999251;0;1;0
449;56.911957201919776;0.017571000000089043;0;1;0
450;24.76068795100321;0.04038659999991978;0;1;0
451;388.8629646896972;0.0025716000000102213;0;1;0
452;901.7132551505267;0.001109000000042215;0;1;0
453;897.9078746367583;0.00111370000001898;0;1;0
454;903.6688957514585;0.001106599999957325;0;1;0
455;24.82652465894752;0.040279499999996915;0;1;0
456;735.8893222384511;0.0013589000000138185;0;1;0
457;890.8685969206205;0.0011224999999512875;0;1;0
458;954.8362454966548;0.0010473000000956745;0;1;0
459;952.0182788052826;0.0010503999999400548;0;1;0
460;24.350214525405125;0.04106739999997444;0;1;0
461;105.84586724800442;0.009447700000009718;0;1;0
462;74.27764985514999;0.013463000000001557;0;1;0
463;77.88343964370715;0.01283970000008594;0;1;0
464;73.61818663711301;0.013583599999947182;0;1;0
465;18.329688780232775;0.05455629999994471;0;1;0
466;113.19131596223762;0.008834600000000137;0;1;0
467;86.23886440630993;0.011595700000043507;0;1;0
468;85.09479560211948;0.011751600000025064;0;1;0
469;78.70111676890434;0.012706299999990733;0;1;0
470;20.53544109102357;0.0486962999999605;0;1;0
471;126.93254804316177;0.007878200000050128;0;1;0
472;89.9183541349787;0.011121199999934106;0;1;0
473;88.48774444736965;0.011301000000003114;0;1;0
474;84.4052803942698;0.011847600000010061;0;1;0
475;24.085416521134235;0.041518900000028225;0;1;0
476;135.54176041689846;0.007377799999972012;0;1;0
477;98.73715182769764;0.010127900000043155;0;1;0
478;97.42315748502398;0.010264499999948384;0;1;0
479;96.43666521989027;0.010369500000024345;0;1;0
480;17.19524860891513;0.05815559999996367;0;1;0
481;144.7031415041852;0.006910700000048564;0;1;0
482;110.61090402274591;0.009040700000014112;0;1;0
483;112.82606733522499;0.008863199999950666;0;1;0
484;115.32562189321615;0.00867110000001503;0;1;0
485;22.541713440710257;0.04436220000002322;0;1;0
486;146.81700728178816;0.00681120000001556;0;1;0
487;101.95862519050522;0.009807899999941583;0;1;0
488;105.03098413962205;0.009521000000063395;0;1;0
489;107.38255033597947;0.00931249999996453;0;1;0
490;22.339479668812007;0.0447638000000552;0;1;0
491;147.91805340000224;0.0067604999999275606;0;1;0
492;108.56348792795765;0.009211199999981545;0;1;0
493;110.2487211143313;0.009070400000041445;0;1;0
494;110.01947344646318;0.009089300000027833;0;1;0
495;17.25488572088699;0.0579546000000164;0;1;0
496;138.3834050628959;0.007226299999956609;0;1;0
497;114.22566422256699;0.008754599999974744;0;1;0
498;112.7993412515297;0.008865300000024945;0;1;0
499;110.14671542497636;0.0090787999999975;0;1;0
500;17.915078942807263;0.05581889999996292;0;1;0
501;173.62015382749541;0.005759699999998702;0;1;0
502;121.9779951691058;0.008198200000038014;0;1;0
503;121.59385221473254;0.008224100000006729;0;1;0
504;124.9828148629358;0.008001100000001315;0;1;0
505;21.270078954548293;0.04701439999996637;0;1;0
506;193.11729944597784;0.005178200000045763;0;1;0
507;136.15074610717045;0.0073447999999416425;0;1;0
508;138.31641262543383;0.007229800000004616;0;1;0
509;145.52016181676157;0.006871900000078313;0;1;0
510;23.73999952522997;0.04212299999994684;0;1;0
511;147.08045300777607;0.006799000000000888;0;1;0
512;104.35581157466424;0.009582600000044295;0;1;0
513;81.83038198467274;0.012220399999932852;0;1;0
514;95.30344617201894;0.010492800000065472;0;1;0
515;19.177956090176664;0.05214319999993222;0;1;0
516;153.59567474415616;0.006510600000069644;0;1;0
517;131.3249372927488;0.0076146999999764375;0;1;0
518;127.94922974632341;0.007815599999958067;0;1;0
519;111.09382984883486;0.00900139999998828;0;1;0
520;17.55075678860326;0.05697760000009566;0;1;0
521;158.61434508369322;0.006304599999907623;0;1;0
522;114.97688964420722;0.008697400000073685;0;1;0
523;116.15750958328395;0.00860899999997855;0;1;0
524;126.42544691406539;0.007909799999993083;0;1;0
525;22.35995957317058;0.04472280000004503;0;1;0
526;128.8842490559411;0.007758899999998903;0;1;0
527;95.56483596367208;0.010464099999921928;0;1;0
528;98.92664589205943;0.010108500000001186;0;1;0
529;99.26346508828638;0.010074200000076416;0;1;0
530;23.42414091963687;0.04269099999999071;0;1;0
531;101.52593479985968;0.009849700000017947;0;1;0
532;62.792377005509316;0.015925499999980275;0;1;0
533;70.01428291404456;0.01428279999993265;0;1;0
534;72.2835829523038;0.013834400000064306;0;1;0
535;16.116243239253343;0.06204919999993308;0;1;0
536;99.93803841597496;0.010006200000020726;0;1;0
537;71.82772837613581;0.013922200000024532;0;1;0
538;75.0013125232259;0.013333099999954356;0;1;0
539;73.22091482162298;0.0136573000000908;0;1;0
540;20.191863083040253;0.04952489999993759;0;1;0
541;75.89729577915881;0.01317570000003343;0;1;0
542;47.91406133973701;0.020870699999932185;0;1;0
543;45.994563442586575;0.02174170000000686;0;1;0
544;48.15981352513119;0.02076420000003054;0;1;0
545;22.05193230054447;0.04534750000004806;0;1;0
546;82.22940359042303;0.012161099999957514;0;1;0
547;53.66332701892868;0.018634700000006887;0;1;0
548;54.81103894313178;0.01824450000003708;0;1;0
