Frame;FPS;Frame Time;Dis;Up;Down
176;14.453060074145633;0.06918949999999313;1;0;1
177;14.578725848518063;0.06859310000000107;1;0;1
178;14.408391447177634;0.0694040000000058;1;0;1
179;14.692464675642064;0.06806209999999879;1;0;1
180;14.364555172819733;0.06961580000000112;1;0;1
181;14.261815557644177;0.07011729999999972;1;0;1
182;14.566239244653312;0.06865189999999899;1;0;1
183;14.321948816219658;0.06982289999999836;1;0;1
184;14.528865222981299;0.06882850000000218;1;0;1
185;14.288694499138352;0.0699854000000002;1;0;1
186;14.554960257681989;0.06870509999999541;1;0;1
187;14.506398046857626;0.06893510000000447;1;0;1
188;14.446858675049874;0.06921919999999915;1;0;1
189;14.477960923984483;0.06907049999999515;1;0;1
190;14.359316037058623;0.06964119999999951;1;0;1
191;14.756597305739945;0.06776630000000239;1;0;1
192;14.45312274169877;0.06918920000000384;1;0;1
193;14.429556348861404;0.06930219999999565;1;0;1
194;14.557651210322419;0.06869240000000332;1;0;1
195;14.653968514483406;0.06824089999999927;1;0;1
196;14.216621505199655;0.07034019999999686;1;0;1
197;13.554341387774627;0.07377710000000093;1;0;1
198;12.570726047423767;0.0795499000000035;1;0;1
199;12.708191954698695;0.07868939999999469;1;0;1
200;12.40753286135044;0.08059620000000223;1;0;1
201;13.847998825689643;0.0722126000000003;1;0;1
202;14.410737728896216;0.06939270000000164;1;0;1
203;13.802641549539315;0.07244990000000229;1;0;1
204;14.0958234075244;0.07094299999999976;1;0;1
205;13.549988618010723;0.07380079999999367;1;0;1
206;13.936757780542544;0.07175270000000467;1;0;1
207;13.389426102418852;0.07468579999999747;1;0;1
208;14.3827568005266;0.06952770000000186;1;0;1
209;14.539131345059596;0.06877989999999556;1;0;1
210;14.01657600277999;0.07134410000000457;1;0;1
211;14.177197961885657;0.07053580000000181;1;0;1
212;14.10047433995753;0.07091959999999631;1;0;1
213;14.486245310077555;0.06903100000000251;1;0;1
214;14.607368540986903;0.06845859999999959;1;0;1
215;14.427828395409009;0.06931050000000027;1;0;1
216;13.708507774095365;0.07294739999999678;1;0;1
217;13.726101142149185;0.07285389999999836;1;0;1
218;14.416346984171074;0.06936570000000586;1;0;1
219;14.043661744364154;0.07120649999999529;1;0;1
220;13.257078617127727;0.07543139999999937;1;0;1
221;13.269551024740696;0.07536050000000216;1;0;1
222;14.48307724838884;0.06904610000000133;1;0;1
223;12.774442938479488;0.07828130000000044;1;0;1
224;14.03217296617654;0.07126480000000157;1;0;1
225;12.910305651487269;0.07745749999999418;1;0;1
226;12.994151332485039;0.07695770000000124;1;0;1
227;12.977069518161672;0.07705899999999843;1;0;1
228;13.933184805582039;0.07177110000000653;1;0;1
229;14.280981160530818;0.07002319999999429;1;0;1
230;13.801879539955886;0.0724538999999993;1;0;1
231;13.57520732735309;0.07366370000000444;1;0;1
232;12.696574718072938;0.07876139999999765;1;0;1
233;12.079016091664787;0.08278820000000309;1;0;1
234;12.892795119303242;0.07756270000000143;1;0;1
235;13.544482790380885;0.07383079999999609;1;0;1
236;14.642317468870123;0.06829520000000144;1;0;1
237;14.108093389935727;0.07088129999999637;1;0;1
238;14.456674791317038;0.06917220000000412;1;0;1
239;14.533362787614836;0.06880720000000196;1;0;1
240;14.533616254397467;0.06880599999999504;1;0;1
241;13.484121772406885;0.0741613000000001;1;0;1
242;10.922658837304535;0.09155280000000232;1;0;1
243;11.301708140168126;0.0884822000000014;1;0;1
244;11.954143903984573;0.0836529999999982;1;0;1
245;12.726856211979142;0.07857399999999615;1;0;1
246;13.99832859956438;0.07143710000000425;1;0;1
247;13.689572515719727;0.0730482999999964;1;0;1
248;13.171568905086612;0.07592110000000218;1;0;1
249;12.115426087419818;0.0825394000000017;1;0;1
250;12.495829516899098;0.08002669999999767;1;0;1
251;14.384970582734184;0.06951700000000471;1;0;1
252;14.245866561818435;0.07019579999999337;1;0;1
253;14.426288159335158;0.06931790000000149;1;0;1
254;14.314937207527915;0.06985710000000012;1;0;1
255;14.220058245357714;0.07032320000000425;1;0;1
256;14.422439007505975;0.06933639999999741;1;0;1
257;12.814549126496122;0.07803630000000084;1;0;1
258;14.26604752020465;0.07009649999999823;1;0;1
259;14.307625392029326;0.06989279999999809;1;0;1
260;12.435351715269382;0.08041590000000554;1;0;1
261;13.262071800857726;0.07540299999999434;1;0;1
262;13.905923645354003;0.0719118000000023;1;0;1
263;13.64716350530146;0.07327529999999882;1;0;1
264;12.8497047137857;0.07782279999999986;1;0;1
265;12.608480211619904;0.0793117000000052;1;0;1
266;13.94783787591179;0.07169569999999936;1;0;1
267;13.172245551732809;0.07591719999999924;1;0;1
268;12.807065401840754;0.07808190000000081;1;0;1
269;13.41464396193495;0.0745453999999981;1;0;1
270;13.584317177504419;0.07361430000000269;1;0;1
271;14.24383740374797;0.07020579999999654;1;0;1
272;13.989516256517911;0.07148209999999722;1;0;1
273;14.414809198378054;0.06937309999999997;1;0;1
274;14.51987843957715;0.06887110000000263;1;0;1
275;14.573945283579592;0.06861560000000111;1;0;1
276;14.5672365369598;0.06864720000000091;1;0;1
277;14.525172123289527;0.06884600000000063;1;0;1
278;14.15139730897063;0.0706643999999983;1;0;1
279;11.281562992863234;0.08864020000000039;1;0;1
280;14.256732385450608;0.07014230000000055;1;0;1
281;14.418321649686394;0.06935620000000142;1;0;1
282;13.841079493472652;0.07224869999999584;1;0;1
283;14.206038702932217;0.07039259999999814;1;0;1
284;14.26311743252413;0.07011090000000308;1;0;1
285;13.534986586828756;0.07388259999999747;1;0;1
286;14.638245050076748;0.06831420000000321;1;0;1
287;12.929886398017796;0.07734020000000186;1;0;1
288;11.983496328856152;0.08344809999999825;1;0;1
289;14.686530688974438;0.06808960000000042;1;0;1
290;14.551042145638801;0.06872359999999844;1;0;1
291;14.638652190015064;0.06831230000000232;1;0;1
292;14.258968534734155;0.0701312999999999;1;0;1
293;14.507218792070613;0.06893120000000152;1;0;1
294;14.256691734683825;0.07014249999999578;1;0;1
295;13.906929266576679;0.07190659999999838;1;0;1
296;13.74415529795904;0.07275820000000266;1;0;1
297;14.272929818576555;0.07006270000000114;1;0;1
298;14.129183121278576;0.07077549999999633;1;0;1
299;14.166151963144323;0.07059080000000506;1;0;1
300;14.27773914856225;0.07003909999999536;1;0;1
301;14.422667818557326;0.06933529999999877;1;0;1
302;14.3825292540644;0.0695288000000005;1;0;1
303;14.109466887902908;0.070874400000001;1;0;1
304;14.535264003999394;0.06879820000000336;1;0;1
305;14.432888511709294;0.06928620000000052;1;0;1
306;14.55794791166363;0.06869099999999406;1;0;1
307;14.685883634930908;0.06809260000000705;1;0;1
308;14.45074175657542;0.06920059999999495;1;0;1
309;14.628245093320498;0.06836090000000183;1;0;1
310;14.172777495896355;0.07055780000000311;1;0;1
311;14.446211697675492;0.06922229999999985;1;0;1
312;14.235868409327997;0.07024509999999395;1;0;1
313;14.418737437675139;0.06935419999999937;1;0;1
314;14.252465320187872;0.07016330000000437;1;0;1
315;14.586891927176408;0.06855469999999997;1;0;1
316;14.57407272462264;0.0686150000000012;1;0;1
317;14.450595581297714;0.06920129999999602;1;0;1
318;14.109665967767176;0.07087340000000353;1;0;1
319;14.578917136351278;0.06859219999999766;1;0;1
320;14.291124497130395;0.06997350000000324;1;0;1
321;14.605811067991588;0.06846589999999964;1;0;1
322;13.968255742001356;0.0715908999999968;1;0;1
323;14.379034217787925;0.06954569999999904;1;0;1
324;14.395407289257298;0.06946660000000549;1;0;1
325;14.303164145972975;0.06991459999999705;1;0;1
326;14.174685995268756;0.07054829999999868;1;0;1
327;14.178383919443306;0.07052990000000392;1;0;1
328;14.580277550164737;0.06858579999999392;1;0;1
329;14.383087790052018;0.06952610000000448;1;0;1
330;14.459475872919239;0.06915879999999675;1;0;1
331;14.412212332241031;0.06938560000000393;1;0;1
332;14.089626934859036;0.07097419999999488;1;0;1
333;14.586317450777813;0.0685574000000031;1;0;1
334;14.383873951235232;0.0695223000000027;1;0;1
335;13.925307435975341;0.07181169999999781;1;0;1
336;14.276332695657581;0.07004599999999783;1;0;1
337;14.545010261503757;0.06875210000000465;1;0;1
338;14.17699697179359;0.07053679999999929;1;0;1
339;14.464872058206483;0.06913300000000078;1;0;1
340;13.945542655929541;0.07170749999999515;1;0;1
341;14.383129164814397;0.06952590000000214;1;0;1
342;11.039781853910691;0.09058149999999898;1;0;1
343;11.056968820453374;0.09044070000000204;1;0;1
344;11.328389624101879;0.08827379999999607;1;0;1
345;13.30728653781685;0.07514679999999885;1;0;1
346;14.284041012337791;0.07000820000000374;2;0;1
347;14.379881969928611;0.06954160000000087;2;0;1
348;14.119308153900608;0.07082499999999925;2;0;1
349;14.50155964274039;0.06895809999999614;2;1;1
350;13.955234399094014;0.07165770000000293;2;1;1
351;14.236192672630885;0.07024350000000368;2;1;1
352;14.31188458896337;0.0698719999999966;2;1;1
353;14.337534230863067;0.06974699999999956;2;1;1
354;14.493740878002376;0.06899529999999743;2;1;1
355;14.485175147494191;0.06903610000000526;2;1;1
356;14.403618188889576;0.06942699999999746;2;1;1
357;13.995350744483243;0.07145229999999714;2;1;1
358;14.2205840109437;0.07032060000000229;2;1;1
359;14.421419846470016;0.06934129999999783;2;1;1
360;14.395614519992442;0.0694656000000009;2;1;1
361;14.255492641314541;0.07014840000000078;2;1;1
362;14.671426077285602;0.06815970000000249;2;1;1
363;14.439536606391808;0.06925429999999722;2;1;1
364;14.396567858221772;0.06946100000000399;2;1;1
365;14.163904705248955;0.07060200000000094;2;1;1
366;14.001601783245212;0.07142039999999383;2;1;1
367;14.255106535538355;0.07015030000000166;2;1;1
368;14.260188548212815;0.07012530000000083;2;1;1
369;12.072672660346242;0.08283169999999984;2;1;1
370;11.922020448649013;0.08387840000000324;2;1;1
371;14.620075410348838;0.0683991000000006;2;1;1
372;14.234530979321491;0.07025170000000003;2;1;1
373;14.246272462810428;0.07019379999999842;2;1;1
374;13.863472522598169;0.07213199999999631;2;1;1
375;14.212802608332614;0.07035910000000456;2;1;1
376;14.62409495132345;0.06838030000000117;2;1;1
377;14.612832989932002;0.06843299999999886;2;1;1
378;14.550385803479761;0.06872669999999914;2;1;1
379;14.346914122241534;0.06970139999999958;2;1;1
380;14.154722440048443;0.07064779999999615;2;1;1
381;14.140451448051902;0.07071910000000514;2;1;1
382;14.663401615907322;0.06819699999999784;2;1;1
383;14.576027099749526;0.06860580000000027;2;1;1
384;14.633125591727381;0.06833809999999829;2;1;1
385;14.465248686555197;0.06913120000000106;2;1;1
386;14.216277922546368;0.07034190000000251;2;1;1
387;14.495778829205406;0.06898559999999776;2;1;1
388;14.234348621973453;0.07025259999999633;2;1;1
389;14.494896346995338;0.06898980000000421;2;1;1
390;14.528020920350297;0.06883249999999919;2;1;1
391;14.351134959507943;0.0696809000000016;2;1;1
392;14.443374029947861;0.06923589999999535;2;1;1
393;14.45978949438443;0.06915730000000053;2;1;1
394;14.530237424078585;0.06882200000000438;2;1;1
395;14.45554630400672;0.06917759999999618;2;1;1
396;14.304780514599313;0.06990670000000421;2;1;1
397;14.089150508760316;0.0709765999999945;2;1;1
398;14.383563614185551;0.06952380000000602;2;1;1
399;14.589445703190519;0.06854269999999474;2;1;1
400;13.496806655544805;0.0740916000000027;2;1;1
401;11.632235250325547;0.08596800000000115;2;1;1
402;12.052578166995591;0.08296980000000076;2;1;1
403;11.712975868927574;0.08537539999999666;2;1;1
404;14.33202720792043;0.06977380000000011;2;1;1
405;14.510565868537078;0.06891530000000046;2;1;1
406;14.293126292634119;0.0699637000000024;2;1;1
407;14.56396932245584;0.06866259999999613;2;1;1
408;14.793074474253338;0.06759920000000363;2;1;1
409;14.451639755304514;0.06919630000000154;2;1;1
410;14.194282826763576;0.07045089999999732;2;1;1
411;14.016713529212941;0.07134339999999639;2;1;1
412;14.375995537690923;0.0695604000000003;2;1;1
413;14.677972619709337;0.0681293000000025;2;1;1
414;14.564881449146867;0.06865830000000273;2;1;1
415;14.526058295976883;0.06884180000000129;2;1;1
416;14.420088914269398;0.06934769999999446;2;1;1
417;14.390228459267183;0.06949159999999921;2;1;1
418;14.342058085334141;0.06972500000000537;2;1;1
419;14.40332774484225;0.06942839999999961;2;1;1
420;14.602761090067716;0.06848019999999622;2;1;1
421;14.435242779129958;0.06927490000000347;2;1;1
422;14.3370408921082;0.06974939999999918;2;1;1
423;14.616079441315222;0.06841779999999886;2;1;1
424;14.365442491542222;0.0696115000000006;2;1;1
425;14.66604678175531;0.06818470000000332;2;1;1
426;14.245541857676075;0.07019739999999786;2;1;1
427;14.419527500921873;0.0693504000000047;2;1;1
428;14.451451792849042;0.06919719999999074;2;1;1
429;14.27568052169053;0.0700491999999997;2;1;1
430;14.500129776162034;0.06896489999999744;2;1;1
431;14.404614085982919;0.06942220000000532;2;1;1
432;14.573817844766815;0.06861619999999391;2;1;1
433;14.290205493153747;0.06997800000000609;2;1;1
434;14.522050281147749;0.06886079999999595;2;1;1
435;14.511513434759642;0.06891079999999761;2;1;1
436;14.575368501753939;0.06860890000000097;2;1;1
437;14.420276061763833;0.06934680000000526;2;1;1
438;14.687975982220081;0.06808290000000738;2;1;1
439;14.626618983890667;0.06836849999999117;2;1;1
440;14.584424126721032;0.06856630000000052;2;1;1
441;14.47460791905854;0.06908649999999739;2;1;1
442;14.393936122589613;0.06947370000000319;2;1;1
443;14.35803777312412;0.06964740000000802;2;1;1
444;14.3493639644432;0.06968949999999552;2;1;1
445;14.568849468820309;0.06863959999999736;2;1;1
446;14.652851957841653;0.06824609999999609;2;1;1
447;14.341420460329667;0.06972810000000607;2;1;1
448;14.624736571933667;0.06837729999999453;2;1;1
449;14.103715906030224;0.07090329999999767;2;1;1
450;14.305783255936817;0.0699018000000109;2;1;1
451;11.671798367348936;0.08567659999999933;2;1;1
452;11.933572959479465;0.08379719999999224;2;1;1
453;14.025776572184817;0.07129729999999768;2;1;1
454;14.008878827399252;0.07138330000000792;2;1;1
455;13.996173446180247;0.0714480999999978;2;1;1
456;14.005857249501124;0.07139870000000315;2;1;1
457;14.377917818697703;0.0695510999999982;2;1;1
458;14.042261590484099;0.071213599999993;2;1;1
459;14.362718977603048;0.06962470000000565;2;1;1
460;14.701061269614017;0.06802229999999554;2;1;1
461;14.375850870673125;0.06956110000000137;2;1;1
462;13.868913800540142;0.07210369999999955;2;1;1
463;14.603443491975098;0.06847700000000145;2;1;1
464;14.285591837784208;0.07000060000000019;2;1;1
465;14.408785901290152;0.06940210000000491;2;1;1
466;14.516316339565424;0.06888800000000117;2;1;1
467;14.560470361435168;0.0686790999999971;2;1;1
468;14.521965925659021;0.06886120000000062;2;1;1
469;14.528443059398645;0.06883050000000424;2;1;1
470;14.62097320122099;0.06839489999998705;2;1;1
471;14.327222295448058;0.06979720000001066;2;1;1
472;13.795900686070759;0.07248529999999676;2;1;1
473;13.854445198740953;0.07217900000000554;2;1;1
474;14.529371851667698;0.06882609999999545;2;1;1
475;14.010566769458961;0.07137469999999269;2;1;1
476;14.695293097620395;0.06804900000000202;2;1;1
477;14.43882774045163;0.06925770000000853;2;1;1
478;14.138132380989017;0.07073069999999859;2;1;1
479;14.066201169183092;0.07109239999999772;2;1;1
480;13.967280249286947;0.07159590000000549;2;1;1
481;14.326750191622788;0.0697994999999878;2;1;1
482;13.574212254526676;0.0736691000000036;2;1;1
483;14.665509069151453;0.068187199999997;2;1;1
484;14.197386261188893;0.0704355000000021;2;1;1
485;12.759821872885972;0.07837100000000419;2;1;1
486;14.286591890646207;0.06999569999999267;2;1;1
487;13.568336928942657;0.0737009999999998;2;1;1
488;13.792456629619707;0.07250340000000222;2;1;1
489;13.533979084587825;0.0738881000000049;2;1;1
490;12.479720454262303;0.08012999999999693;2;1;1
491;12.700864166796853;0.07873480000000654;2;1;1
492;14.43255522617301;0.0692877999999979;2;1;1
493;13.867836742279902;0.07210929999999394;2;1;1
494;13.685750533400736;0.07306870000000742;2;1;1
495;14.225418831893938;0.0702967000000001;2;1;1
496;14.218663132856436;0.07033009999999251;2;1;1
497;12.966989933725362;0.0771189000000021;2;1;1
498;14.072179020632614;0.07106220000000008;2;1;1
499;13.840083372660922;0.07225390000000687;2;1;1
500;13.523199047968658;0.07394699999998977;2;1;1
501;12.732381884874766;0.07853990000000977;2;1;1
502;12.530621706796845;0.0798044999999945;2;1;1
503;12.9724737080381;0.07708630000000483;2;1;1
504;13.627988617904698;0.07337839999999574;2;1;1
505;13.362213530843652;0.07483790000000567;2;1;1
506;14.404282104985084;0.0694237999999956;2;1;1
507;13.319250445862133;0.07507929999999874;2;1;1
508;13.701445502499999;0.07298500000000274;2;1;1
509;14.552926811875555;0.06871470000000102;2;1;1
510;14.511176508146134;0.0689124000000021;2;1;1
511;13.930894405215806;0.0717828999999881;2;1;1
512;12.986523884163589;0.07700290000001075;2;1;1
513;14.041965819048931;0.0712150999999892;2;1;1
514;14.493488800154124;0.06899650000001145;2;1;1
515;14.337534230864527;0.06974699999999245;2;1;1
516;14.525615196116641;0.06884390000000451;2;1;1
517;14.558096266867354;0.06869030000000009;2;1;1
518;13.308650223385476;0.07513910000000124;2;1;1
519;13.431562829493926;0.07445149999999501;2;1;1
520;14.28791870745877;0.06998919999999487;2;1;1
521;14.590829371920785;0.06853620000001115;2;1;1
522;14.58299913960291;0.06857300000000066;2;1;1
523;14.582446234523198;0.06857559999998841;2;1;1
524;13.953053556004312;0.07166890000000592;2;1;1
525;14.35725443352108;0.06965119999999558;2;1;1
526;14.486979826879702;0.06902750000000424;2;1;1
527;14.432034498334056;0.0692903000000058;2;1;1
528;14.979702503109294;0.06675699999999551;2;1;1
529;14.4270790502943;0.06931409999999971;2;1;1
530;14.552249122864078;0.06871789999999578;2;1;1
531;14.31278589789644;0.06986760000000913;2;1;1
532;14.361192610880694;0.06963209999999265;2;1;1
533;14.439369808142725;0.06925510000000656;2;1;1
534;14.217430000483423;0.07033619999999985;2;1;1
535;13.930525682319285;0.07178479999998899;2;1;1
536;14.50486202974993;0.06894240000001162;2;1;1
537;14.54833247013403;0.0687363999999917;2;1;1
538;14.693911137101763;0.06805540000000576;2;1;1
539;14.782774519820117;0.06764629999999272;2;1;1
540;14.486811930758964;0.06902829999999938;2;1;1
541;14.178725672848918;0.07052820000001248;2;1;1
542;14.100374928970346;0.07092009999999505;2;1;1
543;14.589956565700344;0.06854029999999511;2;1;1
544;14.520616371122802;0.06886760000000436;2;1;1
545;14.61573764166384;0.06841939999999624;2;1;1
546;14.385901816219718;0.06951250000000186;2;1;1
547;14.624608243306351;0.06837790000000155;2;1;1
548;14.539194761237521;0.06877959999999916;2;1;1
549;14.298051461547253;0.06993959999999788;2;1;1
550;14.376801592948695;0.06955650000000446;2;1;1
551;14.483287010954392;0.06904509999999675;2;1;1
552;14.594790243673136;0.06851760000000695;2;1;1
553;14.35039355954462;0.06968449999999393;2;1;1
554;14.553011527441205;0.06871429999999634;2;1;1
555;14.54278924880688;0.06876259999999945;2;1;1
556;14.326421789913152;0.0698011000000065;2;1;1
557;14.212580407674444;0.0703601999999961;2;1;1
