Frame;FPS;Frame Time;Dis;Up;Down
97;100.64412238401134;0.009935999999925116;0;0;0
98;102.40865148199101;0.009764800000084506;0;0;0
99;100.51160406612449;0.009949099999857935;0;0;0
100;24.620111676800846;0.04061720000004243;0;0;0
101;592.9439667932909;0.0016865000000052532;0;0;0
102;845.7374830412366;0.0011824000000615342;0;0;0
103;886.8393047038347;0.001127600000017992;0;0;0
104;773.1560229482003;0.001293399999894973;0;0;0
105;24.786587481723778;0.04034440000009454;0;0;0
106;748.0550568577606;0.0013367999999900348;0;0;0
107;818.062827251536;0.001222399999960544;0;0;0
108;708.9181907908755;0.0014106000000992935;0;0;0
109;640.4508774585315;0.001561399999900459;0;0;0
110;24.184206262204196;0.041349300000092626;0;0;0
111;145.34038718679128;0.006880400000000009;0;0;0
112;102.55884313749198;0.009750499999881868;0;0;0
113;103.95226511867331;0.009619800000109535;0;0;0
114;103.18639590655903;0.00969119999990653;0;0;0
115;18.127961655708187;0.05516340000008313;0;0;0
116;162.34820443363054;0.0061595999998189654;0;0;0
117;107.04345964392158;0.00934200000006058;0;0;0
118;115.86814205459574;0.008630499999981112;0;0;0
119;118.85518683979038;0.008413600000039878;0;0;0
120;20.834461866690678;0.047997399999985646;0;0;0
121;135.41328133547057;0.007384799999954339;0;0;0
122;98.19999410695965;0.01018330000010792;0;0;0
123;101.54242950417606;0.009848099999999249;0;0;0
124;101.5960743280296;0.009842899999966903;0;0;0
125;24.172280678910017;0.0413696999999047;0;0;0
126;166.96163221442114;0.0059894000000895176;0;0;0
127;119.3531061655106;0.00837849999993523;0;0;0
128;122.20905080030126;0.008182700000133991;0;0;0
129;120.86929194758092;0.008273400000007314;0;0;0
130;24.313035190688446;0.041130199999997785;0;0;0
131;637.5924509068152;0.0015683999999964726;0;0;0
132;799.8080460447015;0.001250300000037896;0;0;0
133;830.2200084001142;0.0012044999998579442;0;0;0
134;763.4170547231059;0.0013099000000238448;0;0;0
135;23.93083032803994;0.041787099999964994;0;0;1
136;135.66680233073868;0.007371000000148342;0;0;1
137;87.26612678030337;0.011459199999990233;0;0;1
138;96.55864972510885;0.010356399999864152;0;0;1
139;96.04579463417195;0.010411700000076962;0;0;1
140;17.2816933294446;0.057864699999981895;0;0;1
141;132.16324804246403;0.007566400000087015;0;0;1
142;84.59950594027461;0.011820399999805886;0;0;1
143;92.87293125479185;0.010767400000077032;0;0;1
144;92.66123054081822;0.01079200000003766;0;0;1
145;18.66998743510649;0.05356189999997696;0;0;1
146;129.81955082448485;0.007702999999992244;0;0;1
147;108.84235273473206;0.009187600000132079;0;0;1
148;99.09624227239699;0.010091199999806122;0;0;1
149;106.4565923246225;0.009393499999987398;0;0;1
150;22.358259811915467;0.044726200000013705;0;0;1
151;784.5598619249041;0.0012745999999879132;0;0;1
152;755.458185356785;0.0013237000000572152;0;0;1
153;671.6367787666986;0.0014889000001403474;0;0;1
154;645.1612903425687;0.0015499999999519787;0;0;1
155;25.235828820370738;0.03962619999992967;0;0;1
156;743.6049970422587;0.0013447999999698368;0;0;1
157;746.7144563500989;0.001339200000074925;0;0;1
158;889.9964399919892;0.001123600000028091;0;0;1
159;711.33873954342;0.0014057999999295134;0;0;1
160;24.47177669991116;0.040863400000034744;0;0;1
161;716.4350193669658;0.001395799999954761;0;0;1
162;694.0588562127624;0.0014407999999548338;0;0;1
163;818.7326018807579;0.0012214000000767555;0;0;1
164;749.1197842117432;0.0013349000000744127;0;0;1
165;24.516293528778004;0.040789199999835546;0;0;1
166;616.5988407689774;0.0016218000000662869;0;0;1
167;874.3551630237196;0.0011437000000569242;0;0;1
168;870.4735375969236;0.0011488000000099419;0;0;1
169;654.2361792823637;0.0015284999999494175;0;0;1
170;17.91389150628954;0.0558226000000559;0;0;1
171;861.8460742630913;0.0011603000000377506;0;0;1
172;650.6180872373818;0.0015369999998711137;0;0;1
173;727.0083605989772;0.001375499999994645;0;0;1
174;781.3110398642012;0.0012799000000995875;0;0;1
175;19.81221978089971;0.050473900000042704;0;0;1
176;803.9877794608797;0.0012437999998837768;0;0;1
177;676.9564040287164;0.001477199999953882;0;0;1
178;692.2810660354438;0.0014445000001614972;0;0;1
179;558.4408332244924;0.001790699999901335;0;0;1
180;24.298384157384408;0.04115500000011707;0;0;1
181;976.0858956944293;0.0010244999998576532;0;0;1
182;807.1676486623832;0.0012389000000894157;0;0;1
183;720.4091924287842;0.0013880999999855703;0;0;1
184;1033.8054378629927;0.0009672999999565945;0;0;1
185;25.424008908514303;0.039332900000090376;0;0;1
186;857.1183681309889;0.001166699999885168;0;0;1
187;1230.4663465988401;0.000812700000096811;0;0;1
188;904.6499005581724;0.00110539999991488;0;0;1
189;782.8401440821948;0.0012773999999353691;0;0;1
190;25.154005397990666;0.03975510000009308;0;0;1
191;904.6499005581724;0.00110539999991488;0;0;1
192;789.4529090794747;0.0012667000000874395;0;0;1
193;1089.6807236128348;0.0009176999999453983;0;0;1
194;910.6638739345725;0.001098100000035629;0;0;1
195;25.402825302254577;0.03936569999996209;0;0;1
196;841.3259296809591;0.0011885999999776686;0;0;1
197;1155.268022184673;0.0008655999999973574;0;0;1
198;847.5294515588795;0.0011799000001246895;0;0;1
199;819.269211932235;0.0012205999998968764;0;0;1
200;25.17262125024706;0.03972569999996267;0;0;1
201;1066.7804564549576;0.0009374000001116656;0;0;1
202;1210.6537530839228;0.0008259999999609136;0;0;1
203;797.5117633380329;0.0012538999999378575;0;0;1
204;1077.7023385225446;0.0009279000000788074;0;0;1
205;25.216483510977127;0.039656599999943865;0;0;1
206;976.9441187456363;0.001023600000053193;0;0;1
207;898.957209628018;0.0011124000000108936;0;0;1
208;1163.467132143974;0.0008594999999331776;0;0;1
209;757.9202667553612;0.001319400000056703;0;0;1
210;24.113293900105372;0.04147089999992204;0;0;1
211;997.0089729987845;0.0010030000000824657;0;0;1
212;998.3028851345123;0.0010016999999606924;0;0;1
213;1095.0503723008146;0.0009132000000136031;0;0;1
214;953.2888465510965;0.0010489999999663269;0;0;1
215;24.51244742071754;0.04079560000013771;0;0;1
216;880.2042074228384;0.0011360999999396881;0;0;1
217;1179.9410030007052;0.0008474999999634747;0;0;1
218;1137.2682816504853;0.0008792999999513995;0;0;1
219;1149.954001856776;0.0008695999999872583;0;0;1
220;24.287761396989783;0.041173000000071625;0;0;1
221;893.9746111793627;0.001118599999927028;0;0;1
222;679.486308287034;0.0014717000001382985;0;0;1
223;1041.4496979702312;0.0009602000000086264;0;0;1
224;804.4405116173061;0.0012431000000105996;0;0;1
225;24.679962585241764;0.040518699999893215;0;0;1
226;789.6399241466625;0.0012664000000768283;0;0;1
227;892.5383791577157;0.0011203999999906955;0;0;1
228;1107.0519208689075;0.0009032999998908053;0;0;1
229;760.3406325250603;0.001315200000135519;0;0;1
230;25.3416048332053;0.03946079999991525;0;0;1
231;883.2361773311112;0.0011322000000291155;0;0;1
232;1166.0447760955335;0.0008576000000175554;0;0;1
233;680.4109682637082;0.0014696999999159743;0;0;1
234;752.1058965313061;0.0013295999999627384;0;0;1
235;24.967604533130512;0.04005189999998038;0;0;1
236;770.2973347327999;0.0012982000000647531;0;0;1
237;746.3243525925313;0.001339899999948102;0;0;1
238;793.7137867139276;0.0012599000001500826;0;0;1
239;795.9248647721487;0.0012563999998747022;0;0;1
240;24.25812586573776;0.041223299999956;0;0;1
241;825.2867870818361;0.0012117000001126144;0;0;1
242;687.23799054913;0.0014550999999300984;0;0;1
243;1053.5187524672167;0.0009492000001500855;0;0;1
244;919.8785760705148;0.0010870999999497144;0;0;1
245;24.94101450072145;0.04009459999997489;0;0;1
246;874.967188650483;0.0011429000001044187;0;0;1
247;700.1330253650636;0.001428299999815863;0;0;1
248;823.4519104214905;0.001214399999980742;0;0;1
249;933.0969487631102;0.001071700000011333;0;0;1
250;24.39786079555487;0.040987200000017765;0;0;1
251;944.1087612404064;0.001059200000099736;0;0;1
252;876.9622030360518;0.001140299999860872;0;0;1
253;1049.3179431070341;0.0009530000002087036;0;0;1
254;789.7646501852986;0.0012661999999181717;0;0;1
255;24.668638513251544;0.04053729999986899;0;0;1
256;933.2711151892595;0.00107150000008005;0;0;1
257;1206.4181445467989;0.0008288999999876978;0;0;1
258;853.3879501143988;0.0011718000000655593;0;0;1
259;849.6898631865199;0.001176900000018577;0;0;1
260;25.02108026008154;0.03996630000006007;0;0;1
261;783.2080201027891;0.0012767999999141466;0;0;1
262;806.6467693524114;0.0012397000000419212;0;0;1
263;822.5713581497943;0.0012156999998751417;0;0;1
264;909.0082719500074;0.0011001000000305794;0;0;1
265;25.274033710548892;0.03956629999993311;0;0;1
266;1061.2331527734598;0.0009423000001334003;0;0;1
267;820.950660892219;0.0012180999999600317;0;0;1
268;1157.005669189954;0.0008643000001029577;0;0;1
269;833.7502085036415;0.0011993999999049265;0;0;1
270;24.322910966021308;0.04111349999993763;0;0;1
271;937.9103357997193;0.0010661999999683758;0;0;1
272;1176.4705880585564;0.0008500000001276931;0;0;1
273;853.6793580508903;0.0011713999999756197;0;0;1
274;1032.8444536376282;0.0009681999999884283;0;0;1
275;24.422708234171527;0.04094549999990704;0;0;1
276;946.7007478282085;0.0010563000000729517;0;0;1
277;923.6168836336756;0.0010827000000972475;0;0;1
278;812.611734198209;0.0012305999998716288;0;0;1
279;929.1953169047064;0.0010761999999431282;0;0;1
280;24.525613324248013;0.04077370000004521;0;0;1
281;780.335544281242;0.0012815000000045984;0;0;1
282;673.2193348174461;0.0014854000000923406;0;0;1
283;1227.7470842015105;0.0008144999999331048;0;0;1
284;794.0289026641525;0.0012593999999808148;0;0;1
285;25.246341173987403;0.03960970000002817;0;0;1
286;947.867298622063;0.0010549999999511783;0;0;1
287;791.0766552833026;0.0012641000000712665;0;0;1
288;759.0132827821612;0.0013174999999137071;0;0;1
289;955.2010697162367;0.0010469000001194217;0;0;1
290;23.1220822822157;0.04324870000004921;0;0;1
291;110.25115212458255;0.009070199999996476;0;0;1
292;71.54764715649307;0.013976699999830089;0;0;1
293;81.60600620216006;0.012253999999984444;0;0;1
294;69.4357649734035;0.01440180000008695;0;0;1
295;18.885170608661653;0.05295159999991483;0;0;1
296;87.35989656580676;0.011446900000009919;0;0;1
297;59.72787977956933;0.01674260000004324;0;0;1
298;57.89549862501532;0.017272499999990032;0;0;1
299;61.97399571128765;0.01613580000002912;0;0;1
300;21.34690427193928;0.046845200000007026;0;0;1
301;113.52284079560592;0.008808799999997063;0;0;1
302;77.5891499328802;0.012888400000065303;0;0;1
303;76.92840273623604;0.01299909999988813;0;0;1
304;76.95800401712228;0.012994100000014441;0;0;1
305;23.345449621623633;0.04283490000011625;0;0;1
306;143.7008722648657;0.0069588999999723455;0;0;1
307;104.33621301287481;0.009584399999994275;0;0;1
308;89.76660682170983;0.01114000000006854;0;0;1
309;94.71939379583989;0.010557500000004438;0;0;1
310;15.09805431376697;0.06623369999988427;0;0;1
311;114.30922932551215;0.008748200000127326;0;0;1
312;81.2426881593818;0.012308799999800613;0;0;1
313;82.17534575165514;0.01216910000016469;0;0;1
314;84.13188514416956;0.011886099999856015;0;0;1
315;17.40247219514636;0.05746310000017729;0;0;1
316;147.25805501859256;0.006790799999862429;0;0;1
317;97.73642441067474;0.010231599999997343;0;0;1
318;101.04990854875616;0.009896100000105434;0;0;1
319;102.44117315737422;0.009761699999899065;0;0;1
320;23.107015520909084;0.043276900000137175;0;0;1
321;187.23786699023876;0.005340799999885348;0;0;1
322;132.4573487346283;0.007549599999947532;0;0;1
323;138.1406271579347;0.007239000000026863;0;0;1
324;135.54727210976918;0.007377500000075088;0;0;1
325;23.267176993383238;0.042979000000059386;0;0;1
326;224.57275034585626;0.004452899999932924;0;0;1
327;169.28494041426532;0.005907199999910517;0;0;1
328;174.9842514149854;0.0057148000000779575;0;0;1
329;175.31556802479702;0.005703999999923326;0;0;1
330;23.38464704382878;0.04276310000000194;0;0;1
331;150.21330288867537;0.0066572000000633125;0;0;1
332;97.58668137023771;0.010247299999946335;0;1;1
333;104.80861946022877;0.00954120000005787;0;1;1
334;106.44299445398187;0.009394700000029843;0;1;1
335;17.628041277864238;0.05672779999986233;0;1;1
336;160.76911946587535;0.0062201000000641216;0;1;1
337;116.26825411498417;0.008600800000067466;0;1;1
338;117.8592053924922;0.008484700000053635;0;1;1
339;122.35708692230698;0.008172800000011193;0;1;1
340;23.038767333807083;0.04340509999997266;0;1;1
341;177.09145002409446;0.005646800000022267;0;1;1
342;120.05378409819747;0.00832959999979721;0;1;1
343;126.2849493591121;0.007918600000039078;0;1;1
344;121.14457393306215;0.008254600000100254;0;1;1
345;23.181256563188093;0.04313830000000962;0;1;1
346;163.676836455573;0.006109599999945203;0;1;1
347;105.54758084894979;0.009474400000044625;0;1;1
348;106.8376068374341;0.009360000000015134;0;1;1
349;111.58223610946685;0.008961999999883119;0;1;1
350;17.902057841549897;0.05585949999999684;0;1;1
351;148.72763508041584;0.006723700000065946;0;1;1
352;104.524882149147;0.009567099999912898;0;1;1
353;103.30578512272145;0.009680000000116706;0;1;1
354;102.7379668152306;0.009733500000038475;0;1;1
355;21.63607686003849;0.04621909999991658;0;1;1
356;664.6726487160821;0.0015045000000100117;0;1;1
357;602.7364233267631;0.001659100000097169;0;1;1
358;628.8912647278934;0.0015900999999303167;0;1;1
359;668.2705159267739;0.0014963999999508815;0;1;1
360;23.37655658650591;0.0427778999999191;0;1;1
361;649.0134994146135;0.0015408000001571054;0;1;1
362;658.0246101130099;0.0015197000000171101;0;1;1
363;890.3926632763804;0.0011230999998588231;0;1;1
364;1090.0370610674065;0.0009174000001621607;0;1;1
365;24.555906432214254;0.04072339999993346;0;1;1
366;666.2225183379835;0.001500999999962005;0;1;1
367;809.2579104620072;0.0012357000000520202;0;1;1
368;767.9901697403806;0.0013020999999753258;0;1;1
369;849.4011722593709;0.0011772999998811429;0;1;1
370;25.082710236912884;0.03986810000014884;0;1;1
371;744.2691277568026;0.0013435999999273918;0;1;1
372;793.1472081504238;0.0012607999999545427;0;1;1
373;784.6214200810703;0.0012745000001359585;0;1;1
374;734.3761474836155;0.0013616999999612744;0;1;1
375;23.284242388918774;0.04294750000008207;0;1;1
376;147.3296500926654;0.006787499999973079;0;1;1
377;115.21799244222441;0.008679199999960474;0;1;1
378;127.4453578042363;0.007846499999914158;0;1;1
379;123.90038409161087;0.008070999999972628;0;1;1
380;18.70267055430157;0.05346830000007685;0;1;1
381;590.8070423957098;0.001692600000069433;0;1;1
382;690.5600442749633;0.0014480999998340849;0;1;1
383;704.2749488404346;0.0014199000002008688;0;1;1
384;813.4710811181351;0.0012292999999772292;0;1;1
385;20.914682734756944;0.047813299999916126;0;1;1
386;980.6805924125879;0.0010196999999152467;0;1;1
387;882.4567595095403;0.0011332000001402776;0;1;1
388;767.0476337284555;0.0013036999998803367;0;1;1
389;944.9116507000269;0.0010583000000679021;0;1;1
390;24.272669459691297;0.04119859999991604;0;1;1
391;986.3878476922556;0.0010138000000097236;0;1;1
392;752.3322298560315;0.0013292000001001725;0;1;1
393;980.6805924125879;0.0010196999999152467;0;1;1
394;757.5757575310345;0.0013200000000779255;0;1;1
395;23.831937179036764;0.04196049999995921;0;1;1
396;979.9118078459431;0.0010205000000951259;0;1;1
397;836.540070328831;0.0011953999999150255;0;1;1
398;969.1800736912396;0.001031799999964278;0;1;1
399;700.5253940010091;0.0014275000000907312;0;1;1
400;22.553101276962277;0.04433979999998883;0;1;1
401;840.9014463512718;0.0011891999999988911;0;1;1
402;677.4608766386126;0.0014760999999907654;0;1;1
403;956.3886763602229;0.0010455999999976484;0;1;1
404;704.0766035030184;0.0014203000000634347;0;1;1
405;22.165183815943763;0.045115799999848605;0;1;1
406;715.2052638904602;0.001398200000039651;0;1;1
407;956.205775547864;0.0010457999999289314;0;1;1
408;610.3143118235159;0.0016385000001264416;0;1;1
409;980.9691976589658;0.0010193999999046355;0;1;1
410;16.857834510015664;0.05931959999998071;0;1;1
411;920.2171711786183;0.0010867000000871485;0;1;1
412;736.1059993051404;0.001358499999923879;0;1;1
413;754.2046911625938;0.0013258999999834487;0;1;1
414;712.199985668479;0.0014041000001725479;0;1;1
415;22.500680645663913;0.044443099999853075;0;1;1
416;782.9627309715007;0.0012772000000040862;0;1;1
417;749.1759065056059;0.0013347999999950844;0;1;1
418;801.4747134588358;0.001247700000021723;0;1;1
419;930.9253398326593;0.0010741999999481777;0;1;1
420;22.498250760991763;0.044447900000022855;0;1;1
421;830.8408108637116;0.0012036000000534841;0;1;1
422;640.5739542149196;0.0015611000001172215;0;1;1
423;855.5783710084672;0.0011687999999594467;0;1;1
424;800.3201281421624;0.001249499999858017;0;1;1
425;22.40816015553762;0.04462660000012875;0;1;1
426;807.6239702867008;0.0012381999999888649;0;1;1
427;828.431778729422;0.0012070999998741172;0;1;1
428;1022.9132567786295;0.000977600000169332;0;1;1
429;717.463050673579;0.0013937999999598105;0;1;1
430;16.514731140199945;0.060551999999916006;0;1;1
431;985.901607066647;0.0010142999999516178;0;1;1
432;971.0623420168877;0.0010298000001967011;0;1;1
433;775.5545215399579;0.001289399999905072;0;1;1
434;814.1333549816223;0.0012283000000934408;0;1;1
435;19.221638952286416;0.05202469999994719;0;1;1
436;1083.3062507838276;0.0009230999999090272;0;1;1
437;858.6639189139147;0.0011646000000382628;0;1;1
438;764.0586796711493;0.001308800000060728;0;1;1
439;972.5734292330748;0.0010282000000643166;0;1;1
440;23.17105101578465;0.043157299999847965;0;1;1
441;801.8603159326426;0.0012471000000005006;0;1;1
442;675.5843804617407;0.0014802000000599946;0;1;1
443;1016.1568947601031;0.0009840999998687039;0;1;1
444;749.007564973211;0.0013351000000056956;0;1;1
445;22.441299171617448;0.044560700000147335;0;1;1
446;812.611734198209;0.0012305999998716288;0;1;1
447;645.036444480079;0.0015503000001899636;0;1;1
448;574.5475438525216;0.0017404999998689163;0;1;1
449;757.4036203385155;0.0013203000000885368;0;1;1
450;22.13946980396016;0.04516820000003463;0;1;1
451;895.8165368362912;0.0011162999999214662;0;1;1
452;742.7764985389554;0.001346300000022893;0;1;1
453;772.0219254000519;0.0012953000000379689;0;1;1
454;1088.1392820177607;0.000918999999839798;0;1;1
455;16.468061840845774;0.06072360000007393;0;1;1
456;839.419121916041;0.00119130000007317;0;1;1
457;901.9572472007709;0.0011087000000316038;0;1;1
458;759.4167680299911;0.0013167999998131563;0;1;1
459;735.6727726945252;0.001359300000103758;0;1;1
460;19.267265878640917;0.05190149999998539;0;1;1
461;843.5970980684878;0.0011853999999402731;0;1;1
462;877.0391159377119;0.0011402000000089174;0;1;1
463;831.808351300664;0.0012022000000797561;0;1;1
464;773.0962504985447;0.0012934999999743013;0;1;1
465;23.17217855553851;0.04315520000000106;0;1;1
466;815.1287903220423;0.0012268000000403845;0;1;1
467;846.3100881010126;0.001181599999881655;0;1;1
468;796.0515840344212;0.001256200000170793;0;1;1
469;734.6998751333803;0.001361099999940052;0;1;1
470;23.153346932130987;0.043190299999878334;0;1;1
471;976.2764813530249;0.001024300000153744;0;1;1
472;766.9299792699554;0.0013039000000389933;0;1;1
473;806.3865817893883;0.001240099999904487;0;1;1
474;711.035267374167;0.001406399999950736;0;1;1
475;22.784960103563073;0.043888599999945654;0;1;1
476;789.5152376390305;0.0012666000000081112;0;1;1
477;706.3643427018784;0.0014157000000523112;0;1;1
478;752.3888345378956;0.0013291000000208442;0;1;1
479;892.8571429362596;0.001119999999900756;0;1;1
480;16.31387903255051;0.061297500000137006;0;1;1
481;905.0592814050588;0.0011048999999729858;0;1;1
482;699.9370057156382;0.0014286999999058025;0;1;1
483;913.65920500324;0.0010945000001356675;0;1;1
484;742.9972509471843;0.0013458999999329535;0;1;1
485;19.71130818041487;0.050732299999936004;0;1;1
486;827.5405494897391;0.0012083999999958905;0;1;1
487;876.0402977534031;0.0011415000001306908;0;1;1
488;1198.4659635226042;0.0008344000000306551;0;1;1
489;1205.254911500627;0.0008296999999402033;0;1;1
490;22.984859872795855;0.04350690000001123;0;1;1
491;813.6696501441513;0.001228999999966618;0;1;1
492;747.2166180735273;0.0013383000000430911;0;1;1
493;882.2232025297545;0.0011334999999235151;0;1;1
494;927.2137228072095;0.00107849999994869;0;1;1
495;22.942094154354546;0.04358799999999974;0;1;1
496;860.2150536218419;0.0011625000001913577;0;1;1
497;806.4516130169363;0.0012399999998251587;0;1;1
498;958.68085508744;0.0010431000000608037;0;1;1
499;632.111251540897;0.0015820000000985601;0;1;1
500;22.230175685061724;0.04498390000003383;0;1;1
501;941.3536667227957;0.0010622999998304294;0;1;1
502;827.0614505998157;0.0012091000000964414;0;1;1
503;892.2994556962916;0.0011207000000013068;0;1;1
504;828.1573499211318;0.0012074999999640568;0;1;1
505;21.843838399292807;0.045779499999980544;0;1;1
506;866.250866322263;0.0011543999999048538;0;1;1
507;889.1259889798645;0.0011247000002185814;0;1;1
508;855.2856655424479;0.0011691999998220126;0;1;1
509;991.9650827941689;0.0010081000000354834;0;1;1
510;15.791102661081512;0.06332680000014079;0;1;1
511;1052.188552227127;0.0009503999999651569;0;1;1
512;653.2105297391012;0.0015309000000343076;0;1;1
513;934.666791334625;0.0010698999999476655;0;1;1
514;956.205775547864;0.0010457999999289314;0;1;1
515;17.719720099272504;0.05643430000009175;0;1;1
516;980.9691976589658;0.0010193999999046355;0;1;1
517;706.2645667148718;0.0014158999999835942;0;1;1
518;694.1552130943024;0.0014406000000235508;0;1;1
519;629.485081162114;0.001588600000104634;0;1;1
520;20.603857866426836;0.04853459999981169;0;1;1
521;1063.1511799293276;0.0009406000001490611;0;1;1
522;779.0588969427295;0.0012835999998515035;0;1;1
523;562.7778715438942;0.0017769000000953383;0;1;1
524;771.069473393451;0.0012968999999429798;0;1;1
525;22.828496355342825;0.043804900000168345;0;1;1
526;923.1053264105321;0.0010832999998910964;0;1;1
527;700.0350017625741;0.0014284999999745196;0;1;1
528;968.6168152015154;0.0010323999999855005;0;1;1
529;641.8073294351262;0.001558100000011109;0;1;1
530;22.42866562894199;0.04458580000004986;0;1;1
531;879.3527964170496;0.0011371999999028048;0;1;1
532;783.1466833777979;0.001276899999993475;0;1;1
533;582.8524800451144;0.001715699999977005;0;1;1
534;761.7886797049227;0.0013127000001986744;0;1;1
535;21.640712239111306;0.046209200000021156;0;1;1
536;108.56230933940655;0.0092112999998335;0;1;1
537;82.56683785460052;0.012111400000094363;0;1;1
538;85.25221868998094;0.011729899999863846;0;1;1
539;88.58180529692979;0.011289000000033411;0;1;1
540;17.482884256266885;0.057198800000151095;0;1;1
541;133.74348000748338;0.007476999999880718;0;1;1
542;93.0336409636964;0.010748800000101255;0;1;1
543;95.86992368759007;0.010430799999994633;0;1;1
544;96.96029475987558;0.010313499999938358;0;1;1
545;21.94748843920262;0.04556329999991249;0;1;1
546;151.93181299936134;0.006581900000128371;0;1;1
