Frame;FPS;Frame Time;Dis;Up;Down
51;893.7349181822576;0.001118900000051326;0;0;0
52;880.3591865415973;0.0011359000000084052;0;0;0
53;1240.8487406431045;0.0008058999999320804;0;0;0
54;1260.3982858257914;0.0007934000000204833;0;0;0
55;23.80334627439852;0.0420109000000366;0;0;0
56;914.0767824778001;0.0010939999999663996;0;0;0
57;689.7503103658511;0.0014498000000457978;0;0;0
58;1080.2635844018619;0.0009256999999252002;0;0;0
59;885.661145989793;0.0011291000000710483;0;0;0
60;23.467457676435806;0.04261220000000776;0;0;0
61;908.677873782005;0.0011004999998931453;0;0;0
62;713.1141695231804;0.0014023000001088803;0;0;0
63;1090.988435543673;0.0009165999999822816;0;0;0
64;856.6778034633772;0.0011673000000200773;0;0;0
65;23.813265894215213;0.04199339999991025;0;0;0
66;864.4536652912051;0.0011567999999897438;0;0;0
67;939.5847035144541;0.0010643000000527536;0;0;0
68;904.3226623219764;0.0011058000000048196;0;0;0
69;898.3111750205525;0.001113199999963399;0;0;0
70;23.449627854396653;0.04264460000001691;0;0;0
71;1070.2054794456947;0.000934400000005553;0;0;0
72;991.8666931153385;0.0010082000000011249;0;0;0
73;860.0670852260249;0.0011627000000089538;0;0;0
74;844.7372866786727;0.0011838000000352622;0;0;0
75;23.580623330190168;0.04240770000001248;0;0;0
76;874.967188737518;0.0011428999999907319;0;0;0
77;728.5974499077473;0.0013725000000022192;0;0;0
78;1106.6843737373845;0.0009035999999014166;0;0;0
79;767.8722260496165;0.0013023000000202956;0;0;0
80;22.889423484098437;0.04368829999998525;0;0;0
81;1013.581998749879;0.0009866000000329223;0;0;0
82;920.6407659463614;0.0010862000000315675;0;0;0
83;821.0180624011541;0.0012179999999943902;0;0;0
84;891.2655971404885;0.0011220000000093933;0;0;0
85;17.451550133942437;0.05730149999999412;0;0;0
86;886.4462370672447;0.0011280999999598862;0;0;0
87;738.1163271014065;0.001354800000058276;0;0;0
88;1123.3430690262824;0.0008901999999579857;0;0;0
89;989.5111815034452;0.001010599999972328;0;0;0
90;19.341723773075966;0.051701700000080564;0;0;0
91;912.6585744683387;0.0010956999999507389;0;0;0
92;945.5370650821393;0.0010575999999673513;0;0;0
93;1107.6650420144688;0.000902800000062598;0;0;0
94;945.8053532969975;0.00105729999995674;0;0;0
95;22.752144958453236;0.04395190000002458;0;0;0
96;902.9345372548884;0.0011074999999891588;0;0;0
97;724.4277021067329;0.0013804000000163796;0;0;0
98;1208.605269614446;0.0008273999999346415;0;0;0
99;843.7394532504342;0.0011852000000089902;0;0;0
100;22.797946360987243;0.04386360000000877;0;0;0
101;950.2993442184519;0.0010523000000830507;0;0;0
102;868.583340611674;0.0011512999999467866;0;0;0
103;829.7378028828728;0.001205199999958495;0;0;0
104;893.4953537747134;0.0011192000000619373;0;0;0
105;23.766122343279232;0.04207669999993868;0;0;0
106;837.1002845606957;0.001194600000076207;0;0;0
107;940.026320739479;0.0010637999999971726;0;0;0
108;909.0082720439464;0.0011000999999168926;0;0;0
109;849.4733265164843;0.0011772000000291882;0;0;0
110;22.652211535399946;0.04414580000002388;0;0;0
111;926.2689884923918;0.0010796000000254935;0;0;0
112;852.079072926686;0.00117360000001554;0;0;0
113;917.0946442070172;0.0010903999999527514;0;0;0
114;913.5757354387979;0.0010945999999876221;0;0;0
115;22.481711127975835;0.044480600000042614;0;0;0
116;932.4009324323702;0.0010724999999638385;0;0;0
117;811.622433218778;0.001232100000038372;0;0;0
118;843.5259384086594;0.0011855000000196014;0;0;0
119;787.9599716676169;0.001269099999944956;0;0;0
120;16.349834130944934;0.061162699999954384;0;0;0
121;889.3632158628138;0.0011244000000942833;0;0;0
122;856.457691050946;0.0011675999999170017;0;0;0
123;978.9525207139969;0.0010215000000926011;0;0;0
124;818.3306055751677;0.0012219999999842912;0;0;0
125;19.915796014464192;0.05021139999996649;0;0;0
126;915.8347834002025;0.0010919000000058077;0;0;0
127;994.7279419332777;0.0010052999999743406;0;0;0
128;964.5992090416631;0.0010366999999860127;0;0;0
129;874.2787200387055;0.0011438000000225657;0;0;0
130;22.147069831917587;0.04515270000001692;0;0;0
131;846.4533604553984;0.0011813999999503721;0;0;0
132;938.6146048292696;0.0010654000000158703;0;0;0
133;911.6601331080444;0.0010968999999931839;0;0;0
134;905.0592813119342;0.0011049000000866727;0;0;0
135;20.970823293596435;0.047685299999898234;0;0;0
136;120.66365007466793;0.008287500000051296;0;0;0
137;89.2434829944255;0.011205300000028728;0;0;0
138;79.4634627003347;0.012584399999923335;0;0;0
139;92.54118082544751;0.010806000000002314;0;1;0
140;14.907106366677557;0.06708209999999326;0;1;0
141;98.49887711243086;0.010152400000038142;0;1;0
142;72.95702101861423;0.013706700000057026;0;1;0
143;75.61036466931937;0.013225699999907192;0;1;0
144;73.84924415299896;0.013541099999997641;0;1;0
145;18.13522713463273;0.055141300000059346;0;1;0
146;97.71445880844216;0.010233900000002905;0;1;0
147;58.598785833385506;0.01706519999993361;0;1;0
148;61.9816782157881;0.01613380000003417;0;1;0
149;61.8605169065668;0.016165399999977126;0;1;0
150;20.40837151397993;0.04899950000003628;0;1;0
151;87.53807906395333;0.011423600000057377;0;1;0
152;57.79444826543572;0.01730269999995926;0;1;0
153;58.522311631301335;0.017087500000002365;0;1;0
154;56.98200508277163;0.017549400000007154;0;1;0
155;22.912814449757555;0.04364369999996143;0;1;0
156;88.87387907782495;0.011251900000047499;0;1;0
157;52.71453497891544;0.018970099999933154;0;1;0
158;51.772429110557006;0.019315300000016578;0;1;0
159;50.43118664563743;0.019829000000072483;0;1;0
160;17.768238208125606;0.05628019999994649;0;1;0
161;159.50489680157793;0.00626939999995102;0;1;0
162;116.06448542663657;0.008615900000108923;0;1;0
163;124.60748641923789;0.008025199999906363;0;1;0
164;126.52622255966357;0.00790349999999762;0;1;0
165;23.2284799747193;0.04305060000001504;0;1;0
166;171.15960633373888;0.005842499999971551;0;1;0
167;122.23444566625153;0.008181000000035965;0;1;0
168;131.19399656306175;0.007622299999979987;0;1;0
169;121.40931937888368;0.008236600000032013;0;1;0
170;22.985282523569115;0.04350610000005872;0;1;0
171;132.67702432106725;0.007537099999922248;0;1;0
172;88.73271930262906;0.011269800000036412;0;1;0
173;94.69338282612813;0.010560400000031223;0;1;0
174;93.42040114781877;0.01070429999992939;0;1;0
175;18.353372156822623;0.054485900000031506;0;1;0
176;201.63729483561647;0.0049593999999615335;0;1;0
177;156.73244204704488;0.006380300000046191;0;1;0
178;169.2391010006667;0.005908800000042902;0;1;0
179;161.86992133299535;0.006177799999932176;0;1;0
180;21.499134659802188;0.04651350000006005;0;1;0
181;166.41704110641928;0.006008999999949083;0;1;0
182;107.6171412582085;0.009292200000004414;0;1;0
183;113.71260276717581;0.008794100000045546;0;1;0
184;109.74779955765251;0.009111799999914183;0;1;0
185;23.287712704141963;0.04294110000000728;0;1;0
186;134.55509358254815;0.0074319000000286906;0;1;0
187;95.2716671589055;0.010496299999999792;0;1;0
188;95.5009502342912;0.010471100000017941;0;1;0
189;91.94218675272283;0.010876400000029207;0;1;0
190;17.735936732375322;0.05638269999997192;0;1;0
191;131.46996568598666;0.007606300000020383;0;1;0
192;95.0001425008992;0.01052629999992405;0;1;0
193;90.74080795609885;0.011020400000006703;0;1;0
194;90.36933949035567;0.011065700000017387;0;1;0
195;20.205204052342857;0.04949220000003152;0;1;0
196;146.67057788308972;0.006817999999952917;0;1;0
197;107.83531390878872;0.009273399999983667;0;1;0
198;111.33873697232964;0.008981600000083745;0;1;0
199;105.25097094058528;0.009501099999965845;0;1;0
200;20.702090704122764;0.04830430000004071;0;1;0
201;126.81343207858575;0.007885600000008708;0;1;0
202;93.37416897052935;0.010709599999927377;0;1;0
203;91.09376280995923;0.010977700000012192;0;1;0
204;80.78784304552163;0.012378099999978076;0;1;0
205;16.519832885346442;0.060533300000088275;0;1;0
206;126.52142007810703;0.007903799999894545;0;1;0
207;94.66021715044394;0.010564100000010512;0;1;0
208;99.06580941727864;0.010094299999991563;0;1;0
209;98.99519873267664;0.01010150000001886;0;1;0
210;21.88667517325406;0.04568990000007034;0;1;0
211;98.03825452781659;0.010200099999906342;0;1;0
212;72.41811321833727;0.013808700000026874;0;1;0
213;74.67702187997898;0.013391000000069653;0;1;0
214;77.66145817164771;0.012876399999981913;0;1;0
215;22.765093826347673;0.04392689999997401;0;1;0
216;102.11792578101645;0.009792599999968843;0;1;0
217;61.98628863298618;0.016132599999991726;0;1;0
218;71.8143169020077;0.013924800000040705;0;1;0
219;68.10690059141871;0.014682799999945928;0;1;0
220;17.303642589778747;0.05779130000007626;0;1;0
221;130.92089759412042;0.007638199999973949;0;1;0
222;105.61334952709677;0.009468500000025415;0;1;0
223;104.09943578097736;0.009606200000007448;0;1;0
224;109.01321240177325;0.0091731999999638;0;1;0
225;20.4114124288992;0.04899220000004334;0;1;0
226;702.8394714645794;0.0014228000000002794;0;1;0
227;703.3338022211476;0.0014218000000028042;0;1;0
228;760.2250266349727;0.0013153999999531152;0;1;0
229;683.4335702620021;0.0014631999999892287;0;1;0
230;22.88303337490422;0.04370049999999992;0;1;0
231;722.6477814791139;0.001383799999985058;0;1;0
232;799.0411505679617;0.0012515000000803411;0;1;0
233;716.7431193001977;0.0013951999999335385;0;1;0
234;738.1163271014065;0.001354800000058276;0;1;0
235;23.04636005789384;0.0433907999999974;0;1;0
236;732.4934075543522;0.0013652000000092812;0;1;0
237;701.4590348180847;0.0014255999999477353;0;1;0
238;819.8065256209246;0.0012198000000580578;0;1;0
239;633.6734047430189;0.0015780999999606138;0;1;0
240;23.04827230151691;0.04338719999998375;0;1;0
241;111.76556055960327;0.008947300000045288;0;1;0
242;72.54998694094621;0.013783600000010665;0;1;0
243;79.21607769544799;0.012623699999949167;0;1;0
244;80.00896100390088;0.01249859999995806;0;1;0
245;17.17723123644053;0.05821660000003703;0;1;0
246;702.9876977203959;0.0014224999999896681;0;1;0
247;686.2475981313452;0.0014572000000043772;0;1;0
248;727.3256236957819;0.0013748999999734224;0;1;0
249;738.0073800794875;0.001354999999989559;0;1;0
250;20.99230631970433;0.04763650000006692;0;1;0
251;825.2867871592681;0.0012116999999989275;0;1;0
252;887.7052818927717;0.0011264999999411884;0;1;0
253;868.5079034022225;0.0011514000000261149;0;1;0
254;728.3851700893589;0.001372899999978472;0;1;0
255;23.42869593535538;0.042682700000000295;0;1;0
256;769.5859627558824;0.0012993999999935113;0;1;0
257;812.2816992663312;0.0012311000000408967;0;1;0
258;838.6447500583431;0.0011924000000362867;0;1;0
259;675.7213325518286;0.0014798999999356965;0;1;0
260;22.668900308951883;0.044113300000049094;0;1;0
261;853.606487452104;0.0011714999999412612;0;1;0
262;789.0168849150807;0.0012674000000743035;0;1;0
263;778.2101167685092;0.0012849999999389183;0;1;0
264;704.1261794192304;0.0014201999999841064;0;1;0
265;22.016296462608988;0.04542090000006738;0;1;0
266;797.0667942451794;0.0012545999999247215;0;1;0
267;830.7717869769136;0.0012037000000191256;0;1;0
268;872.7526618822768;0.0011458000000175161;0;1;0
269;834.4459278891534;0.0011984000000211381;0;1;0
270;22.030022514676325;0.04539260000001377;0;1;0
271;772.4393635473048;0.001294599999937418;0;1;0
272;741.7297136636108;0.001348200000052202;0;1;0
273;760.977094621286;0.0013140999999450287;0;1;0
274;810.7012565789952;0.0012335000000121;0;1;0
275;16.33549179630673;0.06121640000003481;0;1;0
276;917.0105455942986;0.0010905000000320797;0;1;0
277;888.3361464067276;0.001125699999988683;0;1;0
278;912.9918743935852;0.0010952999999744861;0;1;0
279;1239.157372972728;0.0008070000000088839;0;1;0
280;20.110931900356654;0.04972420000001421;0;1;0
281;887.3901854400367;0.001126900000031128;0;1;0
282;928.5913270173727;0.0010768999999299922;0;1;0
283;1044.3864229472565;0.0009575000000268119;0;1;0
284;798.148295991367;0.0012528999999403823;0;1;0
285;22.1599773081479;0.04512640000007195;0;1;0
286;973.5202492655812;0.0010271999999531545;0;1;0
287;1014.9193138889615;0.0009853000000248358;0;1;0
288;950.841494769715;0.0010516999999481413;0;1;0
289;896.9414296752223;0.001114900000061425;0;1;0
290;21.39055735236316;0.04674959999999828;0;1;0
291;879.1208790999325;0.001137500000027103;0;1;0
292;639.1001469860155;0.001564700000017183;0;1;0
293;1017.5010175276205;0.0009827999999743042;0;1;0
294;1000.2000400766457;0.0009997999999313834;0;1;0
295;19.725461033318297;0.05069590000005064;0;1;0
296;933.7940050903234;0.0010708999999451407;0;1;0
297;826.787928846546;0.001209500000072694;0;1;0
298;969.6499563447063;0.0010313000000223838;0;1;0
299;884.9557522208511;0.0011299999999891952;0;1;0
300;20.760455484404403;0.0481684999999743;0;1;0
301;886.7606633098459;0.0011276999999836335;0;1;0
302;769.1124442712808;0.0013001999999460168;0;1;0
303;1022.4948874922134;0.0009780000000318978;0;1;0
304;645.6194718879146;0.001548899999988862;0;1;0
305;16.450615253009843;0.060788000000002285;0;1;0
306;889.5214374276237;0.0011242000000493135;0;1;0
307;846.0236886836138;0.0011819999999715947;0;1;0
308;973.1413000759667;0.001027600000043094;0;1;0
309;853.606487452104;0.0011714999999412612;0;1;0
310;20.819930503040947;0.0480309000000716;0;1;0
311;921.1495946854004;0.001085600000010345;0;1;0
312;701.1639321425927;0.0014261999999689579;0;1;0
313;695.3619359006755;0.0014380999999730193;0;1;0
314;550.9034817069668;0.0018152000000100088;0;1;0
315;20.86898451522156;0.047917999999981475;0;1;0
316;819.8065256209246;0.0012198000000580578;0;1;0
317;671.4113065805778;0.0014893999999685548;0;1;0
318;753.9772299105664;0.0013262999999597014;0;1;0
319;711.7437722536401;0.001404999999977008;0;1;0
320;21.61255603053828;0.04626940000002833;0;1;0
321;987.2642906721578;0.0010128999999778898;0;1;0
322;813.4049129282544;0.0012294000000565575;0;1;0
323;977.7082518700718;0.0010227999999870008;0;1;0
324;747.6076555345076;0.0013375999999425403;0;1;0
325;16.30786642550037;0.061320100000102684;0;1;0
326;938.8789784950355;0.001065100000005259;0;1;0
327;898.7956139241161;0.0011125999999421765;0;1;0
328;888.2572393325383;0.0011257999999543244;0;1;0
329;789.4529090794747;0.0012667000000874395;0;1;0
330;19.523928526805744;0.05121919999999136;0;1;0
331;906.8649678613408;0.0011026999999330656;0;1;0
332;879.1208790999325;0.001137500000027103;0;1;0
333;978.7608886920067;0.001021700000023884;0;1;0
334;898.0691513456135;0.0011134999999740103;0;1;0
335;22.560326312570368;0.044325599999979204;0;1;0
336;813.2726089865721;0.0012295999999878404;0;1;0
337;904.4044496378467;0.0011057000000391781;0;1;0
338;913.9097057115787;0.0010942000000113694;0;1;0
339;845.9521190736161;0.001182100000050923;0;1;0
340;22.384885725163954;0.04467299999998886;0;1;0
341;906.207521523038;0.0011034999999992579;0;1;0
342;867.1522719569275;0.0011531999999760956;0;1;0
343;1064.6225912604586;0.0009393000000272878;0;1;0
344;747.9991024258763;0.0013368999999556763;0;1;0
345;22.608782155344674;0.04423059999999168;0;1;0
346;811.4907084513712;0.0012322999999696549;0;1;0
347;923.7875288237473;0.0010825000000522778;0;1;0
348;924.7272054953576;0.0010813999999754742;0;1;0
349;818.598559261149;0.0012216000000080385;0;1;0
350;22.013340084082298;0.04542700000001787;0;1;0
351;833.4722453777955;0.001199799999994866;0;1;0
352;830.2889405471827;0.0012044000000059896;0;1;0
353;1083.188908159243;0.0009231999999883556;0;1;0
354;905.0592814050588;0.0011048999999729858;0;1;0
355;16.135720774585806;0.06197429999997439;0;1;0
356;860.5111435442118;0.0011621000001014181;0;1;0
357;910.9127346336035;0.0010977999999113308;0;1;0
358;984.5426798873395;0.0010157000000390326;0;1;0
359;845.5229559779523;0.0011826999999584586;0;1;0
360;19.898359181269136;0.05025540000008277;0;1;0
361;980.5844283244946;0.001019799999994575;0;1;0
362;931.4456036401241;0.0010735999999269552;0;1;0
363;662.6466105533065;0.0015091000000211352;0;1;0
364;792.644261242521;0.001261600000020735;0;1;0
365;22.806941520699876;0.04384630000004108;0;1;0
366;823.9268353011815;0.001213699999993878;0;1;0
367;978.7608888009156;0.0010216999999101972;0;1;0
368;890.3926630961188;0.0011231000000861968;0;1;0
369;866.1758337061075;0.001154499999984182;0;1;0
370;22.58957897546814;0.04426819999991949;0;1;0
371;838.8558006697945;0.0011921000000256754;0;1;0
372;902.1199819684779;0.001108499999986634;0;1;0
373;990.0990098374743;0.0010100000000647924;0;1;0
374;866.7013347220701;0.001153799999997318;0;1;0
375;22.57484124243186;0.044297099999994316;0;1;0
376;811.7542008323369;0.0012318999999934022;0;1;0
377;885.3474988562392;0.001129500000047301;0;1;0
378;956.8462348631065;0.0010450999999420674;0;1;0
379;824.1984669788785;0.0012133000000176253;0;1;0
380;16.280281323264404;0.061423999999988155;0;1;0
381;880.2042073347585;0.001136100000053375;0;1;0
382;911.9095385882657;0.0010965999999825726;0;1;0
383;979.9118079551084;0.001020499999981439;0;1;0
384;790.638836214362;0.0012647999999444437;0;1;0
385;19.882099152005313;0.050296500000058586;0;1;0
386;844.2380751214185;0.0011845000000221262;0;1;0
387;916.5062781187269;0.0010910999999396154;0;1;0
388;869.8677801258402;0.0011495999999624473;0;1;0
389;843.668269573516;0.0011853000000883185;0;1;0
390;23.33972841896413;0.04284539999991921;0;1;0
391;839.7010663520182;0.0011909000000969172;0;1;0
392;769.8822080589625;0.0012988999999379303;0;1;0
393;1092.060718499466;0.0009157000000641347;0;1;0
394;892.9368694150716;0.0011198999999351145;0;1;0
395;23.00204258136195;0.04347440000003644;0;1;0
396;791.8283315996345;0.0012629000000288215;0;1;0
397;776.5180928715271;0.0012878000000000611;0;1;0
398;1033.9123242445758;0.0009671999999909531;0;1;0
399;1003.915269599532;0.0009960999999520936;0;1;0
400;21.86303681952283;0.045739300000036565;0;1;0
401;845.8805616528408;0.0011822000000165644;0;1;0
402;833.3333333846188;0.001199999999926149;0;1;0
403;1064.056182201311;0.000939799999969182;0;1;0
404;787.6496534338194;0.001269600000000537;0;1;0
405;21.48952493103737;0.046534300000075746;0;1;0
406;877.0391159377119;0.0011402000000089174;0;1;0
407;755.458185421668;0.0013236999999435284;0;1;0
408;855.285665376121;0.0011692000000493863;0;1;0
409;769.408324995636;0.0012997000000041226;0;1;0
410;15.805853539804163;0.06326769999998305;0;1;0
411;813.3387555770189;0.001229500000022199;0;1;0
412;929.5408068700415;0.0010757999999668755;0;1;0
413;674.6272684248207;0.0014823000000205866;0;1;0
414;808.7997412330155;0.0012363999999251973;0;1;0
415;19.37860563180636;0.05160330000001068;0;1;0
416;880.6693086496559;0.0011355000000321525;0;1;0
417;986.7771856788748;0.0010134000000334709;0;1;0
418;880.4366966564918;0.0011357999999290769;0;1;0
419;717.1543315634475;0.0013944000000947199;0;1;0
420;21.808205555434842;0.04585429999997359;0;1;0
421;849.2569002656045;0.0011774999999261127;0;1;0
422;719.6833392928922;0.0013895000000729851;0;1;0
423;787.7116974970559;0.0012695000000348955;0;1;0
424;649.9415052630484;0.0015386000000034983;0;1;0
425;21.371128887165035;0.04679209999994782;0;1;0
426;731.6894710160034;0.0013666999999486507;0;1;0
427;830.8408108637116;0.0012036000000534841;0;1;0
428;919.8785760705148;0.0010870999999497144;0;1;0
429;848.0325644331153;0.0011792000000241387;0;1;0
430;22.62371780078344;0.04420140000001993;0;1;0
431;908.9256498849618;0.0011001999999962209;0;1;0
432;787.7116974970559;0.0012695000000348955;0;1;0
433;919.033177142298;0.0010880999999471896;0;1;0
434;876.6546856697266;0.0011407000000644985;0;1;0
435;22.137411339689237;0.045172399999955815;0;1;0
436;862.6639061712298;0.001159199999960947;0;1;0
437;932.0533134028111;0.001072900000053778;0;1;0
438;754.6030787825063;0.0013251999999965847;0;1;0
439;759.0132827166661;0.001317500000027394;0;1;0
440;16.66308410359912;0.06001289999994697;0;1;0
441;866.55112648471;0.0011540000000422879;0;1;0
442;914.6620323961565;0.0010932999999795356;0;1;0
443;862.7383314675611;0.0011590999999953056;0;1;0
444;722.4911494856794;0.0013840999999956694;0;1;0
445;19.257285030945155;0.05192839999995158;0;1;0
446;908.9256498849618;0.0011001999999962209;0;1;0
447;811.2932013011331;0.001232600000093953;0;1;0
448;832.4315325520223;0.0012012999999342355;0;1;0
449;868.809730631346;0.0011510000000498621;0;1;0
450;19.940258984089414;0.05014979999998559;0;1;0
451;967.866821583432;0.001033199999938006;0;1;0
452;815.9934720307182;0.001225500000032298;0;1;0
453;950.8414946669309;0.0010517000000618282;0;1;0
454;776.6387077002779;0.0012875999999550913;0;1;0
455;18.938138570366448;0.052803499999981796;0;1;0
456;906.3717936539377;0.001103300000067975;0;1;0
457;846.0952703231771;0.0011819000000059532;0;1;0
458;726.1109497642026;0.0013771999999789841;0;1;0
459;888.2572393325383;0.0011257999999543244;0;1;0
460;18.50087416629952;0.05405150000001413;0;1;0
461;97.93743756440048;0.010210600000050363;0;1;0
462;62.548083839520444;0.015987699999982397;0;1;0
463;73.67459405300752;0.013573199999996177;0;1;0
464;76.02423652674752;0.013153699999975288;0;1;0
465;16.82133887765074;0.059448299999985466;0;1;0
466;114.13310202310575;0.008761700000036399;0;1;0
467;85.42846647364827;0.011705699999993158;0;1;0
468;87.00494188074174;0.01149359999999433;0;1;0
469;85.72873713009838;0.011664699999982986;0;1;0
470;19.958287179804227;0.050104499999974905;0;1;0
471;118.49043189750363;0.008439500000008593;0;1;0
472;88.69179600832831;0.011275000000068758;0;1;0
473;87.11560240432647;0.011479000000008455;0;1;0
474;87.40265529265771;0.01144130000000132;0;1;0
475;23.43424117586602;0.042672599999946215;0;1;0
476;137.0895880468482;0.007294499999943582;0;1;0
477;103.93821912251104;0.009621100000003935;0;1;0
478;106.85473099234964;0.009358500000075765;0;1;0
479;106.57231464446888;0.009383299999967676;0;1;0
480;14.409055803383124;0.06940080000003945;0;1;0
481;147.71048744547215;0.006769999999960419;0;1;0
482;111.90814579414372;0.008935899999983121;0;1;0
483;116.692922573954;0.008569500000021435;0;1;0
484;115.69119705690616;0.00864369999999326;0;1;0
485;18.753246655808162;0.053324100000054386;0;1;0
486;153.75390150562322;0.006503899999984242;0;1;0
487;104.64520044853116;0.00955609999994067;0;1;0
488;105.16352928826403;0.009508999999980006;0;1;0
489;106.81364223736657;0.009362100000089413;0;1;0
490;22.937358075109003;0.043596999999977015;0;1;0
491;151.6806212833354;0.0065928000000212705;0;1;0
492;109.73575629989622;0.009112799999911658;0;1;0
493;109.30275770841233;0.009148900000013782;0;1;0
494;113.5602266651296;0.008805900000083966;0;1;0
495;23.574897449197294;0.042417999999997846;0;1;0
496;155.65413650916057;0.006424499999980071;0;1;0
497;111.96452963779275;0.00893139999993764;0;1;0
498;114.81847199520269;0.008709400000043388;0;1;0
499;119.55858968695719;0.008364099999994323;0;1;0
500;18.06599870647711;0.05535259999999198;0;1;0
501;178.62246355930995;0.005598400000053516;0;1;0
502;111.19141602300303;0.00899349999997412;0;1;0
503;123.80527905706145;0.008077200000002449;0;1;0
504;124.79876199743276;0.008012899999926049;0;1;0
505;21.477063569956965;0.04656130000000758;0;1;0
506;188.57250612767268;0.005303000000026259;0;1;0
507;131.9766137431975;0.007577100000048631;0;1;0
508;137.83597518978158;0.007254999999986467;0;1;0
509;136.91877977983108;0.007303600000000188;0;1;0
510;23.626139961251596;0.04232600000000275;0;1;0
511;144.14206642035765;0.006937600000014754;0;1;0
512;106.78398667345084;0.009364699999991899;0;1;0
513;100.09108288608394;0.0099908999999343;0;1;0
514;103.74735444179906;0.009638800000061565;0;1;0
515;23.181847686024067;0.04313719999993282;0;1;0
516;182.94914013671612;0.005466000000069471;0;1;0
517;117.68582591960782;0.008497199999965233;0;1;0
518;131.82872811694682;0.007585599999970327;0;1;0
519;136.5709759345219;0.0073222000000896514;0;1;0
520;16.88270906702866;0.05923219999999674;0;1;0
521;169.39677807328263;0.005903299999999945;0;1;0
522;121.31064015619324;0.008243300000003728;0;1;0
523;121.50373016514759;0.008230199999957222;0;1;0
524;116.72697560445854;0.008566999999970903;0;1;0
525;18.02262921322643;0.05548580000004222;0;1;0
526;144.59015919351037;0.006916100000012193;0;1;0
527;96.02642647326728;0.010413799999923867;0;1;0
528;97.82342871065552;0.010222500000054424;0;1;0
529;100.51362462140995;0.00994890000004034;0;1;0
530;22.601985810488905;0.04424389999996947;0;1;0
531;101.49193139123824;0.009853000000020984;0;1;0
532;69.46277489910216;0.014396199999964665;0;1;0
533;71.66455256212565;0.013953900000046815;0;1;0
534;74.46959034285646;0.013428299999986848;0;1;0
535;23.51215107968633;0.04253119999998489;0;1;0
536;103.01525656007523;0.009707299999945462;0;1;0
537;67.147893234969;0.014892499999973552;0;1;0
538;68.98407157745577;0.014496100000087608;0;1;0
539;73.2064421671308;0.013659999999958927;0;1;0
540;16.428562040809176;0.060869600000046375;0;1;0
541;75.24850819834349;0.013289299999996729;0;1;0
542;47.56491421683122;0.021023899999931928;0;1;0
543;47.612472563346806;0.021002899999984947;0;1;0
544;49.15067631320585;0.020345600000041486;0;1;0
545;20.687572147912476;0.04833819999998923;0;1;0
546;507.76886361142004;0.0019694000000072265;0;1;0
547;945.3582907811989;0.001057800000012321;0;1;0
548;652.2731720212237;0.001533099999960541;0;1;0
