Frame;FPS;Frame Time;Dis;Up;Down
58;889.1259891596136;0.0011246999999912077;0;0;0
59;926.1831990443741;0.001079699999991135;0;0;0
60;23.123686285542536;0.043245700000056786;0;0;0
61;1202.7904740086115;0.0008313999999245425;0;0;0
62;856.8980291275824;0.001167000000009466;0;0;0
63;601.2867536624402;0.001663099999973383;0;0;0
64;574.9770008908032;0.0017392000000882035;0;0;0
65;581.1250581361376;0.0017207999999300228;0;0;0
66;852.1516829633395;0.0011735000000498985;0;0;0
67;759.8206823536244;0.0013160999999399792;0;0;0
68;799.8720204304956;0.0012502000000722546;0;0;0
69;840.2655239641291;0.001190099999917038;0;0;0
70;895.6560680055867;0.0011165000000801228;0;0;0
71;641.9721384416814;0.0015576999999211694;0;0;0
72;920.9799225907683;0.0010858000000553147;0;0;0
73;1014.6103895738993;0.000985600000035447;0;0;0
74;861.7718028240924;0.001160400000003392;0;0;0
75;867.2274738440086;0.0011530999998967673;0;0;0
76;516.7958656322394;0.0019350000000031287;0;0;0
77;630.5965443136427;0.0015858000000434913;0;0;0
78;629.247420080759;0.0015892000000121698;0;0;0
79;564.2067253644852;0.0017723999999361695;0;0;0
80;18.265440690266598;0.05474820000006275;0;0;0
81;1029.4420423856452;0.0009714000000258238;0;0;0
82;887.8629139582752;0.0011263000000099055;0;0;0
83;891.5039671936221;0.001121699999998782;0;0;0
84;1136.2345189287428;0.000880099999903905;0;0;0
85;902.2013713289972;0.0011084000000209926;0;0;0
86;713.4703196304631;0.0014016000000083295;0;0;0
87;608.9763108117174;0.001642100000026403;0;0;0
88;608.2725061041755;0.0016439999999420252;0;0;0
89;909.6697898016724;0.001099300000078074;0;0;0
90;939.4964298973299;0.001064400000018395;0;0;0
91;864.3042351497467;0.0011569999999210268;0;0;0
92;879.8169980680647;0.0011365999999952692;0;0;0
93;817.4609662439557;0.0012232999999923777;0;0;0
94;838.3635144110391;0.0011928000000125394;0;0;0
95;819.604950367772;0.001220100000068669;0;0;0
96;905.8791557407233;0.0011038999999755106;0;0;0
97;879.0436005681944;0.0011375999999927444;0;0;0
98;948.586605958318;0.0010541999999986729;0;0;0
99;685.6359273167326;0.0014585000000124637;0;0;0
100;21.433194874891818;0.04665660000000571;0;0;0
101;984.4457570342573;0.001015800000004674;0;0;0
102;806.8420203120363;0.00123940000003131;0;0;0
103;718.3908046513002;0.001391999999896143;0;0;0
104;740.46649385948;0.0013505000000577638;0;0;0
105;675.2650415074334;0.0014809000000468586;0;0;0
106;611.4338123247215;0.0016354999999066422;0;0;0
107;777.1215418075773;0.0012868000000025859;0;0;0
108;1001.5022533429752;0.0009985000000369837;0;0;0
109;971.6284493299871;0.001029199999948105;0;0;0
110;919.8785759743157;0.0010871000000634012;0;0;0
111;871.0042679034049;0.0011481000000230779;0;0;0
112;1115.324559547447;0.0008965999999190899;0;0;0
113;859.180341915834;0.0011639000000513988;0;0;0
114;1000.0000000236469;0.0009999999999763531;0;0;0
115;906.2896501445839;0.0011034000000336164;0;0;0
116;970.5910899503291;0.0010303000000249085;0;0;0
117;727.6961141098686;0.0013741999999865584;0;0;0
118;764.2922653793382;0.0013083999999707885;0;0;0
119;682.5006825080519;0.0014651999999841792;0;0;0
120;24.11335204525377;0.041470800000070085;0;0;0
121;773.3353955622218;0.0012930999999980486;0;0;0
122;737.6263185198724;0.001355699999976423;0;0;0
123;969.086151824706;0.0010318999999299194;0;0;0
124;934.9289453557972;0.001069600000050741;0;0;0
125;754.4892107806305;0.0013254000000415544;0;0;0
126;758.4951456623991;0.001318399999945541;0;0;0
127;681.802686285275;0.0014667000000372354;0;0;0
128;761.3247050308399;0.0013134999999238062;0;0;0
129;676.5442121187672;0.0014781000000994027;0;0;0
130;932.9228473304738;0.001071899999942616;0;0;0
131;873.8203425041393;0.0011444000000437882;0;0;0
132;925.4118083323631;0.001080599999909282;0;0;0
133;842.2471152445607;0.001187300000083269;0;0;0
134;938.7908374270731;0.0010651999999709005;0;0;0
135;827.4720728438818;0.001208499999961532;0;0;0
136;841.7508417011494;0.001188000000070133;0;0;0
137;707.8142695798421;0.0014127999999118401;0;0;0
138;902.6900162486077;0.00110779999999977;0;0;0
139;680.0408024038189;0.0014705000000958535;0;0;0
140;22.757374527230823;0.0439417999999705;0;0;0
141;95.12847099983121;0.010512100000028113;0;0;0
142;71.43265329476067;0.013999199999943812;0;0;0
143;67.86332326680738;0.014735500000028878;0;0;0
144;68.57487690790904;0.014582600000039747;0;0;0
145;67.00391972978562;0.01492449999989276;0;0;0
146;67.15240237679026;0.014891500000089763;0;0;0
147;69.31736261330494;0.014426399999933892;0;0;0
148;65.96610661420272;0.01515930000005028;0;0;0
149;70.58806920438109;0.014166700000032506;0;0;0
150;69.66116807868717;0.014355199999954493;0;0;0
151;74.59179639399669;0.013406300000042393;0;0;0
152;71.23065197443202;0.014038899999945897;0;0;0
153;73.77024993350949;0.013555600000017876;0;0;0
154;71.91295655733461;0.013905700000009347;0;0;0
155;67.16503119802788;0.01488870000002862;0;0;0
156;71.34906818120338;0.014015599999993356;0;0;0
157;77.45873385954145;0.012910099999999147;0;0;0
158;69.68398313658423;0.014350499999977728;0;0;0
159;74.98275396682723;0.013336399999957393;0;1;0
160;21.226149767434574;0.04711170000007314;0;1;0
161;650.9569066872689;0.0015361999999186082;0;1;0
162;857.2653235680009;0.0011665000000675718;0;1;0
163;772.9767333888103;0.001293700000019271;0;1;0
164;765.7554177663402;0.001305899999920257;0;1;0
165;767.9901697403806;0.0013020999999753258;0;1;0
166;900.4952723225651;0.0011105000000952714;0;1;0
167;585.3772756868019;0.0017082999999047388;0;1;0
168;799.8720204304956;0.0012502000000722546;0;1;0
169;718.4424168761626;0.0013918999999305015;0;1;0
170;494.41313160493604;0.002022600000032071;0;1;0
171;705.8159231995418;0.001416800000015428;0;1;0
172;918.5266832267973;0.0010886999999684122;0;1;0
173;820.3445447142519;0.0012189999999918655;0;1;0
174;831.946755383577;0.0012020000000347864;0;1;0
175;801.5389547571725;0.0012476000000560816;0;1;0
176;961.0764056380281;0.0010404999999309439;0;1;0
177;743.7709185796407;0.0013444999999592255;0;1;0
178;970.7795358791478;0.0010301000000936256;0;1;0
179;855.5783710084672;0.0011687999999594467;0;1;0
180;23.399913888295934;0.042735200000038276;0;1;0
181;158.83100381143234;0.006296000000020285;0;1;0
182;107.32262253564026;0.009317699999996876;0;1;0
183;109.58904109677516;0.009124999999926331;0;1;0
184;114.13310202310575;0.008761700000036399;0;1;0
185;115.88828369395789;0.008629000000041742;0;1;0
186;97.9950218533525;0.010204599999951824;0;1;0
187;104.87017072934637;0.009535599999935584;0;1;0
188;107.93075162890884;0.009265200000072582;0;1;0
189;108.83642973022957;0.009188099999960286;0;1;0
190;111.64452383598831;0.00895700000000943;0;1;0
191;108.49517196443423;0.009217000000035114;0;1;0
192;105.71830301026728;0.009459099999958198;0;1;0
193;108.15721733075439;0.009245800000030613;0;1;0
194;114.06150196230448;0.008767199999965669;0;1;0
195;105.37074697279685;0.009490300000038587;0;2;0
196;111.99713287295751;0.008928800000035153;0;2;0
197;109.47746406505053;0.00913429999991422;0;2;0
198;114.89102586196424;0.00870390000000043;0;2;0
199;114.03678826796053;0.008769099999994978;0;2;0
200;18.478550099014978;0.054116800000088006;0;2;0
201;131.76619406552885;0.007589199999983975;0;2;0
202;95.15109994691835;0.010509599999977581;0;2;0
203;101.40239512469984;0.00986169999998765;0;2;0
204;92.1523093366715;0.010851600000023609;0;2;0
205;99.67704636976146;0.010032400000000052;0;2;0
206;97.36339915152347;0.010270799999943847;0;2;0
207;94.32093641800536;0.010602100000028258;0;2;0
208;100.74247201917447;0.009926299999960975;0;2;0
209;100.08507231077148;0.009991500000069209;0;2;0
210;97.2289742347617;0.01028499999995347;0;2;0
211;97.17323071865967;0.01029089999997268;0;2;0
212;94.26669934496768;0.010608200000092438;0;2;0
213;103.39764666954048;0.009671400000001995;0;2;0
214;97.9182578390121;0.010212599999931626;0;2;0
215;92.63977025358857;0.010794499999974505;0;2;0
216;100.02600676087341;0.009997400000088419;0;2;0
217;95.53288241840272;0.010467599999969934;0;2;0
218;97.78325364021484;0.010226699999975608;0;2;0
219;100.63399416286094;0.009937000000036278;0;2;0
220;21.594261109179364;0.04630859999997483;0;2;0
221;744.6016381125951;0.001343000000019856;0;2;0
222;758.8980800116567;0.001317699999958677;0;2;0
223;812.9420372040491;0.0012301000000434215;0;2;0
224;903.9956608362959;0.0011061999999810723;0;2;0
225;958.5889570309145;0.0010432000000264452;0;2;0
226;611.8453255228546;0.0016343999999435255;0;2;0
227;754.0909433516099;0.0013261000000284184;0;2;0
228;928.3327143980696;0.0010772000000542903;0;2;0
229;763.8835841664874;0.0013090999999576525;0;2;0
230;788.3948281559761;0.001268399999958092;0;2;0
231;857.9272477430845;0.001165600000035738;0;2;0
232;853.8251365796996;0.0011712000000443368;0;2;0
233;906.207521523038;0.0011034999999992579;0;2;0
234;788.3948281559761;0.001268399999958092;0;2;0
235;789.827027910507;0.0012660999999525302;0;2;0
236;678.5641582321543;0.0014737000000195621;0;2;0
237;940.910801656271;0.0010627999999996973;0;2;0
238;933.6196433659163;0.0010710999999901105;0;2;0
239;861.9946556384992;0.0011600999999927808;0;2;0
240;23.544591101088333;0.04247259999999642;0;2;0
241;719.2174913739773;0.001390399999991132;0;2;0
242;647.7103439335693;0.0015439000000014858;0;2;0
243;721.188518654753;0.0013866000000462009;0;2;0
244;688.3733737373824;0.0014526999999588952;0;2;0
245;760.2250265692683;0.001315400000066802;0;2;0
246;851.9338899687368;0.001173799999946823;0;2;0
247;703.6307345996057;0.0014211999999815816;0;2;0
248;853.0239699681327;0.0011723000000074535;0;2;0
249;509.9699117529614;0.0019609000000855303;0;2;0
250;1037.7750104021923;0.0009635999999773048;0;2;0
251;856.5310492862196;0.0011674999999513602;0;2;0
252;729.5542423301155;0.0013707000000522385;0;2;0
253;796.8127489946756;0.001255000000014661;0;2;0
254;843.3836552596974;0.0011856999999508844;0;2;0
255;669.1648821958072;0.0014944000000696178;0;2;0
256;807.4935401037469;0.0012383999999201478;0;2;0
257;734.3222205685008;0.0013618000000406028;0;2;0
258;887.4689386251121;0.0011267999999517997;0;2;0
259;763.4170547231059;0.0013099000000238448;0;2;0
260;23.267447677324977;0.042978500000003805;0;2;0
261;887.0753126882398;0.0011273000000073807;0;2;0
262;607.828835405689;0.0016451999999844702;0;2;0
263;1027.1158585995;0.0009736000000657441;0;2;0
264;1087.7841836604543;0.0009192999999640961;0;2;0
265;780.152909961097;0.0012818000000152097;0;2;0
266;957.6709443458789;0.0010441999999102336;0;2;0
267;767.6364473135637;0.0013027000001102351;0;2;0
268;935.8038555647971;0.001068599999939579;0;2;0
269;493.55905434903906;0.002026099999966391;0;2;0
270;790.388871303212;0.0012652000000343833;0;2;0
271;717.7720355745612;0.0013932000000522748;0;2;0
272;947.9571523497114;0.0010548999999855369;0;2;0
273;664.6726487160821;0.0015045000000100117;0;2;0
274;1114.5786893296104;0.0008971999999403124;0;2;0
275;884.2514811047884;0.001130900000021029;0;2;0
276;645.911380957699;0.001548200000001998;0;2;0
277;553.6485438942964;0.0018062000000327316;0;2;0
278;642.4670735656123;0.0015564999999924112;0;2;0
279;580.1810164801146;0.0017235999999911655;0;2;0
280;19.48865662742015;0.05131189999997332;0;2;0
281;1018.2262498857435;0.0009820999999874402;0;2;0
282;918.8642837519108;0.0010882999999921594;0;2;0
283;872.1437293093891;0.0011465999999700216;0;2;0
284;843.9530761291431;0.0011849000001120658;0;2;0
285;707.7140835318941;0.00141299999995681;0;2;0
286;915.918666388726;0.0010918000000401662;0;2;0
287;851.3536523801355;0.0011745999998993284;0;2;0
288;739.4262052171074;0.0013524000000870728;0;2;0
289;751.6536380514938;0.0013303999999152438;0;2;0
290;910.5809506454591;0.0010982000000012704;0;2;0
291;766.6360011710334;0.0013044000000945744;0;2;0
292;799.6801279685301;0.001250499999969179;0;2;0
293;663.525977030473;0.0015071000000261847;0;2;0
294;711.5918309320501;0.0014052999999876192;0;2;0
295;755.8007709611679;0.0013230999999223059;0;2;0
296;813.4710810429044;0.001229300000090916;0;2;0
297;790.4513477476302;0.001265099999955055;0;2;0
298;900.2520705860873;0.0011107999999921958;0;2;0
299;789.0168849858561;0.0012673999999606167;0;2;0
300;24.67216856022955;0.0405315000000428;0;2;0
301;1009.183570457421;0.0009909000000334345;0;2;0
302;1002.1044192646615;0.0009979000000157612;0;2;0
303;726.6385699850576;0.0013761999999815089;0;2;0
304;785.2991990284465;0.0012733999999454682;0;2;0
305;818.4645604490216;0.0012218000000530083;0;2;0
306;776.0360080993404;0.0012885999999525666;0;2;0
307;647.5845097734531;0.001544200000012097;0;2;0
308;869.8677801258402;0.0011495999999624473;0;2;0
309;726.4802034186157;0.0013764999999921201;0;2;0
310;983.187493842743;0.0010171000000127606;0;2;0
311;800.4482509946732;0.0012493000000404209;0;2;0
312;799.4244144564899;0.0012508999999454318;0;2;0
313;758.3225903898077;0.001318700000069839;0;2;0
314;850.3401360640074;0.0011759999999867432;0;2;0
315;778.2101166996592;0.0012850000000526052;0;2;0
316;830.9788932087387;0.0012033999998948275;0;2;0
317;693.5293709536435;0.0014419000000316373;0;2;0
318;874.8141019760018;0.0011431000000357017;0;2;0
319;774.9535027800831;0.0012904000000162341;0;2;0
320;24.38352356550224;0.04101129999992281;0;2;0
321;970.9680551051139;0.0010299000000486558;0;2;0
322;808.4727949030157;0.0012368999999807784;0;2;0
323;839.8421096467392;0.0011907000000519474;0;2;0
324;934.841544343914;0.0010697000000163825;0;2;0
325;784.3137255122393;0.001274999999964166;0;2;0
326;664.716830660779;0.0015043999999306834;0;2;0
327;687.5214850357426;0.0014545000000225627;0;2;0
328;810.0445524441018;0.0012345000000095752;0;2;0
329;794.0919558389193;0.0012593000000151733;0;2;0
330;931.3588525604431;0.0010737000000062835;0;2;0
331;694.8787436734783;0.0014390999999704945;0;2;0
332;779.7878976696745;0.0012824000000364322;0;2;0
333;794.0919558389193;0.0012593000000151733;0;2;0
334;916.758342560585;0.0010907999999290041;0;2;0
335;963.0200307387028;0.0010384000000840388;0;2;0
336;835.3521009014262;0.0011971000000130516;0;2;0
337;679.440141328049;0.0014717999999902531;0;2;0
338;693.0967563313033;0.0014427999999497843;0;2;0
339;850.1955449524212;0.001176200000031713;0;2;0
340;18.333822235271573;0.0545439999999644;0;2;0
341;1009.5911155398989;0.0009905000000571818;0;2;0
342;926.01166781354;0.001079899999922418;0;2;0
343;1045.6969570389497;0.0009562999999843669;0;2;0
344;878.0402142411717;0.001138900000000831;0;2;0
345;735.6186552515436;0.0013594000000693995;0;2;0
346;1067.691650729053;0.0009365999999317864;0;2;0
347;1069.5187165469124;0.0009350000000267755;0;2;0
348;952.3809523106676;0.001050000000077489;0;2;0
349;836.6800535589042;0.0011951999999837426;0;2;0
350;778.9982083460948;0.0012836999999308318;0;2;0
351;1060.3329444480025;0.0009431000000859058;0;2;0
352;1006.0362173124241;0.0009939999999915017;0;2;0
353;1002.8078620989047;0.0009971999999152104;0;2;0
354;1075.153209326503;0.0009301000000050408;0;2;0
355;1046.46295521412;0.0009555999999975029;0;2;0
356;976.3718023114067;0.0010242000000744156;0;2;0
357;829.8066550542944;0.0012050999999928536;0;2;0
358;1055.297593901773;0.000947600000017701;0;2;0
359;987.2642906721578;0.0010128999999778898;0;2;0
360;22.650672271944664;0.04414880000001631;0;2;0
361;883.1581736329864;0.001132299999994757;0;2;0
362;977.039570127538;0.0010234999999738648;0;2;0
363;934.4921035481565;0.0010700999999926353;0;2;0
364;887.6264867582006;0.0011266000000205167;0;2;0
365;894.61442120486;0.0011177999999745225;0;2;0
366;1052.6315789596629;0.0009499999999889042;0;2;0
367;1119.5700850069834;0.0008932000000640983;0;2;0
368;913.3254178478523;0.0010948999999982334;0;2;0
369;742.7213309629498;0.0013463999999885345;0;2;0
370;967.492260142177;0.0010335999999142587;0;2;0
371;1014.0959333816944;0.000986100000091028;0;2;0
372;777.0007770407024;0.0012869999999338688;0;2;0
373;841.9634587436936;0.0011877000000595217;0;2;0
374;884.6426044148675;0.001130399999965448;0;2;0
375;876.1938140931425;0.0011412999999720341;0;2;0
376;937.119295286106;0.0010671000000002095;0;2;0
377;892.7774306024287;0.0011200999999800842;0;2;0
378;1012.8633647117991;0.0009873000000197862;0;2;0
379;1037.667323794992;0.0009637000000566331;0;2;0
380;25.82971502076062;0.03871509999999034;0;2;0
381;872.9050279538795;0.0011455999999725464;0;2;0
382;703.4327518497895;0.0014215999999578344;0;2;0
383;981.3542688505543;0.0010190000000420696;0;2;0
384;945.8053532969975;0.00105729999995674;0;2;0
385;951.8370454083788;0.0010506000000987115;0;2;0
386;885.2691218919847;0.0011295999998992556;0;2;0
387;1028.1719102712398;0.0009726000000682689;0;2;0
388;895.6560680967862;0.001116499999966436;0;2;0
389;768.4623069103692;0.0013013000000228203;0;2;0
390;1024.485196186198;0.0009761000000025888;0;2;0
391;1033.4849111553249;0.0009675999999672058;0;2;0
392;803.8585208729015;0.0012440000000424334;0;2;0
393;895.7362952340454;0.0011164000000007945;0;2;0
394;1029.2301359038154;0.0009715999999571068;0;2;0
395;1015.9504215911846;0.0009843000000273605;0;2;0
396;861.7718028240924;0.001160400000003392;0;2;0
397;817.9959099937707;0.0012225000000398722;0;2;0
398;982.4147755517469;0.001017899999965266;0;2;0
399;879.1208790999325;0.001137500000027103;0;2;0
400;24.76258868104419;0.040383499999961714;0;2;0
401;991.2767644506815;0.0010088000000223474;0;2;0
402;856.3110121875015;0.0011677999999619715;0;2;0
403;850.3401360640074;0.0011759999999867432;0;2;0
404;804.1817450828895;0.0012434999999868523;0;2;0
405;828.3631543608267;0.0012072000000671324;0;2;0
406;873.5150244431289;0.001144800000020041;0;2;0
407;839.9126491038112;0.0011905999999726191;0;2;0
408;659.1523301030797;0.0015171000000009371;0;2;0
409;761.3826709546616;0.0013133999999581647;0;2;0
410;895.5758552382363;0.0011166000000457643;0;2;0
411;979.2401097052868;0.001021199999968303;0;2;0
412;794.2811755332617;0.001259000000004562;0;2;0
413;834.9336227530963;0.0011977000000342741;0;2;0
414;972.573429340611;0.0010281999999506297;0;2;0
415;986.6798223984962;0.0010134999999991123;0;2;0
416;811.8201006473968;0.0012318000000277607;0;2;0
417;813.1403480023749;0.0012298000000328102;0;2;0
418;922.5943353454139;0.0010838999999123189;0;2;0
419;968.8044952019703;0.0010322000000542175;0;2;0
420;19.801940986246834;0.05050010000002203;0;2;0
421;936.5926758264745;0.001067700000021432;0;2;0
422;908.3477155194521;0.0011008999999830849;0;2;0
423;939.7613006227658;0.0010641000000077838;0;2;0
424;807.9502303093668;0.0012376999999332838;0;2;0
425;932.748810756067;0.0010720999999875858;0;2;0
426;1028.2776349731334;0.0009724999999889405;0;2;0
427;999.400359786551;0.0010005999999975757;0;2;0
428;878.6574114379566;0.0011381000000483255;0;2;0
429;828.637719604656;0.0012067999999771928;0;2;0
430;957.3958831660502;0.0010445000000345317;0;2;0
431;995.2229299041686;0.0010048000000324464;0;2;0
432;878.1173165340094;0.0011387999999215026;0;2;0
433;833.6112036903938;0.0011996000000635831;0;2;0
434;1037.9904505607594;0.000963399999932335;0;2;0
435;950.3896597571396;0.0010522000000037224;0;2;0
436;741.1250277837744;0.0013493000000153188;0;2;0
437;966.5571235022516;0.0010346000000254207;0;2;0
438;975.8953839993006;0.0010247000000163098;0;2;0
439;887.9417510758688;0.0011261999999305772;0;2;0
440;25.246086225480077;0.03961010000000442;0;2;0
441;853.3879501143988;0.0011718000000655593;0;2;0
442;831.3934153729344;0.0012027999999872918;0;2;0
443;1087.4293171242975;0.0009195999999747073;0;2;0
444;904.9773755227665;0.0011050000000523141;0;2;0
445;785.1142341481375;0.0012736999999560794;0;2;0
446;946.5215333610903;0.0010565000000042346;0;2;0
447;990.3931860417346;0.0010097000000541811;0;2;0
448;862.5150940943189;0.00115939999989223;0;2;0
449;717.3086578722244;0.0013941000000841086;0;2;0
450;985.5129595654721;0.0010146999999278705;0;2;0
451;958.4052136587651;0.001043400000071415;0;2;0
452;840.6186953773491;0.0011895999999751439;0;2;0
453;915.6670634131533;0.0010921000000507775;0;2;0
454;1024.0655402167615;0.0009764999999788415;0;2;0
455;1014.0959334986088;0.0009860999999773412;0;2;0
456;851.1362668992175;0.0011749000000236265;0;2;0
457;812.1497604341706;0.0012312999999721796;0;2;0
458;894.1344778288667;0.001118399999995745;0;2;0
459;994.1346058300138;0.0010058999999955631;0;2;0
460;25.110423085498038;0.03982410000003256;0;2;0
461;988.1422925427908;0.001011999999946056;0;2;0
462;839.0669575326062;0.0011918000000150641;0;2;0
463;867.3779165842121;0.0011528999999654843;0;2;0
464;1130.454442605356;0.0008846000000630738;0;2;0
465;759.5898214791296;0.0013165000000299187;0;2;0
466;965.3441452624779;0.0010358999999198204;0;2;0
467;882.4567595980717;0.0011332000000265907;0;2;0
468;989.2175289513075;0.0010108999999829393;0;2;0
469;767.0476336615665;0.0013036999999940235;0;2;0
470;980.0078400475483;0.0010204000000157976;0;2;0
471;896.7805578033713;0.001115099999992708;0;2;0
472;1010.7135637960704;0.0009893999999803782;0;2;0
473;822.7743951986043;0.001215400000091904;0;2;0
474;623.9470893174897;0.0016026999999212421;0;2;0
475;871.0801393292406;0.0011480000000574364;0;2;0
476;1020.8248265255259;0.0009795999999369087;0;2;0
477;863.7816359863192;0.0011577000000215776;0;2;0
478;810.5698305534092;0.0012337000000570697;0;2;0
479;871.9916289554078;0.0011467999999013045;0;2;0
480;19.296414147324597;0.05182310000009238;0;2;0
481;147.18869590786153;0.0067940000000135115;0;2;0
482;106.07603530333165;0.009427199999890945;0;2;0
483;109.58423740309652;0.00912540000001627;0;2;0
484;110.97177987640957;0.00901129999999739;0;2;0
485;115.05758632182831;0.008691300000009505;0;2;0
486;113.54475366449287;0.008807100000012724;0;2;0
487;112.13025049848702;0.008918200000039178;0;2;0
488;111.98584498977903;0.0089296999999533;0;2;0
489;111.09382984883486;0.00900139999998828;0;2;0
490;109.29917369795542;0.009149200000024393;0;2;0
491;111.15433779844591;0.008996499999966545;0;2;0
492;114.43480649054396;0.00873860000001514;0;2;0
493;103.25458450292173;0.009684800000059113;0;2;0
494;113.75658366275592;0.00879069999996318;0;2;0
495;110.3119622290734;0.0090652000000091;0;2;0
496;112.48214346020876;0.008890299999961826;0;2;0
497;118.98954081926259;0.00840410000000702;0;2;0
498;111.8180496694474;0.008943100000010418;0;2;0
499;120.13310748335643;0.008324099999981627;0;2;0
500;21.712744729747744;0.04605590000005577;0;2;0
501;183.1669566800405;0.005459500000029038;0;2;0
502;120.75836251644587;0.008281000000010863;0;2;0
503;122.74607519531853;0.008146899999928792;0;2;0
504;125.79724000754322;0.007949300000063886;0;2;0
505;126.94866196208655;0.007877199999938966;0;2;0
506;121.83087437948596;0.008208100000047125;0;2;0
507;125.97631645302492;0.00793799999996736;0;2;0
508;127.74655084283823;0.00782800000001771;0;2;0
509;126.4894128360947;0.007905800000003183;0;2;0
510;123.30456226898869;0.00810999999998785;0;2;0
511;121.12109687257605;0.008256200000005265;0;2;0
512;125.50200803204497;0.007968000000005304;0;2;0
513;122.25985108842903;0.008179299999937939;0;2;0
514;122.0941590155893;0.008190399999989495;0;2;0
515;122.95585884601691;0.008133000000043467;0;2;0
516;123.09813383265099;0.00812359999997625;0;2;0
517;120.33983970724138;0.008309800000006362;0;2;0
518;124.234405475654;0.008049300000038784;0;2;0
519;118.59582542735728;0.008431999999970685;0;2;0
520;19.023594964846914;0.05256629999996676;0;2;0
521;623.9081607185202;0.0016028000000005704;0;2;0
522;987.6543209860574;0.001012500000001637;0;2;0
523;833.3333333056695;0.0012000000000398359;0;2;0
524;921.0647508723571;0.0010856999999759864;0;2;0
525;877.2699359605982;0.0011398999999983062;0;2;0
526;858.8851670327668;0.0011643000000276515;0;2;0
527;702.3951675054042;0.0014237000000321132;0;2;0
528;827.5405494897391;0.0012083999999958905;0;2;0
529;981.9324430278177;0.001018400000020847;0;2;0
530;1042.4267695446597;0.0009592999999767926;0;2;0
531;853.3151292545233;0.0011719000000312008;0;2;0
532;999.5002499567335;0.0010004999999182473;0;2;0
533;886.6820357724533;0.0011278000000629618;0;2;0
534;897.4243920541564;0.0011142999999265157;0;2;0
535;875.1203289997156;0.001142700000059449;0;2;0
536;1002.204850735325;0.0009977999999364329;0;2;0
537;909.9181073144808;0.0010990000000674627;0;2;0
538;888.5729518566598;0.0011253999999780717;0;2;0
539;808.7343307693812;0.0012365000000045256;0;2;0
540;23.14332662174337;0.043209000000047126;0;2;0
541;717.2057663849229;0.0013942999999017047;0;2;0
542;768.8167909577701;0.0013007000000015978;0;2;0
543;846.0952703231771;0.0011819000000059532;0;2;0
