Frame;FPS;Frame Time;Dis;Up;Down
73;11.723082045162506;0.08530179999999632;0;0;0
74;11.715061586077265;0.08536020000001088;0;0;0
75;12.649373286801598;0.07905529999999317;0;0;0
76;12.465859128311111;0.08021910000000787;0;0;0
77;13.559947170447172;0.07374659999999267;0;0;0
78;13.558991102590666;0.07375179999999659;0;0;0
79;13.815322297652592;0.07238340000000676;0;0;0
80;13.839412987459102;0.07225739999999803;0;0;0
81;13.604516699544755;0.07350499999999727;0;0;0
82;13.258555082666971;0.07542300000000068;0;0;0
83;14.211408919078817;0.07036600000000703;0;0;0
84;14.09534656228605;0.07094539999999938;0;0;0
85;14.49149349331907;0.06900600000000168;0;0;0
86;14.380336902533681;0.06953939999999648;0;0;0
87;14.18566481827452;0.0704937000000001;0;0;0
88;14.07748812563886;0.07103539999999953;0;0;0
89;14.081988151415734;0.07101269999999715;0;0;0
90;14.110382701800239;0.07086979999999699;0;0;0
91;13.843206308070673;0.07223760000000823;0;0;0
92;13.686799492493694;0.07306309999999883;0;0;0
93;14.279533287734207;0.0700302999999991;0;0;0
94;13.379787957120293;0.0747396000000009;0;0;0
95;11.383168846544613;0.0878489999999914;0;0;0
96;13.502966601761385;0.07405780000000561;0;0;0
97;10.130377964401482;0.0987130000000036;0;0;0
98;11.437878593781734;0.08742879999999786;0;0;0
99;10.75427240356998;0.09298629999999264;0;0;0
100;11.24874576484599;0.08889880000000971;0;0;0
101;10.529884866239753;0.09496779999999205;0;0;0
102;10.074267500009535;0.09926280000000531;0;0;0
103;10.050917950336398;0.09949340000000007;0;0;0
104;9.952209490029604;0.10048019999999269;0;0;0
105;11.249467056497306;0.08889310000000705;0;0;0
106;13.493510296224134;0.07410969999999395;0;0;0
107;12.999201849005273;0.0769278000000071;0;0;0
108;13.702816065730495;0.0729776999999956;0;0;0
109;14.0087807037438;0.07138380000000666;0;0;0
110;14.289225352517;0.06998279999999113;0;0;0
111;14.039245306327665;0.07122890000000837;0;0;0
112;14.244973661043263;0.07020020000000216;0;0;0
113;14.004033161552284;0.07140799999999103;0;0;0
114;14.008761079178777;0.07138390000000072;0;0;0
115;13.975615346344332;0.07155319999999676;0;0;0
116;13.949180346162082;0.071688800000004;0;0;0
117;13.980910464851329;0.07152609999999981;0;0;0
118;13.738433955913086;0.07278850000000148;0;0;0
119;13.97606459177906;0.07155090000000541;0;0;0
120;13.870548940846309;0.07209519999999259;0;0;0
121;13.695740898494874;0.07301540000000273;0;0;0
122;13.991316988676163;0.07147290000000339;0;0;0
123;14.029357834204218;0.07127909999999815;0;0;0
124;14.00070003500078;0.07142500000000496;0;0;0
125;14.069110283536885;0.07107769999998936;0;0;0
126;14.016379541131364;0.07134510000000205;0;0;0
127;14.037983977045505;0.07123529999999789;0;0;0
128;13.873011997380905;0.07208239999999932;0;0;0
129;14.177258260024006;0.07053550000000541;0;0;0
130;13.777862281998933;0.07258020000000442;0;0;0
131;14.31301124287255;0.06986649999998917;0;0;0
132;13.35493271117166;0.0748786999999993;0;0;0
133;14.24623187166979;0.07019400000000076;0;0;0
134;13.845736343948271;0.07222440000001029;0;0;0
135;14.036565252483355;0.07124249999999677;0;0;0
136;13.889583368056657;0.07199640000000329;0;0;0
137;14.29504690919806;0.06995429999999203;0;0;0
138;13.812746125869822;0.0723969000000011;0;0;0
139;14.123595584964681;0.07080349999999669;0;0;0
140;13.776362792247486;0.07258810000000437;0;0;0
141;14.066913494109116;0.07108879999999829;0;0;0
142;13.46912002198178;0.07424389999999903;0;1;0
143;13.545565249664113;0.0738249000000053;0;1;0
144;13.83365035448698;0.07228750000000161;0;1;0
145;13.951963390048004;0.07167450000000031;0;1;0
146;14.084229325055542;0.0710014000000001;0;1;0
147;13.96983632939725;0.07158280000000161;0;1;0
148;14.124672837267317;0.07079809999999043;0;1;0
149;13.945737136799778;0.07170650000000478;0;1;0
150;13.866932911778742;0.07211399999999912;0;1;0
151;13.772700854183773;0.07260739999999544;0;1;0
152;13.692159185041623;0.07303450000000566;0;1;0
153;13.75814826330939;0.07268419999999765;0;1;0
154;13.893153315113356;0.07197790000000737;0;1;0
155;13.674652663822904;0.07312799999999697;0;1;0
156;12.586294783609388;0.07945150000000467;0;1;0
157;11.92058506231681;0.08388849999998627;0;1;0
158;12.755866742009522;0.07839530000001105;0;1;0
159;12.870890807224486;0.07769469999999501;0;1;0
160;12.533338680891424;0.07978719999999839;0;1;0
161;12.446154822698322;0.08034609999999986;0;1;0
162;13.201546693209629;0.07574870000000544;0;1;0
163;12.853140022108844;0.07780199999999127;0;1;0
164;13.43371001456121;0.07443960000000516;0;1;0
165;13.702402990411096;0.07297990000000709;0;1;0
166;12.724022317937171;0.07859149999998749;0;1;0
167;11.806040915015727;0.08470239999999762;0;1;0
168;11.79630610470674;0.08477229999999736;0;1;0
169;11.704804822377103;0.08543500000001814;0;1;0
170;12.71219837131376;0.0786645999999962;0;1;0
171;12.464087846891303;0.08023049999999898;0;1;0
172;12.081803474967256;0.08276910000000726;0;1;0
173;12.90728952083221;0.07747559999998543;0;1;0
174;13.115682946727503;0.07624459999999544;0;1;0
175;13.559340419445427;0.0737498999999957;0;1;0
176;13.031455326865759;0.07673740000001317;0;1;0
177;14.01498482177009;0.07135220000000686;0;1;0
178;14.34551458795214;0.06970820000000799;0;1;0
179;14.319692871228959;0.0698338999999919;0;1;0
180;13.90439615293261;0.07191969999999515;0;1;0
181;14.099957418126117;0.07092220000001248;0;1;0
182;14.244243189120562;0.07020379999997317;0;1;0
183;13.034614722856498;0.07671880000000897;0;1;0
184;14.025107747891301;0.07130069999999478;0;1;0
185;14.17514813029649;0.07054600000000733;0;1;0
186;14.091969831908342;0.0709624000000133;0;2;0
187;14.00154297004;0.07142069999997602;0;2;0
188;14.063115261290804;0.0711080000000095;0;2;0
189;13.98585750089598;0.07150079999999548;0;2;0
190;14.209934733769774;0.07037329999999997;0;2;0
191;14.031976067057611;0.07126580000002036;0;2;0
192;14.268653053420845;0.07008369999999786;0;2;0
193;14.16803860507551;0.07058139999998048;0;2;0
194;13.911572480681995;0.07188260000000923;0;2;0
195;14.217692781249637;0.07033490000000597;0;2;0
196;13.842286524258514;0.07224239999999327;0;2;0
197;13.788615016351224;0.0725236000000109;0;2;0
198;13.691653020654837;0.07303719999998748;0;2;0
199;14.054754512630437;0.07115029999999933;0;2;0
200;14.168179119788986;0.07058069999999361;0;2;0
201;14.083515245402525;0.07100500000001375;0;2;0
202;14.22608665963009;0.07029339999999706;0;2;0
203;14.395490180837452;0.0694661999999937;0;2;0
204;14.163523544731571;0.07060390000000893;0;2;0
205;13.986776901119583;0.07149609999999029;0;2;0
206;14.001386137224882;0.0714215000000138;0;2;0
207;14.189267805403313;0.07047579999999698;0;2;0
208;14.07740885581553;0.0710358000000042;0;2;0
209;14.044904368247593;0.07120019999999272;0;2;0
210;14.134035889146034;0.07075119999998947;0;2;0
211;14.413583360959812;0.06937899999999786;0;2;0
212;14.015436601873049;0.0713499000000013;0;2;0
213;13.985368507464047;0.07150330000001759;0;2;0
214;13.81982813661982;0.07235979999998676;0;2;0
215;14.067546732389548;0.07108560000000352;0;2;0
216;14.292983288643228;0.06996440000000348;0;2;0
217;14.102701513500428;0.07090840000000753;0;2;0
218;14.091711677943781;0.07096369999999297;0;2;0
219;13.977646947001743;0.07154280000000313;0;2;0
220;14.238665666165321;0.070231299999989;0;2;0
221;14.199160261659516;0.07042670000001294;0;2;0
222;14.088912307795962;0.0709777999999801;0;2;0
223;14.211893649555945;0.07036360000000741;0;2;0
224;14.38991784795554;0.06949310000001674;0;2;0
225;14.027980209329362;0.07128609999998048;0;2;0
226;12.25436132719725;0.081603599999994;0;2;0
227;14.153059679205171;0.07065610000000788;0;2;0
228;14.112274432935017;0.07086029999999255;0;2;0
229;14.057975089268004;0.0711340000000007;0;2;0
230;13.55638098853016;0.07376600000000622;0;2;0
231;14.181218960855054;0.07051580000000968;0;2;0
232;13.975341906742736;0.0715545999999847;0;2;0
233;13.765420712552547;0.07264580000000365;0;2;0
234;13.723200305202507;0.0728693000000078;0;2;0
235;14.081750192568535;0.07101389999999697;0;2;0
236;14.371718756962641;0.06958109999999351;0;2;0
237;13.835602602754308;0.0722772999999961;0;2;0
238;14.125530766814904;0.07079380000001834;0;2;0
239;14.083991290462622;0.0710025999999857;0;2;0
240;14.041137725302859;0.07121930000002408;0;2;0
241;14.37585087067606;0.06956109999998716;0;2;0
242;14.367506447417583;0.06960150000000453;0;2;0
243;14.117593910237469;0.07083359999998606;0;2;0
244;14.271116971781993;0.07007160000000567;0;2;0
245;14.112632923358529;0.07085850000001415;0;2;0
246;13.907606208914444;0.0719030999999859;0;2;0
247;14.170588377000907;0.07056869999999549;0;2;0
248;14.091612390468946;0.07096420000002013;0;2;0
249;14.299298619404652;0.06993349999999054;0;2;0
250;14.350455339951372;0.06968419999998332;0;2;0
251;14.095763800103095;0.07094330000001037;0;2;0
252;14.301507235846268;0.06992270000000644;0;2;0
253;14.122538441547865;0.07080880000000889;0;2;0
254;13.869798652137927;0.07209909999997421;0;2;0
255;14.115122942717388;0.07084600000001728;0;2;0
256;14.071129559925806;0.07106749999999806;0;2;0
257;13.86193512614547;0.07213999999999032;0;2;0
258;14.340721194865317;0.06973150000001738;0;2;0
259;14.135154695136807;0.07074559999998087;0;2;0
260;14.229325501510747;0.07027740000000904;0;2;0
261;13.971514875474547;0.07157419999998638;0;2;0
262;13.79070671855455;0.07251260000001025;0;2;0
263;14.16597135357388;0.07059169999999426;0;2;0
264;14.244567834054186;0.07020220000001132;0;2;0
265;13.862838305243148;0.07213529999998514;0;2;0
266;14.190475920178969;0.07046980000001213;0;2;0
267;14.00268011297211;0.07141490000000772;0;2;0
268;14.101329332316993;0.0709152999999958;0;2;0
269;14.259151523445574;0.0701304000000107;0;2;0
270;14.238625118363208;0.07023149999997713;0;2;0
271;14.0995598117412;0.07092420000000743;0;2;0
272;14.045811819829586;0.07119560000001002;0;2;0
273;14.046522081133428;0.07119199999999637;0;2;0
274;13.578488415512151;0.07364590000000248;0;2;0
275;13.868413716970348;0.07210630000000151;0;2;0
276;14.109446980225178;0.07087450000000217;0;2;0
277;14.081393269380529;0.07101569999997537;0;2;0
278;14.327037555460656;0.06979810000001407;0;2;0
279;13.872145979368886;0.07208689999998796;0;2;0
280;14.130920148996175;0.07076680000000124;0;2;0
281;14.20051121840128;0.0704200000000128;0;2;0
282;14.17808238600253;0.07053139999999303;0;2;0
283;14.111338460453425;0.07086499999999774;0;2;0
284;14.254903330368908;0.07015130000002046;0;2;0
285;14.005523778580725;0.07140039999998748;0;2;0
286;14.232180953642837;0.07026329999999348;0;2;0
287;14.153540437371053;0.07065370000000826;0;2;0
288;14.125869977016096;0.07079210000000558;0;2;0
289;14.240794750276041;0.0702207999999871;0;2;0
290;14.040999719177849;0.07122000000001094;0;2;0
291;13.511413766782546;0.07401149999998324;0;2;0
292;11.399882809203838;0.0877202000000068;0;2;0
293;13.056244997827074;0.07659169999999449;0;2;0
294;14.317376140378363;0.06984520000000316;0;2;0
295;13.878903788663735;0.072051799999997;0;2;0
296;14.139691669879223;0.07072290000002113;0;2;0
297;13.811010137281277;0.07240600000000086;0;2;0
298;13.844394543094861;0.07223139999999262;0;2;0
299;13.24440159144897;0.07550359999999046;0;2;0
300;12.319109279124023;0.08117469999999116;0;2;0
301;12.699477035534455;0.07874340000000757;0;2;0
302;13.363159906242696;0.07483260000000769;0;2;0
303;14.05349039514419;0.07115669999998886;0;2;0
304;14.131698955242417;0.0707629000000054;0;2;0
305;14.009565731478167;0.07137980000001676;0;2;0
306;14.198394161623083;0.0704304999999863;0;2;0
307;14.25955818185187;0.07012839999998732;0;2;0
308;13.5943262719855;0.07356010000000879;0;2;0
309;13.767107351774511;0.07263689999999201;0;2;0
310;13.90020210893591;0.07194140000001426;0;2;0
311;13.589412217154702;0.07358669999999279;0;2;0
312;13.95126265902424;0.07167810000001396;0;2;0
313;13.871799602435226;0.07208869999999479;0;2;0
314;14.144691709372053;0.07069789999999898;0;2;0
315;14.140751382966542;0.07071759999999472;0;2;0
316;13.921391470919042;0.0718319000000065;0;2;0
317;14.110541985920142;0.07086899999998764;0;2;0
318;14.209753006072566;0.07037420000000338;0;2;0
319;14.17561029546189;0.07054370000000176;0;2;0
320;14.177097466124403;0.07053630000001476;0;2;0
321;14.43390929442719;0.0692813000000001;0;2;0
322;14.113071103062998;0.07085630000000265;0;2;0
323;14.148974553071172;0.07067649999999048;0;2;0
324;14.305455814741293;0.06990339999998696;0;2;0
325;14.363461651710628;0.06962110000000621;0;2;0
326;14.172536458849454;0.07055900000000292;0;2;0
327;12.981129332289479;0.07703490000000102;0;2;0
328;14.495295551829448;0.06898789999999622;0;2;0
329;13.345931893037886;0.0749292000000139;0;2;0
330;14.1058048208007;0.07089279999999576;0;2;0
331;13.238597926573165;0.07553669999998647;0;2;0
332;11.649078499645546;0.08584369999999808;0;2;0
333;12.861289704405818;0.0777527000000191;0;2;0
334;12.748288860927415;0.0784419000000014;0;2;0
335;13.320971471811443;0.07506959999997775;0;2;0
336;12.90119490867227;0.07751220000000103;0;2;0
337;13.25026301771875;0.07547020000001226;0;2;0
338;13.883084988080155;0.07203010000000631;0;2;0
339;14.227260569431808;0.07028760000000034;0;2;0
340;13.839451293435943;0.07225719999999569;0;2;0
341;13.765269124779582;0.07264659999998457;0;2;0
342;13.852295740968788;0.07219020000002274;0;2;0
343;14.378786114123317;0.06954689999997754;0;2;0
344;14.233781317875776;0.07025540000000774;0;2;0
345;14.13121967970077;0.07076530000000503;0;2;0
346;13.540814723739851;0.07385080000000244;0;2;0
347;14.234551241536352;0.07025160000000596;0;2;0
348;13.942606653972152;0.07172259999998687;0;2;0
349;13.576257840289884;0.07365799999999467;0;2;0
350;14.321456549412945;0.0698253000000193;0;2;0
351;13.815990350914786;0.07237989999998717;0;2;0
352;13.226970851725202;0.07560309999999504;0;2;0
353;13.295803711388666;0.0752117000000112;0;2;0
354;14.066438602812012;0.0710911999999837;0;2;0
355;13.84075382281592;0.07225040000000149;0;2;0
356;14.166553334240815;0.0705887999999959;0;2;0
357;12.87049323590846;0.07769710000002306;0;2;0
358;12.519483446115242;0.07987549999998578;0;2;0
359;11.749680114957991;0.08510870000000637;0;2;0
360;13.462120957155065;0.07428250000000958;0;2;0
361;13.753606883406327;0.0727081999999939;0;2;0
362;13.109613410609628;0.07627990000000295;0;2;0
363;13.657153548742164;0.07322170000000483;0;2;0
364;13.470480788402197;0.07423639999998954;0;2;0
365;13.557649157868546;0.07375909999998953;0;2;0
366;13.136099182801473;0.07612610000001041;0;2;0
367;13.84038985610101;0.07225230000000238;0;2;0
368;13.260524215046173;0.07541179999998349;0;2;0
369;13.181691158247082;0.07586280000001011;0;2;0
370;13.251123363984846;0.07546529999999052;0;2;0
371;14.218824871000242;0.07032929999999737;0;2;0
372;13.756274580741863;0.07269410000000676;0;2;0
373;13.799384547445875;0.07246700000001738;0;2;0
374;13.962989699506718;0.07161789999997836;0;2;0
375;13.875899505183733;0.07206740000000877;0;2;0
376;14.1985957588817;0.07042949999998882;0;2;0
377;14.120962993187687;0.07081670000002305;0;2;0
378;14.026878304208669;0.07129169999998908;0;2;0
379;14.037905151492348;0.07123569999998836;0;2;0
380;14.257362501996061;0.07013919999999985;0;2;0
381;13.9268977138967;0.07180350000001567;0;2;0
382;13.722635349783072;0.07287230000000022;0;2;0
383;13.936835474266305;0.07175229999998578;0;2;0
384;14.166071691650812;0.07059120000002395;0;2;0
385;13.841711721441062;0.0722453999999857;0;2;0
386;13.499557889481004;0.07407649999998966;0;2;0
387;13.982572122102846;0.07151760000002128;0;2;0
388;13.935631318940317;0.07175849999998718;0;2;0
389;13.672016526731234;0.07314210000001253;0;2;0
390;14.157688332651727;0.07063299999998662;0;2;0
391;14.060406317623356;0.07112169999999196;0;2;0
392;13.583357670181273;0.07361950000000661;0;2;0
393;13.631685489750174;0.07335850000001187;0;2;0
394;14.089785750720747;0.07097339999998553;0;2;0
395;14.209551091861732;0.07037520000000086;0;2;0
396;13.7080191912231;0.07295000000002005;0;2;0
397;13.802736806657409;0.07244939999998223;0;2;0
398;13.929031584076203;0.07179250000001502;0;2;0
399;13.823820931757574;0.072338899999977;0;2;0
400;14.04934410636623;0.0711777000000211;0;2;0
401;13.595139465740836;0.07355569999998579;0;2;0
402;13.50685135034648;0.07403650000000539;0;2;0
403;13.244945397711902;0.07550050000000397;0;2;0
404;13.855040255821262;0.07217589999999063;0;2;0
405;13.760798786847113;0.07267020000000457;0;2;0
406;13.943559260825289;0.07171769999999356;0;2;0
407;14.121481456375255;0.07081410000000687;0;2;0
408;13.924376710085328;0.07181650000001127;0;2;0
409;14.040743429284946;0.0712212999999906;0;2;0
410;13.886728731087914;0.0720111999999915;0;2;0
411;13.536104173855625;0.07387650000001145;0;2;0
412;14.025992970171115;0.07129620000000614;0;2;0
413;13.938583812011402;0.07174329999998008;0;2;0
414;14.103278307040648;0.07090550000000917;0;2;0
415;14.164887792844095;0.07059709999998631;0;2;0
416;14.201378385783645;0.0704157000000123;0;2;0
417;13.927014089961231;0.07180289999999445;0;2;0
418;14.153340117499882;0.07065470000000573;0;2;0
419;14.068457112309996;0.0710809999999924;0;2;0
420;13.729210542935853;0.07283739999999739;0;2;0
421;14.140711390906402;0.07071780000001127;0;2;0
422;13.92728564166636;0.0718014999999923;0;2;0
423;14.176152875628603;0.07054100000001995;0;2;0
424;14.175369162053942;0.07054489999998736;0;2;0
425;14.032251727372199;0.07126439999998979;0;2;0
426;14.017401201852348;0.07133989999999812;0;2;0
427;13.883605405715878;0.0720274000000245;0;2;0
428;13.963555121137741;0.07161499999998;0;2;0
429;13.722428211113012;0.07287340000002018;0;2;0
430;14.214822933060725;0.07034909999998717;0;2;0
431;13.970051004657025;0.07158169999999586;0;2;0
432;13.988381250534493;0.07148789999999394;0;2;0
433;14.20595797877143;0.07039300000002413;0;2;0
434;14.052917666768497;0.07115959999998722;0;2;0
435;14.154542121795684;0.07064869999999246;0;2;0
436;13.95597448289603;0.07165390000000116;0;2;0
437;14.106919161707335;0.07088720000001558;0;2;0
438;13.232956943931658;0.07556889999997907;0;2;0
439;13.669699061572295;0.07315450000001533;0;2;0
440;13.857036949792333;0.07216549999998279;0;2;0
441;14.15828967860229;0.07063000000002262;0;2;0
442;14.105506366521896;0.07089429999999197;0;2;0
443;14.197325791711313;0.0704358000000127;0;2;0
444;13.927324435634699;0.07180129999997575;0;2;0
445;13.98143824258562;0.071523400000018;0;2;0
446;13.629511709113624;0.07337019999999939;0;2;0
447;13.98378440360725;0.07151139999999145;0;2;0
448;14.478547859562816;0.06906770000000506;0;2;0
449;14.000817647753816;0.07142439999998373;0;2;0
450;13.922787007810598;0.07182470000000762;0;2;0
451;13.90302362957897;0.07192679999999996;0;2;0
452;13.94180967477955;0.07172669999999925;0;2;0
453;13.86660602337404;0.07211570000001188;0;2;0
454;13.958701784897622;0.07163990000000808;0;2;0
455;14.044647935793316;0.07120149999997238;0;2;0
456;14.108073486129422;0.07088140000001886;0;2;0
457;13.926121923196357;0.07180750000000558;0;2;0
458;13.823419637551;0.07234099999999444;0;2;0
459;14.06351081484256;0.07110599999998612;0;2;0
460;13.861935126140008;0.07214000000001874;0;2;0
461;13.73190649670347;0.0728230999999937;0;2;0
462;13.748123381157349;0.07273720000000594;0;2;0
463;14.120165431861285;0.07082069999998453;0;2;0
464;13.785763717523912;0.07253860000000145;0;2;0
465;13.85594253663245;0.07217120000001387;0;2;0
466;13.877016330475971;0.07206159999998363;0;2;0
467;14.001797830842195;0.07141939999999636;0;2;0
468;13.799460717072758;0.0724666000000127;0;2;0
469;13.531195494650952;0.073903300000012;0;2;0
470;13.87545667597056;0.07206969999998591;0;2;0
471;13.885822436434815;0.07201589999999669;0;2;0
472;13.873204460512342;0.07208140000000185;0;2;0
473;14.150255907377893;0.07067010000000096;0;2;0
474;14.01184280954363;0.07136819999999489;0;2;0
475;14.08061999785982;0.07101959999999963;0;2;0
476;13.789717834790968;0.07251780000001418;0;2;0
477;13.791562597835192;0.07250809999999319;0;2;0
478;13.92961366216621;0.07178949999999418;0;2;0
479;14.008996577599168;0.07138270000001512;0;2;0
480;13.87160717828077;0.07208969999999226;0;2;0
481;13.98216155828193;0.07151970000001029;0;2;0
482;13.99192386154937;0.07146979999998848;0;2;0
483;13.807367887651486;0.0724251000000038;0;2;0
484;14.154201533182064;0.07065040000000522;0;2;0
485;14.00060202589196;0.07142549999997527;0;2;0
486;14.08524106185445;0.07099630000001866;0;2;0
487;13.940779568394001;0.07173199999999724;0;2;0
488;13.888483808112746;0.07200209999999174;0;2;0
489;13.98059772647158;0.07152770000001851;0;2;0
490;13.982102908278875;0.07151999999999248;0;2;0
491;13.819407976562616;0.07236199999999826;0;2;0
492;13.977783710572796;0.07154209999998784;0;2;0
493;13.827969003221865;0.07231720000001474;1;2;0
494;13.885783873331253;0.07201609999998482;1;2;0
495;14.12235894234584;0.0708097000000123;1;2;0
496;14.032763696678604;0.07126180000000204;1;2;0
497;13.845908880072342;0.07222350000000688;1;2;0
498;13.948324248325084;0.07169319999999857;1;2;0
499;13.859168671628693;0.07215439999998807;1;2;0
500;14.059635349299992;0.0711255999999878;1;2;0
501;13.941518119786457;0.07172820000002389;1;2;0
502;14.236456147445022;0.07024219999999559;1;2;0
503;14.29563954402467;0.06995140000000788;1;2;0
504;13.967982590308091;0.07159229999999184;1;2;0
505;13.996232214290425;0.07144779999998718;1;2;0
506;14.209308802379612;0.07037640000001488;1;2;0
507;14.108391953701869;0.07087980000000016;1;2;0
508;13.98310002531281;0.07151489999998262;1;2;0
509;14.093141572649197;0.07095650000002252;1;2;0
510;14.16328282234679;0.07060509999999454;1;2;0
511;13.958078307613135;0.07164309999998864;1;2;0
512;14.123795063730947;0.07080250000001342;1;2;0
513;14.092148559433793;0.07096149999998147;1;2;0
514;14.255634896082165;0.07014770000000681;1;2;0
515;14.069248842803788;0.0710770000000025;1;2;0
516;14.051022071342677;0.07116920000001414;1;2;0
517;14.304923754761562;0.06990599999997471;1;2;0
518;14.00119010115639;0.07142250000001127;1;2;0
519;14.03885111658217;0.0712308999999891;1;2;0
520;14.073644567289135;0.07105480000001307;1;2;0
521;14.01414026752849;0.07135650000000737;1;2;0
522;14.051792095306872;0.07116529999998988;1;2;0
523;14.15582448476279;0.07064230000000293;1;2;0
524;13.712004036814047;0.07292879999999968;1;2;0
525;13.913972689653159;0.07187020000000643;1;2;0
526;14.007328634342732;0.07139119999999366;1;2;0
527;13.98947711531673;0.07148229999998534;1;2;0
528;14.02298367023408;0.0713115000000073;1;2;0
529;13.950484151551729;0.07168210000000386;1;2;0
530;14.255269103839737;0.07014950000001363;1;2;0
531;13.964549594399937;0.07160989999999856;1;2;0
532;13.63577481881796;0.07333649999998215;1;2;0
533;14.112832092576857;0.07085750000001667;1;2;0
534;14.149755350731057;0.07067259999999465;1;2;0
535;13.876727479110466;0.07206310000000826;1;2;0
536;13.81767031315024;0.07237109999999802;1;2;0
537;13.805633250590894;0.07243420000000356;1;2;0
538;13.82013372361458;0.07235819999999649;1;2;0
539;13.60113052597364;0.07352329999997664;1;2;0
540;14.04449013585035;0.07120230000001015;1;2;0
541;13.812822443074587;0.07239649999999642;1;2;0
542;13.954007590980442;0.0716639999999984;1;2;0
543;14.13135946503963;0.07076460000001816;1;2;0
544;13.840102527479793;0.07225379999999859;1;2;0
545;14.174123436773618;0.07055109999998876;1;2;0
546;13.691784244863754;0.07303650000000061;1;2;0
547;13.742965319626029;0.07276450000000523;1;2;0
548;14.025088077555322;0.07130079999998884;1;2;0
549;13.971788165334083;0.07157280000001265;1;2;0
550;13.670110167417123;0.07315230000000383;1;2;0
551;14.082206287425167;0.0710115999999914;1;2;0
552;14.165409486575022;0.07059449999999856;1;2;0
553;13.814253546812091;0.07238899999998694;1;2;0
554;13.920577536918342;0.07183610000001295;1;2;0
555;14.026858628900348;0.07129180000001156;1;2;0
556;14.060307470805611;0.0711221999999907;1;2;0
557;14.08440785628336;0.07100049999999669;1;2;0
