Frame;FPS;Frame Time;Dis;Up;Down
366;789.7022822411548;0.0012662999999975;1;1;0
367;901.631953830057;0.0011091000000078566;1;1;0
368;696.7670011409292;0.001435199999946235;1;1;0
369;686.2475981313452;0.0014572000000043772;1;1;0
370;13.184871678233518;0.07584450000001652;1;1;0
371;620.0012400251734;0.0016128999999409643;1;1;0
372;748.783227202089;0.0013355000000956352;1;1;0
373;867.0019074738192;0.0011533999999073785;1;1;0
374;745.545366415806;0.0013413000000355169;1;1;0
375;12.99322273501755;0.07696320000002288;1;1;0
376;790.5138339987105;0.0012649999999894135;1;1;0
377;749.8500300206309;0.0013335999999526393;1;1;0
378;597.621466524938;0.0016733000001067921;1;1;0
379;595.6280898201114;0.001678900000001704;1;1;0
380;13.008976193576046;0.07686999999998534;1;1;0
381;804.1817450828895;0.0012434999999868523;1;1;0
382;815.394651044037;0.001226399999950445;1;1;0
383;618.5056902656539;0.0016167999999652238;1;1;0
384;852.1516829633395;0.0011735000000498985;1;1;0
385;12.912389437663517;0.07744500000001153;1;1;0
386;776.2167197431152;0.0012882999999419553;1;1;0
387;760.2828251525046;0.0013153000001011605;1;1;0
388;754.4892108453472;0.0013253999999278676;1;1;0
389;678.1500067578637;0.001474600000051396;1;1;0
390;12.906106782543189;0.07748270000001867;1;1;0
391;810.1101750295753;0.0012343999999302468;1;1;0
392;823.6553826081888;0.0012140999999701307;1;1;0
393;760.2250265692683;0.001315400000066802;1;1;0
394;670.3311436120003;0.001491799999939758;1;1;0
395;13.207736563770363;0.0757131999999956;1;1;0
396;695.5070245841393;0.0014378000000760949;1;1;0
397;828.5004142349944;0.0012070000000221626;1;1;0
398;1067.1219720557897;0.0009370999999873675;1;1;0
399;695.2169076831065;0.0014383999999836306;1;1;0
400;12.950197425770764;0.07721889999993437;1;1;0
401;873.3624453652595;0.0011450000000650107;1;1;0
402;875.120329086781;0.001142699999945762;1;1;0
403;1039.60910698338;0.0009618999999929656;1;1;0
404;755.800770896226;0.0013231000000359927;1;1;0
405;13.144991889545205;0.0760745999999699;1;1;0
406;773.8141298187403;0.0012923000000455431;1;1;0
407;761.5566217652433;0.0013130999999475534;1;1;0
408;866.55112648471;0.0011540000000422879;1;1;0
409;717.9266278771546;0.0013929000000416636;1;1;0
410;13.076921065090216;0.07647059999999328;1;1;0
411;802.5682183477034;0.001245999999923697;1;1;0
412;786.3489816318069;0.0012717000000748158;1;1;0
413;836.7500627435812;0.0011951000000181011;1;1;0
414;724.0081089071297;0.001381199999968885;1;1;0
415;13.12670154870037;0.07618059999992965;1;1;0
416;878.1173164463466;0.0011388000000351894;1;1;0
417;847.7449983042287;0.0011796000000003914;1;1;0
418;863.557858352507;0.0011580000000321888;1;1;0
419;621.8905472509513;0.0016080000000329164;1;1;0
420;13.142573263285959;0.07608859999993456;1;1;0
421;816.3265306277605;0.001224999999976717;1;1;0
422;743.6049969793958;0.0013448000000835236;1;1;0
423;915.7509157748585;0.0010919999999714491;1;1;0
424;666.2225183379835;0.001500999999962005;1;1;0
425;13.099841753905519;0.07633680000003551;1;1;0
426;761.498629286879;0.0013132000000268818;1;1;0
427;767.7543186465841;0.0013024999999515785;1;1;0
428;755.1729346025318;0.0013241999999991094;1;1;0
429;784.8061528730567;0.0012742000000116604;1;1;0
430;13.164511636118922;0.07596179999995911;1;1;0
431;739.8091292520317;0.001351699999986522;1;1;0
432;796.876245088005;0.0012549000000490196;1;1;0
433;851.2087163352423;0.001174800000057985;1;1;0
434;965.5305590528797;0.0010356999999885375;1;1;0
435;13.342619796728862;0.07494779999990442;1;1;0
436;861.54906520887;0.0011607000000140033;1;1;0
437;934.841544343914;0.0010697000000163825;1;1;0
438;825.0825082443315;0.0012120000000095388;1;1;0
439;743.8815740379484;0.0013443000000279426;1;1;0
440;13.245717328443133;0.07549610000000939;1;1;0
441;791.5776141818914;0.0012633000000050743;1;1;0
442;768.1671531933516;0.0013017999999647145;1;1;0
443;676.0411032705073;0.0014792000000625194;1;1;0
444;719.6833393517757;0.0013894999999592983;1;1;0
445;13.136927509128196;0.07612129999995432;1;1;0
446;853.8980445160979;0.0011711000000786953;1;1;0
447;735.7810315947269;0.0013590999999451014;1;1;0
448;797.3210013956642;0.0012542000000621556;1;1;0
449;1073.3068585344447;0.0009316999999100517;1;1;0
450;13.103326279363074;0.0763165000000754;1;1;0
451;828.7063893183288;0.0012067000000115513;1;1;0
452;761.3247050308399;0.0013134999999238062;1;1;0
453;893.8148015954852;0.0011187999999719977;1;1;0
454;722.5433525854794;0.0013840000000300279;1;1;0
455;13.087891736946613;0.07640650000007554;1;1;0
456;826.1731659018233;0.001210399999990841;1;1;0
457;749.6813854318542;0.0013338999999632506;1;1;0
458;949.2168960501099;0.0010535000000118089;1;1;0
459;548.726953490953;0.0018223999999236185;1;1;0
460;13.19322132288012;0.07579650000002403;1;1;0
461;791.139240511375;0.0012639999999919382;1;1;0
462;858.0008579492553;0.0011655000000700966;1;1;0
463;792.9585282908821;0.001261099999965154;1;1;0
464;948.8566277742934;0.0010538999999880616;1;1;0
465;13.055852938872487;0.07659400000000005;1;1;0
466;732.0108337383086;0.001366100000041115;1;1;0
467;840.265523883861;0.001190100000030725;1;1;0
468;823.7910866312313;0.001213899999925161;1;1;0
469;909.3389105670625;0.0010997000000543267;1;1;0
470;13.058290904784961;0.0765796999999111;1;1;0
471;859.4757197554051;0.001163500000075146;1;1;0
472;882.6125331122873;0.001132999999981621;1;1;0
473;848.1764207104906;0.001178999999979169;1;1;0
474;961.5384615485857;0.0010399999999890497;1;1;0
475;12.939406055387195;0.07728329999997641;1;1;0
476;832.6394670848737;0.0012010000000373111;1;1;0
477;834.0283569346706;0.0011990000000423606;1;1;0
478;744.8234768748695;0.0013425999999299165;1;1;0
479;796.9397513018431;0.0012548000000833781;1;1;0
480;13.31545511559684;0.07510070000000724;1;1;0
481;877.5008775103526;0.001139599999987695;1;1;0
482;823.3841087230522;0.0012144999999463835;1;1;0
483;763.4170547231059;0.0013099000000238448;1;1;0
484;665.468822809414;0.0015026999999463442;1;1;0
485;13.237931970249743;0.07554050000010193;1;1;0
486;780.0312012806064;0.0012819999999464926;1;1;0
487;800.1920460803856;0.0012497000000166736;1;1;0
488;961.7234083994804;0.00103979999994408;1;1;0
489;997.2078180720072;0.001002800000037496;1;1;0
490;13.019053384634331;0.07681049999996503;1;1;0
491;819.2692118559281;0.0012206000000105632;1;1;0
492;900.1710324382177;0.0011109000000715241;1;1;0
493;725.2157517054162;0.0013788999999633234;1;1;0
494;649.6037417361181;0.0015393999999560037;1;1;0
495;13.194735828183997;0.07578780000005736;1;1;0
496;797.1938775551903;0.0012543999999934385;1;1;0
497;715.5123068022425;0.0013976000000184285;1;1;0
498;875.8101244310584;0.0011417999999139283;1;1;0
499;703.828828826189;0.001420800000005329;1;1;0
500;13.222650929947891;0.07562780000000657;1;1;0
501;814.067079088166;0.0012284000000590822;1;1;0
502;881.2902088922173;0.0011346999999659602;1;1;0
503;777.9679477030882;0.001285400000028858;1;1;0
504;709.5217823473308;0.0014093999999431617;1;1;0
505;13.14260780881129;0.07608840000000328;1;1;0
506;809.0614886321418;0.0012360000000626314;1;1;0
507;817.4609662439557;0.0012232999999923777;1;1;0
508;749.5689978216312;0.0013341000000082204;1;1;0
509;717.2057663264442;0.0013943000000153916;1;1;0
510;13.061889846470807;0.07655859999999848;1;1;0
511;753.18219481068;0.0013276999999334294;1;1;0
512;824.9463784483033;0.0012122000000545086;1;1;0
513;1119.0689347382138;0.0008935999999266642;1;1;0
514;746.3243525292078;0.0013399000000617889;1;1;0
515;13.233132057392988;0.07556790000001001;1;1;0
516;803.4709947293896;0.001244599999949969;1;1;0
517;785.2991989583364;0.001273400000059155;1;1;0
518;752.898659846615;0.0013281999999890104;1;1;0
519;724.6376811980466;0.00137999999992644;1;1;0
520;13.017850076019721;0.07681760000002669;1;1;0
521;789.5775759703646;0.0012665000000424698;1;1;0
522;874.8906387035595;0.0011429999999563734;1;1;0
523;816.1266628665157;0.0012252999999873282;1;1;0
524;657.6351440009291;0.001520600000048944;1;1;0
525;13.116439883416044;0.07624020000002929;1;1;0
526;888.9679083197647;0.0011248999999224907;1;1;0
527;771.3668620789591;0.0012964000000010856;1;1;0
528;767.6953784556065;0.0013026000000309068;1;1;0
529;677.0022341127623;0.0014770999999882406;1;1;0
530;13.07517703789487;0.076480800000013;1;1;0
531;796.3051441520508;0.0012557999999671665;1;1;0
532;743.8815740379484;0.0013443000000279426;1;1;0
533;745.1009611868897;0.0013420999999880223;1;1;0
534;880.2816901609563;0.0011359999999740467;1;1;0
535;13.22249357716703;0.0756287000000384;1;1;0
536;885.1124092306083;0.0011298000000579123;1;1;0
537;843.8818565657068;0.0011849999999640204;1;1;0
538;991.1785112616762;0.0010088999999879888;1;1;0
539;752.1058965313061;0.0013295999999627384;1;1;0
540;13.126667086704797;0.07618080000008831;1;1;0
541;826.5829062862563;0.0012097999999696185;1;1;0
542;778.6949073435447;0.0012841999999864129;1;1;0
543;759.0132827166661;0.001317500000027394;1;1;0
544;617.8178673250884;0.0016185999999152045;1;1;0
545;13.193360573212681;0.07579570000007152;1;1;0
