Frame;FPS;Frame Time;Dis;Up;Down
167;741.4547342542234;0.0013486999998804095;1;0;1
168;704.9203439618243;0.0014186000000790955;1;0;1
169;753.4659432796254;0.001327200000105222;1;0;1
170;512.4525981805505;0.0019513999998252984;1;0;1
171;636.6993505058222;0.0015706000001500797;1;0;1
172;596.8367651734656;0.0016754999999193387;1;0;1
173;714.1836880269162;0.0014002000000346015;1;0;1
174;702.1978794143362;0.001424099999894679;1;0;1
175;664.0106241421794;0.001506000000063068;1;0;1
176;667.0669067901138;0.0014991000000463828;1;0;1
177;768.9941556497472;0.0013003999999909865;1;0;1
178;560.3496581664469;0.001784600000064529;1;0;1
179;652.2731720212237;0.001533099999960541;1;0;1
180;18.91854054812728;0.05285819999994601;1;0;1
181;804.1170794774852;0.0012435999999524938;1;0;1
182;716.8458781350416;0.0013950000000022555;1;0;1
183;674.7183051187179;0.0014820999999756168;1;0;1
184;673.5821095957224;0.0014846000001398352;1;0;1
185;725.0054376322998;0.0013792999998258892;1;0;1
186;724.4801853806255;0.001380300000164425;1;0;1
187;715.870856939501;0.0013968999999178777;1;0;1
188;615.9911297386228;0.0016233999999712978;1;0;1
189;732.0644216895861;0.0013659999999617867;1;0;1
190;843.3125316027334;0.0011858000000302127;1;0;1
191;694.6373992101388;0.0014396000001397624;1;0;1
192;689.2273761071444;0.0014509000000089145;1;0;1
193;774.6533426543001;0.0012908999999581283;1;0;1
194;1099.3843449043923;0.000909599999886268;1;0;1
195;854.4087490785531;0.0011704000000918313;1;0;1
196;834.1675009150904;0.001198799999883704;1;0;1
197;802.1819348251139;0.0012466000000586064;1;0;1
198;844.8086508720347;0.0011836999999559339;1;0;1
199;819.0679006384958;0.0012209000001348613;1;0;1
200;21.727652566144815;0.04602429999999913;1;0;1
201;885.2691218028881;0.0011296000000129425;1;0;1
202;1187.366421486544;0.0008421999998518004;1;0;1
203;836.260244184519;0.0011958000000049651;1;0;1
204;903.1791907689445;0.0011071999999785476;1;0;1
205;841.1136344603061;0.0011888999999882799;1;0;1
206;1160.4966924675487;0.0008617000000867847;1;0;1
207;730.1935012726169;0.0013695000000097934;1;0;1
208;798.0209081571219;0.001253099999985352;1;0;1
209;1224.1400415937958;0.0008169000000179949;1;0;1
210;657.2029442982443;0.0015215999999327323;1;0;1
211;1008.2677958602461;0.0009918000000652683;1;0;1
212;775.8553805792293;0.0012888999999631778;1;0;1
213;740.4116688750706;0.0013506000000234053;1;0;1
214;815.1287903220423;0.0012268000000403845;1;0;1
215;727.6961141700705;0.0013741999998728716;1;0;1
216;1007.4551682269733;0.0009926000000177737;1;0;1
217;717.1029042357222;0.0013945000000603613;1;0;1
218;864.8274668845614;0.0011563000000478496;1;0;1
219;771.9027402730487;0.0012954999999692518;1;0;1
220;24.818945790472632;0.04029179999997723;1;0;1
221;1078.283372711202;0.0009274000001369131;1;0;1
222;851.1362670639345;0.0011748999997962528;1;0;1
223;995.4210631221043;0.0010045999999874766;1;0;1
224;747.7194556539424;0.0013374000000112574;1;0;1
225;806.7118424062212;0.0012396000001899665;1;0;1
226;811.3590263595408;0.0012325000000146247;1;0;1
227;1022.704029586456;0.0009777999998732412;1;0;1
228;825.0825081669378;0.0012120000001232256;1;0;1
229;809.9789406383914;0.0012345999998615298;1;0;1
230;823.0452674883811;0.0012150000000019645;1;0;1
231;1293.828438132989;0.0007729000001290842;1;0;1
232;708.365800181947;0.0014116999998350366;1;0;1
233;891.9015339349485;0.0011212000001705746;1;0;1
234;743.4391495164193;0.001345099999980448;1;0;1
235;805.4772453468345;0.001241499999878215;1;0;1
236;1125.4924029596632;0.0008884999999736465;1;0;1
237;674.5362562939494;0.0014825000000655564;1;0;1
238;782.1054278252399;0.0012785999999778142;1;0;1
239;874.5080891037392;0.0011435000001256412;1;0;1
240;24.943191880537672;0.04009109999992688;1;0;1
241;841.4675193209088;0.0011884000000463857;1;0;1
242;611.9576525981428;0.0016340999998192274;1;0;1
243;849.0405841035823;0.0011778000000504107;1;0;1
244;717.6175098934019;0.0013934999999491993;1;0;1
245;958.7727706613242;0.001043000000208849;1;0;1
246;777.9074290192757;0.0012854999999944994;1;0;1
247;871.1560240605203;0.001147899999978108;1;0;1
248;1051.6352929832246;0.0009508999999070511;1;0;1
249;760.282825218219;0.0013152999999874737;1;0;1
250;1009.8969905754197;0.0009901999999328837;1;0;1
251;815.5276463744682;0.001226200000019162;1;0;1
252;1092.4186146136512;0.0009154000001672102;1;0;1
253;620.0781298843501;0.0016126999998959946;1;0;1
254;1006.4412239322382;0.0009935999999015621;1;0;1
255;789.5775758994886;0.0012665000001561566;1;0;1
256;924.2998429396214;0.0010818999999173684;1;0;1
257;689.0848952498244;0.0014512000000195258;1;0;1
258;701.8036353061091;0.0014249000000745582;1;0;1
259;986.5824784401487;0.001013599999851067;1;0;1
260;18.476194347396174;0.054123699999991004;1;0;1
261;900.008999995639;0.001111100000116494;1;0;1
262;969.8380369621249;0.0010311000000911008;1;0;1
263;832.7781479855545;0.0012007999998786545;1;0;1
264;904.4044497308366;0.0011056999999254913;1;0;1
265;1070.4345963610563;0.0009342000000742701;1;0;1
266;857.9272478267625;0.0011655999999220512;1;0;1
267;702.4445067950609;0.0014236000001801585;1;0;1
268;1089.6807236128348;0.0009176999999453983;1;0;1
269;1119.8208287859893;0.0008929999999054417;1;0;1
270;633.9144214860762;0.001577500000166765;1;0;1
271;883.4702713884;0.0011318999997911305;1;0;1
272;782.2277847024421;0.0012784000000465312;1;0;1
273;899.1997122558638;0.0011121000000002823;1;0;1
274;1022.2858311568593;0.0009781999999631807;1;0;1
275;771.1289327034299;0.0012968000000910251;1;0;1
276;764.8183556762436;0.0013074999999389547;1;0;1
277;737.6263185198724;0.001355699999976423;1;0;1
278;694.2034015139725;0.0014405000001715962;1;0;1
279;743.5497063963915;0.0013448999998217914;1;0;1
280;22.12129993600376;0.04520530000013423;1;0;1
281;944.2870633197715;0.0010589999999410793;1;0;1
282;856.3110121041385;0.0011678000000756583;1;0;1
283;707.3136229057451;0.0014137999999093154;1;0;1
284;1077.9346772513445;0.0009276999999201507;1;0;1
285;865.8758333499176;0.0011549000000741216;1;0;1
286;858.4427847523774;0.001164900000048874;1;0;1
287;665.7789613523881;0.001502000000073167;1;0;1
288;1139.3414608706892;0.0008776999998190149;1;0;1
289;841.8217020894324;0.0011879000001044915;1;0;1
290;1039.0689942515432;0.0009623999999348598;1;0;1
291;823.248538739704;0.0012146999999913533;1;0;1
292;733.9988255685704;0.0013624000000618253;1;0;1
293;802.2462896242472;0.001246499999979278;1;0;1
294;1006.8465565452444;0.0009932000000389962;1;0;1
295;747.1049682623424;0.001338499999974374;1;0;1
296;739.9733609721958;0.0013513999999759108;1;0;1
297;805.8667095914353;0.0012409000000843662;1;0;1
298;1015.5377273400873;0.0009846999998899264;1;0;1
299;765.638159426249;0.0013060999999652267;1;0;1
300;24.186311998474814;0.041345700000192664;1;0;1
301;108.9253425724722;0.009180599999808692;1;0;1
302;71.9755858808857;0.013893600000074002;1;0;1
303;77.97514152530263;0.012824599999930797;1;0;1
304;72.29560225761338;0.013832100000172431;1;0;1
305;72.28724057994883;0.013833699999850069;1;0;1
306;78.85005085796368;0.012682300000051328;1;0;1
307;76.19918466802875;0.013123500000119748;1;0;1
308;77.96906187737467;0.012825599999814585;1;0;1
309;74.31684242570303;0.013455900000053589;1;0;1
310;79.76008167377037;0.012537600000086968;1;0;1
311;79.9993600057764;0.01250009999989743;1;0;1
312;75.81903512683348;0.01318930000002183;1;0;1
313;74.40420830188168;0.013440100000025268;1;0;1
314;75.32899940432897;0.013275100000100792;1;0;1
315;79.90922312290692;0.012514199999941411;1;0;1
316;75.55209694886798;0.013235899999926914;1;0;1
317;75.13881896846684;0.013308699999925011;1;0;1
318;71.16323422590413;0.01405220000015106;1;0;1
319;71.07169001393116;0.01407029999995757;1;0;1
320;16.72912205565878;0.05977600000005623;1;0;1
321;176.4197378394968;0.0056683000000248285;1;0;1
322;129.97309557222493;0.0076938999998219515;1;0;1
323;131.28700652272275;0.007616900000130045;1;0;1
324;137.99955840169036;0.007246399999985442;1;0;1
325;131.97661374517767;0.007577099999934944;1;0;1
326;137.9025029315985;0.00725149999993846;1;0;1
327;140.3981692078258;0.0071226000000024214;1;0;1
328;139.76826421790798;0.0071547000000009575;1;0;1
329;134.3273557656478;0.007444500000019616;1;0;1
330;136.46660662164723;0.007327799999984563;1;1;1
331;139.49336011518403;0.007168800000044939;1;1;1
332;136.4721937910003;0.007327499999973952;1;1;1
333;135.15705249232545;0.007398800000146366;1;1;1
334;135.50135501333105;0.007380000000011933;1;1;1
335;130.96890798079082;0.007635400000026493;1;1;1
336;130.97062329010254;0.007635299999947165;1;1;1
337;117.85503830515326;0.008484999999836873;1;1;1
338;129.1322314049184;0.007744000000002416;1;1;1
339;124.00178562273109;0.008064400000193928;1;1;1
340;18.247942088335304;0.054800699999987046;1;1;1
341;173.9705293956028;0.005748099999891565;1;1;1
342;112.55937507020603;0.008884200000011333;1;1;1
343;121.08296604802202;0.008258800000021438;1;1;1
344;120.60689389060943;0.008291399999961868;1;1;1
345;121.65154132360557;0.008220200000096156;1;1;1
346;117.14677319443234;0.008536299999832409;1;1;1
347;124.11567580973194;0.008057000000007974;1;1;1
348;120.31812111136054;0.008311300000059418;1;1;1
349;115.53214104015609;0.008655600000111008;1;1;1
350;124.35645534497421;0.008041399999910936;1;1;1
351;124.99531267501206;0.00800030000004881;1;1;1
352;124.88604148843048;0.00800729999991745;1;1;1
353;125.83523134840543;0.007946899999978996;1;1;1
354;105.93444776249785;0.009439800000109244;1;1;1
355;120.14465416319263;0.008323300000029121;1;1;1
356;115.1649161605992;0.008683199999950375;1;1;1
357;124.5671292253778;0.008027800000036223;1;1;1
358;112.2410038836246;0.008909399999993184;1;1;1
359;125.83998187954326;0.007946599999968385;1;1;1
360;19.01599815928257;0.05258729999991374;1;1;1
361;560.9783462139392;0.0017826000000695785;1;1;1
362;699.007409454697;0.0014306000000487984;1;1;1
363;654.62162873393;0.0015275999999175838;1;1;1
364;719.3209609818366;0.0013902000000598491;1;1;1
365;670.2412869212022;0.001491999999871041;1;1;1
366;691.2283126697713;0.0014467000000877306;1;1;1
367;713.3176403356083;0.0014019000000189408;1;1;1
368;689.8930665579338;0.0014495000000351865;1;1;1
369;648.6346241324057;0.0015416999999615655;1;1;1
370;701.9514249298837;0.001424600000063947;1;1;1
371;632.4310650464386;0.001581199999918681;1;1;1
372;666.7111140747658;0.0014998999999988882;1;1;1
373;614.9305128827701;0.0016261999999187537;1;1;1
374;763.8252366979195;0.0013092000001506676;1;1;1
375;757.575757661529;0.0013199999998505518;1;1;1
376;737.8984651523917;0.0013552000000345288;1;1;1
377;668.3598449317612;0.0014962000000195985;1;1;1
378;710.3281715386742;0.0014078000001518376;1;1;1
379;680.4572673592511;0.001469599999836646;1;1;1
380;22.293213722769824;0.04485670000008213;1;1;1
381;817.1937565847273;0.0012237000000823173;1;1;1
382;825.4230293338871;0.0012114999999539577;1;1;1
383;831.1170213017775;0.0012031999999635445;1;1;1
384;754.4322897626105;0.001325499999893509;1;1;1
385;711.0352672592135;0.0014064000001781096;1;1;1
386;765.9313726687205;0.0013055999997959589;1;1;1
387;695.6521738813539;0.0014375000000654836;1;1;1
388;636.1323154715279;0.0015720000001238077;1;1;1
389;608.790941202545;0.0016425999999682972;1;1;1
390;965.2509653576815;0.0010359999998854619;1;1;1
391;710.8836283695725;0.0014066999999613472;1;1;1
392;1040.474456308295;0.0009611000000404601;1;1;1
393;866.9267446146216;0.0011535000001003937;1;1;1
394;1028.91243958557;0.000971899999967718;1;1;1
395;745.8790184785073;0.0013406999999006075;1;1;1
396;802.5682182744758;0.0012460000000373839;1;1;1
397;720.9805335139231;0.0013870000000224536;1;1;1
398;1004.722194198925;0.000995300000113275;1;1;1
399;769.6451935492574;0.0012993000000278698;1;1;1
400;23.591805150572;0.04238759999998365;1;1;1
401;864.3042351497467;0.0011569999999210268;1;1;1
402;812.80988370979;0.0012303000000883912;1;1;1
403;1230.9207289189733;0.000812399999858826;1;1;1
404;687.0491240029082;0.001455500000020038;1;1;1
405;774.2934572326662;0.0012914999999793508;1;1;1
406;989.1196834207813;0.0010110000000622676;1;1;1
407;756.8303943244873;0.0013212999999723252;1;1;1
408;765.638159426249;0.0013060999999652267;1;1;1
409;1003.5122928687738;0.00099650000015572;1;1;1
410;823.5197233642327;0.0012142999999014137;1;1;1
411;1008.6746015986336;0.0009913999999753287;1;1;1
412;675.2650415592726;0.0014808999999331718;1;1;1
413;850.2678343200591;0.0011761000000660715;1;1;1
414;863.48329151516;0.0011581000001115171;1;1;1
415;710.4290991793439;0.001407599999993181;1;1;1
416;759.9939200894361;0.001315799999929368;1;1;1
417;1069.5187165469124;0.0009350000000267755;1;1;1
418;807.5587500028649;0.0012382999998408195;1;1;1
419;1264.5422357037803;0.0007908000000043103;1;1;1
420;24.154997789704648;0.04139930000019376;1;1;1
421;866.926744785507;0.00115349999987302;1;1;1
422;745.9903021431433;0.0013404999999693246;1;1;1
423;762.5438462264447;0.001311400000076901;1;1;1
424;1039.7171970157963;0.0009617999999136373;1;1;1
425;890.154886873621;0.001123400000096808;1;1;1
426;797.5117633380329;0.0012538999999378575;1;1;1
427;712.1999857838096;0.0014040999999451742;1;1;1
428;869.489609499587;0.0011501000001317152;1;1;1
429;1052.7423939104226;0.0009499000000232627;1;1;1
430;845.8805617341853;0.0011821999999028776;1;1;1
431;897.4243918710364;0.0011143000001538894;1;1;1
432;740.5761683765922;0.0013502999997854204;1;1;1
433;920.3865622241541;0.0010865000001558656;1;1;1
434;1060.5578535127336;0.0009428999999272492;1;1;1
435;1273.5608760324433;0.0007852000001093984;1;1;1
436;1433.6917565037634;0.0006974999998874409;1;1;1
437;1467.3514308230203;0.000681499999927837;1;1;1
438;1303.7809648043947;0.0007669999999961874;1;1;1
439;516.2356099117441;0.0019371000000774075;1;1;1
440;18.15471813894464;0.05508209999993596;1;1;1
441;991.375037120832;0.001008700000056706;1;1;1
442;1005.8338363283704;0.0009941999999227846;1;1;1
443;649.0556240342171;0.001540700000077777;1;1;1
444;1179.3843612890719;0.0008479000000534143;1;1;1
445;1183.5720204312609;0.0008448999999473017;1;1;1
446;559.9417660692075;0.0017858999999589287;1;1;1
447;985.7072448411056;0.0010145000001102744;1;1;1
448;621.697233457047;0.0016084999999748106;1;1;1
449;733.6218913122175;0.0013630999999350024;1;1;1
450;775.3741179259342;0.001289700000143057;1;1;1
451;712.5552231086749;0.0014033999998446234;1;1;1
452;741.5647015481838;0.0013484999999491265;1;1;1
453;781.6774798239223;0.001279300000078365;1;1;1
454;767.5775252853538;0.0013028000000758766;1;1;1
455;665.9563132732883;0.0015015999999832275;1;1;1
456;866.926744785507;0.00115349999987302;1;1;1
457;814.3322475020759;0.0012280000000828295;1;1;1
458;1186.5211199345958;0.0008428000001003966;1;1;1
459;1215.9533076390574;0.0008223999998335785;1;1;1
460;23.12892758094691;0.043235900000127;1;1;1
461;927.8159214519382;0.0010777999998481391;1;1;1
462;1125.1125109832255;0.0008888000002116314;1;1;1
463;738.2253064801639;0.0013545999997859326;1;1;1
464;615.8393890641013;0.0016238000000612374;1;1;1
465;935.4536949167801;0.0010690000001432054;1;1;1
466;1461.3473625343274;0.000684299999875293;1;1;1
467;1507.8407720993448;0.0006631999999626714;1;1;1
468;1551.8311606357854;0.0006444000000556116;1;1;1
469;1494.5449108611103;0.0006691000000955682;1;1;1
470;424.12418355607997;0.002357800000027055;1;1;1
471;1007.8613183559092;0.0009921999999278341;1;1;1
472;726.744186080029;0.001375999999936539;1;1;1
473;1192.037191613733;0.0008388999999624502;1;1;1
474;714.2857142330007;0.0014000000001033186;1;1;1
475;724.1653993990996;0.0013808999999582738;1;1;1
476;1055.297593901773;0.000947600000017701;1;1;1
477;882.3788935029155;0.0011332999999922322;1;1;1
478;974.5638826719704;0.0010260999999900378;1;1;1
479;634.0349987605605;0.00157719999992878;1;1;1
480;25.152740013677704;0.03975710000008803;1;1;1
481;903.9139474357463;0.0011062999999467138;1;1;1
482;760.1672367076523;0.0013155000001461303;1;1;1
483;1019.4719137241068;0.0009808999998313084;1;1;1
484;687.8052135091023;0.001453900000115027;1;1;1
485;974.0892266377405;0.001026599999931932;1;1;1
486;1068.947087154987;0.0009354999999686697;1;1;1
487;745.6009543303765;0.0013412000000698754;1;1;1
488;687.426960853493;0.0014547000000675325;1;1;1
489;979.8157946814142;0.0010205999999470805;1;1;1
490;794.470485497042;0.001258699999880264;1;1;1
491;850.7018289764754;0.001175500000044849;1;1;1
492;791.2644405380643;0.0012638000000606553;1;1;1
493;975.8953839993006;0.0010247000000163098;1;1;1
494;818.933748215406;0.0012211000000661443;1;1;1
495;705.4176072394331;0.0014175999999679334;1;1;1
496;832.0159748162483;0.0012018999998417712;1;1;1
497;781.9831090813905;0.0012788000001364708;1;1;1
498;1096.4912281048519;0.0009119999999711581;1;1;1
499;1151.2779186537505;0.0008685999998760963;1;1;1
500;24.003264443846966;0.041661000000203785;1;1;1
501;957.3958833744625;0.001044499999807158;1;1;1
502;1159.2858797385663;0.0008626000001186185;1;1;1
503;783.6990595846879;0.0012759999999616412;1;1;1
504;846.2384700287868;0.0011816999999609834;1;1;1
505;784.8677497558128;0.001274100000046019;1;1;1
506;925.3261773899712;0.001080700000102297;1;1;1
507;777.5445145514102;0.0012860999997883482;1;1;1
508;680.087051134903;0.0014704000000165252;1;1;1
509;782.2277847024421;0.0012784000000465312;1;1;1
510;709.270161004959;0.0014098999999987427;1;1;1
511;1092.1799911450719;0.0009156000000984932;1;1;1
512;1283.5322807623675;0.0007791000000452186;1;1;1
513;628.2590941153842;0.0015916999998353276;1;1;1
514;820.748522672435;0.001218399999970643;1;1;1
515;631.9914048732886;0.0015823000001091714;1;1;1
516;633.3122229289316;0.0015789999999924476;1;1;1
517;876.5778400890428;0.00114080000003014;1;1;1
518;788.3948280853122;0.0012684000000717788;1;1;1
519;724.0605315183315;0.0013810999998895568;1;1;1
520;18.196706396121243;0.05495500000006359;1;1;1
521;1065.1896039105623;0.0009387999998580199;1;1;1
522;1056.0777271595434;0.0009469000001445238;1;1;1
523;758.6677794168627;0.0013180999999349297;1;1;1
524;574.4485293764882;0.0017408000001069013;1;1;1
525;871.9916290418518;0.0011467999997876177;1;1;1
526;960.1536244363082;0.0010415000001557928;1;1;1
527;1110.6175034995786;0.0009003999998640211;1;1;1
528;760.977094489617;0.0013141000001724024;1;1;1
529;950.1187648326663;0.0010525000000143336;1;1;1
530;1134.687393692132;0.00088129999994635;1;1;1
531;690.4170119492022;0.0014483999998446961;1;1;1
532;819.1349934096584;0.001220800000055533;1;1;1
533;816.0600619761746;0.0012254000000666565;1;1;1
534;894.2944016654909;0.001118200000064462;1;1;1
535;732.9766180580008;0.0013642999999774474;1;1;1
536;1178.967224938201;0.0008481999998366518;1;1;1
537;755.458185356785;0.0013237000000572152;1;1;1
538;792.079207816485;0.0012625000001662556;1;1;1
539;1021.8679748396321;0.0009785999998257466;1;1;1
540;20.302177611536543;0.04925580000008267;1;1;1
541;125.47051443089491;0.007969999999886568;1;1;1
542;92.64663646367435;0.010793700000022;1;1;1
