Frame;FPS;Frame Time;Dis;Up;Down
142;9.638916547222243;0.10374610000002349;0;1;0
143;11.857402873047482;0.08433550000000878;0;1;0
144;11.874890899440896;0.08421129999999266;0;1;0
145;13.570012443706638;0.07369189999997161;0;1;0
146;12.791256920067871;0.07817840000001297;0;1;0
147;13.828695649771879;0.07231339999998454;0;1;0
148;14.519751944560241;0.06887169999998832;0;1;0
149;14.328556670158335;0.06979069999999865;0;1;0
150;14.782293768520034;0.06764850000001843;0;1;0
151;15.130378471283843;0.06609220000001415;0;1;0
152;15.00055502053777;0.06666419999999107;0;1;0
153;15.288415967224376;0.06540899999998828;0;1;0
154;15.14582399340016;0.06602480000003652;0;1;0
155;15.144814718336123;0.06602920000000267;0;1;0
156;15.124817556896419;0.06611649999996416;0;1;0
157;14.136513483403546;0.07073880000001509;0;1;0
158;14.813278622962494;0.06750699999997778;0;1;0
159;11.206465682437472;0.08923420000002125;0;1;0
160;13.470952584940767;0.07423380000000179;0;1;0
161;11.720320339795977;0.08532189999999673;0;1;0
162;11.79431655474241;0.08478659999997262;0;1;0
163;13.80359417984294;0.07244490000005044;0;1;0
164;11.995671961556834;0.08336339999999609;0;1;0
165;11.917388661796354;0.08391100000000051;0;1;0
166;10.776431083107994;0.09279509999998936;0;1;0
167;11.584841003850984;0.08631969999999001;0;1;0
168;13.775603681390718;0.07259210000000849;0;1;0
169;14.128304787095328;0.0707798999999909;0;1;0
170;14.115621052032536;0.0708435000000236;0;1;0
171;13.23124107718283;0.07557869999999411;0;1;0
172;15.030948723426274;0.06652939999997898;0;1;0
173;14.88161673883775;0.06719700000002149;0;1;0
174;14.095902884874109;0.07094259999996666;0;1;0
175;13.654263134036805;0.07323719999999412;0;1;0
176;13.347570742121356;0.07492000000002008;0;1;0
177;13.40800699362102;0.07458229999997457;0;1;0
178;13.80302258587769;0.07244790000004286;0;1;0
179;14.21736936014805;0.07033649999999625;0;1;0
180;13.87178035978611;0.07208879999996043;0;1;0
181;14.043582855022505;0.0712069000000497;0;1;0
182;14.309140392705054;0.06988539999997556;0;1;0
183;14.537905407669308;0.06878569999997808;0;1;0
184;14.087602346422509;0.07098440000004302;0;2;0
185;14.319098240477032;0.06983679999996184;0;2;0
186;13.92488083783318;0.0718138999999951;0;2;0
187;14.255431675853423;0.07014870000000428;0;2;0
188;13.079349799355846;0.0764564000000405;0;2;0
189;13.360356881855687;0.0748482999999851;0;2;0
190;14.65658879620607;0.06822870000002013;0;2;0
191;12.202800786838457;0.08194839999998749;0;2;0
192;11.55137241855617;0.08656980000000658;0;2;0
193;11.274452878988825;0.08869609999999284;0;2;0
194;12.527089831766501;0.07982699999996612;0;2;0
195;12.663020560947723;0.07897009999999227;0;2;0
196;11.608658201630883;0.0861426000000165;0;2;0
197;11.131048054961227;0.08983879999999544;0;2;0
198;10.512306757519417;0.0951266000000146;0;2;0
199;11.146830510214354;0.0897115999999869;0;2;0
200;11.751820356970937;0.08509320000001708;0;2;0
201;10.401000160175148;0.09614460000000236;0;2;0
202;10.957583195453473;0.0912609999999745;0;2;0
203;12.230381245437483;0.08176360000004479;0;2;0
204;12.285102838603033;0.0813993999999525;0;2;0
205;10.9718418650347;0.09114240000002383;0;2;0
206;10.528088941294175;0.09498400000001084;0;2;0
207;10.322868353495084;0.09687229999997271;0;2;0
208;12.107021224817368;0.08259670000001051;0;2;0
209;11.575266433693212;0.08639110000001438;0;2;0
210;12.409057122613712;0.08058629999999312;0;2;0
211;10.476985729298907;0.09544729999998935;0;2;0
212;9.622703421545449;0.10392089999999143;0;2;0
213;10.024851607135167;0.09975209999998924;0;2;0
214;9.88217482950421;0.10119230000003654;0;2;0
215;10.330695906667268;0.09679890000001024;0;2;0
216;8.901073469460236;0.11234600000000228;0;2;0
217;9.985560878972539;0.10014459999996461;0;2;0
218;9.769546175270287;0.10235890000001291;0;2;0
219;9.04702280573537;0.11053359999999657;0;2;0
220;10.781322437008255;0.09275300000001607;0;2;0
221;10.05865199981148;0.09941689999999426;0;2;0
222;10.227082131654624;0.0977795999999671;0;2;0
223;10.347039711936155;0.0966460000000211;0;2;0
224;10.066104105663218;0.09934329999998681;0;2;0
225;10.39289292409842;0.09621960000004037;0;2;0
226;10.100683614270064;0.09900319999997009;0;2;0
227;9.613628279449514;0.10401899999999387;0;2;0
228;10.674796591747244;0.09367860000003247;0;2;0
229;13.35955368403521;0.07485279999997374;0;2;0
230;12.69605888939963;0.07876459999999952;0;2;0
231;12.70933869497558;0.0786823000000254;0;2;0
232;12.892579031510245;0.0775639999999953;0;2;0
233;13.512783092805396;0.07400400000000218;0;2;0
234;12.812201315559587;0.0780505999999832;0;2;0
235;12.55273718710511;0.07966390000001411;0;2;0
236;13.081300281251663;0.07644499999997834;0;2;0
237;13.160353645021035;0.0759858000000122;0;2;0
238;13.025056300802415;0.0767751000000203;0;2;0
239;12.119684306464704;0.08251039999998966;0;2;0
240;12.530150675059458;0.07980750000001535;0;2;0
241;12.333102293216736;0.081082600000002;0;2;0
242;12.544155427104947;0.0797183999999902;0;2;0
243;12.141433126207332;0.08236259999995355;0;2;0
244;12.825610178395552;0.0779690000000528;0;2;0
245;13.256955593175771;0.07543210000000045;0;2;0
246;12.569951781667713;0.0795547999999826;0;2;0
247;13.272280841467847;0.07534499999997024;0;2;0
248;11.57127500407789;0.08642090000000735;0;2;0
249;13.261122103105272;0.07540840000001481;0;2;0
250;13.395685785436905;0.07465089999999464;0;2;0
251;13.33500465392049;0.07499059999997826;0;2;0
252;11.481095801706351;0.08709970000001022;0;2;0
253;11.430713870937257;0.0874836000000414;0;2;0
254;11.049186558887223;0.09050439999998616;0;2;0
255;10.766684862363544;0.09287910000000466;0;2;0
256;10.626698943495267;0.09410259999998516;0;2;0
257;10.886036263563255;0.09186080000000629;0;2;0
258;10.796652605823887;0.09262130000001889;0;2;0
259;10.039293795921893;0.09960859999995364;0;2;0
260;10.248054150718676;0.09757949999999482;0;2;0
261;9.943510914491567;0.10056810000003225;0;2;0
262;10.654653899549375;0.09385570000000598;0;2;0
263;10.139982457832007;0.09861949999998387;0;2;0
264;8.375952974050419;0.11938939999998865;0;2;0
265;10.212918933935866;0.09791519999998854;0;2;0
266;11.254176706330307;0.08885589999999866;0;2;0
267;10.675366378568974;0.0936736000000451;0;2;0
268;10.656425131690659;0.09384009999996579;0;2;0
269;13.482212916491148;0.07417180000004464;0;2;0
270;13.140483596080136;0.07610069999998359;0;2;0
271;13.333137780644357;0.07500110000000859;0;2;0
272;13.027567635876062;0.07676029999998946;0;2;0
273;13.461214874648139;0.07428749999996853;0;2;0
274;13.340181293058613;0.07496150000002899;0;2;0
275;13.310705134603126;0.07512750000000779;0;2;0
276;13.36582118937404;0.07481769999998278;0;2;0
277;12.776972828490083;0.07826579999999694;0;2;0
278;11.559490920022798;0.08650899999997819;0;2;0
279;11.122505500072956;0.08990780000004861;0;2;0
280;11.66327654095513;0.0857391999999777;0;2;0
281;12.064865543107887;0.08288529999998673;0;2;0
282;13.285523163969778;0.07526990000002343;0;2;0
283;13.370896638964231;0.07478929999996353;0;2;0
284;13.787721482502503;0.07252830000004451;0;2;0
285;12.653486794828268;0.07902959999995574;0;2;0
286;10.393324990952355;0.09621560000005047;0;2;0
287;11.538976354329767;0.08666279999999915;0;2;0
288;15.060309007425488;0.06639969999997675;0;2;0
289;12.226792325489356;0.0817875999999842;0;2;0
290;11.512938239992;0.08685880000001589;0;2;0
291;11.535542158945633;0.08668860000000222;0;2;0
292;11.5845591727688;0.08632180000000744;0;2;0
293;13.983843067717745;0.07151110000000926;0;2;0
294;13.376512716380256;0.0747579000000087;0;2;0
295;12.108340588250863;0.0825876999999764;0;2;0
296;11.703982865368676;0.08544100000000299;0;2;0
297;12.150993100667284;0.0822977999999921;0;2;0
298;12.410381532360667;0.08057769999999209;0;2;0
299;12.513608549292162;0.07991300000003321;0;2;0
300;13.208975234493941;0.07570609999999078;0;2;0
301;14.895382282541917;0.06713489999998501;0;2;0
302;12.166663827782067;0.0821917999999755;0;2;0
303;11.85723415783867;0.08433670000005122;0;2;0
304;11.696604124930177;0.08549489999995785;0;2;0
305;11.469928714388454;0.08718450000003486;0;2;0
306;11.358473421175015;0.08803999999997814;0;2;0
307;13.705764644606107;0.07296200000001818;0;2;0
308;14.088932157573394;0.07097769999995762;0;2;0
309;11.697438728814932;0.08548880000000736;0;2;0
310;13.152806677410226;0.07602940000003855;0;2;0
311;15.153903039274548;0.06598959999996623;0;2;0
312;14.962198006737863;0.0668350999999916;0;2;0
313;15.243275048130768;0.06560269999999946;0;2;0
314;15.169580743119115;0.0659214000000361;0;2;0
315;15.269063807894566;0.06549189999998362;0;2;0
316;14.839459309454353;0.06738790000002837;0;2;0
317;15.004538873011272;0.06664649999999028;0;2;0
318;14.772183387800052;0.06769479999996975;0;2;0
319;14.068615451271082;0.0710802000000399;0;2;0
320;14.884695704730975;0.06718309999996563;0;2;0
321;11.955430156378098;0.0836439999999925;0;2;0
322;11.915826600887103;0.08392200000002958;0;2;0
323;11.907356007323312;0.08398169999998117;0;2;0
324;14.436659876626816;0.06926809999998795;0;2;0
325;11.991888686492759;0.0833896999999979;0;2;0
326;11.496248199399535;0.08698490000000447;0;2;0
327;11.375800714171508;0.08790590000000975;0;2;0
328;10.903757980184208;0.09171150000003081;0;2;0
329;12.734570794028066;0.078526399999987;0;2;0
330;13.163645171311101;0.07596680000000333;0;2;0
331;12.769875353246546;0.0783093000000008;0;2;0
332;13.083456753944201;0.07643239999998741;0;2;0
333;13.18129152930884;0.07586509999998725;0;2;0
334;13.075929306297507;0.07647639999999001;0;2;0
335;13.573051520586517;0.07367540000001327;0;2;0
336;12.926409948165725;0.07736099999999624;0;2;0
337;13.384264922787436;0.07471459999999297;0;2;0
338;13.142055102001608;0.07609160000004067;0;2;0
339;13.210458455758031;0.0756975999999554;0;2;0
340;13.054063403580773;0.07660450000003038;0;2;0
341;13.335502575090178;0.07498779999997396;0;2;0
342;13.055784757104531;0.07659440000003315;0;2;0
343;13.147463262701704;0.07606029999999464;0;2;0
344;13.341711928429524;0.07495289999997112;0;2;0
345;12.765017724228125;0.07833909999999378;0;2;0
346;13.532605459591712;0.07389560000001438;0;2;0
347;11.375503081621803;0.08790820000001531;0;2;0
348;10.515291336665191;0.09509959999996909;0;2;0
349;10.336547655099967;0.09674410000002354;0;2;0
350;11.150621479887302;0.08968110000000706;0;2;0
351;10.663390872990997;0.0937787999999955;0;2;0
352;11.091946692106623;0.0901554999999803;0;2;0
353;10.5310492189611;0.09495730000003277;0;2;0
354;10.384259124647532;0.09629960000000892;0;2;0
355;9.234505653829899;0.1082894999999553;0;2;0
356;10.890470185158616;0.09182340000000977;0;2;0
357;12.31334508025888;0.08121270000003733;0;2;0
358;10.865396212109866;0.09203529999996363;0;2;0
359;10.129474948793332;0.09872180000002118;0;2;0
360;10.8318069512019;0.09232070000001613;0;2;0
361;13.01779923689992;0.07681789999998045;0;2;0
362;12.468097256150891;0.08020469999996749;0;2;0
363;13.226568472617249;0.07560540000002902;0;2;0
364;13.220256076357147;0.07564150000001746;0;2;0
365;12.086271808165973;0.08273850000000493;0;2;0
366;13.36782231491194;0.07480649999996558;0;2;0
367;13.485121865041167;0.0741558000000282;0;2;0
368;12.917042875541915;0.07741709999999102;0;2;0
369;13.323083441138909;0.07505770000000211;0;2;0
370;13.447999946205902;0.0743605000000116;0;2;0
371;13.525302459575412;0.0739355000000046;0;2;0
372;11.871789422948783;0.08423329999999396;0;2;0
373;10.666029549173752;0.09375559999995176;0;2;0
374;10.187065075985922;0.09816370000004326;0;2;0
375;12.404393139876753;0.08061659999998483;0;2;0
376;11.300060681327299;0.08849509999998872;0;2;0
377;10.578629898169176;0.09453020000000834;0;2;0
378;11.427905344947291;0.08750509999998712;0;2;0
379;13.42925401837065;0.07446429999998827;0;2;0
380;12.642608625291482;0.07909760000001143;0;2;0
381;13.341338136217098;0.07495499999998856;0;2;0
382;13.238177314792047;0.07553910000001451;0;2;0
383;13.398054870386856;0.07463770000003933;0;2;0
384;13.253055160542663;0.07545429999998987;0;2;0
385;13.233149568998503;0.07556779999998753;0;2;0
386;13.344809869824772;0.07493549999998095;0;2;0
387;13.272245610865697;0.07534520000001521;0;2;0
388;13.129890063434575;0.07616209999997636;0;2;0
389;13.158327576560147;0.07599750000002814;0;2;0
390;13.394340087656921;0.0746583999999757;0;2;0
391;13.041873543378456;0.07667610000004288;0;2;0
392;13.36392781875686;0.07482829999997875;0;2;0
393;13.269322123410701;0.07536179999999604;0;2;0
394;13.4640422555529;0.07427189999998518;0;2;0
395;13.096444839084516;0.07635659999999689;0;2;0
396;13.46386097754993;0.0742729000000395;0;2;0
397;13.15543674734897;0.07601419999997461;0;2;0
398;12.407471282911029;0.08059659999997848;0;2;0
399;13.267702431966637;0.07537100000001828;0;2;0
400;13.31997783555426;0.07507520000001477;0;2;0
401;13.17368582603591;0.07590890000000172;0;2;0
402;13.233744991024219;0.07556440000001885;0;2;0
403;10.260061786096975;0.09746529999995346;0;2;0
404;13.440571170504468;0.07440160000004425;0;2;0
405;13.050196274958497;0.0766271999999617;0;2;0
406;13.183081360704598;0.07585480000000189;0;2;0
407;12.170795203244442;0.08216390000001184;0;2;0
408;13.30424139216069;0.07516399999997248;0;2;0
409;13.322763940605531;0.07505950000000894;0;2;0
410;13.39301259746924;0.07466579999999112;0;2;0
411;13.385823609643253;0.0747059000000263;0;2;0
412;12.961426793859399;0.07715200000001232;0;2;0
413;13.011159671653116;0.0768570999999838;0;2;0
414;13.50329480393497;0.07405599999998458;0;2;0
415;12.738350460039934;0.07850310000003446;0;2;0
416;10.505360360123357;0.09518950000000359;0;2;0
417;10.267182900624206;0.09739769999998771;0;2;0
418;12.567060979149261;0.07957310000000462;0;2;0
419;11.331919865198019;0.08824629999998024;0;2;0
420;10.446308065799892;0.095727600000032;0;2;0
421;13.05927998966196;0.07657389999997122;0;2;0
422;12.951019245210185;0.07721400000002632;0;2;0
423;13.229368138926697;0.07558939999995573;0;2;0
424;12.606922461115667;0.07932150000004867;0;2;0
425;13.399509041992257;0.0746295999999802;0;2;0
426;13.505045484995733;0.07404639999998608;0;2;0
427;15.569218409661223;0.06422930000002225;0;2;0
428;14.883654472984846;0.06718779999999924;0;2;0
429;14.964705741514384;0.0668238999999744;0;2;0
430;15.003615871424413;0.06665060000000267;0;2;0
431;15.169442674676022;0.06592200000000048;0;2;0
432;15.047369117977558;0.06645680000002585;0;2;0
433;15.123467992696144;0.06612239999998337;0;2;0
434;14.90546210658703;0.06708950000000868;0;2;0
435;15.278582025355092;0.06545110000001841;0;2;0
436;12.673323541079448;0.0789058999999952;0;2;0
437;12.266371619542651;0.0815236999999911;0;2;0
438;11.821029611682128;0.08459499999997888;0;2;0
439;14.644375973845799;0.06828560000002426;0;2;0
440;12.164458614691268;0.08220669999997199;0;2;0
441;11.944092093728154;0.08372339999999667;0;2;0
442;11.96989810025781;0.08354289999999764;0;2;0
443;11.93804631483915;0.08376580000003742;0;2;0
444;13.86220414591575;0.07213859999995975;0;2;0
445;12.500921942989901;0.07999410000002172;0;2;0
446;9.532397760267193;0.10490540000000692;0;2;0
447;11.861045479995148;0.08430959999998322;0;2;0
448;14.630684935512962;0.06834950000001072;0;2;0
449;13.335751549614288;0.07498640000000023;0;2;0
450;12.776842228995761;0.07826660000000629;0;2;0
451;11.782934775568648;0.08486849999997048;0;2;0
452;11.352799600376612;0.08808400000003758;0;2;0
453;14.93663134154152;0.06694949999996425;0;2;0
454;12.875564110649162;0.07766650000002073;0;2;0
455;11.784267766849796;0.08485889999997198;0;2;0
456;12.60438002205635;0.07933750000000828;0;2;0
457;12.35600619282587;0.08093230000002904;0;2;0
458;12.009674994179829;0.08326619999996865;0;2;0
459;13.224417034634438;0.07561770000000934;0;2;0
460;14.57109968089564;0.06862899999998717;0;2;0
461;14.923368502729218;0.0670090000000414;0;2;0
462;14.720061235459404;0.06793449999997847;0;2;0
463;14.450762638993636;0.0692005000000222;0;2;0
464;14.484000249133821;0.06904169999995702;0;2;0
465;13.848574150803925;0.07220960000000787;0;2;0
466;14.532391246851844;0.06881179999999176;0;2;0
467;14.905884246857246;0.06708760000003622;0;2;0
468;14.28773497966466;0.06999009999998407;0;2;0
469;12.647437502689924;0.07906739999998535;0;2;0
470;14.62300432548232;0.06838540000001103;0;2;0
471;12.680876857272898;0.07885890000000018;0;2;0
472;13.943889787498854;0.0717159999999808;0;2;0
473;13.281464786184422;0.0752929000000222;0;2;0
474;13.049395878208937;0.07663190000005216;0;2;0
475;13.337957158482064;0.07497399999999743;0;2;0
476;13.044799755804073;0.07665889999998399;0;2;0
477;12.705656939642592;0.07870509999997921;0;2;0
478;13.25419694146041;0.07544780000000628;0;2;0
479;13.465746507316261;0.07426250000003165;0;2;0
480;13.241507889961454;0.0755200999999488;0;2;0
481;13.182420977966933;0.0758586000000605;0;2;0
482;13.283934807771445;0.07527889999994386;0;2;0
483;12.493394117868688;0.0800422999999455;0;2;0
484;13.222353711165841;0.0756295000001046;0;2;0
485;13.240911769198894;0.07552349999991748;0;2;0
486;13.337085500050605;0.07497890000001917;0;2;0
487;13.036534889026886;0.07670749999999771;0;2;0
488;12.906789745803167;0.07747860000006312;0;2;0
489;13.434612398015016;0.0744345999999041;0;2;0
490;13.402112977118746;0.07461510000007365;0;2;0
491;13.426837831997414;0.07447769999998854;0;2;0
492;13.346003138988419;0.07492879999995239;0;2;0
493;13.007402512755313;0.07687930000008691;0;2;0
494;13.184836910168913;0.0758446999999478;0;2;0
495;13.215329253312198;0.07566970000004858;0;2;0
496;13.480050199718752;0.07418369999993502;0;2;0
497;13.329192397562176;0.07502329999999802;0;2;0
498;13.154000460386232;0.07602250000002186;0;2;0
499;13.316093431039086;0.07509709999999359;0;2;0
500;13.269445376989962;0.07536110000000917;0;2;0
501;13.420549007810127;0.07451260000004822;0;2;0
502;13.224294616135781;0.07561839999993936;0;2;0
503;13.34653750778149;0.07492579999995996;0;2;0
504;13.359767860655479;0.07485160000010183;1;2;0
505;13.31416094157743;0.07510800000000017;1;2;0
506;13.350617933353956;0.07490289999998367;1;2;0
507;13.135892117555713;0.07612729999993917;1;2;0
508;13.087600545480935;0.07640820000005988;1;2;0
509;13.336676393565138;0.07498119999991104;1;2;0
510;13.113722198899032;0.07625600000005761;1;2;0
511;13.315118251558713;0.07510260000003655;1;2;0
512;13.384067873292866;0.07471569999995609;1;2;0
513;13.357055463837957;0.07486679999999524;1;2;0
514;13.212029288420423;0.07568860000003497;1;2;0
515;12.812266976893216;0.07805020000000695;1;2;0
516;13.384999431151186;0.07471049999992374;1;2;0
517;13.14031092602077;0.07610170000009475;1;2;0
518;13.180249133073959;0.0758710999999721;1;2;0
519;13.275945844769721;0.07532419999995454;1;2;0
520;13.256551387684754;0.07543440000006285;1;2;0
521;13.279471795728965;0.07530420000000504;1;2;0
522;13.220325986800916;0.07564109999998436;1;2;0
523;13.14549300200663;0.07607169999994312;1;2;0
524;11.615467621306811;0.08609209999997347;1;2;0
525;12.485890943231444;0.08009040000001733;1;2;0
526;12.404346979356147;0.08061689999999544;1;2;0
527;12.757412694631272;0.07838580000009188;1;2;0
528;11.627258013512288;0.08600479999995514;1;2;0
529;13.4464267465603;0.07436919999997826;1;2;0
530;13.315047334991007;0.0751030000000128;1;2;0
531;13.211418364669573;0.07569209999996929;1;2;0
532;13.13691025125074;0.07612140000003365;1;2;0
533;13.499357430584551;0.07407760000000962;1;2;0
534;13.141536981593504;0.0760946000000331;1;2;0
535;12.657811261913114;0.07900259999996706;1;2;0
536;13.120157022048295;0.0762185999999474;1;2;0
537;13.32716729725311;0.07503470000006018;1;2;0
538;12.874552931144814;0.07767260000002807;1;2;0
539;11.661943579521814;0.08574899999996433;1;2;0
540;13.21859592074244;0.07565099999999347;1;2;0
541;13.151820672292557;0.07603510000001279;1;2;0
542;12.903925115949844;0.07749579999995149;1;2;0
543;12.978029493871736;0.07705329999998867;1;2;0
544;13.281323669826639;0.07529370000008839;1;2;0
545;13.100339429812639;0.07633389999989504;1;2;0
546;13.093632566465214;0.07637300000010327;1;2;0
547;13.462048466074606;0.07428289999995741;1;2;0
548;13.102210342884478;0.07632300000000214;1;2;0
549;12.805966555937587;0.07808860000000095;1;2;0
550;13.384318664569381;0.07471429999998236;1;2;0
551;13.159072127511203;0.07599319999997078;1;2;0
552;13.293081881395329;0.07522710000000643;1;2;0
553;13.443444102832776;0.07438569999999345;1;2;0
554;13.235023578180009;0.07555710000008276;1;2;0
555;13.329778725674046;0.07501999999999498;1;2;0
556;13.107791926925787;0.07629049999991366;1;2;0
557;13.514335331198255;0.07399550000002364;1;2;0
