Frame;FPS;Frame Time;Dis;Up;Down
120;13.539696358767667;0.07385690000000977;0;0;0
121;13.324166306915103;0.07505159999999478;0;0;0
122;13.253775337898972;0.07545020000003433;0;0;0
123;13.279824493847734;0.07530219999995325;0;0;0
124;13.152512590238718;0.07603110000002289;0;0;0
125;12.998931487834545;0.07692939999998316;0;0;0
126;13.030249724732922;0.07674450000001798;0;0;0
127;13.433186687706229;0.07444250000003194;0;0;0
128;13.131924628006304;0.07615029999999479;0;0;0
129;13.307286537821884;0.07514679999997043;0;0;0
130;12.525756085951503;0.0798355000000015;0;0;0
131;12.641537817795154;0.07910429999998314;0;0;0
132;13.163887769953298;0.0759654000000296;0;0;0
133;12.50361041750498;0.07997690000001967;0;0;0
134;12.945620626000023;0.0772461999999905;0;0;0
135;14.876237145077882;0.0672212999999715;0;0;0
136;15.101998900567578;0.06621640000003026;0;0;0
137;15.31227079445028;0.06530709999998408;0;0;1
138;14.936542100884985;0.06694989999999734;0;0;1
139;14.82773141640007;0.06744120000001885;0;0;1
140;14.947258598035745;0.06690190000000484;0;0;1
141;15.155556633284997;0.06598239999999578;0;0;1
142;15.157164640163723;0.06597539999995661;0;0;1
143;14.507492394446999;0.06892990000000054;0;0;1
144;14.417552505122892;0.06935989999999492;0;0;1
145;12.15715308651114;0.0822561000000519;0;0;1
146;12.57205358210059;0.07954149999994797;0;0;1
147;12.976294904463318;0.07706360000003087;0;0;1
148;13.128614471673147;0.07616949999999179;0;0;1
149;15.12532084587277;0.06611429999998109;0;0;1
150;15.20429247584758;0.06577090000001817;0;0;1
151;15.053711643146618;0.06642879999998286;0;0;1
152;15.294542295525169;0.06538280000000896;0;0;1
153;15.021623627211424;0.06657069999999976;0;0;1
154;14.80150442490945;0.06756070000000136;0;0;1
155;14.992368884240143;0.06670059999999012;0;0;1
156;15.11930644716557;0.06614060000003974;0;0;1
157;15.31883864820489;0.06527909999999792;0;0;1
158;14.882369749500846;0.06719359999999597;0;0;1
159;15.156980850678215;0.06597619999996596;0;0;1
160;15.201056777458003;0.06578490000003967;0;0;1
161;15.181164425678112;0.0658710999999812;0;0;1
162;14.672136439126705;0.06815640000002077;0;0;1
163;14.800014800015772;0.06756749999999556;0;0;1
164;15.169166545316537;0.06592319999998608;0;0;1
165;15.212457176937157;0.06573559999998224;0;0;1
166;15.221858588932513;0.06569500000000517;0;0;1
167;14.933218646215506;0.06696479999999383;0;0;1
168;15.075407186741078;0.06633320000003096;0;0;1
169;10.636985223101538;0.09401159999998754;0;0;1
170;15.09759842502015;0.0662356999999929;0;0;1
171;15.048682487841592;0.06645100000002913;0;0;1
172;15.277905093656276;0.06545399999998835;0;0;1
173;15.353836847067303;0.06513029999996434;0;0;1
174;15.373900958253259;0.06504530000000841;0;0;1
175;14.75287459761618;0.06778339999999616;0;0;1
176;14.997540403363008;0.06667760000004819;0;0;1
177;15.125526746480556;0.06611339999994925;0;0;1
178;14.654741614918674;0.06823730000002115;0;0;1
179;14.828896774562075;0.06743590000002087;0;0;1
180;14.86473831372454;0.0672732999999539;0;0;1
181;14.750959549909549;0.06779220000004216;0;0;1
182;14.36957099645762;0.06959150000000136;0;0;1
183;14.685042549917826;0.06809649999996736;0;0;1
184;14.427141492740871;0.06931380000003173;0;0;1
185;12.802015549334175;0.07811269999996284;0;0;1
186;12.954542510327473;0.0771930000000225;0;0;1
187;12.597393599262587;0.07938150000001087;0;0;1
188;12.831929947927705;0.07793060000000196;0;0;1
189;13.015867644247509;0.07682929999998578;0;0;1
190;13.028772741725428;0.07675319999998464;0;0;1
191;12.864482963565274;0.07773339999999962;0;0;1
192;13.038370620897934;0.0766967000000136;0;0;1
193;12.708014309225188;0.07869049999999334;0;0;1
194;12.92657704239938;0.07735999999999876;0;0;1
195;13.12296348009907;0.07620230000003403;0;0;1
196;13.311945474276898;0.07512049999996862;0;0;1
197;13.318008744602858;0.07508630000000949;0;0;1
198;13.294849176587965;0.07521709999997483;0;0;1
199;13.250543934824666;0.07546860000002198;0;0;1
200;13.21859592074244;0.07565099999999347;0;0;1
201;13.085048892285268;0.07642309999999952;0;0;1
202;13.268477017671787;0.07536659999999529;0;0;1
203;13.14419709985781;0.07607920000003787;0;0;1
204;13.43396266970912;0.07443819999997459;0;0;1
205;13.245226089384332;0.07549890000001369;0;0;1
206;13.422296313303205;0.0745028999999704;0;0;1
207;12.887544574787514;0.07759430000004386;0;0;1
208;13.056995089269007;0.07658729999997149;0;0;1
209;13.128959201759827;0.07616749999999683;0;0;1
210;13.449338359800082;0.07435309999999618;0;0;1
211;13.349584227192606;0.07490870000003724;0;0;1
212;13.187931987200395;0.07582689999998138;0;0;1
213;13.259100051845582;0.07541989999998577;0;0;1
214;13.11243255292818;0.07626349999998183;0;0;1
215;13.199507922338455;0.07576040000003559;0;0;1
216;13.16544754622467;0.07595639999999548;0;0;1
217;13.251808209231083;0.07546139999999468;0;0;1
218;13.440011182088885;0.07440470000000232;0;0;1
219;13.482649178768822;0.0741694000000166;0;0;1
220;13.508329235811418;0.07402839999997468;0;0;1
221;13.221986577037768;0.07563160000000835;0;0;1
222;13.013547102534302;0.07684299999999666;0;0;1
223;12.998982179699968;0.07692909999997255;0;0;1
224;13.222668413814763;0.07562770000004093;0;0;1
225;13.352578850314215;0.07489190000001145;0;0;1
226;13.309429597779584;0.07513469999997824;0;0;1
227;13.385931118674739;0.07470530000000508;0;0;1
228;13.304754720193907;0.07516110000000253;0;0;1
229;13.063954589692774;0.07654650000000629;0;0;1
230;13.129062624320015;0.07616689999997561;0;0;1
231;13.529694296555842;0.07391150000000835;0;0;1
232;13.149174757794704;0.07605039999998553;0;0;1
233;13.394591264047223;0.07465700000000197;0;0;1
234;13.492763830753825;0.07411380000002055;0;0;1
235;13.179345856346993;0.07587630000000445;0;0;1
236;13.097045175636943;0.07635310000000572;0;0;1
237;13.33475570728398;0.07499199999995199;0;0;1
238;13.22480179327853;0.07561550000002626;0;0;1
239;12.989661528390846;0.07698429999999234;0;0;1
240;13.327824499202721;0.07503100000002405;0;0;1
241;13.381990249880761;0.07472730000000638;0;0;1
242;13.284693641679896;0.07527460000000019;0;0;1
243;13.316075699234364;0.07509719999995923;0;0;1
244;13.193900196061398;0.07579259999999977;0;0;1
245;12.968066137137575;0.07711249999999836;0;0;1
246;13.400586409662122;0.07462359999999535;0;0;1
247;13.146339796067915;0.07606680000003507;0;0;1
248;13.351990514743356;0.07489520000001448;0;0;1
249;13.19499698494244;0.0757863000000043;0;0;1
250;13.424404493424879;0.07449119999995446;0;0;1
251;13.011650631973524;0.07685420000001386;0;0;1
252;13.200082896524822;0.07575709999997571;0;0;1
253;13.31258345325543;0.07511690000001181;0;0;1
254;13.3870600677368;0.07469900000000962;0;0;1
255;13.504990769339413;0.07404669999999669;0;0;1
256;13.155004097779425;0.07601670000002514;0;0;1
257;13.23278183509485;0.07556990000000496;0;0;1
258;13.060439797253652;0.07656709999997702;0;0;1
259;13.205172730261209;0.07572790000000396;0;0;1
260;13.163298617327412;0.07596879999999828;0;0;1
261;13.281729387415492;0.07529140000002599;0;0;1
262;13.230838438231887;0.07558099999999968;0;0;1
263;13.396421547879317;0.07464679999998225;0;0;1
264;13.532587146481735;0.07389569999998002;0;0;1
265;13.207911010379105;0.07571219999999812;0;0;1
266;13.162449637173609;0.07597370000002002;0;0;1
267;13.486231232219668;0.07414970000002086;0;0;1
268;13.272633157696507;0.07534299999997529;0;0;1
269;13.429614717784567;0.07446229999999332;0;0;1
270;13.40143046868489;0.07461890000001858;0;0;1
271;12.564992423310471;0.07958619999999428;0;0;1
272;12.247862441805882;0.08164690000000974;0;0;1
273;12.858875131320438;0.07776730000000498;0;0;1
274;13.379215121729962;0.07474279999996725;0;0;1
275;13.305887722260952;0.07515469999998459;0;0;1
276;13.290060895051456;0.07524420000004284;0;0;1
277;10.76833119940961;0.09286489999999503;0;0;1
278;11.613282343284618;0.08610829999997804;0;0;1
279;13.13511568096645;0.07613179999998465;0;0;1
280;12.995164499281048;0.07695170000005191;0;0;1
281;13.24059619756889;0.07552529999998114;0;0;1
282;13.387848653050945;0.07469459999998662;0;0;1
283;13.454875710586737;0.07432249999999385;0;0;1
284;12.96855385061823;0.07710960000002842;0;0;1
285;13.385124843060536;0.07470979999999372;0;0;1
286;13.17269668812477;0.07591459999997596;0;0;1
287;13.144318039920302;0.07607849999999416;0;0;1
288;12.848846173611811;0.07782800000001089;0;0;1
289;13.142694173448609;0.07608790000000454;0;0;1
290;13.163575859058499;0.07596719999997958;0;0;1
291;15.501424580911953;0.06451020000002927;0;0;1
292;15.051536460846146;0.06643839999998136;0;0;1
293;14.980039097902202;0.0667554999999993;0;0;1
294;14.867567145643115;0.0672605000000317;0;0;1
295;14.754659521483111;0.06777519999997139;0;0;1
296;14.989380024247255;0.06671390000002475;0;0;1
297;15.230738066341337;0.06565669999997681;0;0;1
298;15.080363255786061;0.06631140000001778;0;0;1
299;15.149036218312343;0.06601080000001502;0;0;1
300;15.077475608419665;0.06632409999997435;0;0;1
301;15.085026753292057;0.0662909000000127;0;0;1
302;14.622362856858027;0.06838840000000346;0;0;1
303;14.807378220419492;0.06753390000000081;0;0;1
304;15.200871922015255;0.06578569999999218;0;0;1
305;15.1934121365025;0.06581799999997884;0;0;1
306;15.164220930570194;0.06594469999998864;0;0;1
307;14.898777704274417;0.06711960000001227;0;0;1
308;15.055252777696708;0.06642199999998866;0;0;1
309;15.066185754015576;0.06637380000000803;0;0;1
310;14.739718677726287;0.06784390000001395;0;0;1
311;14.745304357832357;0.06781819999997651;0;0;1
312;14.993515304622408;0.0666955000000371;0;0;1
313;14.862904568262092;0.06728160000000116;0;0;1
314;15.224384592314147;0.06568409999999858;0;0;1
315;15.100448181309405;0.06622319999996762;0;0;1
316;15.018983995767114;0.0665824000000157;0;0;1
317;15.064869327322375;0.06637960000000476;0;0;1
318;14.732075115898656;0.06787910000002739;0;0;1
319;14.709819392840934;0.0679817999999841;0;0;1
320;15.127792023115957;0.06610349999999698;0;0;1
321;14.82080900868139;0.06747269999999617;0;0;1
322;14.778427043335018;0.06766620000001922;0;0;1
323;15.061533896745031;0.06639429999995627;0;0;1
324;14.869313602741594;0.06725260000001754;0;0;1
325;15.023316186717572;0.0665632000000187;0;0;1
326;14.78163824896476;0.06765150000001086;0;0;1
327;14.769608871228492;0.06770659999995132;0;0;1
328;15.22178907775381;0.06569530000001578;0;0;1
329;14.871016240638715;0.0672448999999915;0;0;1
330;15.248760656969162;0.0655791000000363;0;0;1
331;15.168384233385101;0.06592659999995476;0;0;1
332;15.126441928073088;0.0661094000000162;0;0;1
333;15.064528909583984;0.06638110000000097;0;0;1
334;14.780676925434436;0.06765590000003385;0;0;1
335;14.700110397837365;0.06802669999996169;0;0;1
336;14.773732893859272;0.06768770000002178;0;0;1
337;14.128045300164652;0.07078119999999899;0;0;1
338;14.665143447101583;0.06818889999999556;0;0;1
339;14.29688628114253;0.06994529999997212;0;0;1
340;14.736460508489158;0.06785890000003292;0;0;1
341;14.379116920910176;0.06954530000001569;0;0;1
342;13.340092313443991;0.07496199999997089;0;0;1
343;12.967628907954623;0.07711510000001454;0;0;1
344;13.167163727099727;0.07594649999998637;0;0;1
345;12.680426620272494;0.07886170000000448;1;0;1
346;13.217355445088135;0.07565809999999829;1;1;1
347;13.26356697106275;0.0753945000000158;1;1;1
348;13.156527150470865;0.07600789999997914;1;1;1
349;13.172384359640693;0.07591639999998279;1;1;1
350;13.246138419490556;0.07549370000003819;1;1;1
351;13.268177735205256;0.07536829999997963;1;1;1
352;13.008180844930173;0.07687470000001895;1;1;1
353;13.231626233020236;0.07557650000001104;1;1;1
354;12.933900010608426;0.07731619999998429;1;1;1
355;12.393769899746237;0.08068570000000364;1;1;1
356;12.701525580238386;0.07873069999999416;1;1;1
357;12.830398807287798;0.07793989999998985;1;1;1
358;12.626262626260335;0.07920000000001437;1;1;1
359;12.881717493633644;0.07762939999997798;1;1;1
360;12.257260281691645;0.08158430000003136;1;1;1
361;13.10214167608208;0.07632339999997839;1;1;1
362;12.573918925881875;0.07952970000002324;1;1;1
363;12.747687569482654;0.07844559999995226;1;1;1
364;12.727180165961085;0.0785720000000083;1;1;1
365;12.71819655972157;0.07862750000003871;1;1;1
366;13.058580793442164;0.0765779999999836;1;1;1
367;13.289919595987266;0.07524499999999534;1;1;1
368;13.389766736869193;0.074683900000025;1;1;1
369;13.00530486385802;0.07689169999997603;1;1;1
370;12.566982014134812;0.07957360000000335;1;1;1
371;12.607017822545767;0.0793208999999706;1;1;1
372;12.733889719417926;0.07853060000002188;1;1;1
373;12.955583078973282;0.07718679999999267;1;1;1
374;13.264798540866272;0.07538750000003347;1;1;1
375;13.293824088148398;0.07522289999997156;1;1;1
376;13.26263464889585;0.07539980000001378;1;1;1
377;13.235408954286028;0.07555489999998599;1;1;1
378;13.091078560873939;0.07638789999998608;1;1;1
379;13.341694128321551;0.07495299999999361;1;1;1
380;13.118900531184767;0.07622589999999718;1;1;1
381;13.370163677537883;0.07479340000003276;1;1;1
382;13.219329832852095;0.07564680000001545;1;1;1
383;13.39308434697413;0.07466539999995803;1;1;1
384;13.085853668746038;0.07641840000002276;1;1;1
385;13.079709054947836;0.07645430000002307;1;1;1
386;13.043744806966421;0.07666509999995696;1;1;1
387;13.231941377206185;0.07557470000000421;1;1;1
388;13.373650431496333;0.07477390000002515;1;1;1
389;13.27252746085993;0.07534359999999651;1;1;1
390;13.181830165304957;0.07586199999997234;1;1;1
391;13.234060236146465;0.07556260000001203;1;1;1
392;13.037163738951133;0.07670380000001842;1;1;1
393;12.985731278470924;0.07700760000000173;1;1;1
394;13.320616584700273;0.07507160000000113;1;1;1
395;13.316394879045545;0.07509540000000925;1;1;1
396;13.303462625262963;0.07516839999993863;1;1;1
397;13.376315895060879;0.07475900000008551;1;1;1
398;13.349031794724764;0.07491179999999531;1;1;1
399;13.062077523443465;0.07655749999992167;1;1;1
400;12.958789752704366;0.07716770000001816;1;1;1
401;13.185775712595035;0.07583929999998418;1;1;1
402;13.365856918502644;0.07481749999999465;1;1;1
403;13.442161069340841;0.0743928000000551;1;1;1
404;13.421467637489489;0.07450749999998152;1;1;1
405;13.317884587202732;0.0750870000000532;1;1;1
406;13.01717225365345;0.0768215999999029;1;1;1
407;13.051047868618381;0.07662220000008801;1;1;1
408;13.216726560473708;0.07566169999995509;1;1;1
409;13.485085495439073;0.07415600000001632;1;1;1
410;13.439559612511339;0.07440719999999601;1;1;1
411;13.334720144228875;0.07499219999999696;1;1;1
412;13.23907114677749;0.07553399999994781;1;1;1
413;13.125926198152055;0.07618510000008882;1;1;1
414;12.904691113323443;0.07749119999994036;1;1;1
415;13.329672116722394;0.0750206000000162;1;1;1
416;13.267913673650726;0.07536979999997584;1;1;1
417;13.353737844765295;0.07488539999997101;1;1;1
418;13.36835843242093;0.07480350000003;1;1;1
419;13.270695649855186;0.0753540000000612;1;1;1
420;13.274077849820491;0.07533479999995052;1;1;1
421;13.051184133932756;0.07662140000002182;1;1;1
422;13.288789311568673;0.07525139999995645;1;1;1
423;13.25873087428015;0.07542200000000321;1;1;1
424;13.346715640201687;0.07492480000007617;1;1;1
425;13.238527822768495;0.07553709999990588;1;1;1
426;13.138964255442636;0.07610950000002958;1;1;1
427;13.234988545114955;0.07555730000001404;1;1;1
428;13.145112844224142;0.07607389999998304;1;1;1
429;13.052649165671122;0.0766128000000208;1;1;1
430;13.456722507584184;0.07431229999997413;1;1;1
431;13.264974498080194;0.075386500000036;1;1;1
432;13.458660378778271;0.07430160000001251;1;1;1
433;13.216551880921866;0.07566269999995257;1;1;1
434;13.34981590603346;0.07490740000002916;1;1;1
435;12.923219277303122;0.0773801000000276;1;1;1
436;13.19748719845216;0.07577199999991535;1;1;1
437;13.378105392694462;0.07474900000011075;1;1;1
438;13.29092641746043;0.07523929999990742;1;1;1
439;13.334649018687728;0.0749926000000869;1;1;1
440;13.370699982888455;0.07479039999998349;1;1;1
441;13.52766271750084;0.07392259999994621;1;1;1
442;13.380880060485273;0.07473349999997936;1;1;1
443;13.07538219340711;0.07647960000008425;1;1;1
444;13.051865503150292;0.07661739999991823;1;1;1
445;13.336018318354048;0.07498490000000402;1;1;1
446;13.29136805391617;0.07523680000008426;1;1;1
447;13.994821915910551;0.07145499999990079;1;1;1
448;15.526479634682865;0.06440610000004199;1;1;1
449;14.821182433944468;0.06747099999995498;1;1;1
450;15.109277852047551;0.0661845000000767;1;1;1
451;14.860497083625736;0.06729250000000775;1;1;1
452;15.003976053657826;0.06664899999998397;1;1;1
453;15.314733079514674;0.06529660000001059;1;1;1
454;15.087826236541307;0.0662785999999187;1;1;1
455;15.213382908665722;0.06573160000004918;1;1;1
456;15.174483801992277;0.06590010000002167;1;1;1
457;15.071612768072601;0.06634989999997742;1;1;1
458;15.025122003981892;0.0665552000000389;1;1;1
459;15.030158012057926;0.06653289999997014;1;1;1
460;15.08357052248576;0.0662972999999738;1;1;1
461;15.297607301237498;0.06536970000001929;1;1;1
462;15.151285586575503;0.0660010000000284;1;1;1
463;15.31583550181911;0.06529189999992013;1;1;1
464;14.949828375962673;0.06689040000003388;1;1;1
465;15.429955716034627;0.06480899999996836;1;1;1
466;14.936162840013152;0.06695160000003852;1;1;1
467;14.929406302305507;0.0669818999999734;1;1;1
468;14.831294030388507;0.06742500000007112;1;1;1
469;15.228094006087243;0.06566809999992529;1;1;1
470;15.033908981710658;0.06651629999998931;1;1;1
471;14.351237937776606;0.06968040000003839;1;1;1
472;14.114485414091204;0.07084919999999784;1;1;1
473;14.561318440003253;0.06867510000006405;1;1;1
474;14.581000373280327;0.0685823999999684;1;1;1
475;14.729319299241386;0.06789179999998396;1;1;1
476;14.782162659952814;0.06764910000003965;1;1;1
477;15.020134490295733;0.06657729999994899;1;1;1
478;13.894871402971477;0.07196899999996731;1;1;1
479;15.103686809933956;0.06620900000007168;1;1;1
480;15.116426718579547;0.06615320000003067;1;1;1
481;14.619883040936333;0.06839999999999691;1;1;1
482;14.838270273171995;0.06739329999993515;1;1;1
483;14.813893061462114;0.06750420000003032;1;1;1
484;14.747152693494144;0.06780969999999797;1;1;1
485;15.014496496367341;0.06660229999999956;1;1;1
486;14.908284235384968;0.06707679999999527;1;1;1
487;14.895781663595528;0.06713309999997819;1;1;1
488;15.13122555361875;0.06608849999997801;1;1;1
489;15.0122199470248;0.06661240000005364;1;1;1
490;14.97373606693681;0.06678360000000794;1;1;1
491;14.860099592396802;0.06729429999995773;1;1;1
492;15.09837345222247;0.06623230000002422;1;1;1
493;15.061874179124022;0.0663928000000169;1;1;1
494;14.779300702613968;0.06766219999997247;1;1;1
495;14.669618193851603;0.06816809999997986;1;1;1
496;14.721599825689648;0.0679274000000305;1;1;1
497;14.650554963028027;0.06825679999997192;1;1;1
498;13.833860864550882;0.07228640000005271;1;1;1
499;13.307321954699107;0.07514659999992546;1;1;1
500;13.216971119579803;0.07566030000009505;1;1;1
501;13.184854294178296;0.07584459999998217;1;1;1
502;13.35425499950916;0.07488249999994423;1;1;1
503;13.209376543838543;0.07570380000004207;1;1;1
504;13.269797542696386;0.07535910000001422;1;1;1
505;13.31981815785441;0.07507609999993292;1;1;1
506;13.139395850582407;0.07610699999997905;1;1;1
507;13.230995989680794;0.07558010000002469;1;1;1
508;13.323633727971545;0.07505460000004405;1;1;1
509;13.254583434957716;0.07544559999996636;1;1;1
510;13.348425953617967;0.07491519999996399;1;1;1
511;13.18974101941991;0.07581650000008722;1;1;1
512;13.594381713925605;0.07355979999999818;1;1;1
513;13.119537352641501;0.07622219999996105;1;1;1
514;13.261772807259083;0.07540470000003552;1;1;1
515;13.20370812938812;0.07573630000001685;1;1;1
516;13.372791984899363;0.07477869999991071;1;1;1
517;12.877785948014136;0.07765310000002046;1;1;1
518;11.772281691855234;0.08494530000007217;1;1;1
519;12.876492546449702;0.07766089999995529;1;1;1
520;12.784977140469024;0.07821679999995013;1;1;1
521;12.721982695558031;0.07860410000000684;1;1;1
522;13.253178112100771;0.07545360000005985;1;1;1
523;13.378946622013029;0.0747443000000203;1;1;1
524;13.363695649862294;0.07482959999993;1;1;1
525;13.306153297522904;0.07515320000004522;1;1;1
526;13.369216309913794;0.0747986999999739;1;1;1
527;13.05181439797129;0.07661770000004253;1;1;1
528;12.955616648484854;0.07718660000000455;1;1;1
529;13.253511849316874;0.07545169999991685;1;1;1
530;13.291686050371853;0.07523500000002059;1;1;1
531;13.547749041501744;0.07381299999997282;1;1;1
532;13.390734950486944;0.07467850000000453;1;1;1
533;13.366410744449077;0.07481440000003658;1;1;1
534;13.251650161731733;0.07546230000002652;1;1;1
535;13.36107091655696;0.0748442999999952;1;1;1
536;13.350653581256996;0.0749026999999387;1;1;1
537;13.623811152174842;0.0734009000000242;1;1;1
538;13.394842449858038;0.07465560000002824;1;1;1
539;13.461377960484418;0.07428660000005038;1;1;1
540;13.324042034701161;0.0750522999999248;1;1;1
541;13.292975858621658;0.07522770000002765;1;1;1
542;13.388027889931458;0.07469360000004599;1;1;1
543;13.221724350865465;0.07563309999989087;1;1;1
544;13.26099900409868;0.07540910000000167;1;1;1
545;13.453970603057051;0.07432750000009491;1;1;1
546;13.364124275671823;0.0748271999999588;1;1;1
547;13.441185405019855;0.07439820000001873;1;1;1
548;13.368036756757444;0.07480529999997998;1;1;1
549;13.180266504987609;0.07587100000000646;1;1;1
550;13.167579838325825;0.07594410000001517;1;1;1
551;13.222790802237142;0.07562699999994038;1;1;1
552;13.253125418289395;0.07545390000007046;1;1;1
553;13.397390724179216;0.07464140000001862;1;1;1
554;13.406676793188554;0.07458969999993315;1;1;1
555;13.3300807936178;0.07501830000001064;1;1;1
556;13.294743125611348;0.0752177000000529;1;1;1
557;13.3180619556345;0.07508599999994203;1;1;1
