Frame;FPS;Frame Time;Dis;Up;Down
228;285.910338512959;0.0034976000000597196;0;0;1
229;286.204922720897;0.0034940000000460714;0;0;1
230;300.9872381409366;0.003322400000001835;0;0;1
231;294.21283356559866;0.0033988999999792213;0;0;1
232;294.3427326843271;0.003397399999926165;0;0;1
233;285.43700405323796;0.0035033999999996013;0;0;1
234;285.8286171564775;0.003498600000057195;0;0;1
235;299.76019184740016;0.0033359999999902357;0;0;1
236;302.2517757289245;0.003308500000002823;0;0;1
237;289.7207092406203;0.0034515999999484848;0;0;1
238;299.6344459689379;0.0033374000000776505;0;0;1
239;301.91413562146016;0.003312199999982113;0;0;1
240;28.54964926755624;0.035026700000003075;0;0;1
241;290.1578458656412;0.0034464000000298256;0;0;1
242;217.6562772082865;0.004594399999973575;0;0;1
243;299.6164908908567;0.0033376000000089334;0;0;1
244;293.69438162957846;0.0034048999999640728;0;0;1
245;300.2191599834358;0.003330900000037218;0;0;1
246;283.8248233203795;0.0035232999999834647;0;0;1
247;300.21014710271436;0.0033310000000028595;0;0;1
248;293.3841865942603;0.003408499999977721;0;0;1
249;301.35004821492396;0.003318400000011934;0;0;1
250;287.02640643288197;0.003483999999957632;0;0;1
251;295.35117254010726;0.0033858000000464017;0;0;1
252;226.88598979236463;0.004407499999956599;0;0;1
253;295.9280302994987;0.0033792000000403277;0;0;1
254;278.57481126397784;0.003589700000020457;0;0;1
255;298.2759649253211;0.003352599999971062;0;0;1
256;284.7785846548911;0.0035114999999450447;0;0;1
257;300.37246184792644;0.0033292000000528787;0;0;1
258;278.7378749066234;0.0035875999999461783;0;0;1
259;296.9032985866155;0.0033681000001024586;0;0;1
260;19.797981397831407;0.050510199999962424;0;0;1
261;283.5592355253864;0.0035265999999865016;0;0;1
262;301.2592637215055;0.0033194000000094093;0;0;1
263;277.2771384963746;0.0036065000000462533;0;0;1
264;301.28649332661325;0.003319099999998798;0;0;1
265;296.5071458291978;0.003372599999920567;0;0;1
266;300.2462018831476;0.0033306000000266067;0;0;1
267;289.20959018895144;0.0034577000000126645;0;0;1
268;299.98500075538857;0.003333499999939704;0;0;1
269;295.3250051632151;0.003386100000057013;0;0;1
270;300.0930288379543;0.003332300000010946;0;0;1
271;286.95227983673067;0.003484899999989466;0;0;1
272;301.7592564682469;0.003313899999966452;0;0;1
273;299.1056740361418;0.0033432999999831736;0;0;1
274;296.8856693257675;0.0033683000000337415;0;0;1
275;278.6757329162169;0.0035884000000123706;0;0;1
276;301.3228071212242;0.0033187000000225453;0;0;1
277;295.2639659916772;0.00338679999993019;0;0;1
278;275.2621872279943;0.003632900000070549;0;0;1
279;220.05589419613412;0.004544300000020485;0;0;1
280;21.477709359378235;0.04655989999992016;0;0;1
281;271.96083763651103;0.003677000000038788;0;0;1
282;301.79568432260686;0.0033134999999901993;0;0;1
283;307.00273232686914;0.003257299999972929;0;0;1
284;299.8590662364293;0.003334900000027119;0;0;1
285;296.779937679516;0.0033694999999624997;0;0;1
286;293.22073656988584;0.00341040000000703;0;0;1
287;306.8802553261603;0.0032585999999810156;0;0;1
288;310.05829095023256;0.00322520000008808;0;0;1
289;294.02252212354;0.0034011000000191416;0;0;1
290;308.42303304189386;0.0032422999998971136;0;0;1
291;303.27843992657046;0.0032973000000993125;0;0;1
292;309.82773578412935;0.003227599999945596;0;0;1
293;295.51700700226036;0.0033839000000170927;0;0;1
294;310.01023033472046;0.003225700000029974;0;0;1
295;307.10644309225063;0.0032562000000098124;0;0;1
296;304.72011457455187;0.0032817000000022745;0;0;1
297;298.90898222300973;0.003345499999909407;0;0;1
298;307.9102133734237;0.003247700000088116;0;0;1
299;305.04545177656956;0.0032781999999542677;0;0;1
300;27.497456485244022;0.036367000000041116;0;0;1
301;276.87792452576764;0.0036116999999649124;0;0;1
302;290.24206187688236;0.0034454000000323504;0;0;1
303;296.75351653153876;0.003369799999973111;0;0;1
304;286.0821055654885;0.003495499999985441;0;0;1
305;299.2130696321878;0.0033420999999407286;0;0;1
306;286.23769177353313;0.0034936000000698186;0;0;1
307;297.07088111581083;0.0033661999999594627;0;0;1
308;299.8500749631697;0.0033349999999927604;0;0;1
309;303.1497256427859;0.0032987000000730404;0;0;1
310;287.34806471628553;0.0034800999999333726;0;0;1
311;295.0984153151365;0.003388700000073186;0;0;1
312;300.5259203647086;0.0033274999999548527;0;0;1
313;299.8231043681195;0.0033353000000033717;0;0;1
314;291.64722352371956;0.003428799999937837;0;0;1
315;302.89262456271143;0.0033015000000204964;0;0;1
316;296.15589646178;0.0033766000000241547;0;0;1
317;300.3905076592443;0.003329000000007909;0;0;1
318;289.8634743066155;0.0034498999999641455;0;0;1
319;299.18621349346125;0.0033424000000650267;0;0;1
320;28.599701419183354;0.0349653999999191;0;0;1
321;295.03746975343216;0.00338940000006005;0;0;1
322;300.8876184776728;0.0033234999999649517;0;0;1
323;288.12631457798363;0.0034706999999798427;0;0;1
324;292.26093055673346;0.0034216000000242275;0;0;1
325;297.9293907348112;0.0033564999999953216;0;0;1
326;287.7697841742887;0.003474999999980355;0;0;1
327;291.6557295695021;0.0034287000000858825;0;0;1
328;295.0026550306297;0.003389799999922616;0;0;1
329;299.9490086658593;0.0033339000000296437;0;0;1
330;275.7099531254054;0.003627000000051339;0;0;1
331;249.19013207162212;0.0040129999999862775;0;0;1
332;279.1736460126818;0.0035819999999375796;0;0;1
333;295.02006136492713;0.003389599999991333;0;0;1
334;292.6629400878309;0.0034169000000474625;0;0;1
335;287.91892202903796;0.003473200000030374;0;0;1
336;270.3652634729498;0.003698699999972632;0;0;1
337;295.1245425614108;0.003388399999948888;0;0;1
338;289.1259721852339;0.0034587000000101398;0;0;1
339;292.8171942270344;0.003415099999983795;0;0;1
340;19.739673189937175;0.05065940000008595;0;0;1
341;181.13973119013656;0.0055205999999543565;0;0;1
342;167.84719191555305;0.005957800000032876;0;0;1
343;172.36327283363593;0.005801700000006349;0;0;1
344;171.28273641485458;0.00583829999993668;0;0;1
345;179.88846914711988;0.005559000000062042;0;0;1
346;169.23910100392288;0.005908799999929215;0;0;1
347;170.43614609522578;0.005867300000090836;0;0;1
348;171.09518025176462;0.0058446999998977844;0;0;1
349;171.02202763534618;0.005847200000062003;0;0;1
350;172.1614874769203;0.005808499999943706;0;0;1
351;176.64099483968477;0.00566120000007686;0;0;1
352;172.4286576438984;0.005799499999966429;0;0;1
353;169.86003533201225;0.0058871999999610125;0;0;1
354;178.3516738276311;0.005606900000088899;0;0;1
355;175.2909830321549;0.005704799999989518;0;0;1
356;167.91483359786648;0.005955399999947986;0;0;1
357;172.9864378625231;0.00578080000002501;0;0;1
358;171.73278378948868;0.00582299999996394;0;0;1
359;157.2623765479554;0.0063588000000436296;0;0;1
360;20.6674768317652;0.04838519999998425;0;0;1
361;166.81958461805058;0.005994500000042535;0;0;1
362;146.2373139141431;0.006838199999947392;0;0;1
363;146.8385656805005;0.006810200000018085;0;0;1
364;143.53792271946043;0.006966799999986506;0;0;1
365;151.80496098479668;0.006587400000057642;0;0;1
366;147.6232654277139;0.00677399999995032;0;0;1
367;146.84719081233766;0.006809800000041832;0;0;1
368;148.15912289897292;0.006749499999955333;0;0;1
369;144.69686007689734;0.006911000000059175;0;0;1
370;147.9662045213479;0.00675829999988764;0;0;1
371;152.76038006776727;0.0065462000000025;0;0;1
372;153.94088669752227;0.006496000000083768;0;0;2
373;145.12945547481465;0.006890399999974761;0;0;2
374;146.97020913960327;0.006804099999953905;0;0;2
375;152.01726916095885;0.006578200000035395;0;0;2
376;125.75927160174393;0.007951700000035089;0;0;2
377;133.47570742202373;0.007491999999956533;0;0;2
378;125.5839654397192;0.007962799999972958;0;0;2
379;143.37739798626131;0.006974600000035025;0;0;2
380;16.034274865960274;0.06236639999997351;0;0;2
381;98.59599305822587;0.01014240000006339;0;0;2
382;78.88861716129594;0.012676100000021506;0;0;2
383;82.09911004618527;0.012180399999920155;0;0;2
384;81.77684733880524;0.01222840000002634;0;0;2
385;77.30305115114695;0.01293610000004719;0;0;2
386;81.24466831927731;0.012308499999903688;0;0;2
387;82.26864001699253;0.012155300000017633;0;0;2
388;82.84111901781965;0.012071300000002338;0;0;2
389;82.37096588210758;0.012140199999976176;0;0;2
390;81.3629928561408;0.012290600000028462;0;0;2
391;81.48697430733391;0.012271899999973357;0;0;2
392;82.34044480293599;0.012144700000021658;0;0;2
393;80.64125929404747;0.012400599999978112;0;0;2
394;81.10431637113415;0.012329800000088653;0;0;2
395;81.39875622732855;0.012285199999951146;0;0;2
396;79.41613259341942;0.012591899999961242;0;0;2
397;81.11418443719836;0.012328300000035597;0;0;2
398;81.2803277219263;0.012303100000053746;0;0;2
399;81.01233007703394;0.01234379999993962;0;0;2
400;18.230344043052355;0.05485360000000128;0;0;2
401;115.73806161815449;0.00864020000005894;0;0;2
402;98.59210474497182;0.010142799999925955;0;0;2
403;99.31472837378321;0.01006900000004407;0;0;2
404;99.29500546084057;0.010071000000039021;0;0;2
405;97.37287970605288;0.010269799999946372;0;0;2
406;99.34334051899769;0.010066100000017286;0;0;2
407;98.80544220427261;0.010120899999947142;0;0;2
408;99.26543577495319;0.010074000000031447;0;0;2
409;98.28975820713352;0.010174000000006345;0;0;2
410;99.19355638633719;0.010081300000024385;0;0;2
411;99.39271053831362;0.01006110000002991;0;0;2
412;98.83180802943475;0.010118199999965327;0;0;3
413;91.38428921339508;0.010942799999952513;0;0;3
414;100.57427913329303;0.009942900000055488;0;0;3
415;101.4414834809847;0.009857899999929032;0;0;3
416;93.99467990108614;0.01063890000000356;0;0;3
417;90.76057360653277;0.0110180000000355;0;0;3
418;98.95699329029361;0.010105400000043119;0;0;3
419;100.24560172426537;0.009975499999995918;0;0;3
420;18.38242052362449;0.054399799999941933;0;0;3
421;117.97600368107548;0.008476299999983894;0;0;3
422;102.98130889141216;0.009710500000096545;0;0;3
423;108.17476715407633;0.009244299999977557;0;0;3
424;105.18012095794725;0.00950749999992695;0;0;3
425;106.73155945478076;0.009369300000003022;0;0;3
426;105.46743165630427;0.009481600000071921;0;0;3
427;108.70864994726176;0.009198900000001231;0;0;3
428;109.17149750559803;0.00915989999998601;0;0;3
429;107.4794982856041;0.009304100000008475;0;0;3
430;107.57083539517346;0.009296199999994315;0;0;3
431;105.06519295231912;0.009517899999991641;0;0;3
432;107.62409057662933;0.009291599999983191;0;0;4
433;106.99192210996799;0.009346499999992375;0;0;4
434;107.784172971303;0.009277800000063507;0;0;4
435;104.47464922719452;0.009571699999924022;0;0;4
436;107.60787689577126;0.009293000000070606;0;0;4
437;105.64570655850075;0.00946559999999863;0;0;4
438;106.17289193718992;0.009418600000003607;0;0;4
439;101.36847440455591;0.009864999999990687;0;0;4
440;16.557415321237826;0.060395900000003166;0;0;4
441;98.33615230351376;0.010169199999950251;0;0;4
442;79.21796029563045;0.012623400000052243;0;0;4
443;81.49759989598422;0.01227029999995466;0;0;4
444;81.22157244996129;0.012311999999951695;0;0;4
445;83.00132802090528;0.012048000000049797;0;0;4
446;84.05551025889982;0.011896900000010646;0;0;4
447;82.84249157106906;0.012071099999957369;0;0;4
448;83.3784966855875;0.011993500000016866;0;0;4
449;82.53821519352874;0.012115600000015547;0;0;4
450;82.89949265533204;0.012062799999966956;0;0;4
451;82.39539904040014;0.012136600000076214;0;0;4
452;83.6974170982951;0.011947799999916242;0;0;4
453;76.82261657837536;0.01301699999999073;0;0;4
454;116.02677897982974;0.008618700000056378;0;0;4
455;118.62818368437043;0.008429699999965123;0;0;4
456;118.74228175140865;0.00842160000001968;0;0;4
457;117.42464273619156;0.00851609999995162;0;0;4
458;119.9285225990208;0.008338300000104937;0;0;4
459;117.81060766728152;0.008488199999987955;0;0;4
460;18.65059234283415;0.05361759999993865;0;0;4
461;250.7836990599501;0.0039874999999938154;0;0;4
462;253.60113613433714;0.003943199999980607;0;0;4
463;285.7796067608567;0.0034992000000784174;0;0;4
464;284.69750890145605;0.00351249999994252;0;0;4
465;279.3374116613392;0.0035798999999769876;0;0;4
466;268.0102915908079;0.003731200000061108;0;0;4
467;267.3796791448558;0.0037399999999934153;0;0;4
468;277.839519889194;0.0035992000000533153;0;0;4
469;291.46871084252086;0.003430899999898429;0;0;4
470;253.84576331191144;0.0039394000000356755;0;0;4
471;268.8244307668274;0.003719899999964582;0;0;4
472;270.22644976476124;0.0037006000000019412;0;0;4
473;267.3010611801958;0.003741100000070219;0;0;4
474;258.2377853542559;0.0038723999999774605;0;0;4
475;257.35388733343194;0.00388569999995525;0;0;4
476;270.687274990728;0.0036943000000064785;0;0;4
477;255.77410031405637;0.003909700000008343;0;0;4
478;256.3642423134401;0.0039007000000310654;0;0;4
479;263.0955826260364;0.0038008999999874504;0;0;4
480;22.043182594701754;0.04536550000000261;0;0;4
481;263.65050489018523;0.0037929000000076485;0;0;4
482;270.7898941187499;0.0036929000000327505;0;0;4
483;270.314104992958;0.003699399999959496;0;0;4
484;279.1268910878969;0.003582599999958802;0;0;4
485;269.73080864910946;0.003707400000052985;0;0;4
486;268.70885395794517;0.00372149999998328;0;0;4
487;277.63125017081177;0.0036019000000351298;0;0;4
488;263.31727098326655;0.003797699999950055;0;0;4
489;282.1988937757758;0.0035436000000572676;0;0;4
490;281.5315315304756;0.0035520000000133223;0;0;4
491;293.85836027598305;0.0034029999999347638;0;0;4
492;299.1056740361418;0.0033432999999831736;0;0;4
493;297.1679890645407;0.003365099999996346;0;0;4
494;291.273447511025;0.0034332000000176777;0;0;4
495;279.5326214537873;0.003577400000040143;0;0;4
496;317.7730464969281;0.003146899999933339;0;0;4
497;276.2507251502648;0.003619900000103371;0;0;4
498;270.35795393551643;0.0036987999999382737;0;0;4
499;290.73993312870465;0.0034395000000131404;0;0;4
500;24.74243129025212;0.04041640000002644;0;0;4
501;299.27575268265014;0.0033413999999538646;0;0;4
502;299.59853795429643;0.003337800000053903;0;0;4
503;279.62641910425697;0.003576199999997698;0;0;4
504;286.1230329098909;0.0034949999999298598;0;0;4
505;279.3140048051684;0.003580199999987599;0;0;4
506;301.87767915783644;0.0033126000000720524;0;0;4
507;299.6164908908567;0.0033376000000089334;0;0;4
508;282.94946522630727;0.003534199999990051;0;0;4
509;299.27575268265014;0.0033413999999538646;0;0;4
510;303.24165326654503;0.003297700000075565;0;0;4
511;299.8231043783393;0.003335299999889685;0;0;4
512;289.67874627004494;0.003452100000004066;0;0;4
513;298.0092978832403;0.0033556000000771746;0;0;4
514;296.94738092999137;0.0033675999999331907;0;0;4
515;303.3888534882883;0.0032961000000568674;0;0;4
516;293.6340145684774;0.0034055999999509368;0;0;4
517;299.27575267246766;0.0033414000000675514;0;0;4
518;299.85906624665154;0.003334899999913432;0;0;4
519;299.1593621854705;0.003342700000075638;0;0;4
520;28.45622152604184;0.0351416999999401;0;0;4
521;298.43619433977216;0.0033508000000210814;0;0;4
522;280.71751396579987;0.003562299999998686;0;0;4
523;298.83752204144633;0.0033462999999755993;0;0;4
524;298.41838256648435;0.003351000000066051;0;0;4
525;287.91063253998993;0.0034732999999960157;0;0;4
526;291.9793278612629;0.0034249000000272645;0;0;4
527;298.3560581251698;0.0033516999999392283;0;0;4
528;302.9568589401996;0.0033008000000336324;0;0;4
529;296.797554385402;0.0033693000000312168;0;0;4
530;283.9618355293754;0.0035215999999991254;0;0;4
531;290.9937436423845;0.003436499999907028;0;0;4
532;210.03549599899688;0.004761099999996077;0;0;4
533;265.1183753503316;0.0037719000000606684;0;0;4
534;281.78539224717747;0.0035487999999759268;0;0;4
535;280.8278805900169;0.003560900000024958;0;0;4
536;291.81743901501886;0.0034267999999428866;0;0;4
537;288.31737976434016;0.0034684000000879678;0;0;4
538;262.9088232222317;0.003803599999969265;0;0;4
539;288.3423200053273;0.0034680999999636697;0;0;4
540;17.780780754064544;0.05624050000005809;0;0;4
541;286.2786636500312;0.0034931000000142376;0;0;4
542;294.4380649562406;0.0033962999999630483;0;0;4
543;275.99911680338073;0.003623199999992721;0;0;4
544;297.07088111581083;0.0033661999999594627;0;0;4
545;300.04800767523966;0.003332800000066527;0;0;4
546;297.09735880899495;0.0033658999999488515;0;0;4
547;280.99359334098955;0.003558800000064366;0;0;4
548;291.3243605433295;0.003432599999996455;0;0;4
549;302.23350561245064;0.003308699999934106;0;0;4
