Frame;FPS;Frame Time;Dis;Up;Down
153;76.12261831413278;0.013136699999904522;0;0;0
154;69.82118793767475;0.014322300000003452;0;0;0
155;76.92544385947141;0.012999600000057399;0;0;0
156;71.41275860361492;0.014003099999968072;0;0;0
157;74.19443393332952;0.013478100000043014;0;0;0
158;73.80073800732954;0.013550000000009277;0;0;0
159;70.91142453988165;0.014102099999945494;0;1;0
160;20.836719300190534;0.04799220000006699;0;1;0
161;665.0704974823844;0.001503599999978178;0;1;0
162;823.3163181890592;0.001214599999912025;0;1;0
163;927.4717120682517;0.0010782000000517655;0;1;0
164;889.9172377018577;0.0011236999999937325;0;1;0
165;672.2689075391025;0.0014875000000529326;0;1;0
166;750.9198768923727;0.0013316999999233303;0;1;0
167;746.4914899684953;0.0013396000000511776;0;1;0
168;854.481756805363;0.001170300000012503;0;1;0
169;682.5472663895619;0.0014651000000185377;0;1;0
170;988.1422925427908;0.001011999999946056;0;1;0
171;995.0248756578012;0.0010049999999637294;0;1;0
172;973.8046547329271;0.00102690000005623;0;1;0
173;825.21868297511;0.001211799999964569;0;1;0
174;1107.6650420144688;0.000902800000062598;0;1;0
175;904.1591320594697;0.0011059999999361025;0;1;0
176;991.0802774363561;0.0010090000000673172;0;1;0
177;817.1269815768167;0.001223799999934272;0;1;0
178;1036.3768266298478;0.0009648999999853913;0;1;0
179;1091.7030566794756;0.0009160000000747459;0;1;0
180;23.688486921605627;0.042214599999965685;0;1;0
181;156.02814747679005;0.00640910000004169;0;1;0
182;96.1769656171635;0.010397499999953652;0;1;0
183;112.67986523515448;0.008874699999978475;0;1;0
184;111.46408069962587;0.008971500000029664;0;1;0
185;112.22966678980418;0.008910300000025018;0;1;0
186;114.20609632254187;0.008756099999914113;0;1;0
187;107.0721130680362;0.009339500000010048;0;1;0
188;113.47260203996284;0.008812700000021323;0;1;0
189;112.54417358745218;0.008885400000053778;0;1;0
190;114.24262849483156;0.008753299999966657;0;1;0
191;114.23479820438713;0.00875389999998788;0;1;0
192;114.29355155708848;0.008749400000056085;0;2;0
193;105.18233357530065;0.009507299999995666;0;2;0
194;108.25556974952215;0.009237399999960871;0;2;0
195;102.69787312722255;0.009737299999983406;0;2;0
196;107.52225710688379;0.009300400000029185;0;2;0
197;111.09629827204128;0.00900119999994331;0;2;0
198;108.08357021618677;0.009252100000026076;0;2;0
199;111.72435367401077;0.008950600000048325;0;2;0
200;17.526978401496667;0.057054900000025555;0;2;0
201;132.66470323065852;0.007537799999909112;0;2;0
202;94.66111321428933;0.01056400000004487;0;2;0
203;97.044980348758;0.010304499999961081;0;2;0
204;92.97741578546359;0.010755300000028;0;2;0
205;99.94702807523115;0.010005299999988893;0;2;0
206;102.11792578101645;0.009792599999968843;0;2;0
207;98.07190632089072;0.01019660000008571;0;2;0
208;99.1935563874558;0.010081299999910698;0;2;0
209;92.87638153530602;0.01076700000010078;0;2;0
210;101.44971644828412;0.009857099999976526;0;2;0
211;102.03665156506148;0.009800400000017362;0;2;0
212;96.44689633936378;0.010368399999947542;0;2;0
213;100.82881284115828;0.009917800000039279;0;2;0
214;94.50991881667089;0.010580899999922622;0;2;0
215;92.21944539217506;0.010843700000009449;0;2;0
216;102.51573616482057;0.009754600000064784;0;2;0
217;93.41865570576816;0.01070449999997436;0;2;0
218;90.22095110912895;0.01108390000001691;0;2;0
219;93.75498073352409;0.01066609999998036;0;2;0
220;18.507927870888633;0.0540309000000434;0;2;0
221;702.0992768674946;0.0014242999999396488;0;2;0
222;765.0524061116479;0.001307099999962702;0;2;0
223;761.382670888757;0.0013134000000718515;0;2;0
224;1004.1168791837571;0.0009959000000208107;0;2;0
225;610.2025872926007;0.0016387999999096792;0;2;0
226;927.9881217257391;0.001077600000030543;0;2;0
227;1000.6003601472296;0.0009994000000688175;0;2;0
228;1076.3104080445803;0.0009290999998938787;0;2;0
229;833.8197281379396;0.0011993000000529719;0;2;0
230;1012.3506783142263;0.0009877999999616804;0;2;0
231;957.6709442416128;0.0010442000000239204;0;2;0
232;807.8849571738656;0.0012378000000126121;0;2;0
233;724.1653993990996;0.0013808999999582738;0;2;0
234;824.7422679969426;0.0012125000000651198;0;2;0
235;711.7944337617691;0.0014049000000113665;0;2;0
236;852.5149190152126;0.0011729999999943175;0;2;0
237;684.1817186782719;0.001461599999970531;0;2;0
238;963.9483323945879;0.0010373999999728767;0;2;0
239;1145.0818732487398;0.0008733000000802349;0;2;0
240;23.538162422741596;0.04248419999998987;0;2;0
241;684.5095489158601;0.001460899999983667;0;2;0
242;778.2706825595749;0.0012848999999732769;0;2;0
243;642.508352597533;0.0015564000000267697;0;2;0
244;1019.2640913364879;0.000981099999989965;0;2;0
245;704.5726766952916;0.0014192999999522726;0;2;0
246;799.7440818915314;0.0012504000000035376;0;2;0
247;958.9566551130299;0.0010428000000501925;0;2;0
248;933.4453467443801;0.0010713000000350803;0;2;0
249;699.7900630220383;0.0014289999999164138;0;2;0
250;983.0908376142673;0.001017199999978402;0;2;0
251;1156.0693640418033;0.0008650000000898217;0;2;0
252;1054.407423061382;0.0009483999999702064;0;2;0
253;677.82823830683;0.00147530000003826;0;2;0
254;1021.5548064674962;0.0009788999999500447;0;2;0
255;1002.2048506211363;0.0009978000000501197;0;2;0
256;852.2243054585655;0.0011733999999705702;0;2;0
257;682.2678583426847;0.0014657000000397602;0;2;0
258;925.6687957917221;0.0010802999998986706;0;2;0
259;847.8168715307659;0.00117950000003475;0;2;0
260;24.598793675158756;0.040652399999999034;0;2;0
261;765.4037504460586;0.0013065000000551663;0;2;0
262;795.6082425455226;0.0012568999999302832;0;2;0
263;1158.3458820913975;0.0008632999999917956;0;2;0
264;867.1522718714403;0.0011532000000897824;0;2;0
265;595.5216770249934;0.0016791999998986284;0;2;0
266;758.8980799461814;0.0013177000000723638;0;2;0
267;811.1615833708059;0.001232800000025236;0;2;0
268;845.2370890501094;0.0011830999999347114;0;2;0
269;820.0082000500971;0.0012195000000474465;0;2;0
270;985.3187506421923;0.0010148999999728403;0;2;0
271;1055.7432431970453;0.0009472000000414482;0;2;0
272;1072.9613734818945;0.000931999999920663;0;2;0
273;730.833881415462;0.0013683000000810353;0;2;0
274;870.9284096932805;0.0011481999999887194;0;2;0
275;987.7518768043656;0.0010123999999223088;0;2;0
276;1019.0563537800871;0.0009813000000349348;0;2;0
277;745.6009543935772;0.0013411999999561885;0;2;0
278;1004.1168791837571;0.0009959000000208107;0;2;0
279;857.0449090958122;0.001166800000078183;0;2;0
280;24.912618988920137;0.040140299999961826;0;2;0
281;914.4947416347416;0.0010935000000245054;0;2;0
282;783.5762419642845;0.001276200000006611;0;2;0
283;815.0623522659455;0.001226900000006026;0;2;0
284;1039.8253094042584;0.0009616999999479958;0;2;0
285;873.6676568423725;0.0011445999999750711;0;2;0
286;1017.2939979454655;0.000983000000019274;0;2;0
287;866.0258075472017;0.0011547000000291519;0;2;0
288;1038.8531061925557;0.0009625999999798296;0;2;0
289;630.9148265074589;0.001584999999977299;0;2;0
290;778.6949073435447;0.0012841999999864129;0;2;0
291;704.9700387734679;0.0014184999999997672;0;2;0
292;869.0362387815152;0.0011507000000392509;0;2;0
293;729.1286912114773;0.001371500000004744;0;2;0
294;784.3137255122393;0.001274999999964166;0;2;0
295;751.1454968484617;0.0013313000000607644;0;2;0
296;841.3967185442831;0.0011885000000120272;0;2;0
297;795.0389569328339;0.001257799999962117;0;2;0
298;872.6003490791256;0.001145999999948799;0;2;0
299;771.0694733258587;0.0012969000000566666;0;2;0
300;18.06537860516517;0.05535450000002129;0;2;0
301;1051.0826151348294;0.0009513999999626321;0;2;0
302;1095.0503723008146;0.0009132000000136031;0;2;0
303;851.8613169586189;0.0011739000000261512;0;2;0
304;897.102359365962;0.0011147000000164553;0;2;0
305;984.9305624447354;0.001015299999949093;0;2;0
306;862.2176237414845;0.0011597999999821695;0;2;0
307;761.3247049649453;0.001313500000037493;0;2;0
308;998.801438255318;0.0010012000000187982;0;2;0
309;895.3353031169422;0.0011168999999426887;0;2;0
310;1010.4071941084211;0.0009896999999909895;0;2;0
311;908.6778736881344;0.0011005000000068321;0;2;0
312;1027.8548669295676;0.0009728999999651933;0;2;0
313;710.9847138134552;0.0014065000000300643;0;2;0
314;709.8239636390629;0.001408800000035626;0;2;0
315;741.1250277837744;0.0013493000000153188;0;2;0
316;910.000910010736;0.0010988999999881344;0;2;0
317;865.5760409026242;0.0011552999999366875;0;2;0
318;898.391878539228;0.0011130999999977575;0;2;0
319;683.3868652724316;0.001463300000068557;0;2;0
320;23.443360840229076;0.04265599999996539;0;2;0
321;909.8353197797113;0.0010991000000331042;0;2;0
322;849.5454931973462;0.00117709999994986;0;2;0
323;762.1951219602608;0.0013119999999844367;0;2;0
324;981.3542688505543;0.0010190000000420696;0;2;0
325;1018.9525168121182;0.0009814000000005763;0;2;0
326;801.0894816675452;0.0012483000000429456;0;2;0
327;913.3254178478523;0.0010948999999982334;0;2;0
328;1034.3400910062007;0.0009668000000147003;0;2;0
329;860.2890571244201;0.0011623999999983425;0;2;0
330;1033.4849111553249;0.0009675999999672058;0;2;0
331;794.1550191001819;0.001259199999935845;0;2;0
332;921.7439395136479;0.001084900000023481;0;2;0
333;933.0969487631102;0.001071700000011333;0;2;0
334;1085.776330002768;0.0009210000000621221;0;2;0
335;876.5778401763985;0.001140799999916453;0;2;0
336;733.1915829599853;0.0013639000000011947;0;2;0
337;703.6307345996057;0.0014211999999815816;0;2;0
338;897.8272579563082;0.0011138000000983084;0;2;0
339;853.5336292928147;0.0011715999999069027;0;2;0
340;25.327484372886282;0.03948280000008708;0;2;0
341;990.7856930896947;0.0010092999999642416;0;2;0
342;810.4384472075852;0.0012338999999883526;0;2;0
343;784.3137255122393;0.001274999999964166;0;2;0
344;967.6795044575786;0.0010334000000966626;0;2;0
345;817.1937566606481;0.0012236999999686304;0;2;0
346;746.1572899797093;0.0013401999999587133;0;2;0
347;826.377985303973;0.0012100999999802298;0;2;0
348;917.9364787375587;0.001089400000068963;0;2;0
349;833.6807003027316;0.0011994999999842548;0;2;0
350;1019.9918400620533;0.000980400000003101;0;2;0
351;944.2870633197715;0.0010589999999410793;0;2;0
352;934.7541595723817;0.0010698000000957109;0;2;0
353;841.3259296809591;0.0011885999999776686;0;2;0
354;823.7910866312313;0.001213899999925161;0;2;0
355;872.7526618822768;0.0011458000000175161;0;2;0
356;978.7608886920067;0.001021700000023884;0;2;0
357;766.9299792699554;0.0013039000000389933;0;2;0
358;849.9065102781149;0.0011766000000079657;0;2;0
359;845.7374831225536;0.0011823999999478474;0;2;0
360;25.50675546415298;0.03920530000004874;0;2;0
361;1018.6411327173311;0.0009817000000111875;0;2;0
362;781.1279487601348;0.001280199999996512;0;2;0
363;841.6799933217552;0.0011880999999220876;0;2;0
364;1044.6046171722217;0.0009572999999818421;0;2;0
365;840.9721637978622;0.0011891000000332497;0;2;0
366;1024.170421944368;0.0009764000000132;0;2;0
367;882.4567595980717;0.0011332000000265907;0;2;0
368;768.6395080635017;0.001301000000012209;0;2;0
369;846.3100880195855;0.001181599999995342;0;2;0
370;931.18539906708;0.0010738999999375665;0;2;0
371;768.8167909577701;0.0013007000000015978;0;2;0
372;925.8401999119877;0.0010801000000810745;0;2;0
373;677.0022341127623;0.0014770999999882406;0;2;0
374;812.3476848344596;0.0012309999999615684;0;2;0
375;814.3985666562005;0.0012279000000035012;0;2;0
376;1012.2482032174197;0.0009879000000410088;0;2;0
377;1252.0345563030096;0.0007986999999047839;0;2;0
378;913.1586156155133;0.0010951000000432032;0;2;0
379;723.0135203537747;0.001383099999998194;0;2;0
380;18.36928508579661;0.05443869999999151;0;2;0
381;957.487552598658;0.0010444000000688902;0;2;0
382;809.2579105364605;0.0012356999999383333;0;2;0
383;735.3481873606112;0.0013599000000112937;0;2;0
384;1056.747331702251;0.0009463000000096145;0;2;0
385;1049.8687663607325;0.0009525000000394357;0;2;0
386;903.5056017328575;0.0011068000000022948;0;2;0
387;814.2659392990009;0.0012280999999347841;0;2;0
388;901.8759018781425;0.0011087999999972453;0;2;0
389;1073.1916720448564;0.00093179999998938;0;2;0
390;877.8860503553615;0.0011391000000458007;0;2;0
391;891.2655971404885;0.0011220000000093933;0;2;0
392;989.9029895108741;0.0010101999999960753;0;2;0
393;1092.0607186350485;0.0009156999999504478;0;2;0
394;782.1666014786695;0.0012785000000121727;0;2;0
395;951.5653249635101;0.0010508999999956359;0;2;0
396;1088.613106928789;0.0009185999999772321;0;2;0
397;919.4556822316395;0.0010876000000052954;0;2;0
398;695.6521738813539;0.0014375000000654836;0;2;0
399;725.058004654074;0.0013791999999739346;0;2;0
400;21.55976258390325;0.046382699999981014;0;2;0
401;1029.3360782385848;0.0009714999999914653;0;2;0
402;861.54906520887;0.0011607000000140033;0;2;0
403;662.2516556059081;0.001510000000052969;0;2;0
404;848.4642796517272;0.0011786000000029162;0;2;0
405;1028.066207548078;0.0009726999999202235;0;2;0
406;890.3926631862496;0.00112309999997251;0;2;0
407;869.414014880331;0.0011502000000973567;0;2;0
408;1019.4719136059495;0.0009808999999449952;0;2;0
409;941.3536665213093;0.0010623000000578031;0;2;0
410;762.0789514283099;0.0013121999999157197;0;2;0
411;930.5788199930475;0.0010746000000381173;0;2;0
412;970.8737863942905;0.0010300000000142973;0;2;0
413;946.6111321123318;0.0010564000000385931;0;2;0
414;836.260244184519;0.0011958000000049651;0;2;0
415;847.8887570271303;0.0011793999999554217;0;2;0
416;691.2760956685966;0.0014466000000084023;0;2;0
417;991.2767644506815;0.0010088000000223474;0;2;0
418;832.5008325225987;0.001201199999968594;0;2;0
419;882.5346395256754;0.0011330999999472624;0;2;0
420;24.635820976371388;0.040591300000073716;0;2;0
421;972.4788486642269;0.0010282999999162712;0;2;0
422;838.6447500583431;0.0011924000000362867;0;2;0
423;841.9634587436936;0.0011877000000595217;0;2;0
424;906.6183137362318;0.0011029999999436768;0;2;0
425;771.9623282362305;0.0012954000000036103;0;2;0
426;748.0550568577606;0.0013367999999900348;0;2;0
427;748.5029939909499;0.0013360000000375294;0;2;0
428;939.8496241233469;0.0010639999999284555;0;2;0
429;845.3799983067898;0.0011829000000034284;0;2;0
430;951.4747858503077;0.0010510000000749642;0;2;0
431;907.0294784565833;0.0011025000000017826;0;2;0
432;1073.537305445832;0.0009314999999787688;0;2;0
433;1066.3254425543587;0.0009377999999742315;0;2;0
434;822.571358072871;0.0012156999999888285;0;2;0
435;905.8791557407233;0.0011038999999755106;0;2;0
436;854.1898008990302;0.0011707000001024426;0;2;0
437;1033.5917312644788;0.0009675000000015643;0;2;0
438;892.3790826964348;0.0011205999999219785;0;2;0
439;832.1544478487831;0.001201700000024175;0;2;0
440;25.219726870363814;0.03965149999999085;0;2;0
441;1017.8117048722175;0.000982499999963693;0;2;0
442;750.8634930154706;0.0013318000000026586;0;2;0
443;836.3301831288053;0.0011957000000393236;0;2;0
444;990.2951079227271;0.0010098000000198226;0;2;0
445;878.1173164463466;0.0011388000000351894;0;2;0
446;911.8263882987324;0.001096699999948214;0;2;0
447;862.6639061712298;0.001159199999960947;0;2;0
448;973.046608924297;0.0010277000000087355;0;2;0
449;1021.5548063488555;0.0009789000000637316;0;2;0
450;610.537883878851;0.0016378999999915322;0;2;0
451;832.3622440392126;0.0012014000000135638;0;2;0
452;968.0542110295177;0.001033000000006723;0;2;0
453;937.4707041193581;0.00106669999991027;0;2;0
454;880.2042073347585;0.001136100000053375;0;2;0
455;914.2439202485782;0.0010938000000351167;0;2;0
456;996.9095803662417;0.0010030999999344203;0;2;0
457;752.1058964669977;0.0013296000000764252;0;2;0
458;943.5742593889514;0.0010597999998935848;0;2;0
459;908.843042744104;0.0011003000000755492;0;2;0
460;19.426528867829578;0.05147599999997965;0;2;0
461;991.1785112616762;0.0010088999999879888;0;2;0
462;803.923144971188;0.001243899999963105;0;2;0
463;829.4625082613017;0.0012056000000484346;0;2;0
464;952.7439024503261;0.0010495999999875494;0;2;0
465;936.417267476187;0.0010679000000664018;0;2;0
466;889.5214375175782;0.0011241999999356267;0;2;0
467;641.9721383948278;0.0015577000000348562;0;2;0
468;948.3167377820728;0.0010545000000092841;0;2;0
469;1035.1966874257807;0.000965999999948508;0;2;0
470;868.8852202846491;0.0011508999999705338;0;2;0
471;850.0510030047736;0.0011764000000766828;0;2;0
472;1071.8113612944699;0.0009329999999181382;0;2;0
473;977.9951099382941;0.0010225000000900764;0;2;0
474;986.1932939429772;0.0010139999999410065;0;2;0
475;862.6639060866253;0.0011592000000746339;0;2;0
476;989.5111815034452;0.001010599999972328;0;2;0
477;1028.7007509381217;0.0009721000000126878;0;2;0
478;1087.7841836604543;0.0009192999999640961;0;2;0
479;699.2029087042134;0.0014301999999588588;0;2;0
480;24.13610834211115;0.04143170000008922;0;2;0
481;150.3465487965453;0.006651299999930416;0;2;0
482;99.78147856225083;0.010021899999969719;0;2;0
483;107.85624919068626;0.009271600000033686;0;2;0
484;108.41048546142041;0.00922420000006241;0;2;0
485;102.80873463059018;0.009726799999953073;0;2;0
486;110.13458446227378;0.009079799999994975;0;2;0
487;104.37650693565563;0.009580700000014986;0;2;0
488;112.17679062269728;0.008914499999946202;0;2;0
489;99.47972105789626;0.010052300000097603;0;2;0
490;106.66666666692537;0.009374999999977263;0;2;0
491;99.19749228804004;0.010080899999934445;0;2;0
492;106.28122010834915;0.009409000000005108;0;2;0
493;108.43987551088323;0.009221700000011879;0;2;0
494;107.83415107491314;0.009273500000062995;0;2;0
495;100.56922179538823;0.009943399999997382;0;2;0
496;109.24186148171584;0.0091539999999668;0;2;0
497;108.21808107700664;0.009240599999998267;0;2;0
498;105.73954235878463;0.009457200000042576;0;2;0
499;102.62620457591073;0.009744099999920763;0;2;0
500;18.563896933216824;0.05386800000007952;0;2;0
501;175.5124964909138;0.005697599999962222;0;2;0
502;121.35480504333924;0.008240300000011302;0;2;0
503;120.4920896946596;0.008299299999976029;0;2;0
504;121.98245892199921;0.008197900000027403;0;2;0
505;122.8803145731396;0.008138000000030843;0;2;0
506;121.91256431050542;0.00820259999989048;0;2;0
507;113.95491943251979;0.008775400000104128;0;2;0
508;123.24073845988647;0.008114199999909033;0;2;0
509;122.52349387885074;0.008161700000073324;0;2;0
510;116.78968513555748;0.00856239999995978;0;2;0
511;121.08003390310262;0.00825899999995272;0;2;0
512;111.873091164828;0.008938700000044264;0;2;0
513;118.87638045215422;0.008412099999986822;0;2;0
514;96.78574539515755;0.010332100000027822;0;2;0
515;126.06366214878011;0.00793250000003809;0;2;0
516;108.46222260807073;0.00921979999998257;0;2;0
517;127.39015783646198;0.007849899999996524;0;2;0
518;109.1965319178432;0.009157800000025418;0;2;0
519;118.05260424127268;0.008470799999940937;0;2;0
520;17.648387643289276;0.056662400000050184;0;2;0
521;597.7643612827582;0.0016729000000168526;0;2;0
522;806.1265618738354;0.0012404999999944266;0;2;0
523;693.3370311816909;0.0014422999998942032;0;2;0
524;701.2622720712342;0.001426000000037675;0;2;0
525;796.114959014164;0.0012560999999777778;0;2;0
526;909.4216077840558;0.0010996000000886852;0;2;0
527;888.809883591611;0.0011250999999674605;0;2;0
528;960.0614439252707;0.0010416000000077474;0;2;0
529;886.9966294340334;0.0011273999999730222;0;2;0
530;488.7585532865658;0.0020459999999502543;0;2;0
531;625.4299830781866;0.0015989000000899978;0;2;0
532;882.456759686603;0.0011331999999129039;0;2;0
533;855.7247988840489;0.0011686000000281638;0;2;0
534;1040.474456308295;0.0009611000000404601;0;2;0
535;801.5389548302122;0.0012475999999423948;0;2;0
536;908.5953115770625;0.0011006000000861604;0;2;0
537;780.7010695705976;0.001280899999983376;0;2;0
538;997.9044008211982;0.001002099999936945;0;2;0
539;933.4453467443801;0.0010713000000350803;0;2;0
540;23.755339012459952;0.04209579999997004;0;2;0
541;820.0082000500971;0.0012195000000474465;0;2;0
542;696.3788300775389;0.0014360000000124273;0;2;0
