Frame;FPS;Frame Time;Dis;Up;Down
38;632.7912421689946;0.001580300000000534;0;0;0
39;886.9966294340334;0.0011273999999730222;0;0;0
40;20.111376804769993;0.049723099999937403;0;0;0
41;833.6112036903938;0.0011996000000635831;0;0;0
42;775.7951901126622;0.0012889999999288193;0;0;0
43;863.9308854617639;0.0011575000000902946;0;0;0
44;1000.1000099902863;0.0009999000000107117;0;0;0
45;745.7121551574983;0.0013409999999112188;0;0;0
46;903.5872413182258;0.0011067000000366534;0;0;0
47;735.5104442479391;0.0013596000000006825;0;0;0
48;869.6408383541433;0.0011498999999730586;0;0;0
49;966.4637092960646;0.0010346999999910622;0;0;0
50;727.4843590457943;0.001374600000076498;0;0;0
51;780.5791898107997;0.0012810999999146588;0;0;0
52;812.8759551232588;0.001230200000009063;0;0;0
53;716.0759040174669;0.0013965000000553118;0;0;0
54;747.2724555575243;0.0013381999999637628;0;0;0
55;1042.535446193051;0.0009592000000111511;0;0;0
56;669.4336591026928;0.0014938000000483953;0;0;0
57;782.3501799395857;0.0012782000000015614;0;0;0
58;974.373964802361;0.0010262999999213207;0;0;0
59;723.641363303968;0.001381900000069436;0;0;0
60;25.486732881247086;0.0392360999999255;0;0;0
61;811.8201006473968;0.0012318000000277607;0;0;0
62;712.1999857261443;0.001404100000058861;0;0;0
63;873.3624454519755;0.0011449999999513238;0;0;0
64;1078.399654977354;0.000927299999943898;0;0;0
65;873.5913339324514;0.0011447000000543994;0;0;0
66;767.4008134608798;0.001303099999972801;0;0;0
67;901.631953830057;0.0011091000000078566;0;0;0
68;746.3243525292078;0.0013399000000617889;0;0;0
69;721.2405337352275;0.0013864999999668726;0;0;0
70;724.6376811383496;0.001380000000040127;0;0;0
71;988.1422925427908;0.001011999999946056;0;0;0
72;866.9267447000643;0.0011534999999867068;0;0;0
73;777.8469196815288;0.0012856000000738277;0;0;0
74;950.4799924644634;0.001052099999924394;0;0;0
75;675.8126647273212;0.0014797000000044136;0;0;0
76;872.0676724138515;0.00114670000004935;0;0;0
77;822.0304151650023;0.001216499999941334;0;0;0
78;954.3806069518469;0.0010478000000375687;0;0;0
79;832.7088017611692;0.0012008999999579828;0;0;0
80;24.9497263014961;0.040080600000010236;0;0;0
81;1032.8444536376282;0.0009681999999884283;0;0;0
82;686.1534238823524;0.001457400000049347;0;0;0
83;942.418245203587;0.001061100000015358;0;0;0
84;823.1807705263427;0.0012147999999569947;0;0;0
85;943.307235150581;0.0010601000000178828;0;0;0
86;718.7522460889048;0.0013913000000229658;0;0;0
87;717.9266279357508;0.0013928999999279768;0;0;0
88;876.731544812381;0.0011405999999851701;0;0;0
89;737.3543724940287;0.001356200000032004;0;0;0
90;1014.507456628686;0.0009857000000010885;0;0;0
91;828.5004142349944;0.0012070000000221626;0;0;0
92;681.709728012449;0.0014668999999685184;0;0;0
93;720.2016564246436;0.0013885000000755099;0;0;0
94;922.3390519010187;0.0010841999999229301;0;0;0
95;749.3443237254664;0.001334499999984473;0;0;0
96;1023.0179027191045;0.0009775000000900036;0;0;0
97;1297.6901115847863;0.0007706000000098356;0;0;0
98;792.8956549753187;0.0012611999999307955;0;0;0
99;1009.9989900344261;0.0009900999999672422;0;0;0
100;18.521742673717792;0.053990600000020095;0;0;0
101;1050.530517891445;0.0009519000000182132;0;0;0
102;791.452314966674;0.001263500000050044;0;0;0
103;1045.6969570389497;0.0009562999999843669;0;0;0
104;586.3039399889715;0.0017055999999229243;0;0;0
105;627.8646323615353;0.0015927000000601765;0;0;0
106;899.4423457539938;0.001111799999989671;0;0;0
107;790.2015013547572;0.0012655000000449945;0;0;0
108;799.4244144564899;0.0012508999999454318;0;0;0
109;989.8050084508492;0.0010102999999617168;0;0;0
110;784.2522154857577;0.0012751000000434942;0;0;0
111;762.0789513622847;0.0013122000000294065;0;0;0
112;839.7010664321785;0.0011908999999832304;0;0;0
113;881.7564589090274;0.0011340999999447376;0;0;0
114;1124.8593925389462;0.0008890000000292275;0;0;0
115;836.3301831288053;0.0011957000000393236;0;0;0
116;823.7232289920116;0.0012140000000044893;0;0;0
117;1134.4299489618231;0.0008814999999913198;0;0;0
118;804.8289738499393;0.001242499999989377;0;0;0
119;696.1364427649137;0.0014364999999543215;0;0;0
120;22.27796664543169;0.04488739999999325;0;0;0
121;127.0874107202601;0.007868600000051629;0;0;0
122;97.05063131385236;0.010303900000053545;0;0;0
123;101.47854236308888;0.009854299999915384;0;0;0
124;103.20982557560467;0.009688999999980297;0;0;0
125;102.23694434199466;0.009781200000020362;0;0;0
126;102.15130651473936;0.009789400000045134;0;0;0
127;102.77703549976377;0.009729799999945499;0;0;0
128;100.8786530680457;0.009912900000017544;0;0;0
129;102.4044566413159;0.009765200000060759;0;0;0
130;100.8898484640508;0.00991179999994074;0;0;1
131;103.74304921529553;0.009639200000037818;0;0;1
132;103.89070697658381;0.009625499999970089;0;0;1
133;90.35954061160702;0.011066900000059832;0;0;1
134;92.38728750960688;0.010823999999956868;0;0;1
135;101.80500269811833;0.009822699999972428;0;0;1
136;99.67505930621299;0.010032600000045022;0;0;1
137;99.44015194481108;0.010056299999973817;0;0;1
138;91.9971664873672;0.010869899999988775;0;0;1
139;98.26947455343885;0.010176099999966937;0;0;1
140;16.811525982213357;0.059483000000000175;0;0;1
141;134.02310558320403;0.007461400000011054;0;0;1
142;90.22990579954039;0.011082800000053794;0;0;1
143;89.19413102661713;0.011211499999944863;0;0;1
144;84.60308462781158;0.011819900000091366;0;0;1
145;91.3400498720802;0.0109480999999505;0;0;1
146;88.52691218117978;0.011296000000015738;0;0;1
147;91.75911397430657;0.010898099999963051;0;0;1
148;94.22939203184166;0.010612400000013622;0;0;1
149;89.62581223418434;0.011157499999967513;0;0;1
150;90.7276356376062;0.0110220000000254;0;0;1
151;85.83101589602221;0.011650799999983974;0;0;1
152;83.85462961413239;0.011925399999995534;0;0;1
153;88.40638647682917;0.011311400000067806;0;0;1
154;89.24189014355171;0.011205499999960011;0;0;1
155;85.24495136793685;0.011730899999975009;0;0;1
156;151.2127260616372;0.006613200000060715;0;0;1
157;141.6490785724743;0.007059700000013436;0;0;1
158;178.4439685955037;0.005603999999948428;0;0;1
159;162.5144231537113;0.006153300000050876;0;0;1
160;17.651565164309048;0.056652199999916775;0;0;1
161;563.2533513440264;0.001775400000042282;0;0;1
162;805.9316569922146;0.0012408000000050379;0;0;1
163;735.997644824411;0.0013586999999688487;0;0;1
164;725.7947452459356;0.0013778000000002066;0;0;1
165;628.4565108066398;0.0015912000000071203;0;0;1
166;567.6979846582093;0.0017615000000432701;0;0;1
167;877.3469030277984;0.0011397999999189778;0;0;1
168;869.7921196517908;0.0011497000000417756;0;0;1
169;476.1451290415478;0.002100199999972574;0;0;1
170;681.942171291492;0.0014664000000266242;0;0;1
171;631.7518478674871;0.001582900000016707;0;0;1
172;608.8650754855475;0.0016424000000370143;0;0;1
173;726.8498328217615;0.0013758000000052562;0;0;1
174;728.3851700893589;0.001372899999978472;0;0;1
175;692.2810661444133;0.0014444999999341235;0;0;1
176;694.2515967342008;0.0014404000000922679;0;0;1
177;733.0303475111288;0.0013641999998981191;0;0;1
178;547.7951246247794;0.0018254999999953725;0;0;1
179;622.006593261259;0.0016077000000223052;0;0;1
180;19.941054243659476;0.05014779999999064;0;0;1
181;928.936367800618;0.0010765000000674263;0;0;1
182;970.3085581950768;0.001030599999921833;0;0;1
183;741.7297136636108;0.001348200000052202;0;0;1
184;796.6857871598675;0.001255199999945944;0;0;1
185;755.0588945686482;0.0013244000000440792;0;0;1
186;677.0939128996102;0.0014769000000569577;0;0;1
187;707.9144839400849;0.0014125999999805572;0;0;1
188;678.8866259707958;0.0014729999999190113;0;0;1
189;689.7027381144288;0.0014499000000114393;0;0;1
190;791.3896802687453;0.0012636000000156855;0;0;1
191;668.8515818087232;0.0014951000000564818;0;0;1
192;815.4611432866283;0.0012262999999848034;0;0;1
193;661.7257808444227;0.0015111999999817272;0;0;1
194;850.9189924871225;0.0011752000000342377;0;0;1
195;877.8089887552281;0.0011392000000114422;0;0;1
196;818.8666885580299;0.001221199999918099;0;0;1
197;942.6847662099597;0.0010608000000047468;0;0;1
198;794.4073720541679;0.001258800000073279;0;0;1
199;794.0919558389193;0.0012593000000151733;0;0;1
200;24.30340369170592;0.041146499999968;0;0;1
201;1131.4777098931077;0.0008837999999968815;0;0;1
202;934.1429238945008;0.001070499999968888;0;0;1
203;1022.1813349244077;0.000978300000042509;0;0;1
204;818.9337482916503;0.0012210999999524574;0;0;1
205;725.847426852661;0.0013777000000345652;0;0;1
206;940.9993412703053;0.0010627000000340558;0;0;1
207;658.8483331190125;0.0015177999999878011;0;0;1
208;944.2870633197715;0.0010589999999410793;0;0;1
209;964.6922631490913;0.0010366000000203712;0;0;1
210;743.0524595216889;0.001345799999967312;0;0;1
211;849.0405841035823;0.0011778000000504107;0;0;1
212;716.7431193001977;0.0013951999999335385;0;0;1
213;830.2889405471827;0.0012044000000059896;0;0;1
214;570.678536773385;0.0017523000000210232;0;0;1
215;718.9072609569505;0.0013910000000123546;0;0;1
216;894.454382810881;0.0011180000000194923;0;0;1
217;977.5171065188155;0.0010230000000319706;0;0;1
218;794.8493760604697;0.0012580999999727283;0;0;1
219;837.8016086036239;0.0011935999999650448;0;0;1
220;23.923387743065277;0.04180010000004586;0;0;1
221;872.1437293093891;0.0011465999999700216;0;0;1
222;934.841544343914;0.0010697000000163825;0;0;1
223;852.3695874245761;0.0011732000000392873;0;0;1
224;830.4958059993673;0.0012040999999953783;0;0;1
225;983.4775767091721;0.0010168000000021493;0;0;1
226;761.4986293528038;0.001313199999913195;0;0;1
227;735.9976447628277;0.0013587000000825356;0;0;1
228;1003.8144951642026;0.0009961999999177351;0;0;1
229;893.6550491374771;0.0011190000000169675;0;0;1
230;769.9414844636095;0.0012987999999722888;0;0;1
231;725.4788160072936;0.0013784000000214292;0;0;1
232;940.6452826547862;0.0010631000000103086;0;0;1
233;662.7344423194354;0.0015088999999761654;0;0;1
234;764.0586796711493;0.001308800000060728;0;0;1
235;933.3582228853148;0.0010714000000007218;0;0;1
236;949.12680336124;0.0010535999999774504;0;0;1
237;1137.1389583409805;0.0008794000000307278;0;0;1
238;957.7626664620894;0.0010440999999445921;0;0;1
239;975.1340808576786;0.001025500000082502;0;0;1
240;18.15214767135685;0.05508989999998448;0;0;1
241;828.0887711644717;0.0012075999999296982;0;0;1
242;816.5264962316055;0.0012247000000797925;0;0;1
243;754.7739452114023;0.0013248999999859734;0;0;1
244;851.7887563943705;0.0011739999999917927;0;0;1
245;635.6066865749872;0.0015733000000182074;0;0;1
246;727.1669575418922;0.0013751999999840336;0;0;1
247;755.6865412413885;0.0013232999999672757;0;0;1
248;1246.882792984018;0.0008020000000215077;0;0;1
249;826.377985303973;0.0012100999999802298;0;0;1
250;821.962847265343;0.0012166000000206623;0;0;1
251;756.7731194543251;0.0013213999999379666;0;0;1
252;680.9206046266434;0.0014686000000665445;0;0;1
253;770.1786814564487;0.001298399999996036;0;0;1
254;1140.9013120313757;0.0008765000000039436;0;0;1
255;828.0887711644717;0.0012075999999296982;0;0;1
256;954.9274255007549;0.0010472000000163462;0;0;1
257;827.2667107288183;0.00120880000008583;0;0;1
258;646.1200491274931;0.001547699999946417;0;0;1
259;784.8061528730567;0.0012742000000116604;0;0;1
260;21.88030597423013;0.04570319999993444;0;0;1
261;920.471281231176;0.0010864000000765373;0;0;1
262;713.4703196304631;0.0014016000000083295;0;0;1
263;866.1758337061075;0.001154499999984182;0;0;1
264;721.3445862903611;0.0013863000000355896;0;0;1
265;1059.434262188526;0.0009438999999247244;0;0;1
266;829.1186468850167;0.0012060999999903288;0;0;1
267;623.7135906972978;0.0016033000000561515;0;0;1
268;842.3890153007377;0.0011870999999246123;0;0;1
269;998.5022466007335;0.0010015000000294094;0;0;1
270;751.2583577403157;0.0013311000000157946;0;0;1
271;757.1168988317385;0.001320800000030431;0;0;1
272;853.0967412227574;0.0011721999999281252;0;0;1
273;620.6939357799216;0.0016111000001046705;0;0;1
274;813.0081301050346;0.0012299999999640931;0;0;1
275;836.6800535589042;0.0011951999999837426;0;0;1
276;722.8567297915534;0.0013834000000088054;0;0;1
277;819.8737394584235;0.0012196999999787295;0;0;1
278;520.1831044494653;0.0019224000000122032;0;0;1
279;726.1109497642026;0.0013771999999789841;0;0;1
280;22.51040543492761;0.04442389999996976;0;0;1
281;790.1390644687074;0.001265600000010636;0;0;1
282;764.9938800243629;0.0013072000000420303;0;0;1
283;755.2870090896056;0.0013239999999541396;0;0;1
284;745.3786523297682;0.0013416000000461281;0;0;1
285;1074.1138560262004;0.0009310000000368746;0;0;1
286;618.4291898538627;0.0016170000000101936;0;0;1
287;939.055310392798;0.0010648999999602893;0;0;1
288;851.7162081903194;0.0011740999999574342;0;0;1
289;764.0586796711493;0.001308800000060728;0;0;1
290;742.66617158116;0.001346499999954176;0;0;1
291;1082.0168794799083;0.0009241999999858308;0;0;1
292;776.7593599359225;0.0012874000000238084;0;0;1
293;987.1668311387128;0.0010130000000572181;0;0;1
294;879.1981713081734;0.0011373999999477746;0;0;1
295;681.709728012449;0.0014668999999685184;0;0;1
296;835.4218880203781;0.0011970000000474101;0;0;1
297;733.8372349235129;0.0013626999999587497;0;0;1
298;671.4113065293286;0.0014894000000822416;0;0;1
299;891.2655972307962;0.0011219999998957064;0;0;1
300;22.617475165994566;0.0442136000000346;0;0;1
301;108.17593734435766;0.009244200000011915;0;0;1
302;71.16677934714481;0.01405150000005051;0;0;1
303;76.49412142678362;0.01307289999999739;0;0;1
304;74.1812247325677;0.01348049999990053;0;0;1
305;74.38428408824247;0.013443700000038916;0;0;1
306;74.9164681380496;0.013348199999995813;0;0;1
307;74.84861866849124;0.013360300000044845;0;0;1
308;76.36269224309274;0.013095399999997426;0;0;1
309;74.37930470249718;0.013444599999957063;0;0;1
310;76.10987221118783;0.013138900000058129;0;0;1
311;76.95978081852154;0.01299380000000383;0;0;1
312;75.21285237225754;0.013295599999992191;0;0;1
313;76.93313741065775;0.012998299999935625;0;0;1
314;69.72625472389997;0.014341800000011062;0;0;1
315;70.69585934319687;0.014145100000064303;0;0;1
316;72.17246331882363;0.013855699999908211;0;0;1
317;69.32072620363596;0.014425700000060715;0;0;1
318;73.24826767834013;0.013652200000024095;0;0;1
319;72.73626557478654;0.013748299999974734;0;0;1
320;18.15976232504282;0.05506679999996322;0;0;1
321;185.45994065182396;0.005392000000028929;0;0;1
322;129.82292153591487;0.007702799999947274;0;0;1
323;130.3373129651615;0.007672400000046764;0;0;1
324;130.41890552470352;0.007667599999990671;0;0;1
325;132.33990180321607;0.007556300000032934;0;0;1
326;133.01763813953193;0.007517799999959607;0;0;1
327;133.60588934825228;0.0074846999999635955;0;0;1
328;129.21232168599417;0.007739200000060009;0;0;1
329;132.1580081147822;0.007566699999983939;0;0;1
330;134.2750490095563;0.0074474000000464;0;1;1
331;132.31363624383613;0.007557799999972303;0;1;1
332;130.96033211594442;0.007635899999968387;0;1;1
333;135.43162057347777;0.007383800000070551;0;1;1
334;132.93806415581983;0.007522300000005089;0;1;1
335;130.79418227592666;0.007645599999932529;0;1;1
336;134.7636246024313;0.007420400000000882;0;1;1
337;131.73668471514236;0.007590899999968315;0;1;1
338;132.1038864953688;0.007569800000055693;0;1;1
339;125.1360854936337;0.007991299999957846;0;1;1
340;17.22982344598659;0.058038900000042304;0;1;1
341;186.73090209631613;0.00535530000001927;0;1;1
342;122.81240405337286;0.008142499999962638;0;1;1
343;126.41266149122782;0.007910600000059276;0;1;1
344;119.8782037460647;0.00834179999992557;0;1;1
345;125.83364791652961;0.007947000000058324;0;1;1
346;124.35336251560426;0.008041599999955906;0;1;1
347;130.08976193518328;0.00768700000003264;0;1;1
348;120.52839649129541;0.008296799999925497;0;1;1
349;127.05511650878991;0.00787060000004658;0;1;1
350;127.71065873063779;0.00783020000005763;0;1;1
351;128.6206719145081;0.007774799999992865;0;1;1
352;121.94229690665796;0.00820059999989553;0;1;1
353;131.32148813473438;0.007614900000021407;0;1;1
354;124.04793211962026;0.008061400000087815;0;1;1
355;114.46362346078894;0.00873639999997522;0;1;1
356;120.6010757624958;0.008291799999938121;0;1;1
357;117.15638033547228;0.008535600000072918;0;1;1
358;117.52400427891898;0.008508899999924324;0;1;1
359;125.51933625308523;0.007966900000042187;0;1;1
360;16.222073700131183;0.061644399999977395;0;1;1
361;415.8868787669915;0.002404500000011467;0;1;1
362;898.8764045133412;0.001112499999976535;0;1;1
363;642.0545746430134;0.0015574999999898864;0;1;1
364;694.9270326592268;0.001439000000004853;0;1;1
365;646.5377901076539;0.0015467000000626285;0;1;1
366;608.4575600851356;0.001643500000000131;0;1;1
367;650.237336620836;0.0015379000000166343;0;1;1
368;645.0364445746828;0.00155029999996259;0;1;1
369;613.2335806843269;0.0016306999999642358;0;1;1
370;625.3126563332777;0.0015991999999869222;0;1;1
371;639.7134083611961;0.0015632000000778135;0;1;1
372;636.3752068264381;0.0015713999999888983;0;1;1
373;605.7669008990785;0.001650799999993069;0;1;1
374;799.1050023966683;0.0012514000000010128;0;1;1
375;541.213400448248;0.0018476999999847976;0;1;1
376;807.4935400296179;0.0012384000000338347;0;1;1
377;559.5344673335139;0.0017871999999670152;0;1;1
378;784.5598619249041;0.0012745999999879132;0;1;1
379;581.4967727041019;0.001719699999966906;0;1;1
380;19.56127962064609;0.05112140000005638;0;1;1
381;832.9862557394574;0.00120049999998173;0;1;1
382;724.532676438715;0.0013801999999714099;0;1;1
383;698.6655487843806;0.0014313000000356624;0;1;1
384;732.2252325076888;0.0013656999999511754;0;1;1
385;653.5093451633742;0.0015302000000474436;0;1;1
386;724.9528780529906;0.0013794000000189044;0;1;1
387;699.7410957966408;0.0014290999999957421;0;1;1
388;747.8872186070726;0.001337100000000646;0;1;1
389;736.9196757637548;0.0013569999999845095;0;1;1
390;782.2277847024421;0.0012784000000465312;0;1;1
391;763.1840036632265;0.0013103000000000975;0;1;1
392;600.9254251652617;0.0016640999999708583;0;1;1
393;802.1819348982709;0.0012465999999449195;0;1;1
394;729.607471134407;0.001370600000086597;0;1;1
395;703.3338022211476;0.0014218000000028042;0;1;1
396;742.6110203917603;0.0013465999999198175;0;1;1
397;708.5163667020686;0.001411400000051799;0;1;1
398;657.3325445679303;0.001521299999922121;0;1;1
399;715.8196134588403;0.001396999999997206;0;1;1
400;22.81849484641604;0.04382410000005166;0;1;1
401;919.2866335298693;0.0010878000000502652;0;1;1
402;834.6548702830339;0.00119809999989684;0;1;1
403;1151.27791835238;0.0008686000001034699;0;1;1
404;767.6953785226085;0.00130259999991722;0;1;1
405;869.4896095855356;0.0011501000000180284;0;1;1
406;753.2389274060436;0.0013275999999677879;0;1;1
407;1038.7451957396386;0.0009627000000591579;0;1;1
408;601.8295618557593;0.0016616000000340136;0;1;1
409;1037.5596597788397;0.0009637999999085878;0;1;1
410;706.5140596089716;0.0014154000000417;0;1;1
411;973.7098344485916;0.0010270000000218715;0;1;1
412;766.1661048506222;0.001305199999933393;0;1;1
413;952.3809523106676;0.001050000000077489;0;1;1
414;889.9964399919892;0.001123600000028091;0;1;1
415;785.4225573972282;0.0012731999999004984;0;1;1
416;738.0618495699663;0.0013549000000239175;0;1;1
417;941.9743782339649;0.0010616000000709391;0;1;1
418;730.5135510324707;0.001368899999988571;0;1;1
419;798.2757244294214;0.0012527000000090993;0;1;1
420;25.061777281021243;0.03990139999996245;0;1;1
421;1087.0746820480051;0.0009198999999853186;0;1;1
422;1015.228426381278;0.0009850000000142245;0;1;1
423;792.5814377512861;0.0012616999999863765;0;1;1
424;866.2508662369536;0.0011544000000185406;0;1;1
425;804.5699573800412;0.0012428999999656298;0;1;1
426;753.6930961625578;0.0013268000000152824;0;1;1
427;976.3718024197846;0.0010241999999607287;0;1;1
428;897.9078746367583;0.00111370000001898;0;1;1
429;807.2328059346603;0.0012388000000100874;0;1;1
430;714.4388083267761;0.0013996999999790205;0;1;1
431;954.8362456003044;0.0010472999999819876;0;1;1
432;785.7311227651439;0.001272700000072291;0;1;1
433;734.5919341886454;0.0013612999999850217;0;1;1
434;842.6729586614274;0.0011866999999483596;0;1;1
435;823.9268353011815;0.001213699999993878;0;1;1
436;920.2171711786183;0.0010867000000871485;0;1;1
437;923.4463016701794;0.0010828999999148436;0;1;1
438;772.6184037462056;0.0012943000000404936;0;1;1
439;796.3051441520508;0.0012557999999671665;0;1;1
440;24.64517114837789;0.04057590000002165;0;1;1
441;866.0258075472017;0.0011547000000291519;0;1;1
442;874.967188737518;0.0011428999999907319;0;1;1
443;568.6018081595283;0.0017586999999821273;0;1;1
444;744.1029838243452;0.0013439000000516899;0;1;1
445;918.2736455640609;0.0010889999999790234;0;1;1
446;1171.097318134661;0.0008539000000382657;0;1;1
447;854.4817568883702;0.0011702999998988162;0;1;1
448;867.3026886046262;0.0011530000000448126;0;1;1
449;1012.6582278982787;0.0009874999999510692;0;1;1
450;875.8868353733188;0.0011417000000619737;0;1;1
451;816.5931732807618;0.0012246000000004642;0;1;1
452;970.4027171688616;0.0010304999999561915;0;1;1
453;713.1650263720757;0.001402200000029552;0;1;1
454;921.489126399359;0.0010852000000340922;0;1;1
455;794.0919558389193;0.0012593000000151733;0;1;1
456;875.0437522554478;0.0011427999999114036;0;1;1
457;693.1447979012892;0.0014427000000978296;0;1;1
458;979.527867608426;0.0010208999999576918;0;1;1
459;972.573429340611;0.0010281999999506297;0;1;1
460;18.956088221636616;0.05275349999999435;0;1;1
461;900.1710324382177;0.0011109000000715241;0;1;1
462;704.3741635911424;0.0014196999999285254;0;1;1
463;810.3071063714436;0.0012341000000333224;0;1;1
464;1056.8590149582824;0.000946200000043973;0;1;1
465;917.0105456898988;0.0010904999999183929;0;1;1
466;991.0802774363561;0.0010090000000673172;0;1;1
467;778.4524365787506;0.0012845999999626656;0;1;1
468;674.2633672834893;0.001483099999973092;0;1;1
469;780.7010695013062;0.0012809000000970627;0;1;1
470;810.1758081736011;0.0012342999999646054;0;1;1
471;796.5588657059405;0.0012553999999909138;0;1;1
472;834.4459278891534;0.0011984000000211381;0;1;1
473;733.6757153503148;0.001362999999969361;0;1;1
474;727.5902211707366;0.0013744000000315282;0;1;1
475;828.1573499211318;0.0012074999999640568;0;1;1
476;846.8834688039656;0.0011808000000428365;0;1;1
477;748.1110197252947;0.0013366999999107065;0;1;1
478;991.473329277922;0.0010086000000910644;0;1;1
479;798.913477662949;0.001251700000011624;0;1;1
480;22.527038077460396;0.04439109999998436;0;1;1
481;807.6239702867008;0.0012381999999888649;0;1;1
482;687.9944960321568;0.0014535000000250875;0;1;1
483;744.7680047613873;0.0013427000000092448;0;1;1
484;809.9789405638053;0.0012345999999752166;0;1;1
485;899.847026058948;0.00111129999993409;0;1;1
486;723.6937328174548;0.0013817999999901076;0;1;1
487;773.2158045053255;0.0012933000000430184;0;1;1
488;733.7295472868669;0.0013629000000037195;0;1;1
489;924.6417012938764;0.0010815000000548025;0;1;1
490;733.3528894154485;0.0013635999999905835;0;1;1
491;918.8642837519108;0.0010882999999921594;0;1;1
492;710.3281716533992;0.001407799999924464;0;1;1
493;782.4726134155001;0.0012780000000702785;0;1;1
494;1083.188908159243;0.0009231999999883556;0;1;1
495;721.9174126694724;0.001385199999958786;0;1;1
496;1092.5379657251096;0.0009152999999741951;0;1;1
497;793.7137867855482;0.0012599000000363958;0;1;1
498;981.8360333954502;0.0010184999999864885;0;1;1
499;784.2522154857577;0.0012751000000434942;0;1;1
500;24.756151903752954;0.04039399999999205;0;1;1
501;923.9582370814448;0.001082300000007308;0;1;1
502;1179.5234725531566;0.000847799999974086;0;1;1
503;989.8050084508492;0.0010102999999617168;0;1;1
504;862.8872205925927;0.0011589000000640226;0;1;1
505;783.1466833777979;0.001276899999993475;0;1;1
506;1109.8779134308402;0.0009009999999989304;0;1;1
507;725.4261878921867;0.0013784999999870706;0;1;1
508;1079.5638562645363;0.0009262999999464228;0;1;1
509;865.1267410139801;0.0011559000000715969;0;1;1
510;812.9420372791819;0.0012300999999297346;0;1;1
511;994.9258779794656;0.0010051000000430577;0;1;1
512;671.5014772864437;0.0014892000000372718;0;1;1
513;779.0588968737292;0.0012835999999651904;0;1;1
514;1118.4431271891933;0.0008940999999822452;0;1;1
515;754.2615779050903;0.0013258000000178072;0;1;1
516;958.2215408177605;0.001043600000002698;0;1;1
517;884.7991505660686;0.001130200000034165;0;1;1
518;681.291729118245;0.0014678000000003522;0;1;1
519;732.5470661865891;0.001365099999929953;0;1;1
520;24.83639027901383;0.04026350000003731;0;1;1
521;996.7108542016765;0.0010032999999793901;0;1;1
522;1000.9008106713455;0.0009991000000582062;0;1;1
523;811.2932013759613;0.0012325999999802661;0;1;1
524;887.0753126882398;0.0011273000000073807;0;1;1
525;950.6607091991149;0.0010518999999931111;0;1;1
526;778.2101167685092;0.0012849999999389183;0;1;1
527;760.1094557627362;0.001315599999998085;0;1;1
528;953.925402948719;0.0010483000000931497;0;1;1
529;786.6582757035097;0.0012711999999055479;0;1;1
530;741.2898443265458;0.0013490000000047075;0;1;1
531;718.3391997241249;0.0013921000000891581;0;1;1
532;713.5212272926573;0.0014014999999290012;0;1;1
533;891.2655971404885;0.0011220000000093933;0;1;1
534;834.167500835983;0.0011987999999973908;0;1;1
535;774.11363988835;0.001291799999989962;0;1;1
536;890.2341315627516;0.0011233000000174798;0;1;1
537;887.2327211723451;0.001127099999962411;0;1;1
538;733.0840847197109;0.0013641000000461645;0;1;1
539;949.036727670224;0.0010537000000567787;0;1;1
540;18.58487339986401;0.05380719999993744;0;1;1
541;132.78096452063141;0.0075312000000167245;0;1;1
542;94.09019486112453;0.010628099999962615;0;1;1
543;98.2086737893353;0.010182400000076086;0;1;1
544;99.22012978062988;0.010078599999928883;0;1;1
