Frame;FPS;Frame Time;Dis;Up;Down
263;874.8141020630063;0.0011430999999220148;2;0;0
264;914.1603437236556;0.0010939000000007582;2;0;0
265;24.392147679809234;0.040996800000016265;2;0;0
266;864.2295393653903;0.001157100000000355;2;0;0
267;960.9840476553225;0.0010406000000102722;2;0;0
268;867.1522719569275;0.0011531999999760956;2;0;0
269;1037.0216736692544;0.0009643000000778557;2;0;0
270;22.775515409942162;0.04390679999994518;2;0;0
271;948.2268158768976;0.0010545999999749256;2;0;0
272;919.2021325355074;0.0010879000000159067;2;0;0
273;553.7711817303818;0.001805800000056479;2;0;0
274;961.6309261340655;0.0010398999999097214;2;0;0
275;18.121096036351496;0.05518430000006447;2;0;0
276;1017.1905197999632;0.0009830999999849155;2;0;0
277;723.3273056178351;0.0013824999999769716;2;0;0
278;865.5760408174475;0.0011553000000503744;2;0;0
279;746.4914900318472;0.0013395999999374908;2;0;0
280;20.31438542888896;0.04922620000002098;2;0;0
281;834.3763037221784;0.0011984999999867796;2;0;0
282;848.7523340497108;0.0011782000000266635;2;0;0
283;965.6237929489099;0.001035600000022896;2;0;0
284;723.0135203537747;0.001383099999998194;2;0;0
285;25.173445036328886;0.039724399999954585;2;0;0
286;909.0082719500074;0.0011001000000305794;2;0;0
287;1176.885959745798;0.000849700000003395;2;0;0
288;863.4832915999253;0.0011580999999978303;2;0;0
289;799.4883274833365;0.0012507999999797903;2;0;0
290;23.256625231076477;0.042998500000067;2;0;0
291;110.9250036057723;0.009015099999942322;2;0;0
292;77.26184037733512;0.012942999999950189;2;0;0
293;78.37543400372424;0.012759100000039325;2;0;0
294;67.43270216331126;0.014829599999984566;2;0;0
295;16.962751493972146;0.05895270000007713;2;0;0
296;716.4350193669658;0.001395799999954761;2;0;0
297;847.5294516405414;0.0011799000000110027;2;0;0
298;941.4422896067264;0.0010621999999784748;2;0;0
299;763.0675314502943;0.0013105000000450673;2;0;0
300;18.237126412478133;0.054833199999961835;2;0;0
301;107.3756321741987;0.009313099999985752;2;0;0
302;73.85742562525452;0.013539600000058272;2;0;0
303;71.52922326438241;0.013980299999957424;2;0;0
304;74.75461796676544;0.013377099999956954;2;0;0
305;21.40424703067766;0.046719700000039666;2;0;0
306;760.5719500801137;0.0013148000000455795;2;0;0
307;857.0449091793181;0.0011667999999644962;2;0;0
308;754.0909433516099;0.0013261000000284184;2;0;0
309;801.8603159326426;0.0012471000000005006;2;0;0
310;25.061714471932188;0.03990149999992809;2;0;0
311;709.5217822900985;0.0014094000000568485;2;0;0
312;858.5901948970961;0.0011647000000039043;2;0;0
313;831.1861025698138;0.001203099999997903;2;0;0
314;684.1349114344029;0.0014616999999361724;2;0;0
315;23.863159100418073;0.041905600000063714;2;0;0
316;143.686418760541;0.0069595999999592095;2;0;0
317;99.63533467474248;0.010036600000034923;2;0;0
318;101.2022831235558;0.00988119999999526;2;0;0
319;98.36807365852432;0.010165899999947214;2;0;0
320;17.37390023211665;0.057557599999995546;2;0;0
321;722.9089857361356;0.0013833000000431639;2;0;0
322;785.4842510108158;0.0012731000000485437;2;0;0
323;748.3349547624415;0.0013362999999344538;2;0;0
324;693.9143709832615;0.001441099999965445;2;0;0
325;18.844173758353655;0.05306680000001052;2;0;0
326;210.80591099495604;0.004743700000062745;2;0;0
327;163.671478608401;0.006109799999990173;2;0;0
328;171.49128824288925;0.005831199999988712;2;0;0
329;176.92852087585587;0.005652000000054613;2;0;0
330;22.274096117215247;0.04489519999992808;2;0;0
331;387.35667803138386;0.0025815999999849737;2;0;0
332;857.8536501662662;0.0011657000000013795;2;0;0
333;591.6809656167187;0.0016901000000189015;2;0;0
334;658.3711896487367;0.0015189000000646047;2;0;0
335;24.125917991186434;0.041449199999988195;3;0;0
336;169.96974538485682;0.005883400000016081;3;0;0
337;111.375938342558;0.008978599999977632;3;0;0
338;112.921621103905;0.008855699999912758;3;0;0
339;122.6391954853114;0.008154000000104134;3;0;0
340;23.914577130498902;0.04181549999998424;3;0;0
341;171.66203179371948;0.005825399999935144;3;1;0
342;124.80810753437707;0.008012300000018513;3;1;0
343;129.55549509540265;0.007718700000054923;3;1;0
344;120.72191706480507;0.008283499999947708;3;1;0
345;18.471928210692646;0.05413620000001629;3;1;0
346;161.64228562159133;0.006186500000012529;3;1;0
347;103.44684900907687;0.009666799999990872;3;1;0
348;108.8139281829306;0.009189999999989595;3;1;0
349;108.10927685720891;0.009249899999986155;3;1;0
350;20.93526188964336;0.04776630000003479;3;1;0
351;154.6144688212713;0.006467700000030163;3;1;0
352;107.92725702911781;0.009265499999969506;3;1;0
353;109.34100178254064;0.009145699999976387;3;1;0
354;109.08456235298635;0.009167199999978948;3;1;0
355;24.542286359389514;0.04074600000001283;3;1;0
356;814.7967082330639;0.0012272999999822787;3;1;0
357;610.4633416627292;0.001638100000036502;3;1;0
358;633.7537232913438;0.0015779000000293308;3;1;0
359;608.0136195313652;0.0016446999999288892;3;1;0
360;24.231909062503522;0.04126789999997982;3;1;0
361;670.4659738325723;0.0014915000000428336;3;1;0
362;878.0402142411717;0.001138900000000831;3;1;0
363;759.4167678988615;0.00131680000004053;3;1;0
364;779.9095304996557;0.0012821999999914624;3;1;0
365;24.118411754355126;0.04146209999998973;3;1;0
366;678.7944610537941;0.001473199999963981;3;1;0
367;781.311039933601;0.0012798999999859006;3;1;0
368;852.8057308413732;0.0011726000000180647;3;1;0
369;864.0055296272033;0.0011574000000109663;3;1;0
370;23.993128368061466;0.04167859999995471;3;1;0
371;721.9174126102228;0.001385200000072473;3;1;0
372;676.8647624209945;0.0014773999999988519;3;1;0
373;873.3624454519755;0.0011449999999513238;3;1;0
374;719.3209609818366;0.0013902000000598491;3;1;0
375;19.0977096116764;0.05236230000002706;3;1;0
376;814.1996418181676;0.0012281999999004256;3;1;0
377;693.5293709536435;0.0014419000000316373;3;1;0
378;909.9181073144808;0.0010990000000674627;3;1;0
379;757.5183698607053;0.0013200999999298801;3;1;0
380;25.1101078228191;0.03982459999997445;3;1;0
381;740.6310176011534;0.0013502000000471526;3;1;0
382;822.9775327352971;0.001215099999967606;3;1;0
383;705.218617742727;0.001418000000057873;3;1;0
384;655.0504389180747;0.0015265999999201085;3;1;0
385;24.09923099352732;0.0414951000000201;3;1;0
386;914.829384279441;0.0010931000000482527;3;1;0
387;924.2998428424953;0.0010819000000310552;3;1;0
388;1056.9707219505017;0.0009460999999646447;3;1;0
389;857.0449091793181;0.0011667999999644962;3;1;0
390;24.670159961289293;0.040534800000045834;3;1;0
391;931.8796011685038;0.001073099999985061;3;1;0
392;1232.2858904166362;0.0008114999999406791;3;1;0
393;799.8720204304956;0.0012502000000722546;3;1;0
394;1093.374152650177;0.0009145999999873311;3;1;0
395;24.21325094373037;0.04129969999996774;3;1;0
396;822.5037012205468;0.0012158000000681568;3;1;0
397;751.6536380514938;0.0013303999999152438;3;1;0
398;812.6777732499075;0.0012305000000196742;3;1;0
399;1009.2854258493919;0.000990800000067793;3;1;0
400;24.0007872258343;0.041665299999976924;3;1;0
401;895.0147678085998;0.0011172999999189415;3;1;0
402;772.260406172167;0.0012949000000617161;3;1;0
403;1077.0059235484207;0.000928499999986343;3;1;0
404;832.7781479067105;0.0012007999999923413;3;1;0
405;23.603220423406512;0.042367099999978564;3;1;0
406;1008.2677958602461;0.0009918000000652683;3;1;0
407;1136.2345187819697;0.0008801000000175918;3;1;0
408;831.8775476246935;0.0012021000000004278;3;1;0
409;547.1656817816233;0.0018275999999559644;3;1;0
410;23.421891505143655;0.04269509999994625;3;1;0
411;891.4244962830902;0.0011218000000781103;3;1;0
412;758.6102260576421;0.001318200000014258;3;1;0
413;943.5742592877323;0.0010598000000072716;3;1;0
414;660.4583581463999;0.0015140999998948246;3;1;0
415;22.553813398761783;0.0443384000000151;3;1;0
416;741.1799584666322;0.0013492000000496773;3;1;0
417;647.3748948208616;0.0015446999999539912;3;1;0
418;925.2405624881019;0.0010808000000679385;3;1;0
419;742.7764985389554;0.001346300000022893;3;1;0
420;20.56990992439981;0.04861469999991641;3;1;0
421;791.139240511375;0.0012639999999919382;3;1;0
422;709.4714437630678;0.00140950000002249;3;1;0
423;811.8860111630805;0.0012317000000621192;3;1;0
424;722.9612492959409;0.0013831999999638356;3;1;0
425;15.978856776711213;0.06258270000000721;3;1;0
426;981.6432708050644;0.0010187000000314583;3;1;0
427;688.7052341730456;0.0014519999999720312;3;1;0
428;744.2691277568026;0.0013435999999273918;3;1;0
429;724.0605314587295;0.0013811000000032436;3;1;0
430;20.663206268359218;0.04839520000007269;3;1;0
431;960.9840476553225;0.0010406000000102722;3;1;0
432;1110.3708639807394;0.0009005999999089909;3;1;0
433;851.2811781062311;0.0011747000000923435;3;1;0
434;1075.2688172901926;0.0009299999999257125;3;1;0
435;22.41639804345698;0.0446102000000792;3;1;0
436;877.8089887552281;0.0011392000000114422;3;1;0
437;877.1160425065858;0.001140099999929589;3;1;0
438;755.5152614209027;0.001323599999977887;3;1;0
439;842.8150020949073;0.0011865000000170767;3;1;0
440;22.670596236657353;0.04411000000004606;3;1;0
441;766.1661048506222;0.001305199999933393;3;1;0
442;746.8259895277287;0.0013390000000299551;3;1;0
443;1137.1389583409805;0.0008794000000307278;3;1;0
444;1168.0878402540218;0.0008560999999644991;3;1;0
445;22.415292609226988;0.04461240000000544;3;1;0
446;787.6496534338194;0.001269600000000537;3;1;0
447;688.5629690917522;0.0014522999999826425;3;1;0
448;1026.167265281201;0.000974499999983891;3;1;0
449;850.1955449524212;0.001176200000031713;3;1;0
450;16.10046691355048;0.062109999999961474;3;1;0
451;851.4261387481181;0.0011745000000473738;3;1;0
452;732.9228964807885;0.0013644000000567758;3;1;0
453;721.5527816142696;0.00138589999994565;3;1;0
454;707.1635669162222;0.0014141000000336135;3;1;0
455;19.282163613012067;0.05186140000000705;3;1;0
456;906.3717937473325;0.001103299999954288;3;1;0
457;799.6801279685301;0.001250499999969179;3;1;0
458;935.1912465748348;0.0010693000000401298;3;1;0
459;736.3770250465876;0.0013579999999819847;3;1;0
460;22.866237086293413;0.043732599999998456;3;1;0
461;839.48959033342;0.0011911999999938416;3;1;0
462;673.8090425307136;0.0014840999999705673;3;1;0
463;761.2667478666366;0.0013136000000031345;3;1;0
464;788.0220645600575;0.0012690000000930013;3;1;0
465;22.437119971325608;0.044568999999910375;3;1;0
466;929.4544102212619;0.0010759000000462038;3;1;0
467;848.9685032569591;0.0011779000000160522;3;1;0
468;1101.685578971399;0.0009076999999706459;3;1;0
469;664.8052120731277;0.0015041999999994005;3;1;0
470;22.689216722871468;0.04407379999997829;3;1;0
471;703.9279177445284;0.001420600000074046;3;1;0
472;600.6727534991561;0.0016647999999577223;3;1;0
473;811.5565654899715;0.0012322000000040134;3;1;0
474;693.4812760068565;0.0014419999999972788;3;1;0
475;15.257485322308327;0.06554159999996045;3;1;0
476;874.049471174724;0.001144100000033177;3;1;0
477;694.0588562127624;0.0014407999999548338;3;1;0
478;829.94439368321;0.0012049000000615706;3;1;0
479;750.2438292637684;0.0013328999999657754;3;1;0
480;17.285905418424495;0.0578506000000516;3;1;0
481;943.1293030726617;0.0010602999999491658;3;1;0
482;789.4529091503284;0.0012666999999737527;3;1;0
483;1000.8006404885241;0.0009992000000238477;3;1;0
484;634.0752012879886;0.0015771000000768254;3;1;0
485;20.884805677348226;0.04788169999994807;3;1;0
486;909.6697898957482;0.001099299999964387;3;1;0
487;835.2823253615409;0.00119720000009238;3;1;0
488;771.3668620789591;0.0012964000000010856;3;1;0
489;1026.7994661036369;0.0009738999999626685;3;1;0
490;23.439294570969903;0.042663400000037655;3;1;0
491;951.203272164691;0.0010512999999718886;3;1;0
492;1114.0819963973895;0.000897600000030252;3;1;0
493;921.0647508723571;0.0010856999999759864;3;1;0
494;668.0919294820156;0.0014967999999271342;3;1;0
495;22.981426411147204;0.04351340000005166;3;1;0
496;819.8737394584235;0.0012196999999787295;3;1;0
497;695.8942240731446;0.0014370000000099026;3;1;0
498;771.0100231170395;0.001297000000022308;3;1;0
499;779.6663028420173;0.0012825999999677151;3;1;0
500;22.612360820914365;0.044223600000009355;3;1;0
501;806.0615831308944;0.001240599999960068;3;1;0
502;842.1761832228473;0.0011874000000489104;3;1;0
503;795.3551260509947;0.0012573000000202228;3;1;0
504;898.391878539228;0.0011130999999977575;3;1;0
505;16.542405629729814;0.06045069999993302;3;1;0
506;990.0990098374743;0.0010100000000647924;3;1;0
507;650.9569066390948;0.001536200000032295;3;1;0
508;730.4068366507481;0.0013690999999198539;3;1;0
509;778.9375292039928;0.0012838000000101601;3;1;0
510;20.0288816473126;0.04992790000005698;3;1;0
511;970.8737865014511;0.0010299999999006104;3;1;0
512;859.4018562778851;0.0011636000000407876;3;1;0
513;783.5762419642845;0.001276200000006611;3;1;0
514;664.8936170414221;0.0015039999999544307;3;1;0
515;23.185771355805556;0.04312990000005357;3;1;0
516;931.1853989685014;0.0010739000000512533;3;1;0
517;749.4004796695777;0.0013343999999051448;3;1;0
518;918.7798602851144;0.0010884000000714877;3;1;0
519;743.2181345463997;0.0013454999999567008;3;1;0
520;22.35321204477091;0.044736300000067786;3;1;0
521;891.2655972307962;0.0011219999998957064;3;1;0
522;1045.478306293078;0.0009565000000293367;3;1;0
523;729.713952108599;0.0013704000000416272;3;1;0
524;954.2895314409167;0.0010479000000032102;3;1;0
525;22.227458023463754;0.0449893999999631;3;1;0
526;922.5092250993594;0.0010839999999916472;3;1;0
527;1091.583888173686;0.0009161000000403874;3;1;0
528;800.9611534005943;0.0012484999999742286;3;1;0
529;557.1651437577449;0.0017947999999705644;3;1;0
530;16.434907085239594;0.060846100000048864;3;1;0
531;878.1944322813406;0.0011386999999558611;3;1;0
532;782.77886496164;0.0012775000000146974;3;1;0
533;1072.041166395896;0.0009327999999868553;3;1;0
534;725.1105793589925;0.0013791000000082931;3;1;0
535;19.642197726220378;0.050910799999996925;3;1;0
536;765.5209369916515;0.0013063000000101965;3;1;0
537;763.7085688286522;0.0013093999999682637;3;1;0
538;764.9353629573408;0.0013073000000076718;3;1;0
539;843.810648859524;0.0011851000000433487;3;1;0
540;22.916595052282016;0.04363650000004782;3;1;0
541;873.5150245298752;0.001144799999906354;3;1;0
542;1119.5700850069834;0.0008932000000640983;3;1;0
543;731.4218841405096;0.0013672000000042317;3;1;0
544;894.7745168781626;0.0011175999999295527;3;1;0
