Frame;FPS;Frame Time;Dis;Up;Down
80;17.459197854620502;0.05727639999997791;0;0;0
81;21.79655963104277;0.04587879999996858;0;0;0
82;23.420300716675992;0.042697999999973035;0;0;0
83;23.03627291529899;0.043409800000063115;0;0;0
84;22.62115892721042;0.044206400000007307;0;0;0
85;16.361363621494053;0.06111959999998362;0;0;0
86;18.78717512279357;0.05322779999994509;0;0;0
87;23.563509549110616;0.04243850000000293;0;0;0
88;23.369946249078943;0.04279000000008182;0;0;0
89;22.566893915299765;0.04431269999997767;0;0;0
90;22.695241488707172;0.0440621000000192;0;0;0
91;22.22760624242441;0.04498909999995249;0;0;0
92;22.34277390004072;0.044757200000049124;0;0;0
93;15.91505181941473;0.06283359999997629;0;0;0
94;19.56009349724139;0.05112450000001445;0;0;0
95;23.011517264425862;0.04345649999993384;0;0;0
96;22.288145604003482;0.044866899999988163;0;0;0
97;21.951439026584712;0.0455551000000014;0;0;0
98;20.68350717820172;0.04834770000002209;0;0;0
99;22.86738744674067;0.043730399999958536;0;0;0
100;22.288046252137125;0.04486710000003313;0;0;0
101;22.062100400174028;0.04532660000006672;0;0;0
102;22.31714447672478;0.0448086000000103;0;0;0
103;22.083830219547796;0.04528199999992921;0;0;0
104;22.55121945720836;0.04434349999996812;0;0;0
105;22.504427746154914;0.04443570000000818;0;0;0
106;22.393708263720928;0.04465540000001056;0;0;0
107;22.61072471892479;0.04422680000004675;0;0;0
108;22.625304593189615;0.044198299999948176;0;0;0
109;21.731807760396993;0.04601550000006682;0;0;0
110;22.087390971147407;0.045274699999936274;0;0;0
111;22.342174876682236;0.04475839999997788;0;0;0
112;22.905729180931395;0.04365720000009787;0;0;0
113;22.58570144416901;0.04427579999992304;0;0;0
114;22.84868231646468;0.04376620000005005;0;0;0
115;22.230422778191144;0.044983399999978246;0;0;0
116;22.490610170278895;0.044462999999950625;0;0;0
117;22.77204048867213;0.04391350000003058;0;0;0
118;22.493999725583876;0.04445629999997891;0;0;0
119;22.835690357161933;0.04379110000002129;0;0;0
120;22.139175714182432;0.04516880000005585;0;0;0
121;22.230274521665574;0.04498369999998886;0;0;0
122;22.416800046620406;0.04460940000001301;0;0;0
123;22.34232462952474;0.04475809999996727;0;0;0
124;23.06427321016529;0.043357099999980164;0;0;0
125;15.435862447951425;0.06478419999996277;0;0;0
126;17.708047422137415;0.056471500000043306;0;0;0
127;21.672323143013244;0.04614179999998669;0;0;0
128;24.220464354749986;0.04128739999998743;0;0;0
129;23.17099732604491;0.04315740000004098;0;0;0
130;22.938042054622652;0.04359569999996893;0;0;0
131;22.543339570331153;0.044358999999985826;0;0;0
132;22.46499392319965;0.044513700000038625;0;0;0
133;20.160802561234988;0.04960119999998369;0;0;0
134;15.693906056280351;0.06371899999999187;0;0;0
135;17.369675326006515;0.057571600000073886;0;0;0
136;20.718131887513803;0.0482668999999305;0;0;0
137;21.19942083181653;0.04717110000001412;0;0;0
138;20.53594714867303;0.048695100000031744;0;0;0
139;20.281383920508258;0.049306300000012016;0;0;0
140;14.703676801420238;0.06801020000000335;0;0;0
141;18.273351058515054;0.054724499999906584;0;0;0
142;18.958783604418734;0.052746000000070126;0;0;0
143;21.358667560881077;0.04681940000000395;0;0;0
144;23.401556671586942;0.04273219999993216;0;0;0
145;23.604000405986113;0.042365700000004836;0;0;0
146;22.434301149068467;0.04457460000003266;0;0;0
147;21.84641533093235;0.045774100000016915;0;0;0
148;23.878259083909466;0.04187909999996009;0;0;0
149;22.84205404886484;0.043778900000006615;0;0;0
150;24.284753303319036;0.04117810000002464;0;0;0
151;24.575458946672878;0.040691000000038;0;0;0
152;24.28858727861884;0.04117159999998421;0;0;0
153;23.56922989897252;0.04242820000001757;0;0;0
154;24.76866070900722;0.0403735999999526;0;0;0
155;24.58633491507249;0.04067299999996976;0;0;0
156;24.998125140570878;0.04000300000006973;0;0;0
157;20.66085821072752;0.04840070000000196;0;0;0
158;22.578969947424042;0.044288999999935186;0;0;0
159;23.659343311232476;0.04226660000006177;0;0;0
160;22.26169963625441;0.04492019999997865;0;0;0
161;18.754231423467296;0.053321299999993244;0;0;0
162;20.808406596253125;0.048057500000027176;0;0;0
163;20.43514599893169;0.04893529999992552;0;1;0
164;18.72185870612067;0.05341350000003331;0;1;0
165;18.583146572696982;0.0538122000000385;0;1;0
166;19.1495310280066;0.05222059999994144;0;1;0
167;21.37259050756664;0.046788900000024114;0;1;0
168;22.77753861360438;0.043902900000034606;0;1;0
169;20.39243196067116;0.04903779999995095;0;1;0
170;21.959971364169633;0.04553740000005746;0;1;0
171;20.65368926528166;0.04841749999991407;0;1;0
172;21.742533613946655;0.045992800000021816;0;1;0
173;20.042610590120944;0.049893699999984165;0;1;0
174;18.848045174993278;0.05305590000000393;0;1;0
175;16.040653432037214;0.0623416000000816;0;1;0
176;19.082439957118922;0.05240419999995538;0;1;0
177;18.419394886019365;0.054290600000058475;0;1;0
178;21.093085897401867;0.04740889999993669;0;1;0
179;20.11663625703024;0.049710099999970225;0;1;0
180;20.187827547477347;0.049534800000060386;0;1;0
181;21.03084804794548;0.0475491999999349;0;1;0
182;20.000920042296883;0.04999770000006265;0;1;0
183;17.00798865228442;0.05879589999995005;0;1;0
184;16.44117593865109;0.060822900000061964;0;1;0
185;18.997501828529895;0.05263849999994363;0;1;0
186;16.044874304446445;0.062325200000032055;0;1;0
187;20.203489546733817;0.0494963999999527;0;1;0
188;17.300678878613645;0.05780120000008537;0;1;0
189;18.953537298686772;0.052760599999942315;0;1;0
190;15.858139427925373;0.06305910000003223;0;1;0
191;17.01253143065151;0.05878020000000106;0;1;0
192;15.846655088039203;0.06310480000001917;0;1;0
193;17.869587748639024;0.05596099999991111;0;1;0
194;19.755818088388196;0.05061800000009953;0;1;0
195;22.722056982414195;0.044010099999923114;0;1;0
196;23.07976366323391;0.043327999999974054;0;1;0
197;19.71725456944383;0.05071700000007695;0;1;0
198;17.41938742981479;0.05740730000002259;0;1;0
199;21.59123050586364;0.04631509999990158;0;1;0
200;21.945321038066957;0.04556780000007166;0;1;0
201;20.363737071584968;0.049106899999969755;0;1;0
202;20.06730574344415;0.049832300000048235;0;1;0
203;20.374815098580026;0.04908019999993485;0;1;0
204;19.610573236672852;0.05099289999998291;0;1;0
205;21.769181369916147;0.045936500000038905;0;1;0
206;21.501492203562005;0.046508399999993344;0;1;0
207;21.725717165891382;0.04602840000006836;0;1;0
208;22.270921303527444;0.044901599999889186;0;1;0
209;22.254218843527305;0.044935300000020106;0;1;0
210;22.881357871281978;0.043703700000037315;0;1;0
211;23.726762601908113;0.042146499999944353;0;1;0
212;23.054701891151467;0.043375100000048405;0;1;0
213;22.27350077067775;0.04489639999997053;0;1;0
214;15.232246055598269;0.06565020000005006;0;1;0
215;16.6786196774521;0.05995699999994031;0;1;0
216;18.076710327945527;0.05531980000000658;0;1;0
217;20.937541220783206;0.04776110000000244;0;1;0
218;17.852137882775654;0.05601569999998901;0;1;0
219;15.523418629344578;0.06441879999999855;0;1;0
220;18.926059670081276;0.05283719999999903;0;1;0
221;23.183889978477122;0.043133400000101574;0;1;0
222;23.089089250895082;0.043310499999961394;0;1;0
223;21.071218611798567;0.04745809999997164;0;1;0
224;21.893767063435774;0.04567510000003949;0;1;0
225;19.363933512001065;0.05164239999999154;0;1;0
226;20.739401129053586;0.048217399999998634;0;1;0
227;17.98622614801668;0.05559809999999743;0;1;0
228;15.364995467336087;0.0650829999999587;0;1;0
229;20.517618478996848;0.04873859999997876;0;1;0
230;21.941854086622683;0.04557500000009895;0;1;0
231;20.247874479400135;0.04938789999994242;0;1;0
232;13.872761803291136;0.07208370000000741;0;1;0
233;17.614378969847298;0.05677179999997861;0;1;0
234;21.64488109384125;0.04620030000000952;0;1;0
235;20.86763450753195;0.04792110000005323;0;1;0
236;21.30746890707412;0.046931900000004134;0;1;0
237;20.702776449388914;0.04830269999990833;0;1;0
238;20.5055016260493;0.048767400000087946;0;1;0
239;20.434143819586684;0.04893770000001041;0;1;0
240;16.384015099531737;0.061035099999912745;0;1;0
241;17.836089901006414;0.0560661000000664;0;1;0
242;21.300570216259594;0.04694710000001123;0;1;0
243;21.44128304641716;0.04663899999991372;0;1;0
244;21.58205064009202;0.046334800000067844;0;1;0
245;21.231287274173773;0.047100300000010975;0;1;0
246;14.827929294517304;0.06744029999993018;0;1;0
247;18.22506128177014;0.05486949999999524;0;1;0
248;21.686093792332468;0.046112500000049295;0;1;0
249;20.973374301342787;0.04767949999995835;0;1;0
250;22.220098968284628;0.04500430000007327;0;1;0
251;22.582947164936634;0.044281200000000354;0;1;0
252;22.209143504405905;0.04502649999994901;0;1;0
253;22.146088889965764;0.04515470000001187;0;1;0
254;16.33613225734012;0.06121399999994992;0;1;0
255;21.455267911924334;0.04660860000001321;0;1;0
256;21.634251346706627;0.046223000000054526;0;1;0
257;22.043911471676044;0.045363999999949556;0;1;0
258;21.143615896623327;0.047295599999984006;0;1;0
259;20.86989913576838;0.04791590000002088;0;1;0
260;15.563184974666507;0.06425420000005033;0;1;0
261;19.40157773631218;0.05154219999997167;0;1;0
262;20.706034359585498;0.048295100000018465;0;1;0
263;21.302203712975203;0.046943499999997584;0;1;0
264;22.56119159189773;0.044323899999994865;0;1;0
265;17.121587239639325;0.058405799999945884;0;1;0
266;23.310729695758962;0.04289870000002338;0;1;0
267;22.68684888744238;0.044078399999989415;0;1;0
268;22.38819336235706;0.04466639999998279;0;1;0
269;22.84784704733684;0.043767800000068746;0;1;0
270;22.891204970129742;0.04368490000001657;0;1;0
271;22.279803135652564;0.04488370000001396;0;1;0
272;21.733885953612997;0.04601109999998698;0;1;0
273;19.618729608786392;0.05097169999999096;0;1;0
274;15.37302648774098;0.06504899999993086;0;1;0
275;18.76855741114249;0.05328059999999368;0;1;0
276;23.377485611131128;0.04277620000004845;0;1;0
277;21.28461143879045;0.046982299999967836;0;1;0
278;21.807111735289023;0.04585659999997915;0;1;0
279;16.480356239363292;0.060678300000063246;0;1;0
280;18.931613333163334;0.05282169999998132;0;1;0
281;23.89423456012541;0.04185110000003078;0;1;0
282;22.516791897568332;0.04441129999997884;0;1;0
283;20.525240915038463;0.04872049999994488;0;1;0
284;22.143931123471663;0.04515910000009171;0;1;0
285;21.95466800155097;0.045548399999916;0;1;0
286;21.762169949456972;0.04595130000006975;0;1;0
287;21.878295418262063;0.04570739999996931;0;1;0
288;21.777952001380143;0.04591800000002877;0;1;0
289;22.550660057854863;0.04434459999993123;0;1;0
290;22.169901255221728;0.04510620000007748;0;1;0
291;22.646671165830398;0.04415659999995114;0;1;0
292;22.602394497664417;0.044243100000016966;0;1;0
293;22.04323118498206;0.04536540000003697;0;1;0
294;19.71076424549716;0.05073369999990973;0;1;0
295;16.483072708457982;0.06066830000008849;0;1;0
296;18.928459885892334;0.05283049999991363;0;1;0
297;23.770698335515284;0.042068600000106926;0;1;0
298;22.803509004000126;0.04385289999993347;0;1;0
299;22.941778354879926;0.04358860000002096;0;1;0
300;22.94867528773247;0.043575499999974454;0;1;0
301;22.330600067902587;0.04478159999996478;0;1;0
302;22.3413762287774;0.04475999999999658;0;1;0
303;22.92216321035925;0.04362590000005184;0;1;0
304;16.423381639961498;0.060888800000043375;0;1;0
305;18.521193802093396;0.053992199999925106;0;1;0
306;23.830346993671018;0.041963300000020354;0;1;0
307;23.141077263445737;0.04321319999996831;0;1;0
308;22.759187314920617;0.04393830000003618;0;1;0
309;22.708125648617013;0.04403709999996863;0;1;0
310;22.59887005647999;0.04425000000003365;0;1;0
311;22.779406505332034;0.04389930000002096;0;1;0
312;22.55406773890764;0.04433789999995952;0;1;0
313;16.2405155389146;0.06157440000004044;0;1;0
314;19.230695266574344;0.0520001999999522;0;1;0
315;23.30730684068432;0.042905000000018845;0;1;0
316;23.621452057860456;0.04233440000007249;0;1;0
317;22.69725045508248;0.04405819999999494;0;1;0
318;22.613894881620514;0.04422059999990324;0;1;0
319;22.834282478340064;0.0437938000000031;0;1;0
320;22.48904221416982;0.04446610000002238;0;1;0
321;16.35197294730275;0.06115469999997458;0;1;0
322;18.924591181494556;0.05284130000006826;0;1;0
323;23.673457792611025;0.042241399999966234;0;1;0
324;23.000561213702134;0.043477199999983895;0;1;0
325;22.500123750658574;0.044444200000043566;0;1;0
326;23.13813233622805;0.04321870000001127;0;1;0
327;22.66175964034623;0.04412719999993442;0;1;0
328;22.307884498704148;0.04482719999998608;0;1;0
329;22.655393342883915;0.04413960000010775;0;1;0
330;22.433344923920906;0.04457649999994828;0;1;0
331;17.180300380380015;0.05820619999997234;0;1;0
332;23.258680721107606;0.04299470000000838;0;1;0
333;23.25570578738718;0.043000200000051336;0;1;0
334;21.74064282732158;0.04599680000001172;0;1;0
335;22.68298934584434;0.044085899999913636;0;1;0
336;22.09724999721075;0.045254500000055486;0;1;0
337;22.353811660182576;0.04473510000002534;0;1;0
338;22.80683748989384;0.043846499999972366;0;1;0
339;18.9209030568826;0.052851599999939936;0;1;0
340;22.386940354458115;0.04466890000003332;0;1;0
341;22.480194948232885;0.04448360000003504;0;1;0
342;22.355610699389437;0.04473150000001169;0;1;0
343;16.428562040839857;0.06086959999993269;0;1;0
344;19.07286789177544;0.052430500000014035;0;1;0
345;23.724623549534154;0.04215030000000297;0;1;0
346;22.865557382256107;0.04373390000000654;0;1;0
347;23.064485996395245;0.04335670000000391;0;1;0
348;22.778835728156526;0.043900399999984074;0;1;0
349;22.354211421624388;0.044734300000072835;0;1;0
350;22.745572574308166;0.04396459999998115;0;1;0
351;16.369693150106574;0.06108849999998256;0;1;0
352;18.581351012884234;0.05381739999995716;0;1;0
353;22.956683034738962;0.04356030000008104;0;1;0
354;22.690864204284516;0.044070599999940896;0;1;0
355;22.64636344697186;0.04415719999997236;0;1;0
356;22.899854356925566;0.043668400000001384;0;1;0
357;22.526632110787354;0.044391900000050555;0;1;0
358;22.189923555730964;0.04506549999996423;0;1;0
359;22.861009633643462;0.04374259999997321;0;1;0
360;21.712273296701337;0.04605690000005325;0;1;0
361;22.59820615437415;0.04425130000004174;0;1;0
362;22.242734966744283;0.04495849999989332;0;1;0
363;22.604387059386134;0.04423920000010639;0;1;0
364;22.903001209329425;0.043662399999902846;0;1;0
365;23.04142156349224;0.04340010000009897;0;1;0
366;22.557425566158678;0.044331299999953444;0;1;0
367;16.934141430573273;0.05905229999996209;0;1;0
368;23.412898165601735;0.042711499999995794;0;1;0
369;23.194268232420818;0.043114100000025246;0;1;0
370;22.698074749312003;0.04405659999997624;0;1;0
371;22.70848661562739;0.04403639999998177;0;1;0
372;22.708950732898575;0.04403550000006362;0;1;0
373;22.3681620528627;0.04470639999999548;0;1;0
374;21.41052541430653;0.04670599999997194;0;1;0
375;22.71983714418809;0.04401440000003731;0;1;0
376;22.707661565011794;0.044038000000000466;0;1;0
377;22.55055835183689;0.0443447999999762;0;1;0
378;22.72561995490198;0.044003200000020115;0;1;0
379;22.647491790318877;0.04415499999993244;0;1;0
380;22.230768717699565;0.04498270000010507;0;1;0
381;22.716688815444556;0.044020499999987805;0;1;0
382;22.293909526858986;0.04485529999999471;0;1;0
383;22.40831079430516;0.04462630000000445;0;1;0
384;22.920114233869086;0.043629799999962415;0;1;0
385;22.063901471454372;0.04532289999997374;0;1;0
386;22.42750868502486;0.04458810000005542;0;1;0
387;16.640596398992805;0.06009399999993548;0;1;0
388;18.944309413624058;0.05278629999997975;0;1;0
389;23.78234398781071;0.04204800000002251;0;1;0
390;23.46321788643036;0.04261990000009064;0;1;0
391;22.629246943930962;0.044190599999978986;0;1;0
392;23.32470319315951;0.04287299999998595;0;1;0
393;16.433880745902655;0.060849899999993795;0;1;0
394;18.792259092633085;0.053213400000004185;0;1;0
395;23.77471084011808;0.042061499999931584;0;1;0
396;23.58846618352915;0.04239360000008219;0;1;0
397;22.79825821307899;0.04386299999998755;0;1;0
398;22.435861481010896;0.044571499999960906;0;1;0
399;22.238827213197617;0.04496640000002117;0;1;0
400;23.221306012696633;0.04306389999999283;0;1;0
401;15.624243200711108;0.06400310000003628;0;1;0
402;17.898180828922275;0.05587159999993219;0;1;0
403;23.078751624165353;0.04332990000000336;0;1;0
404;25.7538804659103;0.03882910000004358;0;1;0
405;25.038245920619772;0.0399389000000383;0;1;0
406;26.014162109890215;0.038440599999944425;0;1;0
407;25.994483970534883;0.038469699999950535;0;1;0
408;25.628736990184553;0.03901870000004237;0;1;0
409;25.181178579848265;0.0397122000000536;0;1;0
410;25.537957065646456;0.03915739999990819;0;1;0
411;25.21890005245599;0.03965279999999893;0;1;0
412;25.51834130779841;0.039187500000025466;0;1;0
413;25.757727962338524;0.03882329999999001;0;1;0
414;25.223734525241806;0.039645199999995384;0;1;0
415;24.999875000619628;0.04000020000000859;0;1;0
416;25.466222875300943;0.03926769999998214;0;1;0
417;25.684821554637384;0.03893350000009832;0;1;0
418;25.337302844111825;0.039467500000000655;0;1;0
419;24.903002804090807;0.040155799999979536;0;1;0
420;25.99813333403547;0.038464299999986906;0;1;0
421;24.824182725880046;0.040283299999941846;0;1;0
422;24.946800946988652;0.040085299999987;0;1;0
423;25.498950718165958;0.03921730000001844;0;1;0
424;25.32171235543506;0.03949180000006436;0;1;0
425;25.08013101861029;0.0398721999999907;0;1;0
426;25.429633660691003;0.03932420000001002;0;1;0
427;25.526092772017623;0.039175600000021404;0;1;0
428;25.044328461401427;0.039929199999960474;0;1;0
429;25.32934480587216;0.03947989999994661;0;1;0
430;24.714302661221456;0.04046240000002399;0;1;0
431;25.755472393948903;0.03882670000007238;0;1;0
432;25.187965190245876;0.039701499999978296;0;1;0
433;24.69038260218679;0.040501599999970495;0;1;0
434;25.303515670486515;0.03952019999996992;0;1;0
435;25.497065287755976;0.039220200000045224;0;1;0
436;24.7811207509717;0.04035329999999249;0;1;0
437;25.99414611829003;0.038470200000006116;0;1;0
438;25.175916718111658;0.039720499999930325;0;1;0
439;25.130742688795497;0.03979190000006838;0;1;0
440;25.928163430386004;0.03856810000002042;0;1;0
441;25.3128029626427;0.039505699999949684;0;1;0
442;24.30375809007776;0.041145900000060465;0;1;0
443;24.575579737930227;0.04069079999999303;0;1;0
444;25.292699768090664;0.039537099999961356;0;1;0
445;25.68007252051693;0.03894070000001193;0;1;0
446;24.108643189660903;0.04147890000001553;0;1;0
447;25.276652966735092;0.039562199999977565;0;1;0
448;25.35259116158447;0.03944369999999253;0;1;0
449;24.90418116300632;0.04015389999995023;0;1;0
450;25.480498500448196;0.03924570000003769;0;1;0
451;25.18923412134711;0.039699499999983345;0;1;0
452;24.767556482402576;0.04037540000001627;0;1;0
453;25.85756618244512;0.03867339999999331;0;1;0
454;24.770992177315964;0.04036980000000767;0;1;0
455;25.19177236714905;0.039695499999993444;0;1;0
456;25.22589791581932;0.039641800000026706;0;1;0
457;25.200850780710812;0.03968120000001818;0;1;0
458;24.997375275597005;0.04000419999999849;0;1;0
459;24.93771804918906;0.04009989999997288;0;1;0
460;25.711303203109992;0.038893400000006295;0;1;0
461;25.32421323997945;0.0394879000000401;0;1;0
462;25.153815582292;0.039755399999990004;0;1;0
463;25.26841372480494;0.0395750999999791;0;1;0
464;25.379744426012333;0.039401499999939915;0;1;0
465;25.088436739448703;0.03985900000009224;0;1;0
466;25.7152041144412;0.038887499999987085;0;1;0
467;24.552289009953636;0.040729399999918314;0;1;0
468;25.712625413322954;0.038891400000011345;0;1;0
469;25.082773151355884;0.039868000000069514;0;1;0
470;25.330948846675632;0.039477400000009766;0;1;0
471;24.929884699305763;0.0401124999999638;0;1;0
472;25.528699363804282;0.0391716000000315;0;1;0
473;24.131914698506275;0.04143890000000283;0;1;0
474;25.271606591851146;0.039570099999991726;0;1;0
475;25.148881377803857;0.039763199999924836;0;1;0
476;25.17617025129076;0.03972010000006776;0;1;0
477;24.926156262105508;0.040118499999948654;0;1;0
478;23.562787760539408;0.04243980000001102;0;1;0
479;21.605551762585367;0.046284399999990455;0;1;0
480;22.802677034249584;0.043854500000065855;0;1;0
481;22.569695218869022;0.04430719999993471;0;1;0
482;24.4552591034775;0.0408909999999878;0;1;0
483;22.612105164345497;0.044224100000064936;0;1;0
484;25.1212098374682;0.03980699999999615;0;1;0
485;24.089652049045327;0.04151160000003529;0;1;0
486;24.555122566929537;0.04072469999994155;0;1;0
487;24.665535340748992;0.04054240000004938;0;1;0
488;25.48757735485092;0.039234799999917414;0;1;0
489;24.724629439596374;0.04044550000003255;0;1;0
490;24.942694160171325;0.040091899999993075;0;1;0
491;25.09334725174908;0.03985120000004372;0;1;0
492;25.630313484392158;0.03901629999995748;0;1;0
493;18.104561082064173;0.05523470000002817;0;1;0
494;19.84048252054956;0.050401999999962754;0;1;0
495;25.019264833938916;0.03996919999997317;0;1;0
496;25.269116086309094;0.039574000000015985;0;1;0
497;25.46038745612892;0.039276700000073106;0;1;0
498;24.719801055082034;0.040453399999933026;0;1;0
499;24.684714484206005;0.04051090000007207;0;1;0
500;23.287170399209383;0.04294210000000476;0;1;0
501;24.731049833064056;0.04043500000000222;0;1;0
502;25.090325170622947;0.039855999999986125;0;1;0
503;25.419937365292327;0.03933919999997215;0;1;0
504;25.04520659791754;0.039927799999986746;0;1;0
505;24.03464834904683;0.04160660000002281;0;1;0
506;23.644854288568403;0.042292500000030486;0;1;0
507;24.26248122690667;0.04121589999999742;0;1;0
508;24.62623531353598;0.04060709999998835;0;1;0
509;24.598793675158756;0.040652399999999034;0;1;0
510;24.03667034429179;0.0416030999999748;0;1;0
511;24.714058344948793;0.04046280000000024;0;1;0
512;24.836020176816813;0.04026409999994485;0;1;0
513;23.659959068215585;0.042265500000098655;0;1;0
514;24.37995675001161;0.041017299999907664;0;1;0
515;23.568841049376616;0.04242890000000443;0;1;0
516;22.652673355250098;0.04414489999999205;0;1;0
517;16.00168977844216;0.062493399999993926;0;1;0
518;17.889503691480833;0.05589870000005703;0;1;0
519;21.00531434454202;0.04760699999997087;0;1;0
520;23.330199309867908;0.042862900000045556;0;1;0
521;22.753283867702148;0.04394969999998466;0;1;0
522;22.015181669298883;0.04542319999995925;0;1;0
523;16.660141444585147;0.06002350000005663;0;1;0
524;19.010250326968578;0.05260320000002139;0;1;0
525;23.172608123424478;0.04315439999993487;0;1;0
526;23.072468315710644;0.04334170000004178;0;1;0
527;22.52150804018296;0.04440199999999095;0;1;0
528;22.332744493321346;0.04477729999996427;0;1;0
529;22.59075270127516;0.044265900000027614;0;1;0
530;22.59335574596219;0.04426079999996091;0;1;0
531;15.850221744599809;0.06309060000000954;0;1;0
532;17.650910875258504;0.056654299999991053;0;1;0
533;21.068066709911655;0.04746520000003329;0;1;0
534;23.074970579438425;0.04333699999995133;0;1;0
535;22.279703858147066;0.04488390000005893;0;1;0
536;22.769603490121014;0.043918200000007346;0;1;0
537;13.54435437449098;0.07383149999998295;0;1;0
538;17.10103290237517;0.058476000000041495;0;1;0
539;18.271247633906132;0.05473079999990205;0;1;0
540;22.09056246989696;0.04526820000000953;0;1;0
541;22.98739601073093;0.04350210000006882;0;1;0
542;23.08365284957159;0.043320699999981116;0;1;0
543;22.393858708187892;0.04465509999999995;0;1;0
544;22.69441740024419;0.0440637000000379;0;1;0
545;22.424088853213306;0.044594899999992776;0;1;0
546;22.510810816886067;0.04442310000001726;0;1;0
547;22.81198815603487;0.043836599999963255;0;1;0
548;22.423284338451285;0.044596500000011474;0;1;0
549;15.524864623177184;0.0644128000000137;0;1;0
550;17.067118148859105;0.05859219999990728;0;1;0
551;21.97686275887192;0.04550240000003214;0;1;0
552;23.41613277885215;0.042705599999976585;0;1;0
553;22.72221187097885;0.04400980000002619;0;1;0
554;22.860434759722125;0.04374370000005001;0;1;0
555;15.901512392840715;0.06288710000001174;0;1;0
556;17.708800034013937;0.056469099999958416;0;1;0
557;21.285019177779766;0.04698140000004969;0;1;0
